@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
14.5407,63.9786,44.0273,62.6455,55.8413,40.5882,48.1709,56.7528,40.5011,18.9667,10
40.552,84.4929,54.4046,12.0586,38.8241,63.2639,75.1297,51.9319,54.64,19.5978,7
38.7805,92.5468,51.6628,31.1898,38.8537,44.4674,56.8799,44.2939,48.2775,27.9631,8
14.6298,44.3642,63.5546,85.1878,77.4951,37.0139,28.2293,33.8258,35.2364,76.3003,1
63.1228,99.7654,46.6869,9.1184,43.3437,49.7352,54.9296,33.0931,35.1451,48.3126,4
41.4799,85.9627,55.1535,10.734,35.7195,62.0863,74.9316,50.2902,55.7159,24.9535,7
28.849,84.2345,46.5119,48.5809,53.1532,44.9924,35.0125,44.8689,39.848,53.6682,10
50.7932,91.844,60.0358,7.1638,36.7947,61.1247,55.962,46.433,30.0209,43.7386,6
40.8553,87.6,51.9989,11.9971,35.2279,56.6089,73.0955,46.4659,51.5595,28.1836,7
27.1132,84.4402,47.5247,46.5723,52.0962,40.9038,36.3515,44.1212,40.0553,49.6145,10
20.5775,67.7655,64.7846,75.3333,42.6757,29.7044,20.8295,28.2369,54.4404,82.1177,2
32.5672,90.1649,57.6545,39.2491,37.6646,41.1167,56.4625,43.7661,41.2354,43.1309,5
20.2182,68.1518,67.0562,76.9195,41.6655,27.0626,33.1239,26.0109,52.5695,83.1841,2
18.4066,64.6867,63.6149,79.2074,51.8323,23.2886,41.3109,24.9219,47.7414,84.5713,2
65.841,96.6016,39.9373,24.3971,39.5556,55.7845,54.2417,34.7536,30.489,75.9354,4
24.0738,85.1016,57.3064,44.803,46.2185,35.1706,40.8919,56.0604,48.3568,43.4949,10
8.0841,47.9786,95.2571,74.3058,59.0242,21.4425,29.4206,36.9893,52.209,75.7631,0
12.2227,64.9025,81.6075,68.4518,58.9369,24.0677,37.1939,22.2945,45.0655,69.5907,1
42.7702,81.3109,39.4574,43.8688,24.5466,67.3341,52.9994,27.2147,45.6656,68.4847,4
22.7883,69.4861,43.4522,55.6496,57.3704,48.5982,45.323,28.408,33.0928,83.6735,5
19.7219,68.2477,63.3118,79.7819,69.3888,21.3776,32.8814,26.5963,42.019,53.8275,9
13.8563,68.1836,76.3171,67.3565,63.5227,27.6777,30.9817,24.4051,49.7965,68.8805,1
22.1903,70.5552,43.6914,56.6267,56.746,46.9735,45.7355,27.8602,34.2025,79.8819,5
45.1408,93.7797,39.7007,23.0333,52.7459,46.4632,51.7999,37.2395,44.9713,38.5854,7
23.5441,69.6878,63.024,81.7791,71.5136,24.1231,26.6381,30.1778,39.2477,51.2641,9
25.5336,79.6424,59.0759,56.8154,60.8836,29.7984,42.7642,26.199,36.2393,78.7453,10
14.6807,68.7671,76.2968,61.8122,69.9379,25.0922,28.8898,29.5133,45.3268,73.9388,1
20.6244,71.0464,43.6471,56.1489,59.8718,45.1593,40.2744,29.4288,36.9952,75.6489,5
44.802,85.3657,34.1846,49.4085,46.6219,57.6987,51.0873,23.8467,31.5924,45.3055,6
44.0672,92.9464,41.157,23.2867,47.067,49.7206,48.0903,40.3899,46.5335,33.7401,7
13.4653,66.753,81.2702,55.7076,72.1173,25.385,28.4371,32.6004,38.7281,74.9368,1
25.7847,66.3056,60.3671,85.4762,78.2665,28.6505,24.5084,28.7396,37.5246,47.7759,9
24.034,53.4308,59.221,90.8602,24.228,39.1033,34.0748,15.7038,61.0168,79.1783,2
45.8075,83.6132,36.779,41.9261,32.0723,65.3883,48.6515,35.502,32.4349,66.6387,4
18.5759,71.3408,46.9611,59.4076,59.9971,40.5393,37.8879,28.5946,40.6608,72.5792,5
15.2942,65.3152,75.7454,69.6551,63.754,23.4333,40.9483,22.9673,41.8582,80.2924,1
44.5464,84.1604,40.0288,39.6398,29.3932,61.5988,57.2094,38.1516,27.0337,60.7003,4
41.2502,85.5509,36.9537,46.3068,51.8783,45.1874,56.4388,29.1577,24.6598,63.2335,6
25.068,80.3038,65.2591,50.8671,54.4229,26.1508,38.1358,30.4367,29.9254,78.1395,10
21.6124,68.1721,75.8517,73.8092,71.2117,40.5452,30.5834,28.7149,32.1286,67.2864,1
45.2368,91.0675,37.435,33.3391,43.9321,41.1308,57.0763,30.5312,41.2941,74.6708,5
22.329,81.5572,76.2287,26.6463,52.4689,47.656,39.2783,52.8022,41.66,26.8742,8
17.2662,67.9119,65.349,60.0047,69.2523,45.7647,21.892,34.9925,30.4164,29.6185,9
12.2015,38.4825,85.3741,81.446,59.5401,36.3709,18.5073,23.3438,40.7289,81.2969,0
39.1097,76.9659,28.4183,63.5836,32.2297,41.5736,36.6972,33.5569,60.6461,83.2352,3
39.4402,86.8139,49.6669,20.4007,37.9629,56.1983,71.0443,54.1248,36.4124,44.5968,6
22.2085,74.6884,50.2473,43.5741,64.186,39.9869,42.0131,40.6364,23.8537,74.4017,10
20.1869,58.1116,70.3592,77.2567,76.2993,55.6192,43.2162,32.0109,26.6738,66.3844,1
40.1449,88.46,42.1855,30.8838,44.418,43.4337,59.3887,30.7748,35.7189,74.27,5
39.1057,88.8112,47.859,15.6567,53.6627,50.9573,73.6698,54.8594,59.9119,34.104,7
38.4503,88.5896,51.2973,14.8127,49.7177,55.2504,70.7886,53.5883,60.859,34.1533,7
21.3527,75.7072,66.995,55.0278,67.6755,39.2598,14.9836,34.3747,36.8318,36.077,9
20.9681,29.0842,83.5601,86.9298,62.815,43.9544,14.3573,21.4145,27.6299,83.4378,0
31.4639,75.4322,32.2946,59.2549,40.3817,31.7262,46.1191,41.6621,47.8922,88.2102,3
39.987,85.567,43.6804,23.2217,40.9058,61.6927,63.6373,53.1063,36.5401,50.1016,6
40.7228,86.7163,52.1666,15.3682,44.9619,65.8448,66.5217,53.2139,47.0503,33.5754,7
20.5811,76.4975,69.7761,52.2374,63.8906,39.5663,14.286,34.4789,39.2811,35.3985,9
20.1535,66.1053,59.4338,78.3168,49.4311,28.0605,32.0607,33.4188,37.1637,80.6599,2
38.8212,85.6285,40.1103,35.0488,54.704,47.3026,54.1674,28.3729,32.1986,75.8759,5
16.0185,74.5813,71.0108,33.7195,57.9357,53.9802,42.7493,54.2278,38.0098,30.8769,8
21.4828,77.4624,70.7807,51.7424,59.2601,39.7671,13.2258,36.9359,38.0753,35.6782,9
