@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,43.9348295322,36.3903766862,58.1731249472,69.385041638,79.3252307867,100.0,100.0,81.7978456241,74.2101505527,68.2853519032,47.5766001037,59.0131400195,20.4612873728,53.5380064675,0.0,1
62.7662979857,100.0,24.0190778716,77.1010681002,0.0,38.7708253995,3.34063969196,0.0,60.9806709073,6.8166159484,100.0,38.4416409352,98.6560524571,77.9220713618,45.5540089258,95.8521609584,0
3.30096511159,96.3855950331,90.2640781309,100.0,100.0,71.0995505232,75.4296630365,38.4575068026,61.5668841223,4.99798067518,31.8417332207,0.0,0.0,25.7951302506,89.6379938832,27.4358435376,7
33.3333333333,86.6093774718,50.4692766667,100.0,94.8668154528,83.1955098638,50.1794097392,63.8746529033,72.9293797072,47.3159405795,100.0,19.5247877956,59.6312218196,0.0,0.0,2.25376152577,3
13.0942137884,100.0,59.5627408992,97.6284808248,64.0475694742,58.0562404172,37.3621057215,21.1909017303,14.8688558492,0.0,0.0,41.3447392579,49.5013881702,48.9457067404,100.0,54.6817276435,7
14.3532346079,87.5372405894,61.8518642763,100.0,97.6517467617,86.2341093223,70.5034194406,62.4890427081,34.1476038547,41.54668478,0.0,20.0368928752,45.4387059323,6.94751771841,100.0,0.0,2
30.6444560654,81.4297522567,54.8363770518,46.4557156009,50.6073015426,6.69688958269,7.2296389324,0.0,0.0,41.9428338448,12.7465009761,84.5016461691,55.4599447368,97.1645999419,100.0,100.0,5
13.4829681364,82.6354527838,51.0832423859,100.0,100.0,83.6300502011,53.8731474621,50.2285933816,15.6208294679,14.5028672257,0.0,0.0,10.9186736904,33.6523659147,91.1771631739,37.2614136126,7
0.0,51.0131184381,56.6810228907,74.562926338,100.0,100.0,85.8867371863,91.151778586,74.6192984167,63.53820606,74.6192984167,35.7268043363,80.8112475862,7.98538149525,84.3522503841,0.0,1
100.0,100.0,53.3971688569,92.4251002942,20.1625049063,63.9517163199,11.5429356776,29.1474137225,37.6572001226,0.0,85.8234901833,8.0459192685,55.6487193927,32.1139118899,0.0,28.3739714516,6
4.90035347735,100.0,30.6528466625,93.7085772878,0.0,63.221289533,51.6416205687,50.3480534554,100.0,71.8330869148,61.9236706234,61.362835425,30.480426848,30.8252811925,0.673649311628,0.0,4
0.0,100.0,57.5443100789,95.2361201883,62.7193360832,63.4834665936,46.3782099242,31.3112480188,25.8155679664,0.0,4.5342082514,22.300800403,39.5194262375,42.4070040826,100.0,42.4070040826,7
90.6786016228,100.0,48.6668435028,79.3780750643,23.3842865327,50.1302567436,19.0490958041,18.3119998314,63.3484412824,0.0,100.0,18.4818795347,55.3581175737,37.860232797,0.0,34.4537815126,6
0.0,13.3201498649,26.619934881,41.8817867076,67.2500500677,70.222721256,100.0,100.0,91.0667828135,94.8834187,68.3023588691,63.7737284398,51.6118219185,32.1022319471,41.6143759044,0.0,1
1.06507518953,98.6125367716,58.031435596,100.0,100.0,91.5227175093,68.2197319414,60.5574404111,34.0776798142,30.5592943676,1.31503813785,0.0,0.0,32.9644043749,56.4489850452,35.4829598803,7
92.056528732,100.0,59.1678925784,79.4455524022,94.2301395009,68.4252027947,99.2164809667,89.9241958551,100.0,60.6044165245,87.9426972054,32.1175259937,51.8027298279,10.2671916807,0.0,0.0,9
7.05168109838,71.6452007158,40.3112568598,100.0,69.872861592,72.2731605443,47.6360063229,35.0935095153,9.04529157143,7.47796605248,0.0,6.52433674475,50.011508499,8.97410706497,100.0,0.0,2
0.0,82.0826242077,29.6863237867,100.0,75.2545069792,86.0225773282,50.2430931508,55.3531760169,57.710940027,40.1636952517,100.0,20.6995819342,61.9954102854,0.0,7.69553488776,2.23082389643,3
100.0,100.0,49.8827833508,85.7006141548,17.4038128724,58.7514348186,0.0,28.2192727302,19.0241979735,0.0,76.1751006596,5.4121025317,61.5013400102,28.3352629944,7.22891566265,16.3911401602,6
14.1299354032,72.7002484239,39.39260015,100.0,93.8745113392,94.9078396328,81.5170514599,62.0500355719,43.3881033316,34.7465593829,0.0,10.1412696299,39.4522272103,0.0,100.0,3.82438953744,2
56.0463303332,100.0,28.5286859863,73.9964364898,0.0,40.5660813444,51.2204386252,38.3617836057,100.0,44.0787640068,77.5984786397,73.3612381863,58.2376122172,35.8457350272,34.4778931938,0.0,4
0.0,0.0,51.0155875536,8.77831502158,87.5416070851,36.6218881389,100.0,70.0999231661,72.1511152497,100.0,14.8380923037,93.9263058038,35.7559108352,65.5695952198,97.9741380864,57.6002382632,9
72.8375750752,100.0,0.0,91.4523225519,49.4978514409,63.134001519,100.0,31.2540077634,58.18931656,0.0,16.2840864415,28.3994479809,45.3598472231,69.0756790833,29.5837078364,98.1910033399,8
25.5195566478,25.0123227102,23.3225847983,41.0719543129,62.4865766094,70.3710714754,100.0,100.0,87.4982856896,92.8638523756,55.3605081301,62.3042513075,24.3714213784,31.5913484678,0.0,0.0,1
0.0,95.9218557976,76.446658195,100.0,100.0,84.0984610892,66.876978525,45.7800947774,47.5881773339,4.33683805129,33.2500580917,0.0,10.4274661257,33.8698322177,86.8191956272,38.8278369646,7
23.2346997744,96.4030786411,0.0,53.1013974784,19.7414833946,6.16084676949,66.1051648185,0.0,100.0,34.5773716387,98.4012232158,84.2498092988,53.4525534556,100.0,8.7775532481,80.6337983211,0
39.6880240043,84.777271315,92.9473096599,100.0,100.0,97.9385581874,45.6331385634,84.7852701338,78.8043258948,65.3955053067,99.0317878069,32.9099088709,55.1242622431,7.40043264399,0.0,0.0,5
18.3025899497,73.779147902,75.4799267602,62.8761040428,78.7837860021,23.3405336124,5.02470346761,0.0,28.4664184295,38.0843212709,92.1687977062,71.7542163506,100.0,100.0,0.0,80.0165693192,8
15.1645047271,65.9570811461,0.0,23.7807833928,31.8187492134,0.0,75.6209581377,23.5221245144,100.0,62.2748121994,85.5621213476,100.0,36.9861423611,89.1271615422,3.03290094541,56.5488851027,0
27.6553355601,91.6123420211,39.9678699183,48.7176060479,95.8059839045,66.9299690388,45.2386153583,100.0,37.1926380682,89.2140894071,100.0,61.5598779917,68.2798956672,19.3375169183,0.0,0.0,9
8.62068965517,100.0,0.0,81.3733375823,0.168114615933,58.1009376132,14.3313499683,35.7206885494,63.4057597918,33.62605343,79.3103448276,44.8959739262,82.2863018031,21.6817546635,100.0,0.0,4
51.982456251,100.0,17.1607458969,65.0660593316,47.5552268715,36.8483128869,10.6468744153,0.0,0.0,19.5017498475,8.54294615856,67.2109541738,41.5489075137,96.8968916868,100.0,97.6726687651,5
100.0,89.5617833804,75.8305467118,100.0,43.0957959865,80.9072108254,63.231276141,50.7425036726,97.6641816655,28.9698716998,85.1415384963,4.14990531677,42.460596101,0.0,0.0,3.55403902303,5
78.5107710939,100.0,50.7177143431,63.3264860745,0.0,34.5086759428,16.2407146384,35.0459003952,93.2516221551,35.9756097561,100.0,71.7198176016,65.3498467996,37.5100438469,42.7218649422,0.0,4
73.7217811564,68.3441045932,100.0,100.0,83.8011784295,86.4121073912,70.6986182476,51.7498074179,46.3536961531,19.3643725824,0.0,0.0,35.4948811489,7.31121745125,97.4068151961,9.88208181886,1
0.0,92.9654028723,43.6851281757,100.0,66.594237791,76.5637894527,59.7732025807,38.4637621402,59.203214425,0.0,40.5564268158,22.1168036055,54.1504944251,41.6305614986,100.0,49.694013617,7
0.0,19.7172150065,47.2862376555,42.2819319788,78.4692729404,70.2368198473,100.0,100.0,87.6634716456,86.1921233371,65.7860172755,56.4620589342,39.936472864,27.3787662842,6.54185520973,0.0,1
40.8143326212,69.0154368382,71.8903608419,100.0,66.7086601083,71.081009552,54.4291803095,31.5265602,40.9314252168,1.57982127811,0.0,0.0,49.9641616189,1.71612005928,100.0,2.99510540342,1
88.2882882883,86.2843923794,28.7441709443,74.2057586609,34.9281742874,100.0,82.2193971049,90.5079444294,94.8580759844,53.6568086884,100.0,16.1834873394,60.4923005742,0.0,0.0,12.0369359161,9
100.0,85.2028241123,49.5346253909,66.3855703512,0.0,68.7254045987,37.2964899807,99.5774601137,89.6551006002,100.0,76.8040639867,58.3833663937,39.9381536406,24.7027123734,11.5382067195,0.0,9
9.67299991627,55.111291322,33.640058337,85.5228029941,95.2927896394,100.0,88.4342372063,69.9236774089,47.5372097695,42.8218692941,0.0,18.0691074695,28.7785369959,0.0,100.0,1.66078314147,2
58.5007768285,71.4049035397,35.9372516268,100.0,0.0266235545103,72.0488525517,23.0952849201,35.6392764937,52.4739814433,0.0,0.0,1.51797985534,44.2909938278,26.9762088373,100.0,55.1800533369,8
30.7049744766,100.0,34.7533838834,63.3091466987,75.2641265773,29.9349994992,36.1947924314,0.0,0.0,25.1289620144,7.11595566692,69.9565263894,37.0069428994,96.692955514,100.0,95.8661943925,5
0.0,93.85811465,60.4801614257,100.0,75.0481857168,81.8361779009,65.4488917215,51.3076419118,63.2075471698,20.4384698721,62.8118441846,0.0,39.1015719002,27.8667746657,100.0,37.8181989505,7
96.839706091,100.0,51.6808655673,77.5767706139,20.8042732859,49.5072850691,6.93321071911,18.6276429926,49.4684686872,0.0,100.0,16.7294924236,42.5120562301,22.561895845,0.0,1.0989010989,6
4.18828204714,68.2601491706,22.834044068,100.0,62.9464055186,77.6070148908,54.705353145,32.5567459984,14.3825005779,4.42904896854,0.0,15.4099555024,50.3391791792,10.2255640949,100.0,0.0,2
13.677744321,81.0300236428,0.0,39.1880639651,19.664371756,0.965150688164,65.8910660246,0.0,99.558518736,29.8633429952,100.0,73.1234247996,65.1269354906,100.0,24.1371958606,81.0300236428,0
0.0,100.0,47.7644438063,86.9160107862,100.0,78.7095494107,69.0553188918,52.0145529028,42.9683670785,23.1287505568,30.6312948707,0.0,65.9488173536,25.3309689649,80.8638957762,39.9305144089,7
99.2584396392,88.7305551146,60.3258068461,100.0,52.5582212877,63.4297884169,91.8554485619,81.0940513314,100.0,53.7069915016,91.8444193468,11.1697500959,44.1785142575,0.0,0.0,12.9643492161,9
0.0,92.9482279239,40.9911311309,100.0,77.9181855898,79.1563852392,66.3606715564,39.8896794408,60.4466201891,0.0,100.0,13.7234062487,76.2201698958,32.1240294307,25.9727285299,34.4203963625,7
3.41739159531,74.2288498867,33.4896276743,100.0,81.1630503887,92.2626238764,52.0139762072,64.5633374115,85.7798520162,47.1596850681,100.0,15.3366266682,53.2206245447,0.0,0.0,8.82580247359,3
24.497058208,71.3909848453,15.9142212815,30.6661514998,47.4580919108,0.0,93.7092483118,8.56677992474,100.0,49.8184642839,73.355847785,86.3850504071,28.8947415316,100.0,0.0,67.2327276046,0
91.5420483688,100.0,46.3639406632,82.5602582317,8.54095332206,48.3742756856,0.0,11.0801419867,70.4327227019,0.0,100.0,31.928902377,26.467574883,31.8731789482,14.0185622622,1.99617509975,6
28.0463741362,73.8787941882,0.842450185123,48.8765382067,0.0,1.94863486836,50.8368770664,0.0,92.3593588399,30.7865877089,100.0,75.9860590005,54.703791916,100.0,5.44622713195,84.3272765129,0
100.0,100.0,62.2331682302,89.1492928599,28.2897577708,63.9015107363,0.563044327089,34.0581239505,0.0,0.0,43.4102052933,1.81467365435,45.1041626132,32.0835783469,4.66267050998,22.5498646064,6
13.4381260996,77.5765507676,44.534722367,100.0,62.5721347239,79.6248197758,41.5275699246,52.8252031871,13.0571274939,28.1786936908,0.0,2.02396129906,50.8475360314,0.0,100.0,7.45002664459,2
100.0,100.0,96.4285714286,98.0457049959,93.8324543421,80.8781812809,84.03550676,63.8769747637,72.6162594405,46.9569762149,49.7694773969,30.9290995947,27.655429208,14.7857739632,0.0,0.0,1
86.9774001187,63.5304064292,92.8439223967,100.0,40.5878349357,87.1668263376,48.0104317752,61.2403596388,100.0,70.4705679782,90.0987221551,30.6423901067,55.1779174726,0.0,0.0,3.91723104691,9
0.0,82.566555596,44.0923603859,100.0,89.2307692308,84.846191435,76.3095554463,56.8186804849,42.6253058542,32.379569885,1.13614981023,10.5194664147,36.4156439232,0.502172129798,100.0,0.0,2
64.9802508679,100.0,43.4874145254,66.1676845659,0.0,37.4579641378,33.3505198694,39.0484220113,100.0,41.9078038439,77.8448984119,67.8698371908,51.7740710611,35.0339290034,38.8274034765,0.0,4
0.0,37.413747683,35.3057344398,53.9863450475,68.413693771,77.6485437169,100.0,100.0,78.6744704696,75.2801748407,59.7802539029,50.3504540162,44.142905005,25.2073067969,33.5557893016,0.0,1
45.240223231,98.6833986293,6.92372996515,100.0,37.4394726837,80.0118534409,55.6361794907,97.5362826539,89.8247709925,64.2099713255,100.0,24.3234849009,56.4254557511,0.0,0.0,6.12410258028,9
46.6978111075,71.7464075906,69.4014008849,100.0,100.0,83.5554877965,83.1923261179,46.4864304409,47.4424905867,17.3192347283,0.0,0.0,40.6576916289,7.0449527561,94.4859804594,4.02316304246,2
0.0,89.7425513256,42.4376418841,100.0,69.6692621239,77.9281772323,62.3459575642,39.0227824052,56.6191723936,0.0,31.9506629482,3.55841001715,42.4115257688,28.8765182859,100.0,34.0312738296,7
11.3186903882,86.4186282659,58.0170735371,100.0,76.560317424,74.3665263142,43.699718592,45.413595051,4.22689791314,20.2257188439,0.0,3.83803017192,54.9131903408,1.33982369405,100.0,0.0,2
5.88917111383,59.3980289197,100.0,78.8746934032,75.0587023828,100.0,25.6477715527,70.6703815652,80.7505361323,36.0273007449,83.5212684807,0.0,0.0,14.1394604994,45.5568720941,49.0068768072,8
0.371606746079,69.7610388435,0.0,57.9276857217,58.4023122189,79.4322239489,100.0,100.0,83.7981567327,75.1727910344,80.6278124228,50.0005569328,82.2376051392,24.8194260549,97.2325446318,0.0,1
0.0,87.4257741364,37.1580463893,100.0,85.6001931933,90.3504955588,63.6076780787,46.3146474445,48.2874831881,0.0,27.2846825443,18.9703104679,45.0928211274,36.8992551026,100.0,37.4596599336,7
5.19228453952,89.3654481135,0.0,45.1157033172,20.5830583928,0.0,72.5506874316,0.187378791271,100.0,41.7221248652,86.1195233526,88.4514736764,36.7559720798,100.0,8.57827437739,58.9887076259,0
61.9711985708,100.0,0.0,56.7252093802,94.2949866583,71.566774617,33.9474474379,93.0189909124,26.0427091102,47.2757976858,12.4302803996,0.0,100.0,37.2454795808,7.8857920938,39.3056971512,8
0.0,77.8357889657,38.5589376641,100.0,100.0,96.2372851785,92.3186731855,68.8499277577,56.9817850738,44.4609982139,16.2676876124,21.7171040654,18.9610765726,3.43430667745,84.0146949006,0.0,2
2.16073331877,63.5783169212,32.3157991096,83.3315154157,100.0,100.0,75.9212538784,80.0104323201,52.9551529472,59.9719856612,25.0560743424,40.0144153531,0.0,20.0232122767,2.16073331877,0.0,1
0.0,82.8266865541,37.1124879695,99.1035338635,81.1558901295,100.0,100.0,73.7127727128,83.6037761011,36.5979121916,65.6984615042,0.0,32.8307564034,8.46282842918,54.450076733,27.0414076828,7
45.7731653621,100.0,9.63535087409,78.0868921467,0.0,51.0741734207,4.26687226305,23.8002514515,37.9228985581,0.0,100.0,6.69096615895,67.0060099197,23.6643784302,21.6151058654,5.38160753981,6
0.0,92.3881289576,43.581869787,100.0,70.0452855234,71.6679480594,68.454066942,34.2140591129,56.0385359813,0.0,31.2635212022,32.3891693103,51.7081222035,48.1631229182,100.0,52.9577086921,7
31.2281259155,89.5747922918,62.7074906802,100.0,100.0,76.2764129476,75.3297054597,35.7277977507,56.5824996714,0.0,96.3184367446,33.7443912413,60.7393172776,42.8703411643,0.0,44.3988922231,7
67.3645488569,54.7638472632,98.3479397668,94.2332665415,34.9132398805,100.0,0.0,64.9569580076,74.9171750213,79.8285311491,100.0,61.2738819543,75.8392853135,20.6338513565,4.89831037596,0.0,9
0.0,82.7732826934,62.717111491,100.0,100.0,82.0149674908,83.5447685715,52.2373478484,58.886086766,23.3065235983,23.770623308,0.0,0.0,28.8913647582,74.9109684345,32.2298808791,7
15.2377328901,73.9557996061,23.5826227706,100.0,72.3492896719,91.946049723,52.9442788539,59.8974281175,75.0237545784,45.5506940496,100.0,17.359867497,55.5291796453,0.0,0.0,0.579644119593,3
0.0,60.3050422806,38.8968609443,78.8656836034,74.6825560211,99.5522695781,100.0,100.0,84.2038352954,74.3742990855,64.7472715235,49.2996288085,43.522635546,24.5349436417,23.9128581831,0.0,1
0.0,27.6869595391,35.6448890083,51.0607872896,67.2601903101,75.6947907943,100.0,100.0,96.799092498,81.0239515144,77.799545187,54.2068341204,58.7368460707,27.3519492347,45.1198035407,0.0,1
100.0,100.0,62.5550309285,90.4727937732,31.2493574993,61.8481107251,12.7478041889,28.446389935,34.3073341066,0.0,78.9263206125,12.3866737727,44.8702805752,27.2831346949,0.0,10.1054255061,6
14.1353063052,72.2669676476,59.9109180509,100.0,100.0,93.5513632613,74.0494913484,54.3896417091,38.4474208111,19.0688593846,0.0,0.0,3.22517011522,34.4556932812,62.8432175115,27.5809161237,7
20.0941256137,100.0,5.35403369375,77.7938032594,0.0,54.5467117054,64.5471351137,62.7204235202,100.0,83.6150775559,81.1732591366,54.6098060045,61.718735225,25.5695797207,44.5110180543,0.0,4
15.5635674557,84.5238095238,45.6083471965,100.0,95.9563376569,93.0146700785,85.5103837319,66.4263897159,88.3229233242,40.863243013,100.0,15.9972594363,51.8698105234,3.80004265287,0.0,0.0,3
36.9608669522,100.0,22.6332550119,83.7392736624,5.66887732774,59.5524309698,0.0,34.7361829362,45.17220633,21.552396857,100.0,35.2727352493,84.1877901974,24.3386380875,97.8988324299,0.0,4
0.0,96.3794956586,54.4995729376,100.0,100.0,84.7608656406,96.4613327325,51.5838362891,73.4204786757,20.7845761816,51.8625937452,0.0,19.3850804682,27.4562424055,65.9660922299,38.4514261961,7
0.0,81.6897230042,36.4441231043,100.0,77.867127611,83.2751637931,78.7463317167,43.3199565176,73.2965852577,3.30123196666,49.9998441928,0.0,48.8097738709,26.0109090379,100.0,31.7162840199,7
31.2414769363,100.0,6.52459342476,76.776102264,0.0,32.6273067887,30.4876963222,0.0,81.2417585924,5.61780176567,100.0,43.8384279468,76.195773964,82.1673025765,26.0802328919,88.3699245174,0
0.0,87.8796231474,34.1771605279,100.0,92.0384910414,97.1965494724,74.4873272723,71.9828440803,62.8309128541,46.0259817435,100.0,24.8113066262,90.1791156232,3.99868957927,30.6572699305,0.0,3
45.1934152136,84.3942705932,74.8525934211,100.0,70.3296130932,63.20213703,42.9469479358,29.5872247688,4.75293399786,3.69606718852,0.0,2.15169782609,50.0944904062,0.600328567243,100.0,0.0,2
54.928130396,76.2664546994,44.4647224978,65.8477640781,100.0,87.5762042917,49.4995103191,100.0,0.0,77.6566417839,69.0128692865,63.4209658922,70.57789284,31.9190727819,58.1384521169,0.0,9
44.6479342217,100.0,34.1542890539,78.2504926702,0.0,50.8785472714,36.7227482877,50.3426134046,94.8336990165,51.7060137825,100.0,61.7494740317,73.0448895199,31.8182048205,56.5686273451,0.0,4
36.9842125228,100.0,39.8884819409,90.4902679236,0.0,63.829975806,35.6011032287,46.3453427583,93.882523144,47.7546232785,100.0,58.9637448292,63.764283785,30.8644778293,39.2191631734,0.0,4
43.5640830926,84.8830824844,76.2033127159,100.0,78.9436868665,69.92676543,54.5352736083,41.3242813706,23.0650520163,15.6115755708,0.0,0.0,49.6268636132,5.12908196621,100.0,0.177212052897,2
100.0,50.4093918086,73.0584066838,100.0,0.0,88.507364547,27.6422103276,41.9853496466,76.9330853774,0.0,2.80927114818,10.432562018,5.19667937113,54.7725875082,77.5918731448,81.8643453318,8
23.4764613769,91.2408759124,49.200658016,100.0,67.8744012749,84.4781382788,50.2654024596,59.8041967625,76.8398986668,37.7262010734,100.0,15.8258088288,55.6062845242,1.46369747235,0.0,0.0,3
74.2773403307,100.0,41.2833359106,68.9748048596,0.0,38.7725264834,45.208264467,30.2158844346,100.0,37.1502351127,91.8310326349,64.668789117,54.8651319709,33.1682611315,22.8931847,0.0,4
29.9469913655,90.7067644647,0.0,49.9993634381,58.2110885599,53.9420101911,62.9963988376,18.5386274492,2.93083975651,0.0,2.59593240217,52.8880243352,28.5863756316,96.3228565194,100.0,100.0,5
0.0,61.9790805312,27.2377210065,73.2132149635,65.8607349252,90.1297919429,100.0,100.0,80.0188759892,73.9665277874,59.0640874761,48.1232786423,41.553976033,21.3637694468,35.8641928013,0.0,1
79.419572599,100.0,26.6485580383,78.6474187255,0.0,42.4795543445,20.2582818103,6.58522124724,99.0300905838,7.84241746754,100.0,37.1172814706,18.0796711095,30.1289581617,8.69534210396,0.0,6
47.6916215532,100.0,30.6550420842,64.5694731498,3.17321457967,31.4845638185,0.0,20.9150326797,61.4779881269,16.0443656938,100.0,35.3469838596,93.2938119484,36.8225932004,88.430158135,0.0,4
17.3790481864,100.0,0.0,60.1130572236,12.5395188112,16.4793597185,59.343976291,0.0,100.0,26.9757352599,94.9544006663,70.4638375008,51.0524130865,93.1229366581,15.1122158143,63.2657420286,0
26.2962241416,89.8994530393,64.9783610112,100.0,67.5543003799,70.1642558506,38.3178007232,43.9395226165,0.0,22.6612899212,12.5724400225,17.897996556,63.8227753051,19.7390054727,100.0,0.0,2
0.898331008524,100.0,57.5930292357,99.7343101534,62.4158486141,67.1479142033,38.16500938,33.9973812951,17.9848256622,0.0,0.0,31.403428477,42.072186662,43.5785616074,100.0,44.0904645878,7
6.59286299223,100.0,27.8965147629,96.3015114322,18.0287664089,61.5018341867,0.0,27.6036294074,50.4095734783,23.8629766684,85.3009394222,35.1976330139,84.7565311334,33.4852534213,100.0,0.0,4
14.5591243658,100.0,0.0,67.5786606958,6.54389187947,22.6836753663,40.8654773349,0.0,80.1720596911,5.06830461645,100.0,41.9270505624,79.4824830448,79.6176234431,41.7108211033,93.8776790627,0
61.0001038291,59.8369840861,88.1532418981,97.2341385695,10.5016713695,100.0,17.3537034495,67.0437071879,90.7815514462,81.7657891467,100.0,46.343742388,82.6210684961,5.55847955462,0.0,0.0,9
81.5946723549,93.8384849276,100.0,100.0,96.6515606461,79.5599498253,90.7278179619,55.3536073568,99.0559617879,29.8872659962,74.7580430983,10.7299645657,37.2528799626,5.77889986999,0.0,0.0,3
0.0,79.1402744141,36.0196294845,100.0,81.4837871741,91.915196594,49.0288437303,65.0705180083,85.9126484803,52.5432437196,100.0,24.5245399457,57.6166592762,4.20347509334,5.782187211,0.0,3
80.3713675024,87.3231578792,30.5934370389,73.6069534476,32.8312614217,100.0,81.299102803,88.4267385644,90.8572374367,57.3828955943,100.0,26.3234810052,78.1791579057,0.0,0.0,9.20471892284,9
74.5254998623,100.0,13.5731910057,74.4537925345,7.14482887566,51.5337423313,100.0,50.3383740878,92.2992403046,82.7786295669,68.6791233628,72.3908690792,36.7080278002,35.7674651335,0.0,0.0,4
100.0,100.0,67.7434388493,99.1077476578,26.0334339368,67.7795722024,0.0,33.5705419453,14.856448171,0.0,89.2107512758,10.6087421718,61.159419187,30.8882220277,24.9824462279,3.68871149485,6
0.0,72.2265788409,26.4544982056,100.0,55.8948540388,71.6826244565,40.9494330515,30.9430358984,2.94128712974,9.93943745517,19.7927613115,22.2860466543,63.5008358957,12.8680010133,100.0,0.0,2
0.0,64.9542619774,24.2157565009,97.6854441623,63.0115969929,100.0,54.9145932302,60.9768872377,26.6554220842,28.9129548243,18.8775315667,0.0,59.4589639932,1.69538240137,100.0,5.32532531961,2
39.8352770497,71.1853817183,60.4468922677,100.0,100.0,85.3017984464,77.9143234827,45.8893603178,36.6174094444,20.3297159277,0.0,4.07178133179,49.4189232823,3.50016406682,98.6638792651,0.0,2
11.875870188,100.0,0.0,75.3155994204,10.9561792441,44.8249979191,98.6603385825,38.979229326,100.0,56.2583528442,67.0588579291,68.0580154888,57.8616933055,31.9949631849,59.3945540761,0.0,4
14.8114617379,78.136564117,6.287397898,32.9491089976,34.4259141935,0.0,79.0483292974,17.196774288,100.0,58.0131475707,81.2038711063,98.4265599275,33.7760472919,100.0,0.0,68.0077502499,0
29.2461481617,68.2310805359,37.966829649,100.0,83.1528715901,87.7035125185,75.5749076131,52.75272504,42.9758626884,23.4703647739,0.0,0.0,43.4171669402,5.83973876145,100.0,5.69662946796,2
13.0603866314,90.625,0.0,96.8602054782,55.5747920379,100.0,100.0,90.0858798298,87.2317291509,66.2097610303,61.9395380353,43.9390112598,34.4544175945,22.218561501,9.5438668407,0.0,7
100.0,100.0,68.2221867488,78.3720287528,39.0674882775,55.5761480047,14.0009959114,31.3594670715,0.0,4.58210969119,34.545027891,0.0,58.0957264464,22.8167356124,14.1404082071,18.7780009316,6
4.05967518557,100.0,36.4867837453,98.9499000166,43.6075953381,59.7442878201,39.3737930337,19.9996801885,29.6493604231,0.0,0.0,31.7042421862,49.140818982,39.2092715096,100.0,41.5032612639,7
0.0,61.146470441,33.0908067012,81.19941723,74.1321019685,100.0,100.0,92.628220321,97.7023120421,69.4537722705,96.5176585207,46.2663272633,95.5986004142,23.077092696,90.4853048632,0.0,1
0.0,88.3561643836,35.9236436908,100.0,69.1608846628,85.1859938923,63.1995943681,57.5969196665,65.8841837611,32.1450788101,100.0,14.5399865853,74.4676770218,1.03665761763,31.1803235131,0.0,3
63.1803063583,88.3279361438,66.5870113596,57.3809934489,74.3111474672,8.49836235348,0.0,0.0,19.3322508176,40.7767229861,91.7074715742,64.2629331279,100.0,100.0,23.639487621,94.4018958153,8
5.56463306103,81.2392797562,48.8157373368,100.0,100.0,88.8916311146,69.3825208098,63.3533501816,31.0717798547,40.6171019793,84.8847017424,26.3393748652,59.7540934638,3.74913499709,0.0,0.0,3
45.2294822713,96.2236161746,57.4892083256,69.9849475884,78.7559254729,30.829987124,37.4806637528,0.0,1.55498497735,26.1470715145,0.0,72.1412773427,39.4232214764,100.0,100.0,95.2795202182,5
32.7357918451,82.7291978289,4.06102836567,64.8415812945,73.6406547961,52.189816422,61.4179644519,6.94499176355,0.0,0.0,6.13678328049,50.6898632306,26.0699695054,95.4789174425,100.0,100.0,5
0.0,65.9177629075,46.7609129365,91.3456810852,100.0,100.0,82.779691435,55.816766455,51.6529365771,15.1697577625,21.6013583557,0.0,29.4045873044,27.0078230388,84.9121838747,27.9568459624,7
100.0,79.6256494879,55.6314767007,100.0,17.8258778544,75.5624862673,77.5968445928,67.5364514624,93.2203389831,70.3883278068,87.4024183504,35.5368514981,66.333892101,2.43179593242,0.0,0.0,9
17.375573814,58.1619429082,41.6421177201,100.0,75.5186885375,80.2158663316,53.1531104532,34.5088819782,15.2761203503,0.0,0.0,13.5443902042,49.9136283254,13.9224178837,100.0,0.240398589187,2
0.0,93.653360532,45.5014750169,100.0,92.1999361201,78.6663608715,83.978606059,37.368142417,55.8689096745,0.0,36.6785001543,16.0147080627,44.0990143859,44.2227994995,100.0,45.3183275487,7
34.4827586207,100.0,0.0,62.3280578465,72.3417745442,54.0070137982,75.9518637835,11.150486533,16.9921689017,0.0,11.0917714422,47.826855307,22.2841207702,87.9068484823,100.0,95.1086289402,5
0.0,93.3380892296,46.018693439,100.0,75.9645015475,79.7683375757,69.9398919033,39.962238448,66.0723985898,0.0,44.4200305218,15.2967112419,51.4013112592,40.9749099251,100.0,38.9324846049,7
11.9206626196,86.3752712056,0.0,44.5246596719,20.5036894055,3.7310696924,66.2056625363,0.0,100.0,29.9544074858,88.471787328,74.6484430837,49.7467394392,100.0,12.4961717501,76.2131349963,0
59.1357505516,70.6346256988,61.7892555634,100.0,90.7168458037,78.9997746258,66.8317185325,43.589642384,27.6269252026,16.6630869748,0.0,22.6033587912,50.7177837169,15.7786244458,100.0,0.0,2
