@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
23.1105,80.3289,53.1875,45.3206,37.2946,50.9021,63.3551,50.9101,56.8128,33.7069,8
14.5407,63.9786,44.0273,62.6455,55.8413,40.5882,48.1709,56.7528,40.5011,18.9667,10
13.9914,50.5618,69.9828,79.1774,75.3621,35.8296,20.3643,31.4061,36.3986,74.4533,1
36.6907,90.708,58.4687,15.4546,45.9847,44.7819,43.1584,43.5444,33.4612,49.6198,5
57.1722,95.491,56.3649,5.9729,33.7118,53.2902,60.9417,51.5987,31.5963,46.4146,6
14.9285,66.1262,65.5382,67.5115,52.8505,14.8391,28.6249,43.6605,49.4837,84.2734,2
40.0331,95.0402,66.8395,23.9456,41.6937,39.147,34.7914,29.7443,43.7315,54.3911,3
63.1228,99.7654,46.6869,9.1184,43.3437,49.7352,54.9296,33.0931,35.1451,48.3126,4
55.134,94.5413,59.4945,5.985,37.2617,59.7288,55.3399,48.0928,32.4255,45.4453,6
40.1095,96.4568,73.0445,28.2152,45.5008,31.7122,45.0782,35.5621,40.2513,41.3859,3
65.4169,100.0,40.2308,14.7618,43.8245,48.6146,54.98,32.3526,34.931,52.9462,4
50.7932,91.844,60.0358,7.1638,36.7947,61.1247,55.962,46.433,30.0209,43.7386,6
27.1132,84.4402,47.5247,46.5723,52.0962,40.9038,36.3515,44.1212,40.0553,49.6145,10
32.5672,90.1649,57.6545,39.2491,37.6646,41.1167,56.4625,43.7661,41.2354,43.1309,5
24.3376,86.2036,62.733,31.6316,43.1063,32.9997,66.4227,45.7814,73.6199,46.2659,8
20.426,77.6398,70.7768,34.2332,41.2242,35.5301,41.831,69.943,47.2017,18.2334,9
23.9752,83.6332,54.3073,45.6141,45.0355,39.3431,40.1549,53.532,42.4318,45.9446,10
45.396,97.3307,55.1244,35.6491,60.4866,27.2662,28.8504,39.9192,46.6603,63.1474,3
30.1035,81.9351,43.0936,40.3464,46.796,52.1372,64.7525,48.8372,46.4265,21.7451,8
19.4974,60.8613,64.4425,78.8165,32.1046,23.8194,48.047,21.383,57.1056,91.3385,2
22.7883,69.4861,43.4522,55.6496,57.3704,48.5982,45.323,28.408,33.0928,83.6735,5
46.6042,92.94,35.0906,28.1475,59.7066,46.0663,47.3695,34.7254,42.2006,43.8967,7
19.7219,68.2477,63.3118,79.7819,69.3888,21.3776,32.8814,26.5963,42.019,53.8275,9
26.2747,80.2305,60.1466,56.2272,57.2393,30.9564,43.3342,24.9117,36.4259,80.5111,10
7.6775,45.5568,96.8791,75.9559,59.1265,19.1296,30.0549,42.8497,51.2295,70.691,0
6.8985,48.4888,99.1172,69.4205,57.8869,22.0748,28.0482,42.0836,52.9076,71.569,0
25.3097,67.9054,61.6656,84.0997,75.7053,27.6379,25.1045,30.6627,36.5056,49.5837,9
41.2027,85.4306,34.1613,46.184,50.1705,52.3,55.1489,25.2878,32.9488,41.706,6
7.1978,50.6802,92.0046,74.6502,56.838,23.8531,26.9506,36.5899,59.9165,70.7875,0
24.034,53.4308,59.221,90.8602,24.228,39.1033,34.0748,15.7038,61.0168,79.1783,2
18.0652,64.9518,47.5099,59.3309,17.5165,47.202,56.8422,25.5164,59.2463,67.0994,3
17.0579,69.379,55.7207,59.8941,65.0625,44.8948,39.6412,27.4623,31.5784,66.5466,8
26.221,81.6079,62.3525,54.8467,51.6225,27.7989,40.1543,24.9035,37.1893,77.2531,10
15.2942,65.3152,75.7454,69.6551,63.754,23.4333,40.9483,22.9673,41.8582,80.2924,1
20.0502,54.5908,59.7165,88.7797,29.4055,37.4749,36.821,16.4228,54.2143,75.5097,2
44.6654,93.8207,40.7343,30.4512,45.3143,40.9241,56.7063,39.1314,38.2535,38.9712,7
9.3919,46.0572,86.999,73.3355,58.7098,33.6075,12.8726,28.5623,49.7472,78.8592,0
21.6124,68.1721,75.8517,73.8092,71.2117,40.5452,30.5834,28.7149,32.1286,67.2864,1
45.2368,91.0675,37.435,33.3391,43.9321,41.1308,57.0763,30.5312,41.2941,74.6708,5
39.5077,88.2699,48.248,15.3352,52.8858,56.1553,71.6901,52.4701,52.9897,34.1193,7
17.2662,67.9119,65.349,60.0047,69.2523,45.7647,21.892,34.9925,30.4164,29.6185,9
21.9542,74.9862,47.9756,45.5886,65.5874,35.5831,41.2885,40.4587,26.5226,73.0905,10
19.3087,66.9239,53.4045,72.5012,52.0398,27.018,32.2747,39.9127,40.5778,84.8123,2
39.1097,76.9659,28.4183,63.5836,32.2297,41.5736,36.6972,33.5569,60.6461,83.2352,3
39.4402,86.8139,49.6669,20.4007,37.9629,56.1983,71.0443,54.1248,36.4124,44.5968,6
39.1755,88.7146,47.2234,16.4599,53.1679,51.7516,72.8378,55.2888,56.6081,34.3337,7
17.5504,68.9211,67.7336,56.7891,69.1367,46.009,20.6627,36.6174,30.2117,28.7545,9
22.826,63.5903,47.1871,81.5987,54.5241,29.7615,30.5066,33.7229,42.9015,83.6281,2
42.1311,87.8521,29.573,27.4642,64.2425,46.9801,41.0168,35.4382,50.3559,60.1452,4
23.5779,62.0804,47.1786,84.0274,50.5802,36.8398,28.8128,26.5552,46.1501,81.8606,2
33.1049,77.8244,31.3759,59.0756,37.0133,33.4519,47.3005,35.2293,53.454,82.1231,3
38.4388,86.6367,40.8371,30.8912,51.8323,44.4724,57.2581,28.356,35.5795,76.232,5
38.4503,88.5896,51.2973,14.8127,49.7177,55.2504,70.7886,53.5883,60.859,34.1533,7
22.6033,74.0157,55.5946,46.2,54.7248,37.3771,56.192,44.3818,15.8796,73.4761,10
40.7228,86.7163,52.1666,15.3682,44.9619,65.8448,66.5217,53.2139,47.0503,33.5754,7
16.3587,75.3514,76.1013,33.4319,55.4793,50.6561,45.8883,56.7621,40.3564,26.8989,8
31.0025,74.519,32.9261,59.159,42.978,30.7266,44.1686,40.4502,48.6446,92.0387,3
41.7839,86.7693,35.815,27.9045,48.2732,53.4964,59.8628,29.2125,38.642,67.2931,4
38.8212,85.6285,40.1103,35.0488,54.704,47.3026,54.1674,28.3729,32.1986,75.8759,5
16.0185,74.5813,71.0108,33.7195,57.9357,53.9802,42.7493,54.2278,38.0098,30.8769,8
21.4828,77.4624,70.7807,51.7424,59.2601,39.7671,13.2258,36.9359,38.0753,35.6782,9
