@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,65.4863004289,12.1926048474,97.0938650695,45.6721127027,100.0,70.253729661,78.9611482678,45.8013462138,49.1964901615,35.0327001422,14.1689409512,66.3730676349,0.0,100.0,0.0297591525557,2
2.68084865657,89.4668388727,68.9596143304,100.0,57.723830232,97.8461654819,0.0,77.2742719257,35.9398237436,58.1353418593,100.0,43.8218922269,73.085889978,9.3226620153,6.31356422334,0.0,5
35.1419758023,96.4820201562,7.99264778803,76.4650121972,0.0,27.0768724131,42.8124574988,0.0,91.3041129,16.822331668,100.0,65.4360446334,59.8841958518,97.7384151023,7.77643806176,100.0,0
41.3342936478,83.4981331825,94.333415675,52.2831269806,100.0,12.728607328,33.3527742656,0.0,47.7907318554,39.1772578163,94.5085724018,74.3639732147,73.9450647927,100.0,0.0,81.1511714898,8
15.1531471502,88.3017213176,16.4493413623,100.0,0.0,70.2176913418,14.7630096785,42.3542684859,79.9237699241,50.6435630938,100.0,60.1952218359,82.8423030957,30.4698026783,73.7085729777,0.0,4
49.0855866359,96.6257891476,56.4119863764,76.22483689,68.189896574,100.0,40.513652997,81.9453002295,78.5646029374,54.5957442344,100.0,22.8138402862,51.7332721669,5.05830676728,0.0,0.0,9
100.0,100.0,56.9599979062,82.7793573776,28.619071847,56.7855095119,10.5054300112,28.1916880296,22.0085850335,0.0,69.4983628223,6.63667900053,52.6746596399,28.4222054763,0.0,22.8926514867,6
38.2154136685,89.8914450325,10.0848976817,53.9090314242,74.7812775361,39.2358240437,48.740566343,0.0,0.0,7.98720875644,7.04938300813,54.8308462344,28.7045811392,94.6840723872,100.0,100.0,5
100.0,79.0490583394,64.7098857767,100.0,30.081300813,85.8284342048,63.7431522682,73.5267920126,77.8677438762,63.6331781847,72.6651520666,26.380830384,42.7242186372,0.0,0.0,4.98950132276,9
0.0,93.7880264805,43.6074132232,100.0,80.0478606457,85.7584400555,57.1536281308,42.7055318499,33.2678376823,0.0,27.7927489246,2.47796153729,41.3226754208,37.8516695762,100.0,43.378818955,7
31.8491382994,86.1126773416,72.176607951,100.0,75.3069080049,70.9206354873,44.5348677233,43.7974001909,3.25162411644,21.838990237,0.0,18.2786906065,54.9893318024,18.5075459503,100.0,0.0,2
100.0,99.0119518321,52.0516587408,79.0500357419,0.0,69.775772393,26.6145106446,100.0,80.3449753005,99.8947734061,81.4385849137,65.0976516648,56.9185110967,32.0808978626,34.1453488051,0.0,9
25.9845050706,79.7404826293,49.8974058455,100.0,100.0,94.6308030933,57.8006101888,71.7210748876,51.0308574263,46.918499487,89.6816126661,20.6811517136,53.1563491138,0.0,0.0,5.200433187,3
69.3575048072,99.3591602711,41.718867252,68.6511809087,35.4991080146,29.7616947289,0.0,0.0,18.3806433343,29.1113492354,60.103853806,58.2704685719,100.0,88.1976366379,52.9666604163,100.0,8
18.3455571043,85.3824246988,0.0,62.4457827133,22.581323264,8.99891189906,71.1772998052,0.0,100.0,48.496622687,78.5743245197,100.0,29.5195627851,94.9063432649,17.4282792491,40.5237483874,0
0.0,100.0,84.5621219117,97.3400873532,100.0,68.6681967772,65.4442874672,37.6606130211,29.2175600858,6.95621273985,13.7157884923,0.0,12.8266922475,33.9219532399,92.1151791485,40.4826399355,7
44.7999336227,79.9274780795,36.8665890991,48.1837034156,55.022168137,100.0,40.3169869537,66.8896018133,59.0126013122,14.2947317255,0.0,1.39766943077,35.2427494573,0.0,100.0,1.67069568543,1
58.8553682994,100.0,11.6582075549,73.5809922469,0.0,34.4956564887,29.6583223084,0.0,81.4721536075,20.7302951452,100.0,59.1400915294,90.9526199195,97.7410594556,35.1375333131,82.8305140508,0
0.0,87.0610539025,37.3629711161,100.0,59.1156508969,64.282391023,45.2643641552,15.0489277871,26.5706315103,0.0,20.7090559132,37.7960433816,60.3086754901,44.5650864608,100.0,50.5437127358,7
22.0841653429,96.7811591686,19.1377410752,60.5933425268,66.1267024525,43.7618342466,41.0756132726,0.0,8.30571159583,24.165605738,0.0,83.0684946665,44.1861297748,98.3905795843,100.0,100.0,5
100.0,100.0,56.9938105492,81.2160090425,22.8054160573,58.6966049333,0.0,34.1840156783,5.99586381869,8.81685436985,62.9105377055,0.0,69.8575961347,20.5123875403,19.3607649506,21.6382699773,6
43.2253365205,97.8064115323,0.0,68.9113189664,57.5377414653,49.3654494787,62.8516002573,6.47511301371,15.7217515778,0.0,17.9889931531,50.3912358586,34.5298548793,95.1165092324,100.0,100.0,5
0.0,87.9201136445,18.363973972,100.0,68.4359532054,96.4590810286,58.7858583387,70.1870320347,54.428619116,50.0527372436,100.0,36.6336599385,83.4277797284,11.1923785218,34.7592589174,0.0,3
50.4494343621,93.8094357718,100.0,100.0,49.2977647294,91.348147837,6.85049462486,66.723446042,41.9649919003,50.0548252884,87.9753023673,28.5521033855,60.5043493278,5.3465876245,0.0,0.0,5
15.305290982,66.3910644359,29.7441777966,100.0,76.6475138227,96.9058611192,71.5776779537,56.966970472,40.806103688,23.0861602951,0.0,0.0,49.8358194429,3.40047234024,100.0,1.09321200818,2
55.4402627486,100.0,18.03357118,76.1816416439,0.0,33.632008736,24.448839635,0.0,73.6212099944,25.3354026618,100.0,65.5823740887,70.6023448149,87.4419624887,22.2765681073,59.7427690185,0
65.7047460947,86.4242579437,58.6446607467,66.5571045197,95.4859294114,26.4741384878,44.9927835902,0.0,0.0,29.9525666024,58.7568745676,63.0764861439,100.0,98.9624532709,18.2931366474,100.0,8
46.3187734655,86.3255667963,86.9171199163,100.0,100.0,74.8361501097,66.6341778623,51.282612885,95.940362272,32.046994213,95.5630580406,6.93224437065,47.4512714264,0.0,0.0,7.29199310359,3
23.201666872,100.0,18.8952168969,64.3949678514,51.0897497005,32.2814218593,15.5364373505,0.0,0.0,33.0811450403,8.23306042381,84.1172445377,53.9254117776,89.7890055979,100.0,91.4906925178,5
2.87678675359,90.0879688333,41.2358242828,99.7160649882,100.0,100.0,89.4080822254,67.6111086049,54.5893373772,33.6246368659,19.1822886319,0.0,0.0,15.6600731113,53.7000194004,23.3796399495,7
38.0537069735,100.0,9.74548691668,69.5209893091,0.0,27.5651214381,28.9410519284,0.0,71.727980444,9.3909691567,100.0,42.1120411435,87.8157050635,81.4107326408,46.1176994829,92.0951187043,0
40.8850946383,100.0,5.97772272406,89.451584548,0.0,57.1621195746,11.9462766747,25.3183095608,54.1995502651,4.29529620749,100.0,23.7151298738,54.9891714412,25.7096416005,16.6877937299,0.0,6
0.0,79.7198654867,21.7948083752,100.0,44.3618610833,71.0906437302,36.5497813607,37.5808496405,9.73261428994,8.82381187338,7.37113571315,11.8738928162,55.4079711945,16.2437837337,100.0,0.0,2
100.0,100.0,75.2286243852,85.3254725558,34.7116751555,59.5779761625,1.08179371994,30.9501099463,7.76367698418,0.460100946114,68.4666159176,0.0,61.0640271329,18.0041447793,0.0,17.5905135068,6
100.0,94.998901104,74.5851534804,100.0,25.1699369451,89.1312491079,17.9103404506,53.2404633222,72.1700844374,44.9193048265,99.2362262649,19.148922008,53.9528243643,2.89630796049,0.0,0.0,5
100.0,100.0,58.0876403709,81.4966369442,27.8220804173,55.5746478846,1.39675783536,28.2833391873,1.09564900148,0.0,53.2861254386,4.44493249827,53.6206079508,29.6384494219,0.0,26.7375072582,6
75.6120412951,68.8949232352,24.4170773354,51.3835844474,0.0,71.5934545731,38.1780701121,100.0,91.3858899536,98.9122577754,100.0,66.0360592873,93.7253406692,33.0026651903,86.8680222358,0.0,9
83.5041917804,76.2391404334,76.1072002529,100.0,19.4781157166,88.1040037538,55.4112774051,82.7655915169,100.0,82.0338666666,72.4572457819,52.9611761038,38.4886953,25.688485992,0.0,0.0,9
25.1033809711,49.8637004562,0.0,22.3129871856,41.8090800039,0.0,88.5555017392,12.4292406359,100.0,54.2220218387,74.159082719,92.7567368603,25.5649457788,100.0,10.1003973086,60.3721251673,0
3.94736842105,84.7908573446,40.2571539862,100.0,84.1926816267,84.7511346469,57.5796057974,59.8363617083,60.1452214334,40.6670321008,100.0,20.6151658833,62.4655451657,0.0,0.0,0.116756548228,3
76.4329076939,100.0,28.2197865009,80.9756697177,63.475289276,41.0901758485,58.6403412378,0.0,0.0,10.4383554327,46.8147680169,44.3087348311,100.0,75.9044046399,60.0544274738,94.4107713238,8
31.5727754835,70.982358244,54.1729289256,100.0,82.0915361076,77.0494204803,62.4465002359,42.6206276927,24.7120114873,17.3683963179,0.0,8.05460972509,50.5608745202,5.83610232789,100.0,0.0,2
100.0,96.284132742,49.5109682454,100.0,11.5086612569,81.614190874,10.5836955903,51.0806583214,55.0896406219,52.3398564241,76.3799307173,29.4042811231,47.3873165532,4.50444893829,0.0,0.0,5
7.41275861235,55.6511996968,53.5723963046,77.4052298018,98.5468107656,100.0,100.0,98.6397135936,77.9822947027,71.1736127197,72.2743964704,42.2011306746,60.185989813,14.032037057,0.0,0.0,1
0.0,100.0,71.255277439,94.9557869029,100.0,71.5779611791,70.1120863984,37.4563389653,38.1460826935,3.81045043606,11.7827403661,0.0,23.1599013383,28.1794443539,96.9034231859,29.871699474,7
91.7095564392,100.0,56.0376211132,80.4999179785,20.507201803,52.8724625483,0.0,22.6229200502,37.2074892469,0.0,100.0,14.0967375628,76.3884179868,36.9283160588,5.85972480543,32.2094686925,6
100.0,100.0,38.6287582164,84.3188509726,58.3959034526,51.7462998891,88.2827027781,20.1109053773,25.4062948828,0.0,0.0,24.5976953728,42.8450615194,54.4270788735,98.2405191311,80.8219178082,8
91.0000548801,100.0,48.7701911817,87.7879244875,9.04279944394,59.3600962026,55.7373233878,44.7004608295,100.0,69.1456502603,81.4006726349,56.5285710487,39.5998197535,28.6638882421,0.0,0.0,4
18.481685556,92.7204102257,66.3429867242,100.0,78.1131880574,78.5502703726,40.6350182286,57.768561323,63.1600122039,41.4571750067,100.0,23.6653500345,53.8737043264,8.73825320754,0.0,0.0,3
11.8920227792,84.3408987321,76.136868528,100.0,100.0,69.331425749,73.0010465632,34.6336923704,39.7057692731,1.02019050043,10.9922437557,0.0,0.0,32.5086651498,80.0956969865,36.86376454,7
4.49101243444,55.0516853649,4.49519299435,16.1393523192,56.7601664002,0.0,100.0,29.0540970916,97.260590647,67.4430176807,59.3222048732,100.0,8.86414000886,93.8039853702,0.0,54.1028625783,0
72.9076326475,67.467525298,100.0,100.0,48.4841297946,99.4804493662,20.3653375482,70.9431909069,79.4293597482,76.9654842139,83.527233349,46.1558071043,48.4440544702,15.6013753944,0.0,0.0,9
50.9933774834,83.2109798696,75.3626809141,100.0,82.1834502487,75.6569884374,73.7730823021,47.0439027633,100.0,24.6042157912,73.979045534,2.6311829152,32.093393402,0.0,0.0,15.5752130586,3
0.0,100.0,51.8857594066,98.2619662298,100.0,88.3589797965,55.8539328236,59.0652468732,41.0288756536,18.6491837479,59.7212663237,0.0,41.1216134973,30.9323367415,90.9229316806,36.4078559212,7
12.5150637341,91.3708237145,5.89984270999,38.3466809028,34.8790850555,0.0,78.8493650647,7.75327685569,100.0,54.7141827704,79.316107013,99.6775447741,34.9782206921,100.0,0.0,65.2101548917,0
0.0,83.6239897352,36.5863358656,100.0,58.4187038457,75.8993901293,24.8681185388,49.2227404685,70.1880258551,43.1542189985,100.0,20.6498097197,59.6901241118,0.0,6.82788345389,5.3742618374,3
0.0,93.0098982207,63.5842651943,100.0,100.0,79.9042050995,75.9564419168,44.1699134081,52.0219112232,8.28610716766,26.9721017423,0.0,30.2154885561,23.7467739063,94.710787262,30.1414903523,7
54.4972222302,84.4024877109,100.0,100.0,82.5283113028,93.8426927681,37.6770919122,74.3955254147,89.840397444,65.4679235873,93.6673132186,36.1655307708,51.8818958891,13.71228471,0.0,0.0,5
87.6177923277,80.9244663566,50.6498104162,100.0,11.3616507332,79.2012310372,60.1345429416,68.7251496038,100.0,68.5321606675,94.9996952399,23.8897387107,52.9752698846,0.0,0.0,0.440696956272,9
54.3528182801,99.2927006159,54.7310189085,68.1742455894,77.17640914,26.3543667065,37.6807704149,0.0,0.0,13.0045618751,20.8171936767,56.5502604495,49.6449902666,92.1753572668,100.0,100.0,5
0.0,65.0115025348,47.9716910777,100.0,82.5326425934,98.0069793508,78.7346955281,49.2433879788,85.3333333333,0.726721653888,27.9041189087,0.633411622447,22.8935025208,7.5545336236,100.0,0.0,1
0.0,75.389302411,49.3389953411,100.0,100.0,81.9639913049,58.7097495843,41.6840263864,28.8528176596,0.0,82.0604903044,15.7398458317,27.9236445728,50.992169219,34.2101765868,87.778087809,8
7.38355823308,84.0044725377,45.4901275865,100.0,79.5076747193,82.8369045324,53.2319989314,65.5853803083,100.0,51.9908627846,93.2776428797,19.3207890349,50.037872281,0.0,0.0,4.51154817934,3
42.5512794942,76.689544978,53.7587381624,100.0,94.6547831807,94.1640858445,68.0188858313,66.7682022974,80.1198781081,53.2185515099,100.0,28.6962839925,57.3363603349,7.53576004135,0.0,0.0,3
67.3245773394,78.9634497561,48.0453669667,56.9585895375,68.827571309,19.0323836791,0.0,0.0,29.8655123774,33.4405078427,92.6351396446,63.8396987104,100.0,100.0,35.5575249524,75.9660870351,8
26.7583727798,94.6130193755,1.01930308358,56.2695694874,41.5573512744,33.0282429187,15.5976231522,0.0,0.0,24.214200555,12.7895931321,75.9705164718,55.1421072022,93.5431509268,100.0,100.0,5
79.0535031107,88.91069768,54.1550454877,100.0,39.6134594323,68.3743717641,80.8117712184,77.7484543054,100.0,46.0639022901,90.9682839574,10.124317719,46.0283396259,0.0,0.0,5.64512366222,9
19.532397136,85.0004849251,26.1442651661,49.7549983604,93.7211073988,51.1095263672,87.6585578822,3.05964434864,27.5065784637,0.0,0.0,53.0189519092,32.4795571566,89.5575143619,100.0,100.0,5
5.27949709772,83.8947743618,40.7979171604,100.0,78.6123364695,82.0753313626,26.1623695413,62.3757796622,56.9363148613,45.5879881374,100.0,22.4345409981,64.9475239645,0.0,0.0,7.59060816214,3
42.5943317509,81.6901408451,60.0939101821,100.0,100.0,91.4611533163,74.2205201043,68.6243632067,60.7104647259,50.4528208155,77.1778879977,26.5913898633,40.9646275916,9.9706033407,0.0,0.0,3
24.0108682593,100.0,0.0,74.8960684834,8.5899017686,50.0398796017,77.4224460867,49.5555621474,100.0,72.4456526104,77.078089056,52.5667029411,67.1206456855,26.1492612804,64.9595924267,0.0,4
30.2835860381,91.0852988931,0.0,52.1160649766,17.5039735523,0.0,68.7358077182,6.45523038727,100.0,52.4381183196,72.7965977668,99.4111549369,20.8043047827,100.0,3.97779688425,48.2031602195,0
52.3435802262,100.0,27.0968299534,89.9599519034,6.83370955207,55.6296921017,0.0,20.028990821,46.661035682,0.0,100.0,16.6021042192,52.4085628251,34.6128477179,6.28266328891,18.8811188811,6
4.42726003401,53.7060216097,55.0019246002,75.2883869319,97.0692238185,98.3701366262,100.0,100.0,68.82388249,75.4658439162,40.0793897122,50.6747476305,13.8089916502,25.6524516603,0.0,0.0,1
0.0,89.2188830866,14.1708163187,72.804675196,35.5767476772,59.0002374181,53.2453583541,12.1255164443,14.0661106877,0.0,11.1474991169,63.971283375,42.5875717909,97.0486290897,100.0,100.0,5
0.0,58.0490049543,39.0378415895,37.5053747436,56.3357508006,5.16275196985,27.3875309772,0.0,6.18851132722,34.6841181026,18.2113448699,64.4672883027,58.6308480997,83.0027156213,100.0,100.0,5
19.8660486791,83.5095182456,57.6633387397,100.0,59.5666546758,73.8006886581,53.4922196244,53.053335058,100.0,41.7918154061,97.5175737456,14.7246211581,52.9174095275,0.0,0.0,0.262617532849,3
8.8417883208,85.6385643473,48.1784735481,100.0,68.4862909022,75.6755375936,59.189164482,46.7556147991,33.4096925867,21.4432146861,0.0,0.0,49.8975244778,3.47505826817,100.0,6.11704031052,2
2.41503785555,100.0,12.161820485,83.9612549834,0.0,56.6098082886,29.9237836259,37.0256733238,81.3812961744,47.9743897361,100.0,52.1600438793,75.0427793004,26.959827477,61.5834653166,0.0,4
25.5025436147,87.7660092014,61.1242199934,100.0,100.0,93.7125164373,87.695645272,67.138710801,96.5442329994,40.2181238159,78.2900028305,16.862276923,40.3854787003,5.68089712465,0.0,0.0,3
40.7894736842,71.0876992171,32.0483406585,39.6803638287,100.0,76.0936666293,34.0667112134,100.0,35.6889056156,56.8253333876,89.4736842105,68.4113348895,70.8368031666,4.53931080097,0.0,0.0,9
71.4403456564,100.0,43.6947582756,74.0581854439,19.9049430469,47.5947355905,5.48606541012,20.4034220713,36.5493660545,0.0,100.0,16.6609486278,58.4117951386,27.793262266,0.0,9.46960994228,6
34.3611159633,100.0,32.033723825,97.0332000774,0.0,73.2022077666,3.64562163749,46.6881054904,52.0803644912,42.2619047619,100.0,48.6927460355,88.0514485035,29.5837665145,71.8656445198,0.0,4
100.0,91.6852615063,62.6613128456,100.0,43.9759954841,69.7888799447,84.6259655477,78.4237271563,79.375,75.4868934693,72.6819385627,33.186917613,45.5449096645,0.305582811185,0.0,0.0,9
38.5990728818,93.9770159338,73.6788935732,100.0,62.0551529302,74.0605161156,66.0625545066,66.8350619832,100.0,44.8282627726,84.5193832641,15.5850191949,36.409821155,0.0,0.0,11.2681539704,3
23.9549801943,81.0826779642,34.9133829061,52.1030317202,75.1575730395,22.0995423037,27.7759095067,0.0,11.6394193971,34.4028584831,0.0,70.6606713767,25.4178235577,96.3548417957,100.0,100.0,5
16.7136027451,72.630743722,34.8272130066,42.8599704065,36.7797633678,10.2515286437,0.0,0.0,6.65916900908,36.0024660255,18.1246426187,70.1558931462,57.9374517964,86.9218845976,100.0,100.0,5
62.7662979857,100.0,24.0190778716,77.1010681002,0.0,38.7708253995,3.34063969196,0.0,60.9806709073,6.8166159484,100.0,38.4416409352,98.6560524571,77.9220713618,45.5540089258,95.8521609584,0
62.8206985065,100.0,16.9750242625,67.2393464157,0.0,29.6032966329,58.0276110385,24.997364007,100.0,35.8995243889,85.8437720028,87.9416292925,82.1249817815,53.4791290241,77.7376446736,0.0,4
3.30096511159,96.3855950331,90.2640781309,100.0,100.0,71.0995505232,75.4296630365,38.4575068026,61.5668841223,4.99798067518,31.8417332207,0.0,0.0,25.7951302506,89.6379938832,27.4358435376,7
100.0,91.5761286998,50.4787669843,75.1812260751,0.0,77.6120808119,38.0145178954,100.0,90.1152805507,95.1516062833,88.6168159455,60.6616933944,53.6178272291,31.3453061761,33.6484219307,0.0,9
13.4045731236,75.3924951108,43.4280298693,100.0,71.8393889633,79.6815772932,46.723752926,44.5455806108,12.3160817032,14.486793202,0.0,0.0,50.569591389,3.28402240577,100.0,6.96302611521,2
0.0,93.5828877005,28.484322904,100.0,65.2370437339,100.0,100.0,96.8753384955,78.6020141036,75.3214323829,61.2891177665,51.8584079401,50.2936202586,26.4697605012,47.9427254688,0.0,7
13.0942137884,100.0,59.5627408992,97.6284808248,64.0475694742,58.0562404172,37.3621057215,21.1909017303,14.8688558492,0.0,0.0,41.3447392579,49.5013881702,48.9457067404,100.0,54.6817276435,7
100.0,100.0,53.3971688569,92.4251002942,20.1625049063,63.9517163199,11.5429356776,29.1474137225,37.6572001226,0.0,85.8234901833,8.0459192685,55.6487193927,32.1139118899,0.0,28.3739714516,6
55.5254377958,100.0,20.5355841718,79.1202533469,0.0,44.9451108832,28.4691128123,17.9069732571,73.8027043949,27.8381056175,100.0,60.7609858987,75.8499493698,35.4183433279,59.3994251489,0.0,4
4.90035347735,100.0,30.6528466625,93.7085772878,0.0,63.221289533,51.6416205687,50.3480534554,100.0,71.8330869148,61.9236706234,61.362835425,30.480426848,30.8252811925,0.673649311628,0.0,4
25.0028044698,84.2551815778,47.1892118481,100.0,100.0,97.2640584582,91.9707081048,76.2917475759,64.5997923726,56.4147342342,70.1082097188,33.2285377811,44.4664407302,13.5790777889,0.0,0.0,3
0.0,55.1341205901,37.2241636803,82.6593814923,64.589711011,100.0,54.4881994871,66.3550514117,49.088892555,32.4936277267,33.1048541347,0.0,22.1615457323,5.27679502696,100.0,7.44450483405,1
29.301534795,66.4246168365,53.2191166946,100.0,92.1975397342,91.3372981748,81.0449462597,52.3217682452,50.4500254224,18.5996282664,0.0,0.0,41.9519318891,5.88033199962,100.0,5.4718171706,2
26.7412510366,100.0,43.2163601445,67.0693579173,66.3568087045,31.0199707474,45.9436916643,0.0,0.0,27.1933443178,47.2306068874,59.8795630671,100.0,91.3357095033,18.8213862838,97.2000623962,8
100.0,86.8466377948,38.3859669992,100.0,0.0,74.682977447,91.066093726,82.6234959343,90.192857698,92.487526739,68.0753474974,61.431654521,42.4565911479,30.5916669441,48.379496088,0.0,9
76.5036445088,87.982630738,3.98488961877,100.0,0.0,73.2114701737,84.522763178,85.1385095706,100.0,91.0876736593,75.2085591225,60.738264553,56.6482840546,29.9810083098,62.5053767709,0.0,9
0.0,13.3201498649,26.619934881,41.8817867076,67.2500500677,70.222721256,100.0,100.0,91.0667828135,94.8834187,68.3023588691,63.7737284398,51.6118219185,32.1022319471,41.6143759044,0.0,1
0.0,55.6569282676,41.435279097,65.9446978092,74.2193021994,85.2121734952,100.0,100.0,79.4572843553,75.9787105098,62.6455921046,51.0648091978,47.5205039204,25.7962248696,41.4648612915,0.0,1
75.3410738597,100.0,36.4871833878,75.5069757568,10.7176515467,47.0982372513,0.0,16.5319584035,43.6340213616,0.0,100.0,11.9033900411,63.2645230029,30.2501699439,2.55677424171,22.5776886378,6
7.05168109838,71.6452007158,40.3112568598,100.0,69.872861592,72.2731605443,47.6360063229,35.0935095153,9.04529157143,7.47796605248,0.0,6.52433674475,50.011508499,8.97410706497,100.0,0.0,2
100.0,100.0,49.8827833508,85.7006141548,17.4038128724,58.7514348186,0.0,28.2192727302,19.0241979735,0.0,76.1751006596,5.4121025317,61.5013400102,28.3352629944,7.22891566265,16.3911401602,6
1.86491556873,90.1749525058,44.0116244345,100.0,91.2822281056,82.2634795185,51.8603993268,54.7604591396,61.9376292865,53.4783560316,100.0,27.4522832199,55.8517419691,3.47514710035,0.0,0.0,3
10.4357169245,72.9197172318,33.3897148532,100.0,60.1037463689,82.2759974732,59.0530388017,62.608209626,100.0,40.7001987434,91.2719439063,6.03111450699,43.1627572823,0.0,0.0,17.4750397099,3
13.3054064651,62.5390718757,19.2834184761,100.0,63.4845302271,96.0929305726,59.6861802547,57.3059832948,26.9142019165,25.5907263297,0.0,0.0,49.8790364418,6.13783507563,100.0,11.917070555,2
89.5537402634,100.0,43.0901665433,79.6275124594,0.0,56.3298590111,51.2574730755,58.2697675615,100.0,69.3260593104,97.1010234589,60.9544478947,79.0901770529,28.6396673269,60.0705989175,0.0,4
23.2346997744,96.4030786411,0.0,53.1013974784,19.7414833946,6.16084676949,66.1051648185,0.0,100.0,34.5773716387,98.4012232158,84.2498092988,53.4525534556,100.0,8.7775532481,80.6337983211,0
100.0,100.0,44.2519238388,81.2381966673,11.0477832666,52.6951423131,0.0,21.8431416149,42.4215315404,0.0,95.8483578013,21.7339071094,55.5198088959,39.7513779185,1.36341159588,18.2708159833,6
39.6880240043,84.777271315,92.9473096599,100.0,100.0,97.9385581874,45.6331385634,84.7852701338,78.8043258948,65.3955053067,99.0317878069,32.9099088709,55.1242622431,7.40043264399,0.0,0.0,5
16.8364995354,83.3333333333,58.2649115659,100.0,86.7526838991,83.1207649327,61.3502209948,58.1804888866,26.8109534602,36.5142356074,0.0,13.2555466521,51.1470838708,8.32969253597,100.0,0.0,2
0.0,94.1362844237,53.6522942008,100.0,92.2183744488,86.2880172414,78.9264704508,46.7420163731,68.9572368638,6.90682462257,47.4596644985,0.0,24.5359748763,23.4813389815,100.0,26.0238025074,7
90.7456294413,98.1509294749,47.4751089246,100.0,49.4636677973,71.866114366,92.41018798,95.5857274518,100.0,92.9766042775,73.6808932158,56.9535611179,42.5942794846,23.3312327909,0.0,0.0,9
0.0,86.2168971433,38.3075211557,100.0,83.8386147125,95.9174077316,83.5644959139,68.6979535162,75.2446149952,43.1191179826,100.0,18.9104278611,68.2571703221,0.0,22.5,1.08596773441,3
42.8666621023,100.0,9.90797908351,75.4995966167,0.0,45.1369832515,46.8495008884,34.2342342342,100.0,34.8391391482,93.6497949728,60.217019603,88.1460798389,29.3231686924,77.9628553823,0.0,4
18.3025899497,73.779147902,75.4799267602,62.8761040428,78.7837860021,23.3405336124,5.02470346761,0.0,28.4664184295,38.0843212709,92.1687977062,71.7542163506,100.0,100.0,0.0,80.0165693192,8
26.2685640292,93.9064368702,75.6265610938,100.0,92.1235226847,76.6900967128,45.0833269819,59.4882950633,80.6975931378,42.8928772995,100.0,11.0259397518,51.1606063408,0.0,0.0,0.163525023805,3
62.6698084645,100.0,35.9211081227,70.9460760691,0.0,41.2923849016,36.8073719318,35.2600669045,100.0,40.1015473695,96.7739599599,56.8563115218,73.321723631,34.9853614374,59.1171698632,0.0,4
27.6553355601,91.6123420211,39.9678699183,48.7176060479,95.8059839045,66.9299690388,45.2386153583,100.0,37.1926380682,89.2140894071,100.0,61.5598779917,68.2798956672,19.3375169183,0.0,0.0,9
99.4011842045,100.0,44.8253518375,80.4298671305,11.5177508981,46.9515789301,0.839212326225,10.6861687204,55.4612797581,0.0,100.0,30.1584384379,55.2429831535,44.1326114087,0.0,18.6737740461,6
73.7217811564,68.3441045932,100.0,100.0,83.8011784295,86.4121073912,70.6986182476,51.7498074179,46.3536961531,19.3643725824,0.0,0.0,35.4948811489,7.31121745125,97.4068151961,9.88208181886,1
88.2882882883,86.2843923794,28.7441709443,74.2057586609,34.9281742874,100.0,82.2193971049,90.5079444294,94.8580759844,53.6568086884,100.0,16.1834873394,60.4923005742,0.0,0.0,12.0369359161,9
9.67299991627,55.111291322,33.640058337,85.5228029941,95.2927896394,100.0,88.4342372063,69.9236774089,47.5372097695,42.8218692941,0.0,18.0691074695,28.7785369959,0.0,100.0,1.66078314147,2
58.5007768285,71.4049035397,35.9372516268,100.0,0.0266235545103,72.0488525517,23.0952849201,35.6392764937,52.4739814433,0.0,0.0,1.51797985534,44.2909938278,26.9762088373,100.0,55.1800533369,8
96.7922287534,100.0,65.6960592071,82.6557181528,33.7401173359,53.3425360982,15.4220427862,20.896693641,54.2395641445,0.0,100.0,19.0288760029,58.5709826685,39.7458317154,0.0,34.4337095524,6
0.0,93.85811465,60.4801614257,100.0,75.0481857168,81.8361779009,65.4488917215,51.3076419118,63.2075471698,20.4384698721,62.8118441846,0.0,39.1015719002,27.8667746657,100.0,37.8181989505,7
4.18828204714,68.2601491706,22.834044068,100.0,62.9464055186,77.6070148908,54.705353145,32.5567459984,14.3825005779,4.42904896854,0.0,15.4099555024,50.3391791792,10.2255640949,100.0,0.0,2
99.2584396392,88.7305551146,60.3258068461,100.0,52.5582212877,63.4297884169,91.8554485619,81.0940513314,100.0,53.7069915016,91.8444193468,11.1697500959,44.1785142575,0.0,0.0,12.9643492161,9
0.0,92.9482279239,40.9911311309,100.0,77.9181855898,79.1563852392,66.3606715564,39.8896794408,60.4466201891,0.0,100.0,13.7234062487,76.2201698958,32.1240294307,25.9727285299,34.4203963625,7
24.497058208,71.3909848453,15.9142212815,30.6661514998,47.4580919108,0.0,93.7092483118,8.56677992474,100.0,49.8184642839,73.355847785,86.3850504071,28.8947415316,100.0,0.0,67.2327276046,0
91.5420483688,100.0,46.3639406632,82.5602582317,8.54095332206,48.3742756856,0.0,11.0801419867,70.4327227019,0.0,100.0,31.928902377,26.467574883,31.8731789482,14.0185622622,1.99617509975,6
