@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
28.5493352353,94.4742349809,93.2661585063,66.9908564756,84.1588607462,100.0,9.96022864453,68.3111722309,0.0,18.0518342415,74.4415557455,0.0,100.0,44.4080679897,16.5187226774,43.455040571,8
10.7852371548,100.0,6.72377127161,86.8004136483,0.0,47.3426385894,30.5834704582,16.2483548195,74.3812003829,33.3521236232,100.0,68.8117891781,87.0760636343,39.4249994288,78.9493256208,0.0,4
56.3405762202,52.5795289803,100.0,85.2692733229,62.1888272387,100.0,51.8095577152,62.1747991198,79.7365991195,23.8438737563,29.0259359927,0.0,0.0,29.9795331168,60.5463304167,55.5417559651,8
0.0,99.1429155581,65.3794961468,100.0,100.0,96.8004296974,56.8242361502,61.6393693783,36.0572130244,16.4124609583,19.5075624731,0.0,2.93052283891,36.5012493728,68.5792562067,40.0040890658,7
0.0,77.525154083,23.8175293443,100.0,77.9470022449,99.1642467147,100.0,75.079696018,70.3342127049,49.8465016846,31.4765632459,28.3432256584,29.5194457073,6.60345571517,83.2738602408,0.0,2
4.6282832956,83.4829257842,38.5777062092,100.0,53.5480792529,72.3426308135,32.2951975483,41.6965148903,0.0,20.0329014025,29.4984814702,31.635635034,69.0459323665,23.2141509489,100.0,0.0,2
0.0,88.401285825,9.79309772773,48.9317369143,33.873584317,11.9214346481,75.5049756194,0.0,100.0,34.4894004984,87.1744445542,75.5200198163,50.1509208236,100.0,5.69105691057,95.34790375,0
0.0,88.0649894061,52.2235354544,100.0,68.8873881151,66.7882554401,50.1362839245,32.7919076651,23.1703171161,0.0,9.42663390384,26.9163288177,30.0298125026,51.3867292336,100.0,58.2106141943,7
100.0,100.0,55.1815981062,83.6085527659,21.9346410848,57.3609639831,0.0,28.8278767181,10.6310575712,0.0,68.9367920792,0.163564602223,63.4859769371,23.4415692323,4.74767652295,11.319817694,6
65.9034564377,100.0,21.6593752769,85.0831979208,0.0,54.9415426367,4.79688939051,23.3948755619,48.5469355444,0.0,100.0,12.3389273363,62.1224813055,35.6990142739,5.99749100944,24.4991521448,6
60.9786689667,58.5592675712,100.0,80.9399881997,66.6044942105,100.0,15.3708997417,85.4862180365,0.0,55.5766550173,55.1051702805,48.0228385084,86.8172398758,32.4172268853,70.8723316101,0.0,9
30.3634746238,48.6487527913,24.2452923592,8.66721315935,60.3434960487,0.0,89.8641810566,30.5471546955,100.0,70.5191764379,74.7808630079,100.0,32.4273913639,90.00044928,0.0,62.4973352399,0
30.1367548473,82.366854445,60.787311172,100.0,100.0,85.9717085131,66.7235602696,60.0745678507,93.8454019659,42.7123921166,75.2183496379,13.6436052987,27.5934069645,0.0,0.0,15.6756655232,3
55.8315589594,92.1117312526,15.2772316725,67.6692209639,0.0,23.7632843411,39.3290598434,0.0,86.2430963874,16.3927225448,100.0,59.8982123587,76.3365555977,100.0,29.5439071428,92.8165648684,0
18.3382838781,75.5675081738,55.1166061137,100.0,65.453630472,62.6480009066,37.9871538399,23.7253408271,0.0,0.0,13.5774219348,18.216689564,56.765726632,20.4747782467,100.0,15.6497306,2
100.0,100.0,53.9978346156,81.8700249858,18.510966243,59.5505679081,0.0,34.8353408118,10.0645998934,9.82215621707,71.3670459276,0.0,85.324879529,17.8432852426,16.2024464896,16.8105910793,6
9.2806687514,76.694369657,18.5983198571,100.0,73.5595167516,95.3852227496,66.1005427572,68.0531820817,34.2257045359,43.4844144072,0.0,19.6790243329,36.8330527922,2.29077202837,100.0,0.0,2
38.7222639842,90.4157543551,14.6847198712,75.4428790251,0.0,34.3029640294,25.6067532588,0.348639321556,75.4747916321,0.0,100.0,35.2626789036,82.9015606425,74.8755093029,41.8486790871,100.0,0
0.0,63.1524989435,24.4299091509,100.0,52.8810056471,79.0622839527,37.4289597219,36.823638208,5.54072576566,3.80027097935,6.5700347915,0.0,53.2567106585,2.22312713765,100.0,0.55382927996,2
58.2323830356,100.0,34.0308204884,70.357522617,0.0,38.4247403016,32.5338176459,29.9986374597,100.0,34.0535511878,94.3639498728,66.6656223089,72.7582574346,35.3169894647,52.8914218314,0.0,4
100.0,100.0,58.9322729234,88.1703517384,24.2682285228,61.1064099057,1.18310804868,30.6026423463,14.0111096367,0.0,68.1666904418,0.762633997455,48.5103731162,26.737580346,0.0,18.4735151341,6
30.4904021874,98.7803177529,0.638425665259,58.8656712275,0.0,1.81335982736,62.1865514455,0.0,100.0,47.1356597368,76.2319026553,100.0,19.5009311693,82.8529738053,11.5853217945,27.8013646672,0
0.0,100.0,13.9170628634,83.8197185782,13.0204711076,52.7084152277,17.9865374437,22.6186982788,60.3534270304,23.494872777,93.0158264018,39.4504160431,88.4705329265,29.8216271963,100.0,0.0,4
16.7386266269,100.0,36.8861558999,93.527688794,0.0,59.3311209831,49.4066270897,48.4130063365,97.9499945703,63.7843439373,100.0,63.0195505467,85.266116615,25.6693324939,75.1103702965,0.0,4
0.0,57.2558354045,37.3556607287,70.2949087771,87.6534521162,90.3417541276,100.0,100.0,86.4997872424,75.0772182451,77.0258270622,50.0102069716,72.4361413161,24.8073189091,75.2126784314,0.0,1
51.5799930398,74.9945031664,68.9244401567,100.0,93.3616357017,77.1518613936,68.2013641253,43.6271622418,33.8472291113,15.2644109707,0.0,1.86717284159,50.0194777421,2.3586971662,100.0,0.0,2
0.0,72.1054523523,5.49982335949,99.6665326927,70.5530232374,100.0,92.8153662749,69.3893256985,61.3078145609,38.0167808895,15.8650116803,11.4782425455,32.8500188618,0.0,100.0,5.10107005886,2
6.1463815632,84.3002782369,47.8031536019,100.0,83.6082256037,82.7589906546,61.2744942947,56.2520895444,100.0,37.8593538155,86.0807743608,12.4984930083,33.8735035315,0.0,0.0,1.26177001139,3
35.6805639448,80.7992830753,36.2867606649,69.7687462519,80.6662431456,36.1340515804,51.7008397913,0.0,0.0,21.6671205947,28.5167979908,63.197113306,35.1170132438,93.8934965235,100.0,100.0,5
33.2792299428,93.6247818752,60.8441321764,64.390057306,99.0921951754,100.0,38.1640260904,98.0065344221,79.766475691,84.3659562958,100.0,54.910358638,73.5247841438,11.519784658,0.0,0.0,9
98.968167429,80.8990905948,64.7997529341,100.0,43.3563468118,68.7653104257,86.0397297088,77.0933393055,80.8719223513,55.2201138704,100.0,19.6571614035,57.6420376144,0.0,0.0,7.49065653656,9
56.1951049635,96.8833379079,41.3201678563,62.8917348541,69.580072226,25.393905433,29.8058560094,0.0,6.16026136178,28.1603968535,0.0,72.229585348,45.2344069529,94.1183133041,100.0,100.0,5
100.0,74.4708766735,59.5711022088,100.0,0.0,85.3050005,14.4009660959,53.1312687378,75.1934727904,67.5847215613,89.1360859388,78.0933575577,73.2112646666,38.9215316192,70.3789598548,0.0,9
10.2307279694,80.0576924013,12.3383999898,37.2286740598,38.4210152653,0.0,90.5528424753,4.05016831114,100.0,44.0932040084,72.1780648092,82.2726494672,24.339657722,100.0,0.0,62.0704828956,0
0.0,65.564407912,38.6742047896,81.6739397261,79.7276448381,100.0,100.0,98.5242961714,79.3651887435,73.2758491664,58.2852574132,48.1561162678,38.5178751002,22.784405722,28.6056163889,0.0,1
0.627773251995,93.7373880732,94.2881764742,100.0,100.0,77.9224475387,86.2788200737,39.0062735747,74.2647770482,0.0,36.3218790605,10.5699780113,0.0,42.7435435907,99.6085330297,42.2383926017,7
18.6198966083,86.5405044975,61.1869911706,100.0,94.9916697932,76.3341350881,72.7757501468,50.1662526864,63.7876026961,39.1549809679,100.0,15.5773448467,50.7065388596,0.0,0.0,13.6642901838,3
9.35604943908,76.2618118997,0.0,51.7124719196,30.2855317323,100.0,31.1296807353,99.8621134174,44.6770223653,44.4082483235,18.1713473141,0.0,21.721166165,6.97977538931,100.0,11.2283453577,1
39.1047178954,91.3627536825,89.3928371812,100.0,95.6578796348,77.068070394,52.9980232289,57.0023571021,90.2704873978,44.6560657596,100.0,16.9863389913,54.734473282,0.0,0.0,0.988114185308,3
0.0,49.3138917646,25.5574629138,64.5701922134,61.1385982167,83.4519889035,98.6010255081,100.0,100.0,83.220484629,74.5711349229,56.5333902357,50.8302985373,28.9901560664,32.6062751796,0.0,1
0.0,42.9649024099,19.6823282145,63.9083544632,56.2936876077,82.4802621568,93.7138858342,100.0,100.0,85.441981902,74.7680553028,57.824658582,49.2223382996,30.4012471201,31.3115941198,0.0,1
0.0,69.5713202746,31.694389775,94.1976646867,98.9715001922,100.0,100.0,72.4904479475,55.4741817357,46.2992972194,8.78950070647,20.9876013246,19.3110709088,0.0,88.3272851805,0.881325216607,2
0.0,75.2624385734,32.6457581803,100.0,80.5995471235,99.2417366038,66.2181448175,69.6204489254,68.2933696975,43.8507405023,100.0,19.904704542,60.789360434,0.0,6.45161290323,0.485738004311,3
0.0,42.5659790026,35.6517974453,60.2483627256,70.2924405383,78.9698411386,100.0,100.0,85.5223267351,76.6167509821,70.2891969129,51.339461132,56.2049934624,25.8626903819,49.1889487938,0.0,1
0.0,85.5166653465,43.8638370648,100.0,84.9645505991,86.3660475661,62.2961135815,41.9722546613,34.0777133533,0.0,21.5858731849,4.29715152389,44.7748931126,37.5272889496,100.0,42.3222335356,7
63.3149385056,82.5621389122,85.9775173282,100.0,100.0,76.4557105578,68.4512060517,53.6185406625,93.9758607017,36.3318624283,78.1849709588,11.3504249553,39.5616274166,2.63351844413,0.0,0.0,3
41.5901456664,86.400555658,76.7967623789,100.0,74.7273229957,76.1201501004,69.7205511917,51.9484472935,100.0,33.5467720802,87.1877552431,9.89991368044,44.5085644563,0.0,0.0,5.07442518425,3
100.0,76.2285688049,61.4597243728,100.0,21.8528070763,79.3283071177,71.6558478829,70.2449712758,81.6453130142,72.471841916,78.1284896138,32.8131346093,53.8886841706,0.0,0.0,1.275849728,9
43.0778019519,86.7446558184,100.0,100.0,77.3785538956,97.799657561,29.8052951107,77.3441583866,59.9350888477,58.7951484548,94.3786981849,32.3941420356,54.4040335285,4.50175163266,0.0,0.0,5
61.3590437318,100.0,100.0,98.3641174152,77.4241554885,61.3205409262,45.5590750164,28.1875098567,38.9478836789,0.0,77.878786275,24.6537058891,50.4043923778,57.3205583361,0.0,71.5970284817,8
39.1812865497,82.5991604088,63.4596801236,100.0,78.4751648824,78.5184784383,71.9141825811,61.5238785783,100.0,38.8732568361,78.511824192,10.9623721195,35.9355413727,0.0,0.0,16.3910878178,3
66.6114456693,100.0,47.0680028178,59.9640222362,0.0,31.2911866362,5.23227943975,34.6923156452,68.5570513032,40.101136532,100.0,63.7944306668,71.925094316,40.8958561547,56.4642367363,0.0,4
0.0,77.1040159181,30.0252130575,100.0,74.2801479416,96.2229458776,55.8741995345,63.747139301,74.9233197596,43.3865034087,100.0,14.6461191441,58.5348857004,0.0,13.2677852921,5.26666948035,3
26.7241180577,95.0240852314,14.4789677637,59.7016611963,69.9110321867,43.3534987408,58.8934678564,0.0,0.0,10.0129408513,5.93565248364,56.3450382201,30.1680717893,96.3762624579,100.0,100.0,5
22.1869744857,97.0931999982,0.0,57.0792459656,42.1960381894,34.3351368943,8.06030402417,0.0,3.06090578597,35.1770028485,8.06039335354,85.5262272521,49.4314019809,100.0,100.0,97.0931999982,5
0.0,59.4465709842,20.8631194887,54.0021622699,53.7601190845,76.9517278152,86.3323790215,100.0,100.0,87.4961905681,87.2049613008,57.146117319,75.1747940703,26.7273231036,82.2772134349,0.0,1
20.7171318493,71.9273545725,8.19691131813,39.7831005057,36.1673709408,0.0,77.318036785,0.43371781612,100.0,43.4216313077,82.7432926124,89.7138523651,40.9483670925,100.0,0.0,85.1523074635,0
25.0285573639,63.7986388108,38.7382675917,100.0,43.4039109511,91.8193180972,42.6688968077,52.3350679117,39.3016879387,12.9392080313,0.0,0.0,47.4637838839,2.41459814181,100.0,8.109996459,1
0.0,63.9748966842,42.6326265719,80.8188635101,81.2591105379,100.0,100.0,95.0021579953,80.8583778042,69.4690113209,56.3824157761,45.1000336324,31.1627615402,20.9984778191,32.365283756,0.0,1
28.8266349974,96.2539717789,16.4090353214,53.4914802319,34.206467571,11.444929213,79.3835530884,0.0,100.0,38.7893879011,81.7465321514,81.1029289347,37.5997495469,100.0,0.0,73.7778024524,0
27.1005541828,100.0,21.5020946202,83.1865787589,0.0,47.3080293069,35.8404971352,42.4166576338,100.0,49.1692737674,96.1113548149,75.0628761914,86.8332133859,37.5287447997,84.3802656684,0.0,4
46.2605279143,100.0,22.1372435526,79.5888688563,5.71275476994,58.3163361704,0.0,36.9069309457,79.8402357642,39.5725252294,100.0,41.8966587918,72.7067605278,21.3039470159,80.6794619064,0.0,4
0.0,91.623944968,49.6610711768,96.7294621982,100.0,100.0,79.2208966914,69.9090565086,53.8567718094,36.2029810898,35.9088946042,0.0,28.4409985853,25.904128563,78.4985137859,31.0586239673,7
27.4265423863,72.8081150467,80.4842517578,59.6598036438,73.193668654,100.0,39.3433839705,71.5807056158,90.5298127238,84.2803872586,100.0,41.3087816227,88.0721593485,0.0,0.0,0.703457675656,9
25.1128479301,39.6983713019,21.8340308736,0.0,59.7485427265,3.6487905657,88.9307493046,34.9753437759,100.0,75.9020801049,70.929019683,100.0,30.255953894,90.307761231,0.0,62.6704203298,0
47.284236767,97.2314746101,89.2534944318,100.0,77.6618504009,71.103244877,49.0558623104,45.8921599049,15.9741122694,22.7657429993,0.0,0.0,50.1213451655,2.5042314767,100.0,6.96757469864,2
12.1754069366,58.2269451569,61.2994148696,78.9682515181,100.0,100.0,85.8512874297,85.5068739966,66.2477413028,64.1033077639,49.58735686,42.6601112214,29.8908077599,21.2772093704,0.0,0.0,1
0.0,62.9791280045,61.7909582694,38.2165434175,68.4085836293,0.0,21.3589433508,13.9076972198,56.9916464545,49.9113831196,100.0,84.5948860269,50.8349513039,100.0,1.55988392889,70.1635114233,8
0.0,64.7890574553,51.1933291261,73.8409978367,87.3371531016,95.974349805,100.0,100.0,79.0855747372,74.8336403722,54.2085081505,50.2294544445,32.4801878113,25.1470347353,11.5305558857,0.0,1
0.0,93.8174630383,45.6925426822,100.0,100.0,99.4025050665,75.4802479369,53.4585610697,55.3398937291,5.15948161716,29.5338998113,0.0,30.4691816688,27.575995591,83.709448621,16.0941412335,7
24.5148704613,100.0,28.6147070668,78.8153553177,14.757318219,49.3488126796,0.0,20.3422657824,56.3725982047,18.9411566541,91.2867392434,38.9721398999,90.8982733472,24.7584556458,100.0,0.0,4
16.3700181025,99.521930382,0.0,56.1320296449,12.5688611124,10.2100252099,62.6896199219,0.0,99.7100377945,35.3409977537,100.0,81.4279291618,51.0212601694,100.0,0.518770638431,78.106055934,0
0.0,71.6507072936,51.9852183166,84.6529365495,100.0,100.0,94.6036120753,96.0874771589,86.0620400974,72.1991439114,80.7799480552,48.1561996087,78.4649103403,24.0389544078,74.6373537384,0.0,1
38.4968326529,97.2844312645,50.8017269357,100.0,0.0,60.6886030692,10.1376879272,15.7344699605,92.197999902,0.0,100.0,36.612861223,17.3276205208,50.7426688753,22.0042283908,17.9281351346,6
0.0,92.989787994,43.6548371389,100.0,90.6079221209,87.6050022662,70.6554199415,43.7762970136,50.1399943218,0.0,36.2078621785,4.91856521657,39.8920721068,43.9368681339,100.0,53.0433191257,7
18.3971189415,100.0,76.801851976,92.1970600254,16.2629479308,92.7440407082,0.0,55.4485114526,45.2749731977,50.1035899962,100.0,28.3291792041,57.4080193778,0.0,0.746207457456,17.2970962353,5
24.8318640566,100.0,0.0,63.1831061392,8.97015106108,30.2502130959,81.9176203057,38.6849956451,100.0,70.475621954,79.2501800897,89.8376857596,88.2174951464,44.8306544665,99.3065569107,0.0,4
63.8997197821,66.7644699564,94.62678757,100.0,83.5873235974,87.8548393694,73.5350058526,48.2510548686,53.7674779741,10.8257188973,0.0,0.0,42.7437005734,0.529558058338,100.0,1.5348154013,1
100.0,100.0,44.3840289479,84.1404415171,17.4469905611,56.4084514564,8.38937955447,26.8436456009,34.7521949564,0.0,84.60031884,16.7819119588,54.012911322,34.4066225572,0.0,15.171910302,6
49.6441703932,90.0144827252,0.0,89.6595478151,62.4542260687,46.7163816124,88.4480463377,0.0,5.55101239167,3.37690333758,42.004401928,51.3181842529,100.0,95.3276746166,10.1760877285,100.0,8
21.9179635747,95.3132155132,5.00937219655,55.956047187,0.0,15.1917687517,41.1090561823,0.0,82.4219903291,24.4632380607,100.0,63.0247200943,80.5356792938,100.0,32.7399476553,97.2066053369,0
100.0,100.0,48.5169497715,84.6091961844,15.513701945,56.9657499793,0.0,25.7135689791,29.4581558872,0.0,83.9690152624,11.5919799595,65.3717185188,30.7164947024,38.0952380952,9.37141401558,6
22.7829547634,57.1918470452,70.9524420006,39.2731383131,100.0,0.0,40.9861721622,0.899351661043,51.815978999,43.6070334319,88.9337875527,82.6447275267,59.9969621753,100.0,0.0,74.6432518595,8
19.9120748051,62.6439864269,29.8187462319,100.0,58.2274870292,76.6388826518,43.9790349013,36.0536517892,11.0018927501,4.33746466087,0.0,0.88333390972,50.000488246,0.0,100.0,0.324061451384,2
14.1654261315,75.2983149092,23.3401233885,100.0,81.6138458473,94.5669627831,78.8286633376,62.3908316649,42.8262459958,34.5132783049,0.0,9.57287339292,38.0908056364,0.0,100.0,2.74296943796,2
34.8963373728,93.9470887539,1.78944377786,73.6208830821,77.2748824502,96.4342833544,100.0,100.0,71.6131333074,75.0785175457,49.6109021204,50.0338120466,25.2426692512,25.0063106143,0.0,0.0,1
51.7315313288,70.156656866,100.0,89.732918498,50.3066216322,100.0,0.0,81.8734810363,55.896823699,72.4491224218,95.8278287573,53.7124102466,76.9651511415,26.5777060385,55.0156769685,0.0,9
0.0,59.5727083743,36.2618360183,86.452091928,60.7697657754,100.0,59.1715976331,52.3204026124,53.4735385668,5.58116220867,16.1174668838,1.28113351343,60.2009355605,0.650379444472,100.0,0.0,1
93.6996314461,77.0382275191,61.7104871229,100.0,53.3845030476,72.5249316051,100.0,77.6973618149,98.4239826114,58.2759256981,94.1733641779,14.8481404178,49.147470606,0.0,0.0,13.401315215,9
89.6669502518,65.2113947831,49.7074620945,100.0,0.0,72.4822499331,67.7402261086,40.2449018499,100.0,0.0,25.8307639213,10.9623564562,34.0592452636,55.0381679773,83.2984250217,92.7139208795,8
26.4348584612,85.7180641367,31.7856837416,62.4030263721,41.833160045,100.0,40.2049032535,54.6926804078,46.3375876791,9.53980581094,0.0,0.0,45.9315595116,1.61400267236,100.0,4.06587368973,1
3.51466629213,100.0,2.08731397719,82.1096846333,0.0,50.123087741,46.1043559882,34.7593582888,99.7228643114,42.355284576,100.0,63.5954693351,92.4237771046,32.0640142252,91.9947965811,0.0,4
0.00626619292531,90.7246728448,49.9512189665,100.0,58.6586460682,67.1430056251,32.6962358141,32.2369880334,14.9831470242,0.0,0.0,37.5184813515,39.7287875208,48.723187357,100.0,48.723187357,7
30.4007265011,91.1946352093,0.994035460958,62.1283076636,0.0,20.7163162507,37.3613170468,0.0,79.4380445077,15.4340426831,100.0,52.6464115774,86.0615800115,91.3274404359,43.688302424,100.0,0
0.0,28.6168106188,33.7175016056,52.3663187988,68.008004432,76.1100427408,100.0,100.0,94.0461510742,75.9387477231,88.7445216993,50.5802526182,79.7268795127,25.3341642539,75.1225501001,0.0,1
50.9266639075,60.1666322026,46.786199284,100.0,16.388024509,68.5549922731,75.912456469,34.9673971668,83.7923456459,0.0,0.0,1.63777454464,31.8836639,38.9228041543,100.0,67.495660354,8
42.3355398082,72.7663216987,52.9105883641,100.0,95.0470211443,83.1944322973,79.614869714,48.4894098919,43.925099196,20.8431980737,0.0,0.0,47.1414091968,10.0343476399,100.0,13.2558908023,2
0.0,71.245232536,28.8579342449,100.0,59.2289877784,78.219494619,58.1696715855,22.9504172255,41.9088957067,0.0,30.0474223188,30.0940700545,65.0799287126,46.5191256225,100.0,63.7547786417,7
0.0,54.5042587713,40.8152999041,73.576662141,76.1255473008,94.6328011592,100.0,100.0,87.2100275597,75.0399343825,72.6000271526,50.2457339437,61.5364706564,25.1607582864,56.1985368686,0.0,1
84.5769524773,68.6394716646,80.7787221993,100.0,100.0,65.7656546994,75.2692560161,29.7375941129,34.9875091645,5.162026801,0.0,0.0,48.9317052611,6.69818772447,98.5269994959,4.93935097828,2
0.0,99.7671272158,57.0047773548,98.8534385304,100.0,100.0,75.3290350623,62.4490523755,57.5744019989,23.0246484166,53.1158366055,0.0,29.753009848,36.870572317,87.0551028885,42.9619864329,7
54.1131874071,100.0,15.0846825099,77.2574146446,0.0,46.8473515671,42.1495111905,27.9755509875,86.3758276296,43.5261260964,100.0,62.1197253806,84.1584534434,31.5175917362,79.0840890348,0.0,4
100.0,100.0,74.0786190825,88.1726609773,45.932001208,68.8982106821,21.1038631285,47.5225145822,0.0,24.2020115817,1.92925142593,0.0,35.5257925075,11.428127132,6.3848472559,23.0769230769,6
0.0,92.7027730068,58.0186528178,100.0,97.766792048,74.516560775,73.2204273616,41.3316377734,42.4393191096,9.01134226527,28.6454373078,0.0,19.4758811147,26.707495942,100.0,32.6517601296,7
41.5969653286,79.3597997138,93.0906141898,100.0,89.2367199855,96.5496436361,40.1904273517,78.0591201272,51.434965573,42.8420709595,100.0,33.8708280385,56.6293468802,3.07145564129,0.0,0.0,5
60.3385529584,100.0,33.0101234165,85.7564077522,0.0,57.8043680695,55.1071750578,43.6950146628,100.0,66.2142239371,89.1074659447,63.1178235521,60.6235702516,31.8219250224,34.1027000632,0.0,4
28.928626974,93.897915346,0.0,58.6093618576,3.04888582577,14.228543756,51.7053180722,0.0,93.7836065181,28.7457761781,100.0,71.617007137,59.9318554897,100.0,9.15130672167,85.9729324127,0
45.3093236747,94.3661971831,100.0,100.0,64.0252091442,97.6201949438,17.5079104577,76.4419794497,22.0491915749,53.3297782923,70.6572566741,33.2019647829,56.511152958,3.22866394898,0.0,0.0,5
43.6684904766,100.0,20.8328975784,72.7330324435,0.0,47.2784106195,68.3393163015,54.7309317586,100.0,75.3229650882,84.8003622955,53.4893638442,60.8377033231,25.5789513008,42.7347906524,0.0,4
40.6691526948,100.0,24.5233953287,97.6723537694,0.0,54.8649141353,61.4537225931,46.5887618324,100.0,47.1004837691,83.1473628969,87.3243188388,55.2023029485,44.9718921565,35.2051570695,0.0,4
36.2142614789,100.0,18.2766802249,76.7432650117,0.0,52.7620378829,12.9841918294,33.1772390055,60.4616922935,34.6335614722,100.0,39.3786009076,93.3419315238,24.3582804088,85.5418992686,0.0,4
11.944958884,70.7422013982,15.4865166332,50.234284795,29.3037580136,100.0,32.4568515849,76.1400907556,33.5978378469,24.6697732164,0.0,0.0,47.1692563193,3.88976966363,100.0,4.90292484938,1
42.0870995438,94.5941276568,0.0,64.0321330325,48.3385668741,41.7382769466,20.44561891,0.0,0.0764993116845,18.2454215333,4.67508514972,71.5542541753,42.0946466716,100.0,100.0,97.6829330483,5
25.5423977982,100.0,21.8345419412,64.3877442167,90.7361136731,32.2655952294,65.4444793059,0.0,37.8448437469,24.5506575471,90.8997057473,60.8236742573,100.0,99.6787842736,0.0,98.0907046757,8
64.9213859654,83.1559148802,40.0287092805,100.0,7.566998999,67.2159570152,0.0,30.57198121,34.3107500457,0.0,100.0,7.56941114118,64.7790948311,23.6663347859,10.5969704498,2.61226704937,6
18.7196863929,76.581647649,0.0,37.0287951893,12.614036223,0.0,62.8836659041,8.99794517183,96.7751935116,40.8628694926,100.0,81.6748679822,57.981351848,100.0,14.6401770849,76.581647649,0
100.0,100.0,73.6929942556,96.9397994357,46.3354667162,67.863027201,28.7651228596,36.7041195212,27.7393890187,4.37300700104,76.2043091953,0.0,58.5195987858,24.7593468158,0.0,21.8587328867,6
0.0,84.5811331623,31.5190418502,100.0,58.8235294118,72.9634053921,54.9687391881,36.3085901326,46.4052287582,0.0,27.1326546575,26.3403979934,47.5296253278,40.1438002349,100.0,39.1901402522,7
75.6946394963,100.0,18.2207631647,73.6029581792,0.0,49.6894409938,81.3452506468,48.6639529888,100.0,69.7556969149,67.3880555857,73.9983619084,32.8946682652,37.8739180284,7.33226312398,0.0,4
14.4937214791,78.3716112847,8.43678420493,36.0450532745,37.0549207548,0.0,88.9936037075,20.6213762036,100.0,62.4599921439,72.6737406223,100.0,21.4492923134,82.010705936,0.0,42.406985373,0
44.7558392433,97.3613812629,82.9754670965,100.0,72.4107475042,57.1150520218,42.1793174404,21.5946358259,0.0,0.0,3.19757373309,1.74631714805,51.5866362016,3.61802032708,100.0,4.90714571383,2
10.3500339323,80.278011172,0.0,54.0679967121,47.1818244599,32.0559828009,35.8508351784,0.0,10.9444262398,24.3061673486,2.71025698918,62.920518761,46.6724303147,86.5624323442,100.0,100.0,5
0.0,2.57333969478,28.9127836606,0.0,62.2324874986,17.8634951824,86.6892064931,42.5058593751,100.0,71.4014654934,89.4137710211,100.0,53.7986125962,98.172126,77.8641602986,79.393572597,9
49.2404374731,84.5730278508,84.5504684226,100.0,88.9096947857,81.3077238178,49.1973588011,61.3012780657,90.9275504923,48.8696539407,100.0,30.3799505682,50.6906942673,14.7680452156,0.0,0.0,3
0.0,84.8889322829,26.2671904783,100.0,72.8440466112,89.8278716052,62.7671357115,64.5881180219,59.8496020118,39.8771668749,100.0,21.4192403542,64.0154273658,4.52307784465,6.45297484852,0.0,3
53.0769230769,92.1297551412,75.1155178662,100.0,72.7044430759,70.4437811004,64.1566350265,59.9173273333,100.0,44.0283462312,77.724785175,15.0027939982,32.6280007014,0.0,0.0,9.9058126423,3
95.1362491122,82.1333789243,63.5362855233,100.0,0.0,83.9669712781,31.4506403089,71.0345039643,100.0,84.2052391141,90.6377020385,55.6583424877,63.758058904,27.6753236029,35.3367232083,0.0,9
16.6935451031,87.389707691,11.5331856419,65.0884194884,64.1560446571,42.6822138991,51.7740719318,0.0,0.0,14.7367205904,3.53091946824,61.4210908237,34.7650209869,97.1738688795,100.0,100.0,5
0.0,71.9564640289,1.47632048129,100.0,48.8456282714,99.8574252531,72.6894321179,71.9327946792,43.0049779855,39.8954648505,10.709900502,10.0558471478,52.3171943555,0.0,100.0,0.836703070103,2
41.5318315071,83.9244524839,84.3205774754,100.0,100.0,68.103952735,75.1698100181,32.4269753842,44.8828232401,0.0,50.6100806547,1.13752587637,37.905682651,39.292784879,0.0,64.2179722072,8
42.464514572,96.9336478269,80.0799375728,78.3516420956,23.1126417469,65.8873896924,35.3756715276,100.0,86.8268369224,74.9700394057,100.0,23.6671502613,48.5425045228,0.0,0.0,23.8585842072,9
81.4406789889,100.0,38.9653352138,78.4679373629,17.343181911,48.8348265255,19.5367922794,17.4902438791,66.1840208967,0.0,100.0,21.0928130746,44.6553330073,30.9784320432,0.0,12.8207441278,6
100.0,100.0,47.5020703751,87.8763463908,18.7136096109,55.034749087,16.0765648505,18.1964855428,56.8319353919,0.0,94.6998798738,28.7282128285,51.1438883526,37.5645540674,0.0,15.8643404813,6
100.0,100.0,68.2490910734,96.1526941347,37.7485029696,75.7808053679,14.0292082641,50.9259400525,0.0,22.5114425904,21.0548698642,0.0,53.9209076771,9.56950491704,14.8789076052,17.6815958327,6
16.8831168831,70.2514566422,38.6659299828,100.0,89.8346030802,84.3872335351,68.6483815823,51.2697619105,66.4889522656,43.6262479569,100.0,14.858922407,53.8052277532,0.0,0.0,17.1865041857,3
100.0,100.0,66.5332238451,95.3716714091,27.5083087476,65.2508876814,0.0,28.8985486359,24.9892031852,0.0,77.4886437839,11.8220099466,70.0814172464,43.3333263931,15.4025475477,43.9811544026,6
