@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
83.2776169053,84.7870340358,56.9623574406,77.3768778465,61.0879638895,83.5344683285,64.882995501,100.0,72.7826422568,54.8632841827,86.6220935242,9.98079616739,0.0,0.0,100.0,2.27108126882,1
39.6758312266,93.5044721039,22.4344554666,95.2545890149,0.0,45.1674215656,23.1376136761,0.0,83.4257427402,9.35370655951,100.0,58.5623352085,61.670985428,100.0,18.943105198,75.1267670989,0
100.0,100.0,56.2200528168,81.176784515,33.7812966998,50.828592659,26.2825276423,18.2775093406,64.1717683024,0.0,93.4164714977,24.6292873134,48.0136984221,38.8127490532,0.0,19.8025664817,6
100.0,90.7142857143,63.3260782592,100.0,18.3235120993,89.7093610825,4.88512158897,53.2967401679,42.3261729771,50.3308803735,77.2727272727,32.3969409194,47.8975427135,4.22038895022,0.0,0.0,5
0.0,96.6467413595,41.5901352471,100.0,68.4848484848,77.7755068714,64.3261546284,37.9036697397,51.5081598215,0.0,27.912845122,33.8968154172,56.2164606239,39.9640778564,100.0,37.3346229456,7
58.1516881148,82.8147007916,85.3648732808,100.0,92.4417874757,76.5346623063,50.5558024294,56.6660486473,94.7423383514,39.8496261984,100.0,11.5553996537,50.6400276811,0.0,0.0,10.6571663761,3
9.18040957682,77.8018806348,39.5539266996,100.0,85.6245797141,86.8897765393,51.5879501429,58.7085524721,78.8976391814,49.5112160241,100.0,19.375889746,53.8006996334,0.0,0.0,10.3905890946,3
90.6802926567,97.6106832634,47.6810275071,100.0,12.7427154061,60.1087497446,0.0,14.541394815,54.9168508682,0.0,100.0,26.9617577059,38.8622621377,37.5565570741,4.22077419192,4.45639170926,6
2.54421843077,78.516219667,36.2068017188,59.2105528827,89.4795114845,38.7286123585,66.6892761185,0.0,15.9648744538,13.977761951,0.0,55.0374260025,27.0039740086,89.1555949838,100.0,100.0,5
27.4272856728,5.60464761344,63.6614623852,47.9488512585,100.0,90.6169914104,53.8106719113,100.0,22.8017791443,59.3268127143,80.3309855195,30.6284627063,66.1688859676,0.0,0.0,2.08331281324,8
0.0,32.0588327624,34.9750997491,50.2406546258,63.2492551912,75.486108977,94.4657379479,100.0,100.0,83.1197933738,86.2437947708,55.3253540799,73.9151281718,27.3951357656,70.164701945,0.0,1
53.9824438097,91.6082706516,5.58947675836,69.3766539295,50.9230083886,51.800405885,50.6954838805,2.45864392861,0.0,0.0,12.3196231084,43.763274809,44.9195833131,85.9962537206,100.0,100.0,5
42.8759219285,81.146959467,84.5602345779,44.1838895529,100.0,3.74702167795,16.6883094494,0.0,0.0,33.4127493047,63.5970686972,63.9294754664,90.5357388552,100.0,6.83371119621,94.1164170681,8
69.0773702491,100.0,42.6829717416,92.7654981961,15.0211845001,58.4058235258,5.55132361363,21.013067979,49.691310929,0.0,100.0,19.8323311137,48.183789362,34.5341585992,0.0,15.022937279,6
37.7747727027,70.2875690081,51.3600556376,100.0,36.9969573615,72.5417067203,37.7747727027,38.3940786078,27.7559638865,5.54445035269,0.0,0.0,50.5855543143,3.70574409992,100.0,9.89232452707,1
79.6386846318,87.2604983522,43.7685844853,100.0,10.1643414662,69.6277283282,0.0,30.9573798151,28.4820822602,0.0,78.5618676839,10.8455258218,100.0,46.1892705511,89.0079416473,84.535025557,0
8.92387836713,100.0,3.84557256896,67.3658015741,10.500069459,70.0936192901,1.70389883055,80.5316173816,18.8931487393,32.9345302741,0.0,0.0,21.4777387275,8.62948072143,100.0,11.8220732033,1
0.0,54.857134395,57.6872035547,76.7292030522,100.0,100.0,84.4574538332,94.8475616876,84.4574538332,71.1304673009,84.4574538332,47.4133729142,84.4574538332,23.6962785275,77.9607266152,0.0,1
41.7320043446,100.0,7.32912173533,71.7815758595,0.0,40.7868238263,54.0414336952,38.561327791,100.0,44.6907272144,73.2909741186,73.182554237,56.3163973741,36.6193005624,39.1662682227,0.0,4
0.0,62.7596872895,23.4166561598,100.0,56.352577818,77.4450450373,48.6352203139,34.3416589599,19.257759176,0.0,10.8062624032,12.862014594,54.939739125,23.4913183748,100.0,11.197041306,2
16.3983034477,100.0,7.69213932075,53.2536799666,61.0295411231,46.8259503562,41.8902738933,0.0,2.56733475928,17.4015144544,0.0,79.8474382803,44.2862348513,96.1044733305,100.0,94.1567099958,5
36.5323796668,70.6831385959,79.6930861151,70.4060715475,49.1703826462,100.0,0.0,44.3994580645,25.5541136843,35.2720582826,66.247750663,0.0,100.0,50.8643327291,10.118410928,25.9698953215,8
0.0,100.0,51.0401541605,85.9274735586,100.0,73.8338684889,62.6914162297,37.1211806207,26.1597714119,0.0,15.928895241,12.4057477835,38.1055715386,30.7724395983,99.525386378,36.9786705988,7
81.4370121127,89.1312295463,39.7672451254,100.0,25.141258307,63.992641916,74.9998261985,80.0298403799,100.0,82.4668467351,90.9178369163,42.4081194121,58.3935454295,8.7780239923,0.0,0.0,9
0.0,93.6085929893,49.7535794882,100.0,94.3925666799,99.8500416478,73.7144446541,58.1598875281,60.7223658908,13.9344595678,43.2611191259,0.0,50.082501915,27.6290353156,100.0,18.9134630116,7
36.5362197367,100.0,47.6142488474,71.0391113771,0.0,44.2871844389,63.7848188001,37.6750700031,100.0,37.9347946581,88.2108528288,63.1503105053,80.4766075719,29.0986425559,73.4466719454,0.0,4
31.6145904581,89.0025914547,0.0,59.9651084465,1.27462077229,17.0462688098,50.6643036097,0.0,95.4426319104,26.7700732774,100.0,69.3912876583,65.2286286084,100.0,24.2810837905,71.1343570798,0
48.179637167,100.0,18.0080870259,58.8012020994,43.8705820145,74.4753758731,53.0618393702,82.480965441,40.8934346795,21.618219615,0.0,0.0769766893548,38.5185661887,0.862068965517,100.0,0.0,1
0.0,66.0523322674,54.6292966789,78.945813138,78.7868165196,100.0,100.0,85.428025049,97.3201197713,63.4771509319,92.4147096996,41.5381627215,79.2936182449,19.8197227489,89.1390515056,0.0,1
21.1774176643,100.0,0.0,64.469995643,1.77419173912,23.685786023,40.4335846266,0.0,85.7820281884,18.3300827897,100.0,56.5197562996,74.6108702869,90.6837818125,29.5669515281,80.9890430335,0
0.0,70.3678199693,20.0895801332,100.0,55.0434030999,91.2053348956,51.3471915461,55.0153647557,29.5739619094,22.1310422524,2.79305817454,0.0,53.8033720792,3.46779881982,100.0,8.51951092013,2
31.1536529064,86.829987974,57.3341957646,100.0,55.3182541614,65.4796138956,30.4433469715,37.0628508376,0.0,15.0129139423,25.9770915267,9.20476143348,63.0458057912,5.03574185942,100.0,0.0,2
52.5775344883,80.6997484418,86.7062854027,100.0,97.9543583588,68.6951315104,82.5432339895,36.5177642169,51.5861841178,9.16989498576,0.0,3.06856826029,46.6757778048,0.0,100.0,1.44475701441,2
42.8614151476,79.8366595127,28.436291273,100.0,59.9430347993,73.3963151978,40.1309587114,38.4453984522,0.156560909535,14.9623238593,0.0,3.08726400092,49.9557710038,0.398082767578,100.0,0.0,2
70.7597177496,91.7752835124,48.1174047688,61.7871226501,100.0,82.0788816186,58.9624636621,100.0,87.2385444573,74.9268953402,86.5678579514,46.716482053,55.5723070799,0.0,0.0,4.73471279977,9
1.64894863834,85.2638728087,0.0,58.1048524067,45.4437736221,34.2649104707,24.215402604,0.0,6.67500618406,27.9972542141,0.225235668416,69.8713089186,44.0401443376,93.5323541731,100.0,100.0,5
46.5099181617,100.0,12.1819212237,81.9742524433,0.0,39.868936383,21.0291205927,3.77342147084,62.2061766617,0.0,97.4823995519,22.716330033,100.0,64.1423415976,60.9796704787,73.3175196561,0
44.328628068,69.0742115782,58.1701035093,100.0,94.8101528235,83.2160022753,75.1348208482,46.8700618556,39.5277095506,17.8691755774,0.0,0.0,50.5362922208,9.03091378587,100.0,1.52378891816,2
100.0,100.0,56.4896554904,99.7286148255,40.5545512883,73.18293072,91.4137018637,84.8347544953,86.454884011,76.663525817,69.3784201101,47.683221917,43.6341883152,20.5368272979,0.0,0.0,9
0.0,76.9911504425,33.0094873684,100.0,55.2941176471,71.1108619247,44.8952941591,35.8749684435,14.2972641336,8.42107434313,10.3381472613,18.7347649907,57.5279429868,16.8499994553,100.0,0.0,2
0.0,86.1445367625,46.4589722628,100.0,87.7175750491,84.8544406463,73.9461198876,42.8796369283,65.438939683,0.0,36.0412137911,18.07122916,46.5013446666,42.2262105257,100.0,49.8710427557,7
23.9365012984,90.8200957344,67.9074771355,100.0,61.2966241978,65.1449696939,36.3300497817,33.0544419303,0.0,6.44579205674,0.0644871680767,12.9472088976,50.6863552512,2.8280449725,100.0,0.0,2
100.0,52.1778127832,40.5329167703,47.5788217875,0.0,70.475179936,26.3049827494,100.0,78.4828366671,90.8464932888,89.2584579243,56.3814345398,73.0219839543,22.1957438337,32.6609422916,0.0,9
31.3006277787,87.0165992502,73.2940936354,100.0,81.251859904,74.7894015976,44.4859197005,52.8110621409,86.6363739252,43.2722655533,100.0,17.4164721302,54.4721381598,0.0,0.0,2.50318863346,3
0.0,82.2693742078,44.4294729964,100.0,100.0,93.7477917781,90.371165797,65.4956063284,55.7202930367,40.8450104418,13.9465503771,19.0207904727,29.4178510875,1.17586399105,91.2006784149,0.0,2
96.261669614,84.4118364821,30.8495840113,100.0,45.0549936109,64.0981529119,96.8119682943,27.3732628233,37.1476895597,0.0,0.0,31.2189120165,71.6136943494,61.9613672606,100.0,90.5138969506,8
39.726019912,100.0,0.0,60.4194339997,19.9830545017,20.9874363336,86.0531927663,14.0189680402,100.0,39.9027512732,75.3667241314,86.6399642492,60.3561016761,50.2811535078,58.5621815227,0.0,4
15.9981694051,100.0,11.4829856127,70.8966711816,5.82792306065,39.0866799292,29.5057194174,11.4878664665,85.1945271084,11.3245910369,100.0,27.9815877439,46.1952139079,18.1349117404,0.0,0.0,6
31.7435212547,98.4141958199,34.5272846195,63.4328035936,56.8081826751,21.1436011939,17.1193771344,0.0,0.0,35.8782851932,11.2774372216,81.6051331108,54.852008663,100.0,100.0,82.3100546857,5
0.0,68.0740028246,26.7315667094,100.0,72.6104801922,93.0635662204,73.0405457223,51.9351601924,54.5289564458,11.6198780351,50.4874802564,0.0,49.5773844208,34.1838446715,100.0,37.7069776937,7
4.98688572951,80.2469135802,44.7850082592,100.0,59.0586362901,70.7557838471,37.1225959786,39.0466662731,2.28255988679,13.0051519474,0.0,9.17570211557,52.0362560842,5.04070147144,100.0,0.0,2
28.5788703824,70.5299772764,55.1989247877,100.0,74.9930831,74.7520770246,58.9307724719,39.4125891449,29.6871087879,9.29519566645,0.0,7.58386852435,49.8690332123,0.0,100.0,2.2751605573,2
93.2263707946,77.1551724138,54.6122063958,100.0,0.0,74.2455441674,47.6936031219,52.1820241773,84.7473933764,76.527742178,100.0,37.6895545924,81.8694567787,0.192981842901,4.94894612334,0.0,9
41.0477445896,74.613904535,61.9899476811,100.0,100.0,93.9341945605,73.6855559975,67.4087089709,36.9600367508,43.8439426545,0.0,20.4745120368,23.9416069816,2.29395888877,82.1367415303,0.0,2
28.4858511176,100.0,14.8064567072,77.0045126036,0.0,41.4443558982,69.2714584894,33.9192340795,100.0,64.8000007436,89.269921224,67.2519619415,56.1915662189,33.9228069525,25.5434683567,0.0,4
32.7470505338,87.962780587,39.2397720654,59.2159762942,62.6904137472,100.0,0.0,64.3999422246,27.831863365,42.74488357,39.6857709954,0.0,100.0,41.6789355957,24.223217079,46.3590069086,8
68.616401771,97.3911590245,0.253162300367,90.0561777496,24.0514941005,44.66742517,82.1080279292,3.25840957801,0.0,0.0,47.3428286203,44.919143595,100.0,89.0336553077,19.9611350606,100.0,8
0.0,61.0709123605,15.1324104397,61.7036180863,51.2665969822,81.4912319154,89.4163556546,100.0,100.0,80.0248754454,86.7099296083,53.1552210226,71.8257291153,26.5140069407,56.4654411625,0.0,1
54.0256072449,94.9676939833,59.6055210465,67.3950124833,87.2156184912,33.7101200054,48.1778279685,0.0,13.6106835176,26.0104231142,0.0,72.4911171785,40.5468955476,100.0,100.0,98.4095700038,5
21.458979449,71.3997681135,33.2414866492,100.0,61.6421963268,73.0633412082,38.0849543013,34.5447932494,0.0,7.82154461772,5.44290357464,0.0,52.782998788,3.1832158362,100.0,7.39180020214,2
32.6749213811,100.0,14.1173714748,89.52710463,0.0,60.9674597524,49.8742024407,58.1032435991,100.0,76.3747029972,64.3106391046,54.775363,36.5722846527,28.1640431264,20.1815690883,0.0,4
0.0,80.4507737246,41.3839448984,78.5748856858,78.1758389523,95.6047792953,100.0,100.0,94.921740188,74.3918306223,86.7318138791,49.0006561715,77.153088055,23.7525436184,77.0184624594,0.0,1
0.0,95.3279831345,31.1583637884,100.0,77.9131623763,96.7971040157,53.9358233991,46.7739777923,23.59675474,0.0,17.1146406396,4.7782285009,44.0462000686,39.2717054085,100.0,48.0577558678,7
22.0683232643,100.0,0.0,55.8326126929,40.2504409028,58.7501701365,53.2531280488,2.45907986379,19.0093135332,0.0,20.6299960075,66.7930379491,41.3267301762,99.2159191858,100.0,98.4318383716,5
0.0,98.7056269022,93.0943332518,100.0,79.4879911777,69.1350940232,60.6316418787,34.8482597245,50.0,0.0,18.2281578504,3.06915707978,9.73258906354,28.6658453247,100.0,37.2229047552,7
54.598865781,83.3928376363,100.0,100.0,87.8198882063,92.5214488096,40.4034966363,78.6037019427,24.1145741352,43.0108298279,68.3442368112,31.091665355,47.9179967678,5.94119036724,0.0,0.0,5
7.07751290249,85.6417453073,44.3425083387,100.0,55.0887761935,69.9439305243,30.6903440017,39.0600381365,0.0,12.6331472495,14.5178311466,4.1463762951,57.3909957284,3.12242247699,100.0,0.0,2
0.0,97.9650307843,5.26358918198,72.9418659238,69.4448272914,39.4393916279,100.0,0.0,43.2558652787,8.86421561039,52.9698769034,50.1377377909,84.2775949397,90.0583566287,26.1454515933,100.0,8
23.9553844894,85.9831630197,36.6465941871,55.3355542721,97.9328022054,77.0381111261,26.5186231648,100.0,44.6570122471,80.9134203323,100.0,48.8572333588,84.4094349863,10.0265591313,0.0,0.0,9
43.2693430405,100.0,16.6005502215,79.9929133057,0.0,53.302994969,19.4814704323,33.0411008176,60.8913800665,32.6209331782,100.0,37.2315424765,84.8022699876,28.9498359754,81.0120597088,0.0,4
89.4149440772,85.0,100.0,100.0,63.2999071175,97.4263534549,58.8847472659,67.8498139638,79.8014897189,37.5094696808,72.0013520896,7.62177063089,36.0615454525,1.78788035137,0.0,0.0,5
94.2709999801,93.9035217636,56.5129204649,100.0,23.4745389354,66.921843771,0.0,29.6473957947,19.2754017878,0.0,68.9832946561,16.4474525078,100.0,49.6760540632,88.5419999603,89.5776526502,0
26.9929121676,88.6771847281,0.0,64.0334103128,62.8479069919,46.0153513066,54.0746905416,0.0,3.11772623739,0.918972079525,6.28654105212,52.4353161148,31.4780240751,92.9443730102,100.0,100.0,5
37.7191851909,78.3262017118,59.0454775764,100.0,88.5020034199,77.2326091697,69.2557916917,43.6332821274,31.8783734299,16.947539088,0.0,22.5291833247,54.3112538458,19.6538390728,100.0,0.0,2
100.0,100.0,59.956845841,89.6246833116,26.5705394489,65.2647436116,2.93461733808,36.2131897212,0.0,4.293212898,44.0325906778,0.0,51.8178595,25.6397514628,11.386992609,30.8920782694,6
20.6025932147,99.6115301607,19.3296120505,69.658995847,32.2075018271,100.0,45.6230029831,52.6316837255,63.8029154609,7.0143843716,0.0,0.0,33.9147252127,7.4791371666,100.0,12.8602475978,1
55.8158706591,79.3655167905,6.14767093491,100.0,11.6307368764,64.7836943435,88.1961247566,32.6875422181,71.7298627733,0.0,0.0,21.8247598293,58.7824695487,58.9227705763,100.0,96.5466058001,8
3.73874295157,91.8987027151,45.0627940447,100.0,100.0,91.5461630643,58.6609108641,51.8990392338,32.6181626773,5.02645418547,15.0836444372,0.0,0.0,37.6944693536,64.6748907966,37.6823285778,7
2.38910730478,69.4680984994,0.0,25.0397737163,41.5624155104,0.0,89.4877787672,17.2472908005,100.0,60.3017627774,74.2616477606,99.8718165039,25.5419119687,100.0,13.764309244,57.0970558027,0
54.302459976,88.753019376,52.9210346635,100.0,0.0,71.3703283427,16.313935446,53.8327742963,100.0,60.0898417687,99.5108037114,65.3111307624,58.0928756339,33.4705184388,26.4595359298,0.0,4
17.9973632614,95.6452869904,20.3493837057,59.5466764831,72.6353790456,41.1198299822,40.6762076576,0.0,2.94882105361,21.268477332,0.0,77.417471328,36.4036913179,98.4663648058,100.0,100.0,5
22.4725651685,100.0,17.4193295817,81.9309152105,0.0,47.9750723748,42.4550913278,33.2515467217,100.0,39.5821228024,57.9150100205,65.6412972006,37.4525114003,34.1308921119,26.1850808996,0.0,4
5.94919888747,76.404494382,33.0013765226,100.0,73.0745298306,75.2501229777,52.8352347815,38.9175481049,5.60356145995,16.5890086067,0.0,31.7456056853,52.7106424146,17.4148894564,100.0,0.0,2
9.43870619691,96.0547935009,1.16083687085,50.9041816412,12.5343616911,0.0,69.6137026928,3.61496826176,100.0,48.1494341273,82.1017861616,96.8763010534,28.6573744993,100.0,0.0,54.1336033508,0
37.4680340262,78.3564647373,52.4800535303,100.0,98.1522306047,79.776621467,58.4634923221,52.5850851206,78.1415580218,41.3428431151,100.0,11.7026650953,38.1727534064,0.0,0.0,20.1428181686,3
34.0958864163,100.0,20.3766398523,72.9533169343,0.0,46.8539200726,18.6220935016,29.8969072165,77.9933020261,29.8969072165,100.0,53.0649820275,86.8667976959,27.453673001,79.1303640318,0.0,4
15.4858908831,100.0,9.67756445013,84.2791107156,0.0,59.5809061982,29.9367699337,40.482673074,85.540598971,49.4047471209,100.0,47.2709044745,74.8600443264,24.5104914888,62.5115973613,0.0,4
100.0,79.9428360138,54.3223711395,100.0,41.7977821444,63.9816453381,92.0848098324,79.7572071868,95.7627118644,75.5086477449,94.8222542245,34.2981296618,62.2924297539,0.0,0.0,7.11455811879,9
18.0325441136,100.0,0.0,51.6245504464,75.1288535968,73.607074832,100.0,27.5040123775,27.1872242217,0.0,2.4734916104,45.8336113697,0.691030489269,93.5714261496,91.4625888435,98.5164829576,5
28.1731465812,92.9160081973,1.70143406738,58.6114525701,0.0,16.521637484,45.8655078094,0.0,89.112654802,24.5270645289,100.0,65.5649222132,69.9925427468,100.0,17.7328951484,97.3650360991,0
14.3199435342,100.0,3.88516417504,75.0112043717,0.0,50.1462132324,55.2897691603,40.7627811612,100.0,57.13464005,85.2510739725,49.1330703012,83.3761146143,23.6314381193,76.3830846315,0.0,4
0.0,94.1460233015,40.2062403097,100.0,74.2191346574,80.2162176868,40.5402097793,55.5955968334,1.05400252379,34.8382554129,14.9011093129,12.8167491681,63.1030101263,7.85968666646,100.0,0.0,2
0.0,52.4827370397,41.9143935419,76.0199889269,79.7776497221,100.0,100.0,91.6800182952,98.6809678116,66.0726305989,90.4276740375,40.5364813653,80.4054824796,15.0490238298,53.4813966881,0.0,1
61.9840240577,100.0,45.7489625273,78.5099010754,18.554005954,55.4915438806,0.0,31.7990086136,54.1125092806,24.1849028419,100.0,44.4257398737,86.3343473927,23.93524908,72.9360760297,0.0,4
0.0,86.5113233929,37.0281486535,100.0,56.6267746286,71.5014761889,37.7778121946,40.8994063092,1.76410336476,19.8470011767,15.7031702028,18.6818161516,61.1542537559,16.1759846936,100.0,0.0,2
81.5610979324,100.0,51.4616343321,89.735650665,0.0,62.010880542,22.4658012907,43.1006986347,100.0,43.4881469734,99.6358607378,66.4089754857,69.9726920055,33.5764290064,46.5269776366,0.0,4
41.252677943,85.1295918645,77.1391470624,100.0,91.7696485807,72.8098654289,65.8651627868,48.9197254528,100.0,30.5548233674,78.5068172296,4.71445278542,37.0334467671,0.0,0.0,14.1878127722,3
100.0,100.0,47.6893114441,78.7616133019,14.7225303242,53.1719604924,0.0,25.8918988447,24.8351031877,0.0,94.7051381493,1.8789504262,95.9065790532,25.2814749357,13.7931034483,24.4663433784,6
41.2007349527,90.6101789808,100.0,100.0,99.2617009269,99.4799202457,45.5591455361,85.8136225055,39.9916588071,57.7059514611,88.6428086948,39.0844479898,57.7768455536,9.66185435355,0.0,0.0,5
48.2370206525,100.0,18.1975660418,91.1678092117,31.0650176315,53.6450908993,36.0021346249,15.5177090998,0.0,0.0,6.98205693174,35.9645555691,51.2216461731,62.830766699,100.0,86.8001264523,8
86.7624511527,100.0,33.1716864255,81.415483015,0.0,53.1530517288,38.0909138232,32.0652173913,99.3313430973,49.9135950023,100.0,52.8244809311,54.0246683509,27.5733518675,17.1418906145,0.0,4
85.3805814869,85.7388478843,36.8809860054,100.0,0.0,73.540587374,52.6047582322,62.4041252174,100.0,86.3781649918,84.0564321016,65.4104311808,61.2861775551,32.7406933084,40.7199696322,0.0,9
11.2867228615,100.0,8.79310377235,93.3913750074,0.0,60.8218150383,17.436980994,33.8179868207,60.5750732921,40.8342806965,100.0,56.9165320863,85.1814835242,31.9186607785,75.6210431723,0.0,4
38.8032654737,96.3023463892,14.3144992805,77.5579010391,0.0,35.852494647,25.1660317992,0.0,78.3436365473,4.45407821036,100.0,42.7843089559,77.2260609738,81.6484058116,27.9383511411,100.0,0
68.1286795066,100.0,42.9357931361,75.3858925309,0.0,51.7121902283,44.872348702,50.4137330965,100.0,65.9417562205,85.8341389459,46.3505927489,51.5310221273,20.5121993818,41.2601047613,0.0,4
15.39290096,100.0,10.0326170518,58.5055693377,57.8691233545,35.0122115242,27.1351394752,0.0,0.0,28.4603522221,2.22135762569,85.7112948999,45.0395898993,96.3252509618,100.0,95.7658744222,5
50.4296273148,91.9070187975,11.8900701284,63.6581979429,0.0,8.12092788966,53.9751324146,0.0,100.0,37.2320784216,86.4041211915,86.7736951003,28.4554229737,100.0,19.7733733096,55.8233674832,0
42.8959848511,100.0,8.34550772854,67.1988630116,3.52532861119,27.1678031906,40.7241759517,0.0,88.196490741,27.3962779174,100.0,66.4033149693,55.4302710925,92.1470919448,0.0,74.4092881166,0
8.74807520181,100.0,3.66793795746,63.812435958,0.0,24.1296375225,27.7355908119,0.0,69.3773838328,18.7469445474,100.0,48.852771956,91.9270633407,84.1620392676,45.704117196,90.2678771364,0
100.0,80.5381962787,52.2146913006,62.1348605933,17.7425471217,77.5528018917,57.7831607596,100.0,79.020979021,68.4176116884,75.3059729751,30.8910516414,51.8196290391,0.0,0.0,12.4642446622,9
0.0,91.061452514,20.3968068704,96.9423107064,69.4263725993,100.0,100.0,85.2907515581,84.169459366,62.4158791261,60.0665935157,41.1171274249,32.985537254,20.6957847147,6.81818181818,0.0,7
51.0732122069,100.0,21.6973516906,75.570360076,4.69448209411,49.3969889405,0.0,22.6014923174,34.7166838954,0.486752468143,100.0,0.0,96.0026658685,22.0507181007,34.7703589953,15.8863219654,6
17.6916305321,24.9577657891,43.3504726451,0.0,77.4807718716,5.98909713051,100.0,42.3039579945,87.6070025602,85.5808943698,54.9422600332,100.0,21.978319033,86.830164539,0.0,50.6091737894,0
6.18320312983,77.7361657066,79.106409262,100.0,100.0,93.1730255869,99.3013077572,50.7676339542,99.8375172863,8.35189208298,21.9396452678,0.0,0.0,0.265860295227,92.4946562504,1.12664146647,1
20.992159634,100.0,0.0,80.0669846312,19.264690642,55.0047793317,73.2865836687,47.5917466352,100.0,68.4396073598,63.3794098863,56.7649057691,40.8861891398,28.9195851459,25.1884110221,0.0,4
0.0,100.0,37.3874019494,93.9593562824,46.7948717949,55.1013625733,45.8457125341,14.9323834893,36.5689550542,0.0,6.95213965059,29.215331432,53.4251018401,33.5402663551,100.0,37.3091690367,7
80.787361807,81.8713450292,0.0,95.9045708296,18.3431212721,62.4279607569,85.0238092239,29.5284266951,45.715999456,0.0,23.7524282361,33.3138279239,83.4981034937,67.8768089662,100.0,100.0,8
48.2253043063,92.7992421433,0.0,55.079279951,28.277308831,74.0191505226,63.0180745045,100.0,62.6093997745,50.5483747708,58.1264770989,3.24067119336,24.4498834226,1.507555649,100.0,0.0,1
26.8517252175,69.6653680043,37.1245177978,100.0,72.2590879697,86.460378348,63.1621915109,48.5409376455,35.5365239086,16.0647137109,0.0,10.9651807199,50.1546228245,9.85550004136,100.0,0.0,2
12.3086964762,63.0777726824,37.435697833,100.0,61.2426969873,76.2036369897,37.3292575583,36.0450097681,5.11839999272,0.988435651407,0.0,1.77413734141,49.9923205467,3.24027502542,100.0,0.0,2
16.3975098456,100.0,15.6317351628,94.2802275112,6.64718991814,66.1324004144,0.0,38.0499551773,70.2578412388,34.40253719,96.0972113067,56.2202057236,91.7575009707,27.9801216702,100.0,0.0,4
44.1741017733,100.0,58.0286251405,57.6462440027,100.0,88.4840623141,40.646495883,95.160586094,63.9047399026,62.3032944184,77.0767251176,59.8002177124,66.3889991006,10.2570014999,0.0,0.0,9
0.0,80.790960452,54.3184761993,58.4019654263,100.0,82.8504338316,33.969786373,100.0,36.8419781453,81.8657988363,81.9198070964,55.3912350886,72.6640763105,20.2137805438,11.8411959789,0.0,9
58.7762879973,98.3374379305,15.7244027457,71.3403930909,88.9209267801,37.8796571188,89.800566736,0.0,28.012014248,17.4444827045,74.2211119823,57.6715723288,100.0,100.0,0.0,94.6973077201,8
0.0,53.7272975519,38.6496365098,77.130630931,82.6682560715,100.0,75.8609400365,88.3865005762,65.1515151515,63.4583886111,69.863788356,38.3947700361,69.7636833643,13.3373003611,100.0,0.0,1
0.0,100.0,14.2570872843,96.5400572101,75.0103961533,97.0588235294,100.0,89.8857601044,61.8974561331,70.7475868797,39.7160227872,47.9891227952,36.4103421221,23.4083061961,46.6438811623,0.0,7
100.0,90.8727649974,66.481799897,100.0,26.3856921133,71.2123195255,0.0,35.3464169369,15.7620897471,0.0,68.7614875009,4.51514442674,57.6572681978,34.5355447962,21.6871504219,15.1805406487,6
92.4430450167,92.5134288,60.7414817077,100.0,18.907415449,71.3854190381,0.0,39.1359165591,23.3613587313,8.38508250151,100.0,9.17222465444,86.8479630576,25.5656080352,37.7941551726,0.0,6
0.0,61.0734066209,34.9301820658,81.8268501678,90.8199440175,100.0,100.0,93.2130060763,69.9962140073,70.4895303256,45.1519979673,47.2461718501,23.7104877116,23.7299228013,7.60374249443,0.0,1
43.3238962772,68.1519590522,58.6190778368,44.1008694374,100.0,7.25864178706,0.0,0.0,6.61694298326,35.7742159406,77.9651419157,67.7558086478,93.7670780616,100.0,10.5301506087,74.3561228732,8
32.2387285147,70.1550655922,44.7657248614,100.0,76.5677206877,83.9008081287,49.6438477091,48.9004028528,13.4531990625,19.4273480334,0.0,0.0,50.6237233006,8.90612610175,100.0,21.3410654877,2
88.2825695818,77.4340790369,34.4171483944,100.0,0.0,72.6627495268,44.7384964921,37.9439046064,77.646583832,0.0,21.2778291946,10.388763624,51.0314216844,48.7611229018,100.0,81.0070723092,8
0.0,81.6365092994,37.9278680864,100.0,73.8663288171,76.0868697723,49.3737061793,36.5432080409,15.3460271492,0.0,6.28302689461,10.8884269621,35.3698185899,37.6077582121,100.0,42.7810511956,7
70.2295088363,100.0,49.5597106856,82.2931370087,26.133023832,52.2676020821,19.4787538792,20.1346619212,63.0045898407,3.0756706837,100.0,19.8145421074,44.1175861947,19.9841345321,0.0,0.0,6
4.53399622691,87.6623376623,51.2991853806,100.0,75.7142260062,80.4802246931,44.6933912083,58.1637562663,72.6040312391,43.160302656,100.0,20.9419341656,59.4841960673,3.36324227814,0.0,0.0,3
38.844107149,58.865634732,73.6468922075,77.848369997,100.0,100.0,76.2444927891,76.5500209052,62.9802878746,50.8266068539,56.8821288332,24.3840293965,38.7727393428,0.0,0.0,1.70489338549,1
