@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
31.3011255314,77.2997714647,0.0,57.0280804064,13.6211890146,12.8180119863,59.299121894,0.0,100.0,22.8213808775,98.1109278255,68.2342049583,62.5656216596,100.0,19.1436208138,90.1564233888,0
11.641259194,72.2698149072,0.0,30.2844876062,32.9722367147,0.0,76.8788857399,6.20154556217,100.0,44.7235791731,78.5334915835,85.2200420272,36.9358638881,100.0,11.641259194,66.93547443,0
34.0958864163,100.0,20.3766398523,72.9533169343,0.0,46.8539200726,18.6220935016,29.8969072165,77.9933020261,29.8969072165,100.0,53.0649820275,86.8667976959,27.453673001,79.1303640318,0.0,4
0.0,91.5254237288,44.7531850767,100.0,80.0388301446,87.8998655,44.1305304849,67.0564952421,72.0061603544,44.7363555126,100.0,22.668584265,54.9442837113,7.78719324161,2.22184144134,0.0,3
14.3199435342,100.0,3.88516417504,75.0112043717,0.0,50.1462132324,55.2897691603,40.7627811612,100.0,57.13464005,85.2510739725,49.1330703012,83.3761146143,23.6314381193,76.3830846315,0.0,4
100.0,100.0,57.4151295588,84.0700651054,22.7911301117,57.7504737052,0.0,27.6935629278,17.631288431,0.0,69.2994205407,10.733044995,57.2815537427,38.1537914484,3.42886647392,41.4397082837,6
18.3819110904,100.0,0.0,63.1970488177,3.26153640796,30.303030303,61.8730545752,46.9957354898,100.0,77.328157925,90.5371994666,75.5967598975,77.1257899684,37.9746501574,67.011762234,0.0,4
0.0,58.8545797173,9.49135737927,36.2517559198,42.8794613221,0.0,91.2357528184,20.3108341309,100.0,64.5386747246,65.4581477415,100.0,14.7777529255,84.1678062589,10.1470278685,40.4635276896,0
0.0,58.4661076839,45.1011203914,69.4054356193,85.0717415361,91.5276142057,100.0,100.0,92.6584309562,75.0377542861,90.7188878237,49.969556223,86.8467491479,24.9147091302,92.1101884901,0.0,1
0.0,93.054246258,44.5198136331,100.0,79.4063086285,71.9942579211,75.8858053548,34.580043769,53.0265587795,0.0,30.0064816736,2.23106307994,43.517001095,27.7237718358,100.0,31.7373405256,7
77.3555249072,95.6362035638,29.49098568,90.3105055767,67.0188055585,73.5206651766,67.0154340712,100.0,100.0,64.2980665736,93.2423391,19.2095457582,48.7763506884,0.0,0.0,19.3656409269,9
0.0,52.4827370397,41.9143935419,76.0199889269,79.7776497221,100.0,100.0,91.6800182952,98.6809678116,66.0726305989,90.4276740375,40.5364813653,80.4054824796,15.0490238298,53.4813966881,0.0,1
61.9840240577,100.0,45.7489625273,78.5099010754,18.554005954,55.4915438806,0.0,31.7990086136,54.1125092806,24.1849028419,100.0,44.4257398737,86.3343473927,23.93524908,72.9360760297,0.0,4
0.0,63.3798223731,17.3704332518,100.0,55.739223155,97.8983656856,53.06215503,58.6820237071,26.02766628,26.5679489193,14.9888911751,3.57789319848,57.6523851132,4.23842177199,100.0,0.0,2
0.0,86.5113233929,37.0281486535,100.0,56.6267746286,71.5014761889,37.7778121946,40.8994063092,1.76410336476,19.8470011767,15.7031702028,18.6818161516,61.1542537559,16.1759846936,100.0,0.0,2
48.2370206525,100.0,18.1975660418,91.1678092117,31.0650176315,53.6450908993,36.0021346249,15.5177090998,0.0,0.0,6.98205693174,35.9645555691,51.2216461731,62.830766699,100.0,86.8001264523,8
59.0405162002,89.8734177215,26.4080983992,82.6598740289,48.793439119,39.3774090268,34.8340887114,0.0,0.0,23.9562873619,55.4769034874,54.7455286255,100.0,90.0793914427,35.8922413537,100.0,8
85.3805814869,85.7388478843,36.8809860054,100.0,0.0,73.540587374,52.6047582322,62.4041252174,100.0,86.3781649918,84.0564321016,65.4104311808,61.2861775551,32.7406933084,40.7199696322,0.0,9
97.6139876612,100.0,54.5676983217,77.8406825157,25.7500944153,51.4392796527,16.9763456802,22.5547577278,51.8991181727,0.0,100.0,14.202413341,61.4502864565,34.9645939654,0.0,26.845820006,6
24.7969288099,97.3076918118,6.80476699366,67.5638231509,95.114252818,77.5043985665,35.7295581723,100.0,0.0,79.0812085014,100.0,71.0683130656,76.474102153,33.4547868555,14.3544138746,0.0,9
68.1286795066,100.0,42.9357931361,75.3858925309,0.0,51.7121902283,44.872348702,50.4137330965,100.0,65.9417562205,85.8341389459,46.3505927489,51.5310221273,20.5121993818,41.2601047613,0.0,4
20.9307052957,68.452617488,49.1020560895,100.0,87.8973014824,85.1536716291,68.7950956183,45.584387008,31.4460239355,16.2948199909,0.0,8.53964430453,50.0936874383,6.9071940106,100.0,0.0,2
50.4296273148,91.9070187975,11.8900701284,63.6581979429,0.0,8.12092788966,53.9751324146,0.0,100.0,37.2320784216,86.4041211915,86.7736951003,28.4554229737,100.0,19.7733733096,55.8233674832,0
11.3343640835,66.6372401669,41.866089609,36.0407593774,57.0315595177,3.72682565005,12.2322089125,0.0,0.0,38.0929520609,12.2722245855,72.5137044557,55.5468217164,87.5731646395,100.0,100.0,5
100.0,100.0,81.2183106163,90.2560881552,59.5357008739,75.1199899859,37.1779992871,60.0218662231,18.9139710093,44.7516769029,2.89806757551,29.3715297371,0.0,13.756562691,28.5714285714,0.0,1
6.18320312983,77.7361657066,79.106409262,100.0,100.0,93.1730255869,99.3013077572,50.7676339542,99.8375172863,8.35189208298,21.9396452678,0.0,0.0,0.265860295227,92.4946562504,1.12664146647,1
42.6745339326,98.8354649392,19.0814688205,71.8605201802,53.0732330032,36.1383699293,29.7865655546,0.0,0.0,25.5003019718,9.71069404334,73.091942248,42.0528050694,100.0,100.0,97.5308476773,5
52.6903443856,86.4,59.156401072,50.1422521854,51.7374316984,12.3518550779,6.15766435826,0.0,0.0,25.4261594906,17.7801947,62.6692955148,53.0286959572,89.1202197585,100.0,100.0,5
0.0,99.9739257542,38.0182009618,100.0,70.8328519228,74.55375729,54.9131782118,30.4519933877,26.7424799109,0.0,19.0409391166,44.3450370403,59.3490557756,50.7171834157,100.0,54.0417196962,7
100.0,99.6243012684,56.3653627376,100.0,18.5214788303,75.3861874076,0.0,43.2114148498,12.080474358,10.5139093789,62.3197548115,0.0,68.3926722838,14.8742196428,13.9967282236,12.10388707,6
13.5038455023,85.186698283,46.5317059386,100.0,50.1849705276,63.5495944099,33.9427643896,28.7490053435,0.0,5.1513566071,18.6254072329,7.86338753382,62.2193909641,1.29318214813,100.0,0.0,2
27.3256403108,100.0,0.0,52.4221354618,37.2977171754,99.6269593922,44.9751276639,89.9605015358,50.7753217345,34.2700641798,23.236594953,1.66666666667,30.2282398716,0.0,100.0,0.0,1
12.3086964762,63.0777726824,37.435697833,100.0,61.2426969873,76.2036369897,37.3292575583,36.0450097681,5.11839999272,0.988435651407,0.0,1.77413734141,49.9923205467,3.24027502542,100.0,0.0,2
58.7762879973,98.3374379305,15.7244027457,71.3403930909,88.9209267801,37.8796571188,89.800566736,0.0,28.012014248,17.4444827045,74.2211119823,57.6715723288,100.0,100.0,0.0,94.6973077201,8
100.0,100.0,58.7218490345,93.0955837759,25.3760029766,65.2310286361,0.0,33.5773183195,4.22308648426,0.0,53.2115297436,1.58000250452,47.8484066119,30.3602877098,0.444906361323,32.5599223704,6
92.4430450167,92.5134288,60.7414817077,100.0,18.907415449,71.3854190381,0.0,39.1359165591,23.3613587313,8.38508250151,100.0,9.17222465444,86.8479630576,25.5656080352,37.7941551726,0.0,6
78.8351994111,100.0,35.4611194841,79.4299730459,5.78973150882,52.1238630425,0.0,21.703167195,42.1975318563,0.0,100.0,6.33559052523,75.3656808974,31.7364924541,16.3264574571,31.0475505877,6
53.9876949084,62.9038853581,100.0,75.9883532479,80.3256296078,100.0,43.1807996507,74.8620858152,51.7321106579,35.8775126329,47.5439849557,0.0,0.0,16.4056453047,26.8335352276,46.0272331889,8
100.0,100.0,63.130723826,85.06022973,83.3241655629,78.2031627431,93.3884297521,84.2244382986,90.4205012135,52.8758579058,77.087157098,22.858123493,45.100995829,0.0,0.0,1.54365457525,9
87.4674621055,100.0,53.3369524149,84.3139894197,77.3678655811,69.4388663283,100.0,86.1127130262,88.1088767861,60.3688025616,73.4573909035,34.803395705,43.426635375,13.6062819065,0.0,0.0,9
22.9971767709,66.8569843462,31.4163446357,94.5004114181,89.0660546731,100.0,79.7912001027,75.0814346416,75.3439808923,44.6423260064,100.0,14.3865945907,55.5317292802,0.0,0.0,5.1927754832,3
15.2645011949,67.5167312277,30.5568697845,100.0,76.5931927685,82.751209026,70.1464093234,40.5695289897,26.6772361728,13.7670486429,0.0,4.09192310471,55.5405048954,3.82724398397,100.0,0.0,2
4.53399622691,87.6623376623,51.2991853806,100.0,75.7142260062,80.4802246931,44.6933912083,58.1637562663,72.6040312391,43.160302656,100.0,20.9419341656,59.4841960673,3.36324227814,0.0,0.0,3
100.0,100.0,56.3879239021,86.639004621,22.541426212,61.2720007041,0.0,30.1559385368,13.9795039486,0.0,59.4038916136,7.21121081612,47.4072257217,33.0739884907,0.966749813419,26.7771260001,6
68.8291673306,100.0,21.9118278456,80.3706060771,0.0,33.6433953129,30.1669282053,0.0,79.4058134148,28.4899144106,100.0,75.123432057,55.7737691071,99.4266706686,6.36362662505,70.5341204789,0
46.0251676108,83.46652838,72.8042455851,100.0,82.5774288918,82.7272353738,82.0570301355,60.57354061,100.0,35.7935171679,77.0441485124,12.2730255437,39.5137722099,0.0,0.0,2.54494963601,3
51.0807855659,100.0,86.331395967,94.6288915465,69.0378794331,60.852398442,36.7132092772,34.3994524203,0.0,12.0570518355,8.49683590716,0.0625022440855,54.2618370338,1.76470588235,100.0,0.0,2
27.4979402735,93.991496512,39.0704616489,83.7018639725,66.2548588782,100.0,41.4796155349,90.2945690879,80.3227953218,61.7121668133,100.0,27.1325789608,55.8634140456,3.10542123545,0.0,0.0,9
0.0,92.9290695114,49.4949201083,98.4389571066,100.0,100.0,73.6803339638,66.6197878377,54.6733799601,25.3214925339,45.439305306,0.0,22.4150872151,38.7883782918,70.5251459336,48.8499687491,7
0.0,88.8844378078,26.6737813058,100.0,35.337482126,50.9150760338,32.3351036727,0.0,13.5657101568,12.8536063123,21.7024998509,32.1439614208,60.7586464473,39.4354531921,100.0,45.3352459001,7
0.0,90.7945649856,0.926325714287,97.0636525572,51.6741100068,100.0,99.5650892789,92.9499843617,100.0,69.3139293017,78.5654043904,46.6539671127,57.7509827467,23.9013851465,43.9271475897,0.0,7
37.0445904607,100.0,0.0,72.235736508,6.07219419299,57.2248488855,64.5831994424,67.1497757846,100.0,86.684787645,63.9552705364,65.8856605803,43.2688434282,31.9065416979,19.4414759168,0.0,4
55.0243605166,79.3103448276,81.1662368585,100.0,98.0088508795,81.4568205416,69.1192902489,59.9602376989,100.0,42.6500936113,84.8956485026,19.6805680079,45.0825784356,5.65043111748,0.0,0.0,3
100.0,100.0,52.927249376,84.4284250966,18.2033019893,58.1462847377,0.0,28.0331013367,19.0920347503,0.0,77.5104441428,3.92816882011,83.8649433501,27.5100092975,22.6996728463,26.9112844501,6
16.7297069123,77.8971156109,29.8651625102,100.0,55.2934153483,80.0624977938,30.7595830376,49.9324874845,0.0,22.7324021966,3.71128064051,0.0,51.9186440484,0.826294950996,100.0,4.1581169515,2
0.0,98.3054148843,49.9142326331,100.0,100.0,99.865974878,88.5020042245,64.7362682765,61.3354037832,32.4786055545,34.68457779,0.0,21.6402520986,17.746299149,44.2698674741,40.3836291033,7
7.87742869967,89.8165844604,81.4324528368,100.0,76.0231643772,97.2524122088,12.1392241567,80.2961034529,64.7178745501,70.0447515586,100.0,44.2543422064,66.2425966504,15.7025092336,0.0,0.0,5
60.0,58.8910974772,99.8713156891,26.0265547146,49.620664313,0.0,26.2504609843,19.412629392,78.2637538328,49.2467950804,100.0,84.9364565235,43.9880604181,100.0,0.0,69.2219756472,8
6.52173913043,100.0,1.80085735305,77.3756947288,0.0,54.71744543,19.5744948266,33.5147053515,96.1767251544,42.1141107204,88.1881460877,44.8628004388,85.002440865,22.2324609985,100.0,0.0,4
53.4752049314,63.4834188246,30.3391153378,96.1126615617,15.0435336655,61.5323466866,69.6973960264,26.6781527189,52.3057255003,0.0,0.0,30.3616293944,48.3019108945,66.5899495162,100.0,100.0,8
93.8053097345,78.1035959186,69.9005648226,100.0,48.3687703568,71.0487343831,85.1528026428,70.1188693252,100.0,53.1309130969,85.3905283782,17.3552826212,44.8458506498,0.0,0.0,8.02449509861,9
60.0054207917,73.9636845815,77.6381692508,100.0,100.0,78.9565440668,72.9825503748,51.6317985105,86.120580229,39.9872489251,86.4670064319,12.4149332769,41.0952983877,0.0,0.0,13.3508909993,3
19.955477245,79.6951376875,60.8158330496,100.0,68.2540368038,73.3021861987,37.7673137941,43.8616450571,0.0,19.4836011625,16.3105164037,19.078066319,57.8393725544,0.0,100.0,14.2381368337,2
0.0,79.3537353186,8.45501771907,100.0,37.5178884549,81.2042714602,32.8760866144,49.6355490074,11.8458551149,22.2467897198,23.7065209067,5.93298955653,62.1257740686,5.31770688806,100.0,0.0,2
100.0,100.0,77.6358053303,91.7383606079,45.5790881138,70.2088830764,18.3455356387,47.102604974,0.0,21.7561269386,21.8925556891,0.0,64.0448233428,11.3705378317,16.1045877998,14.6770747912,6
71.5484736731,100.0,31.2491808514,83.9631460155,7.0178113031,61.6374843252,0.0,37.3973496702,49.4982608346,30.2042608174,100.0,42.0117961766,73.8309747617,23.4678275048,69.7999869071,0.0,4
100.0,100.0,12.8559747928,94.5411522708,0.0,72.1212121212,84.8139188803,83.1015296769,95.5975040187,85.2814585948,82.1526207865,56.1056470891,66.4220694146,27.0325955376,61.2763034625,0.0,9
0.0,93.2039436323,69.4330538276,100.0,98.0130138542,69.2019658936,71.770794596,35.3762968387,35.04878193,3.58834499172,13.2853161756,0.0,23.9166428609,35.0589545904,100.0,35.0516972543,7
2.47824682743,95.621301832,53.2158542102,100.0,100.0,91.0411615834,67.7253573543,71.5973390056,55.3417173084,48.5880537051,79.4253551544,23.6854704762,46.4706055467,6.6658628915,0.0,0.0,3
28.5493352353,94.4742349809,93.2661585063,66.9908564756,84.1588607462,100.0,9.96022864453,68.3111722309,0.0,18.0518342415,74.4415557455,0.0,100.0,44.4080679897,16.5187226774,43.455040571,8
98.3322379411,73.840220612,99.9177326777,100.0,44.9995836964,89.5999813067,43.823126318,65.0180844149,100.0,66.2408353655,91.3766809679,34.8752423054,57.7227715939,8.22422208592,0.0,0.0,9
100.0,100.0,56.3145697244,90.9800678757,25.0588083822,68.3016986239,3.82747856908,42.5532596027,0.0,14.8853364849,36.9279878724,0.0,61.1267551618,19.7613010829,11.2026862233,23.1349350428,6
100.0,100.0,9.93352308817,95.8669270285,0.0,51.613971797,99.2981064851,25.7019234071,48.224561571,0.0,46.5830215301,44.7282241426,98.6086307576,90.2334293202,18.0125889698,71.3070697016,8
32.9725822596,100.0,34.1031614133,76.4331661229,0.0,49.3163259117,57.8415379143,46.8421052632,99.0785356568,57.2589250002,100.0,56.1153359729,89.8722971809,26.2439558313,80.6790728234,0.0,4
0.0,84.5537699034,44.0129082154,100.0,100.0,94.6025535238,85.5824143225,73.9375175947,44.2636674385,56.8399221713,34.6462796044,37.4197796573,50.9918653649,16.3725977738,9.21037042061,0.0,3
86.0334870172,73.262964722,63.8656103102,100.0,10.7541858771,84.7640027911,68.4259800519,77.4434547096,100.0,71.6662809656,83.5973526873,25.5881233292,37.6249918562,0.0,0.0,15.2896622029,9
71.5644598079,100.0,5.17359543665,97.7559325513,53.353335819,52.0999978597,92.5389587543,5.35766092662,0.0,0.0,11.4825997334,43.2315235917,100.0,76.6087283423,57.5814605103,98.5298175319,8
0.0,92.9801998503,46.219606965,100.0,100.0,80.2180136646,85.5654416207,47.1382379269,47.052825153,17.9647855063,26.3473974045,0.0,20.4368013571,32.2217915265,89.2714446316,29.2936754627,7
0.0,97.8489003342,58.5959232367,100.0,55.6391877641,66.623316841,55.1504261459,32.2436253884,69.4402356833,0.0,34.1782462994,16.2325980713,42.3868625999,36.2770427586,100.0,45.49891491,7
0.0,73.9855999568,13.0166671197,100.0,55.2614404851,99.6941345544,100.0,97.865341072,78.5721509022,79.9019915631,58.3198763393,54.792003608,45.1142381003,27.9405473572,41.7903523315,0.0,7
0.0,100.0,72.4134237407,100.0,100.0,88.0398962106,70.9381364027,50.2414124266,60.0047467242,9.66447484825,45.8877818366,0.0,19.9271232239,34.1693109317,96.321468335,37.1960092796,7
55.7931520422,100.0,17.5181676382,77.4304588245,0.0,46.4613226736,45.2670519312,27.1186440678,100.0,42.4484546302,83.4622483149,52.6299860816,38.5882869229,28.4895394572,5.77215634023,0.0,4
52.6252697294,81.0543013709,98.7624529362,100.0,97.5060460992,65.3633542255,61.3774841227,32.0537506751,22.4926625543,0.0,0.0,20.5392511291,36.2273283106,38.7172364368,100.0,47.1795876729,7
100.0,93.9140947287,52.7639301085,80.0643708651,68.0945860288,38.9453315909,68.8935778606,0.122370016469,0.0,0.0,16.8860551499,36.2658691495,62.3924761441,69.0371022246,88.4592649368,100.0,8
65.9034564377,100.0,21.6593752769,85.0831979208,0.0,54.9415426367,4.79688939051,23.3948755619,48.5469355444,0.0,100.0,12.3389273363,62.1224813055,35.6990142739,5.99749100944,24.4991521448,6
30.3634746238,48.6487527913,24.2452923592,8.66721315935,60.3434960487,0.0,89.8641810566,30.5471546955,100.0,70.5191764379,74.7808630079,100.0,32.4273913639,90.00044928,0.0,62.4973352399,0
44.2173052143,99.4869074491,0.0,71.7094659275,48.0327922765,65.125493027,73.2776618014,32.1518118286,11.9065088712,0.0,4.556466614,45.3818803046,18.7181785012,96.8735750981,100.0,100.0,5
64.5197132279,81.865657644,93.9428370646,100.0,93.660014419,71.0397738292,68.7540268867,44.0716886989,36.2706539517,19.9644360307,0.0,0.0,48.2848569237,11.8075124511,100.0,15.5660053267,2
18.3382838781,75.5675081738,55.1166061137,100.0,65.453630472,62.6480009066,37.9871538399,23.7253408271,0.0,0.0,13.5774219348,18.216689564,56.765726632,20.4747782467,100.0,15.6497306,2
32.9268292683,100.0,32.8779543531,82.8269366778,0.0,50.1548724722,60.5575702611,47.8703207372,96.6853738236,46.2080829559,100.0,73.1930091142,92.1826998395,34.7699069746,85.3658536585,0.0,4
9.2806687514,76.694369657,18.5983198571,100.0,73.5595167516,95.3852227496,66.1005427572,68.0531820817,34.2257045359,43.4844144072,0.0,19.6790243329,36.8330527922,2.29077202837,100.0,0.0,2
3.55436421005,100.0,23.3109491733,65.8496471364,88.9996350209,36.6910980936,100.0,0.0,20.3917241384,7.86414215609,33.1778070562,48.720045665,79.6955929162,85.2087570824,0.0,89.3636600581,8
100.0,100.0,58.9322729234,88.1703517384,24.2682285228,61.1064099057,1.18310804868,30.6026423463,14.0111096367,0.0,68.1666904418,0.762633997455,48.5103731162,26.737580346,0.0,18.4735151341,6
15.6002123081,36.6132523335,7.65836022413,81.6593326678,48.9036113424,100.0,55.2422758137,56.3871747068,26.328220704,16.9235164021,0.0,0.0,49.9070347715,3.12392768581,100.0,3.16041330885,2
100.0,100.0,58.6226223265,83.57840813,30.7773359848,57.0764059288,19.587628866,25.9766091821,42.8609098049,0.0,81.1591473317,9.52074117031,47.4912697121,31.1223200603,0.0,38.8389651229,6
83.8735673994,92.3917467781,40.6709220968,91.1562126842,37.3474637949,46.2322095405,65.6554086892,0.0,0.0,9.58294701937,45.7780633001,48.618365806,100.0,85.3609410284,32.2598079579,100.0,8
25.2800295987,91.2482896658,0.0,49.4410063939,9.11973162511,4.30906885419,61.0140072293,0.0,100.0,31.0081810813,94.9783944363,76.279178279,50.1501555519,100.0,2.68903943267,82.3121739674,0
0.0,64.0662315408,40.934786692,77.3575624066,76.6992008389,100.0,100.0,98.4978720308,86.5758717714,70.7302757546,64.6334976078,44.2060479768,39.5321493006,18.3837515344,16.3952887488,0.0,1
10.4829986812,84.136769744,0.0,46.301470699,12.9147678228,4.63333246316,53.7031860069,0.0,88.1992642651,24.9680885655,100.0,67.9069914459,74.1452125696,100.0,33.5269792187,90.7492662563,0
100.0,100.0,64.5424850712,77.775905358,36.7372432001,50.1764273455,22.6166834582,17.5466741544,55.386883768,0.0,89.9471552811,17.4760916084,45.3642803326,24.351157315,0.0,16.7862730465,6
37.9162522116,93.402787874,0.0,31.0540635242,41.3544030104,0.0,100.0,42.7436164822,94.3578032835,100.0,30.4985735864,69.5322598728,49.3058448797,53.3900631873,29.5784049165,27.4843525273,0
31.5789473684,71.1287326627,55.5025201029,100.0,72.739348555,76.7008306555,56.6771244565,43.71865951,32.8033898126,12.1696756357,0.0,4.20843924593,43.1968554925,13.4246502784,100.0,0.0,2
0.0,57.2558354045,37.3556607287,70.2949087771,87.6534521162,90.3417541276,100.0,100.0,86.4997872424,75.0772182451,77.0258270622,50.0102069716,72.4361413161,24.8073189091,75.2126784314,0.0,1
25.9847895317,86.1649073426,62.3054300762,100.0,82.6343362692,82.734084883,56.9893969645,56.721540707,100.0,39.9496192863,89.9704155901,9.61646416319,41.1716945777,0.0,0.0,12.288823784,3
37.7896682536,100.0,15.9931170905,79.814901953,2.91671283801,50.2362193878,0.0,20.2387796677,47.856232703,5.05810555367,100.0,20.8172294319,47.2434064797,24.2888970181,21.4029715156,0.0,6
98.968167429,80.8990905948,64.7997529341,100.0,43.3563468118,68.7653104257,86.0397297088,77.0933393055,80.8719223513,55.2201138704,100.0,19.6571614035,57.6420376144,0.0,0.0,7.49065653656,9
56.1951049635,96.8833379079,41.3201678563,62.8917348541,69.580072226,25.393905433,29.8058560094,0.0,6.16026136178,28.1603968535,0.0,72.229585348,45.2344069529,94.1183133041,100.0,100.0,5
100.0,100.0,37.787473198,89.4520936429,43.0907703261,57.1939913135,69.6421666651,25.4187321031,33.4059633359,0.0,0.0,18.4382217274,35.2512922248,47.9723272599,82.5765272449,73.0008290203,8
79.2561892994,73.3672771002,100.0,100.0,56.519516655,69.5508456452,28.6059206288,35.0052354127,36.5606813619,0.0,99.6412120937,13.1231517688,67.4005359444,37.4680899064,0.0,24.0058947088,6
38.3751916519,92.3643483057,100.0,100.0,85.8787422147,93.3535120744,23.9216075417,82.4105014579,41.6357560834,48.4367644549,95.7560344298,31.5018007061,48.3103380928,0.0,0.0,12.0566358598,5
64.4071769062,59.7327414522,100.0,99.6087821163,6.23757463863,100.0,19.8683398777,56.5552341879,64.9950434932,15.1345518221,0.0,0.0,12.6366942819,42.1494011722,95.8337963218,74.5205881906,8
18.6198966083,86.5405044975,61.1869911706,100.0,94.9916697932,76.3341350881,72.7757501468,50.1662526864,63.7876026961,39.1549809679,100.0,15.5773448467,50.7065388596,0.0,0.0,13.6642901838,3
88.2232507221,98.5919313718,18.1015641259,100.0,0.0,70.0528239264,74.9479952726,80.941524349,100.0,95.4261188077,86.380588359,62.9600794871,74.1417769506,30.3972447605,76.4465014442,0.0,9
0.0,95.9443004624,40.5553653705,100.0,59.6738580446,66.8881193224,42.4289993073,24.7955577237,26.1197943885,0.0,14.3262833953,38.3274887694,56.9709976279,44.9710801158,100.0,48.1785136755,7
73.7371246748,100.0,50.4471553453,99.8080222353,14.0722030031,67.3753333335,0.0,30.6844651424,34.6725505018,0.0,100.0,9.93250102352,78.8210186884,43.2261499495,9.51446769998,52.1134190467,6
0.0,42.9649024099,19.6823282145,63.9083544632,56.2936876077,82.4802621568,93.7138858342,100.0,100.0,85.441981902,74.7680553028,57.824658582,49.2223382996,30.4012471201,31.3115941198,0.0,1
0.0,69.5713202746,31.694389775,94.1976646867,98.9715001922,100.0,100.0,72.4904479475,55.4741817357,46.2992972194,8.78950070647,20.9876013246,19.3110709088,0.0,88.3272851805,0.881325216607,2
0.0,38.7203879876,42.8410561967,52.7267590205,75.5330545351,74.5684166985,100.0,100.0,91.4485973807,86.5724912165,81.5120861272,57.8142486322,71.2541495928,29.1671599311,67.061453282,0.0,1
24.5409794039,83.4980104674,0.0,61.2358598632,8.2673001032,16.9748159953,51.6673545543,0.0,90.9766713556,25.7642022627,100.0,69.516555926,66.0528995994,100.0,19.2809581639,87.3808315339,0
0.0,85.5166653465,43.8638370648,100.0,84.9645505991,86.3660475661,62.2961135815,41.9722546613,34.0777133533,0.0,21.5858731849,4.29715152389,44.7748931126,37.5272889496,100.0,42.3222335356,7
81.2748841111,100.0,37.7071429644,81.649999502,13.0354115405,60.8069249751,0.0,39.5442261349,78.4206742564,34.6795505138,100.0,41.5262401113,65.6471192852,21.2914002033,51.4740932704,0.0,4
0.0,89.0182451488,44.3029589972,100.0,91.3731328512,89.3255445509,77.6584283115,53.4554575717,63.6488763657,17.2024526312,82.6887067358,0.0,100.0,15.78028579,49.512710318,19.897788144,7
46.9018214986,100.0,10.8527772016,82.7839538576,0.0,50.5401811934,56.5720401483,37.2514537605,100.0,53.9716373004,81.1736296689,58.9220292695,44.7474820442,30.7817256531,18.223432024,0.0,4
0.0,81.9687215994,32.9698274601,100.0,66.7063461,87.7363162604,59.2514225699,54.7259834793,34.9969110069,26.9476122964,19.9918715391,0.0,60.5321528739,1.75939099201,100.0,10.088458043,2
40.3550192125,94.6461156847,44.0999400126,61.0911488787,58.5776323628,29.7062670523,13.2108252589,0.0,0.0,29.2120925051,3.24232385948,80.4774686204,44.5567472077,100.0,100.0,93.650052449,5
39.1812865497,82.5991604088,63.4596801236,100.0,78.4751648824,78.5184784383,71.9141825811,61.5238785783,100.0,38.8732568361,78.511824192,10.9623721195,35.9355413727,0.0,0.0,16.3910878178,3
66.6114456693,100.0,47.0680028178,59.9640222362,0.0,31.2911866362,5.23227943975,34.6923156452,68.5570513032,40.101136532,100.0,63.7944306668,71.925094316,40.8958561547,56.4642367363,0.0,4
20.9075932926,100.0,4.3986577411,78.8933049023,0.0,47.5945755656,54.1013931739,38.2075471698,100.0,48.7836468176,92.2418314749,65.6828145011,90.8607832331,32.8401759428,92.2418314749,0.0,4
26.7241180577,95.0240852314,14.4789677637,59.7016611963,69.9110321867,43.3534987408,58.8934678564,0.0,0.0,10.0129408513,5.93565248364,56.3450382201,30.1680717893,96.3762624579,100.0,100.0,5
17.034136282,90.9215015331,63.5629725439,100.0,65.916943568,75.1446462145,55.6377480379,53.2630509215,100.0,35.3497457723,94.3692250977,10.1579907574,40.7645690891,0.0,0.0,8.35116571784,3
0.0,79.7391499986,32.447285955,100.0,64.406779661,76.0770429076,58.1512548572,36.3473695776,45.8463069559,0.0,11.7111376072,30.1437352981,48.051243258,39.1832215741,100.0,40.4914773297,7
20.7171318493,71.9273545725,8.19691131813,39.7831005057,36.1673709408,0.0,77.318036785,0.43371781612,100.0,43.4216313077,82.7432926124,89.7138523651,40.9483670925,100.0,0.0,85.1523074635,0
35.3543307526,91.7325443041,60.977818472,100.0,80.9461204849,75.2517038055,59.3150366813,60.2503693358,100.0,43.0404685454,85.9217870322,10.2681939547,40.1220798859,0.0,0.0,7.05634956185,3
61.4165855788,44.3820224719,97.3827288689,75.9413889554,65.505524686,100.0,3.56801572991,84.1377819492,0.0,52.4078406704,69.7567619925,49.9069515397,100.0,35.6151094509,83.149972842,0.0,9
23.6451612587,67.5627527257,51.0870624078,59.5367001298,96.3321384615,97.7921104024,32.1635739116,100.0,60.3788680401,74.9203767627,100.0,49.2951939225,70.1788720333,0.0,0.0,2.2048144709,9
27.1005541828,100.0,21.5020946202,83.1865787589,0.0,47.3080293069,35.8404971352,42.4166576338,100.0,49.1692737674,96.1113548149,75.0628761914,86.8332133859,37.5287447997,84.3802656684,0.0,4
46.2605279143,100.0,22.1372435526,79.5888688563,5.71275476994,58.3163361704,0.0,36.9069309457,79.8402357642,39.5725252294,100.0,41.8966587918,72.7067605278,21.3039470159,80.6794619064,0.0,4
