@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
42.6745339326,98.8354649392,19.0814688205,71.8605201802,53.0732330032,36.1383699293,29.7865655546,0.0,0.0,25.5003019718,9.71069404334,73.091942248,42.0528050694,100.0,100.0,97.5308476773,5
20.992159634,100.0,0.0,80.0669846312,19.264690642,55.0047793317,73.2865836687,47.5917466352,100.0,68.4396073598,63.3794098863,56.7649057691,40.8861891398,28.9195851459,25.1884110221,0.0,4
0.0,100.0,37.3874019494,93.9593562824,46.7948717949,55.1013625733,45.8457125341,14.9323834893,36.5689550542,0.0,6.95213965059,29.215331432,53.4251018401,33.5402663551,100.0,37.3091690367,7
58.7762879973,98.3374379305,15.7244027457,71.3403930909,88.9209267801,37.8796571188,89.800566736,0.0,28.012014248,17.4444827045,74.2211119823,57.6715723288,100.0,100.0,0.0,94.6973077201,8
0.0,53.7272975519,38.6496365098,77.130630931,82.6682560715,100.0,75.8609400365,88.3865005762,65.1515151515,63.4583886111,69.863788356,38.3947700361,69.7636833643,13.3373003611,100.0,0.0,1
0.0,100.0,14.2570872843,96.5400572101,75.0103961533,97.0588235294,100.0,89.8857601044,61.8974561331,70.7475868797,39.7160227872,47.9891227952,36.4103421221,23.4083061961,46.6438811623,0.0,7
100.0,90.8727649974,66.481799897,100.0,26.3856921133,71.2123195255,0.0,35.3464169369,15.7620897471,0.0,68.7614875009,4.51514442674,57.6572681978,34.5355447962,21.6871504219,15.1805406487,6
86.5597648213,62.0994997448,61.4156659179,100.0,0.0,86.7614869064,17.6613612473,48.406815485,77.6742262294,72.4931232032,100.0,63.2135652368,70.9424761485,20.2743033689,9.39968736361,0.0,9
0.0,43.7719776788,24.3873595519,55.4757816774,62.5314032238,77.5872098451,99.7529943228,100.0,100.0,80.6224502665,93.9447408739,52.2434987649,90.0987360132,23.7974986473,80.0877653451,0.0,1
54.4072349169,96.4803067139,14.4818345743,68.8533017878,47.772584935,40.6080284127,19.6928483618,0.0,0.0,17.8932126069,5.73150417612,72.7385810313,47.4973512848,100.0,100.0,96.4803067139,5
32.2387285147,70.1550655922,44.7657248614,100.0,76.5677206877,83.9008081287,49.6438477091,48.9004028528,13.4531990625,19.4273480334,0.0,0.0,50.6237233006,8.90612610175,100.0,21.3410654877,2
100.0,100.0,63.130723826,85.06022973,83.3241655629,78.2031627431,93.3884297521,84.2244382986,90.4205012135,52.8758579058,77.087157098,22.858123493,45.100995829,0.0,0.0,1.54365457525,9
4.40036016847,10.3762337922,46.5846059503,52.5604172954,76.1588937821,100.0,23.9797623139,98.1934376101,41.474470593,52.9154578474,100.0,24.3832896251,57.6600947224,0.0,0.0,14.8950397664,8
0.0,81.6365092994,37.9278680864,100.0,73.8663288171,76.0868697723,49.3737061793,36.5432080409,15.3460271492,0.0,6.28302689461,10.8884269621,35.3698185899,37.6077582121,100.0,42.7810511956,7
21.3709243977,56.5988164443,0.0,62.6863151456,45.1331143078,82.4300461503,94.6749893462,100.0,100.0,79.4876676354,76.9176045938,53.4201394904,55.314574829,27.1120149998,43.5450839055,0.0,1
38.844107149,58.865634732,73.6468922075,77.848369997,100.0,100.0,76.2444927891,76.5500209052,62.9802878746,50.8266068539,56.8821288332,24.3840293965,38.7727393428,0.0,0.0,1.70489338549,1
46.0251676108,83.46652838,72.8042455851,100.0,82.5774288918,82.7272353738,82.0570301355,60.57354061,100.0,35.7935171679,77.0441485124,12.2730255437,39.5137722099,0.0,0.0,2.54494963601,3
39.7625904508,88.8566135851,0.0,25.1032535015,46.3103393651,0.0,100.0,49.1196130934,70.3536701719,100.0,44.3718412127,78.1557184326,95.0324670176,61.6912809276,33.5886713345,21.996295096,0
51.0807855659,100.0,86.331395967,94.6288915465,69.0378794331,60.852398442,36.7132092772,34.3994524203,0.0,12.0570518355,8.49683590716,0.0625022440855,54.2618370338,1.76470588235,100.0,0.0,2
0.0,79.7619500477,39.2576430667,100.0,72.9467588147,82.363798238,37.7645373999,56.792280272,59.4679179533,41.9599628166,100.0,22.0036218661,62.5268882713,1.39093424961,9.35093412506,0.0,3
0.0,89.7048696326,40.5864232495,100.0,97.4017527777,93.4963309568,100.0,53.8450320067,98.615130705,13.8799009522,71.8345012004,0.0,32.0470317661,19.5775804016,90.6976744186,26.389817873,7
0.0,90.7945649856,0.926325714287,97.0636525572,51.6741100068,100.0,99.5650892789,92.9499843617,100.0,69.3139293017,78.5654043904,46.6539671127,57.7509827467,23.9013851465,43.9271475897,0.0,7
0.0,53.5119711902,51.4261861534,76.2522356177,80.0,100.0,61.1412236365,81.706750632,52.5,57.4303704729,60.9512599455,33.1106044629,88.8279351953,9.23250676007,100.0,0.0,1
37.0445904607,100.0,0.0,72.235736508,6.07219419299,57.2248488855,64.5831994424,67.1497757846,100.0,86.684787645,63.9552705364,65.8856605803,43.2688434282,31.9065416979,19.4414759168,0.0,4
16.7297069123,77.8971156109,29.8651625102,100.0,55.2934153483,80.0624977938,30.7595830376,49.9324874845,0.0,22.7324021966,3.71128064051,0.0,51.9186440484,0.826294950996,100.0,4.1581169515,2
0.0,98.3054148843,49.9142326331,100.0,100.0,99.865974878,88.5020042245,64.7362682765,61.3354037832,32.4786055545,34.68457779,0.0,21.6402520986,17.746299149,44.2698674741,40.3836291033,7
100.0,81.2545297472,55.9597776226,100.0,0.0,82.7818743046,33.028726199,64.6018755153,85.7888661843,84.8989578736,83.0353322713,64.3989381229,63.838150667,31.8129138998,61.5291451851,0.0,9
100.0,100.0,63.3393378967,81.4531225877,35.2221303559,58.6621668568,18.5377860301,33.2228097234,31.6352323797,7.66808360615,76.4877966599,0.0,49.9887957125,18.7976837784,0.0,17.1698851567,6
6.52173913043,100.0,1.80085735305,77.3756947288,0.0,54.71744543,19.5744948266,33.5147053515,96.1767251544,42.1141107204,88.1881460877,44.8628004388,85.002440865,22.2324609985,100.0,0.0,4
4.4963551411,76.0986062591,0.0,63.8678681266,21.7853892254,6.10623835374,71.7782106277,0.0,100.0,49.4172287816,67.3022020499,100.0,19.4463106979,93.0920318611,12.8043520257,27.3005539784,0
0.0,78.2062100816,21.2646812346,100.0,54.4458043197,97.4361016338,67.96875,72.2119012581,60.7383734956,43.4130761828,49.0241276414,15.6358601411,66.4596750827,0.0,100.0,6.02056322548,2
3.54011283388,90.6796030631,47.1775477069,100.0,100.0,87.0760512659,68.3283878502,44.4786411329,44.9703118153,0.0,24.3096635359,5.18303568562,0.0,35.8711678593,76.1275450214,34.7572214418,7
100.0,100.0,77.0757549547,95.2750105291,50.7102855418,72.5551609727,26.994209842,49.2042287319,5.55202791484,25.3834278485,0.0,0.0,46.1276702605,1.56381055951,24.5037985236,19.616543505,6
19.955477245,79.6951376875,60.8158330496,100.0,68.2540368038,73.3021861987,37.7673137941,43.8616450571,0.0,19.4836011625,16.3105164037,19.078066319,57.8393725544,0.0,100.0,14.2381368337,2
0.0,81.6512044431,46.7814963166,100.0,88.4971634678,90.9301438974,45.6615318439,68.4809965697,49.0459637206,42.6432495337,100.0,25.3426949486,82.4491920933,6.10512414645,22.9422798096,0.0,3
0.0,57.079113499,21.6705636554,69.1822403518,62.3768728826,82.6738874767,100.0,100.0,87.6566334573,87.1979692863,67.0492656985,59.2486311843,50.6884865293,29.9671802748,37.5616635423,0.0,1
76.3438005693,86.2961660712,87.5759159007,56.7305593993,100.0,19.0893109338,14.0131492762,0.0,27.5868854728,35.3536085132,84.3277951084,69.2408580953,94.3137620606,100.0,0.0,78.6923663036,8
0.0,79.3537353186,8.45501771907,100.0,37.5178884549,81.2042714602,32.8760866144,49.6355490074,11.8458551149,22.2467897198,23.7065209067,5.93298955653,62.1257740686,5.31770688806,100.0,0.0,2
93.694140266,81.8208026412,44.3895596222,100.0,1.59701340844,63.1053142255,0.0,8.93058927255,53.4046081226,0.0,100.0,29.9360686635,96.9655082648,84.9201975424,46.3992672916,97.0809555894,0
4.1919953374,85.8386754256,54.4811419322,100.0,85.2372385272,71.6022841428,80.6790955219,31.1722660662,75.9885854768,0.0,100.0,36.9048954938,48.5005802906,40.0147910213,0.0,37.569993139,7
86.9495648327,100.0,31.1092070257,75.8209270661,100.0,91.5545237397,38.0830438532,80.4074543854,21.5876248408,62.1840709429,0.0,0.0,73.3184593463,9.31496036282,33.217647647,63.9084643952,8
28.5493352353,94.4742349809,93.2661585063,66.9908564756,84.1588607462,100.0,9.96022864453,68.3111722309,0.0,18.0518342415,74.4415557455,0.0,100.0,44.4080679897,16.5187226774,43.455040571,8
0.0,100.0,7.38380009456,87.8344632357,0.15299564856,58.7783585819,18.6023663376,34.2845344071,57.7105258346,30.1648854031,95.7037809623,38.7849376848,88.2088465774,24.0672170289,100.0,0.0,4
77.931991083,88.3443946411,100.0,100.0,40.196339663,95.7516373315,0.0,73.7641142109,52.941147505,66.3196514808,94.6156744123,50.6739323822,72.8262311791,24.1180955653,38.5459668444,0.0,9
0.0,30.4863309894,52.3523140703,59.0182797584,46.6946548558,100.0,10.9992377387,81.08703793,65.3651073011,52.5256831173,100.0,17.7106792286,37.9202100071,0.0,8.58931590483,25.6472308323,8
0.0,92.9801998503,46.219606965,100.0,100.0,80.2180136646,85.5654416207,47.1382379269,47.052825153,17.9647855063,26.3473974045,0.0,20.4368013571,32.2217915265,89.2714446316,29.2936754627,7
0.0,88.0649894061,52.2235354544,100.0,68.8873881151,66.7882554401,50.1362839245,32.7919076651,23.1703171161,0.0,9.42663390384,26.9163288177,30.0298125026,51.3867292336,100.0,58.2106141943,7
0.0,89.9869134707,41.0142749434,100.0,72.5,84.5399227398,54.7557719605,55.1629312602,26.2475087816,30.3756997814,13.5289465684,3.38135703938,56.5683311095,0.0,100.0,3.62404215592,2
55.7931520422,100.0,17.5181676382,77.4304588245,0.0,46.4613226736,45.2670519312,27.1186440678,100.0,42.4484546302,83.4622483149,52.6299860816,38.5882869229,28.4895394572,5.77215634023,0.0,4
67.2418953126,100.0,26.8365834909,81.2958002954,0.0,50.9302234763,45.4792394773,29.6121110412,99.1816494555,43.7790848279,100.0,63.2264958308,77.4630715676,32.2075643687,68.5511214782,0.0,4
7.26009058531,97.5816366529,24.4442951678,100.0,29.003807629,64.0898876211,21.0248734693,28.8845800269,0.0,2.11458872112,33.3107682005,2.12428863141,66.9308888511,2.62316227561,100.0,0.0,2
60.9786689667,58.5592675712,100.0,80.9399881997,66.6044942105,100.0,15.3708997417,85.4862180365,0.0,55.5766550173,55.1051702805,48.0228385084,86.8172398758,32.4172268853,70.8723316101,0.0,9
22.463207123,83.950617284,56.177724199,100.0,100.0,93.347524719,80.220185577,73.4534068971,67.8164778567,51.8005302695,76.4651156064,28.0043589377,41.8617884813,11.7305990522,0.0,0.0,3
0.0,67.0598129269,34.7410862928,98.2116657965,87.8800574573,100.0,64.1525969619,65.1023080093,49.3024527137,38.5855502975,100.0,21.3062243788,63.798787477,0.0,8.22612574501,0.237372005272,3
100.0,100.0,53.9978346156,81.8700249858,18.510966243,59.5505679081,0.0,34.8353408118,10.0645998934,9.82215621707,71.3670459276,0.0,85.324879529,17.8432852426,16.2024464896,16.8105910793,6
32.9268292683,100.0,32.8779543531,82.8269366778,0.0,50.1548724722,60.5575702611,47.8703207372,96.6853738236,46.2080829559,100.0,73.1930091142,92.1826998395,34.7699069746,85.3658536585,0.0,4
9.2806687514,76.694369657,18.5983198571,100.0,73.5595167516,95.3852227496,66.1005427572,68.0531820817,34.2257045359,43.4844144072,0.0,19.6790243329,36.8330527922,2.29077202837,100.0,0.0,2
38.7222639842,90.4157543551,14.6847198712,75.4428790251,0.0,34.3029640294,25.6067532588,0.348639321556,75.4747916321,0.0,100.0,35.2626789036,82.9015606425,74.8755093029,41.8486790871,100.0,0
0.0,63.1524989435,24.4299091509,100.0,52.8810056471,79.0622839527,37.4289597219,36.823638208,5.54072576566,3.80027097935,6.5700347915,0.0,53.2567106585,2.22312713765,100.0,0.55382927996,2
0.0,96.4961997701,63.4655254492,100.0,99.0582199734,83.3805448909,77.3708931017,49.8966646677,63.6267288186,15.5413215171,52.7658275814,0.0,26.2045024204,32.7303815956,100.0,37.463110495,7
0.0,98.4126984127,10.8500428851,100.0,61.3862837851,97.9740931779,100.0,85.1783027411,76.0576623738,63.7009140121,46.8985497303,43.627991723,20.0929587276,22.825081148,3.29687466593,0.0,7
21.4579472462,100.0,35.1489082184,75.4968425615,0.0,44.065777302,37.2678723611,41.4818264275,100.0,39.0209078248,95.725930312,68.7581085092,89.7470105725,31.8516508188,70.9699359567,0.0,4
30.4904021874,98.7803177529,0.638425665259,58.8656712275,0.0,1.81335982736,62.1865514455,0.0,100.0,47.1356597368,76.2319026553,100.0,19.5009311693,82.8529738053,11.5853217945,27.8013646672,0
15.6002123081,36.6132523335,7.65836022413,81.6593326678,48.9036113424,100.0,55.2422758137,56.3871747068,26.328220704,16.9235164021,0.0,0.0,49.9070347715,3.12392768581,100.0,3.16041330885,2
16.7386266269,100.0,36.8861558999,93.527688794,0.0,59.3311209831,49.4066270897,48.4130063365,97.9499945703,63.7843439373,100.0,63.0195505467,85.266116615,25.6693324939,75.1103702965,0.0,4
46.4080402872,100.0,0.0,74.7087419683,5.6257564571,29.4722662968,49.4579680407,0.0,100.0,17.7335405194,98.9836821267,62.9833318695,58.993881123,96.5273561234,3.1856329335,88.141595263,0
31.5789473684,71.1287326627,55.5025201029,100.0,72.739348555,76.7008306555,56.6771244565,43.71865951,32.8033898126,12.1696756357,0.0,4.20843924593,43.1968554925,13.4246502784,100.0,0.0,2
0.0,57.2558354045,37.3556607287,70.2949087771,87.6534521162,90.3417541276,100.0,100.0,86.4997872424,75.0772182451,77.0258270622,50.0102069716,72.4361413161,24.8073189091,75.2126784314,0.0,1
49.6364399133,90.3190032603,16.8204189925,70.0054855356,0.0,30.3693444028,28.6695653429,0.0,75.7877937579,24.2943422702,100.0,62.2647008084,88.2058075568,100.0,35.8033337079,84.9106797117,0
0.0,72.1054523523,5.49982335949,99.6665326927,70.5530232374,100.0,92.8153662749,69.3893256985,61.3078145609,38.0167808895,15.8650116803,11.4782425455,32.8500188618,0.0,100.0,5.10107005886,2
6.1463815632,84.3002782369,47.8031536019,100.0,83.6082256037,82.7589906546,61.2744942947,56.2520895444,100.0,37.8593538155,86.0807743608,12.4984930083,33.8735035315,0.0,0.0,1.26177001139,3
37.7896682536,100.0,15.9931170905,79.814901953,2.91671283801,50.2362193878,0.0,20.2387796677,47.856232703,5.05810555367,100.0,20.8172294319,47.2434064797,24.2888970181,21.4029715156,0.0,6
98.968167429,80.8990905948,64.7997529341,100.0,43.3563468118,68.7653104257,86.0397297088,77.0933393055,80.8719223513,55.2201138704,100.0,19.6571614035,57.6420376144,0.0,0.0,7.49065653656,9
15.6595914005,75.5848474513,48.2586910907,100.0,72.0131706649,76.738282618,42.167197405,46.6814764327,0.0,23.0941947032,1.97814849045,13.6472641232,53.791586918,0.0,100.0,13.1223693492,2
100.0,74.4708766735,59.5711022088,100.0,0.0,85.3050005,14.4009660959,53.1312687378,75.1934727904,67.5847215613,89.1360859388,78.0933575577,73.2112646666,38.9215316192,70.3789598548,0.0,9
0.0,75.6510038095,35.1299149522,100.0,70.3719165624,86.4104231866,48.9625199261,48.3338012351,16.5449449906,17.5613039964,10.9157187549,0.0,55.481719417,4.51232927332,100.0,9.22394479995,2
0.0,65.564407912,38.6742047896,81.6739397261,79.7276448381,100.0,100.0,98.5242961714,79.3651887435,73.2758491664,58.2852574132,48.1561162678,38.5178751002,22.784405722,28.6056163889,0.0,1
100.0,97.5896134686,49.5995222271,100.0,13.5567626027,68.496420143,6.46867259212,30.5292994852,40.8650814029,0.0,93.9914499607,12.5232681823,62.1366751401,41.0672339429,0.0,40.6341925127,6
0.0,24.0185706772,43.4944043313,46.5865773014,75.0977207223,72.8100036158,100.0,100.0,71.488949096,82.054582606,43.9348540655,55.1622401989,18.3666827082,28.0318028579,2.77127018866,0.0,1
0.627773251995,93.7373880732,94.2881764742,100.0,100.0,77.9224475387,86.2788200737,39.0062735747,74.2647770482,0.0,36.3218790605,10.5699780113,0.0,42.7435435907,99.6085330297,42.2383926017,7
18.6198966083,86.5405044975,61.1869911706,100.0,94.9916697932,76.3341350881,72.7757501468,50.1662526864,63.7876026961,39.1549809679,100.0,15.5773448467,50.7065388596,0.0,0.0,13.6642901838,3
9.35604943908,76.2618118997,0.0,51.7124719196,30.2855317323,100.0,31.1296807353,99.8621134174,44.6770223653,44.4082483235,18.1713473141,0.0,21.721166165,6.97977538931,100.0,11.2283453577,1
0.0,95.9443004624,40.5553653705,100.0,59.6738580446,66.8881193224,42.4289993073,24.7955577237,26.1197943885,0.0,14.3262833953,38.3274887694,56.9709976279,44.9710801158,100.0,48.1785136755,7
77.9803094907,100.0,23.0724963502,83.5051221085,60.4602595224,63.9055339979,100.0,82.9922671217,76.2104186192,74.0297907709,77.5445464417,46.2616043981,55.7436320306,19.8359012851,0.0,0.0,9
0.0,42.9649024099,19.6823282145,63.9083544632,56.2936876077,82.4802621568,93.7138858342,100.0,100.0,85.441981902,74.7680553028,57.824658582,49.2223382996,30.4012471201,31.3115941198,0.0,1
20.2361748196,100.0,0.0,69.7266778661,7.00710591966,42.6626444796,91.5246861303,49.4406935803,100.0,63.7698779186,69.4623921844,67.523556602,71.9227054388,33.7552212047,69.2945767632,0.0,4
40.2953213996,100.0,11.5782301327,74.1854577093,0.0,43.9137553343,75.5704174482,46.4917359767,100.0,78.1435392403,80.8209432064,75.6715674946,64.5059484253,37.7840978982,47.3606328855,0.0,4
41.5901456664,86.400555658,76.7967623789,100.0,74.7273229957,76.1201501004,69.7205511917,51.9484472935,100.0,33.5467720802,87.1877552431,9.89991368044,44.5085644563,0.0,0.0,5.07442518425,3
40.3550192125,94.6461156847,44.0999400126,61.0911488787,58.5776323628,29.7062670523,13.2108252589,0.0,0.0,29.2120925051,3.24232385948,80.4774686204,44.5567472077,100.0,100.0,93.650052449,5
61.3590437318,100.0,100.0,98.3641174152,77.4241554885,61.3205409262,45.5590750164,28.1875098567,38.9478836789,0.0,77.878786275,24.6537058891,50.4043923778,57.3205583361,0.0,71.5970284817,8
39.1812865497,82.5991604088,63.4596801236,100.0,78.4751648824,78.5184784383,71.9141825811,61.5238785783,100.0,38.8732568361,78.511824192,10.9623721195,35.9355413727,0.0,0.0,16.3910878178,3
0.0,89.7317229058,32.1732106658,100.0,48.516444921,77.2895458532,34.5195515324,52.6745341171,12.684399704,29.9638219998,12.6905312416,8.14164963058,56.3075951064,4.10259168821,100.0,0.0,2
20.9075932926,100.0,4.3986577411,78.8933049023,0.0,47.5945755656,54.1013931739,38.2075471698,100.0,48.7836468176,92.2418314749,65.6828145011,90.8607832331,32.8401759428,92.2418314749,0.0,4
0.0,63.9748966842,42.6326265719,80.8188635101,81.2591105379,100.0,100.0,95.0021579953,80.8583778042,69.4690113209,56.3824157761,45.1000336324,31.1627615402,20.9984778191,32.365283756,0.0,1
23.6451612587,67.5627527257,51.0870624078,59.5367001298,96.3321384615,97.7921104024,32.1635739116,100.0,60.3788680401,74.9203767627,100.0,49.2951939225,70.1788720333,0.0,0.0,2.2048144709,9
28.8266349974,96.2539717789,16.4090353214,53.4914802319,34.206467571,11.444929213,79.3835530884,0.0,100.0,38.7893879011,81.7465321514,81.1029289347,37.5997495469,100.0,0.0,73.7778024524,0
21.4222844635,64.3749678992,56.6123566515,100.0,56.8405183323,87.8805869756,48.6301484282,35.3392108537,31.4237614541,0.0,0.0,5.29476156555,52.0062975923,8.39789183152,100.0,11.7109289788,1
81.1318382161,100.0,16.0400112875,89.9562012874,0.0,58.4621629003,60.2772026408,58.2613976558,92.8654014513,88.9549938056,100.0,59.8302835781,85.3510763036,26.7643347856,40.6728551051,0.0,9
27.1005541828,100.0,21.5020946202,83.1865787589,0.0,47.3080293069,35.8404971352,42.4166576338,100.0,49.1692737674,96.1113548149,75.0628761914,86.8332133859,37.5287447997,84.3802656684,0.0,4
79.5338018333,100.0,29.1194370541,89.4449379813,0.0,54.7537890197,3.13071275663,14.5929343854,50.8085111407,0.0,93.9548776339,24.2573755435,100.0,64.0162688795,67.1544001896,96.9095627113,0
0.0,91.623944968,49.6610711768,96.7294621982,100.0,100.0,79.2208966914,69.9090565086,53.8567718094,36.2029810898,35.9088946042,0.0,28.4409985853,25.904128563,78.4985137859,31.0586239673,7
45.0407641947,100.0,22.1715327039,79.6507034468,13.2832818569,52.2356372295,66.2882998811,44.7797882277,100.0,65.8008658009,54.853153984,49.9585744257,23.8291983065,25.9658322933,0.0,0.0,4
2.29956464967,80.5040748763,57.2138917929,100.0,100.0,92.2224831093,62.2973075838,48.9849793063,22.6770099945,6.92390860785,0.0,0.0,28.8955816316,31.5873760526,91.9744623621,33.5440440055,7
29.3544690182,100.0,29.0668327028,83.0835584984,0.0,51.9816864666,17.8710258296,36.3579833631,97.6972005113,35.2946590744,100.0,65.0396746399,80.0882318188,32.8263899628,65.623361766,0.0,4
92.5269323185,94.8638704343,47.998939732,100.0,53.8700887748,66.2391277414,100.0,79.6550931203,94.9934884581,63.6891836078,92.6483425327,20.0458485842,50.5636279861,0.0,0.0,9.03465432708,9
100.0,88.4675171225,62.7798361211,100.0,47.1798998594,67.5257327298,91.4951887401,78.9143607171,93.7984496124,67.1416491303,92.0018038908,31.0381320057,63.0570147804,0.0,0.0,2.78348371566,9
0.0,64.7890574553,51.1933291261,73.8409978367,87.3371531016,95.974349805,100.0,100.0,79.0855747372,74.8336403722,54.2085081505,50.2294544445,32.4801878113,25.1470347353,11.5305558857,0.0,1
24.5148704613,100.0,28.6147070668,78.8153553177,14.757318219,49.3488126796,0.0,20.3422657824,56.3725982047,18.9411566541,91.2867392434,38.9721398999,90.8982733472,24.7584556458,100.0,0.0,4
16.3700181025,99.521930382,0.0,56.1320296449,12.5688611124,10.2100252099,62.6896199219,0.0,99.7100377945,35.3409977537,100.0,81.4279291618,51.0212601694,100.0,0.518770638431,78.106055934,0
0.0,71.6507072936,51.9852183166,84.6529365495,100.0,100.0,94.6036120753,96.0874771589,86.0620400974,72.1991439114,80.7799480552,48.1561996087,78.4649103403,24.0389544078,74.6373537384,0.0,1
38.4968326529,97.2844312645,50.8017269357,100.0,0.0,60.6886030692,10.1376879272,15.7344699605,92.197999902,0.0,100.0,36.612861223,17.3276205208,50.7426688753,22.0042283908,17.9281351346,6
70.090582661,92.4360112748,0.0,83.3202128395,57.7389502373,49.3760105517,100.0,13.2897003291,15.9960597457,0.0,4.82992759232,37.4836756745,47.3758483685,74.2008445103,63.4440454745,100.0,8
0.0,92.989787994,43.6548371389,100.0,90.6079221209,87.6050022662,70.6554199415,43.7762970136,50.1399943218,0.0,36.2078621785,4.91856521657,39.8920721068,43.9368681339,100.0,53.0433191257,7
24.5288409345,77.0976231133,15.5703077511,82.2953182616,0.0,39.4870765777,20.7921521701,0.244146379612,73.2375663032,0.0,100.0,37.6232412419,84.624110118,79.2776818554,36.8780983503,100.0,0
18.3971189415,100.0,76.801851976,92.1970600254,16.2629479308,92.7440407082,0.0,55.4485114526,45.2749731977,50.1035899962,100.0,28.3291792041,57.4080193778,0.0,0.746207457456,17.2970962353,5
32.6875054175,92.5959524152,0.0,55.3413680006,61.6154189086,58.2652517695,91.6001402408,25.1528209249,37.5917457804,0.0,29.6831405571,52.5724804125,35.9395120329,100.0,100.0,93.2129563806,5
100.0,90.1840490798,78.3968558241,100.0,31.5469711202,87.9924162043,21.875,57.664173221,62.2976176125,51.5337423313,83.6279022015,27.935732451,51.6142090803,4.28043522508,0.0,0.0,5
86.1471961566,92.242503514,59.2740135054,100.0,20.7522076955,86.3106315865,5.90214985853,52.4828037235,69.1689470346,56.6247966451,100.0,31.0373262533,59.3841570446,3.82188560981,0.0,0.0,5
3.59869030987,71.1752493857,29.1268666227,40.3363003609,43.3517884008,0.0,17.3496312939,0.822242823231,0.0,41.4869317051,8.12405863768,79.9826793532,50.2561273729,99.9414546846,100.0,100.0,5
25.3765923045,97.2106809579,27.4963532025,70.014820297,59.0058455342,35.6927629303,22.330533317,0.0,0.0,23.1355240809,7.53680313433,71.2540459568,39.6989844031,100.0,100.0,100.0,5
25.0261690337,86.0625625354,18.8898675238,83.7284765134,0.0,41.2100364949,14.8448152892,0.0,71.4767563699,15.7038462768,100.0,55.4564014227,77.7134498686,95.0864934548,11.6495801745,100.0,0
22.7829547634,57.1918470452,70.9524420006,39.2731383131,100.0,0.0,40.9861721622,0.899351661043,51.815978999,43.6070334319,88.9337875527,82.6447275267,59.9969621753,100.0,0.0,74.6432518595,8
14.1654261315,75.2983149092,23.3401233885,100.0,81.6138458473,94.5669627831,78.8286633376,62.3908316649,42.8262459958,34.5132783049,0.0,9.57287339292,38.0908056364,0.0,100.0,2.74296943796,2
89.6669502518,65.2113947831,49.7074620945,100.0,0.0,72.4822499331,67.7402261086,40.2449018499,100.0,0.0,25.8307639213,10.9623564562,34.0592452636,55.0381679773,83.2984250217,92.7139208795,8
30.4007265011,91.1946352093,0.994035460958,62.1283076636,0.0,20.7163162507,37.3613170468,0.0,79.4380445077,15.4340426831,100.0,52.6464115774,86.0615800115,91.3274404359,43.688302424,100.0,0
43.2430096045,94.7363136652,8.45193361592,69.6332714155,0.0,31.3379175673,30.0690799777,0.0,83.3474766092,20.2230661795,100.0,56.8061633036,71.0812220466,90.7929473632,10.4831538435,100.0,0
50.9266639075,60.1666322026,46.786199284,100.0,16.388024509,68.5549922731,75.912456469,34.9673971668,83.7923456459,0.0,0.0,1.63777454464,31.8836639,38.9228041543,100.0,67.495660354,8
46.0962284745,86.476601521,62.363952678,65.3416685456,97.0030695408,100.0,32.3602738037,88.8597307672,62.4831485092,65.4929813986,100.0,48.5588756183,71.8005073111,4.29780525795,0.0,0.0,9
0.0,71.245232536,28.8579342449,100.0,59.2289877784,78.219494619,58.1696715855,22.9504172255,41.9088957067,0.0,30.0474223188,30.0940700545,65.0799287126,46.5191256225,100.0,63.7547786417,7
0.0,69.2859263048,24.347259463,82.5950631721,81.7646610112,100.0,100.0,94.9399886884,87.0097646308,69.7761501541,75.1565370737,44.5401672177,61.8512416041,19.3777930962,64.0089572394,0.0,1
62.475905671,77.6966210927,82.4607189605,100.0,100.0,79.4770045713,78.1244167126,52.7920458769,42.2201303836,29.4070011363,0.0,8.24688552114,29.98285454,0.0,92.4085143854,2.61167673098,2
84.5769524773,68.6394716646,80.7787221993,100.0,100.0,65.7656546994,75.2692560161,29.7375941129,34.9875091645,5.162026801,0.0,0.0,48.9317052611,6.69818772447,98.5269994959,4.93935097828,2
100.0,100.0,74.0786190825,88.1726609773,45.932001208,68.8982106821,21.1038631285,47.5225145822,0.0,24.2020115817,1.92925142593,0.0,35.5257925075,11.428127132,6.3848472559,23.0769230769,6
0.0,92.7027730068,58.0186528178,100.0,97.766792048,74.516560775,73.2204273616,41.3316377734,42.4393191096,9.01134226527,28.6454373078,0.0,19.4758811147,26.707495942,100.0,32.6517601296,7
5.83024768455,78.9762280418,42.3096802259,95.074950733,100.0,100.0,35.2291588405,87.7811764504,0.0,56.832379741,61.874854119,41.4187432928,64.3588841651,0.0661369445142,1.13949580727,0.0,5
0.0,69.6227491827,10.9690515982,100.0,34.0352433933,87.7754433482,26.8974525011,55.0946154436,15.0148174277,23.2850716497,28.0652875648,0.0,66.129969433,7.49740799799,100.0,18.5326742429,2
