@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
55.7931520422,100.0,17.5181676382,77.4304588245,0.0,46.4613226736,45.2670519312,27.1186440678,100.0,42.4484546302,83.4622483149,52.6299860816,38.5882869229,28.4895394572,5.77215634023,0.0,4
100.0,100.0,55.1815981062,83.6085527659,21.9346410848,57.3609639831,0.0,28.8278767181,10.6310575712,0.0,68.9367920792,0.163564602223,63.4859769371,23.4415692323,4.74767652295,11.319817694,6
60.9786689667,58.5592675712,100.0,80.9399881997,66.6044942105,100.0,15.3708997417,85.4862180365,0.0,55.5766550173,55.1051702805,48.0228385084,86.8172398758,32.4172268853,70.8723316101,0.0,9
31.2459052579,70.4687420722,2.17093398221,35.7651658928,32.5560130846,0.0,82.3897950492,12.4226911978,100.0,56.4816711619,66.5478905527,93.4403919322,15.469182566,100.0,0.0,58.9063614468,0
0.0,67.0598129269,34.7410862928,98.2116657965,87.8800574573,100.0,64.1525969619,65.1023080093,49.3024527137,38.5855502975,100.0,21.3062243788,63.798787477,0.0,8.22612574501,0.237372005272,3
44.1420118882,100.0,34.1441305959,79.3401666014,12.3105565859,51.3412125506,0.0,22.7264947108,40.6344619102,0.0,100.0,15.6708823788,50.460271835,35.320743894,27.3260073594,22.9353544269,6
18.3382838781,75.5675081738,55.1166061137,100.0,65.453630472,62.6480009066,37.9871538399,23.7253408271,0.0,0.0,13.5774219348,18.216689564,56.765726632,20.4747782467,100.0,15.6497306,2
32.9268292683,100.0,32.8779543531,82.8269366778,0.0,50.1548724722,60.5575702611,47.8703207372,96.6853738236,46.2080829559,100.0,73.1930091142,92.1826998395,34.7699069746,85.3658536585,0.0,4
9.2806687514,76.694369657,18.5983198571,100.0,73.5595167516,95.3852227496,66.1005427572,68.0531820817,34.2257045359,43.4844144072,0.0,19.6790243329,36.8330527922,2.29077202837,100.0,0.0,2
0.0,63.1524989435,24.4299091509,100.0,52.8810056471,79.0622839527,37.4289597219,36.823638208,5.54072576566,3.80027097935,6.5700347915,0.0,53.2567106585,2.22312713765,100.0,0.55382927996,2
0.0,98.4126984127,10.8500428851,100.0,61.3862837851,97.9740931779,100.0,85.1783027411,76.0576623738,63.7009140121,46.8985497303,43.627991723,20.0929587276,22.825081148,3.29687466593,0.0,7
16.2384460764,67.3505740222,26.9661602708,100.0,67.838931195,85.8126164807,54.1771741753,49.5609681381,21.5351927023,20.2298349339,0.0,5.11462846413,49.8905810247,3.83897201111,100.0,0.0,2
10.4829986812,84.136769744,0.0,46.301470699,12.9147678228,4.63333246316,53.7031860069,0.0,88.1992642651,24.9680885655,100.0,67.9069914459,74.1452125696,100.0,33.5269792187,90.7492662563,0
28.6212385674,100.0,0.0,66.1293775583,11.6961536813,24.165992012,52.3610120517,0.0,97.6952002172,14.1733268532,100.0,55.4335067015,60.990370648,83.0651020267,10.5446668406,84.6557923717,0
100.0,100.0,64.5424850712,77.775905358,36.7372432001,50.1764273455,22.6166834582,17.5466741544,55.386883768,0.0,89.9471552811,17.4760916084,45.3642803326,24.351157315,0.0,16.7862730465,6
34.396192718,100.0,25.7599681842,74.6185540488,0.0,47.4368867913,54.4033820047,38.2978723404,100.0,48.4399246642,91.7259536313,58.2780745237,84.3758505755,29.0297151654,73.2127449443,0.0,4
33.2792299428,93.6247818752,60.8441321764,64.390057306,99.0921951754,100.0,38.1640260904,98.0065344221,79.766475691,84.3659562958,100.0,54.910358638,73.5247841438,11.519784658,0.0,0.0,9
98.968167429,80.8990905948,64.7997529341,100.0,43.3563468118,68.7653104257,86.0397297088,77.0933393055,80.8719223513,55.2201138704,100.0,19.6571614035,57.6420376144,0.0,0.0,7.49065653656,9
56.1951049635,96.8833379079,41.3201678563,62.8917348541,69.580072226,25.393905433,29.8058560094,0.0,6.16026136178,28.1603968535,0.0,72.229585348,45.2344069529,94.1183133041,100.0,100.0,5
0.0,75.6510038095,35.1299149522,100.0,70.3719165624,86.4104231866,48.9625199261,48.3338012351,16.5449449906,17.5613039964,10.9157187549,0.0,55.481719417,4.51232927332,100.0,9.22394479995,2
10.2307279694,80.0576924013,12.3383999898,37.2286740598,38.4210152653,0.0,90.5528424753,4.05016831114,100.0,44.0932040084,72.1780648092,82.2726494672,24.339657722,100.0,0.0,62.0704828956,0
100.0,73.318064732,76.3468639259,100.0,0.0,88.4160896151,21.9508161337,63.9098819107,97.9361160824,77.9868341007,96.8271312601,65.0272957586,86.3039819863,32.0246943753,82.014701341,0.0,9
0.0,81.0559437755,59.497884359,100.0,92.7572834184,73.9227931078,68.3877178078,37.2226399725,38.4713541095,1.5994749761,19.7610274013,0.0,28.9493466853,36.3399921152,100.0,40.5518821213,7
79.2561892994,73.3672771002,100.0,100.0,56.519516655,69.5508456452,28.6059206288,35.0052354127,36.5606813619,0.0,99.6412120937,13.1231517688,67.4005359444,37.4680899064,0.0,24.0058947088,6
38.3751916519,92.3643483057,100.0,100.0,85.8787422147,93.3535120744,23.9216075417,82.4105014579,41.6357560834,48.4367644549,95.7560344298,31.5018007061,48.3103380928,0.0,0.0,12.0566358598,5
85.8099061007,100.0,40.1166151171,79.4169123658,10.264510726,50.3800311294,0.0,17.955094969,45.1677929375,0.0,100.0,11.9326460041,77.8393747933,36.892080348,21.1733082032,28.6110116683,6
64.4071769062,59.7327414522,100.0,99.6087821163,6.23757463863,100.0,19.8683398777,56.5552341879,64.9950434932,15.1345518221,0.0,0.0,12.6366942819,42.1494011722,95.8337963218,74.5205881906,8
0.627773251995,93.7373880732,94.2881764742,100.0,100.0,77.9224475387,86.2788200737,39.0062735747,74.2647770482,0.0,36.3218790605,10.5699780113,0.0,42.7435435907,99.6085330297,42.2383926017,7
0.0,95.9443004624,40.5553653705,100.0,59.6738580446,66.8881193224,42.4289993073,24.7955577237,26.1197943885,0.0,14.3262833953,38.3274887694,56.9709976279,44.9710801158,100.0,48.1785136755,7
39.1047178954,91.3627536825,89.3928371812,100.0,95.6578796348,77.068070394,52.9980232289,57.0023571021,90.2704873978,44.6560657596,100.0,16.9863389913,54.734473282,0.0,0.0,0.988114185308,3
23.3440002532,65.6955956761,54.8758934999,84.1391646592,100.0,100.0,77.1117080388,80.2594422045,51.9987249717,60.6289494535,29.7698743847,40.7304239599,12.5509135334,20.4762009699,0.0,0.0,1
0.0,38.7203879876,42.8410561967,52.7267590205,75.5330545351,74.5684166985,100.0,100.0,91.4485973807,86.5724912165,81.5120861272,57.8142486322,71.2541495928,29.1671599311,67.061453282,0.0,1
0.0,42.5659790026,35.6517974453,60.2483627256,70.2924405383,78.9698411386,100.0,100.0,85.5223267351,76.6167509821,70.2891969129,51.339461132,56.2049934624,25.8626903819,49.1889487938,0.0,1
0.0,89.0182451488,44.3029589972,100.0,91.3731328512,89.3255445509,77.6584283115,53.4554575717,63.6488763657,17.2024526312,82.6887067358,0.0,100.0,15.78028579,49.512710318,19.897788144,7
0.0,81.9687215994,32.9698274601,100.0,66.7063461,87.7363162604,59.2514225699,54.7259834793,34.9969110069,26.9476122964,19.9918715391,0.0,60.5321528739,1.75939099201,100.0,10.088458043,2
100.0,97.9557792975,81.2919887925,100.0,43.3706399187,74.4132678385,13.1561540687,43.7109907773,0.0,7.86922744624,44.5589906519,0.0,60.5162523515,27.0553492462,12.7311114912,34.9746764931,6
92.9773403812,94.3066791868,43.7918344522,100.0,12.5106469103,77.1354547488,29.1173294677,52.1975788167,79.5139872239,44.8224687099,100.0,11.1290848331,51.6840145422,0.0,0.0,8.10252855458,5
0.0,77.1040159181,30.0252130575,100.0,74.2801479416,96.2229458776,55.8741995345,63.747139301,74.9233197596,43.3865034087,100.0,14.6461191441,58.5348857004,0.0,13.2677852921,5.26666948035,3
85.3238060198,100.0,29.6647146237,78.8229575759,3.25198521017,53.6521711747,0.0,27.6180600604,24.211281481,2.38498987911,100.0,0.0,91.116656829,24.9823759829,13.0172364425,25.4018627227,6
26.7241180577,95.0240852314,14.4789677637,59.7016611963,69.9110321867,43.3534987408,58.8934678564,0.0,0.0,10.0129408513,5.93565248364,56.3450382201,30.1680717893,96.3762624579,100.0,100.0,5
15.6254015275,75.2597973383,3.18301652881,44.2362402691,16.5366160811,0.0,84.1899882055,12.5905241244,100.0,56.8057629515,75.735172537,100.0,9.11896015734,87.9622312777,0.0,43.7527152229,0
22.1869744857,97.0931999982,0.0,57.0792459656,42.1960381894,34.3351368943,8.06030402417,0.0,3.06090578597,35.1770028485,8.06039335354,85.5262272521,49.4314019809,100.0,100.0,97.0931999982,5
67.2059055459,88.8503320153,0.0,100.0,38.2375897872,58.8015131324,98.2567668708,23.2149143306,80.8457089693,0.0,39.1936860034,34.5535321788,100.0,69.2040615324,74.149745231,91.5839566478,8
61.4165855788,44.3820224719,97.3827288689,75.9413889554,65.505524686,100.0,3.56801572991,84.1377819492,0.0,52.4078406704,69.7567619925,49.9069515397,100.0,35.6151094509,83.149972842,0.0,9
21.4222844635,64.3749678992,56.6123566515,100.0,56.8405183323,87.8805869756,48.6301484282,35.3392108537,31.4237614541,0.0,0.0,5.29476156555,52.0062975923,8.39789183152,100.0,11.7109289788,1
46.2605279143,100.0,22.1372435526,79.5888688563,5.71275476994,58.3163361704,0.0,36.9069309457,79.8402357642,39.5725252294,100.0,41.8966587918,72.7067605278,21.3039470159,80.6794619064,0.0,4
34.6134855252,63.8507420546,58.4354244623,100.0,62.9805615423,90.8791847969,57.3138886004,49.5694614588,48.0818169408,9.55460333673,0.0,1.03623553381,49.9995132219,0.0,100.0,0.499044146824,1
25.1128479301,39.6983713019,21.8340308736,0.0,59.7485427265,3.6487905657,88.9307493046,34.9753437759,100.0,75.9020801049,70.929019683,100.0,30.255953894,90.307761231,0.0,62.6704203298,0
0.0,62.9791280045,61.7909582694,38.2165434175,68.4085836293,0.0,21.3589433508,13.9076972198,56.9916464545,49.9113831196,100.0,84.5948860269,50.8349513039,100.0,1.55988392889,70.1635114233,8
24.5148704613,100.0,28.6147070668,78.8153553177,14.757318219,49.3488126796,0.0,20.3422657824,56.3725982047,18.9411566541,91.2867392434,38.9721398999,90.8982733472,24.7584556458,100.0,0.0,4
16.3700181025,99.521930382,0.0,56.1320296449,12.5688611124,10.2100252099,62.6896199219,0.0,99.7100377945,35.3409977537,100.0,81.4279291618,51.0212601694,100.0,0.518770638431,78.106055934,0
81.9984697397,82.5910864001,100.0,100.0,55.2260009484,76.0984118329,17.7564147743,47.5398340203,0.275247797472,12.7700728734,46.0989697801,0.0,49.4710254976,30.5445517055,0.0,26.2587868681,6
30.5891913091,71.7053229015,11.7980720224,35.1244630072,35.3082549168,0.0,76.6989988116,17.6535041797,100.0,55.9418742794,89.726608717,95.4304561185,43.6755951988,100.0,0.0,83.5156113794,0
38.4968326529,97.2844312645,50.8017269357,100.0,0.0,60.6886030692,10.1376879272,15.7344699605,92.197999902,0.0,100.0,36.612861223,17.3276205208,50.7426688753,22.0042283908,17.9281351346,6
0.0,92.989787994,43.6548371389,100.0,90.6079221209,87.6050022662,70.6554199415,43.7762970136,50.1399943218,0.0,36.2078621785,4.91856521657,39.8920721068,43.9368681339,100.0,53.0433191257,7
24.8318640566,100.0,0.0,63.1831061392,8.97015106108,30.2502130959,81.9176203057,38.6849956451,100.0,70.475621954,79.2501800897,89.8376857596,88.2174951464,44.8306544665,99.3065569107,0.0,4
0.0,46.77246659,23.6017285497,65.7325167681,61.8282620774,83.13591662,100.0,100.0,88.8887197158,74.9083454278,71.5385106463,49.7999075077,53.5275066451,24.8223395845,47.4734814827,0.0,1
26.4194235078,81.7274241944,3.26067150493,47.2224264341,13.5593814019,6.25592479065,66.6748651707,0.0,100.0,33.87565746,96.057824254,75.3838343756,51.0562965245,100.0,0.0,81.7274241944,0
100.0,90.1840490798,78.3968558241,100.0,31.5469711202,87.9924162043,21.875,57.664173221,62.2976176125,51.5337423313,83.6279022015,27.935732451,51.6142090803,4.28043522508,0.0,0.0,5
86.1471961566,92.242503514,59.2740135054,100.0,20.7522076955,86.3106315865,5.90214985853,52.4828037235,69.1689470346,56.6247966451,100.0,31.0373262533,59.3841570446,3.82188560981,0.0,0.0,5
63.8997197821,66.7644699564,94.62678757,100.0,83.5873235974,87.8548393694,73.5350058526,48.2510548686,53.7674779741,10.8257188973,0.0,0.0,42.7437005734,0.529558058338,100.0,1.5348154013,1
61.9863857251,57.1918415354,100.0,85.5835888953,52.2137594095,100.0,0.0,76.4114760116,40.0636930299,64.0832487785,79.057854227,56.4375018394,52.1883183438,24.5343159138,5.03302439675,0.0,9
3.59869030987,71.1752493857,29.1268666227,40.3363003609,43.3517884008,0.0,17.3496312939,0.822242823231,0.0,41.4869317051,8.12405863768,79.9826793532,50.2561273729,99.9414546846,100.0,100.0,5
49.6441703932,90.0144827252,0.0,89.6595478151,62.4542260687,46.7163816124,88.4480463377,0.0,5.55101239167,3.37690333758,42.004401928,51.3181842529,100.0,95.3276746166,10.1760877285,100.0,8
50.6870118771,95.3188658785,7.52770349628,60.9286511752,52.2551445509,39.4520870806,18.7283485761,0.0,0.0,25.3920074769,3.86765954276,77.2818800913,38.2112467596,99.9084222155,100.0,100.0,5
14.1654261315,75.2983149092,23.3401233885,100.0,81.6138458473,94.5669627831,78.8286633376,62.3908316649,42.8262459958,34.5132783049,0.0,9.57287339292,38.0908056364,0.0,100.0,2.74296943796,2
0.0,100.0,43.7688255784,97.8228903274,54.4054164315,61.2933406294,41.0041264647,23.0704787345,23.0699262857,0.0,9.38757549023,38.2240337531,52.3657600019,43.7647176927,100.0,40.73666403,7
0.0,87.1059452923,51.9612415829,100.0,100.0,76.7092253902,74.4579072618,38.6659082048,44.1609582314,1.58674651787,17.0802735579,0.0,14.8692930478,29.3247090968,86.8572343697,37.3883115743,7
93.6996314461,77.0382275191,61.7104871229,100.0,53.3845030476,72.5249316051,100.0,77.6973618149,98.4239826114,58.2759256981,94.1733641779,14.8481404178,49.147470606,0.0,0.0,13.401315215,9
26.4348584612,85.7180641367,31.7856837416,62.4030263721,41.833160045,100.0,40.2049032535,54.6926804078,46.3375876791,9.53980581094,0.0,0.0,45.9315595116,1.61400267236,100.0,4.06587368973,1
86.0919241602,89.9026181334,37.9495261473,100.0,0.0,82.25344226,46.3429473533,70.8847566052,100.0,70.6988595359,72.4502305942,46.6985608412,38.3449203942,24.4571347587,27.0302154668,0.0,9
14.1493549218,100.0,0.0,73.8755191873,20.0366873722,45.4747753812,82.4649510166,46.8493777059,100.0,64.0758055649,83.2682765642,68.4130358301,77.0099318774,34.0429414461,73.0575267761,0.0,4
30.4007265011,91.1946352093,0.994035460958,62.1283076636,0.0,20.7163162507,37.3613170468,0.0,79.4380445077,15.4340426831,100.0,52.6464115774,86.0615800115,91.3274404359,43.688302424,100.0,0
0.0,28.6168106188,33.7175016056,52.3663187988,68.008004432,76.1100427408,100.0,100.0,94.0461510742,75.9387477231,88.7445216993,50.5802526182,79.7268795127,25.3341642539,75.1225501001,0.0,1
43.2430096045,94.7363136652,8.45193361592,69.6332714155,0.0,31.3379175673,30.0690799777,0.0,83.3474766092,20.2230661795,100.0,56.8061633036,71.0812220466,90.7929473632,10.4831538435,100.0,0
44.9591882449,79.4033690969,36.1759080687,60.3609587829,58.4095331863,22.2546213991,0.0,0.0,18.71305852,34.8939149616,78.1964869085,63.956362924,100.0,97.5877492465,28.6195919567,100.0,8
50.9266639075,60.1666322026,46.786199284,100.0,16.388024509,68.5549922731,75.912456469,34.9673971668,83.7923456459,0.0,0.0,1.63777454464,31.8836639,38.9228041543,100.0,67.495660354,8
42.3355398082,72.7663216987,52.9105883641,100.0,95.0470211443,83.1944322973,79.614869714,48.4894098919,43.925099196,20.8431980737,0.0,0.0,47.1414091968,10.0343476399,100.0,13.2558908023,2
46.0962284745,86.476601521,62.363952678,65.3416685456,97.0030695408,100.0,32.3602738037,88.8597307672,62.4831485092,65.4929813986,100.0,48.5588756183,71.8005073111,4.29780525795,0.0,0.0,9
56.360518226,100.0,50.8581075271,71.3097609139,10.2209530353,46.9602938748,0.0,43.2906461473,54.0155047126,36.7181928891,100.0,48.9892275608,85.6238316246,33.698533866,70.0248602672,0.0,4
0.0,69.2859263048,24.347259463,82.5950631721,81.7646610112,100.0,100.0,94.9399886884,87.0097646308,69.7761501541,75.1565370737,44.5401672177,61.8512416041,19.3777930962,64.0089572394,0.0,1
62.475905671,77.6966210927,82.4607189605,100.0,100.0,79.4770045713,78.1244167126,52.7920458769,42.2201303836,29.4070011363,0.0,8.24688552114,29.98285454,0.0,92.4085143854,2.61167673098,2
39.8013647446,100.0,0.0,96.0596195158,1.88708944188,71.9713113604,44.5066615041,91.1128681284,64.078440949,58.265158733,100.0,28.932899243,95.3146751276,0.0,38.6917837589,8.71642472979,9
55.7695751221,100.0,31.8067454041,83.0339672272,6.75931959453,59.1740870886,0.0,33.8835141954,53.0766776238,32.1799594158,100.0,46.9459572377,88.8013560127,26.0553657576,79.5538239422,0.0,4
78.3403734283,89.5214246681,69.3307560704,100.0,28.3521835421,67.8665849529,0.0,34.3228307466,2.31342575364,0.210953717887,95.016359314,0.0,100.0,26.528193012,4.94446589258,20.3805759475,6
41.5969653286,79.3597997138,93.0906141898,100.0,89.2367199855,96.5496436361,40.1904273517,78.0591201272,51.434965573,42.8420709595,100.0,33.8708280385,56.6293468802,3.07145564129,0.0,0.0,5
97.0575331416,100.0,55.9756784813,80.5944125407,23.2599131418,47.7912881475,10.4638990628,9.4096366839,58.4542822632,0.0,100.0,17.5824803996,49.0844971588,21.5194762839,0.0,8.02007617513,6
73.6009248874,100.0,1.81636309426,48.6446394328,28.7498940362,0.0,100.0,53.4742334941,60.6335762154,95.6512975588,0.0,39.4207708556,74.8330066453,77.6818486257,5.74121800171,20.6355512917,0
63.5461695705,88.386073607,100.0,100.0,47.0439579379,87.4158646833,6.47981611035,63.3221916557,25.3341553944,52.928073843,73.5743459512,43.3801751655,51.5293480413,13.9230795972,0.0,0.0,5
45.3093236747,94.3661971831,100.0,100.0,64.0252091442,97.6201949438,17.5079104577,76.4419794497,22.0491915749,53.3297782923,70.6572566741,33.2019647829,56.511152958,3.22866394898,0.0,0.0,5
43.0022229083,99.3432035035,12.5456003175,73.4818352951,54.4242349771,38.6661175123,38.5275753523,0.0,0.0,7.41026963072,13.1802378741,60.9834989065,46.4761083987,100.0,100.0,99.3432035035,5
0.0,72.8564207692,12.2683744372,26.1496986686,49.6048776773,0.0,92.4277215693,13.5192358425,100.0,59.7165661469,72.7196441796,98.1512851294,29.5567853324,100.0,7.84191981893,59.1298487403,0
79.7490575681,84.8487732483,9.17324356378,78.6363625613,42.687859234,37.8724919984,55.5618854517,0.0,0.0,21.489288032,44.5357534513,62.6381030475,100.0,100.0,27.8156140914,81.1776108898,8
40.6691526948,100.0,24.5233953287,97.6723537694,0.0,54.8649141353,61.4537225931,46.5887618324,100.0,47.1004837691,83.1473628969,87.3243188388,55.2023029485,44.9718921565,35.2051570695,0.0,4
33.1234444869,60.998259229,41.4066396103,100.0,41.5438407454,95.2270035258,38.9228817607,55.6133366206,37.2179274775,16.0046914645,0.0,0.0,50.1300699053,3.05125012468,100.0,7.85577996337,1
0.0,87.9155883138,39.4749514399,100.0,77.5179196719,83.1922344632,77.1155113727,41.6393001293,72.3618090452,0.0,42.0603196541,10.5903708464,54.7563906781,26.7215458585,100.0,25.700918437,7
0.0,61.5898137961,29.6029478723,89.7433817266,69.8153589148,100.0,56.9435472857,61.3217812203,49.1175955111,22.1625596004,7.18271817439,0.0,36.4860845289,2.03602690235,100.0,2.54503362794,1
28.527748502,69.6913531974,55.2622002912,35.9735292805,43.0622327344,1.44854322491,2.47803919862,0.0,0.0,42.2327706688,12.5667833182,76.3798951035,55.5939459922,90.1836296678,100.0,100.0,5
11.3145087067,59.3639644934,37.2091832492,35.9876081869,41.2095490378,0.0,15.0660963846,1.32698556966,0.0,42.0665753212,26.8543737215,66.4283223641,63.0977103271,84.1030260722,100.0,100.0,5
59.5685237555,81.4496153918,21.1178766668,73.9785734994,0.0,25.3104610571,34.7700334306,0.0,81.7037206384,27.1581013597,100.0,75.3197484429,54.153169674,100.0,13.196644628,74.5814044635,0
25.5423977982,100.0,21.8345419412,64.3877442167,90.7361136731,32.2655952294,65.4444793059,0.0,37.8448437469,24.5506575471,90.8997057473,60.8236742573,100.0,99.6787842736,0.0,98.0907046757,8
0.0,91.1164293859,43.0890959698,100.0,63.5393834688,75.8540322787,53.5448117448,38.2662289847,54.8194240801,0.0,40.2664136617,4.18089933361,48.1503088713,29.009489898,100.0,35.4460535376,7
18.7196863929,76.581647649,0.0,37.0287951893,12.614036223,0.0,62.8836659041,8.99794517183,96.7751935116,40.8628694926,100.0,81.6748679822,57.981351848,100.0,14.6401770849,76.581647649,0
100.0,100.0,73.6929942556,96.9397994357,46.3354667162,67.863027201,28.7651228596,36.7041195212,27.7393890187,4.37300700104,76.2043091953,0.0,58.5195987858,24.7593468158,0.0,21.8587328867,6
0.0,100.0,50.5931229921,90.7197100907,68.5525878195,60.132352755,57.6990177628,28.8942014755,26.4425408097,0.0,9.11166841291,17.8073014803,22.7736495238,44.7234369246,100.0,48.6861752297,7
10.3500339323,80.278011172,0.0,54.0679967121,47.1818244599,32.0559828009,35.8508351784,0.0,10.9444262398,24.3061673486,2.71025698918,62.920518761,46.6724303147,86.5624323442,100.0,100.0,5
0.0,2.57333969478,28.9127836606,0.0,62.2324874986,17.8634951824,86.6892064931,42.5058593751,100.0,71.4014654934,89.4137710211,100.0,53.7986125962,98.172126,77.8641602986,79.393572597,9
49.2404374731,84.5730278508,84.5504684226,100.0,88.9096947857,81.3077238178,49.1973588011,61.3012780657,90.9275504923,48.8696539407,100.0,30.3799505682,50.6906942673,14.7680452156,0.0,0.0,3
0.0,98.8313691528,73.5403071965,100.0,100.0,79.9616268858,56.0081067327,46.2626746277,32.9694417289,6.74782878864,11.1959601608,0.0,7.83471981713,33.1144429015,81.2638515752,34.5566725587,7
82.06285098,72.7568207018,61.8993571124,100.0,0.0,79.6539325552,35.4429389644,55.5018699903,100.0,76.9622604511,98.8479868373,61.3768668395,87.7566942279,23.4438915376,97.4551516465,0.0,9
0.0,71.9564640289,1.47632048129,100.0,48.8456282714,99.8574252531,72.6894321179,71.9327946792,43.0049779855,39.8954648505,10.709900502,10.0558471478,52.3171943555,0.0,100.0,0.836703070103,2
41.5318315071,83.9244524839,84.3205774754,100.0,100.0,68.103952735,75.1698100181,32.4269753842,44.8828232401,0.0,50.6100806547,1.13752587637,37.905682651,39.292784879,0.0,64.2179722072,8
0.906077522866,29.2107309515,34.816951828,0.0,78.4533821413,14.3999092852,100.0,56.0973169952,85.5846774432,100.0,42.1519778287,98.6804426678,8.85783826278,65.1004895048,0.0,19.6912468376,0
20.4440803708,100.0,1.14804899094,79.9291853395,0.0,54.3511384912,70.0505241287,51.2738900973,100.0,72.605971135,81.9322486832,51.6857619846,74.0583681596,23.9164527202,74.8193134864,0.0,4
61.4108296356,90.1967249743,15.3823061765,76.9799022208,10.8820955157,25.890037994,56.7085796179,0.0,100.0,31.0694654516,94.0156376241,81.3392495285,42.3083514285,100.0,0.0,69.9014747982,0
47.3569934228,95.6042931691,66.691045801,100.0,67.4804309722,57.8861624175,40.2756974302,23.5550171668,0.0,15.7485399888,19.1500808168,30.2511499334,59.3441135553,12.7984964229,100.0,0.0,2
7.01661884489,99.8940825677,24.5629893032,75.4777881662,83.9585574664,99.0781106991,0.0,100.0,19.4326608678,82.9593034893,100.0,80.8543323719,59.2425208103,38.8827605252,12.4373924043,0.0,9
10.8634414031,81.398285094,6.64411943459,40.3580622267,28.4358141172,0.0,78.0439137513,7.54182006215,100.0,48.2896613743,80.5161847594,90.1214097494,32.1210936169,100.0,0.0,64.5783003202,0
0.0,70.5119106162,24.2351983876,100.0,63.9702051673,98.4048030759,69.8169404084,63.1289053058,54.2132654818,29.0706411112,28.1800620841,0.0,57.223591798,5.18873307657,100.0,9.91702203684,2
0.0,46.9129922847,37.8726429832,66.9875540194,78.4018395467,88.9373846929,100.0,100.0,76.9542327516,74.5165933712,54.3108926936,48.9691898427,31.9285959015,23.387374762,15.531739034,0.0,1
0.0,89.6849488741,38.500535513,100.0,68.4454623119,69.5835383905,59.013562497,33.471846718,32.4286864767,0.0,2.30126878591,26.9934670177,35.8800183562,42.3759901963,100.0,40.3368630786,7
62.2950819672,100.0,27.4408664977,74.6850711059,14.771751521,43.4118580633,8.83636958794,12.1600735674,58.109704858,0.0,100.0,19.0107079074,52.9855870868,34.6301822092,0.0,22.4278162216,6
70.986638356,100.0,50.9418196979,87.1631940203,32.0855641157,49.8025834551,31.7002652014,10.7700980532,76.7419467677,0.0,100.0,32.2349453251,52.3217613547,49.5210890686,0.0,40.0791451969,6
49.9868976517,100.0,33.1026354775,77.1645059266,0.0,52.6411594181,11.3846624226,31.7945984325,76.1270715275,35.8932812419,100.0,53.7744265229,75.8425813716,27.3786943725,59.0180491009,0.0,4
27.1340159407,83.7560422203,12.6182419769,42.4367012407,18.8770054871,0.0,72.9325238091,6.55255417564,100.0,45.6004326726,93.8383025929,88.2045772217,40.2252821706,100.0,0.0,66.9839061902,0
54.8566814682,82.229385518,95.1444466252,100.0,98.5596474768,83.545945905,63.7221342422,61.5429943735,90.5132271629,38.4488358455,100.0,13.5899678034,49.3122572358,0.0,0.0,7.42804974035,3
6.49350649351,100.0,0.0,94.0943374559,1.23392226279,67.2088390325,19.2972813712,43.2915420313,65.3997936547,46.8687830124,92.2091944634,50.4856998474,83.1510516632,24.2180844136,100.0,0.0,4
64.9045121526,98.2106189102,21.8573753972,66.9923915951,100.0,88.629678532,17.4553872543,100.0,10.2097976643,51.530300436,0.0,0.0,79.3217617528,13.2536447732,21.5789494387,52.9822113524,8
37.3783069948,100.0,42.9985273796,85.1864744404,0.0,60.3031454568,28.4160477615,50.868008277,100.0,61.2431630665,97.7113808822,53.8016449908,72.571518209,25.4434322096,45.3265923054,0.0,4
19.0482789614,100.0,33.2622117708,62.9612659323,57.6264315993,25.019971608,23.0022926528,0.0,5.03700632355,39.2586238443,0.0,81.2678144203,47.5046330643,95.4601515163,100.0,95.0685708311,5
69.1835995185,100.0,26.8680475218,75.1187900055,0.0,38.4446640442,5.58475048582,0.0,62.7892551034,1.60927677876,100.0,32.8707974855,92.6187649707,71.5284475498,37.3335535032,73.7296546015,0
12.6921259632,100.0,0.0,53.9404395746,24.9666599846,12.4842920214,70.4985530275,0.0,100.0,35.1443806485,85.1657396646,81.6456888027,40.600051307,93.9015835346,5.80363841478,61.9602607375,0
40.0122285998,90.2255639098,86.9654464901,100.0,80.0876539285,93.5305499056,39.5631403222,71.7601346982,70.0494506606,46.418556415,100.0,23.0820980565,52.6378548638,6.3020657537,0.0,0.0,5
62.8943678942,100.0,100.0,92.1859515254,94.0422828128,56.2835485319,72.2254026345,22.2186121195,72.4132759436,0.0,90.5534557265,30.8119510259,52.4398842073,59.4271335553,0.0,79.6205453949,8
48.8205441171,96.4358245807,77.2583654285,100.0,78.5939624045,60.7902269289,46.8730699038,28.70968015,0.0,11.6771367035,8.60366754392,24.1089561452,58.7669208229,13.744396805,100.0,0.0,2
29.7200320547,82.413137285,7.83350884287,43.3279756435,19.7602337748,2.79529040051,71.4819959217,0.0,100.0,36.5189978505,87.1601471166,77.7849685167,40.24888638,100.0,0.0,72.5644941647,0
