@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
18.0325441136,100.0,0.0,51.6245504464,75.1288535968,73.607074832,100.0,27.5040123775,27.1872242217,0.0,2.4734916104,45.8336113697,0.691030489269,93.5714261496,91.4625888435,98.5164829576,5
14.3199435342,100.0,3.88516417504,75.0112043717,0.0,50.1462132324,55.2897691603,40.7627811612,100.0,57.13464005,85.2510739725,49.1330703012,83.3761146143,23.6314381193,76.3830846315,0.0,4
0.0,94.1460233015,40.2062403097,100.0,74.2191346574,80.2162176868,40.5402097793,55.5955968334,1.05400252379,34.8382554129,14.9011093129,12.8167491681,63.1030101263,7.85968666646,100.0,0.0,2
18.7126398233,82.6242359996,12.3024285089,54.5775052908,57.3534735993,31.4257995629,28.0135651967,0.0,7.42161388223,34.7978943464,0.0,72.879615861,41.5931854266,97.1614916729,100.0,100.0,5
6.20220730439,75.9149886894,26.5716413981,45.3740231397,47.6558740489,7.15440675305,7.93112922777,0.0,0.0,39.7820326031,7.75676388266,81.1587375771,51.7235371626,97.7078720371,100.0,100.0,5
50.8018974619,66.7124078771,100.0,87.0947703089,57.1261250467,100.0,0.0,84.0095435259,48.4924775858,73.6690909371,92.2339849974,53.8839554522,65.6846957067,24.5208139071,21.9830429679,0.0,9
0.0,52.4827370397,41.9143935419,76.0199889269,79.7776497221,100.0,100.0,91.6800182952,98.6809678116,66.0726305989,90.4276740375,40.5364813653,80.4054824796,15.0490238298,53.4813966881,0.0,1
81.5610979324,100.0,51.4616343321,89.735650665,0.0,62.010880542,22.4658012907,43.1006986347,100.0,43.4881469734,99.6358607378,66.4089754857,69.9726920055,33.5764290064,46.5269776366,0.0,4
0.0,93.006993007,43.6975813577,100.0,93.276984644,89.8280382809,89.414678281,63.4665291781,59.9260699298,39.7318046302,27.8362012782,16.8322434968,45.131203713,0.0,100.0,4.1958041958,2
92.6121775759,92.9097696663,44.5078097511,100.0,26.0701221461,72.9423332599,53.1511981778,51.9170532677,100.0,46.0377503958,86.039692351,12.3895161069,38.364758235,0.0,0.0,13.272824238,5
0.0,76.0220109947,62.7190429483,91.7500868659,100.0,100.0,88.0885812762,79.9860925022,72.7732489181,60.0409829664,57.7747325431,40.0988879501,50.522455148,20.0052011599,58.4205697332,0.0,1
15.2041835047,100.0,17.6155664168,76.694265897,0.0,46.7050136548,25.8754866186,29.3333333333,87.7959810425,34.9315677076,100.0,58.0722635162,73.4016926575,30.2375981172,58.5069898805,0.0,4
25.2986348192,90.7111325387,0.0,80.0576645419,1.87476033329,34.1164732135,33.2579644198,0.0,79.5986783619,8.63232725079,100.0,49.8445855442,81.4690062799,92.2886514741,37.7862048783,100.0,0
38.8032654737,96.3023463892,14.3144992805,77.5579010391,0.0,35.852494647,25.1660317992,0.0,78.3436365473,4.45407821036,100.0,42.7843089559,77.2260609738,81.6484058116,27.9383511411,100.0,0
0.0,80.1422776076,33.4128828734,100.0,65.4798203228,77.1873071077,63.2473809025,38.6202686615,57.6663275591,0.0,35.4003321598,24.7598919875,54.9045514065,38.9040799623,100.0,40.7574821037,7
15.39290096,100.0,10.0326170518,58.5055693377,57.8691233545,35.0122115242,27.1351394752,0.0,0.0,28.4603522221,2.22135762569,85.7112948999,45.0395898993,96.3252509618,100.0,95.7658744222,5
50.4296273148,91.9070187975,11.8900701284,63.6581979429,0.0,8.12092788966,53.9751324146,0.0,100.0,37.2320784216,86.4041211915,86.7736951003,28.4554229737,100.0,19.7733733096,55.8233674832,0
96.0866499943,100.0,52.7717794602,77.7236774993,32.1948659902,43.8487180816,38.5468817728,8.80104918526,90.3480198786,0.0,100.0,31.2559476969,51.9872889339,48.8536660932,0.0,35.6301738682,6
39.4543532572,100.0,8.27561960506,84.1713792858,73.2771062887,46.9334028446,100.0,4.49211707982,22.3797705362,0.0,52.7352077274,45.2767367636,85.7286417361,90.1178635416,0.0,93.8263498279,8
0.0,39.7691925488,26.4557218988,65.2547924779,59.8445701408,84.8485340805,96.3971791918,100.0,100.0,82.0828482878,73.680111478,56.1664197306,47.8904835765,29.9025235455,29.3923601191,0.0,1
100.0,100.0,81.2183106163,90.2560881552,59.5357008739,75.1199899859,37.1779992871,60.0218662231,18.9139710093,44.7516769029,2.89806757551,29.3715297371,0.0,13.756562691,28.5714285714,0.0,1
100.0,100.0,67.3058426169,76.6615992464,38.7789355339,50.8906650859,15.1994077299,22.8725243054,29.5380518664,0.0,73.5000089606,10.0022662142,46.6865300005,25.7352941176,0.0,22.0588235294,6
0.0,91.061452514,20.3968068704,96.9423107064,69.4263725993,100.0,100.0,85.2907515581,84.169459366,62.4158791261,60.0665935157,41.1171274249,32.985537254,20.6957847147,6.81818181818,0.0,7
17.6916305321,24.9577657891,43.3504726451,0.0,77.4807718716,5.98909713051,100.0,42.3039579945,87.6070025602,85.5808943698,54.9422600332,100.0,21.978319033,86.830164539,0.0,50.6091737894,0
6.18320312983,77.7361657066,79.106409262,100.0,100.0,93.1730255869,99.3013077572,50.7676339542,99.8375172863,8.35189208298,21.9396452678,0.0,0.0,0.265860295227,92.4946562504,1.12664146647,1
27.3256403108,100.0,0.0,52.4221354618,37.2977171754,99.6269593922,44.9751276639,89.9605015358,50.7753217345,34.2700641798,23.236594953,1.66666666667,30.2282398716,0.0,100.0,0.0,1
0.0,89.2666105603,67.2734690558,100.0,85.5384173497,68.1063860696,65.9572365728,33.7267755868,40.5848338078,0.0,4.26498435678,15.3039696349,13.5843182037,39.6526370067,100.0,43.727235316,7
56.6901897886,87.074829932,100.0,69.0420896998,96.9762258495,100.0,23.9538083683,83.1179727846,74.193209369,59.6292459292,96.3969406779,51.7017973603,78.0151421429,9.89886232123,0.0,0.0,9
59.4486810745,100.0,40.5430771217,81.5333963694,0.0,53.9836523125,1.90048768919,43.5597780501,59.4694985728,34.2418369032,100.0,56.9974622621,82.4831879203,36.4189672697,70.0262712573,0.0,4
16.3975098456,100.0,15.6317351628,94.2802275112,6.64718991814,66.1324004144,0.0,38.0499551773,70.2578412388,34.40253719,96.0972113067,56.2202057236,91.7575009707,27.9801216702,100.0,0.0,4
44.1741017733,100.0,58.0286251405,57.6462440027,100.0,88.4840623141,40.646495883,95.160586094,63.9047399026,62.3032944184,77.0767251176,59.8002177124,66.3889991006,10.2570014999,0.0,0.0,9
0.0,80.790960452,54.3184761993,58.4019654263,100.0,82.8504338316,33.969786373,100.0,36.8419781453,81.8657988363,81.9198070964,55.3912350886,72.6640763105,20.2137805438,11.8411959789,0.0,9
2.35287306208,91.585779361,11.9845580783,64.2903445711,60.1571864155,28.101965711,17.5014730378,0.0,0.0,32.0439015278,66.7440390138,55.3373884961,100.0,90.8613492432,32.4383650917,100.0,8
100.0,100.0,58.7218490345,93.0955837759,25.3760029766,65.2310286361,0.0,33.5773183195,4.22308648426,0.0,53.2115297436,1.58000250452,47.8484066119,30.3602877098,0.444906361323,32.5599223704,6
96.3750890498,68.7696658518,79.2018191601,100.0,0.0,91.8622833844,17.3222236259,59.8620628077,95.6894825902,73.8179644748,100.0,68.7437133378,82.2508999258,31.5122654327,82.2265989134,0.0,9
0.0,61.0734066209,34.9301820658,81.8268501678,90.8199440175,100.0,100.0,93.2130060763,69.9962140073,70.4895303256,45.1519979673,47.2461718501,23.7104877116,23.7299228013,7.60374249443,0.0,1
78.8351994111,100.0,35.4611194841,79.4299730459,5.78973150882,52.1238630425,0.0,21.703167195,42.1975318563,0.0,100.0,6.33559052523,75.3656808974,31.7364924541,16.3264574571,31.0475505877,6
53.9876949084,62.9038853581,100.0,75.9883532479,80.3256296078,100.0,43.1807996507,74.8620858152,51.7321106579,35.8775126329,47.5439849557,0.0,0.0,16.4056453047,26.8335352276,46.0272331889,8
88.2825695818,77.4340790369,34.4171483944,100.0,0.0,72.6627495268,44.7384964921,37.9439046064,77.646583832,0.0,21.2778291946,10.388763624,51.0314216844,48.7611229018,100.0,81.0070723092,8
22.9971767709,66.8569843462,31.4163446357,94.5004114181,89.0660546731,100.0,79.7912001027,75.0814346416,75.3439808923,44.6423260064,100.0,14.3865945907,55.5317292802,0.0,0.0,5.1927754832,3
0.0,100.0,56.1702923338,98.1563575498,100.0,80.3253439822,97.5697330746,50.8318354102,79.9947462247,22.1317221065,72.3318426027,0.0,91.6089057437,28.417871799,71.0244510349,42.5404851064,7
70.2295088363,100.0,49.5597106856,82.2931370087,26.133023832,52.2676020821,19.4787538792,20.1346619212,63.0045898407,3.0756706837,100.0,19.8145421074,44.1175861947,19.9841345321,0.0,0.0,6
100.0,100.0,61.8779479325,88.4105487203,30.526529664,64.4740850252,6.58978205566,36.7570247119,0.0,5.50183989049,41.4935862015,0.0,49.1767868631,23.0327229715,5.1466940966,25.0320934016,6
85.9590000452,71.1977801236,100.0,100.0,57.4145791978,79.0896872999,23.7639808938,50.6030491631,0.0,17.6087034832,28.0925892133,0.0,43.3005271477,25.6720599983,1.13181336314,20.5190857593,6
42.6017683723,100.0,30.310430073,87.4365329296,0.0,58.0236532752,51.0408110474,61.1331427825,100.0,75.4561879325,80.1161285313,62.9612453055,49.5833856469,32.0809114614,22.3149166255,0.0,4
7.63741748024,94.226104009,39.4712201393,66.2730020306,93.831129043,100.0,26.9119993089,99.9716867852,87.4912192837,85.4708081697,100.0,49.9453361235,81.5347008716,1.21696193521,0.0,0.0,9
0.0,83.3708087586,34.6425718131,100.0,63.4765537449,75.3136603765,51.4846964572,39.2458039023,15.6506501403,16.4291263966,15.0240938309,26.5551464935,58.723419655,14.0449200403,100.0,0.0,2
55.0243605166,79.3103448276,81.1662368585,100.0,98.0088508795,81.4568205416,69.1192902489,59.9602376989,100.0,42.6500936113,84.8956485026,19.6805680079,45.0825784356,5.65043111748,0.0,0.0,3
40.4519939238,100.0,0.0,66.0760487752,40.7075029455,43.1556390139,62.0710902459,11.4477536317,6.37782748305,0.0,24.5429802994,46.8866964979,42.3969780911,93.4491812399,100.0,98.2183563115,5
0.0,5.07612804895,18.8301920122,35.1829004117,46.5647825872,62.6462252865,76.5016772998,88.0070260416,100.0,100.0,78.5457819457,68.0671683242,59.5870056462,34.9246337472,57.5822295335,0.0,1
0.0,41.7918022475,35.0307231722,71.0743243122,70.614402734,100.0,63.3273543466,74.2172280435,57.5870081083,36.8010661738,48.1044231483,0.0,44.2271372994,0.277811272133,100.0,2.04314558908,1
100.0,100.0,52.927249376,84.4284250966,18.2033019893,58.1462847377,0.0,28.0331013367,19.0920347503,0.0,77.5104441428,3.92816882011,83.8649433501,27.5100092975,22.6996728463,26.9112844501,6
100.0,100.0,58.8048271991,91.0639834826,28.3276842822,68.1886338106,5.78550544048,43.0109915238,0.0,15.3685875519,37.2578672865,0.0,70.8109293064,16.6402230486,27.0376522387,26.7326732673,6
53.8994032252,81.7773574847,13.1091466411,67.3430366614,0.0,27.7127017642,34.3208926057,0.0,83.7013000335,7.32851458006,100.0,46.0279268687,73.2165392805,81.9794969472,27.8555302216,100.0,0
60.0,58.8910974772,99.8713156891,26.0265547146,49.620664313,0.0,26.2504609843,19.412629392,78.2637538328,49.2467950804,100.0,84.9364565235,43.9880604181,100.0,0.0,69.2219756472,8
93.8053097345,78.1035959186,69.9005648226,100.0,48.3687703568,71.0487343831,85.1528026428,70.1188693252,100.0,53.1309130969,85.3905283782,17.3552826212,44.8458506498,0.0,0.0,8.02449509861,9
60.0054207917,73.9636845815,77.6381692508,100.0,100.0,78.9565440668,72.9825503748,51.6317985105,86.120580229,39.9872489251,86.4670064319,12.4149332769,41.0952983877,0.0,0.0,13.3508909993,3
88.5758102904,92.1321970208,20.9748944776,100.0,12.2519566767,67.0021394138,43.0125338213,33.6509579661,54.7086988215,0.0,0.0,23.9260422127,34.5119459827,55.7725660565,100.0,81.3261260815,8
0.0,84.0263250206,49.6871088501,100.0,100.0,92.596241792,70.7052932193,69.8482931572,39.3881667254,48.3834872852,95.5589409101,36.139322537,91.9097663632,13.166771452,35.5555555556,0.0,3
45.8333333333,99.0896266745,82.4884399302,100.0,82.2330682567,72.7495674987,76.698598402,56.1974620829,100.0,31.4984260177,75.5567593448,7.76704357398,37.7285660551,0.0,0.0,5.78625557223,3
0.0,38.6034445172,33.4659391499,58.9242895636,66.6088379352,79.5542474884,100.0,100.0,99.6628350546,87.7885927808,80.6517664548,59.4358483474,64.8849284931,30.1144107957,52.670260199,0.0,1
9.58174851577,98.8723292284,35.915160582,97.5260055332,100.0,100.0,90.7465353804,68.2263119182,57.643875855,34.0562551511,24.2465536275,0.0,0.0,3.0245169049,35.1163115654,21.1222685705,7
31.5700215196,71.0109319837,47.5971273956,100.0,83.6690983549,79.8053129704,70.5376018925,46.5074465173,31.3293779684,24.3833378877,0.0,7.34923102325,49.5987384132,1.65546082427,100.0,0.0,2
43.7405093296,82.7034651171,18.8080632155,60.8855172763,59.888575044,34.87863346,34.754707486,0.0,0.0,14.6377703488,26.4469213735,56.712013316,50.8926287729,90.2862796047,100.0,100.0,5
0.0,52.2688962419,85.6952495414,41.0790954351,100.0,6.12158543135,10.5790554869,0.0,2.94291953331,34.3272500971,65.4454660847,66.346990625,87.0903454575,100.0,5.14421471962,83.4700199373,8
55.6658971627,100.0,41.4180224456,77.6225280109,0.0,52.3051801407,28.4308325319,33.7374203379,100.0,37.0750789593,89.5385688498,59.4873366565,70.2020065134,30.0683941942,58.6330204976,0.0,4
43.5155465843,88.3587494554,62.5765381288,47.3875431542,61.4196035435,0.0,0.0,6.45587806568,35.5673540653,46.8335651584,100.0,72.2295075931,81.2700524047,100.0,14.1031050478,83.6133641012,8
0.0,93.2039436323,69.4330538276,100.0,98.0130138542,69.2019658936,71.770794596,35.3762968387,35.04878193,3.58834499172,13.2853161756,0.0,23.9166428609,35.0589545904,100.0,35.0516972543,7
0.0,84.8906896314,43.3294195429,100.0,68.1476317917,86.7413757252,50.3171811989,61.4973233966,92.7630050321,43.9064226253,100.0,13.8927606055,55.7166571134,0.0,7.57992432303,7.94831938495,3
100.0,100.0,9.93352308817,95.8669270285,0.0,51.613971797,99.2981064851,25.7019234071,48.224561571,0.0,46.5830215301,44.7282241426,98.6086307576,90.2334293202,18.0125889698,71.3070697016,8
32.9725822596,100.0,34.1031614133,76.4331661229,0.0,49.3163259117,57.8415379143,46.8421052632,99.0785356568,57.2589250002,100.0,56.1153359729,89.8722971809,26.2439558313,80.6790728234,0.0,4
0.0,84.5537699034,44.0129082154,100.0,100.0,94.6025535238,85.5824143225,73.9375175947,44.2636674385,56.8399221713,34.6462796044,37.4197796573,50.9918653649,16.3725977738,9.21037042061,0.0,3
87.694856339,99.0406465155,9.09218069439,100.0,0.0,53.3914626162,54.9831105129,11.8492236685,4.32704354204,0.0,24.0543010481,40.3382386364,100.0,73.1263318488,62.247153332,93.872805903,8
71.5644598079,100.0,5.17359543665,97.7559325513,53.353335819,52.0999978597,92.5389587543,5.35766092662,0.0,0.0,11.4825997334,43.2315235917,100.0,76.6087283423,57.5814605103,98.5298175319,8
0.0,97.8489003342,58.5959232367,100.0,55.6391877641,66.623316841,55.1504261459,32.2436253884,69.4402356833,0.0,34.1782462994,16.2325980713,42.3868625999,36.2770427586,100.0,45.49891491,7
46.610123262,72.748991652,81.6314044892,94.7999263572,100.0,100.0,88.2866961768,74.4899259504,80.2356345847,48.855371081,76.4903387472,23.1435853558,47.3560423279,0.0,0.0,1.5660145902,1
0.0,88.401285825,9.79309772773,48.9317369143,33.873584317,11.9214346481,75.5049756194,0.0,100.0,34.4894004984,87.1744445542,75.5200198163,50.1509208236,100.0,5.69105691057,95.34790375,0
0.0,52.3127346636,26.9270276347,84.4975042871,31.8181818182,100.0,34.0614068159,64.5863870019,36.3636363636,29.1711476551,3.72374334577,0.0,7.19135082205,1.98772022842,100.0,5.74865216084,1
28.2333755011,83.9181406369,0.150783305904,73.7055707098,63.6152306708,48.1018928054,65.4925312985,5.52544983786,0.0,0.0,0.510533606418,47.3924514878,26.2009274568,89.1938569813,100.0,100.0,5
52.6252697294,81.0543013709,98.7624529362,100.0,97.5060460992,65.3633542255,61.3774841227,32.0537506751,22.4926625543,0.0,0.0,20.5392511291,36.2273283106,38.7172364368,100.0,47.1795876729,7
65.9034564377,100.0,21.6593752769,85.0831979208,0.0,54.9415426367,4.79688939051,23.3948755619,48.5469355444,0.0,100.0,12.3389273363,62.1224813055,35.6990142739,5.99749100944,24.4991521448,6
0.0,100.0,26.8806429625,96.8177702972,63.4490910447,94.6377560654,100.0,92.6829268293,85.556898871,76.9909429117,59.258251887,53.7080819597,44.3419927959,23.6079677282,48.7720951864,0.0,7
30.3634746238,48.6487527913,24.2452923592,8.66721315935,60.3434960487,0.0,89.8641810566,30.5471546955,100.0,70.5191764379,74.7808630079,100.0,32.4273913639,90.00044928,0.0,62.4973352399,0
0.0,78.2712613361,60.0042388907,100.0,65.4225131148,97.8104616442,57.389434251,64.4421520105,53.0691105603,31.0043387975,4.74732663634,5.42154939108,0.928589958812,0.0,100.0,2.02425675869,1
23.5617492894,84.3644317975,59.1533880456,100.0,72.780239602,63.4385591822,46.3835507158,30.0018504309,0.0,15.8705366748,5.20506891097,28.3999077338,55.1578039435,19.3040095985,100.0,0.0,2
0.0,77.3820466301,36.4392547899,100.0,94.9924990054,98.5003355803,100.0,69.7339813523,58.4764806558,44.6443624978,14.055672222,21.0553261894,30.3038586538,2.05913021106,90.2678928361,0.0,2
44.1420118882,100.0,34.1441305959,79.3401666014,12.3105565859,51.3412125506,0.0,22.7264947108,40.6344619102,0.0,100.0,15.6708823788,50.460271835,35.320743894,27.3260073594,22.9353544269,6
64.5197132279,81.865657644,93.9428370646,100.0,93.660014419,71.0397738292,68.7540268867,44.0716886989,36.2706539517,19.9644360307,0.0,0.0,48.2848569237,11.8075124511,100.0,15.5660053267,2
18.3382838781,75.5675081738,55.1166061137,100.0,65.453630472,62.6480009066,37.9871538399,23.7253408271,0.0,0.0,13.5774219348,18.216689564,56.765726632,20.4747782467,100.0,15.6497306,2
62.7413134879,66.2101024942,58.0029223046,100.0,10.1408148825,75.7423085078,35.6552267779,37.7705827785,62.7413134879,0.0,0.0,2.62148184575,35.5479546802,35.9967239158,100.0,62.0991938256,8
58.2323830356,100.0,34.0308204884,70.357522617,0.0,38.4247403016,32.5338176459,29.9986374597,100.0,34.0535511878,94.3639498728,66.6656223089,72.7582574346,35.3169894647,52.8914218314,0.0,4
41.4481253314,97.8872136562,0.0,69.8380966257,54.3375667472,35.6758735085,70.9503006571,0.0,13.4922428374,15.5199686953,55.0309014016,53.8840486106,100.0,91.3395930016,38.313530938,100.0,8
3.55436421005,100.0,23.3109491733,65.8496471364,88.9996350209,36.6910980936,100.0,0.0,20.3917241384,7.86414215609,33.1778070562,48.720045665,79.6955929162,85.2087570824,0.0,89.3636600581,8
0.0,78.9321950935,35.5438005728,100.0,86.5099304104,98.7346931393,100.0,71.5401186742,63.2691940921,46.5765519664,22.8399321525,24.4559257041,46.4848442351,4.98024464881,97.361939376,0.0,2
100.0,100.0,58.9322729234,88.1703517384,24.2682285228,61.1064099057,1.18310804868,30.6026423463,14.0111096367,0.0,68.1666904418,0.762633997455,48.5103731162,26.737580346,0.0,18.4735151341,6
100.0,100.0,58.6226223265,83.57840813,30.7773359848,57.0764059288,19.587628866,25.9766091821,42.8609098049,0.0,81.1591473317,9.52074117031,47.4912697121,31.1223200603,0.0,38.8389651229,6
39.6378182475,100.0,22.8039052142,83.5828596028,0.0,50.2334285208,53.3570611916,38.4468532634,100.0,52.4421196182,97.685846077,68.686687885,68.2937357282,36.3920626417,56.9583607568,0.0,4
83.8735673994,92.3917467781,40.6709220968,91.1562126842,37.3474637949,46.2322095405,65.6554086892,0.0,0.0,9.58294701937,45.7780633001,48.618365806,100.0,85.3609410284,32.2598079579,100.0,8
16.2384460764,67.3505740222,26.9661602708,100.0,67.838931195,85.8126164807,54.1771741753,49.5609681381,21.5351927023,20.2298349339,0.0,5.11462846413,49.8905810247,3.83897201111,100.0,0.0,2
0.0,96.7468276446,10.611291245,100.0,62.5756924829,98.5944941912,100.0,84.691910246,93.9428159439,62.6177148557,72.178738846,41.9934519634,48.4382728218,21.7491156634,43.3578410869,0.0,7
28.6212385674,100.0,0.0,66.1293775583,11.6961536813,24.165992012,52.3610120517,0.0,97.6952002172,14.1733268532,100.0,55.4335067015,60.990370648,83.0651020267,10.5446668406,84.6557923717,0
37.9162522116,93.402787874,0.0,31.0540635242,41.3544030104,0.0,100.0,42.7436164822,94.3578032835,100.0,30.4985735864,69.5322598728,49.3058448797,53.3900631873,29.5784049165,27.4843525273,0
56.1486668084,100.0,100.0,98.0254550703,27.006890123,97.1975414882,25.486666315,65.7185474151,77.8678013499,48.1406099181,94.4699275514,11.0846609793,32.6311930412,0.0,0.0,25.7348494361,5
34.396192718,100.0,25.7599681842,74.6185540488,0.0,47.4368867913,54.4033820047,38.2978723404,100.0,48.4399246642,91.7259536313,58.2780745237,84.3758505755,29.0297151654,73.2127449443,0.0,4
35.6805639448,80.7992830753,36.2867606649,69.7687462519,80.6662431456,36.1340515804,51.7008397913,0.0,0.0,21.6671205947,28.5167979908,63.197113306,35.1170132438,93.8934965235,100.0,100.0,5
33.2792299428,93.6247818752,60.8441321764,64.390057306,99.0921951754,100.0,38.1640260904,98.0065344221,79.766475691,84.3659562958,100.0,54.910358638,73.5247841438,11.519784658,0.0,0.0,9
56.1951049635,96.8833379079,41.3201678563,62.8917348541,69.580072226,25.393905433,29.8058560094,0.0,6.16026136178,28.1603968535,0.0,72.229585348,45.2344069529,94.1183133041,100.0,100.0,5
0.0,81.0559437755,59.497884359,100.0,92.7572834184,73.9227931078,68.3877178078,37.2226399725,38.4713541095,1.5994749761,19.7610274013,0.0,28.9493466853,36.3399921152,100.0,40.5518821213,7
38.3751916519,92.3643483057,100.0,100.0,85.8787422147,93.3535120744,23.9216075417,82.4105014579,41.6357560834,48.4367644549,95.7560344298,31.5018007061,48.3103380928,0.0,0.0,12.0566358598,5
64.4071769062,59.7327414522,100.0,99.6087821163,6.23757463863,100.0,19.8683398777,56.5552341879,64.9950434932,15.1345518221,0.0,0.0,12.6366942819,42.1494011722,95.8337963218,74.5205881906,8
0.0,44.4171862406,38.0880777116,54.1562659153,71.7703794916,75.7775620696,100.0,100.0,81.7371102578,78.9009623053,61.9244085547,51.7704556508,41.4413232616,24.8213554077,20.1577757658,0.0,1
88.2232507221,98.5919313718,18.1015641259,100.0,0.0,70.0528239264,74.9479952726,80.941524349,100.0,95.4261188077,86.380588359,62.9600794871,74.1417769506,30.3972447605,76.4465014442,0.0,9
73.7371246748,100.0,50.4471553453,99.8080222353,14.0722030031,67.3753333335,0.0,30.6844651424,34.6725505018,0.0,100.0,9.93250102352,78.8210186884,43.2261499495,9.51446769998,52.1134190467,6
39.1047178954,91.3627536825,89.3928371812,100.0,95.6578796348,77.068070394,52.9980232289,57.0023571021,90.2704873978,44.6560657596,100.0,16.9863389913,54.734473282,0.0,0.0,0.988114185308,3
11.2112482429,100.0,0.0,87.503972751,10.9944035619,47.8468064748,68.9452183999,38.4384580959,100.0,50.1253256051,74.1799691199,94.7093880988,53.0506640349,48.5147162071,36.5108084476,0.0,4
0.0,69.5713202746,31.694389775,94.1976646867,98.9715001922,100.0,100.0,72.4904479475,55.4741817357,46.2992972194,8.78950070647,20.9876013246,19.3110709088,0.0,88.3272851805,0.881325216607,2
100.0,78.9450829275,81.2725343784,100.0,41.5086180864,79.5709089902,62.756122804,58.8469831136,93.6131737046,64.0675676432,80.8487694476,26.6910938988,46.16785904,0.638477398009,0.0,0.0,9
23.3440002532,65.6955956761,54.8758934999,84.1391646592,100.0,100.0,77.1117080388,80.2594422045,51.9987249717,60.6289494535,29.7698743847,40.7304239599,12.5509135334,20.4762009699,0.0,0.0,1
0.0,75.2624385734,32.6457581803,100.0,80.5995471235,99.2417366038,66.2181448175,69.6204489254,68.2933696975,43.8507405023,100.0,19.904704542,60.789360434,0.0,6.45161290323,0.485738004311,3
0.0,38.7203879876,42.8410561967,52.7267590205,75.5330545351,74.5684166985,100.0,100.0,91.4485973807,86.5724912165,81.5120861272,57.8142486322,71.2541495928,29.1671599311,67.061453282,0.0,1
24.5409794039,83.4980104674,0.0,61.2358598632,8.2673001032,16.9748159953,51.6673545543,0.0,90.9766713556,25.7642022627,100.0,69.516555926,66.0528995994,100.0,19.2809581639,87.3808315339,0
81.2748841111,100.0,37.7071429644,81.649999502,13.0354115405,60.8069249751,0.0,39.5442261349,78.4206742564,34.6795505138,100.0,41.5262401113,65.6471192852,21.2914002033,51.4740932704,0.0,4
63.3149385056,82.5621389122,85.9775173282,100.0,100.0,76.4557105578,68.4512060517,53.6185406625,93.9758607017,36.3318624283,78.1849709588,11.3504249553,39.5616274166,2.63351844413,0.0,0.0,3
0.0,89.0182451488,44.3029589972,100.0,91.3731328512,89.3255445509,77.6584283115,53.4554575717,63.6488763657,17.2024526312,82.6887067358,0.0,100.0,15.78028579,49.512710318,19.897788144,7
30.1672934264,67.3873191888,39.6491085438,100.0,81.3085442837,97.1190386987,69.1338821763,52.9362815659,39.2979678881,15.5758911323,0.0,1.40029097032,49.2183797641,5.68152199116,100.0,0.0,2
100.0,76.2285688049,61.4597243728,100.0,21.8528070763,79.3283071177,71.6558478829,70.2449712758,81.6453130142,72.471841916,78.1284896138,32.8131346093,53.8886841706,0.0,0.0,1.275849728,9
0.0,81.9687215994,32.9698274601,100.0,66.7063461,87.7363162604,59.2514225699,54.7259834793,34.9969110069,26.9476122964,19.9918715391,0.0,60.5321528739,1.75939099201,100.0,10.088458043,2
12.392999085,77.4889597588,7.19554344657,36.407795273,33.7581399081,1.39822235214,82.9339517538,0.0,100.0,38.1138525175,84.6184427194,77.7898561388,43.1412263006,100.0,0.0,79.2627388997,0
66.6114456693,100.0,47.0680028178,59.9640222362,0.0,31.2911866362,5.23227943975,34.6923156452,68.5570513032,40.101136532,100.0,63.7944306668,71.925094316,40.8958561547,56.4642367363,0.0,4
26.7241180577,95.0240852314,14.4789677637,59.7016611963,69.9110321867,43.3534987408,58.8934678564,0.0,0.0,10.0129408513,5.93565248364,56.3450382201,30.1680717893,96.3762624579,100.0,100.0,5
17.034136282,90.9215015331,63.5629725439,100.0,65.916943568,75.1446462145,55.6377480379,53.2630509215,100.0,35.3497457723,94.3692250977,10.1579907574,40.7645690891,0.0,0.0,8.35116571784,3
0.0,37.0144709039,14.911192989,70.5875643776,27.695994585,100.0,25.641025641,64.3244698406,24.5221634569,28.5968890971,3.41724760018,0.0,18.2509307269,5.07625349649,100.0,11.6008601252,1
0.0,79.7391499986,32.447285955,100.0,64.406779661,76.0770429076,58.1512548572,36.3473695776,45.8463069559,0.0,11.7111376072,30.1437352981,48.051243258,39.1832215741,100.0,40.4914773297,7
15.6254015275,75.2597973383,3.18301652881,44.2362402691,16.5366160811,0.0,84.1899882055,12.5905241244,100.0,56.8057629515,75.735172537,100.0,9.11896015734,87.9622312777,0.0,43.7527152229,0
0.0,73.078729079,27.4629510747,61.8801072542,98.9954542345,95.8256287494,12.8816781098,100.0,20.7716485503,66.3628240907,100.0,71.0826617422,95.5133049482,28.644794316,48.3999594299,0.0,9
67.2059055459,88.8503320153,0.0,100.0,38.2375897872,58.8015131324,98.2567668708,23.2149143306,80.8457089693,0.0,39.1936860034,34.5535321788,100.0,69.2040615324,74.149745231,91.5839566478,8
