@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
27.3256403108,100.0,0.0,52.4221354618,37.2977171754,99.6269593922,44.9751276639,89.9605015358,50.7753217345,34.2700641798,23.236594953,1.66666666667,30.2282398716,0.0,100.0,0.0,1
80.787361807,81.8713450292,0.0,95.9045708296,18.3431212721,62.4279607569,85.0238092239,29.5284266951,45.715999456,0.0,23.7524282361,33.3138279239,83.4981034937,67.8768089662,100.0,100.0,8
44.1741017733,100.0,58.0286251405,57.6462440027,100.0,88.4840623141,40.646495883,95.160586094,63.9047399026,62.3032944184,77.0767251176,59.8002177124,66.3889991006,10.2570014999,0.0,0.0,9
0.0,80.790960452,54.3184761993,58.4019654263,100.0,82.8504338316,33.969786373,100.0,36.8419781453,81.8657988363,81.9198070964,55.3912350886,72.6640763105,20.2137805438,11.8411959789,0.0,9
58.7762879973,98.3374379305,15.7244027457,71.3403930909,88.9209267801,37.8796571188,89.800566736,0.0,28.012014248,17.4444827045,74.2211119823,57.6715723288,100.0,100.0,0.0,94.6973077201,8
100.0,100.0,58.7218490345,93.0955837759,25.3760029766,65.2310286361,0.0,33.5773183195,4.22308648426,0.0,53.2115297436,1.58000250452,47.8484066119,30.3602877098,0.444906361323,32.5599223704,6
0.0,53.7272975519,38.6496365098,77.130630931,82.6682560715,100.0,75.8609400365,88.3865005762,65.1515151515,63.4583886111,69.863788356,38.3947700361,69.7636833643,13.3373003611,100.0,0.0,1
12.4226356019,59.1555664194,0.0,62.4940800428,43.0574668991,82.4731527515,90.4304767163,100.0,100.0,80.1983426775,80.401025034,53.4394778452,59.9380246988,26.8233592731,44.6553381186,0.0,1
100.0,100.0,63.130723826,85.06022973,83.3241655629,78.2031627431,93.3884297521,84.2244382986,90.4205012135,52.8758579058,77.087157098,22.858123493,45.100995829,0.0,0.0,1.54365457525,9
36.243329544,82.7990248104,0.0,50.2086986865,1.58428573082,6.69500655425,53.3376358943,0.0,98.7995777163,26.6065268583,100.0,69.496263645,58.8901872744,100.0,6.38302523631,97.9313480755,0
100.0,89.7449287062,27.3060611626,100.0,0.0,66.2411373328,56.2847413399,33.0396247976,81.3291383388,0.0,10.9212906104,15.9842510062,33.0356537928,56.6673279454,97.573619788,83.5645154849,8
27.4979402735,93.991496512,39.0704616489,83.7018639725,66.2548588782,100.0,41.4796155349,90.2945690879,80.3227953218,61.7121668133,100.0,27.1325789608,55.8634140456,3.10542123545,0.0,0.0,9
0.0,88.8844378078,26.6737813058,100.0,35.337482126,50.9150760338,32.3351036727,0.0,13.5657101568,12.8536063123,21.7024998509,32.1439614208,60.7586464473,39.4354531921,100.0,45.3352459001,7
0.0,53.5119711902,51.4261861534,76.2522356177,80.0,100.0,61.1412236365,81.706750632,52.5,57.4303704729,60.9512599455,33.1106044629,88.8279351953,9.23250676007,100.0,0.0,1
55.0243605166,79.3103448276,81.1662368585,100.0,98.0088508795,81.4568205416,69.1192902489,59.9602376989,100.0,42.6500936113,84.8956485026,19.6805680079,45.0825784356,5.65043111748,0.0,0.0,3
100.0,81.2545297472,55.9597776226,100.0,0.0,82.7818743046,33.028726199,64.6018755153,85.7888661843,84.8989578736,83.0353322713,64.3989381229,63.838150667,31.8129138998,61.5291451851,0.0,9
52.5361232146,93.1046265676,3.30688296886,71.176825659,47.4449922037,33.7541297497,23.0309588397,0.0,0.0,29.0638354899,59.6381369525,63.2889047906,100.0,100.0,8.09220438282,98.060970814,8
7.87742869967,89.8165844604,81.4324528368,100.0,76.0231643772,97.2524122088,12.1392241567,80.2961034529,64.7178745501,70.0447515586,100.0,44.2543422064,66.2425966504,15.7025092336,0.0,0.0,5
60.0,58.8910974772,99.8713156891,26.0265547146,49.620664313,0.0,26.2504609843,19.412629392,78.2637538328,49.2467950804,100.0,84.9364565235,43.9880604181,100.0,0.0,69.2219756472,8
53.4752049314,63.4834188246,30.3391153378,96.1126615617,15.0435336655,61.5323466866,69.6973960264,26.6781527189,52.3057255003,0.0,0.0,30.3616293944,48.3019108945,66.5899495162,100.0,100.0,8
0.0,78.2062100816,21.2646812346,100.0,54.4458043197,97.4361016338,67.96875,72.2119012581,60.7383734956,43.4130761828,49.0241276414,15.6358601411,66.4596750827,0.0,100.0,6.02056322548,2
3.54011283388,90.6796030631,47.1775477069,100.0,100.0,87.0760512659,68.3283878502,44.4786411329,44.9703118153,0.0,24.3096635359,5.18303568562,0.0,35.8711678593,76.1275450214,34.7572214418,7
1.29893280012,44.2851516413,0.0,58.0980296692,42.9536182026,79.2316669737,86.4213468167,100.0,100.0,92.8237930391,76.0367301803,63.1159786354,56.0057511668,32.4414416818,49.8026579242,0.0,1
100.0,100.0,77.0757549547,95.2750105291,50.7102855418,72.5551609727,26.994209842,49.2042287319,5.55202791484,25.3834278485,0.0,0.0,46.1276702605,1.56381055951,24.5037985236,19.616543505,6
19.955477245,79.6951376875,60.8158330496,100.0,68.2540368038,73.3021861987,37.7673137941,43.8616450571,0.0,19.4836011625,16.3105164037,19.078066319,57.8393725544,0.0,100.0,14.2381368337,2
0.0,100.0,30.601482784,99.3295773746,67.0510410213,97.1830985915,100.0,93.2695601075,72.2193957875,75.131152626,52.6136265106,50.7785490338,43.4033114231,22.6482465194,51.3447680604,0.0,7
0.0,81.6512044431,46.7814963166,100.0,88.4971634678,90.9301438974,45.6615318439,68.4809965697,49.0459637206,42.6432495337,100.0,25.3426949486,82.4491920933,6.10512414645,22.9422798096,0.0,3
0.0,57.079113499,21.6705636554,69.1822403518,62.3768728826,82.6738874767,100.0,100.0,87.6566334573,87.1979692863,67.0492656985,59.2486311843,50.6884865293,29.9671802748,37.5616635423,0.0,1
85.2841250455,100.0,40.3845703947,99.2391283927,52.4886485406,71.5776416463,100.0,95.6770314303,72.4930102002,91.3572470433,90.7277926016,56.9204929849,63.1823678803,24.1321637491,0.0,0.0,9
76.3438005693,86.2961660712,87.5759159007,56.7305593993,100.0,19.0893109338,14.0131492762,0.0,27.5868854728,35.3536085132,84.3277951084,69.2408580953,94.3137620606,100.0,0.0,78.6923663036,8
0.0,38.6034445172,33.4659391499,58.9242895636,66.6088379352,79.5542474884,100.0,100.0,99.6628350546,87.7885927808,80.6517664548,59.4358483474,64.8849284931,30.1144107957,52.670260199,0.0,1
4.1919953374,85.8386754256,54.4811419322,100.0,85.2372385272,71.6022841428,80.6790955219,31.1722660662,75.9885854768,0.0,100.0,36.9048954938,48.5005802906,40.0147910213,0.0,37.569993139,7
9.58174851577,98.8723292284,35.915160582,97.5260055332,100.0,100.0,90.7465353804,68.2263119182,57.643875855,34.0562551511,24.2465536275,0.0,0.0,3.0245169049,35.1163115654,21.1222685705,7
38.1488169537,72.953944685,75.6734821301,100.0,21.2803124865,78.5695360149,50.9307933871,43.1362669784,68.3264036151,6.53940437723,0.0,0.0,26.2675430526,30.2491864591,100.0,51.6297197001,8
2.47824682743,95.621301832,53.2158542102,100.0,100.0,91.0411615834,67.7253573543,71.5973390056,55.3417173084,48.5880537051,79.4253551544,23.6854704762,46.4706055467,6.6658628915,0.0,0.0,3
98.3322379411,73.840220612,99.9177326777,100.0,44.9995836964,89.5999813067,43.823126318,65.0180844149,100.0,66.2408353655,91.3766809679,34.8752423054,57.7227715939,8.22422208592,0.0,0.0,9
100.0,100.0,9.93352308817,95.8669270285,0.0,51.613971797,99.2981064851,25.7019234071,48.224561571,0.0,46.5830215301,44.7282241426,98.6086307576,90.2334293202,18.0125889698,71.3070697016,8
32.9725822596,100.0,34.1031614133,76.4331661229,0.0,49.3163259117,57.8415379143,46.8421052632,99.0785356568,57.2589250002,100.0,56.1153359729,89.8722971809,26.2439558313,80.6790728234,0.0,4
0.0,30.4863309894,52.3523140703,59.0182797584,46.6946548558,100.0,10.9992377387,81.08703793,65.3651073011,52.5256831173,100.0,17.7106792286,37.9202100071,0.0,8.58931590483,25.6472308323,8
87.694856339,99.0406465155,9.09218069439,100.0,0.0,53.3914626162,54.9831105129,11.8492236685,4.32704354204,0.0,24.0543010481,40.3382386364,100.0,73.1263318488,62.247153332,93.872805903,8
47.5942279011,100.0,16.5773979138,79.3080486403,0.0,45.8596300532,12.0134496882,12.4955673278,55.258183588,0.0,100.0,9.71955636011,75.0828716935,29.0091749068,32.1803742924,16.3265306122,6
0.0,73.9855999568,13.0166671197,100.0,55.2614404851,99.6941345544,100.0,97.865341072,78.5721509022,79.9019915631,58.3198763393,54.792003608,45.1142381003,27.9405473572,41.7903523315,0.0,7
46.610123262,72.748991652,81.6314044892,94.7999263572,100.0,100.0,88.2866961768,74.4899259504,80.2356345847,48.855371081,76.4903387472,23.1435853558,47.3560423279,0.0,0.0,1.5660145902,1
28.2333755011,83.9181406369,0.150783305904,73.7055707098,63.6152306708,48.1018928054,65.4925312985,5.52544983786,0.0,0.0,0.510533606418,47.3924514878,26.2009274568,89.1938569813,100.0,100.0,5
65.9034564377,100.0,21.6593752769,85.0831979208,0.0,54.9415426367,4.79688939051,23.3948755619,48.5469355444,0.0,100.0,12.3389273363,62.1224813055,35.6990142739,5.99749100944,24.4991521448,6
22.463207123,83.950617284,56.177724199,100.0,100.0,93.347524719,80.220185577,73.4534068971,67.8164778567,51.8005302695,76.4651156064,28.0043589377,41.8617884813,11.7305990522,0.0,0.0,3
30.3634746238,48.6487527913,24.2452923592,8.66721315935,60.3434960487,0.0,89.8641810566,30.5471546955,100.0,70.5191764379,74.7808630079,100.0,32.4273913639,90.00044928,0.0,62.4973352399,0
44.2173052143,99.4869074491,0.0,71.7094659275,48.0327922765,65.125493027,73.2776618014,32.1518118286,11.9065088712,0.0,4.556466614,45.3818803046,18.7181785012,96.8735750981,100.0,100.0,5
0.0,77.3820466301,36.4392547899,100.0,94.9924990054,98.5003355803,100.0,69.7339813523,58.4764806558,44.6443624978,14.055672222,21.0553261894,30.3038586538,2.05913021106,90.2678928361,0.0,2
64.5197132279,81.865657644,93.9428370646,100.0,93.660014419,71.0397738292,68.7540268867,44.0716886989,36.2706539517,19.9644360307,0.0,0.0,48.2848569237,11.8075124511,100.0,15.5660053267,2
38.7222639842,90.4157543551,14.6847198712,75.4428790251,0.0,34.3029640294,25.6067532588,0.348639321556,75.4747916321,0.0,100.0,35.2626789036,82.9015606425,74.8755093029,41.8486790871,100.0,0
58.2323830356,100.0,34.0308204884,70.357522617,0.0,38.4247403016,32.5338176459,29.9986374597,100.0,34.0535511878,94.3639498728,66.6656223089,72.7582574346,35.3169894647,52.8914218314,0.0,4
21.4579472462,100.0,35.1489082184,75.4968425615,0.0,44.065777302,37.2678723611,41.4818264275,100.0,39.0209078248,95.725930312,68.7581085092,89.7470105725,31.8516508188,70.9699359567,0.0,4
41.4481253314,97.8872136562,0.0,69.8380966257,54.3375667472,35.6758735085,70.9503006571,0.0,13.4922428374,15.5199686953,55.0309014016,53.8840486106,100.0,91.3395930016,38.313530938,100.0,8
3.55436421005,100.0,23.3109491733,65.8496471364,88.9996350209,36.6910980936,100.0,0.0,20.3917241384,7.86414215609,33.1778070562,48.720045665,79.6955929162,85.2087570824,0.0,89.3636600581,8
0.0,78.9321950935,35.5438005728,100.0,86.5099304104,98.7346931393,100.0,71.5401186742,63.2691940921,46.5765519664,22.8399321525,24.4559257041,46.4848442351,4.98024464881,97.361939376,0.0,2
15.6002123081,36.6132523335,7.65836022413,81.6593326678,48.9036113424,100.0,55.2422758137,56.3871747068,26.328220704,16.9235164021,0.0,0.0,49.9070347715,3.12392768581,100.0,3.16041330885,2
39.6378182475,100.0,22.8039052142,83.5828596028,0.0,50.2334285208,53.3570611916,38.4468532634,100.0,52.4421196182,97.685846077,68.686687885,68.2937357282,36.3920626417,56.9583607568,0.0,4
83.8735673994,92.3917467781,40.6709220968,91.1562126842,37.3474637949,46.2322095405,65.6554086892,0.0,0.0,9.58294701937,45.7780633001,48.618365806,100.0,85.3609410284,32.2598079579,100.0,8
25.2800295987,91.2482896658,0.0,49.4410063939,9.11973162511,4.30906885419,61.0140072293,0.0,100.0,31.0081810813,94.9783944363,76.279178279,50.1501555519,100.0,2.68903943267,82.3121739674,0
0.0,100.0,13.9170628634,83.8197185782,13.0204711076,52.7084152277,17.9865374437,22.6186982788,60.3534270304,23.494872777,93.0158264018,39.4504160431,88.4705329265,29.8216271963,100.0,0.0,4
16.7386266269,100.0,36.8861558999,93.527688794,0.0,59.3311209831,49.4066270897,48.4130063365,97.9499945703,63.7843439373,100.0,63.0195505467,85.266116615,25.6693324939,75.1103702965,0.0,4
46.4080402872,100.0,0.0,74.7087419683,5.6257564571,29.4722662968,49.4579680407,0.0,100.0,17.7335405194,98.9836821267,62.9833318695,58.993881123,96.5273561234,3.1856329335,88.141595263,0
0.0,57.2558354045,37.3556607287,70.2949087771,87.6534521162,90.3417541276,100.0,100.0,86.4997872424,75.0772182451,77.0258270622,50.0102069716,72.4361413161,24.8073189091,75.2126784314,0.0,1
49.6364399133,90.3190032603,16.8204189925,70.0054855356,0.0,30.3693444028,28.6695653429,0.0,75.7877937579,24.2943422702,100.0,62.2647008084,88.2058075568,100.0,35.8033337079,84.9106797117,0
25.9847895317,86.1649073426,62.3054300762,100.0,82.6343362692,82.734084883,56.9893969645,56.721540707,100.0,39.9496192863,89.9704155901,9.61646416319,41.1716945777,0.0,0.0,12.288823784,3
51.5799930398,74.9945031664,68.9244401567,100.0,93.3616357017,77.1518613936,68.2013641253,43.6271622418,33.8472291113,15.2644109707,0.0,1.86717284159,50.0194777421,2.3586971662,100.0,0.0,2
0.0,72.1054523523,5.49982335949,99.6665326927,70.5530232374,100.0,92.8153662749,69.3893256985,61.3078145609,38.0167808895,15.8650116803,11.4782425455,32.8500188618,0.0,100.0,5.10107005886,2
56.1486668084,100.0,100.0,98.0254550703,27.006890123,97.1975414882,25.486666315,65.7185474151,77.8678013499,48.1406099181,94.4699275514,11.0846609793,32.6311930412,0.0,0.0,25.7348494361,5
6.1463815632,84.3002782369,47.8031536019,100.0,83.6082256037,82.7589906546,61.2744942947,56.2520895444,100.0,37.8593538155,86.0807743608,12.4984930083,33.8735035315,0.0,0.0,1.26177001139,3
37.7896682536,100.0,15.9931170905,79.814901953,2.91671283801,50.2362193878,0.0,20.2387796677,47.856232703,5.05810555367,100.0,20.8172294319,47.2434064797,24.2888970181,21.4029715156,0.0,6
0.0,55.4452086292,35.3516787815,77.5131385544,68.3804154636,100.0,100.0,95.8384224532,83.2020064126,71.7093896904,62.0535059497,47.9235047002,40.2439031057,24.1930400954,24.4160741324,0.0,1
10.3089024522,99.3073421025,0.0,67.9855611498,21.4675650403,13.442320104,65.7271676991,0.0,100.0,35.3709374421,78.764264084,87.9898171361,34.3228938419,100.0,12.1148765781,50.4505540549,0
100.0,74.4708766735,59.5711022088,100.0,0.0,85.3050005,14.4009660959,53.1312687378,75.1934727904,67.5847215613,89.1360859388,78.0933575577,73.2112646666,38.9215316192,70.3789598548,0.0,9
0.0,65.564407912,38.6742047896,81.6739397261,79.7276448381,100.0,100.0,98.5242961714,79.3651887435,73.2758491664,58.2852574132,48.1561162678,38.5178751002,22.784405722,28.6056163889,0.0,1
0.0,24.0185706772,43.4944043313,46.5865773014,75.0977207223,72.8100036158,100.0,100.0,71.488949096,82.054582606,43.9348540655,55.1622401989,18.3666827082,28.0318028579,2.77127018866,0.0,1
0.0,44.4171862406,38.0880777116,54.1562659153,71.7703794916,75.7775620696,100.0,100.0,81.7371102578,78.9009623053,61.9244085547,51.7704556508,41.4413232616,24.8213554077,20.1577757658,0.0,1
18.6198966083,86.5405044975,61.1869911706,100.0,94.9916697932,76.3341350881,72.7757501468,50.1662526864,63.7876026961,39.1549809679,100.0,15.5773448467,50.7065388596,0.0,0.0,13.6642901838,3
9.35604943908,76.2618118997,0.0,51.7124719196,30.2855317323,100.0,31.1296807353,99.8621134174,44.6770223653,44.4082483235,18.1713473141,0.0,21.721166165,6.97977538931,100.0,11.2283453577,1
88.2232507221,98.5919313718,18.1015641259,100.0,0.0,70.0528239264,74.9479952726,80.941524349,100.0,95.4261188077,86.380588359,62.9600794871,74.1417769506,30.3972447605,76.4465014442,0.0,9
73.7371246748,100.0,50.4471553453,99.8080222353,14.0722030031,67.3753333335,0.0,30.6844651424,34.6725505018,0.0,100.0,9.93250102352,78.8210186884,43.2261499495,9.51446769998,52.1134190467,6
0.0,49.3138917646,25.5574629138,64.5701922134,61.1385982167,83.4519889035,98.6010255081,100.0,100.0,83.220484629,74.5711349229,56.5333902357,50.8302985373,28.9901560664,32.6062751796,0.0,1
0.0,42.9649024099,19.6823282145,63.9083544632,56.2936876077,82.4802621568,93.7138858342,100.0,100.0,85.441981902,74.7680553028,57.824658582,49.2223382996,30.4012471201,31.3115941198,0.0,1
17.989026161,93.3748433218,8.57099507587,74.4407133521,100.0,94.7154766362,24.4822901836,100.0,0.775818685168,48.5180326543,0.0,0.0,91.522326721,15.8977709406,44.4346084256,59.8669327615,8
0.0,69.5713202746,31.694389775,94.1976646867,98.9715001922,100.0,100.0,72.4904479475,55.4741817357,46.2992972194,8.78950070647,20.9876013246,19.3110709088,0.0,88.3272851805,0.881325216607,2
20.2361748196,100.0,0.0,69.7266778661,7.00710591966,42.6626444796,91.5246861303,49.4406935803,100.0,63.7698779186,69.4623921844,67.523556602,71.9227054388,33.7552212047,69.2945767632,0.0,4
24.5409794039,83.4980104674,0.0,61.2358598632,8.2673001032,16.9748159953,51.6673545543,0.0,90.9766713556,25.7642022627,100.0,69.516555926,66.0528995994,100.0,19.2809581639,87.3808315339,0
81.2748841111,100.0,37.7071429644,81.649999502,13.0354115405,60.8069249751,0.0,39.5442261349,78.4206742564,34.6795505138,100.0,41.5262401113,65.6471192852,21.2914002033,51.4740932704,0.0,4
46.9018214986,100.0,10.8527772016,82.7839538576,0.0,50.5401811934,56.5720401483,37.2514537605,100.0,53.9716373004,81.1736296689,58.9220292695,44.7474820442,30.7817256531,18.223432024,0.0,4
30.1672934264,67.3873191888,39.6491085438,100.0,81.3085442837,97.1190386987,69.1338821763,52.9362815659,39.2979678881,15.5758911323,0.0,1.40029097032,49.2183797641,5.68152199116,100.0,0.0,2
100.0,76.2285688049,61.4597243728,100.0,21.8528070763,79.3283071177,71.6558478829,70.2449712758,81.6453130142,72.471841916,78.1284896138,32.8131346093,53.8886841706,0.0,0.0,1.275849728,9
40.3550192125,94.6461156847,44.0999400126,61.0911488787,58.5776323628,29.7062670523,13.2108252589,0.0,0.0,29.2120925051,3.24232385948,80.4774686204,44.5567472077,100.0,100.0,93.650052449,5
43.0778019519,86.7446558184,100.0,100.0,77.3785538956,97.799657561,29.8052951107,77.3441583866,59.9350888477,58.7951484548,94.3786981849,32.3941420356,54.4040335285,4.50175163266,0.0,0.0,5
61.3590437318,100.0,100.0,98.3641174152,77.4241554885,61.3205409262,45.5590750164,28.1875098567,38.9478836789,0.0,77.878786275,24.6537058891,50.4043923778,57.3205583361,0.0,71.5970284817,8
12.392999085,77.4889597588,7.19554344657,36.407795273,33.7581399081,1.39822235214,82.9339517538,0.0,100.0,38.1138525175,84.6184427194,77.7898561388,43.1412263006,100.0,0.0,79.2627388997,0
66.6114456693,100.0,47.0680028178,59.9640222362,0.0,31.2911866362,5.23227943975,34.6923156452,68.5570513032,40.101136532,100.0,63.7944306668,71.925094316,40.8958561547,56.4642367363,0.0,4
17.034136282,90.9215015331,63.5629725439,100.0,65.916943568,75.1446462145,55.6377480379,53.2630509215,100.0,35.3497457723,94.3692250977,10.1579907574,40.7645690891,0.0,0.0,8.35116571784,3
0.0,79.7391499986,32.447285955,100.0,64.406779661,76.0770429076,58.1512548572,36.3473695776,45.8463069559,0.0,11.7111376072,30.1437352981,48.051243258,39.1832215741,100.0,40.4914773297,7
8.96516845498,76.5752266522,0.0,30.2099896146,29.2318853948,0.0,70.4118007377,4.6176685304,100.0,36.6075092125,84.9542547393,82.1878425967,47.3128534324,100.0,16.4731957989,72.1133650622,0
23.6451612587,67.5627527257,51.0870624078,59.5367001298,96.3321384615,97.7921104024,32.1635739116,100.0,60.3788680401,74.9203767627,100.0,49.2951939225,70.1788720333,0.0,0.0,2.2048144709,9
28.8266349974,96.2539717789,16.4090353214,53.4914802319,34.206467571,11.444929213,79.3835530884,0.0,100.0,38.7893879011,81.7465321514,81.1029289347,37.5997495469,100.0,0.0,73.7778024524,0
27.1005541828,100.0,21.5020946202,83.1865787589,0.0,47.3080293069,35.8404971352,42.4166576338,100.0,49.1692737674,96.1113548149,75.0628761914,86.8332133859,37.5287447997,84.3802656684,0.0,4
31.0277080657,85.412744752,51.6658535004,100.0,77.686158938,80.3383554126,64.4225279535,62.9007488536,100.0,41.5563801935,84.8514697612,11.0866329928,41.1868390696,0.0,0.0,9.96142450367,3
0.0,0.0,31.8250883124,10.1011185693,66.785630575,30.9531325171,93.0830598253,56.8920337464,97.8742139635,87.6254777494,61.1198343159,100.0,57.2136679634,76.3296284163,100.0,64.755634371,9
0.0,91.623944968,49.6610711768,96.7294621982,100.0,100.0,79.2208966914,69.9090565086,53.8567718094,36.2029810898,35.9088946042,0.0,28.4409985853,25.904128563,78.4985137859,31.0586239673,7
27.4265423863,72.8081150467,80.4842517578,59.6598036438,73.193668654,100.0,39.3433839705,71.5807056158,90.5298127238,84.2803872586,100.0,41.3087816227,88.0721593485,0.0,0.0,0.703457675656,9
36.7734762236,80.1546677537,81.3119177861,100.0,94.6990724662,70.713988942,67.9591236556,39.3689168623,31.6149109567,11.5963679642,0.0,10.3846878606,47.8980460762,17.0411077065,100.0,0.0,2
29.3733550809,58.62758869,17.4303119135,77.9754868067,81.5841389773,100.0,100.0,98.0686271919,66.428092524,73.7886382173,29.6180091861,49.6425165318,3.66989293169,25.0068681983,0.0,0.0,1
57.3825259449,100.0,21.8302316914,71.1266400784,0.680166019291,35.0323917601,14.8353761281,0.0,66.5728302426,1.92520174828,100.0,27.9259772548,49.5381459651,32.0125255778,0.0,18.7743357803,6
47.284236767,97.2314746101,89.2534944318,100.0,77.6618504009,71.103244877,49.0558623104,45.8921599049,15.9741122694,22.7657429993,0.0,0.0,50.1213451655,2.5042314767,100.0,6.96757469864,2
40.1874088274,77.9349980314,30.5258745386,100.0,78.9761849021,87.8177065858,72.2682682232,53.5888312759,41.4898649297,23.9555707598,0.0,0.0,43.603134717,4.64198288987,100.0,9.56806464514,2
12.1754069366,58.2269451569,61.2994148696,78.9682515181,100.0,100.0,85.8512874297,85.5068739966,66.2477413028,64.1033077639,49.58735686,42.6601112214,29.8908077599,21.2772093704,0.0,0.0,1
0.0,64.7890574553,51.1933291261,73.8409978367,87.3371531016,95.974349805,100.0,100.0,79.0855747372,74.8336403722,54.2085081505,50.2294544445,32.4801878113,25.1470347353,11.5305558857,0.0,1
0.0,71.6507072936,51.9852183166,84.6529365495,100.0,100.0,94.6036120753,96.0874771589,86.0620400974,72.1991439114,80.7799480552,48.1561996087,78.4649103403,24.0389544078,74.6373537384,0.0,1
100.0,100.0,51.2381147258,95.9550406567,18.4474295064,67.0697782613,0.0,35.6301318431,13.3688356121,4.49978320934,79.7466732758,0.0,94.6740008186,25.4135406747,31.6950478969,24.2446497451,6
70.090582661,92.4360112748,0.0,83.3202128395,57.7389502373,49.3760105517,100.0,13.2897003291,15.9960597457,0.0,4.82992759232,37.4836756745,47.3758483685,74.2008445103,63.4440454745,100.0,8
24.5288409345,77.0976231133,15.5703077511,82.2953182616,0.0,39.4870765777,20.7921521701,0.244146379612,73.2375663032,0.0,100.0,37.6232412419,84.624110118,79.2776818554,36.8780983503,100.0,0
18.3971189415,100.0,76.801851976,92.1970600254,16.2629479308,92.7440407082,0.0,55.4485114526,45.2749731977,50.1035899962,100.0,28.3291792041,57.4080193778,0.0,0.746207457456,17.2970962353,5
32.6875054175,92.5959524152,0.0,55.3413680006,61.6154189086,58.2652517695,91.6001402408,25.1528209249,37.5917457804,0.0,29.6831405571,52.5724804125,35.9395120329,100.0,100.0,93.2129563806,5
54.303776635,100.0,36.1782889889,65.8211286505,0.0,29.4596002938,54.318120019,33.491253618,100.0,43.8116046006,76.6857754588,86.226977146,73.1262817042,45.6225748325,77.7065593553,0.0,4
0.0,35.2504670482,39.2055823002,51.8922198729,71.2004793953,75.5392958619,100.0,100.0,81.4359719784,76.4429101456,58.9993859013,50.6073373843,35.935721228,24.8901884019,9.11617189587,0.0,1
25.3765923045,97.2106809579,27.4963532025,70.014820297,59.0058455342,35.6927629303,22.330533317,0.0,0.0,23.1355240809,7.53680313433,71.2540459568,39.6989844031,100.0,100.0,100.0,5
25.0261690337,86.0625625354,18.8898675238,83.7284765134,0.0,41.2100364949,14.8448152892,0.0,71.4767563699,15.7038462768,100.0,55.4564014227,77.7134498686,95.0864934548,11.6495801745,100.0,0
22.7829547634,57.1918470452,70.9524420006,39.2731383131,100.0,0.0,40.9861721622,0.899351661043,51.815978999,43.6070334319,88.9337875527,82.6447275267,59.9969621753,100.0,0.0,74.6432518595,8
51.7315313288,70.156656866,100.0,89.732918498,50.3066216322,100.0,0.0,81.8734810363,55.896823699,72.4491224218,95.8278287573,53.7124102466,76.9651511415,26.5777060385,55.0156769685,0.0,9
0.0,94.0716463089,70.1864716961,100.0,100.0,76.9390308541,68.7437426537,40.6661573053,38.1957574756,4.26043495175,1.33767530105,0.0,10.0371482864,21.8270210713,90.9278120024,26.0071060859,7
89.6669502518,65.2113947831,49.7074620945,100.0,0.0,72.4822499331,67.7402261086,40.2449018499,100.0,0.0,25.8307639213,10.9623564562,34.0592452636,55.0381679773,83.2984250217,92.7139208795,8
0.0,98.655470292,36.6485173962,100.0,93.1802449599,96.8606034931,100.0,64.7393255307,83.3739969197,31.6879051566,60.7468802577,0.0,28.4202360041,27.6753837619,76.3360080102,39.4961631389,7
0.00626619292531,90.7246728448,49.9512189665,100.0,58.6586460682,67.1430056251,32.6962358141,32.2369880334,14.9831470242,0.0,0.0,37.5184813515,39.7287875208,48.723187357,100.0,48.723187357,7
0.0,71.245232536,28.8579342449,100.0,59.2289877784,78.219494619,58.1696715855,22.9504172255,41.9088957067,0.0,30.0474223188,30.0940700545,65.0799287126,46.5191256225,100.0,63.7547786417,7
47.8346331564,99.8683791418,89.1733384621,100.0,76.2272239901,76.7715909848,69.3648940423,55.7027914945,100.0,35.4483524794,89.0877415667,11.4037809308,45.1515596013,0.0,0.0,7.62510625335,3
0.0,95.4949987894,23.8522585569,46.468621844,91.387619913,55.2891253447,80.5123354874,100.0,49.5578461226,94.8076076057,100.0,59.4357886207,81.5603823214,8.00859830766,14.6551724138,0.0,9
84.5769524773,68.6394716646,80.7787221993,100.0,100.0,65.7656546994,75.2692560161,29.7375941129,34.9875091645,5.162026801,0.0,0.0,48.9317052611,6.69818772447,98.5269994959,4.93935097828,2
31.6695490095,100.0,5.62865807636,65.5747755582,0.0,23.5905283859,28.7135704046,0.0,69.8451138073,20.2679531404,100.0,52.8662331842,92.7490069038,90.3685711938,46.8195465663,97.0479165579,0
18.3604585879,91.2184698303,18.3464479221,50.555339995,88.2762237152,50.0587468235,87.494525776,4.11967266059,23.9136302471,0.0,0.0,51.0165236929,29.6906933766,91.5898177586,100.0,100.0,5
100.0,100.0,74.0786190825,88.1726609773,45.932001208,68.8982106821,21.1038631285,47.5225145822,0.0,24.2020115817,1.92925142593,0.0,35.5257925075,11.428127132,6.3848472559,23.0769230769,6
45.7880412779,91.1714524889,44.6620851707,62.3696983891,38.9765959721,22.0472462529,0.0,0.0,9.57126946795,38.6466977404,57.215153822,69.6017725978,100.0,100.0,26.6467874551,97.8425012567,8
