@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
44.4732,20.5795,28.7821,63.6624,55.7689,92.3965,59.1919,58.1241,20.8532,16.2111,0
34.9299,86.1719,41.5858,25.9521,42.3311,42.0525,63.96,44.2975,69.5602,16.8397,6
26.7889,85.4437,56.1755,39.3724,38.298,45.6871,63.8712,52.5147,56.4852,37.5208,8
29.4013,79.5283,48.4418,43.8231,26.6076,37.0163,31.8145,61.468,72.4133,17.0363,4
34.326,86.0583,39.671,23.9329,48.7096,40.9553,67.1266,42.4097,65.5641,20.1949,6
14.5407,63.9786,44.0273,62.6455,55.8413,40.5882,48.1709,56.7528,40.5011,18.9667,10
13.9914,50.5618,69.9828,79.1774,75.3621,35.8296,20.3643,31.4061,36.3986,74.4533,1
14.9285,66.1262,65.5382,67.5115,52.8505,14.8391,28.6249,43.6605,49.4837,84.2734,2
34.6647,89.8948,55.5817,19.9766,49.411,46.4208,49.0504,44.5862,35.9886,38.5914,5
41.4799,85.9627,55.1535,10.734,35.7195,62.0863,74.9316,50.2902,55.7159,24.9535,7
20.2176,78.7437,70.9598,32.7004,41.9827,40.682,40.7834,62.2602,45.3757,18.6636,9
28.849,84.2345,46.5119,48.5809,53.1532,44.9924,35.0125,44.8689,39.848,53.6682,10
15.1085,23.1266,76.1519,78.2428,75.5549,65.6586,19.5639,19.6864,53.6639,66.1396,0
13.0156,41.8147,61.9132,81.6588,79.9136,37.6608,29.4723,39.8815,37.892,81.3964,1
33.7985,89.8221,52.835,27.4133,45.5356,42.2102,56.9888,42.4516,37.0138,35.5706,5
50.7932,91.844,60.0358,7.1638,36.7947,61.1247,55.962,46.433,30.0209,43.7386,6
23.9448,86.7772,60.7015,34.5232,47.1902,27.5766,63.7266,47.4024,68.1162,49.7802,8
41.9072,97.7665,66.1178,22.0009,51.2918,29.0485,36.966,37.3432,47.4024,45.5732,3
11.5553,50.0799,67.748,80.2135,68.7289,29.8356,22.9336,37.0832,45.7138,81.8886,1
41.4988,88.6565,53.8919,16.6977,30.8173,46.7197,76.341,54.2004,46.8823,25.235,7
28.6091,83.3138,52.1569,34.7504,37.5001,50.2905,63.4101,52.3059,54.5921,20.7258,8
18.4066,64.6867,63.6149,79.2074,51.8323,23.2886,41.3109,24.9219,47.7414,84.5713,2
45.396,97.3307,55.1244,35.6491,60.4866,27.2662,28.8504,39.9192,46.6603,63.1474,3
24.0738,85.1016,57.3064,44.803,46.2185,35.1706,40.8919,56.0604,48.3568,43.4949,10
12.2227,64.9025,81.6075,68.4518,58.9369,24.0677,37.1939,22.2945,45.0655,69.5907,1
24.4792,72.4074,43.2053,55.9133,19.2083,44.2274,56.8832,30.9233,52.249,70.5467,3
47.6488,85.7396,34.0023,50.8949,46.8793,60.4011,48.5874,35.6633,26.3517,47.5503,6
46.6042,92.94,35.0906,28.1475,59.7066,46.0663,47.3695,34.7254,42.2006,43.8967,7
23.2729,55.6224,60.8921,86.4684,28.2996,32.1593,45.1955,13.2212,60.7415,89.4281,2
23.5441,69.6878,63.024,81.7791,71.5136,24.1231,26.6381,30.1778,39.2477,51.2641,9
20.6195,64.1762,48.2758,60.4391,12.6595,43.9355,61.2361,35.7097,50.2288,76.5048,3
25.3097,67.9054,61.6656,84.0997,75.7053,27.6379,25.1045,30.6627,36.5056,49.5837,9
13.4653,66.753,81.2702,55.7076,72.1173,25.385,28.4371,32.6004,38.7281,74.9368,1
20.7337,61.3309,49.5558,64.8764,10.1705,45.3512,61.6421,30.2453,53.3589,74.0765,3
43.406,83.9275,37.4406,42.0636,30.6888,64.2234,52.7114,29.9271,39.7021,63.0955,4
19.0615,71.8196,44.967,58.6328,58.3898,43.8491,37.3053,28.8713,43.4454,70.4663,5
14.7108,71.6873,56.9159,59.1603,60.4295,41.3075,37.2097,28.739,39.4048,59.8606,8
25.7847,66.3056,60.3671,85.4762,78.2665,28.6505,24.5084,28.7396,37.5246,47.7759,9
14.2203,66.6629,78.6372,60.7649,69.106,23.4273,34.5021,29.4662,37.7417,77.9039,1
24.034,53.4308,59.221,90.8602,24.228,39.1033,34.0748,15.7038,61.0168,79.1783,2
45.8075,83.6132,36.779,41.9261,32.0723,65.3883,48.6515,35.502,32.4349,66.6387,4
20.0502,54.5908,59.7165,88.7797,29.4055,37.4749,36.821,16.4228,54.2143,75.5097,2
44.5464,84.1604,40.0288,39.6398,29.3932,61.5988,57.2094,38.1516,27.0337,60.7003,4
44.6654,93.8207,40.7343,30.4512,45.3143,40.9241,56.7063,39.1314,38.2535,38.9712,7
21.6124,68.1721,75.8517,73.8092,71.2117,40.5452,30.5834,28.7149,32.1286,67.2864,1
39.5077,88.2699,48.248,15.3352,52.8858,56.1553,71.6901,52.4701,52.9897,34.1193,7
19.3087,66.9239,53.4045,72.5012,52.0398,27.018,32.2747,39.9127,40.5778,84.8123,2
39.4402,86.8139,49.6669,20.4007,37.9629,56.1983,71.0443,54.1248,36.4124,44.5968,6
39.1755,88.7146,47.2234,16.4599,53.1679,51.7516,72.8378,55.2888,56.6081,34.3337,7
15.5601,34.4187,82.8043,85.1707,61.1891,40.3806,19.6702,18.9041,34.982,81.0473,0
40.1449,88.46,42.1855,30.8838,44.418,43.4337,59.3887,30.7748,35.7189,74.27,5
37.1111,85.9671,51.7707,21.8019,33.9375,53.267,71.2272,60.2499,41.007,44.8736,6
17.3429,77.0047,80.3784,31.4256,50.7454,50.3669,44.6141,56.7439,45.3671,29.5593,8
19.2357,53.7786,67.8885,79.9122,73.765,58.9295,51.7964,31.824,25.5025,62.8588,1
33.1049,77.8244,31.3759,59.0756,37.0133,33.4519,47.3005,35.2293,53.454,82.1231,3
16.7953,76.3169,79.7951,33.0889,52.9424,48.0089,45.4291,58.5275,41.7217,29.4116,8
21.3527,75.7072,66.995,55.0278,67.6755,39.2598,14.9836,34.3747,36.8318,36.077,9
20.9681,29.0842,83.5601,86.9298,62.815,43.9544,14.3573,21.4145,27.6299,83.4378,0
40.7228,86.7163,52.1666,15.3682,44.9619,65.8448,66.5217,53.2139,47.0503,33.5754,7
16.5371,50.2425,73.4376,73.1861,76.6177,56.1735,45.5434,42.832,19.0585,66.9641,1
38.8212,85.6285,40.1103,35.0488,54.704,47.3026,54.1674,28.3729,32.1986,75.8759,5
