@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
86.0334870172,73.262964722,63.8656103102,100.0,10.7541858771,84.7640027911,68.4259800519,77.4434547096,100.0,71.6662809656,83.5973526873,25.5881233292,37.6249918562,0.0,0.0,15.2896622029,9
0.0,77.525154083,23.8175293443,100.0,77.9470022449,99.1642467147,100.0,75.079696018,70.3342127049,49.8465016846,31.4765632459,28.3432256584,29.5194457073,6.60345571517,83.2738602408,0.0,2
47.5942279011,100.0,16.5773979138,79.3080486403,0.0,45.8596300532,12.0134496882,12.4955673278,55.258183588,0.0,100.0,9.71955636011,75.0828716935,29.0091749068,32.1803742924,16.3265306122,6
0.0,73.9855999568,13.0166671197,100.0,55.2614404851,99.6941345544,100.0,97.865341072,78.5721509022,79.9019915631,58.3198763393,54.792003608,45.1142381003,27.9405473572,41.7903523315,0.0,7
4.6282832956,83.4829257842,38.5777062092,100.0,53.5480792529,72.3426308135,32.2951975483,41.6965148903,0.0,20.0329014025,29.4984814702,31.635635034,69.0459323665,23.2141509489,100.0,0.0,2
0.0,100.0,72.4134237407,100.0,100.0,88.0398962106,70.9381364027,50.2414124266,60.0047467242,9.66447484825,45.8877818366,0.0,19.9271232239,34.1693109317,96.321468335,37.1960092796,7
0.739232634813,90.145496382,0.0,54.2710053517,20.3943038338,16.1846750372,67.7100637478,0.0,100.0,31.4163323113,99.0542826655,72.0690408861,61.0543355442,100.0,25.2374997682,74.5425323202,0
96.2171285512,99.9720607784,51.8136426746,100.0,14.9565161674,67.6471648585,0.0,32.1823775144,29.1527721057,0.0,100.0,12.3642758781,73.402634976,31.8463599197,9.72982198833,9.52379024639,6
100.0,100.0,55.1815981062,83.6085527659,21.9346410848,57.3609639831,0.0,28.8278767181,10.6310575712,0.0,68.9367920792,0.163564602223,63.4859769371,23.4415692323,4.74767652295,11.319817694,6
100.0,93.9140947287,52.7639301085,80.0643708651,68.0945860288,38.9453315909,68.8935778606,0.122370016469,0.0,0.0,16.8860551499,36.2658691495,62.3924761441,69.0371022246,88.4592649368,100.0,8
31.2459052579,70.4687420722,2.17093398221,35.7651658928,32.5560130846,0.0,82.3897950492,12.4226911978,100.0,56.4816711619,66.5478905527,93.4403919322,15.469182566,100.0,0.0,58.9063614468,0
44.1530779367,87.3563816231,21.760353469,78.6841935331,67.6587961665,40.4423381438,70.8647012303,0.0,0.0,13.0828276682,45.2777139991,47.4736496652,100.0,80.0103810553,40.4673567539,100.0,8
44.2173052143,99.4869074491,0.0,71.7094659275,48.0327922765,65.125493027,73.2776618014,32.1518118286,11.9065088712,0.0,4.556466614,45.3818803046,18.7181785012,96.8735750981,100.0,100.0,5
30.1367548473,82.366854445,60.787311172,100.0,100.0,85.9717085131,66.7235602696,60.0745678507,93.8454019659,42.7123921166,75.2183496379,13.6436052987,27.5934069645,0.0,0.0,15.6756655232,3
55.8315589594,92.1117312526,15.2772316725,67.6692209639,0.0,23.7632843411,39.3290598434,0.0,86.2430963874,16.3927225448,100.0,59.8982123587,76.3365555977,100.0,29.5439071428,92.8165648684,0
78.0519530927,100.0,36.2892098752,78.1601578928,6.23862547805,40.1560559999,13.154474094,0.0,71.5738548666,1.64008413366,100.0,34.8983253337,43.7149177834,28.1421517108,0.0,2.32624355852,6
82.5150456254,94.4942837337,0.0,85.9466405224,56.3037204827,49.6257317761,100.0,12.9391839691,17.9238303153,0.0,48.164678995,40.3422660885,98.6187244943,79.2479368971,36.28850535,100.0,8
0.0,97.0997495101,50.8355922199,100.0,100.0,96.083476666,73.556460742,63.3393173489,43.4241830376,31.6877947763,13.3626837056,0.0,12.1711236989,18.6713868885,45.9183673469,31.8112871127,7
20.2962464603,100.0,24.1735848006,88.5340200419,0.0,54.1428097662,19.8414838214,42.8571428571,84.9377610068,41.9859095909,100.0,72.359058182,92.0308877472,36.7134146897,81.7545624427,0.0,4
70.0499419391,61.286159143,65.1514215311,100.0,14.9538113341,69.7397662535,72.9734217751,33.6845467614,88.1713492171,0.0,0.0,9.73274859363,23.0223066711,49.87969264,100.0,75.4315884952,8
25.2800295987,91.2482896658,0.0,49.4410063939,9.11973162511,4.30906885419,61.0140072293,0.0,100.0,31.0081810813,94.9783944363,76.279178279,50.1501555519,100.0,2.68903943267,82.3121739674,0
0.0,64.0662315408,40.934786692,77.3575624066,76.6992008389,100.0,100.0,98.4978720308,86.5758717714,70.7302757546,64.6334976078,44.2060479768,39.5321493006,18.3837515344,16.3952887488,0.0,1
0.0,100.0,13.9170628634,83.8197185782,13.0204711076,52.7084152277,17.9865374437,22.6186982788,60.3534270304,23.494872777,93.0158264018,39.4504160431,88.4705329265,29.8216271963,100.0,0.0,4
10.4829986812,84.136769744,0.0,46.301470699,12.9147678228,4.63333246316,53.7031860069,0.0,88.1992642651,24.9680885655,100.0,67.9069914459,74.1452125696,100.0,33.5269792187,90.7492662563,0
100.0,100.0,64.5424850712,77.775905358,36.7372432001,50.1764273455,22.6166834582,17.5466741544,55.386883768,0.0,89.9471552811,17.4760916084,45.3642803326,24.351157315,0.0,16.7862730465,6
25.9847895317,86.1649073426,62.3054300762,100.0,82.6343362692,82.734084883,56.9893969645,56.721540707,100.0,39.9496192863,89.9704155901,9.61646416319,41.1716945777,0.0,0.0,12.288823784,3
51.5799930398,74.9945031664,68.9244401567,100.0,93.3616357017,77.1518613936,68.2013641253,43.6271622418,33.8472291113,15.2644109707,0.0,1.86717284159,50.0194777421,2.3586971662,100.0,0.0,2
0.0,55.4452086292,35.3516787815,77.5131385544,68.3804154636,100.0,100.0,95.8384224532,83.2020064126,71.7093896904,62.0535059497,47.9235047002,40.2439031057,24.1930400954,24.4160741324,0.0,1
10.3089024522,99.3073421025,0.0,67.9855611498,21.4675650403,13.442320104,65.7271676991,0.0,100.0,35.3709374421,78.764264084,87.9898171361,34.3228938419,100.0,12.1148765781,50.4505540549,0
29.6025698176,62.6328447789,43.7496468801,100.0,89.2740026593,95.9411807418,77.0653858502,55.8621767795,40.5638899188,24.2874490752,0.0,10.8209533084,51.6657508875,19.3696187907,100.0,0.0,2
15.8102583403,87.1956552404,57.6684806985,100.0,96.3460280126,81.6274117038,71.8335049364,54.9949135183,100.0,33.8013356391,98.0225807332,7.22730739582,47.4716418799,0.0,0.0,10.0597590449,3
100.0,100.0,37.787473198,89.4520936429,43.0907703261,57.1939913135,69.6421666651,25.4187321031,33.4059633359,0.0,0.0,18.4382217274,35.2512922248,47.9723272599,82.5765272449,73.0008290203,8
10.2307279694,80.0576924013,12.3383999898,37.2286740598,38.4210152653,0.0,90.5528424753,4.05016831114,100.0,44.0932040084,72.1780648092,82.2726494672,24.339657722,100.0,0.0,62.0704828956,0
100.0,73.318064732,76.3468639259,100.0,0.0,88.4160896151,21.9508161337,63.9098819107,97.9361160824,77.9868341007,96.8271312601,65.0272957586,86.3039819863,32.0246943753,82.014701341,0.0,9
79.2561892994,73.3672771002,100.0,100.0,56.519516655,69.5508456452,28.6059206288,35.0052354127,36.5606813619,0.0,99.6412120937,13.1231517688,67.4005359444,37.4680899064,0.0,24.0058947088,6
85.8099061007,100.0,40.1166151171,79.4169123658,10.264510726,50.3800311294,0.0,17.955094969,45.1677929375,0.0,100.0,11.9326460041,77.8393747933,36.892080348,21.1733082032,28.6110116683,6
0.0,49.3138917646,25.5574629138,64.5701922134,61.1385982167,83.4519889035,98.6010255081,100.0,100.0,83.220484629,74.5711349229,56.5333902357,50.8302985373,28.9901560664,32.6062751796,0.0,1
17.989026161,93.3748433218,8.57099507587,74.4407133521,100.0,94.7154766362,24.4822901836,100.0,0.775818685168,48.5180326543,0.0,0.0,91.522326721,15.8977709406,44.4346084256,59.8669327615,8
0.0,42.5659790026,35.6517974453,60.2483627256,70.2924405383,78.9698411386,100.0,100.0,85.5223267351,76.6167509821,70.2891969129,51.339461132,56.2049934624,25.8626903819,49.1889487938,0.0,1
42.2085153228,100.0,9.43174795315,64.1001182226,0.0,19.9121064339,43.2429145838,0.0,89.5832689774,22.4966308461,100.0,66.4669866522,66.4622032648,99.1603028701,14.8076031552,88.1351089566,0
0.0,85.5166653465,43.8638370648,100.0,84.9645505991,86.3660475661,62.2961135815,41.9722546613,34.0777133533,0.0,21.5858731849,4.29715152389,44.7748931126,37.5272889496,100.0,42.3222335356,7
46.9018214986,100.0,10.8527772016,82.7839538576,0.0,50.5401811934,56.5720401483,37.2514537605,100.0,53.9716373004,81.1736296689,58.9220292695,44.7474820442,30.7817256531,18.223432024,0.0,4
43.0778019519,86.7446558184,100.0,100.0,77.3785538956,97.799657561,29.8052951107,77.3441583866,59.9350888477,58.7951484548,94.3786981849,32.3941420356,54.4040335285,4.50175163266,0.0,0.0,5
100.0,97.9557792975,81.2919887925,100.0,43.3706399187,74.4132678385,13.1561540687,43.7109907773,0.0,7.86922744624,44.5589906519,0.0,60.5162523515,27.0553492462,12.7311114912,34.9746764931,6
92.9773403812,94.3066791868,43.7918344522,100.0,12.5106469103,77.1354547488,29.1173294677,52.1975788167,79.5139872239,44.8224687099,100.0,11.1290848331,51.6840145422,0.0,0.0,8.10252855458,5
0.0,77.1040159181,30.0252130575,100.0,74.2801479416,96.2229458776,55.8741995345,63.747139301,74.9233197596,43.3865034087,100.0,14.6461191441,58.5348857004,0.0,13.2677852921,5.26666948035,3
85.3238060198,100.0,29.6647146237,78.8229575759,3.25198521017,53.6521711747,0.0,27.6180600604,24.211281481,2.38498987911,100.0,0.0,91.116656829,24.9823759829,13.0172364425,25.4018627227,6
22.1869744857,97.0931999982,0.0,57.0792459656,42.1960381894,34.3351368943,8.06030402417,0.0,3.06090578597,35.1770028485,8.06039335354,85.5262272521,49.4314019809,100.0,100.0,97.0931999982,5
0.0,59.4465709842,20.8631194887,54.0021622699,53.7601190845,76.9517278152,86.3323790215,100.0,100.0,87.4961905681,87.2049613008,57.146117319,75.1747940703,26.7273231036,82.2772134349,0.0,1
0.0,84.4693353931,47.9280262648,100.0,100.0,81.1798300781,87.4866580898,38.5429212207,55.9668066338,0.0,29.8981517602,1.10358130894,25.367497804,28.1124088468,87.8868468627,32.7107543274,7
20.7171318493,71.9273545725,8.19691131813,39.7831005057,36.1673709408,0.0,77.318036785,0.43371781612,100.0,43.4216313077,82.7432926124,89.7138523651,40.9483670925,100.0,0.0,85.1523074635,0
8.96516845498,76.5752266522,0.0,30.2099896146,29.2318853948,0.0,70.4118007377,4.6176685304,100.0,36.6075092125,84.9542547393,82.1878425967,47.3128534324,100.0,16.4731957989,72.1133650622,0
25.0285573639,63.7986388108,38.7382675917,100.0,43.4039109511,91.8193180972,42.6688968077,52.3350679117,39.3016879387,12.9392080313,0.0,0.0,47.4637838839,2.41459814181,100.0,8.109996459,1
0.0,94.074281305,68.8418920849,100.0,97.223640276,68.5079939934,71.9246020416,33.7275361782,49.5245230901,0.0,90.1630076967,31.7267594381,100.0,49.8133916702,18.4980536073,48.9972662281,7
28.7789836093,82.9018362333,60.4041126983,100.0,78.5652375868,64.0557601633,55.8267251537,26.5749277321,12.6638631284,2.83975950333,0.0,19.3402960156,51.4520746506,17.564379782,100.0,0.0,2
61.4165855788,44.3820224719,97.3827288689,75.9413889554,65.505524686,100.0,3.56801572991,84.1377819492,0.0,52.4078406704,69.7567619925,49.9069515397,100.0,35.6151094509,83.149972842,0.0,9
6.85229185168,100.0,23.3526023726,84.0278722999,0.0,56.5731085115,27.4590732176,40.1299182316,100.0,44.7582341755,72.1572181404,55.7494215023,67.8969281195,27.1133222895,87.6418997018,0.0,4
31.0277080657,85.412744752,51.6658535004,100.0,77.686158938,80.3383554126,64.4225279535,62.9007488536,100.0,41.5563801935,84.8514697612,11.0866329928,41.1868390696,0.0,0.0,9.96142450367,3
0.0,0.0,31.8250883124,10.1011185693,66.785630575,30.9531325171,93.0830598253,56.8920337464,97.8742139635,87.6254777494,61.1198343159,100.0,57.2136679634,76.3296284163,100.0,64.755634371,9
0.0,61.8211883154,56.4346200056,74.871740957,85.8673891166,97.4821072303,100.0,100.0,97.6470588235,74.9818594247,93.9912304149,49.9635941536,90.8731810038,24.9302368309,89.4117647059,0.0,1
34.6134855252,63.8507420546,58.4354244623,100.0,62.9805615423,90.8791847969,57.3138886004,49.5694614588,48.0818169408,9.55460333673,0.0,1.03623553381,49.9995132219,0.0,100.0,0.499044146824,1
27.4265423863,72.8081150467,80.4842517578,59.6598036438,73.193668654,100.0,39.3433839705,71.5807056158,90.5298127238,84.2803872586,100.0,41.3087816227,88.0721593485,0.0,0.0,0.703457675656,9
9.99091918363,100.0,6.9651791369,82.1185990179,0.0,62.0781394661,4.2354234558,42.0337850839,59.3374528128,34.8375070522,88.2842319501,39.1416897834,79.5433907236,19.28386055,100.0,0.0,4
25.1128479301,39.6983713019,21.8340308736,0.0,59.7485427265,3.6487905657,88.9307493046,34.9753437759,100.0,75.9020801049,70.929019683,100.0,30.255953894,90.307761231,0.0,62.6704203298,0
40.1874088274,77.9349980314,30.5258745386,100.0,78.9761849021,87.8177065858,72.2682682232,53.5888312759,41.4898649297,23.9555707598,0.0,0.0,43.603134717,4.64198288987,100.0,9.56806464514,2
65.6592803795,100.0,51.0538361664,86.2325133737,22.1971475204,56.613109844,0.0,26.3991428743,25.499002245,0.0,100.0,15.8489667734,53.2685523847,32.654227965,14.151483406,6.51681758263,6
12.1754069366,58.2269451569,61.2994148696,78.9682515181,100.0,100.0,85.8512874297,85.5068739966,66.2477413028,64.1033077639,49.58735686,42.6601112214,29.8908077599,21.2772093704,0.0,0.0,1
95.992550662,100.0,55.9971802555,94.6749809383,20.5168962183,64.3373094679,0.0,31.2670702758,19.3139666266,0.0,91.8333216313,0.802304316227,100.0,28.6649615755,29.010123805,33.1301900842,6
0.0,93.8174630383,45.6925426822,100.0,100.0,99.4025050665,75.4802479369,53.4585610697,55.3398937291,5.15948161716,29.5338998113,0.0,30.4691816688,27.575995591,83.709448621,16.0941412335,7
81.9984697397,82.5910864001,100.0,100.0,55.2260009484,76.0984118329,17.7564147743,47.5398340203,0.275247797472,12.7700728734,46.0989697801,0.0,49.4710254976,30.5445517055,0.0,26.2587868681,6
0.0,82.4128133353,35.1744448887,100.0,86.0774277814,88.2532772681,42.3939388917,62.6004637385,51.9126471933,47.6084800877,100.0,26.7952630234,60.4057787975,3.67897451372,1.54302665018,0.0,3
100.0,100.0,51.2381147258,95.9550406567,18.4474295064,67.0697782613,0.0,35.6301318431,13.3688356121,4.49978320934,79.7466732758,0.0,94.6740008186,25.4135406747,31.6950478969,24.2446497451,6
0.0,46.77246659,23.6017285497,65.7325167681,61.8282620774,83.13591662,100.0,100.0,88.8887197158,74.9083454278,71.5385106463,49.7999075077,53.5275066451,24.8223395845,47.4734814827,0.0,1
54.303776635,100.0,36.1782889889,65.8211286505,0.0,29.4596002938,54.318120019,33.491253618,100.0,43.8116046006,76.6857754588,86.226977146,73.1262817042,45.6225748325,77.7065593553,0.0,4
26.4194235078,81.7274241944,3.26067150493,47.2224264341,13.5593814019,6.25592479065,66.6748651707,0.0,100.0,33.87565746,96.057824254,75.3838343756,51.0562965245,100.0,0.0,81.7274241944,0
100.0,100.0,44.3840289479,84.1404415171,17.4469905611,56.4084514564,8.38937955447,26.8436456009,34.7521949564,0.0,84.60031884,16.7819119588,54.012911322,34.4066225572,0.0,15.171910302,6
61.9863857251,57.1918415354,100.0,85.5835888953,52.2137594095,100.0,0.0,76.4114760116,40.0636930299,64.0832487785,79.057854227,56.4375018394,52.1883183438,24.5343159138,5.03302439675,0.0,9
49.6441703932,90.0144827252,0.0,89.6595478151,62.4542260687,46.7163816124,88.4480463377,0.0,5.55101239167,3.37690333758,42.004401928,51.3181842529,100.0,95.3276746166,10.1760877285,100.0,8
50.6870118771,95.3188658785,7.52770349628,60.9286511752,52.2551445509,39.4520870806,18.7283485761,0.0,0.0,25.3920074769,3.86765954276,77.2818800913,38.2112467596,99.9084222155,100.0,100.0,5
19.9120748051,62.6439864269,29.8187462319,100.0,58.2274870292,76.6388826518,43.9790349013,36.0536517892,11.0018927501,4.33746466087,0.0,0.88333390972,50.000488246,0.0,100.0,0.324061451384,2
0.0,59.5727083743,36.2618360183,86.452091928,60.7697657754,100.0,59.1715976331,52.3204026124,53.4735385668,5.58116220867,16.1174668838,1.28113351343,60.2009355605,0.650379444472,100.0,0.0,1
0.0,94.0716463089,70.1864716961,100.0,100.0,76.9390308541,68.7437426537,40.6661573053,38.1957574756,4.26043495175,1.33767530105,0.0,10.0371482864,21.8270210713,90.9278120024,26.0071060859,7
0.0,98.655470292,36.6485173962,100.0,93.1802449599,96.8606034931,100.0,64.7393255307,83.3739969197,31.6879051566,60.7468802577,0.0,28.4202360041,27.6753837619,76.3360080102,39.4961631389,7
86.0919241602,89.9026181334,37.9495261473,100.0,0.0,82.25344226,46.3429473533,70.8847566052,100.0,70.6988595359,72.4502305942,46.6985608412,38.3449203942,24.4571347587,27.0302154668,0.0,9
14.1493549218,100.0,0.0,73.8755191873,20.0366873722,45.4747753812,82.4649510166,46.8493777059,100.0,64.0758055649,83.2682765642,68.4130358301,77.0099318774,34.0429414461,73.0575267761,0.0,4
0.0,28.6168106188,33.7175016056,52.3663187988,68.008004432,76.1100427408,100.0,100.0,94.0461510742,75.9387477231,88.7445216993,50.5802526182,79.7268795127,25.3341642539,75.1225501001,0.0,1
42.3355398082,72.7663216987,52.9105883641,100.0,95.0470211443,83.1944322973,79.614869714,48.4894098919,43.925099196,20.8431980737,0.0,0.0,47.1414091968,10.0343476399,100.0,13.2558908023,2
47.8346331564,99.8683791418,89.1733384621,100.0,76.2272239901,76.7715909848,69.3648940423,55.7027914945,100.0,35.4483524794,89.0877415667,11.4037809308,45.1515596013,0.0,0.0,7.62510625335,3
51.3137302212,90.9748754702,91.4591733049,100.0,100.0,73.8670759317,77.0617194281,48.4325638032,40.8133127569,27.6180187385,0.0,9.25678125387,34.7202457063,1.29964107815,88.1815755308,0.0,2
0.0,99.7671272158,57.0047773548,98.8534385304,100.0,100.0,75.3290350623,62.4490523755,57.5744019989,23.0246484166,53.1158366055,0.0,29.753009848,36.870572317,87.0551028885,42.9619864329,7
18.3604585879,91.2184698303,18.3464479221,50.555339995,88.2762237152,50.0587468235,87.494525776,4.11967266059,23.9136302471,0.0,0.0,51.0165236929,29.6906933766,91.5898177586,100.0,100.0,5
55.7695751221,100.0,31.8067454041,83.0339672272,6.75931959453,59.1740870886,0.0,33.8835141954,53.0766776238,32.1799594158,100.0,46.9459572377,88.8013560127,26.0553657576,79.5538239422,0.0,4
100.0,100.0,64.2174721985,86.6395798243,28.1912007816,59.0962103497,0.0,29.7841670641,6.66432589286,0.0,72.5920935741,3.50194396808,75.9717993309,30.6559776158,19.2446674706,48.6953648091,6
100.0,100.0,56.5341612093,87.3325876359,24.6675301762,59.1462968387,5.79285753583,27.2926618057,29.978878659,0.0,79.2526531348,9.173180393,38.9705218616,24.1029239223,0.0,2.26470339796,6
60.3385529584,100.0,33.0101234165,85.7564077522,0.0,57.8043680695,55.1071750578,43.6950146628,100.0,66.2142239371,89.1074659447,63.1178235521,60.6235702516,31.8219250224,34.1027000632,0.0,4
97.0575331416,100.0,55.9756784813,80.5944125407,23.2599131418,47.7912881475,10.4638990628,9.4096366839,58.4542822632,0.0,100.0,17.5824803996,49.0844971588,21.5194762839,0.0,8.02007617513,6
45.2104318048,100.0,25.1152905537,74.3804464989,0.0,47.2456407576,20.311738048,24.9650283067,83.3299308383,33.358006819,100.0,55.6980190968,76.2706971935,28.4719377073,68.3484935561,0.0,4
0.0,65.9329873077,23.6061209288,100.0,53.9020121007,83.3393501798,41.8847090578,43.2099923743,13.8023246993,10.5465249044,13.1394649118,0.0,56.0604708208,9.25360102258,100.0,12.0072340353,2
73.6009248874,100.0,1.81636309426,48.6446394328,28.7498940362,0.0,100.0,53.4742334941,60.6335762154,95.6512975588,0.0,39.4207708556,74.8330066453,77.6818486257,5.74121800171,20.6355512917,0
63.5461695705,88.386073607,100.0,100.0,47.0439579379,87.4158646833,6.47981611035,63.3221916557,25.3341553944,52.928073843,73.5743459512,43.3801751655,51.5293480413,13.9230795972,0.0,0.0,5
45.3093236747,94.3661971831,100.0,100.0,64.0252091442,97.6201949438,17.5079104577,76.4419794497,22.0491915749,53.3297782923,70.6572566741,33.2019647829,56.511152958,3.22866394898,0.0,0.0,5
0.0,72.8564207692,12.2683744372,26.1496986686,49.6048776773,0.0,92.4277215693,13.5192358425,100.0,59.7165661469,72.7196441796,98.1512851294,29.5567853324,100.0,7.84191981893,59.1298487403,0
43.6684904766,100.0,20.8328975784,72.7330324435,0.0,47.2784106195,68.3393163015,54.7309317586,100.0,75.3229650882,84.8003622955,53.4893638442,60.8377033231,25.5789513008,42.7347906524,0.0,4
36.2639347101,90.4893534694,62.6280562712,97.4733935046,100.0,100.0,44.7192871975,93.5488555812,1.30447731619,64.2690064444,46.6243657437,44.6122104122,51.0839034481,0.0,0.0,2.05073884581,5
21.40624216,99.3031653206,6.70998723698,64.7620603801,0.0,25.2300370693,37.0345253492,0.0,83.3382897742,26.5836018679,100.0,64.6290308794,76.5072114772,100.0,18.458976241,94.4751834047,0
57.487571819,61.8112585059,7.60000165747,46.3591833788,12.7434224293,0.0,66.6078004784,14.9742515129,100.0,56.4679422573,89.8954847911,100.0,34.0999876541,81.6244894656,0.0,41.0623377229,0
36.2142614789,100.0,18.2766802249,76.7432650117,0.0,52.7620378829,12.9841918294,33.1772390055,60.4616922935,34.6335614722,100.0,39.3786009076,93.3419315238,24.3582804088,85.5418992686,0.0,4
42.0870995438,94.5941276568,0.0,64.0321330325,48.3385668741,41.7382769466,20.44561891,0.0,0.0764993116845,18.2454215333,4.67508514972,71.5542541753,42.0946466716,100.0,100.0,97.6829330483,5
11.3145087067,59.3639644934,37.2091832492,35.9876081869,41.2095490378,0.0,15.0660963846,1.32698556966,0.0,42.0665753212,26.8543737215,66.4283223641,63.0977103271,84.1030260722,100.0,100.0,5
64.9213859654,83.1559148802,40.0287092805,100.0,7.566998999,67.2159570152,0.0,30.57198121,34.3107500457,0.0,100.0,7.56941114118,64.7790948311,23.6663347859,10.5969704498,2.61226704937,6
0.0,81.4062811064,31.4347802895,100.0,48.1948721339,56.7971287041,49.7217267023,5.17953911649,35.1055244081,0.0,32.2142619644,28.2923610607,66.2900039699,44.0589520375,100.0,61.3448279138,7
0.0,84.5811331623,31.5190418502,100.0,58.8235294118,72.9634053921,54.9687391881,36.3085901326,46.4052287582,0.0,27.1326546575,26.3403979934,47.5296253278,40.1438002349,100.0,39.1901402522,7
10.3500339323,80.278011172,0.0,54.0679967121,47.1818244599,32.0559828009,35.8508351784,0.0,10.9444262398,24.3061673486,2.71025698918,62.920518761,46.6724303147,86.5624323442,100.0,100.0,5
0.0,2.57333969478,28.9127836606,0.0,62.2324874986,17.8634951824,86.6892064931,42.5058593751,100.0,71.4014654934,89.4137710211,100.0,53.7986125962,98.172126,77.8641602986,79.393572597,9
0.0,80.1598431952,43.4663269614,92.8914363859,91.4861775857,100.0,95.8524180509,80.3619430658,75.3516986226,56.6389915505,100.0,35.7640773623,89.9876570804,14.2247779954,48.1452762243,0.0,3
95.1362491122,82.1333789243,63.5362855233,100.0,0.0,83.9669712781,31.4506403089,71.0345039643,100.0,84.2052391141,90.6377020385,55.6583424877,63.758058904,27.6753236029,35.3367232083,0.0,9
60.1258327161,100.0,36.0025000548,75.2528462934,13.9398257574,49.9714608727,0.0,23.5155168301,46.7925047017,14.8270408466,90.0265603955,31.1886210009,100.0,26.751374917,86.0892604799,0.0,4
31.9510819506,97.0680404386,8.40101065552,70.7446591975,55.8362739098,25.2073355357,28.9043192387,0.0,0.0,41.9149615034,76.4069652126,69.4094791856,100.0,100.0,14.7759094726,91.0620288231,8
0.0,82.8560444228,42.1904997566,100.0,100.0,85.9014609227,74.6508846002,42.9513386556,50.0593734642,0.0,11.3386240738,15.7310945144,2.68275685647,27.1938819624,68.5998821546,28.4612838027,7
81.4406789889,100.0,38.9653352138,78.4679373629,17.343181911,48.8348265255,19.5367922794,17.4902438791,66.1840208967,0.0,100.0,21.0928130746,44.6553330073,30.9784320432,0.0,12.8207441278,6
16.8831168831,70.2514566422,38.6659299828,100.0,89.8346030802,84.3872335351,68.6483815823,51.2697619105,66.4889522656,43.6262479569,100.0,14.858922407,53.8052277532,0.0,0.0,17.1865041857,3
92.878526654,100.0,57.7203408797,79.5740204168,27.5453203288,50.3354939701,8.17684116798,18.5107415215,47.4435727274,0.0,100.0,14.011624005,58.2696796929,24.7003130383,0.0,18.6457854422,6
0.0,63.2201690722,21.9506899519,100.0,27.3559012719,86.2874270468,24.2846453472,43.4978750821,9.20358751021,3.94442967187,6.10484716426,0.0,53.1242103593,2.08998248432,100.0,6.1678213729,1
0.0,33.3639761911,32.2741239544,59.631661531,69.3063282393,85.8482643847,81.309561703,100.0,71.6417910448,72.0815247478,71.9471996489,43.9884286282,77.2840605969,15.9483036806,100.0,0.0,1
0.0,70.5119106162,24.2351983876,100.0,63.9702051673,98.4048030759,69.8169404084,63.1289053058,54.2132654818,29.0706411112,28.1800620841,0.0,57.223591798,5.18873307657,100.0,9.91702203684,2
85.9813084112,61.6399935694,63.6323002957,100.0,0.0,80.1954681067,40.8891980263,44.1937816282,92.0400182669,11.812205397,29.4791968787,0.0,41.6317455424,37.0085691834,100.0,64.9861849754,8
6.49350649351,100.0,0.0,94.0943374559,1.23392226279,67.2088390325,19.2972813712,43.2915420313,65.3997936547,46.8687830124,92.2091944634,50.4856998474,83.1510516632,24.2180844136,100.0,0.0,4
42.2328086543,96.3404346523,13.2519711109,94.1405423925,51.4184257557,76.0387892144,56.9091823665,100.0,90.1090199464,64.4505463141,100.0,21.3781624785,55.8252592332,0.448870399849,0.0,0.0,9
0.0,92.728133983,53.186028162,100.0,89.6936216794,75.3591534231,84.7590314266,37.398342789,72.9919533143,0.0,49.3143154184,1.40069288654,44.5050056095,29.9672390515,100.0,25.2370564607,7
100.0,80.0440128831,53.9553728506,76.9247825928,25.7219743006,96.741898183,78.3488322135,100.0,98.9710314425,73.6862942279,76.7569636402,45.2150202547,42.5614180232,20.3854327319,0.0,0.0,9
0.0,65.5565121413,25.6139672072,100.0,48.2977632237,69.7855653502,43.1098884532,22.8894971715,26.1394238738,0.0,20.9591212256,33.1346702768,60.7982916861,46.116702172,100.0,61.3862926567,7
22.4375538509,100.0,0.0,65.9363541148,5.42614226559,23.8527358688,51.3135391848,0.0,100.0,21.3637339006,96.4674049647,62.6297514758,53.5697741843,91.5462242428,11.8315039133,66.1848969714,0
0.0,44.4682420993,27.7085329901,60.5425832855,63.2289265769,81.2431056199,100.0,100.0,83.8011858083,74.4075885871,63.1603123034,49.4619259807,41.3369223976,24.7603752366,19.7802197802,0.0,1
0.0,96.8198076117,3.58463783248,57.9469505316,20.1646167778,20.7784287578,64.7979121651,0.0,100.0,29.2484403351,97.9086350842,67.7500397184,66.2772190724,100.0,15.594846005,92.926081533,0
40.0122285998,90.2255639098,86.9654464901,100.0,80.0876539285,93.5305499056,39.5631403222,71.7601346982,70.0494506606,46.418556415,100.0,23.0820980565,52.6378548638,6.3020657537,0.0,0.0,5
17.4719764669,100.0,22.8308078412,68.6521440359,57.1610259523,39.2828620604,29.263592993,0.0,0.0,26.9511308923,0.347911802818,75.4253921309,40.3573318801,94.566484291,100.0,98.9852569678,5
