@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
89.0445039376,77.7777777778,42.5411613592,100.0,0.0,73.0186680742,62.2139694916,68.5158701358,94.9689024108,94.3906851049,100.0,51.8686016751,78.863316893,11.3029696563,15.1391822777,0.0,9
17.1571514617,74.3673624269,4.77772672835,67.2514047444,71.9454961031,34.5002266109,41.6619628122,0.0,3.63364657478,27.2308356864,58.5295267547,63.1102750252,100.0,100.0,0.0,94.6352417667,8
100.0,80.0440128831,53.9553728506,76.9247825928,25.7219743006,96.741898183,78.3488322135,100.0,98.9710314425,73.6862942279,76.7569636402,45.2150202547,42.5614180232,20.3854327319,0.0,0.0,9
0.0,65.5565121413,25.6139672072,100.0,48.2977632237,69.7855653502,43.1098884532,22.8894971715,26.1394238738,0.0,20.9591212256,33.1346702768,60.7982916861,46.116702172,100.0,61.3862926567,7
22.4375538509,100.0,0.0,65.9363541148,5.42614226559,23.8527358688,51.3135391848,0.0,100.0,21.3637339006,96.4674049647,62.6297514758,53.5697741843,91.5462242428,11.8315039133,66.1848969714,0
48.1502580783,80.6738334723,29.3768268196,100.0,67.6577476734,87.5765427673,48.0841892915,40.2541560609,11.592951889,3.27172517551,0.0,8.78732367491,50.1212390304,14.7876481325,100.0,0.0,2
51.5783523175,94.6076444762,100.0,100.0,70.2452122549,90.4223852715,25.9026252821,76.3185243039,26.5810835171,54.9050749129,64.8030850783,43.3683291873,43.7420723996,13.9172395328,0.0,0.0,5
40.1582311408,100.0,0.0,70.0966165762,76.558571628,37.4760386956,100.0,0.0,10.3307466338,4.43906529716,41.2131015099,43.0676477086,96.2900233056,79.5287544798,26.6122169614,91.2514241308,8
6.33816887637,67.344289552,0.0,23.7124473742,35.0564351399,0.0,73.8940077207,10.0010846175,100.0,47.916697806,84.7733441202,93.9232326672,45.7680306268,100.0,15.9098119029,65.7102938914,0
0.0,96.8198076117,3.58463783248,57.9469505316,20.1646167778,20.7784287578,64.7979121651,0.0,100.0,29.2484403351,97.9086350842,67.7500397184,66.2772190724,100.0,15.594846005,92.926081533,0
78.6556295129,67.7561878398,100.0,94.2487471123,47.1060782097,100.0,0.0,83.5367054343,27.4975268534,62.5339790244,84.0050994348,57.7400861536,91.2923915824,30.6151131039,79.5412580035,0.0,9
25.1333531394,56.6045724678,20.2789220631,21.3522443724,61.7871163264,0.0,100.0,22.4201441528,94.5967836957,67.5694696222,60.8981081618,100.0,14.5938027386,98.2070289981,0.0,56.6045724678,0
0.0,71.0401853647,48.0144461335,85.3911580214,100.0,100.0,92.0477483895,82.3809928881,75.5858292062,60.6824408526,62.6712516636,38.6826075744,46.3983771144,16.917802901,39.3324478876,0.0,1
52.0792879949,100.0,28.0850672345,74.9986120967,62.7021262849,36.5959832729,41.1853012739,0.0,0.0,17.9100484318,16.2236150743,66.3066121048,47.0425436067,99.9555155032,100.0,99.4468484014,5
32.4818676081,100.0,16.1260735407,78.5379087266,0.0,52.4127924472,17.5565349659,30.6932286622,58.1569264355,29.3413173653,98.1392384992,34.1540716054,100.0,25.4467075834,99.6818629592,0.0,4
6.55917218834,71.293516717,34.1878196768,100.0,79.2295325287,94.5863014456,67.0068176772,60.7772426427,33.3705550994,32.8993613476,0.0,5.63187787394,48.4838790822,0.0,100.0,1.44027306499,2
37.1611333918,100.0,7.86549903104,77.7661840118,0.0,39.0679793338,18.6628166991,4.44112327241,59.2963023863,0.0,90.9288099953,26.2844606762,100.0,63.8598589778,71.6489915415,92.0468029862,0
36.4710415499,77.7777777778,78.6368345674,100.0,89.7483991511,68.664703557,59.6095204014,36.7372394728,15.6780688818,12.8412032827,0.0,22.926227868,56.486854615,22.5236234555,100.0,0.0,2
58.7339382447,63.1165105028,96.3426776542,88.1796013581,100.0,100.0,89.6092079951,65.3400178407,78.4251238263,30.7379188758,54.568654069,0.0,0.0,2.81840362209,79.0955982104,2.04698949661,1
29.7018920576,84.5542307806,20.463801503,66.3887690659,74.3703682874,38.1762206573,46.5346374306,0.0,0.0,17.2398075651,0.562175125401,65.216326895,31.1701231652,100.0,100.0,97.9171939633,5
6.61029809953,53.3683129114,8.78952694715,14.1539558084,56.1997864322,0.0,99.4244796151,23.8740107395,100.0,68.3286342299,62.9936950695,100.0,12.7632598631,97.2684490465,0.0,55.5717417633,0
59.9060762295,89.419189078,67.291125059,61.2452977458,98.345297098,100.0,8.9788317165,70.6193118582,17.5628254929,55.9697819408,0.0,0.0,100.0,25.2715997164,16.6600875679,60.9516085357,8
0.765847835762,67.6269446619,3.25310499864,100.0,55.4017756889,77.2079345182,55.5084624756,31.4550828789,7.60389764085,2.77500612635,0.0,6.18138071292,59.9682071012,0.0,100.0,19.0673616548,2
28.7969104208,100.0,0.246198528982,77.7217097249,0.0,53.3600825472,75.0843489435,43.638299946,100.0,63.6181134496,72.3487204922,51.44458729,73.2243576433,25.5350613554,66.8099135184,0.0,4
35.1080126419,89.7802260115,33.7722972267,65.552756189,78.1510260701,31.7175908172,40.3333725737,0.0,12.6593791085,30.4009747032,0.0,71.9069328648,23.7711716745,100.0,100.0,92.8989331804,5
62.1366127303,87.1705482459,40.6455032045,62.6796803072,100.0,100.0,22.4866376097,72.037218689,8.55029827008,41.0841518143,30.9039559662,0.0,93.3995541098,42.0140564366,0.0,33.5288409706,8
0.0,58.8687271657,17.8677434412,73.1702704939,78.5762945492,94.9410992393,100.0,100.0,71.1439768027,75.3020133491,46.4440564551,50.4035752115,26.5741453382,25.3177697744,33.94077908,0.0,1
100.0,93.2744414449,59.2309067383,100.0,15.5540177899,70.2976218883,0.0,33.7455688511,29.2299532338,1.12886357874,97.5736666382,0.0,91.3719630008,28.4971245411,31.0261099791,20.2316873125,6
42.056540415,89.4315910688,74.5490091382,100.0,100.0,87.3356195517,70.6611240889,69.7150709652,46.4033982686,49.374721624,55.5996157042,19.1937513701,35.3869639013,0.0,0.0,4.94437126684,3
27.1851747837,100.0,0.0,80.4892440379,24.3459726996,53.0074445138,95.5595986216,46.0670184606,100.0,74.2247887513,71.2423275484,65.9474303617,42.6873679918,33.9037465221,27.1851747837,0.0,4
52.9844157835,100.0,25.4761084273,69.8307496197,0.0,39.3811383148,50.3478816833,33.6170212766,100.0,41.920549752,85.5667322844,63.8466610846,77.2903172982,32.0266556473,80.3076665676,0.0,4
60.2802767035,90.6404189384,13.8898016601,79.934698772,50.2142119649,59.3684939131,55.9386746102,6.41841157132,0.0,0.0,4.61482147278,45.3571892313,41.5677808968,91.6338333864,100.0,100.0,5
3.43914469532,87.615648893,0.0,43.1312729096,25.2214647017,3.96719362327,70.4249803232,0.0,100.0,35.2316001274,93.9462894749,79.6869051008,52.4506411917,100.0,7.81603473716,85.473850208,0
38.9005243619,89.4308943089,37.5238096136,60.0704867905,65.5173621165,29.7335398674,23.6255680537,0.0,5.32045764048,37.3201871931,0.0,81.1064453407,38.8654048946,100.0,100.0,98.3739837398,5
69.1272705451,97.771182682,54.2230793475,83.2450288199,85.4665965315,97.300033776,46.6710470459,100.0,82.4196330216,65.4214229803,100.0,26.9579537938,42.5081117665,11.3013024651,0.0,0.0,9
22.8635707067,67.5981364369,38.7672266173,85.4138794279,100.0,100.0,85.2099597885,80.7569735404,56.2821077317,61.017338473,31.0962299336,40.9690924734,7.74303327141,20.7931860432,0.0,0.0,1
100.0,96.1001832747,43.7383456266,75.0216588426,23.2070103511,100.0,76.7691966641,98.8023510519,92.0421153976,64.5329854116,92.5531914894,29.3288622506,67.7344381709,0.0,0.0,11.7569373155,9
34.7286055743,78.1222782344,47.8840375592,100.0,75.8917413966,78.6226098102,57.5857408966,41.0981716409,24.1701834713,10.7380068751,0.0,7.55462599467,49.9217197635,7.28001591452,100.0,0.0,2
100.0,93.3741296402,62.7531645838,77.4563758747,0.0,61.414387281,12.5044142247,88.2368843372,75.7903825164,100.0,94.8447737225,67.5701228956,73.1114879911,33.2264018354,45.4130033483,0.0,9
40.0536510804,80.9417937244,47.4472007287,100.0,67.8480540351,71.39170867,49.1035777945,35.9133923198,0.0,25.7516813455,28.757821763,18.9212571868,72.1685297563,0.0,100.0,30.1487170241,2
34.2188880357,53.0073569691,100.0,82.3941288011,53.7131608294,100.0,0.668239858321,68.9703325163,35.2126704354,33.6737026264,72.858288638,0.0,0.0,13.7161570668,60.5801116036,43.9940915924,8
26.3019491375,80.7959456568,66.2967254288,100.0,82.027594789,80.0806598194,52.8334673292,53.6307924299,76.4836149127,39.9985387946,100.0,18.6450008419,55.8401871042,0.0,0.0,0.722395720588,3
57.2895222141,96.061158114,100.0,100.0,81.0389347644,94.9438216574,39.5164040749,85.192588021,30.0980994371,60.436867215,57.157022005,32.5528915585,40.0566544703,3.00905878891,0.0,0.0,5
0.0,59.2292922426,31.1736909793,70.1854515482,64.5504378777,87.0151031884,100.0,100.0,86.7510426386,75.5516817933,74.8470220191,50.7871191838,67.4012616539,25.3549354239,59.1549068034,0.0,1
40.0590888421,87.8053324709,77.9201584714,100.0,71.4008943573,66.351944882,68.5000349549,61.5457065928,100.0,38.9725119575,70.2434579166,7.72542496517,19.1966687834,0.0,0.0,26.5446750617,3
44.2507650361,76.9406067015,19.1946064558,50.354932835,39.4006256216,18.8092408387,0.0,0.0,8.20808079127,31.3809388885,18.963669202,66.1314284147,56.5819928965,86.7805877874,100.0,100.0,5
79.7443823238,100.0,34.3343868338,87.0701540223,68.993653763,68.5945012033,100.0,89.9781142257,80.8519431894,74.6372805457,75.0463108007,45.7157142045,44.4604606901,20.5247193495,0.0,0.0,9
100.0,100.0,64.3944105847,90.4953637646,27.5110505327,63.1294542713,1.44686338492,32.5534231299,0.0,0.0,55.6642690482,0.677396477689,59.9404664466,30.6800057069,6.57186167497,29.4859578443,6
99.687182121,100.0,54.2366169563,80.8342487829,20.7827275928,50.4457974257,13.9677626524,12.8371367724,61.6584877434,0.0,100.0,18.8506500337,48.2800646137,22.1495608862,0.0,7.50913988073,6
33.1986460198,90.2763354215,79.4559691074,100.0,100.0,79.4688000765,79.0283820619,56.3392422534,41.7645204012,37.4175179396,0.0,20.4778530302,38.465325473,6.72498283432,93.2859515125,0.0,2
13.6760508738,78.7515112025,36.8006950954,100.0,56.6493453762,78.4148090627,30.1133735247,52.302476804,0.307504398875,27.4501023208,0.0,1.94509899322,50.0075924406,0.0,100.0,3.39801106739,2
0.0,67.8041126738,34.3807293099,100.0,74.8014900952,87.9687627733,56.0127154267,39.7668179648,17.0856503338,10.4725549326,9.89706760744,23.2519302027,55.23821379,12.8965722833,100.0,0.0,2
51.7585772894,76.7461589718,2.44367290855,100.0,38.2765320848,57.1116420481,100.0,15.6761690167,0.0,0.0,22.9464550791,37.6329889886,93.6310582122,76.9347643123,19.5489765797,77.740815934,8
45.3315814788,89.5516238741,13.8903336886,78.6587997522,9.40855902074,18.9071847853,60.5490974275,0.0,100.0,46.8533132023,75.1206259498,100.0,17.7423234458,85.0209820568,0.0,28.2600492095,0
0.0,47.7427189756,35.4946408572,60.7356282935,69.1742459132,77.9580453472,100.0,100.0,95.010773211,93.3332266182,70.638108527,64.1946341274,47.8410027037,33.7891636935,32.4294589867,0.0,1
0.0,95.4010407882,45.8218025567,100.0,14.0825569397,63.331883557,29.9497692692,49.1514541588,100.0,63.7719459692,93.2461733628,66.7138592316,81.1142749019,28.8766412531,71.4098920629,0.0,4
6.44111314294,95.7844600503,23.307541172,52.3191476593,100.0,63.0006340795,53.0350501634,100.0,19.7987478133,76.6775004527,94.1187351682,48.3645141898,87.2471691731,2.63981246244,0.0,0.0,9
14.4444854567,79.3701699828,42.3639597435,100.0,51.2271326129,68.4287859474,28.7679372597,30.6641561892,0.0,3.0779239282,30.2398185044,7.10960780407,65.200990886,0.0,100.0,0.601728098809,2
48.6486486486,100.0,54.7204608325,66.6996012662,95.4541932153,32.8308487513,48.1092161555,0.0,4.63176997093,11.5886611239,0.0,59.0327603541,32.3034817017,95.3087942247,100.0,93.4943907416,5
0.0,64.9169420915,19.7421315473,100.0,51.5078262426,91.9448430211,50.2579843715,50.1817467069,33.0846310963,12.6780766608,25.5023181453,0.0,62.3897095306,7.88690564414,100.0,6.68444283265,2
0.0,90.3802391286,61.3687258555,100.0,78.129444394,68.7586137279,58.086614873,33.7038387734,56.3951139323,0.0,38.0492456972,28.4597763834,33.9082972103,48.0448745436,100.0,44.3496450971,7
87.118531357,58.5803289282,100.0,100.0,16.1879861987,85.0996500593,41.8832246269,44.7384834948,82.5478863215,7.2531017761,0.0,0.0,32.8115465711,39.8144071502,88.4745683712,76.3834700353,8
75.9951266073,90.9599682482,85.5642089403,67.3923369895,100.0,100.0,32.1294742263,83.3543744651,93.1865470362,69.5949137123,93.8722617506,53.0750429407,72.8902750454,4.38077639758,0.0,0.0,9
0.0,95.9945793534,46.6242633361,100.0,64.1773684753,66.5288833269,45.3730888967,30.6533718457,13.117921458,0.0,10.7128855018,29.9604436411,50.0521355534,55.2238762995,100.0,68.1817741587,7
0.0,89.1922614248,36.8814488269,100.0,56.4722962275,72.791535631,38.8734883788,41.0047448764,8.94540362251,14.1984230843,2.51994090745,0.160385373001,51.3357835544,0.95905657446,100.0,0.0,2
7.11095704048,85.1138932693,29.5237424449,100.0,28.2456591466,69.7084408105,26.4180354579,55.4779844666,83.4722111249,57.9034008264,100.0,31.2107326985,55.3058759238,11.1420179195,0.0,0.0,3
100.0,84.3830465967,55.0741623948,99.0261783171,3.69573456222,72.2877604208,48.8010411527,33.7594189362,43.2792836146,0.0,0.0,28.0467853295,41.0293812961,69.095145268,97.0467846188,100.0,8
0.0,69.2244649141,46.4611178979,87.3883970714,100.0,100.0,75.5802063762,79.8954240118,52.5082017957,59.7738136596,30.6023452249,39.6378648822,16.6666666667,19.4817003501,66.6666666667,0.0,1
9.79407302532,86.6957733838,58.5126561945,100.0,92.3308934564,84.242892979,64.1670361399,57.8800516486,62.5830334262,36.0461952374,100.0,17.3116809126,55.6135109126,0.0,0.0,0.340206818128,3
76.9831019381,93.8856714,35.2765006377,100.0,52.7625098746,73.8701515672,74.1581693749,90.4455403141,99.6680527468,51.9561363997,100.0,10.1805575683,51.185848324,0.0,0.0,5.31699614005,9
100.0,94.1615131304,29.1075155981,100.0,0.0,72.8731776982,69.9564345043,79.5275052307,88.3858411465,97.8212538264,65.4450616488,65.7308729321,50.0654460289,32.8362978312,42.5900396454,0.0,9
19.4123863436,100.0,17.7378767718,74.08606849,0.0,44.7052168046,25.1533527611,25.7828763359,81.086239154,25.1224089652,95.4817017429,50.6729601468,95.3301636868,30.3691833327,100.0,0.0,4
20.5904321611,94.0822189222,44.109351815,72.7067766831,100.0,99.5204997175,14.3417206628,100.0,16.7211470928,79.7422113199,60.9341666201,66.0407438868,23.6749829989,32.9685552223,0.0,0.0,9
0.0,56.1871431556,44.9928932253,88.1682376996,67.0731707317,100.0,69.4872794703,53.8031078212,69.9562450922,7.62436953329,11.4966110359,0.891859415168,36.9657963751,0.0,100.0,2.6755782455,1
0.0,25.6819605224,57.0396960332,56.6191511348,97.7418116661,94.1227507724,31.6909069322,100.0,44.7093256515,62.8840766117,100.0,30.5633002547,78.4249481679,0.0,8.94055447925,16.0512253265,8
39.0044524184,93.8398455024,0.0,63.0740865138,66.024106,44.1727635423,69.7271579839,0.834550153268,9.68288632787,0.0,14.6384298228,52.4834318961,29.183969863,99.8144862909,100.0,100.0,5
2.75364251847,85.0545263297,38.791565347,100.0,59.484019564,78.1046592587,45.3415056858,48.207024814,21.719103479,20.51266374,0.0,0.0215927731841,51.4124342102,0.0,100.0,1.01168414185,2
36.6783437774,100.0,0.168596458653,60.1359547552,94.0973343319,94.457704137,3.86873178712,89.3565413052,29.8007317772,54.1353627723,0.0,0.0,100.0,28.6363567032,8.1835984773,37.9116226425,8
0.0,3.94219993995,75.0916571198,29.8866440155,100.0,62.0023980227,88.3316946168,95.1686601613,76.1984526393,100.0,73.5294117647,66.6538854041,73.5294117647,33.2791156564,76.4705882353,0.0,1
17.3087354942,36.1099123326,24.5115793865,0.0,73.5736721628,13.8715060836,100.0,49.6930174069,88.8890852157,90.6656182764,42.9074599052,100.0,11.5795480717,66.3004339155,0.0,24.9423731343,0
18.5788391836,72.7452298912,11.9081476457,61.0422334762,77.291955127,35.7702893784,56.6199103607,0.0,10.4209309604,18.8335580116,0.0,59.1073745918,12.17667207,94.2769492918,100.0,100.0,5
58.8494408374,93.6775770976,20.2514295751,66.0805491445,58.3157003174,45.8397314766,49.5386700898,2.0718370965,0.0,0.0,21.5840116519,49.048273287,49.0332621306,96.1377397049,100.0,100.0,5
61.6984452016,47.7279433929,100.0,73.5884494367,76.2770789396,100.0,13.6352135936,91.5298695543,0.0,64.4185086113,63.5146565341,56.9285107939,85.009028975,31.4103012957,76.0665535841,0.0,9
5.56138050361,100.0,18.405163296,88.9313819595,13.6873730396,54.7110817641,0.0,21.5918147056,54.0595515737,20.8099463171,99.1414670955,38.1069513453,92.3010329197,34.012144371,100.0,0.0,4
9.24286820371,68.1017528561,29.5521328286,100.0,65.7748745601,90.8076429485,45.6190616954,58.3341337859,13.0113762797,30.8461227224,0.0,5.86630716391,50.7779817068,6.14807491062,100.0,0.0,2
27.1801616807,100.0,0.0,74.7625796807,61.0075348104,42.5839676984,100.0,3.25007783845,34.6849570426,0.0,29.9730694464,44.1904368539,74.621337387,81.9464314223,9.44121448494,58.1630270675,8
98.8873380111,86.8167831181,39.2286872132,100.0,0.0,78.5588261358,59.39041088,65.0284935902,100.0,90.367147026,94.054974833,64.9157974717,82.7763175658,32.4322050619,78.058794038,0.0,9
96.2140804961,100.0,56.7936086836,81.9052755741,24.0702993776,51.7346221666,0.0,19.9354284306,31.1529441588,0.0,100.0,12.065667234,90.0724531923,41.7726260721,24.3276516679,55.6349809384,6
88.1504495064,100.0,82.004656742,82.5291686301,44.9949558467,49.2659923438,0.0,22.5836848689,38.1868570071,34.2503801117,94.6377120905,36.7069406104,100.0,41.9854934272,97.7408662802,0.0,4
100.0,100.0,45.7600329326,85.4322968846,8.35366857877,57.3633176245,0.0,22.8458917754,44.1867632646,0.0,99.3445444267,10.5606675209,84.1484254279,40.3971228358,25.7847912464,47.1186739508,6
48.9980992548,90.6620889073,98.1504173127,100.0,96.3144372679,66.699128006,58.5900436259,32.3130808007,17.0202384137,0.0,0.0,15.6932632695,37.5761124058,40.3484177132,100.0,47.5640377099,7
87.308935386,67.4199395605,31.1013489396,55.8511234587,0.0,80.954385258,47.1475395774,100.0,100.0,86.2007723433,96.6894707663,55.6461348633,75.3534056121,26.3618882774,43.2291475556,0.0,9
0.0,90.1868207516,32.0542317558,100.0,64.925839588,96.1600885841,92.8798203381,75.9636147869,100.0,37.3573122345,95.1367183527,0.0,68.6365379964,24.3090179313,90.7608695652,34.6992226817,7
32.9785924706,64.1911756558,68.5435645305,100.0,73.0890561015,89.0173032502,55.8666718871,39.8780507037,37.0551890053,0.0,0.0,7.56312484353,49.9647070651,4.82305786875,100.0,5.73641352701,1
0.0,52.9017098751,46.9322167007,67.6978823197,80.4440081549,90.1089284643,100.0,100.0,98.1818181818,75.0040268498,98.1818181818,49.9836045402,95.7394935246,24.9857967575,92.7272727273,0.0,1
31.35863596,64.8477695802,80.1359296376,88.3030696315,100.0,100.0,87.3568914354,70.5657184781,72.9551544481,41.228249543,51.5756041539,13.0259490395,0.0,0.0,79.6048096806,0.635762446865,1
1.2753422413,89.8648648649,47.5094523758,100.0,74.2324855814,83.4791593105,53.4829773974,57.3030605816,66.4895869546,32.8222065689,100.0,12.5174413731,52.2569524129,1.79613657097,0.0,0.0,3
22.4728686282,77.7286435474,25.7795065047,100.0,62.2160360131,85.2004019488,34.0447049177,54.7535085584,0.0,27.3278115535,1.40501726126,0.00607911158716,50.97152808,0.0,100.0,6.21677954112,2
74.3945917989,92.8510649003,45.8440875235,86.7666889559,11.1143398568,49.7895944457,0.0,8.84507510397,58.5689581758,0.0,100.0,30.6251317765,66.1731968987,67.0897373813,21.4767481832,100.0,0
0.0,85.0580504749,34.951783421,100.0,84.9536561419,77.9587976845,75.7770742782,38.4775636403,56.1791051137,0.0,14.8662525809,15.9295798192,29.1905601842,37.6131787179,100.0,37.099841305,7
0.0,87.575344277,37.030980532,100.0,81.7673818318,90.0899905421,69.4406712239,45.8263798576,68.2885273855,0.0,100.0,2.88358436747,93.3640215355,30.7575604303,46.0777715351,37.8767213852,7
51.138784782,100.0,25.8839210493,67.6955271149,0.0,35.8614049365,51.2276671761,35.7989519444,100.0,40.1645210502,83.179219504,68.6503268544,61.8607556635,35.1934322979,47.2475199674,0.0,4
58.8996995351,72.8147482232,47.7326440657,100.0,98.5800583641,94.7108509716,80.4843278632,63.8009906505,92.642519209,43.9049534878,100.0,13.7545356958,50.8624717753,0.0,0.0,11.0714057677,3
0.0,100.0,50.7715880637,99.7624036894,47.7318467177,69.5753157822,31.6580589095,35.109347286,20.1754385965,0.0,9.9082220115,28.9715175096,43.8653980432,44.146102576,100.0,46.7747591477,7
34.9045466161,87.2188254024,85.0581242302,100.0,100.0,75.7579281453,52.6551264639,56.8830152371,88.6693601581,53.1002743722,96.8027191823,21.2756791152,53.6546615551,0.0,0.0,7.8743170697,3
48.1354214799,100.0,9.15536472659,78.5945225841,0.0,32.4705000079,33.1092853017,0.0,81.6496349426,8.08987058386,100.0,51.0248817646,74.2121131009,90.4592101614,26.3015341723,96.6672953247,0
0.0,61.9854468491,27.8898725551,63.6457978165,61.6967893021,83.5483754033,100.0,100.0,90.5899964513,76.6288422713,71.2567927904,51.1287124129,51.0682559635,25.8471899684,34.4630569444,0.0,1
15.67942894,100.0,0.0,65.0221004356,42.6748869268,57.7249235288,100.0,69.7023762253,98.903999147,86.8756507905,97.2291918598,76.4438780037,83.969233038,37.8057584414,73.1515051849,0.0,4
53.9870904256,95.924351499,82.4797927892,63.5345863928,100.0,100.0,28.8741573088,79.8836888231,87.0207639675,63.3437730413,95.8211849087,54.5430055208,77.8614113638,4.62093640901,0.0,0.0,9
22.0341716469,100.0,51.8459377653,98.8394621005,58.058167534,62.178073606,31.8910656186,33.6457086203,0.0,12.8977642972,27.1195745424,9.00900900901,63.8444539912,6.12932146103,100.0,0.0,2
23.6294143015,46.0481281745,100.0,30.4855533308,78.8068953485,0.0,0.0,9.35639522959,36.5377989901,45.0557915298,89.060989346,77.6406204103,52.3916641089,100.0,18.2951823132,67.2683301932,8
31.7905572006,89.1846937751,0.0,64.0156448269,65.600648959,28.8516815242,79.4220390958,0.0,11.489009008,26.1230849182,59.9693486971,67.1123579553,100.0,100.0,15.0385178975,78.9062605152,8
100.0,98.3003685876,55.9906039169,100.0,22.3030115007,78.7279902117,27.6142861569,51.3494037569,74.677027293,46.7715562367,86.7213271695,18.6033671544,47.4173544199,0.0,0.0,0.777129051574,5
55.8264085965,100.0,8.90147653482,63.3110105367,0.0,46.0247427384,76.5924121554,50.6645555176,100.0,72.9545399769,59.216554834,96.8182501213,35.7764893177,48.0975434224,9.57395103549,0.0,4
9.08074084712,97.3159073238,29.2829016742,64.6719637278,81.7022478363,99.2680266224,10.4579258201,100.0,58.4769377181,75.5692228173,100.0,62.1869234606,87.7094175784,17.8065884154,0.0,0.0,9
0.0,88.8503429622,4.49653412936,47.350201858,21.239461792,0.0,72.4548652367,2.76388390204,100.0,45.3594983306,78.0580141458,89.4689750874,24.6882234835,100.0,13.9475389783,53.9883364411,0
35.1419758023,96.4820201562,7.99264778803,76.4650121972,0.0,27.0768724131,42.8124574988,0.0,91.3041129,16.822331668,100.0,65.4360446334,59.8841958518,97.7384151023,7.77643806176,100.0,0
74.2847057042,97.0910239849,42.5829412841,100.0,69.1827417892,89.2191735704,89.9716600409,81.8052181447,100.0,38.0278553096,83.8337703698,3.35467429469,41.6029524212,0.0,0.0,7.68539048972,9
0.0,88.5306508657,78.8324970956,100.0,100.0,81.6132224457,66.2387322209,45.2478921199,57.6728103896,5.90473280015,33.5051802414,0.0,13.1092693272,26.6959526697,97.3228675324,35.5206435728,7
0.0,20.1503208797,57.0813900416,50.4672307951,94.3734976942,88.9765708198,37.9832263228,100.0,44.078060549,61.2655225226,100.0,30.126714236,76.5185356953,0.0,11.8597328483,13.3644502003,8
15.1531471502,88.3017213176,16.4493413623,100.0,0.0,70.2176913418,14.7630096785,42.3542684859,79.9237699241,50.6435630938,100.0,60.1952218359,82.8423030957,30.4698026783,73.7085729777,0.0,4
26.3435873855,89.6056023971,0.0,65.2303669533,54.9119474595,44.0440665427,62.0051380984,4.57484170552,18.6459451841,0.0,24.0340619305,50.1845108003,29.1412537278,95.2025857217,100.0,100.0,5
77.5074747527,78.5167978084,40.7362474077,100.0,5.42185043292,71.3300236158,16.3801011052,33.2856701316,16.3289347475,0.0,0.0,31.9580790304,45.9142069623,58.7728731885,100.0,79.6445409666,8
31.8491382994,86.1126773416,72.176607951,100.0,75.3069080049,70.9206354873,44.5348677233,43.7974001909,3.25162411644,21.838990237,0.0,18.2786906065,54.9893318024,18.5075459503,100.0,0.0,2
34.2895413053,100.0,0.0,89.2986273625,57.3405182624,44.5899301734,54.4660136592,0.0,30.3003647398,39.5303220105,100.0,73.8440657844,93.3758133876,96.8085106383,27.1370520107,84.0425531915,8
100.0,99.292470842,59.7096825088,100.0,27.1929610374,71.7931866919,4.94188388292,39.8815960801,0.0,5.66246207225,42.4311680917,0.0,54.5118705775,28.6288012002,5.73828870864,14.5993504749,6
100.0,100.0,54.7054916706,92.3803577101,19.211905186,67.1924291014,0.0,35.4221417537,22.1280111646,5.41261478864,71.031790302,0.0,89.6287504618,25.9418638008,48.0106319426,45.8687010685,6
53.408565482,76.7576317595,47.169912201,97.949473976,100.0,100.0,92.8725554673,74.0545747757,76.5937187634,42.868333905,96.2199548483,10.3770856337,46.2590047348,0.0,0.0,15.3179144532,3
22.2071353336,99.740572666,0.0,58.1544487045,8.09567868083,11.6404098557,57.7149851495,0.0,99.3825052719,29.22098348,100.0,75.1786811283,55.9085393005,100.0,13.4189618018,77.8898572832,0
100.0,100.0,61.9055134394,91.0888463194,29.8856413418,70.2594337047,7.0653748454,41.3252886948,11.6552029245,7.53251573571,48.5191504365,0.0,38.8115523908,20.1544459601,0.0,22.0036107998,6
25.9845050706,79.7404826293,49.8974058455,100.0,100.0,94.6308030933,57.8006101888,71.7210748876,51.0308574263,46.918499487,89.6816126661,20.6811517136,53.1563491138,0.0,0.0,5.200433187,3
18.3455571043,85.3824246988,0.0,62.4457827133,22.581323264,8.99891189906,71.1772998052,0.0,100.0,48.496622687,78.5743245197,100.0,29.5195627851,94.9063432649,17.4282792491,40.5237483874,0
0.0,89.8977002203,30.6896135273,100.0,74.3344056934,82.1075703483,67.7134088864,39.5845890551,45.7983144136,0.0,36.1064302211,6.17234411754,48.7862679688,41.4819014779,100.0,53.7434442739,7
100.0,99.7305794355,58.4283490808,100.0,21.7125124396,84.9212949009,21.7167325885,62.1364241389,58.5752637281,56.1321612515,64.0037631978,22.9817268952,36.5093834055,0.0,0.0,6.41878460785,5
0.0,78.3287427304,30.978475262,100.0,65.057598552,88.3389509412,49.4154143605,58.0106603369,24.8766100153,30.2974362171,10.625414947,0.838417057131,55.6768925302,0.0,100.0,9.112858302,2
0.0,98.5220996502,44.0552535516,100.0,25.2970098472,74.7707368228,3.477604759,49.7186406757,23.9361204159,27.5777856669,94.5102415992,42.8405911786,81.3953488372,24.9352724314,100.0,0.0,4
