@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
22.0409,82.5532,57.0744,29.7552,43.8535,41.1032,57.0449,35.991,44.6295,25.609,3
10.9495,71.6091,68.4338,40.8106,57.9939,44.3972,57.8592,37.6817,58.8275,14.03,5
62.8692,97.9045,39.672,14.9624,47.3055,53.8485,53.0268,30.5169,35.4528,57.541,4
36.6907,90.708,58.4687,15.4546,45.9847,44.7819,43.1584,43.5444,33.4612,49.6198,5
57.1722,95.491,56.3649,5.9729,33.7118,53.2902,60.9417,51.5987,31.5963,46.4146,6
14.9285,66.1262,65.5382,67.5115,52.8505,14.8391,28.6249,43.6605,49.4837,84.2734,2
34.6647,89.8948,55.5817,19.9766,49.411,46.4208,49.0504,44.5862,35.9886,38.5914,5
20.2176,78.7437,70.9598,32.7004,41.9827,40.682,40.7834,62.2602,45.3757,18.6636,9
15.1085,23.1266,76.1519,78.2428,75.5549,65.6586,19.5639,19.6864,53.6639,66.1396,0
33.7985,89.8221,52.835,27.4133,45.5356,42.2102,56.9888,42.4516,37.0138,35.5706,5
41.9072,97.7665,66.1178,22.0009,51.2918,29.0485,36.966,37.3432,47.4024,45.5732,3
39.6792,87.3566,52.957,15.5835,29.7055,49.5253,74.3906,52.037,47.3045,27.4858,7
24.3376,86.2036,62.733,31.6316,43.1063,32.9997,66.4227,45.7814,73.6199,46.2659,8
18.4331,75.7289,74.5602,37.3379,41.6363,34.2012,39.948,68.8423,53.6577,14.6609,9
22.7282,82.3092,49.1911,43.7755,49.1012,40.7188,38.9734,47.7492,42.7058,47.062,10
11.5553,50.0799,67.748,80.2135,68.7289,29.8356,22.9336,37.0832,45.7138,81.8886,1
45.8429,98.8817,54.9815,28.5326,55.4725,27.043,30.0078,37.0622,53.7026,49.9802,3
32.5204,89.8667,56.4779,43.9891,40.3839,41.9686,52.1782,39.017,44.0436,60.6016,5
53.3503,93.7371,42.5274,18.7645,47.7774,51.9245,71.5251,39.5017,31.9007,57.3379,6
41.4988,88.6565,53.8919,16.6977,30.8173,46.7197,76.341,54.2004,46.8823,25.235,7
28.6091,83.3138,52.1569,34.7504,37.5001,50.2905,63.4101,52.3059,54.5921,20.7258,8
45.396,97.3307,55.1244,35.6491,60.4866,27.2662,28.8504,39.9192,46.6603,63.1474,3
32.1707,88.7083,53.5035,46.5744,44.1338,34.6944,55.1406,31.2157,45.905,69.772,5
24.4792,72.4074,43.2053,55.9133,19.2083,44.2274,56.8832,30.9233,52.249,70.5467,3
47.6488,85.7396,34.0023,50.8949,46.8793,60.4011,48.5874,35.6633,26.3517,47.5503,6
46.6042,92.94,35.0906,28.1475,59.7066,46.0663,47.3695,34.7254,42.2006,43.8967,7
10.5765,68.1661,52.1679,57.0957,59.8266,38.8842,36.4901,34.9445,41.926,60.0319,8
7.6775,45.5568,96.8791,75.9559,59.1265,19.1296,30.0549,42.8497,51.2295,70.691,0
23.2729,55.6224,60.8921,86.4684,28.2996,32.1593,45.1955,13.2212,60.7415,89.4281,2
12.2174,72.7653,59.7342,52.5738,57.9297,39.0469,33.2725,34.378,42.0867,57.5823,8
25.3097,67.9054,61.6656,84.0997,75.7053,27.6379,25.1045,30.6627,36.5056,49.5837,9
24.8997,77.609,60.2579,59.2348,57.1963,32.0629,45.3373,24.275,33.0004,80.1586,10
20.7337,61.3309,49.5558,64.8764,10.1705,45.3512,61.6421,30.2453,53.3589,74.0765,3
14.7108,71.6873,56.9159,59.1603,60.4295,41.3075,37.2097,28.739,39.4048,59.8606,8
24.615,78.7179,63.0898,59.376,49.8732,32.478,44.9318,21.7004,36.3348,77.2545,10
41.5768,84.6139,30.5351,49.4827,57.9388,46.7906,52.4863,25.3197,32.0211,49.065,6
44.3782,92.6502,39.3227,28.4902,46.0152,45.4669,52.4113,43.144,38.9331,35.1498,7
18.6591,71.0833,54.8205,57.3669,55.3771,38.6767,42.5471,25.3693,33.8363,80.813,5
18.2972,68.4613,54.237,59.435,70.6998,44.4815,39.4287,26.2243,29.8778,67.6052,8
40.9508,76.9384,27.9951,61.9788,37.0652,37.0783,40.4563,32.1778,54.6401,93.8546,3
41.1278,88.6202,34.8097,23.6636,51.227,47.4766,53.102,33.9627,48.7398,70.0132,4
37.9793,86.8634,48.4034,22.8391,38.4386,55.7892,65.2502,54.8364,37.6051,49.3492,6
39.5077,88.2699,48.248,15.3352,52.8858,56.1553,71.6901,52.4701,52.9897,34.1193,7
21.2566,60.5159,72.7196,75.0246,77.6569,51.9901,36.0065,33.8402,26.5846,70.6486,1
40.7889,88.2784,34.0887,22.755,58.0757,48.7844,45.4055,36.5223,48.0027,65.5286,4
17.5504,68.9211,67.7336,56.7891,69.1367,46.009,20.6627,36.6174,30.2117,28.7545,9
22.826,63.5903,47.1871,81.5987,54.5241,29.7615,30.5066,33.7229,42.9015,83.6281,2
42.1311,87.8521,29.573,27.4642,64.2425,46.9801,41.0168,35.4382,50.3559,60.1452,4
37.1111,85.9671,51.7707,21.8019,33.9375,53.267,71.2272,60.2499,41.007,44.8736,6
18.1129,32.9585,82.6079,84.6723,62.6115,43.962,16.0612,18.5786,31.0371,81.6093,0
19.2357,53.7786,67.8885,79.9122,73.765,58.9295,51.7964,31.824,25.5025,62.8588,1
23.5779,62.0804,47.1786,84.0274,50.5802,36.8398,28.8128,26.5552,46.1501,81.8606,2
37.9697,85.3065,49.4072,22.0647,35.3381,57.196,67.1906,61.4066,39.498,48.4448,6
16.7953,76.3169,79.7951,33.0889,52.9424,48.0089,45.4291,58.5275,41.7217,29.4116,8
22.6033,74.0157,55.5946,46.2,54.7248,37.3771,56.192,44.3818,15.8796,73.4761,10
42.4234,87.4634,33.6277,30.2389,48.3147,52.4738,55.8665,27.3598,43.3732,66.4265,4
20.6063,29.6555,82.9379,87.1223,62.076,43.1145,15.3485,20.6012,28.9181,84.8705,0
31.0025,74.519,32.9261,59.159,42.978,30.7266,44.1686,40.4502,48.6446,92.0387,3
41.7839,86.7693,35.815,27.9045,48.2732,53.4964,59.8628,29.2125,38.642,67.2931,4
41.089,85.9658,51.7839,16.4393,43.0574,65.7368,64.8608,57.4316,39.7622,38.6046,7
24.2993,77.7286,51.7065,41.5759,64.6653,44.0006,40.6641,43.7605,26.7212,71.6171,10
