@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,95.9443004624,40.5553653705,100.0,59.6738580446,66.8881193224,42.4289993073,24.7955577237,26.1197943885,0.0,14.3262833953,38.3274887694,56.9709976279,44.9710801158,100.0,48.1785136755,7
77.9803094907,100.0,23.0724963502,83.5051221085,60.4602595224,63.9055339979,100.0,82.9922671217,76.2104186192,74.0297907709,77.5445464417,46.2616043981,55.7436320306,19.8359012851,0.0,0.0,9
11.2112482429,100.0,0.0,87.503972751,10.9944035619,47.8468064748,68.9452183999,38.4384580959,100.0,50.1253256051,74.1799691199,94.7093880988,53.0506640349,48.5147162071,36.5108084476,0.0,4
20.2361748196,100.0,0.0,69.7266778661,7.00710591966,42.6626444796,91.5246861303,49.4406935803,100.0,63.7698779186,69.4623921844,67.523556602,71.9227054388,33.7552212047,69.2945767632,0.0,4
0.0,38.7203879876,42.8410561967,52.7267590205,75.5330545351,74.5684166985,100.0,100.0,91.4485973807,86.5724912165,81.5120861272,57.8142486322,71.2541495928,29.1671599311,67.061453282,0.0,1
24.5409794039,83.4980104674,0.0,61.2358598632,8.2673001032,16.9748159953,51.6673545543,0.0,90.9766713556,25.7642022627,100.0,69.516555926,66.0528995994,100.0,19.2809581639,87.3808315339,0
40.2953213996,100.0,11.5782301327,74.1854577093,0.0,43.9137553343,75.5704174482,46.4917359767,100.0,78.1435392403,80.8209432064,75.6715674946,64.5059484253,37.7840978982,47.3606328855,0.0,4
42.2085153228,100.0,9.43174795315,64.1001182226,0.0,19.9121064339,43.2429145838,0.0,89.5832689774,22.4966308461,100.0,66.4669866522,66.4622032648,99.1603028701,14.8076031552,88.1351089566,0
0.0,89.0182451488,44.3029589972,100.0,91.3731328512,89.3255445509,77.6584283115,53.4554575717,63.6488763657,17.2024526312,82.6887067358,0.0,100.0,15.78028579,49.512710318,19.897788144,7
12.392999085,77.4889597588,7.19554344657,36.407795273,33.7581399081,1.39822235214,82.9339517538,0.0,100.0,38.1138525175,84.6184427194,77.7898561388,43.1412263006,100.0,0.0,79.2627388997,0
20.9075932926,100.0,4.3986577411,78.8933049023,0.0,47.5945755656,54.1013931739,38.2075471698,100.0,48.7836468176,92.2418314749,65.6828145011,90.8607832331,32.8401759428,92.2418314749,0.0,4
17.034136282,90.9215015331,63.5629725439,100.0,65.916943568,75.1446462145,55.6377480379,53.2630509215,100.0,35.3497457723,94.3692250977,10.1579907574,40.7645690891,0.0,0.0,8.35116571784,3
0.0,37.0144709039,14.911192989,70.5875643776,27.695994585,100.0,25.641025641,64.3244698406,24.5221634569,28.5968890971,3.41724760018,0.0,18.2509307269,5.07625349649,100.0,11.6008601252,1
0.0,79.7391499986,32.447285955,100.0,64.406779661,76.0770429076,58.1512548572,36.3473695776,45.8463069559,0.0,11.7111376072,30.1437352981,48.051243258,39.1832215741,100.0,40.4914773297,7
8.96516845498,76.5752266522,0.0,30.2099896146,29.2318853948,0.0,70.4118007377,4.6176685304,100.0,36.6075092125,84.9542547393,82.1878425967,47.3128534324,100.0,16.4731957989,72.1133650622,0
61.4165855788,44.3820224719,97.3827288689,75.9413889554,65.505524686,100.0,3.56801572991,84.1377819492,0.0,52.4078406704,69.7567619925,49.9069515397,100.0,35.6151094509,83.149972842,0.0,9
31.0277080657,85.412744752,51.6658535004,100.0,77.686158938,80.3383554126,64.4225279535,62.9007488536,100.0,41.5563801935,84.8514697612,11.0866329928,41.1868390696,0.0,0.0,9.96142450367,3
0.0,61.8211883154,56.4346200056,74.871740957,85.8673891166,97.4821072303,100.0,100.0,97.6470588235,74.9818594247,93.9912304149,49.9635941536,90.8731810038,24.9302368309,89.4117647059,0.0,1
45.0407641947,100.0,22.1715327039,79.6507034468,13.2832818569,52.2356372295,66.2882998811,44.7797882277,100.0,65.8008658009,54.853153984,49.9585744257,23.8291983065,25.9658322933,0.0,0.0,4
29.3733550809,58.62758869,17.4303119135,77.9754868067,81.5841389773,100.0,100.0,98.0686271919,66.428092524,73.7886382173,29.6180091861,49.6425165318,3.66989293169,25.0068681983,0.0,0.0,1
2.29956464967,80.5040748763,57.2138917929,100.0,100.0,92.2224831093,62.2973075838,48.9849793063,22.6770099945,6.92390860785,0.0,0.0,28.8955816316,31.5873760526,91.9744623621,33.5440440055,7
29.3544690182,100.0,29.0668327028,83.0835584984,0.0,51.9816864666,17.8710258296,36.3579833631,97.6972005113,35.2946590744,100.0,65.0396746399,80.0882318188,32.8263899628,65.623361766,0.0,4
40.1874088274,77.9349980314,30.5258745386,100.0,78.9761849021,87.8177065858,72.2682682232,53.5888312759,41.4898649297,23.9555707598,0.0,0.0,43.603134717,4.64198288987,100.0,9.56806464514,2
92.5269323185,94.8638704343,47.998939732,100.0,53.8700887748,66.2391277414,100.0,79.6550931203,94.9934884581,63.6891836078,92.6483425327,20.0458485842,50.5636279861,0.0,0.0,9.03465432708,9
100.0,88.4675171225,62.7798361211,100.0,47.1798998594,67.5257327298,91.4951887401,78.9143607171,93.7984496124,67.1416491303,92.0018038908,31.0381320057,63.0570147804,0.0,0.0,2.78348371566,9
95.992550662,100.0,55.9971802555,94.6749809383,20.5168962183,64.3373094679,0.0,31.2670702758,19.3139666266,0.0,91.8333216313,0.802304316227,100.0,28.6649615755,29.010123805,33.1301900842,6
5.92730439271,89.4103675339,54.7058180841,100.0,93.8661806469,81.8241799521,79.0757165853,54.2788770206,42.1479701566,31.4878824252,0.0,10.7639515906,39.6047242597,0.597803733903,100.0,0.0,3
30.5891913091,71.7053229015,11.7980720224,35.1244630072,35.3082549168,0.0,76.6989988116,17.6535041797,100.0,55.9418742794,89.726608717,95.4304561185,43.6755951988,100.0,0.0,83.5156113794,0
0.0,82.4128133353,35.1744448887,100.0,86.0774277814,88.2532772681,42.3939388917,62.6004637385,51.9126471933,47.6084800877,100.0,26.7952630234,60.4057787975,3.67897451372,1.54302665018,0.0,3
100.0,100.0,51.2381147258,95.9550406567,18.4474295064,67.0697782613,0.0,35.6301318431,13.3688356121,4.49978320934,79.7466732758,0.0,94.6740008186,25.4135406747,31.6950478969,24.2446497451,6
0.0,0.0,40.3203637347,8.82340377165,74.6258394929,26.3792953916,95.1114052691,51.6008805586,100.0,79.9631071661,74.2837188926,100.0,45.9983179018,81.321791639,74.3049750722,62.4289844292,9
24.5288409345,77.0976231133,15.5703077511,82.2953182616,0.0,39.4870765777,20.7921521701,0.244146379612,73.2375663032,0.0,100.0,37.6232412419,84.624110118,79.2776818554,36.8780983503,100.0,0
26.4194235078,81.7274241944,3.26067150493,47.2224264341,13.5593814019,6.25592479065,66.6748651707,0.0,100.0,33.87565746,96.057824254,75.3838343756,51.0562965245,100.0,0.0,81.7274241944,0
0.0,35.2504670482,39.2055823002,51.8922198729,71.2004793953,75.5392958619,100.0,100.0,81.4359719784,76.4429101456,58.9993859013,50.6073373843,35.935721228,24.8901884019,9.11617189587,0.0,1
29.7297297297,96.6605003953,82.5484810131,100.0,65.6551391473,67.0600073114,19.5852340579,87.3370657379,81.9608564592,82.6818094966,100.0,38.7382316234,67.5703702882,0.0,0.0,15.4051773143,9
0.0,98.655470292,36.6485173962,100.0,93.1802449599,96.8606034931,100.0,64.7393255307,83.3739969197,31.6879051566,60.7468802577,0.0,28.4202360041,27.6753837619,76.3360080102,39.4961631389,7
14.1493549218,100.0,0.0,73.8755191873,20.0366873722,45.4747753812,82.4649510166,46.8493777059,100.0,64.0758055649,83.2682765642,68.4130358301,77.0099318774,34.0429414461,73.0575267761,0.0,4
56.360518226,100.0,50.8581075271,71.3097609139,10.2209530353,46.9602938748,0.0,43.2906461473,54.0155047126,36.7181928891,100.0,48.9892275608,85.6238316246,33.698533866,70.0248602672,0.0,4
62.475905671,77.6966210927,82.4607189605,100.0,100.0,79.4770045713,78.1244167126,52.7920458769,42.2201303836,29.4070011363,0.0,8.24688552114,29.98285454,0.0,92.4085143854,2.61167673098,2
31.6695490095,100.0,5.62865807636,65.5747755582,0.0,23.5905283859,28.7135704046,0.0,69.8451138073,20.2679531404,100.0,52.8662331842,92.7490069038,90.3685711938,46.8195465663,97.0479165579,0
39.8013647446,100.0,0.0,96.0596195158,1.88708944188,71.9713113604,44.5066615041,91.1128681284,64.078440949,58.265158733,100.0,28.932899243,95.3146751276,0.0,38.6917837589,8.71642472979,9
18.3604585879,91.2184698303,18.3464479221,50.555339995,88.2762237152,50.0587468235,87.494525776,4.11967266059,23.9136302471,0.0,0.0,51.0165236929,29.6906933766,91.5898177586,100.0,100.0,5
45.7880412779,91.1714524889,44.6620851707,62.3696983891,38.9765959721,22.0472462529,0.0,0.0,9.57126946795,38.6466977404,57.215153822,69.6017725978,100.0,100.0,26.6467874551,97.8425012567,8
100.0,100.0,56.5341612093,87.3325876359,24.6675301762,59.1462968387,5.79285753583,27.2926618057,29.978878659,0.0,79.2526531348,9.173180393,38.9705218616,24.1029239223,0.0,2.26470339796,6
45.2104318048,100.0,25.1152905537,74.3804464989,0.0,47.2456407576,20.311738048,24.9650283067,83.3299308383,33.358006819,100.0,55.6980190968,76.2706971935,28.4719377073,68.3484935561,0.0,4
5.83024768455,78.9762280418,42.3096802259,95.074950733,100.0,100.0,35.2291588405,87.7811764504,0.0,56.832379741,61.874854119,41.4187432928,64.3588841651,0.0661369445142,1.13949580727,0.0,5
0.0,50.4455494521,31.3675248828,60.1426101403,66.43787688,79.5174440515,100.0,100.0,90.0626655074,78.922309819,66.3091949399,53.3295029398,42.8950836265,27.6094411717,26.6726673875,0.0,1
73.6009248874,100.0,1.81636309426,48.6446394328,28.7498940362,0.0,100.0,53.4742334941,60.6335762154,95.6512975588,0.0,39.4207708556,74.8330066453,77.6818486257,5.74121800171,20.6355512917,0
63.5461695705,88.386073607,100.0,100.0,47.0439579379,87.4158646833,6.47981611035,63.3221916557,25.3341553944,52.928073843,73.5743459512,43.3801751655,51.5293480413,13.9230795972,0.0,0.0,5
50.1072020689,77.8793006702,0.0,68.4247705328,47.0591343366,33.6482620164,100.0,0.0,19.6030148289,7.34962311126,62.9550213588,43.0871207702,84.4983120677,82.0623280022,8.47573743274,100.0,8
43.0022229083,99.3432035035,12.5456003175,73.4818352951,54.4242349771,38.6661175123,38.5275753523,0.0,0.0,7.41026963072,13.1802378741,60.9834989065,46.4761083987,100.0,100.0,99.3432035035,5
79.7490575681,84.8487732483,9.17324356378,78.6363625613,42.687859234,37.8724919984,55.5618854517,0.0,0.0,21.489288032,44.5357534513,62.6381030475,100.0,100.0,27.8156140914,81.1776108898,8
36.2639347101,90.4893534694,62.6280562712,97.4733935046,100.0,100.0,44.7192871975,93.5488555812,1.30447731619,64.2690064444,46.6243657437,44.6122104122,51.0839034481,0.0,0.0,2.05073884581,5
21.40624216,99.3031653206,6.70998723698,64.7620603801,0.0,25.2300370693,37.0345253492,0.0,83.3382897742,26.5836018679,100.0,64.6290308794,76.5072114772,100.0,18.458976241,94.4751834047,0
33.1234444869,60.998259229,41.4066396103,100.0,41.5438407454,95.2270035258,38.9228817607,55.6133366206,37.2179274775,16.0046914645,0.0,0.0,50.1300699053,3.05125012468,100.0,7.85577996337,1
57.487571819,61.8112585059,7.60000165747,46.3591833788,12.7434224293,0.0,66.6078004784,14.9742515129,100.0,56.4679422573,89.8954847911,100.0,34.0999876541,81.6244894656,0.0,41.0623377229,0
100.0,93.5620098195,29.0117003641,83.9438952276,32.0848908656,41.4419728231,59.4054784916,0.0,0.0,0.850401852922,41.6446470873,38.0060745076,88.0768705789,74.2476315711,52.3090643177,100.0,8
0.0,86.243735673,34.033316324,100.0,60.6634575572,81.4988032631,58.6462370345,59.2366685312,96.4601005212,44.0883390258,100.0,13.4424048495,62.2146847119,0.0,20.1106493179,6.29283755446,3
100.0,97.9045066762,75.2251092598,95.980201508,22.15031543,100.0,0.0,83.297925344,38.0822123793,66.3224077484,80.6400989641,42.8823017567,56.8698932717,5.94134535515,4.62976768109,0.0,5
18.8899986545,74.1898558043,47.1973977598,100.0,80.558370438,82.9908187764,56.489571199,51.4378875949,17.6005720939,26.7683935375,0.0,9.37184898225,53.9449215215,5.84172092947,100.0,0.0,2
0.0,61.5898137961,29.6029478723,89.7433817266,69.8153589148,100.0,56.9435472857,61.3217812203,49.1175955111,22.1625596004,7.18271817439,0.0,36.4860845289,2.03602690235,100.0,2.54503362794,1
28.527748502,69.6913531974,55.2622002912,35.9735292805,43.0622327344,1.44854322491,2.47803919862,0.0,0.0,42.2327706688,12.5667833182,76.3798951035,55.5939459922,90.1836296678,100.0,100.0,5
11.3145087067,59.3639644934,37.2091832492,35.9876081869,41.2095490378,0.0,15.0660963846,1.32698556966,0.0,42.0665753212,26.8543737215,66.4283223641,63.0977103271,84.1030260722,100.0,100.0,5
59.5685237555,81.4496153918,21.1178766668,73.9785734994,0.0,25.3104610571,34.7700334306,0.0,81.7037206384,27.1581013597,100.0,75.3197484429,54.153169674,100.0,13.196644628,74.5814044635,0
54.1231004969,91.8514187172,16.8310397567,78.2288371643,54.2974475824,38.4488623387,50.4729869054,0.0,0.0,20.886600796,56.304222392,55.2220421609,100.0,92.6190270068,24.3031158199,100.0,8
0.0,91.1164293859,43.0890959698,100.0,63.5393834688,75.8540322787,53.5448117448,38.2662289847,54.8194240801,0.0,40.2664136617,4.18089933361,48.1503088713,29.009489898,100.0,35.4460535376,7
0.0,90.4761904762,40.987244941,100.0,83.0985915493,89.0786382092,65.4839674761,64.8733534619,69.274537613,43.4116178876,100.0,22.4015649692,66.7420721925,5.27533911745,14.0845070423,0.0,3
0.0,100.0,72.5596793592,98.6910425187,62.4146722105,65.6754871942,34.9048769994,33.2687229068,14.677457156,0.0,5.64596481543,14.4949321095,19.3547337826,43.4000657708,100.0,42.9931038593,7
0.0,100.0,50.5931229921,90.7197100907,68.5525878195,60.132352755,57.6990177628,28.8942014755,26.4425408097,0.0,9.11166841291,17.8073014803,22.7736495238,44.7234369246,100.0,48.6861752297,7
0.0,80.3786565462,35.6052955507,100.0,81.0209416302,89.2639673783,59.3172209434,61.375115611,68.9410258285,38.9972188939,100.0,15.0585155027,55.9640341332,0.0,1.9801980198,3.20857579135,3
24.2579155654,83.8709677419,55.5754347744,54.5028686289,47.0438956708,17.6370383553,4.543237595,0.0,0.0,35.2113197722,9.24342682942,71.677927839,52.4787922852,90.3377945368,100.0,100.0,5
0.0,80.1598431952,43.4663269614,92.8914363859,91.4861775857,100.0,95.8524180509,80.3619430658,75.3516986226,56.6389915505,100.0,35.7640773623,89.9876570804,14.2247779954,48.1452762243,0.0,3
65.2284135647,98.6193382468,61.6066032976,62.6539738072,95.3098114456,13.1284784943,0.0,0.0,5.472022032,33.8969188241,100.0,59.1881102278,99.7610904968,100.0,8.4446939766,92.8027103128,8
0.0,95.3563618925,48.0016306482,100.0,89.1602197713,80.3135160505,78.1978530619,38.2086795665,52.0705207507,0.0,27.2035972223,21.1857345176,51.9679516703,38.4740962371,100.0,30.5370359131,7
0.0,98.8313691528,73.5403071965,100.0,100.0,79.9616268858,56.0081067327,46.2626746277,32.9694417289,6.74782878864,11.1959601608,0.0,7.83471981713,33.1144429015,81.2638515752,34.5566725587,7
54.6776685827,72.6616223819,57.2715658634,100.0,92.3812608387,89.1845516318,74.9253426708,50.3333677838,43.3324871956,16.1596375152,0.0,0.0,43.7675545176,18.6805475158,100.0,11.5541779578,2
82.06285098,72.7568207018,61.8993571124,100.0,0.0,79.6539325552,35.4429389644,55.5018699903,100.0,76.9622604511,98.8479868373,61.3768668395,87.7566942279,23.4438915376,97.4551516465,0.0,9
60.1258327161,100.0,36.0025000548,75.2528462934,13.9398257574,49.9714608727,0.0,23.5155168301,46.7925047017,14.8270408466,90.0265603955,31.1886210009,100.0,26.751374917,86.0892604799,0.0,4
40.2523942962,87.1829247396,95.4881632933,100.0,88.096690709,99.4416235457,40.3096350541,77.3311702164,71.391716721,61.075797346,100.0,32.7049599648,57.9712529221,7.01708757569,0.0,0.0,5
0.0,82.8560444228,42.1904997566,100.0,100.0,85.9014609227,74.6508846002,42.9513386556,50.0593734642,0.0,11.3386240738,15.7310945144,2.68275685647,27.1938819624,68.5998821546,28.4612838027,7
0.0,65.877509905,49.75160531,100.0,100.0,82.7909338721,70.349597166,41.129850478,38.0646777749,0.0,80.6810081912,25.9110945022,77.1199455846,69.0568489289,8.06075986838,92.4778722129,8
61.4108296356,90.1967249743,15.3823061765,76.9799022208,10.8820955157,25.890037994,56.7085796179,0.0,100.0,31.0694654516,94.0156376241,81.3392495285,42.3083514285,100.0,0.0,69.9014747982,0
92.878526654,100.0,57.7203408797,79.5740204168,27.5453203288,50.3354939701,8.17684116798,18.5107415215,47.4435727274,0.0,100.0,14.011624005,58.2696796929,24.7003130383,0.0,18.6457854422,6
47.3569934228,95.6042931691,66.691045801,100.0,67.4804309722,57.8861624175,40.2756974302,23.5550171668,0.0,15.7485399888,19.1500808168,30.2511499334,59.3441135553,12.7984964229,100.0,0.0,2
100.0,100.0,41.0758042283,88.7140664775,40.3655269617,67.0154406469,97.6037459916,79.4621848905,95.0506652539,64.8546243816,82.992406633,39.7325417196,53.1502927481,16.8100558398,0.0,0.0,9
0.0,53.2082041817,48.4054714079,74.8505898672,66.9552279734,100.0,80.2064247044,82.8390921852,81.2552655093,57.1389207288,87.2732771475,31.4910765831,100.0,6.06915822977,97.8790267579,0.0,1
0.0,33.3639761911,32.2741239544,59.631661531,69.3063282393,85.8482643847,81.309561703,100.0,71.6417910448,72.0815247478,71.9471996489,43.9884286282,77.2840605969,15.9483036806,100.0,0.0,1
100.0,100.0,72.533287415,95.2589244177,38.2324584646,70.1783160838,12.2292267547,42.5448986675,0.0,12.7112206315,39.8853681864,0.0,52.1466032498,26.5732931865,5.08375929983,22.980789282,6
0.0,70.5119106162,24.2351983876,100.0,63.9702051673,98.4048030759,69.8169404084,63.1289053058,54.2132654818,29.0706411112,28.1800620841,0.0,57.223591798,5.18873307657,100.0,9.91702203684,2
46.9955822214,80.151650431,70.2241470386,100.0,100.0,89.2026462246,38.5474612129,71.7558366397,43.9255231361,48.3832409866,89.8137793565,23.3977487845,45.0537489833,0.0,0.0,9.61434359819,3
62.2950819672,100.0,27.4408664977,74.6850711059,14.771751521,43.4118580633,8.83636958794,12.1600735674,58.109704858,0.0,100.0,19.0107079074,52.9855870868,34.6301822092,0.0,22.4278162216,6
70.986638356,100.0,50.9418196979,87.1631940203,32.0855641157,49.8025834551,31.7002652014,10.7700980532,76.7419467677,0.0,100.0,32.2349453251,52.3217613547,49.5210890686,0.0,40.0791451969,6
0.0,92.5969372981,65.9581078828,100.0,70.0,83.3368319933,70.0,66.6554600725,72.7654133582,49.9780876276,80.0,33.3071787195,82.3143652357,16.632236698,100.0,0.0,1
24.9211277711,89.6600734486,16.2396346178,64.1475314259,60.2126676945,33.3842900504,53.5171001317,0.0,19.3272184348,31.757057722,0.0,72.859718619,30.6794681147,96.5038820345,100.0,100.0,5
49.9868976517,100.0,33.1026354775,77.1645059266,0.0,52.6411594181,11.3846624226,31.7945984325,76.1270715275,35.8932812419,100.0,53.7744265229,75.8425813716,27.3786943725,59.0180491009,0.0,4
27.1340159407,83.7560422203,12.6182419769,42.4367012407,18.8770054871,0.0,72.9325238091,6.55255417564,100.0,45.6004326726,93.8383025929,88.2045772217,40.2252821706,100.0,0.0,66.9839061902,0
42.2328086543,96.3404346523,13.2519711109,94.1405423925,51.4184257557,76.0387892144,56.9091823665,100.0,90.1090199464,64.4505463141,100.0,21.3781624785,55.8252592332,0.448870399849,0.0,0.0,9
7.00437153366,92.0507055874,67.7147885568,100.0,86.6529866417,81.4708294641,61.5356455436,39.8836076241,31.6219913751,0.0,0.0,14.0274781933,38.5227540694,29.7817605408,100.0,26.4607501383,7
0.0,44.4682420993,27.7085329901,60.5425832855,63.2289265769,81.2431056199,100.0,100.0,83.8011858083,74.4075885871,63.1603123034,49.4619259807,41.3369223976,24.7603752366,19.7802197802,0.0,1
48.1502580783,80.6738334723,29.3768268196,100.0,67.6577476734,87.5765427673,48.0841892915,40.2541560609,11.592951889,3.27172517551,0.0,8.78732367491,50.1212390304,14.7876481325,100.0,0.0,2
6.33816887637,67.344289552,0.0,23.7124473742,35.0564351399,0.0,73.8940077207,10.0010846175,100.0,47.916697806,84.7733441202,93.9232326672,45.7680306268,100.0,15.9098119029,65.7102938914,0
0.0,96.8198076117,3.58463783248,57.9469505316,20.1646167778,20.7784287578,64.7979121651,0.0,100.0,29.2484403351,97.9086350842,67.7500397184,66.2772190724,100.0,15.594846005,92.926081533,0
40.0122285998,90.2255639098,86.9654464901,100.0,80.0876539285,93.5305499056,39.5631403222,71.7601346982,70.0494506606,46.418556415,100.0,23.0820980565,52.6378548638,6.3020657537,0.0,0.0,5
25.1333531394,56.6045724678,20.2789220631,21.3522443724,61.7871163264,0.0,100.0,22.4201441528,94.5967836957,67.5694696222,60.8981081618,100.0,14.5938027386,98.2070289981,0.0,56.6045724678,0
35.8424295509,80.937904491,68.4082570694,90.0829774483,100.0,100.0,80.1227660286,79.9620064195,59.7334646185,60.0355792944,41.0463146185,39.4793912619,20.2316699911,19.7431760501,0.0,0.0,1
62.8943678942,100.0,100.0,92.1859515254,94.0422828128,56.2835485319,72.2254026345,22.2186121195,72.4132759436,0.0,90.5534557265,30.8119510259,52.4398842073,59.4271335553,0.0,79.6205453949,8
32.4818676081,100.0,16.1260735407,78.5379087266,0.0,52.4127924472,17.5565349659,30.6932286622,58.1569264355,29.3413173653,98.1392384992,34.1540716054,100.0,25.4467075834,99.6818629592,0.0,4
100.0,82.7135432524,64.8415928145,100.0,50.2747480439,65.4500314582,74.9772306033,26.6332479655,34.1561640172,0.0,0.0,22.4365305754,46.2478375224,53.0589039458,100.0,78.2372482699,8
48.8205441171,96.4358245807,77.2583654285,100.0,78.5939624045,60.7902269289,46.8730699038,28.70968015,0.0,11.6771367035,8.60366754392,24.1089561452,58.7669208229,13.744396805,100.0,0.0,2
37.1611333918,100.0,7.86549903104,77.7661840118,0.0,39.0679793338,18.6628166991,4.44112327241,59.2963023863,0.0,90.9288099953,26.2844606762,100.0,63.8598589778,71.6489915415,92.0468029862,0
29.7200320547,82.413137285,7.83350884287,43.3279756435,19.7602337748,2.79529040051,71.4819959217,0.0,100.0,36.5189978505,87.1601471166,77.7849685167,40.24888638,100.0,0.0,72.5644941647,0
0.0,100.0,53.8416930952,95.2588633515,80.4125288032,66.5233756784,69.1000208543,30.186480833,66.3365398713,0.0,100.0,29.5408870505,61.8042934777,35.9362961414,6.5354208944,39.1574203911,7
29.7018920576,84.5542307806,20.463801503,66.3887690659,74.3703682874,38.1762206573,46.5346374306,0.0,0.0,17.2398075651,0.562175125401,65.216326895,31.1701231652,100.0,100.0,97.9171939633,5
10.5935435003,100.0,8.46056669056,95.6042547562,0.0,73.3119096775,10.7204115134,51.3216069916,72.3936692008,50.2021652061,100.0,44.4679393815,86.8917544581,22.3384750026,78.0487190236,0.0,4
1.94205159895,64.6348062824,29.7758817482,35.3886289069,45.9490771821,1.21800387644,12.1540668103,0.0,0.0,41.4306135817,17.581728421,73.3007861042,58.1712861645,88.3319588874,100.0,100.0,5
0.765847835762,67.6269446619,3.25310499864,100.0,55.4017756889,77.2079345182,55.5084624756,31.4550828789,7.60389764085,2.77500612635,0.0,6.18138071292,59.9682071012,0.0,100.0,19.0673616548,2
46.5563183238,100.0,16.7463709696,68.1532174839,0.0,33.4448494393,8.92914049257,0.0,70.530606928,17.9488549766,97.4871555689,50.7433781289,100.0,86.2332636711,47.3938680182,94.8446289699,0
28.7969104208,100.0,0.246198528982,77.7217097249,0.0,53.3600825472,75.0843489435,43.638299946,100.0,63.6181134496,72.3487204922,51.44458729,73.2243576433,25.5350613554,66.8099135184,0.0,4
21.1825215706,100.0,0.0,69.7206204503,28.1209204308,43.9303308764,82.6229846068,46.7049945916,100.0,79.62879268,70.3028556354,61.7697146505,44.2321298839,30.9319057179,18.4582601006,0.0,4
31.9081655691,58.6225091422,69.4912636918,77.180711138,99.2515436222,100.0,100.0,83.6729044945,88.2095142095,58.6003644119,78.976278734,33.2917275264,57.7097086519,9.29646449339,0.0,0.0,1
21.5884747129,52.5458617509,76.8031689319,70.2296278174,100.0,100.0,39.0421884493,98.4121290409,0.0,71.2009440233,53.3222897284,60.5912938765,67.3112735835,31.5510121315,39.4795863769,0.0,9
35.9454868989,89.3627871972,83.5686647838,100.0,100.0,75.0551526111,62.7002990137,50.8011910762,81.6672454046,44.3240061737,84.503215548,12.9317416496,37.6623524984,0.0,0.0,18.2938682132,3
0.0,58.8687271657,17.8677434412,73.1702704939,78.5762945492,94.9410992393,100.0,100.0,71.1439768027,75.3020133491,46.4440564551,50.4035752115,26.5741453382,25.3177697744,33.94077908,0.0,1
88.1118881119,100.0,48.2730216666,94.424002651,58.9727429639,69.4999237471,100.0,84.9242576566,89.6489477435,55.7415349016,80.9165947659,22.5052474543,46.7185144973,0.0,0.0,11.3208225379,9
26.5211337876,100.0,8.037055944,56.5710572796,56.7771375221,41.1869380827,20.7891148756,0.0,0.0,23.8821643098,18.4262494266,85.1857380672,47.8819225308,97.6619053603,100.0,93.9654872728,5
20.0363797571,100.0,13.1258934039,72.3177537471,0.0,42.9973965185,29.1415709932,26.1326615322,88.0959764092,28.461462347,100.0,45.4237968818,68.2712259297,29.5499375358,68.4251867567,0.0,4
13.9489185814,86.4252481182,0.0,74.8091873789,0.941038550313,29.3100012235,40.5961013478,0.0,93.6506481902,9.44087085302,100.0,53.2504375388,62.7457334239,86.4810810268,9.26542228589,100.0,0
38.2840001586,87.964488575,81.6139550333,100.0,100.0,68.2348573968,67.7329184814,33.8832028737,33.4923321945,0.0,15.7304585218,9.71634703529,0.0,45.6064744863,77.4993903976,49.5340310403,7
69.1272705451,97.771182682,54.2230793475,83.2450288199,85.4665965315,97.300033776,46.6710470459,100.0,82.4196330216,65.4214229803,100.0,26.9579537938,42.5081117665,11.3013024651,0.0,0.0,9
22.8635707067,67.5981364369,38.7672266173,85.4138794279,100.0,100.0,85.2099597885,80.7569735404,56.2821077317,61.017338473,31.0962299336,40.9690924734,7.74303327141,20.7931860432,0.0,0.0,1
34.7286055743,78.1222782344,47.8840375592,100.0,75.8917413966,78.6226098102,57.5857408966,41.0981716409,24.1701834713,10.7380068751,0.0,7.55462599467,49.9217197635,7.28001591452,100.0,0.0,2
10.6225109433,79.4916002239,9.88814964038,24.3265949647,46.3047680557,0.0,87.3024446436,11.3147020839,100.0,60.9865697392,68.6082852671,97.2584201369,27.1261950761,100.0,0.0,59.8651232959,0
40.0536510804,80.9417937244,47.4472007287,100.0,67.8480540351,71.39170867,49.1035777945,35.9133923198,0.0,25.7516813455,28.757821763,18.9212571868,72.1685297563,0.0,100.0,30.1487170241,2
0.0,71.3310693114,32.2879811776,90.7885917643,76.78460655,100.0,100.0,88.4630228427,86.5088546613,44.5270914404,74.8590398848,0.0,61.0162497544,14.9881187768,88.896446706,33.5721212023,7
73.0018804236,78.0323360879,10.3578642649,73.000934031,62.3751957696,35.5825157351,43.8861372387,0.0,0.0,24.6859838769,58.5611745721,61.5806189067,100.0,100.0,19.0056412707,96.3278848592,8
67.134379463,100.0,18.6059335735,81.8491035327,43.7755753934,39.1804537661,35.2699330303,0.0,0.0,28.5900214301,52.7070613599,57.146991998,100.0,88.5619260767,41.5722301565,94.4203733423,8
