@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
30.5002282803,78.0961987838,71.8811899993,100.0,74.8479106248,98.8599939037,56.0970811881,62.7916466245,49.8057204247,26.1568301901,22.5737475223,0.389864673249,0.0,0.0,100.0,2.5282583131,1
29.5594122665,100.0,0.0,77.6534535843,56.7687546964,81.784622351,43.445150556,77.8643348305,73.9369655388,50.6746122507,100.0,22.5489286903,72.1149273109,0.0,14.7770746584,6.58538708979,9
47.0206625593,69.0898012278,41.9217020624,100.0,6.9970464581,75.1377477272,54.1564477353,38.9464291453,47.7968880286,0.0,0.0,20.891322158,42.6507255508,58.2129658338,100.0,89.5874415578,8
72.5166817204,95.3680781657,49.5709360331,69.5258394357,38.3655783089,23.5561542618,0.0,0.0,28.8626711819,41.3023567969,69.7868578179,76.8196694578,100.0,100.0,44.999813821,77.7155999938,8
12.906831778,93.4058083529,9.98263843619,62.7475966866,73.2067963389,45.9664920755,65.0420933734,0.0,0.0,7.78683273101,3.10137924418,56.5286713279,30.9334650521,100.0,100.0,98.8280268536,5
61.0365970784,77.1235723656,79.1789010753,100.0,94.9371891921,75.9609059791,77.1598927058,43.4769212654,46.7454046512,14.8849603287,0.0,1.0446341139,46.5774794795,0.0,100.0,4.30491183925,2
100.0,91.3119815541,18.7053121316,80.6586357711,46.8720550258,38.8749181529,62.386441101,0.0,2.83278482555,13.4607534397,43.2922396478,56.5861788035,74.0489402661,100.0,0.0,74.5620877194,8
42.015194627,97.0923132239,88.9990476575,100.0,73.2115324322,72.2821384154,59.2194938236,52.3390857154,100.0,31.6041427194,88.6084158982,3.51896099526,41.0977583367,0.0,0.0,18.6473265989,3
100.0,100.0,59.2295117071,82.0507346661,31.1481890307,56.4127031894,17.1350769971,27.1854162065,34.8398608679,0.0,83.0265468171,0.113449307312,49.2806683645,15.591386245,0.0,7.67807870541,6
49.1924866587,100.0,5.78854856215,82.4005869397,71.0904169015,41.5270562796,91.4018379788,0.0,6.80600423647,17.2137363833,76.669832415,55.7946840027,100.0,92.7644558657,0.0,89.9630600617,8
7.97964525229,100.0,18.3676983499,75.3143445547,0.0,35.7234980753,45.9151118791,35.2288311509,100.0,33.7658807249,73.3344758088,67.4371857193,76.7346420559,27.031280021,81.9662458823,0.0,4
33.1491765588,75.19840027,0.0,41.3704567886,8.94633316593,0.0,65.014153906,11.6377360039,100.0,47.696090488,98.1489629512,89.8067995929,42.7057735223,100.0,6.52392698913,66.1433038215,0
100.0,100.0,57.8028127179,85.905928147,23.0686851094,59.6239226698,0.0,30.3054857968,9.03872065642,0.0,58.8527636262,4.59689740638,60.8082712884,33.8548257568,6.79512205707,25.4077281301,6
96.8460043198,80.1940563787,52.1681822071,100.0,0.0,86.9284608042,21.2216213022,60.0224447488,75.8219227999,70.1249856448,100.0,46.6345737402,74.3880201762,12.2017126247,22.6478629764,0.0,9
0.0,34.7505352377,38.8507169325,52.9310936246,71.8903370771,75.4952659382,100.0,100.0,82.7175359169,80.4730935046,60.6943108341,54.0824303632,40.5184945493,27.2477453864,23.4116853834,0.0,1
100.0,97.4515921368,58.8313811592,100.0,29.8111669976,81.6037561877,55.8230346523,54.7734250299,87.2995866272,31.5847854236,81.3096015781,3.79926622782,40.0017533064,0.0,0.0,0.256441661508,5
77.0897520956,71.6831300648,51.1587522528,100.0,0.0,76.8464684008,61.0276871878,42.1830257082,94.3598308483,0.0,22.0102618283,2.15899133309,33.5917511803,45.0965466504,100.0,75.7283971984,8
0.0,51.2157142144,56.9042309972,72.247837359,100.0,100.0,91.3045097825,85.3178583619,86.2259024305,51.0506171726,89.2175139739,16.7393163351,42.5020325698,0.0,91.3994565763,6.4019642768,1
83.2776169053,84.7870340358,56.9623574406,77.3768778465,61.0879638895,83.5344683285,64.882995501,100.0,72.7826422568,54.8632841827,86.6220935242,9.98079616739,0.0,0.0,100.0,2.27108126882,1
14.6456206803,89.6524113863,59.0851905481,100.0,70.9597332454,74.9360192507,50.8379900625,54.5047263764,99.5577203157,41.8395889907,100.0,13.0590028285,53.6198505139,0.0,0.0,9.83787667632,3
0.0,96.6467413595,41.5901352471,100.0,68.4848484848,77.7755068714,64.3261546284,37.9036697397,51.5081598215,0.0,27.912845122,33.8968154172,56.2164606239,39.9640778564,100.0,37.3346229456,7
0.0,89.1666057999,60.7153468167,100.0,90.0994829449,74.030835938,69.3403584719,37.3572271943,42.4833690341,2.03402721614,27.0431339603,0.0,35.554673488,30.2271165361,100.0,37.4759381374,7
58.1516881148,82.8147007916,85.3648732808,100.0,92.4417874757,76.5346623063,50.5558024294,56.6660486473,94.7423383514,39.8496261984,100.0,11.5553996537,50.6400276811,0.0,0.0,10.6571663761,3
17.4886514187,92.0353982301,66.2595803019,100.0,92.6856596722,80.8495343183,49.3769312436,56.3595664264,0.0,35.2354631117,13.5366053295,16.3592743382,75.7782430882,10.5756070268,100.0,0.0,2
62.7423434256,93.1022858192,36.6948638417,100.0,29.6874924554,74.2586132613,58.2093422613,84.8248787081,80.2934596627,52.7231926938,100.0,20.1060696595,59.9084812521,0.0,0.0,7.68703491958,9
2.54421843077,78.516219667,36.2068017188,59.2105528827,89.4795114845,38.7286123585,66.6892761185,0.0,15.9648744538,13.977761951,0.0,55.0374260025,27.0039740086,89.1555949838,100.0,100.0,5
53.9824438097,91.6082706516,5.58947675836,69.3766539295,50.9230083886,51.800405885,50.6954838805,2.45864392861,0.0,0.0,12.3196231084,43.763274809,44.9195833131,85.9962537206,100.0,100.0,5
42.8759219285,81.146959467,84.5602345779,44.1838895529,100.0,3.74702167795,16.6883094494,0.0,0.0,33.4127493047,63.5970686972,63.9294754664,90.5357388552,100.0,6.83371119621,94.1164170681,8
69.0773702491,100.0,42.6829717416,92.7654981961,15.0211845001,58.4058235258,5.55132361363,21.013067979,49.691310929,0.0,100.0,19.8323311137,48.183789362,34.5341585992,0.0,15.022937279,6
79.6386846318,87.2604983522,43.7685844853,100.0,10.1643414662,69.6277283282,0.0,30.9573798151,28.4820822602,0.0,78.5618676839,10.8455258218,100.0,46.1892705511,89.0079416473,84.535025557,0
10.7702513196,72.0696893485,38.8606398765,100.0,62.1929818774,76.7553578496,49.7750875734,41.9610296104,23.8819526132,11.4681163267,0.0,0.0,49.9996720618,2.14516126735,100.0,2.79692592078,2
54.8073922251,76.128695933,70.0756803813,100.0,96.1927976759,78.5774671279,72.9587572227,50.5426112383,39.7438515554,25.0611867196,0.0,2.12946187097,40.4289765639,0.0,100.0,1.44174424805,2
41.7320043446,100.0,7.32912173533,71.7815758595,0.0,40.7868238263,54.0414336952,38.561327791,100.0,44.6907272144,73.2909741186,73.182554237,56.3163973741,36.6193005624,39.1662682227,0.0,4
8.83154275112,98.0581552534,16.5535736293,100.0,0.0,55.0375224371,65.5891158652,40.0077273434,100.0,58.0784359145,80.6802640969,89.3737439539,52.5144288875,45.7022712645,32.1348616177,0.0,4
50.9232020578,69.0738446726,75.1482840289,36.3633596325,100.0,0.0,52.1716460068,3.49004988606,41.0897061857,40.8967632175,73.5877475282,75.5209695294,60.6134471388,100.0,0.0,83.1318772225,8
16.3983034477,100.0,7.69213932075,53.2536799666,61.0295411231,46.8259503562,41.8902738933,0.0,2.56733475928,17.4015144544,0.0,79.8474382803,44.2862348513,96.1044733305,100.0,94.1567099958,5
9.85958157909,76.195376125,39.2952994451,100.0,87.7502760539,87.1747116842,55.7160455883,61.430297113,100.0,42.7954104125,97.6137600537,13.0228488427,42.4399591938,0.0,0.0,7.76933145642,3
52.6022560159,90.9144717976,100.0,99.8296100553,85.5251497947,100.0,28.1382788522,86.4406675399,58.6595591803,63.8690002372,97.5331439517,31.4910700131,60.3305883418,0.0,0.0,1.14903930572,5
81.4370121127,89.1312295463,39.7672451254,100.0,25.141258307,63.992641916,74.9998261985,80.0298403799,100.0,82.4668467351,90.9178369163,42.4081194121,58.3935454295,8.7780239923,0.0,0.0,9
3.04385625243,86.7909936654,49.6167089465,100.0,100.0,99.6648492248,78.317005926,75.9975689533,75.4227324202,51.8148736033,90.540752656,29.6037736701,47.5972673826,13.2350982873,0.0,0.0,3
100.0,96.4398820596,58.2477260947,100.0,22.2097121698,70.5844128948,0.0,33.4365858403,21.5435958889,0.0,71.4796690997,0.433184186941,57.7115760209,28.088741033,11.1126523345,13.3334097063,6
100.0,100.0,53.5092145091,82.2212411696,18.6301299161,57.5182471082,0.0,28.5400255341,14.3769342063,0.0,69.451390106,0.818590262113,63.8481156256,19.6330912516,11.3665537858,6.69265679214,6
72.6246235042,100.0,35.8831739575,81.5836408987,10.4639348129,51.3070669928,11.4541995872,18.7081694309,58.6110145879,0.0,100.0,19.0802376798,61.8179181453,44.3860293913,0.0,46.9001433151,6
0.0,75.8019578407,42.1559196177,100.0,51.4365879507,91.5646045407,43.2576928521,51.982260876,47.460381526,12.7761625269,100.0,6.81365913174,71.2657884045,2.22512718688,30.8495810156,0.0,1
0.0,93.6085929893,49.7535794882,100.0,94.3925666799,99.8500416478,73.7144446541,58.1598875281,60.7223658908,13.9344595678,43.2611191259,0.0,50.082501915,27.6290353156,100.0,18.9134630116,7
36.5362197367,100.0,47.6142488474,71.0391113771,0.0,44.2871844389,63.7848188001,37.6750700031,100.0,37.9347946581,88.2108528288,63.1503105053,80.4766075719,29.0986425559,73.4466719454,0.0,4
31.6145904581,89.0025914547,0.0,59.9651084465,1.27462077229,17.0462688098,50.6643036097,0.0,95.4426319104,26.7700732774,100.0,69.3912876583,65.2286286084,100.0,24.2810837905,71.1343570798,0
48.179637167,100.0,18.0080870259,58.8012020994,43.8705820145,74.4753758731,53.0618393702,82.480965441,40.8934346795,21.618219615,0.0,0.0769766893548,38.5185661887,0.862068965517,100.0,0.0,1
0.0,66.0523322674,54.6292966789,78.945813138,78.7868165196,100.0,100.0,85.428025049,97.3201197713,63.4771509319,92.4147096996,41.5381627215,79.2936182449,19.8197227489,89.1390515056,0.0,1
21.1774176643,100.0,0.0,64.469995643,1.77419173912,23.685786023,40.4335846266,0.0,85.7820281884,18.3300827897,100.0,56.5197562996,74.6108702869,90.6837818125,29.5669515281,80.9890430335,0
0.0,91.7127127519,42.6918829116,100.0,89.4279607123,99.7394918505,100.0,82.8850878066,71.0148662483,63.464398124,56.568961147,40.4645927243,44.2071510278,16.8693388364,14.3195769261,0.0,3
0.0,90.7050183037,36.369761033,100.0,62.1935010661,83.4544447521,58.0549050121,60.3168522176,70.4010794698,39.1110245007,100.0,22.4024581322,78.1367779105,4.20822604964,38.8709381663,0.0,3
0.0,95.2300330809,61.2740934246,100.0,100.0,82.5021501786,88.0933899899,50.6335937798,78.3600065602,18.5078607599,65.6144929961,0.0,35.3048278809,26.980518453,97.9091820495,36.9304374027,7
100.0,88.6645421201,52.638694614,100.0,24.9396925472,70.8043023798,46.2113579585,34.4113994751,38.4132816349,0.0,0.0,16.9692245884,34.030095056,46.9655496852,76.3636363636,70.7709088056,8
70.7597177496,91.7752835124,48.1174047688,61.7871226501,100.0,82.0788816186,58.9624636621,100.0,87.2385444573,74.9268953402,86.5678579514,46.716482053,55.5723070799,0.0,0.0,4.73471279977,9
33.325974297,100.0,14.8086516704,78.1578512858,0.0,43.6119862095,56.7468598158,36.6666666667,100.0,43.3600592535,78.5844929222,69.6231336329,53.7122294168,36.0866229935,40.3570295945,0.0,4
60.7768109419,100.0,27.2701614647,82.9633782234,0.0,52.3190537177,1.52329533125,19.1540887238,51.4289787891,0.0,100.0,18.6626162047,62.5499517336,40.9559056392,18.6746391575,22.4105765797,6
62.7601273266,97.1807046117,95.1543904817,75.6112365564,92.7107690728,100.0,61.1455180734,73.3635789006,100.0,81.042573064,98.974767578,33.391793065,66.8683150782,0.0,0.0,3.11411489559,9
33.7693631929,65.5773699768,64.9681139185,100.0,61.7104130959,98.7135588367,54.8534475727,60.5921679783,44.4017912586,22.645765118,0.0,0.0,20.9964201443,2.68776424249,100.0,1.90320471385,1
0.0,100.0,28.4510125143,64.9512527257,100.0,79.5834513847,38.4647853495,96.3143732079,58.7916228661,55.24371621,96.8347076681,43.5516422478,72.3338637954,0.0,11.1111111111,22.3275877819,9
1.64894863834,85.2638728087,0.0,58.1048524067,45.4437736221,34.2649104707,24.215402604,0.0,6.67500618406,27.9972542141,0.225235668416,69.8713089186,44.0401443376,93.5323541731,100.0,100.0,5
46.5099181617,100.0,12.1819212237,81.9742524433,0.0,39.868936383,21.0291205927,3.77342147084,62.2061766617,0.0,97.4823995519,22.716330033,100.0,64.1423415976,60.9796704787,73.3175196561,0
23.4070155859,87.5763186763,69.063749476,100.0,100.0,84.6304466761,73.8553890933,59.467269295,82.1652642885,36.5357520662,98.3500261767,12.0718458402,52.3419783312,0.0,0.0,2.30468777235,3
75.0121494869,80.0512305449,92.7074048638,100.0,100.0,81.1591892397,80.0977028983,59.1964039219,66.2162944938,35.3172679574,65.5471989803,9.22343143474,34.256705788,0.0,0.0,3.99654699718,3
0.0,86.1445367625,46.4589722628,100.0,87.7175750491,84.8544406463,73.9461198876,42.8796369283,65.438939683,0.0,36.0412137911,18.07122916,46.5013446666,42.2262105257,100.0,49.8710427557,7
65.9818523272,89.3585763902,5.30127789658,54.6939776598,100.0,72.5614324549,44.5202106399,100.0,32.495577765,46.2283042865,0.0,0.0,89.1351616668,10.7058208407,11.9987398822,23.0155608891,8
96.261669614,84.4118364821,30.8495840113,100.0,45.0549936109,64.0981529119,96.8119682943,27.3732628233,37.1476895597,0.0,0.0,31.2189120165,71.6136943494,61.9613672606,100.0,90.5138969506,8
0.0,60.1913705353,44.2968151359,80.3226397504,91.5353508766,100.0,100.0,97.1431961674,83.5371131454,72.6589610606,69.706901319,47.9150733924,56.201722779,23.1566634866,44.6818060069,0.0,1
0.0,76.8146981468,13.6274794371,100.0,57.2490099175,99.7860469145,60.6311874544,63.5040363467,37.6827129265,30.1486087981,11.6767782599,1.60167394375,56.7704398262,0.0,100.0,5.6330778641,2
4.98688572951,80.2469135802,44.7850082592,100.0,59.0586362901,70.7557838471,37.1225959786,39.0466662731,2.28255988679,13.0051519474,0.0,9.17570211557,52.0362560842,5.04070147144,100.0,0.0,2
0.0,87.2679256429,25.8599603697,100.0,56.114841002,86.6415546416,45.4032029747,51.1152818113,25.7652395796,19.2767598087,34.4097140741,0.0,69.5166739381,3.10012973607,100.0,9.97347721634,2
34.6585777884,100.0,4.75929867209,71.8220344702,0.0,40.8192613317,44.3188617802,18.2818507191,87.6766132453,30.6599319708,100.0,58.0308486055,69.5893648009,30.1560297066,52.5483313672,0.0,4
30.8444412804,84.7348132462,63.8946683767,100.0,75.8538022503,70.3231881993,39.0268117092,42.8230310347,0.0,17.6242101939,10.3251057647,3.85158242028,58.3782519598,1.57894564088,100.0,0.0,2
0.0,73.9757595329,36.2512644662,100.0,64.6333581253,73.9776694117,54.2068468305,36.5298703638,36.8110011495,0.0,23.3140135257,11.9528204846,38.4090447126,39.0055640532,100.0,42.891876274,7
12.5570725143,97.4265977678,0.0,73.8634858127,50.9124364749,57.0218190768,31.8866960881,0.0,1.899521598,21.4875327179,3.63717349333,85.2699939653,41.2481187791,100.0,100.0,99.7575278354,5
97.1177730993,77.2487263175,44.1718189347,75.768955425,40.2986341818,100.0,90.4910075472,97.8042777373,100.0,69.5142604035,78.6826666385,41.9887421417,44.0816615662,18.3264770799,0.0,0.0,9
45.6902295026,87.4122758953,78.2101357085,100.0,79.9164827263,67.2599688782,65.2306581785,46.9178759884,100.0,32.129827489,75.6165805535,6.45827605831,37.1546345294,0.0,0.0,5.23246431962,3
41.0477445896,74.613904535,61.9899476811,100.0,100.0,93.9341945605,73.6855559975,67.4087089709,36.9600367508,43.8439426545,0.0,20.4745120368,23.9416069816,2.29395888877,82.1367415303,0.0,2
41.8986220466,79.7071299562,19.2661169216,62.6869641241,51.0621440031,27.8979387036,12.8313716741,0.0,0.0,26.3390884955,10.804693022,70.3943049828,46.2865777783,100.0,100.0,98.2354026049,5
31.597787883,51.8421512807,21.5684940301,0.0,100.0,2.0852999317,77.7011824931,63.1042472882,34.9950693749,36.5323164706,13.941874343,100.0,71.6410758641,92.2959712616,0.0,73.0718197354,8
0.0,76.9166160882,25.706419341,100.0,49.7082882482,86.9426023798,39.039528639,53.7632246256,15.3897846479,26.2849203587,23.7251684667,10.8153248603,61.9951791861,4.21288293875,100.0,0.0,2
28.4858511176,100.0,14.8064567072,77.0045126036,0.0,41.4443558982,69.2714584894,33.9192340795,100.0,64.8000007436,89.269921224,67.2519619415,56.1915662189,33.9228069525,25.5434683567,0.0,4
0.0,95.7575757576,51.6354055534,100.0,98.3306152792,88.1899985458,87.3573083689,61.7211249206,53.5271598324,41.9485364324,100.0,27.0203346277,68.6979097997,7.69224430956,16.6205227919,0.0,3
68.616401771,97.3911590245,0.253162300367,90.0561777496,24.0514941005,44.66742517,82.1080279292,3.25840957801,0.0,0.0,47.3428286203,44.919143595,100.0,89.0336553077,19.9611350606,100.0,8
27.8894947615,85.7302125424,7.98831843264,59.9442556654,54.0598902773,44.9324772256,27.480209106,0.0,5.38359208964,19.2320114377,0.0,70.4752051083,40.2370779423,97.6593372963,100.0,100.0,5
0.0,93.6819614853,22.1911325134,100.0,70.8917486676,94.1026238486,70.6476576825,51.7048742693,60.5714285714,0.0,41.9600298447,9.23634108878,52.3401675313,32.4799908675,100.0,20.263839517,7
32.6749213811,100.0,14.1173714748,89.52710463,0.0,60.9674597524,49.8742024407,58.1032435991,100.0,76.3747029972,64.3106391046,54.775363,36.5722846527,28.1640431264,20.1815690883,0.0,4
8.50020228084,100.0,18.2843554251,82.100758352,0.0,49.7856731147,10.0674532466,24.6433587338,71.8430526702,26.3416726816,100.0,51.1980555662,91.7334269153,30.9499784346,89.3840466259,0.0,4
0.0,80.4507737246,41.3839448984,78.5748856858,78.1758389523,95.6047792953,100.0,100.0,94.921740188,74.3918306223,86.7318138791,49.0006561715,77.153088055,23.7525436184,77.0184624594,0.0,1
19.5852666998,100.0,5.22577241008,78.6861488029,0.0,48.992020086,65.4502016045,42.7617194797,100.0,66.5644408236,85.4446006193,59.2703271408,70.7002298604,29.0224310899,51.4588630105,0.0,4
10.5588034678,84.1794539264,0.0,34.6027558293,34.3251114667,0.0,84.4442726784,19.2481275974,100.0,67.0832842763,65.3352599152,100.0,20.1082751366,71.019978636,10.5588034678,24.2963311153,0
25.0342110966,74.7992579664,37.2891609207,98.6932450353,91.6637507711,100.0,100.0,75.2929800763,68.8320188821,50.8711836801,96.7392314131,27.1698320468,51.0930210461,9.15536142109,0.0,0.0,3
22.0683232643,100.0,0.0,55.8326126929,40.2504409028,58.7501701365,53.2531280488,2.45907986379,19.0093135332,0.0,20.6299960075,66.7930379491,41.3267301762,99.2159191858,100.0,98.4318383716,5
31.0047469852,90.1527769437,0.0,84.6228081568,8.02916779648,45.3233694777,84.5996927953,44.7202886044,100.0,82.4104286333,65.43171505,100.0,67.6696732525,49.8920238829,75.6674968562,0.0,4
7.07751290249,85.6417453073,44.3425083387,100.0,55.0887761935,69.9439305243,30.6903440017,39.0600381365,0.0,12.6331472495,14.5178311466,4.1463762951,57.3909957284,3.12242247699,100.0,0.0,2
0.0,97.9650307843,5.26358918198,72.9418659238,69.4448272914,39.4393916279,100.0,0.0,43.2558652787,8.86421561039,52.9698769034,50.1377377909,84.2775949397,90.0583566287,26.1454515933,100.0,8
23.9553844894,85.9831630197,36.6465941871,55.3355542721,97.9328022054,77.0381111261,26.5186231648,100.0,44.6570122471,80.9134203323,100.0,48.8572333588,84.4094349863,10.0265591313,0.0,0.0,9
27.5891357329,60.9962559869,59.4267400508,26.7239516963,34.1925643223,0.0,2.14458255563,19.679889095,63.2092045342,45.9988471927,100.0,78.6574819991,48.7533222259,100.0,0.0,73.508308497,8
94.2709999801,93.9035217636,56.5129204649,100.0,23.4745389354,66.921843771,0.0,29.6473957947,19.2754017878,0.0,68.9832946561,16.4474525078,100.0,49.6760540632,88.5419999603,89.5776526502,0
100.0,99.4095011265,56.5249757854,100.0,14.1572978258,76.2249808224,0.0,45.5179566285,12.8333802207,14.7153595169,64.8631832726,0.0,78.9403011902,26.6542745303,26.3157894737,45.330052707,6
37.7191851909,78.3262017118,59.0454775764,100.0,88.5020034199,77.2326091697,69.2557916917,43.6332821274,31.8783734299,16.947539088,0.0,22.5291833247,54.3112538458,19.6538390728,100.0,0.0,2
75.0557099249,100.0,46.2200578915,69.333348346,22.8583424017,37.1933142797,12.6908376617,3.58110838302,66.2847914147,0.0,100.0,26.1617990248,44.9778010058,33.6587827718,0.0,12.8908243907,6
6.00378830126,97.0330837073,15.5178611985,68.1056498538,65.3675672371,39.4687030437,30.3714400633,0.0,0.0,25.6685922711,3.40964533412,77.4306584223,32.5035176082,97.6804743961,100.0,100.0,5
3.73874295157,91.8987027151,45.0627940447,100.0,100.0,91.5461630643,58.6609108641,51.8990392338,32.6181626773,5.02645418547,15.0836444372,0.0,0.0,37.6944693536,64.6748907966,37.6823285778,7
30.4144740373,83.6632225241,71.0672629686,100.0,78.6356890618,69.3497116054,62.7152857797,38.3991646389,34.1838071243,10.2012250634,0.0,12.275683653,46.7071287906,14.3987497053,100.0,0.0,2
30.8589694228,100.0,20.2189634923,90.5262220355,16.4665665309,57.3715765651,74.8101522994,52.4466042177,100.0,79.2491550299,67.8932416645,62.6236884572,33.3796859839,31.4121204804,0.0,0.0,4
21.6635998469,100.0,8.70340725326,68.3259555242,0.0,34.8386283667,22.3350614809,16.31179713,100.0,18.3246073298,87.8144782576,36.8167881479,49.4736435015,33.4428238416,56.7284374983,0.0,4
50.9614579237,100.0,19.36448032,73.9173486781,0.0,44.887837275,6.59313500915,14.7070499099,56.7954075276,0.0,100.0,17.6593767097,59.81685811,36.0179602712,18.7028670161,19.9420788998,6
68.3246948046,90.0322480635,32.5048289317,100.0,63.5575630737,75.9309828969,70.1945057864,98.1553590555,100.0,60.5998000124,98.1289755893,15.9738251374,51.4665830009,0.0,0.0,9.95720658169,9
54.302459976,88.753019376,52.9210346635,100.0,0.0,71.3703283427,16.313935446,53.8327742963,100.0,60.0898417687,99.5108037114,65.3111307624,58.0928756339,33.4705184388,26.4595359298,0.0,4
33.5578798446,78.2408347371,59.3825387942,100.0,100.0,81.1915650749,70.1786066717,56.8676796714,94.0663520786,38.8828474579,89.2600553921,9.92642245053,39.2912451603,0.0,0.0,17.18280668,3
17.9973632614,95.6452869904,20.3493837057,59.5466764831,72.6353790456,41.1198299822,40.6762076576,0.0,2.94882105361,21.268477332,0.0,77.417471328,36.4036913179,98.4663648058,100.0,100.0,5
94.3916182501,84.2046157239,100.0,100.0,61.1775499167,71.3901976921,41.5520812954,36.1009991524,49.5312318229,0.0,93.5016998786,2.89238482578,58.5021729531,30.0059565523,0.0,25.2772742411,6
31.3011255314,77.2997714647,0.0,57.0280804064,13.6211890146,12.8180119863,59.299121894,0.0,100.0,22.8213808775,98.1109278255,68.2342049583,62.5656216596,100.0,19.1436208138,90.1564233888,0
74.6174724573,86.8724175825,39.9487138574,100.0,29.9094956024,65.1269441022,83.0833684491,74.7625056791,100.0,70.3874435383,91.3458810455,30.661380141,57.2698366498,0.0,0.0,9.09208487276,9
9.43870619691,96.0547935009,1.16083687085,50.9041816412,12.5343616911,0.0,69.6137026928,3.61496826176,100.0,48.1494341273,82.1017861616,96.8763010534,28.6573744993,100.0,0.0,54.1336033508,0
15.4858908831,100.0,9.67756445013,84.2791107156,0.0,59.5809061982,29.9367699337,40.482673074,85.540598971,49.4047471209,100.0,47.2709044745,74.8600443264,24.5104914888,62.5115973613,0.0,4
48.5384944738,83.3581359911,54.9605404679,100.0,100.0,97.7690122767,72.3781294268,72.3569042778,48.1414616498,50.556668811,80.9926789791,31.2568433544,48.6369864366,7.53003124522,0.0,0.0,3
0.0,91.5254237288,44.7531850767,100.0,80.0388301446,87.8998655,44.1305304849,67.0564952421,72.0061603544,44.7363555126,100.0,22.668584265,54.9442837113,7.78719324161,2.22184144134,0.0,3
97.3976793165,69.9937992822,84.6741743044,100.0,32.7152926034,85.9991327593,46.3488245509,64.9534297485,100.0,73.1961494962,84.4408777896,37.6423837236,51.6159378145,6.58381939586,0.0,0.0,9
100.0,100.0,59.2614996209,82.4514304168,24.8764310598,57.2161971332,0.567434949422,27.7437187903,13.8401108738,0.0,59.7819844485,13.8798654106,45.5237081261,39.4723133358,0.0,30.2631578947,6
26.7599102277,99.4455839802,50.4227554908,100.0,40.1547245626,57.4401314376,19.2390711756,21.1665310832,0.0,14.6138549917,32.9620644533,15.3743415291,65.4258663532,0.0,100.0,11.5753683066,2
100.0,75.4225343726,79.1682567285,100.0,47.3287751989,82.5581227777,78.5373676364,84.0076273246,66.0445538592,64.2284275892,62.3374861083,23.3371758609,36.4797409595,0.0,0.0,5.20120400867,9
41.3344209418,73.4424657384,67.5342475264,100.0,62.5541931169,53.0881669947,36.1630033581,14.9711641369,0.0,0.151996659578,23.5570591463,20.6033301475,62.0345757129,10.899210905,100.0,0.0,2
18.0325441136,100.0,0.0,51.6245504464,75.1288535968,73.607074832,100.0,27.5040123775,27.1872242217,0.0,2.4734916104,45.8336113697,0.691030489269,93.5714261496,91.4625888435,98.5164829576,5
28.1731465812,92.9160081973,1.70143406738,58.6114525701,0.0,16.521637484,45.8655078094,0.0,89.112654802,24.5270645289,100.0,65.5649222132,69.9925427468,100.0,17.7328951484,97.3650360991,0
53.3096149195,92.2733639245,88.2355715256,100.0,100.0,85.92159125,72.9850802185,65.5358494084,70.3137003624,39.1410064266,69.4338931105,13.1218342852,36.1025881852,1.24821386648,0.0,0.0,3
100.0,100.0,57.4151295588,84.0700651054,22.7911301117,57.7504737052,0.0,27.6935629278,17.631288431,0.0,69.2994205407,10.733044995,57.2815537427,38.1537914484,3.42886647392,41.4397082837,6
100.0,93.8066177823,40.3275540012,100.0,0.0,67.8828496742,42.8440663168,35.3754984634,92.2531880165,5.31544897182,23.0591485905,0.0,2.67217620703,34.3525302654,45.5779415539,67.872752619,8
6.20220730439,75.9149886894,26.5716413981,45.3740231397,47.6558740489,7.15440675305,7.93112922777,0.0,0.0,39.7820326031,7.75676388266,81.1587375771,51.7235371626,97.7078720371,100.0,100.0,5
0.0,95.6516460596,58.7690779112,100.0,86.8994624944,71.7134201107,67.7878873181,35.7811286432,47.892839718,0.0,16.4478158936,13.2416931206,38.0950741524,33.6088089854,100.0,36.9649621922,7
50.8018974619,66.7124078771,100.0,87.0947703089,57.1261250467,100.0,0.0,84.0095435259,48.4924775858,73.6690909371,92.2339849974,53.8839554522,65.6846957067,24.5208139071,21.9830429679,0.0,9
0.0,58.4661076839,45.1011203914,69.4054356193,85.0717415361,91.5276142057,100.0,100.0,92.6584309562,75.0377542861,90.7188878237,49.969556223,86.8467491479,24.9147091302,92.1101884901,0.0,1
100.0,100.0,55.556045822,81.8536550468,19.0095572444,56.1189570263,0.0,24.571563414,30.7747649039,0.0,87.2038678211,1.61904808944,84.6849733597,16.3813820222,29.6469974847,8.35580672857,6
61.9840240577,100.0,45.7489625273,78.5099010754,18.554005954,55.4915438806,0.0,31.7990086136,54.1125092806,24.1849028419,100.0,44.4257398737,86.3343473927,23.93524908,72.9360760297,0.0,4
33.5947150069,99.1202011188,32.5300836932,100.0,8.12049340103,64.3683333318,0.0,26.467733441,40.3638232737,0.0,100.0,10.2783087684,76.0207061483,42.1805346142,18.5340684414,59.5743301994,6
