@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
9.27344314793,77.3795771313,48.5008866488,100.0,100.0,93.6073213512,77.7334712531,63.0477142435,85.7392190703,35.4659501435,72.8964930825,5.71059066898,19.9002147207,0.0,0.0,28.9393896141,3
57.0968835406,100.0,33.3718966222,94.1735998502,9.4717661191,59.6885174621,4.54777075018,22.832243051,47.3162624642,0.0,100.0,14.9403637558,57.1672515676,31.9796180795,0.0,19.3472614372,6
19.960086075,67.3962812902,58.2856774847,87.0242666965,100.0,100.0,72.9464291367,80.0187271202,45.7297280354,60.032395093,16.6038565449,40.0967783897,0.0,19.8927428617,19.960086075,0.0,1
0.0,43.9348295322,36.3903766862,58.1731249472,69.385041638,79.3252307867,100.0,100.0,81.7978456241,74.2101505527,68.2853519032,47.5766001037,59.0131400195,20.4612873728,53.5380064675,0.0,1
17.8975211229,100.0,8.05041227065,53.2455423175,24.0939119577,4.80383795057,69.1684814623,0.0,100.0,39.4823371156,91.4897387397,87.8315626034,45.0873751354,98.245719462,0.0,79.4576958914,0
5.72380374061,65.2878431113,72.5182281537,93.8094553963,100.0,100.0,88.8909781218,58.3330854212,82.1541845121,16.5377193964,13.2132438383,0.0,0.0,2.7547093018,92.8066253945,4.18511814816,1
0.0,56.2371521848,40.7208781383,72.5051432049,78.7640082517,90.3031787239,100.0,100.0,85.741170679,74.4150683384,70.1989715336,49.0299747135,54.8118484958,23.5912182389,44.501561881,0.0,1
5.39855559115,64.4847627376,2.30775354793,24.9003330182,41.9923263639,0.0,89.1881099973,10.4613151462,100.0,53.700349195,70.9248520938,91.2785408272,22.7629967636,100.0,0.0,62.7932417336,0
0.0,66.8396124964,53.183296526,81.9870626877,100.0,100.0,86.4309674642,83.9853436698,74.0546432245,63.0153868636,67.4690285014,41.8363754487,62.3081140691,20.6308176334,54.5195998104,0.0,1
30.6444560654,81.4297522567,54.8363770518,46.4557156009,50.6073015426,6.69688958269,7.2296389324,0.0,0.0,41.9428338448,12.7465009761,84.5016461691,55.4599447368,97.1645999419,100.0,100.0,5
100.0,79.7848456617,61.4833581169,71.3800077414,46.2465617566,94.3515817817,88.7422392098,100.0,88.6664024088,69.9625259695,67.4495436067,42.0229324284,33.9722605758,18.4285692349,0.0,0.0,9
100.0,96.6977580149,57.1309577666,100.0,26.4880558766,87.2817205129,21.0476207817,50.8429969026,63.7928241225,44.6347145414,74.791434025,12.0813323077,36.9238986617,0.0,0.0,2.76547665251,5
90.6786016228,100.0,48.6668435028,79.3780750643,23.3842865327,50.1302567436,19.0490958041,18.3119998314,63.3484412824,0.0,100.0,18.4818795347,55.3581175737,37.860232797,0.0,34.4537815126,6
0.0,100.0,1.62085111471,76.8640183767,25.4943490463,57.8471457431,65.4423355376,56.3972189735,100.0,69.3971162288,91.2637766722,48.779334887,88.7543819064,24.3104883528,92.8824926928,0.0,4
1.06507518953,98.6125367716,58.031435596,100.0,100.0,91.5227175093,68.2197319414,60.5574404111,34.0776798142,30.5592943676,1.31503813785,0.0,0.0,32.9644043749,56.4489850452,35.4829598803,7
92.056528732,100.0,59.1678925784,79.4455524022,94.2301395009,68.4252027947,99.2164809667,89.9241958551,100.0,60.6044165245,87.9426972054,32.1175259937,51.8027298279,10.2671916807,0.0,0.0,9
38.0011356413,95.4215757869,78.2743677416,100.0,89.9758728091,81.8076466174,51.0320296189,60.2737263427,87.8664633812,34.6133483069,100.0,4.1847268649,47.3976693417,0.0,0.0,4.93940892207,3
0.0,82.0826242077,29.6863237867,100.0,75.2545069792,86.0225773282,50.2430931508,55.3531760169,57.710940027,40.1636952517,100.0,20.6995819342,61.9954102854,0.0,7.69553488776,2.23082389643,3
85.5395737919,100.0,36.7935032084,91.0766835427,6.36412928767,60.766541632,0.0,27.3108667487,36.3493451778,0.0,100.0,5.03437945726,82.8295201273,31.5254287724,18.955593656,24.9623373002,6
18.8848642797,77.098457796,0.0,35.461377256,24.8780308634,0.0,71.6231194968,3.43742394056,100.0,39.432470455,90.387140239,83.893063017,48.7131669702,100.0,9.35434121012,75.2230482988,0
56.0463303332,100.0,28.5286859863,73.9964364898,0.0,40.5660813444,51.2204386252,38.3617836057,100.0,44.0787640068,77.5984786397,73.3612381863,58.2376122172,35.8457350272,34.4778931938,0.0,4
0.0,0.0,51.0155875536,8.77831502158,87.5416070851,36.6218881389,100.0,70.0999231661,72.1511152497,100.0,14.8380923037,93.9263058038,35.7559108352,65.5695952198,97.9741380864,57.6002382632,9
72.8375750752,100.0,0.0,91.4523225519,49.4978514409,63.134001519,100.0,31.2540077634,58.18931656,0.0,16.2840864415,28.3994479809,45.3598472231,69.0756790833,29.5837078364,98.1910033399,8
0.0,95.4315253379,37.4669674381,100.0,100.0,89.4154359024,85.8190703307,43.1246981055,55.5305017515,0.0,30.7205172829,0.175773539174,10.7260975743,37.7206404349,75.3837453585,40.5236597636,7
100.0,92.7715534256,64.7562704128,100.0,30.4651533671,72.1017766036,10.9767480555,41.8027620667,12.990982895,10.7712175484,72.758222157,0.0,66.363662306,23.862269812,0.0,13.0382476991,6
41.8368745913,96.2780540284,10.0458695974,63.5651707525,0.0,21.3097505678,44.1415400914,0.0,92.3463602934,23.4096396849,100.0,65.5339372828,64.7333268569,99.0298278717,7.76134442627,100.0,0
0.0,25.296689737,18.7902620906,50.0903419461,58.6710000977,75.1472035913,100.0,100.0,92.0036621777,80.7410625116,69.4996385137,54.1031462348,52.270149945,27.1693189362,45.4272328978,0.0,1
0.0,95.9218557976,76.446658195,100.0,100.0,84.0984610892,66.876978525,45.7800947774,47.5881773339,4.33683805129,33.2500580917,0.0,10.4274661257,33.8698322177,86.8191956272,38.8278369646,7
0.0,80.7530216085,34.3095446383,100.0,62.1659190594,73.5285636769,53.607562289,36.3487038102,39.349091332,0.0,11.9683366994,16.7521403033,50.7670000007,27.6135911806,100.0,29.886007288,7
0.0,85.5426970223,36.4653887791,100.0,66.2672362175,81.2501244649,67.5570496771,55.150323691,51.4556040307,30.3903417046,26.0447219967,7.71549053718,49.7275562962,0.0,100.0,0.403334805682,2
70.6002852362,100.0,27.1053329058,75.3200246981,5.88335710302,39.0838393819,21.1699463137,2.5111149102,77.4207872283,0.0,100.0,31.6051670762,51.7031015016,52.1590943568,0.0,37.7096953975,6
11.515494177,77.4211495583,0.0,31.3238401801,30.0679109349,0.0,67.4361156186,0.908068827555,100.0,26.3209651067,96.1992675062,76.4364772974,63.1862719738,100.0,38.5510548535,72.90537947,0
100.0,100.0,54.5047828361,86.5614155645,20.7675428264,59.2699411604,3.79746835443,26.6263738806,27.7041550188,0.0,71.587123478,15.875844796,53.6523351363,44.1210125209,0.0,44.8831727238,6
1.5030464021,100.0,4.63499965223,75.6144530842,0.0,47.7008191076,22.2997887557,27.1676300578,97.4102159753,30.2016551986,100.0,47.7102657295,70.5171933182,27.6600760648,76.6699244052,0.0,4
65.2487320812,100.0,55.4752934503,99.5766623308,17.1541063125,67.3963786526,0.0,30.8272374995,36.0671740525,0.0,100.0,6.35664865321,72.7200425328,37.7004248145,9.24460791175,54.4316116203,6
0.0,90.0612235364,41.0752093542,100.0,90.3924385392,74.1282679376,80.8695861428,36.0122594988,52.2936954723,0.0,36.4940819738,0.615720186028,25.1183175131,35.7980683291,100.0,39.2638647977,7
26.2828031987,93.4922092855,1.55543793961,62.8556016126,56.288367377,66.7347348705,64.7471812437,19.4745656547,0.0,0.0,0.0157796553761,54.5876306811,21.7617517936,100.0,100.0,99.9140031451,5
48.139482649,78.9745938435,72.9478398554,100.0,100.0,78.2572272913,68.9568442133,51.3141303417,98.4945176926,34.1638418976,93.9668334796,7.33621056016,47.5537400754,0.0,0.0,3.3560118544,3
51.982456251,100.0,17.1607458969,65.0660593316,47.5552268715,36.8483128869,10.6468744153,0.0,0.0,19.5017498475,8.54294615856,67.2109541738,41.5489075137,96.8968916868,100.0,97.6726687651,5
18.3634899859,76.3644867567,19.7530833212,43.4520981855,35.3269206381,0.0,14.399403668,7.301543493,0.0,52.1561949669,8.22553082533,88.6272175615,53.4827512181,99.0011765116,100.0,100.0,5
0.0,100.0,12.3912905318,71.0313324937,94.1055817846,90.1716387427,31.3185597418,96.3495219698,11.3979718302,76.4021226941,100.0,80.4608424947,57.9234774634,41.8171578269,36.9386489831,0.0,9
100.0,89.5617833804,75.8305467118,100.0,43.0957959865,80.9072108254,63.231276141,50.7425036726,97.6641816655,28.9698716998,85.1415384963,4.14990531677,42.460596101,0.0,0.0,3.55403902303,5
78.5107710939,100.0,50.7177143431,63.3264860745,0.0,34.5086759428,16.2407146384,35.0459003952,93.2516221551,35.9756097561,100.0,71.7198176016,65.3498467996,37.5100438469,42.7218649422,0.0,4
55.1333336165,92.9627298784,30.0247959774,100.0,84.4421165393,99.3921130025,62.9803933913,66.3885545058,77.0014722569,57.9230277354,100.0,30.6072175875,60.25200412,2.70940186169,0.0,0.0,3
9.75291686386,100.0,1.76777835383,66.5587688128,0.0,19.329956074,40.6222186648,0.0,83.7842826934,28.5025115741,100.0,72.1125082915,59.4657375183,98.4394537051,6.70454864759,88.4515508724,0
0.0,92.9654028723,43.6851281757,100.0,66.594237791,76.5637894527,59.7732025807,38.4637621402,59.203214425,0.0,40.5564268158,22.1168036055,54.1504944251,41.6305614986,100.0,49.694013617,7
100.0,85.5309323421,47.6315697943,100.0,0.0,73.420762753,41.9670544281,43.1191034717,85.152001569,14.9819835408,28.5520528779,0.0,37.240849315,35.7441344145,83.8537943399,65.9657774664,8
96.862955544,70.4845814978,66.1277043891,100.0,0.0,77.6438955686,40.0395880505,51.2884249758,89.5270788847,80.8598660591,97.5825429303,47.8815173476,100.0,9.21220286145,27.0577512363,0.0,9
100.0,85.2028241123,49.5346253909,66.3855703512,0.0,68.7254045987,37.2964899807,99.5774601137,89.6551006002,100.0,76.8040639867,58.3833663937,39.9381536406,24.7027123734,11.5382067195,0.0,9
23.0444051562,79.3656035795,14.2125468098,79.8752317007,76.3064932134,100.0,100.0,70.3044325331,65.3976613235,39.1722726554,0.0,19.7099966338,24.2479595136,13.0059566131,96.7274087474,0.0,2
44.1937065676,68.2560898043,79.3035202381,100.0,27.2070574641,93.6848975729,59.7836470816,67.3479492875,100.0,71.5938052154,95.1105606162,25.4838468366,55.5099040103,0.0,0.0,12.0010707348,9
36.5536032427,80.0047846001,91.2826864903,100.0,81.8887586509,97.0217956682,72.808687104,55.7746929848,74.6214412971,14.3515057091,7.69689237691,0.0787778358682,0.0,0.0,100.0,7.61073380914,1
0.0,65.4124762851,20.5724801007,100.0,57.1428632683,87.757224961,44.7314961319,47.321734144,14.9069282822,15.2034744493,13.4414113516,0.0,56.7054874199,5.33518795636,100.0,10.3043383273,2
13.677744321,81.0300236428,0.0,39.1880639651,19.664371756,0.965150688164,65.8910660246,0.0,99.558518736,29.8633429952,100.0,73.1234247996,65.1269354906,100.0,24.1371958606,81.0300236428,0
27.9069767442,80.6153931085,60.45915622,100.0,100.0,94.119850142,78.4659692081,67.5984193099,51.3899046954,44.4554283818,83.2848710314,24.9907618093,45.0125282519,8.14847517265,0.0,0.0,3
0.0,8.88540787555,43.2413056902,38.5324322257,75.1424891758,69.1027765524,100.0,100.0,89.9591928386,93.7889504232,76.4290961032,62.5954873733,72.704785859,31.2677932373,80.3579212125,0.0,1
0.0,100.0,47.7644438063,86.9160107862,100.0,78.7095494107,69.0553188918,52.0145529028,42.9683670785,23.1287505568,30.6312948707,0.0,65.9488173536,25.3309689649,80.8638957762,39.9305144089,7
11.0250275484,82.9423849765,40.9730076581,100.0,47.5253385296,67.8174135304,25.1892911049,34.6495047737,8.29507504599,0.0,0.0,30.7020834853,48.9015725205,32.426398087,100.0,30.6497511934,7
19.7020764367,69.14364981,38.8391328859,100.0,100.0,87.4965431784,67.7508916741,43.6953425113,29.9936058345,1.38462926015,64.5450022315,0.0,22.4403526192,40.7119568522,0.0,83.9990222928,8
37.5040961115,100.0,3.45468163991,72.4697498415,0.0,29.3712170327,33.1498937135,0.0,77.7816619515,3.04762446541,100.0,38.7989977216,84.1212402803,79.7763880174,43.565825381,98.0223357586,0
16.9975426681,79.5687812229,48.0265717606,100.0,70.066449392,77.523806797,56.1800041407,53.9758591736,100.0,44.6776035194,91.4305778066,13.360504005,47.8670691404,0.0,0.0,5.43264451755,3
100.0,100.0,62.2331682302,89.1492928599,28.2897577708,63.9015107363,0.563044327089,34.0581239505,0.0,0.0,43.4102052933,1.81467365435,45.1041626132,32.0835783469,4.66267050998,22.5498646064,6
39.753076813,93.8900956914,0.0,65.5351902378,5.23426057417,23.3397282776,54.3453405979,0.0,98.0183698857,26.9045324353,100.0,69.5794327625,61.0647736806,100.0,5.7644952751,84.1575857722,0
100.0,100.0,96.4285714286,98.0457049959,93.8324543421,80.8781812809,84.03550676,63.8769747637,72.6162594405,46.9569762149,49.7694773969,30.9290995947,27.655429208,14.7857739632,0.0,0.0,1
86.9774001187,63.5304064292,92.8439223967,100.0,40.5878349357,87.1668263376,48.0104317752,61.2403596388,100.0,70.4705679782,90.0987221551,30.6423901067,55.1779174726,0.0,0.0,3.91723104691,9
64.5769544192,88.6567804978,60.7091427712,100.0,15.2667099467,73.4795616924,0.0,47.0424119177,65.2349997212,40.171898676,100.0,59.5116116029,60.9256536776,30.434858325,27.4297851414,0.0,4
100.0,71.1535179936,41.1060883672,62.1754227449,0.0,82.7243938737,51.9891201695,100.0,97.9222094084,80.221769813,93.2425466261,48.6945944172,67.361284628,19.3801439017,19.0514503555,0.0,9
64.8140256808,100.0,19.3540805631,69.4922798863,22.7304840547,53.1145723423,94.8161978726,55.7471264368,100.0,72.5419394746,47.4185771384,94.1617859465,26.0208968301,46.5195493602,0.0,0.0,4
0.0,82.566555596,44.0923603859,100.0,89.2307692308,84.846191435,76.3095554463,56.8186804849,42.6253058542,32.379569885,1.13614981023,10.5194664147,36.4156439232,0.502172129798,100.0,0.0,2
6.65937130549,65.3152882243,43.3863632068,91.6694738079,41.8992268221,100.0,43.42777669,58.3740345153,55.757358309,17.0848338077,0.0,0.0,22.5511950322,0.0,100.0,1.10703878346,1
0.0,37.413747683,35.3057344398,53.9863450475,68.413693771,77.6485437169,100.0,100.0,78.6744704696,75.2801748407,59.7802539029,50.3504540162,44.142905005,25.2073067969,33.5557893016,0.0,1
0.0,95.2808668599,44.6073016465,100.0,74.6730538486,81.8730924893,65.8027340458,40.9961646071,57.5297482894,0.0,42.5510843455,10.947575709,55.1716331908,31.0681937724,100.0,31.6519453459,7
45.240223231,98.6833986293,6.92372996515,100.0,37.4394726837,80.0118534409,55.6361794907,97.5362826539,89.8247709925,64.2099713255,100.0,24.3234849009,56.4254557511,0.0,0.0,6.12410258028,9
29.1558411043,95.6137096459,30.7198814246,62.6382499822,60.0292984968,26.7109255088,23.2848748763,0.0,7.89454489792,35.7564163979,0.0,76.102554049,34.8159435574,100.0,100.0,99.3490235409,5
49.3067106461,100.0,6.93185867474,81.7773487217,0.0,53.6691236551,56.8274584086,42.1800947867,100.0,56.9728280922,73.9548552863,55.4088060139,48.1789210892,28.6668918487,38.6051727244,0.0,4
0.0,91.2339337559,40.2122941329,100.0,100.0,99.5078474373,77.7576479724,65.0650993757,43.8292927628,32.354176911,9.20002797419,0.0,4.76411870039,24.3088710361,56.2266996315,33.3761817788,7
27.17385084,75.4884912615,62.2198067971,100.0,84.1091185263,75.7176721677,66.0633641746,40.9881850099,36.7504596767,10.9795301105,0.0,3.08410178736,49.9461187108,0.639732976792,100.0,0.0,2
0.0,95.8996674517,41.4447897122,100.0,86.2286987033,89.7915578261,99.7375085128,57.3595221622,95.7965977812,22.8614163237,87.5149976271,0.0,63.6212667365,30.132766816,100.0,43.6247098118,7
13.161821735,88.3333903595,54.6749303178,100.0,100.0,96.5320453414,90.0076155759,72.1564812665,67.8744878954,47.9574672072,72.9571298832,20.8457895877,44.2632469715,1.49802178715,0.0,0.0,3
45.5140230342,97.1527996995,89.285479889,97.7874374609,55.7569295839,67.3855852576,66.0707579361,100.0,100.0,59.5052180087,96.6870418602,9.11973566535,40.1373997522,0.0,0.0,33.5514216506,9
57.201730237,90.3724973188,21.6317400666,70.0162817662,0.0,23.7604717509,36.6206135947,0.0,81.0207360236,20.5329202918,100.0,66.9095957205,68.7042496897,100.0,29.6173676432,71.8536118993,0
15.7124396742,93.7601950493,0.0,59.8453373078,53.1201556369,50.7573491064,47.0884661678,0.0,16.9367076599,11.0626402412,13.599788106,70.5912599764,46.5648979598,100.0,100.0,95.8401300329,5
29.5087317379,99.4510301022,24.3827093218,69.3846137767,65.579688285,33.2034415724,60.829518933,0.0,19.3416066552,26.865457921,0.0,66.653874813,8.74619760643,100.0,100.0,96.6747607827,5
43.6017819102,72.6514981108,81.2935507377,100.0,65.0216663589,65.7207510952,53.5336634978,24.2485744842,27.4075716786,0.0,0.0,5.27141348623,49.9704865719,8.15710939421,100.0,8.6965772712,1
0.0,96.223110574,58.1519557289,100.0,76.3587172003,75.0800317608,51.4627726984,38.3844797558,34.6092914251,0.0,0.885452494954,7.55503588831,34.8701778622,26.1154576273,100.0,28.2391009068,7
61.9711985708,100.0,0.0,56.7252093802,94.2949866583,71.566774617,33.9474474379,93.0189909124,26.0427091102,47.2757976858,12.4302803996,0.0,100.0,37.2454795808,7.8857920938,39.3056971512,8
15.2748579872,91.6539874944,0.0,97.0847976356,39.664225313,47.1525147431,79.2020855824,0.0,5.03590814048,8.64147529627,46.1424221862,57.9549166059,100.0,100.0,11.4561434904,85.7634353922,8
68.1824124376,100.0,38.9090505939,62.7369782226,0.0,29.7964900505,34.40061237,34.5323741007,100.0,34.366292172,98.0258360379,65.7611112251,78.8443955996,41.3613095416,72.7153836884,0.0,4
31.1225154617,63.8385253637,50.0650182769,100.0,51.8034195813,92.5297729632,42.1568748918,53.4629269555,37.1776789376,13.8316157647,0.0,0.135628072074,50.290998803,0.0,100.0,5.18722670822,1
26.1620202395,99.3387758832,0.0,54.8916587254,61.2299260105,48.1295594541,76.0148436077,14.0701225014,7.26649411584,0.0,4.7473395422,44.3396777412,28.1296340148,87.0504795989,100.0,100.0,5
0.0,82.8266865541,37.1124879695,99.1035338635,81.1558901295,100.0,100.0,73.7127727128,83.6037761011,36.5979121916,65.6984615042,0.0,32.8307564034,8.46282842918,54.450076733,27.0414076828,7
100.0,99.2535629468,22.4191784937,85.7699727492,64.6874396981,40.5650724553,72.1089587985,0.0,13.8642140029,22.1471755352,73.047011779,66.3451330641,74.7489958487,100.0,0.0,69.640197895,8
45.7731653621,100.0,9.63535087409,78.0868921467,0.0,51.0741734207,4.26687226305,23.8002514515,37.9228985581,0.0,100.0,6.69096615895,67.0060099197,23.6643784302,21.6151058654,5.38160753981,6
0.0,92.3881289576,43.581869787,100.0,70.0452855234,71.6679480594,68.454066942,34.2140591129,56.0385359813,0.0,31.2635212022,32.3891693103,51.7081222035,48.1631229182,100.0,52.9577086921,7
11.7424677142,95.3389049452,75.3362459964,100.0,100.0,69.1352032654,74.2794800116,34.5326479886,47.9269891088,0.0,23.8043343328,13.3935550155,0.0,42.5290230703,97.367581825,43.6917004572,7
31.2281259155,89.5747922918,62.7074906802,100.0,100.0,76.2764129476,75.3297054597,35.7277977507,56.5824996714,0.0,96.3184367446,33.7443912413,60.7393172776,42.8703411643,0.0,44.3988922231,7
33.376769197,100.0,90.1194517128,97.6120801541,100.0,73.0884809809,64.7098392028,44.9805024054,33.4384056707,15.1893711865,14.4457965086,0.0,0.0,31.6536258821,56.1340413023,29.4489041363,7
80.5776363948,75.2473824918,16.9376537904,100.0,0.0,65.1121943503,100.0,32.8004944405,66.6001408831,0.0,9.47078359291,27.999075387,90.9604115914,63.8920770867,72.8708078426,93.4637631375,8
0.0,82.7732826934,62.717111491,100.0,100.0,82.0149674908,83.5447685715,52.2373478484,58.886086766,23.3065235983,23.770623308,0.0,0.0,28.8913647582,74.9109684345,32.2298808791,7
17.1875,91.2207478188,24.778496223,72.5193335658,59.375,40.3344358074,29.4885587783,0.0,5.62842230246,34.1171507127,0.0,91.0020712981,49.7899069097,96.9731070444,100.0,100.0,5
0.0,96.3794956586,54.4995729376,100.0,100.0,84.7608656406,96.4613327325,51.5838362891,73.4204786757,20.7845761816,51.8625937452,0.0,19.3850804682,27.4562424055,65.9660922299,38.4514261961,7
31.2414769363,100.0,6.52459342476,76.776102264,0.0,32.6273067887,30.4876963222,0.0,81.2417585924,5.61780176567,100.0,43.8384279468,76.195773964,82.1673025765,26.0802328919,88.3699245174,0
32.03125,92.3248093425,21.3485920786,48.6628576034,32.2176325667,4.6017367746,79.6026417705,0.0,100.0,40.7768579031,81.4814704266,82.5321588074,33.2821389061,100.0,0.0,66.3061796522,0
45.1934152136,84.3942705932,74.8525934211,100.0,70.3296130932,63.20213703,42.9469479358,29.5872247688,4.75293399786,3.69606718852,0.0,2.15169782609,50.0944904062,0.600328567243,100.0,0.0,2
43.5640830926,84.8830824844,76.2033127159,100.0,78.9436868665,69.92676543,54.5352736083,41.3242813706,23.0650520163,15.6115755708,0.0,0.0,49.6268636132,5.12908196621,100.0,0.177212052897,2
0.0,78.1200306062,23.2241629028,100.0,66.346256328,77.8119072006,66.8946220819,38.7504477253,56.3436459553,0.0,30.8632907647,1.31953823333,41.083425587,27.0852222998,100.0,28.855873326,7
43.8245738085,75.0333681887,91.1637634716,100.0,84.0563217177,85.9496133836,66.7394166345,46.0025984642,51.1004414293,5.86261217156,0.0,0.0,28.1770352904,2.37061244032,100.0,1.37643854597,1
51.5100203221,68.6183126163,82.0557514201,100.0,75.5061601125,76.0108799319,61.4320613201,34.5158431337,47.0473752387,0.0,0.0,7.79051743596,49.8654566329,7.20655147011,100.0,7.3491333143,1
15.675942418,98.1366459627,76.3888050187,100.0,48.1141966907,94.5780061222,0.0,72.1789495995,55.5017082143,58.4940821552,100.0,32.9364024396,77.8462414534,4.09394438896,17.6354352202,0.0,5
26.2962241416,89.8994530393,64.9783610112,100.0,67.5543003799,70.1642558506,38.3178007232,43.9395226165,0.0,22.6612899212,12.5724400225,17.897996556,63.8227753051,19.7390054727,100.0,0.0,2
0.0,89.8443223483,45.5794128061,100.0,85.720520295,87.9588517574,57.0887717051,64.4411934699,69.3253562084,40.4306030069,100.0,17.7002235971,67.7115528842,0.770066848796,16.7781491398,0.0,3
87.8596539738,80.759978416,48.9367820966,100.0,0.0,84.4820005072,39.5822508797,67.4895594275,100.0,74.6500724137,94.1391990688,53.5331181124,84.3582818454,24.4910621286,50.2269475068,0.0,9
9.72041394549,67.5762190508,24.9049865613,34.1762610389,19.6626917241,0.0,1.82473885236,24.2406438163,0.0,65.8499219436,29.9039427837,87.5657882057,64.7424810073,95.374689573,100.0,100.0,5
0.0,85.791387401,72.5668834328,100.0,100.0,96.2441321996,71.703968716,60.6954865627,37.0928920278,24.8141132498,3.91318180099,0.0,6.5772895427,37.9935934645,84.3346467008,42.1451145236,7
0.0,43.1097902243,30.0891336617,54.1566539343,59.5240764424,77.4133635714,90.5243339954,100.0,100.0,83.5340987117,86.3554997495,55.9910541821,74.8874268881,28.1279295357,69.829891435,0.0,1
61.0001038291,59.8369840861,88.1532418981,97.2341385695,10.5016713695,100.0,17.3537034495,67.0437071879,90.7815514462,81.7657891467,100.0,46.343742388,82.6210684961,5.55847955462,0.0,0.0,9
81.5946723549,93.8384849276,100.0,100.0,96.6515606461,79.5599498253,90.7278179619,55.3536073568,99.0559617879,29.8872659962,74.7580430983,10.7299645657,37.2528799626,5.77889986999,0.0,0.0,3
80.3713675024,87.3231578792,30.5934370389,73.6069534476,32.8312614217,100.0,81.299102803,88.4267385644,90.8572374367,57.3828955943,100.0,26.3234810052,78.1791579057,0.0,0.0,9.20471892284,9
0.0,44.1249548451,28.6856468913,59.0076134836,67.2554649236,78.0105474909,100.0,100.0,88.9814655053,83.3470592861,74.6388438143,56.1412202626,65.5985252385,28.2133726646,66.2604161464,0.0,1
74.5254998623,100.0,13.5731910057,74.4537925345,7.14482887566,51.5337423313,100.0,50.3383740878,92.2992403046,82.7786295669,68.6791233628,72.3908690792,36.7080278002,35.7674651335,0.0,0.0,4
0.0,29.9307206478,46.3463281366,60.313537713,58.9084468852,100.0,21.412248014,81.3099908484,67.8456306555,50.1206191407,100.0,16.2261375848,38.6460762073,0.0,7.1089455021,27.4707906081,8
10.2462162019,68.2248722906,44.3039015962,100.0,49.596893698,88.3075364579,36.431518561,46.5512619318,24.1484878826,4.88666539068,0.0,6.01646563118,50.1881779658,0.640550837281,100.0,0.0,1
0.0,91.9860577011,42.3270131513,96.9947716379,86.3309326664,100.0,72.9411890241,54.1471519137,60.5029560263,0.762248965748,41.0158273881,0.0,55.8520330945,21.8640625859,100.0,20.8623197986,7
0.0,64.9542619774,24.2157565009,97.6854441623,63.0115969929,100.0,54.9145932302,60.9768872377,26.6554220842,28.9129548243,18.8775315667,0.0,59.4589639932,1.69538240137,100.0,5.32532531961,2
39.8352770497,71.1853817183,60.4468922677,100.0,100.0,85.3017984464,77.9143234827,45.8893603178,36.6174094444,20.3297159277,0.0,4.07178133179,49.4189232823,3.50016406682,98.6638792651,0.0,2
36.4651953473,97.7900015819,1.7195990528,64.0417465343,48.0123895367,38.6041539898,17.0397652201,0.0,0.0,26.2500540581,1.93912754395,72.6561546789,37.5038991022,98.5266677212,100.0,100.0,5
22.2318202524,82.6248789258,74.4095292961,49.6622936223,100.0,12.9642930401,19.6666992331,0.0,24.4961601445,35.0266975445,81.4494912252,66.6259324238,71.5704727336,100.0,0.0,83.9417440989,8
11.875870188,100.0,0.0,75.3155994204,10.9561792441,44.8249979191,98.6603385825,38.979229326,100.0,56.2583528442,67.0588579291,68.0580154888,57.8616933055,31.9949631849,59.3945540761,0.0,4
29.2461481617,68.2310805359,37.966829649,100.0,83.1528715901,87.7035125185,75.5749076131,52.75272504,42.9758626884,23.4703647739,0.0,0.0,43.4171669402,5.83973876145,100.0,5.69662946796,2
36.4014553616,84.1161639573,73.8152981795,100.0,73.5386604715,67.6855583169,49.7070674972,37.6429894655,18.5152209964,10.4360906957,0.0,4.84201004559,50.8751700023,10.3519715955,100.0,0.0,2
100.0,100.0,68.2221867488,78.3720287528,39.0674882775,55.5761480047,14.0009959114,31.3594670715,0.0,4.58210969119,34.545027891,0.0,58.0957264464,22.8167356124,14.1404082071,18.7780009316,6
45.1612903226,66.8767613598,19.6853303151,30.8691192214,48.4229383889,0.0,85.6047875444,26.4660606748,100.0,73.8446653267,69.4731326895,100.0,28.6108210525,79.8619252126,0.0,42.2688676867,0
0.0,61.146470441,33.0908067012,81.19941723,74.1321019685,100.0,100.0,92.628220321,97.7023120421,69.4537722705,96.5176585207,46.2663272633,95.5986004142,23.077092696,90.4853048632,0.0,1
63.1803063583,88.3279361438,66.5870113596,57.3809934489,74.3111474672,8.49836235348,0.0,0.0,19.3322508176,40.7767229861,91.7074715742,64.2629331279,100.0,100.0,23.639487621,94.4018958153,8
0.0,40.5559684254,48.4360342823,58.245707793,91.7255044134,83.8426686462,100.0,100.0,83.7239096954,71.2708550258,72.8176845326,42.2407752755,66.4181205875,13.0677957674,72.8187157037,0.0,1
67.3591879407,93.2470022434,23.6958224099,81.9243655317,27.8705606536,39.544995866,44.5653941477,3.0410284501,0.0,0.0,7.61196492544,66.6272312578,48.0529634543,99.8601640524,100.0,100.0,5
