@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.346647,0.898948,0.555817,0.199766,0.49411,0.464208,0.490504,0.445862,0.359886,0.385914,5
0.414799,0.859627,0.551535,0.10734,0.357195,0.620863,0.749316,0.502902,0.557159,0.249535,7
0.202176,0.787437,0.709598,0.327004,0.419827,0.40682,0.407834,0.622602,0.453757,0.186636,9
0.401095,0.964568,0.730445,0.282152,0.455008,0.317122,0.450782,0.355621,0.402513,0.413859,3
0.271132,0.844402,0.475247,0.465723,0.520962,0.409038,0.363515,0.441212,0.400553,0.496145,10
0.126912,0.432054,0.609107,0.768938,0.812414,0.391792,0.236308,0.426042,0.409056,0.83199,1
0.51082,0.928007,0.50713,0.136911,0.412854,0.539749,0.671072,0.450255,0.274976,0.505287,6
0.396792,0.873566,0.52957,0.155835,0.297055,0.495253,0.743906,0.52037,0.473045,0.274858,7
0.227282,0.823092,0.491911,0.437755,0.491012,0.407188,0.389734,0.477492,0.427058,0.47062,10
0.115553,0.500799,0.67748,0.802135,0.687289,0.298356,0.229336,0.370832,0.457138,0.818886,1
0.458429,0.988817,0.549815,0.285326,0.554725,0.27043,0.300078,0.370622,0.537026,0.499802,3
0.325204,0.898667,0.564779,0.439891,0.403839,0.419686,0.521782,0.39017,0.440436,0.606016,5
0.533503,0.937371,0.425274,0.187645,0.477774,0.519245,0.715251,0.395017,0.319007,0.573379,6
0.414988,0.886565,0.538919,0.166977,0.308173,0.467197,0.76341,0.542004,0.468823,0.25235,7
0.184066,0.646867,0.636149,0.792074,0.518323,0.232886,0.413109,0.249219,0.477414,0.845713,2
0.45396,0.973307,0.551244,0.356491,0.604866,0.272662,0.288504,0.399192,0.466603,0.631474,3
0.321707,0.887083,0.535035,0.465744,0.441338,0.346944,0.551406,0.312157,0.45905,0.69772,5
0.561061,0.951475,0.379731,0.189903,0.524527,0.492409,0.690641,0.365684,0.346124,0.552944,6
0.473341,0.924411,0.484863,0.19158,0.388317,0.454442,0.814896,0.45659,0.429805,0.310307,7
0.080841,0.479786,0.952571,0.743058,0.590242,0.214425,0.294206,0.369893,0.52209,0.757631,0
0.427702,0.813109,0.394574,0.438688,0.245466,0.673341,0.529994,0.272147,0.456656,0.684847,4
0.476488,0.857396,0.340023,0.508949,0.468793,0.604011,0.485874,0.356633,0.263517,0.475503,6
0.105765,0.681661,0.521679,0.570957,0.598266,0.388842,0.364901,0.349445,0.41926,0.600319,8
0.262747,0.802305,0.601466,0.562272,0.572393,0.309564,0.433342,0.249117,0.364259,0.805111,10
0.138563,0.681836,0.763171,0.673565,0.635227,0.276777,0.309817,0.244051,0.497965,0.688805,1
0.442547,0.814209,0.391337,0.44099,0.238555,0.690968,0.502179,0.235527,0.497015,0.66573,4
0.47242,0.85358,0.326927,0.519524,0.481575,0.600693,0.455944,0.28517,0.301456,0.454152,6
0.100867,0.704212,0.578337,0.517506,0.584295,0.390639,0.309958,0.36922,0.444161,0.588393,8
0.206195,0.641762,0.482758,0.604391,0.126595,0.439355,0.612361,0.357097,0.502288,0.765048,3
0.446019,0.826113,0.388192,0.42764,0.268247,0.672759,0.484592,0.286744,0.433103,0.704963,4
0.206244,0.710464,0.436471,0.561489,0.598718,0.451593,0.402744,0.294288,0.369952,0.756489,5
0.44802,0.853657,0.341846,0.494085,0.466219,0.576987,0.510873,0.238467,0.315924,0.453055,6
0.122174,0.727653,0.597342,0.525738,0.579297,0.390469,0.332725,0.34378,0.420867,0.575823,8
0.253097,0.679054,0.616656,0.840997,0.757053,0.276379,0.251045,0.306627,0.365056,0.495837,9
0.063581,0.503703,0.950337,0.69701,0.589678,0.248674,0.265792,0.372963,0.566907,0.718878,0
0.134653,0.66753,0.812702,0.557076,0.721173,0.25385,0.284371,0.326004,0.387281,0.749368,1
0.43406,0.839275,0.374406,0.420636,0.306888,0.642234,0.527114,0.299271,0.397021,0.630955,4
0.415768,0.846139,0.305351,0.494827,0.579388,0.467906,0.524863,0.253197,0.320211,0.49065,6
0.16689,0.665168,0.482697,0.571168,0.220497,0.467773,0.514423,0.263902,0.566003,0.694548,3
0.186591,0.710833,0.548205,0.573669,0.553771,0.386767,0.425471,0.253693,0.338363,0.80813,5
0.412502,0.855509,0.369537,0.463068,0.518783,0.451874,0.564388,0.291577,0.246598,0.632335,6
0.446654,0.938207,0.407343,0.304512,0.453143,0.409241,0.567063,0.391314,0.382535,0.389712,7
0.229581,0.719936,0.652175,0.718907,0.778459,0.269138,0.280491,0.269831,0.36355,0.437785,9
0.409508,0.769384,0.279951,0.619788,0.370652,0.370783,0.404563,0.321778,0.546401,0.938546,3
0.411278,0.886202,0.348097,0.236636,0.51227,0.474766,0.53102,0.339627,0.487398,0.700132,4
0.452368,0.910675,0.37435,0.333391,0.439321,0.411308,0.570763,0.305312,0.412941,0.746708,5
0.379793,0.868634,0.484034,0.228391,0.384386,0.557892,0.652502,0.548364,0.376051,0.493492,6
0.22329,0.815572,0.762287,0.266463,0.524689,0.47656,0.392783,0.528022,0.4166,0.268742,8
0.172662,0.679119,0.65349,0.600047,0.692523,0.457647,0.21892,0.349925,0.304164,0.296185,9
0.193087,0.669239,0.534045,0.725012,0.520398,0.27018,0.322747,0.399127,0.405778,0.848123,2
0.407889,0.882784,0.340887,0.22755,0.580757,0.487844,0.454055,0.365223,0.480027,0.655286,4
0.394402,0.868139,0.496669,0.204007,0.379629,0.561983,0.710443,0.541248,0.364124,0.445968,6
0.175504,0.689211,0.677336,0.567891,0.691367,0.46009,0.206627,0.366174,0.302117,0.287545,9
0.371111,0.859671,0.517707,0.218019,0.339375,0.53267,0.712272,0.602499,0.41007,0.448736,6
0.192357,0.537786,0.678885,0.799122,0.73765,0.589295,0.517964,0.31824,0.255025,0.628588,1
0.235779,0.620804,0.471786,0.840274,0.505802,0.368398,0.288128,0.265552,0.461501,0.818606,2
0.384503,0.885896,0.512973,0.148127,0.497177,0.552504,0.707886,0.535883,0.60859,0.341533,7
0.213527,0.757072,0.66995,0.550278,0.676755,0.392598,0.149836,0.343747,0.368318,0.36077,9
0.216661,0.617578,0.5393,0.838981,0.44106,0.394927,0.316795,0.261518,0.428473,0.803573,2
0.424234,0.874634,0.336277,0.302389,0.483147,0.524738,0.558665,0.273598,0.433732,0.664265,4
0.232332,0.764518,0.533208,0.439894,0.591623,0.407147,0.489727,0.438943,0.211898,0.71634,10
0.206063,0.296555,0.829379,0.871223,0.62076,0.431145,0.153485,0.206012,0.289181,0.848705,0
0.201535,0.661053,0.594338,0.783168,0.494311,0.280605,0.320607,0.334188,0.371637,0.806599,2
0.419692,0.849433,0.372501,0.279357,0.447445,0.629178,0.659525,0.420587,0.347234,0.512367,6
0.41089,0.859658,0.517839,0.164393,0.430574,0.657368,0.648608,0.574316,0.397622,0.386046,7
0.242993,0.777286,0.517065,0.415759,0.646653,0.440006,0.406641,0.437605,0.267212,0.716171,10
