@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.338167,0.878102,0.452612,0.264881,0.42577,0.476025,0.620603,0.564508,0.544573,0.433605,7
0.444732,0.205795,0.287821,0.636624,0.557689,0.923965,0.591919,0.581241,0.208532,0.162111,0
0.226131,0.830327,0.550247,0.293305,0.430552,0.412692,0.565105,0.363791,0.441201,0.295762,3
0.267889,0.854437,0.561755,0.393724,0.38298,0.456871,0.638712,0.525147,0.564852,0.375208,8
0.144914,0.539981,0.587026,0.750001,0.532987,0.702641,0.393188,0.448544,0.463498,0.348297,9
0.15093,0.686251,0.510811,0.567657,0.595903,0.420652,0.453159,0.504246,0.467768,0.106554,10
0.457741,0.19936,0.26108,0.61285,0.547476,0.924789,0.64971,0.573732,0.291527,0.073378,0
0.223731,0.584072,0.418234,0.485195,0.838683,0.469225,0.689018,0.53771,0.244837,0.126515,2
0.109495,0.716091,0.684338,0.408106,0.579939,0.443972,0.578592,0.376817,0.588275,0.1403,5
0.34326,0.860583,0.39671,0.239329,0.487096,0.409553,0.671266,0.424097,0.655641,0.201949,6
0.211094,0.16915,0.756688,0.929975,0.697472,0.569673,0.243699,0.205241,0.46443,0.743347,0
0.139914,0.505618,0.699828,0.791774,0.753621,0.358296,0.203643,0.314061,0.363986,0.744533,1
0.628692,0.979045,0.39672,0.149624,0.473055,0.538485,0.530268,0.305169,0.354528,0.57541,4
0.571722,0.95491,0.563649,0.059729,0.337118,0.532902,0.609417,0.515987,0.315963,0.464146,6
0.40552,0.844929,0.544046,0.120586,0.388241,0.632639,0.751297,0.519319,0.5464,0.195978,7
0.387805,0.925468,0.516628,0.311898,0.388537,0.444674,0.568799,0.442939,0.482775,0.279631,8
0.204616,0.799015,0.662435,0.357551,0.446001,0.369902,0.432551,0.614084,0.423735,0.21344,9
0.55134,0.945413,0.594945,0.05985,0.372617,0.597288,0.553399,0.480928,0.324255,0.454453,6
0.28849,0.842345,0.465119,0.485809,0.531532,0.449924,0.350125,0.448689,0.39848,0.536682,10
0.130156,0.418147,0.619132,0.816588,0.799136,0.376608,0.294723,0.398815,0.37892,0.813964,1
0.19172,0.765434,0.756375,0.351623,0.391395,0.396183,0.397156,0.644125,0.508444,0.147906,9
0.679118,0.981384,0.375338,0.237164,0.427979,0.531302,0.549546,0.303084,0.307337,0.693362,4
0.325672,0.901649,0.576545,0.392491,0.376646,0.411167,0.564625,0.437661,0.412354,0.431309,5
0.294914,0.093466,0.604222,0.843644,0.73917,0.739482,0.230217,0.097207,0.497481,0.659829,0
0.533503,0.937371,0.425274,0.187645,0.477774,0.519245,0.715251,0.395017,0.319007,0.573379,6
0.414988,0.886565,0.538919,0.166977,0.308173,0.467197,0.76341,0.542004,0.468823,0.25235,7
0.286091,0.833138,0.521569,0.347504,0.375001,0.502905,0.634101,0.523059,0.545921,0.207258,8
0.20426,0.776398,0.707768,0.342332,0.412242,0.355301,0.41831,0.69943,0.472017,0.182334,9
0.45396,0.973307,0.551244,0.356491,0.604866,0.272662,0.288504,0.399192,0.466603,0.631474,3
0.561061,0.951475,0.379731,0.189903,0.524527,0.492409,0.690641,0.365684,0.346124,0.552944,6
0.301035,0.819351,0.430936,0.403464,0.46796,0.521372,0.647525,0.488372,0.464265,0.217451,8
0.122227,0.649025,0.816075,0.684518,0.589369,0.240677,0.371939,0.222945,0.450655,0.695907,1
0.466042,0.9294,0.350906,0.281475,0.597066,0.460663,0.473695,0.347254,0.422006,0.438967,7
0.235441,0.696878,0.63024,0.817791,0.715136,0.241231,0.266381,0.301778,0.392477,0.512641,9
0.255336,0.796424,0.590759,0.568154,0.608836,0.297984,0.427642,0.26199,0.362393,0.787453,10
0.446019,0.826113,0.388192,0.42764,0.268247,0.672759,0.484592,0.286744,0.433103,0.704963,4
0.44802,0.853657,0.341846,0.494085,0.466219,0.576987,0.510873,0.238467,0.315924,0.453055,6
0.235695,0.549766,0.5926,0.855326,0.301879,0.322218,0.476128,0.1032,0.548192,0.910193,2
0.207337,0.613309,0.495558,0.648764,0.101705,0.453512,0.616421,0.302453,0.533589,0.740765,3
0.185759,0.713408,0.469611,0.594076,0.599971,0.405393,0.378879,0.285946,0.406608,0.725792,5
0.170579,0.69379,0.557207,0.598941,0.650625,0.448948,0.396412,0.274623,0.315784,0.665466,8
0.26221,0.816079,0.623525,0.548467,0.516225,0.277989,0.401543,0.249035,0.371893,0.772531,10
0.200502,0.545908,0.597165,0.887797,0.294055,0.374749,0.36821,0.164228,0.542143,0.755097,2
0.16689,0.665168,0.482697,0.571168,0.220497,0.467773,0.514423,0.263902,0.566003,0.694548,3
0.186591,0.710833,0.548205,0.573669,0.553771,0.386767,0.425471,0.253693,0.338363,0.80813,5
0.412502,0.855509,0.369537,0.463068,0.518783,0.451874,0.564388,0.291577,0.246598,0.632335,6
0.229581,0.719936,0.652175,0.718907,0.778459,0.269138,0.280491,0.269831,0.36355,0.437785,9
0.093919,0.460572,0.86999,0.733355,0.587098,0.336075,0.128726,0.285623,0.497472,0.788592,0
0.411278,0.886202,0.348097,0.236636,0.51227,0.474766,0.53102,0.339627,0.487398,0.700132,4
0.452368,0.910675,0.37435,0.333391,0.439321,0.411308,0.570763,0.305312,0.412941,0.746708,5
0.22329,0.815572,0.762287,0.266463,0.524689,0.47656,0.392783,0.528022,0.4166,0.268742,8
0.172662,0.679119,0.65349,0.600047,0.692523,0.457647,0.21892,0.349925,0.304164,0.296185,9
0.391097,0.769659,0.284183,0.635836,0.322297,0.415736,0.366972,0.335569,0.606461,0.832352,3
0.426658,0.891507,0.406373,0.347352,0.38544,0.450859,0.598816,0.296266,0.387736,0.738396,5
0.175504,0.689211,0.677336,0.567891,0.691367,0.46009,0.206627,0.366174,0.302117,0.287545,9
0.401449,0.8846,0.421855,0.308838,0.44418,0.434337,0.593887,0.307748,0.357189,0.7427,5
0.391057,0.888112,0.47859,0.156567,0.536627,0.509573,0.736698,0.548594,0.599119,0.34104,7
0.202249,0.724975,0.66203,0.582237,0.683614,0.408615,0.188918,0.370877,0.297236,0.341792,9
0.181129,0.329585,0.826079,0.846723,0.626115,0.43962,0.160612,0.185786,0.310371,0.816093,0
0.192357,0.537786,0.678885,0.799122,0.73765,0.589295,0.517964,0.31824,0.255025,0.628588,1
0.384503,0.885896,0.512973,0.148127,0.497177,0.552504,0.707886,0.535883,0.60859,0.341533,7
0.216661,0.617578,0.5393,0.838981,0.44106,0.394927,0.316795,0.261518,0.428473,0.803573,2
0.165371,0.502425,0.734376,0.731861,0.766177,0.561735,0.455434,0.42832,0.190585,0.669641,1
0.419692,0.849433,0.372501,0.279357,0.447445,0.629178,0.659525,0.420587,0.347234,0.512367,6
0.160185,0.745813,0.710108,0.337195,0.579357,0.539802,0.427493,0.542278,0.380098,0.308769,8
0.242993,0.777286,0.517065,0.415759,0.646653,0.440006,0.406641,0.437605,0.267212,0.716171,10
