@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
0.087566,0.407588,0.474638,0.647971,0.746014,0.574211,0.740177,0.418729,0.547867,0.184929,1
0.226131,0.830327,0.550247,0.293305,0.430552,0.412692,0.565105,0.363791,0.441201,0.295762,3
0.144914,0.539981,0.587026,0.750001,0.532987,0.702641,0.393188,0.448544,0.463498,0.348297,9
0.15093,0.686251,0.510811,0.567657,0.595903,0.420652,0.453159,0.504246,0.467768,0.106554,10
0.294013,0.795283,0.484418,0.438231,0.266076,0.370163,0.318145,0.61468,0.724133,0.170363,4
0.211094,0.16915,0.756688,0.929975,0.697472,0.569673,0.243699,0.205241,0.46443,0.743347,0
0.139914,0.505618,0.699828,0.791774,0.753621,0.358296,0.203643,0.314061,0.363986,0.744533,1
0.40552,0.844929,0.544046,0.120586,0.388241,0.632639,0.751297,0.519319,0.5464,0.195978,7
0.204616,0.799015,0.662435,0.357551,0.446001,0.369902,0.432551,0.614084,0.423735,0.21344,9
0.246876,0.804643,0.465157,0.456914,0.483464,0.482273,0.361196,0.508555,0.403592,0.558083,10
0.304819,0.906494,0.559389,0.351993,0.433592,0.327622,0.603934,0.483894,0.590492,0.395098,8
0.28849,0.842345,0.465119,0.485809,0.531532,0.449924,0.350125,0.448689,0.39848,0.536682,10
0.408553,0.876,0.519989,0.119971,0.352279,0.566089,0.730955,0.464659,0.515595,0.281836,7
0.239448,0.867772,0.607015,0.345232,0.471902,0.275766,0.637266,0.474024,0.681162,0.497802,8
0.271132,0.844402,0.475247,0.465723,0.520962,0.409038,0.363515,0.441212,0.400553,0.496145,10
0.182048,0.182437,0.742825,0.845492,0.729862,0.648605,0.203409,0.166753,0.524804,0.612349,0
0.205775,0.677655,0.647846,0.753333,0.426757,0.297044,0.208295,0.282369,0.544404,0.821177,2
0.419072,0.977665,0.661178,0.220009,0.512918,0.290485,0.36966,0.373432,0.474024,0.455732,3
0.325672,0.901649,0.576545,0.392491,0.376646,0.411167,0.564625,0.437661,0.412354,0.431309,5
0.396792,0.873566,0.52957,0.155835,0.297055,0.495253,0.743906,0.52037,0.473045,0.274858,7
0.202182,0.681518,0.670562,0.769195,0.416655,0.270626,0.331239,0.260109,0.525695,0.831841,2
0.533503,0.937371,0.425274,0.187645,0.477774,0.519245,0.715251,0.395017,0.319007,0.573379,6
0.286091,0.833138,0.521569,0.347504,0.375001,0.502905,0.634101,0.523059,0.545921,0.207258,8
0.185611,0.633088,0.713975,0.779282,0.627424,0.245236,0.205554,0.340752,0.499,0.838417,1
0.65841,0.966016,0.399373,0.243971,0.395556,0.557845,0.542417,0.347536,0.30489,0.759354,4
0.321707,0.887083,0.535035,0.465744,0.441338,0.346944,0.551406,0.312157,0.45905,0.69772,5
0.561061,0.951475,0.379731,0.189903,0.524527,0.492409,0.690641,0.365684,0.346124,0.552944,6
0.301035,0.819351,0.430936,0.403464,0.46796,0.521372,0.647525,0.488372,0.464265,0.217451,8
0.225334,0.803104,0.693437,0.311181,0.402141,0.381666,0.442995,0.66513,0.464609,0.198995,9
0.240738,0.851016,0.573064,0.44803,0.462185,0.351706,0.408919,0.560604,0.483568,0.434949,10
0.232729,0.556224,0.608921,0.864684,0.282996,0.321593,0.451955,0.132212,0.607415,0.894281,2
0.220895,0.694193,0.434519,0.552623,0.181412,0.457116,0.564688,0.350931,0.511653,0.726181,3
0.442547,0.814209,0.391337,0.44099,0.238555,0.690968,0.502179,0.235527,0.497015,0.66573,4
0.47242,0.85358,0.326927,0.519524,0.481575,0.600693,0.455944,0.28517,0.301456,0.454152,6
0.100867,0.704212,0.578337,0.517506,0.584295,0.390639,0.309958,0.36922,0.444161,0.588393,8
0.440672,0.929464,0.41157,0.232867,0.47067,0.497206,0.480903,0.403899,0.465335,0.337401,7
0.063581,0.503703,0.950337,0.69701,0.589678,0.248674,0.265792,0.372963,0.566907,0.718878,0
0.207337,0.613309,0.495558,0.648764,0.101705,0.453512,0.616421,0.302453,0.533589,0.740765,3
0.412027,0.854306,0.341613,0.46184,0.501705,0.523,0.551489,0.252878,0.329488,0.41706,6
0.147108,0.716873,0.569159,0.591603,0.604295,0.413075,0.372097,0.28739,0.394048,0.598606,8
0.257847,0.663056,0.603671,0.854762,0.782665,0.286505,0.245084,0.287396,0.375246,0.477759,9
0.458075,0.836132,0.36779,0.419261,0.320723,0.653883,0.486515,0.35502,0.324349,0.666387,4
0.185759,0.713408,0.469611,0.594076,0.599971,0.405393,0.378879,0.285946,0.406608,0.725792,5
0.26221,0.816079,0.623525,0.548467,0.516225,0.277989,0.401543,0.249035,0.371893,0.772531,10
0.152942,0.653152,0.757454,0.696551,0.63754,0.234333,0.409483,0.229673,0.418582,0.802924,1
0.186591,0.710833,0.548205,0.573669,0.553771,0.386767,0.425471,0.253693,0.338363,0.80813,5
0.446654,0.938207,0.407343,0.304512,0.453143,0.409241,0.567063,0.391314,0.382535,0.389712,7
0.25068,0.803038,0.652591,0.508671,0.544229,0.261508,0.381358,0.304367,0.299254,0.781395,10
0.409508,0.769384,0.279951,0.619788,0.370652,0.370783,0.404563,0.321778,0.546401,0.938546,3
0.379793,0.868634,0.484034,0.228391,0.384386,0.557892,0.652502,0.548364,0.376051,0.493492,6
0.22329,0.815572,0.762287,0.266463,0.524689,0.47656,0.392783,0.528022,0.4166,0.268742,8
0.122015,0.384825,0.853741,0.81446,0.595401,0.363709,0.185073,0.233438,0.407289,0.812969,0
0.193087,0.669239,0.534045,0.725012,0.520398,0.27018,0.322747,0.399127,0.405778,0.848123,2
0.407889,0.882784,0.340887,0.22755,0.580757,0.487844,0.454055,0.365223,0.480027,0.655286,4
0.201869,0.581116,0.703592,0.772567,0.762993,0.556192,0.432162,0.320109,0.266738,0.663844,1
0.22826,0.635903,0.471871,0.815987,0.545241,0.297615,0.305066,0.337229,0.429015,0.836281,2
0.354224,0.782617,0.304322,0.610965,0.338213,0.374465,0.417548,0.333348,0.593125,0.791424,3
0.391057,0.888112,0.47859,0.156567,0.536627,0.509573,0.736698,0.548594,0.599119,0.34104,7
0.173429,0.770047,0.803784,0.314256,0.507454,0.503669,0.446141,0.567439,0.453671,0.295593,8
0.416603,0.880935,0.310411,0.298376,0.556878,0.479372,0.52409,0.292342,0.47983,0.623885,4
0.384388,0.866367,0.408371,0.308912,0.518323,0.444724,0.572581,0.28356,0.355795,0.76232,5
0.209681,0.290842,0.835601,0.869298,0.62815,0.439544,0.143573,0.214145,0.276299,0.834378,0
0.206063,0.296555,0.829379,0.871223,0.62076,0.431145,0.153485,0.206012,0.289181,0.848705,0
0.201535,0.661053,0.594338,0.783168,0.494311,0.280605,0.320607,0.334188,0.371637,0.806599,2
0.310025,0.74519,0.329261,0.59159,0.42978,0.307266,0.441686,0.404502,0.486446,0.920387,3
0.388212,0.856285,0.401103,0.350488,0.54704,0.473026,0.541674,0.283729,0.321986,0.758759,5
