@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
28.9124057994,87.7501299104,6.58574479264,77.3911484466,0.0,33.2880806841,29.5628465014,0.0,81.5782797051,5.71020287242,100.0,45.3218372721,74.3684377851,82.5865171052,25.5551419788,100.0,0
38.3948850689,100.0,6.08036523717,62.4321015193,44.320419069,35.2698640127,7.51186494669,0.0,0.0,23.5902081192,8.97631559157,72.5482066669,45.6287443247,98.2644445022,100.0,96.1110839195,5
23.6294143015,46.0481281745,100.0,30.4855533308,78.8068953485,0.0,0.0,9.35639522959,36.5377989901,45.0557915298,89.060989346,77.6406204103,52.3916641089,100.0,18.2951823132,67.2683301932,8
0.0,90.8450704225,41.9393241308,100.0,67.8283594855,76.6980842355,52.993267357,61.2124577357,99.3515032687,47.9488315117,100.0,14.9570643963,54.0978138026,0.0,6.17036174772,7.04225352113,3
0.0,96.537124622,54.667234494,100.0,85.028355366,70.6480116966,76.6408744685,34.9120564834,59.6227766415,0.0,35.457121169,15.3775167433,32.9458051899,39.347140767,100.0,41.1477270707,7
21.359223301,72.6493615507,12.2983895823,30.9246755445,39.931771231,0.0,81.4292555213,17.5466237654,100.0,55.7449121079,82.2248184933,93.8588855018,37.2484153187,100.0,0.0,75.2752420887,0
68.3616877712,97.3146617307,81.145526799,55.4707774218,100.0,100.0,44.1108280415,82.3181112292,92.4962358137,72.2358408241,90.7275528266,46.6242155108,64.1319467004,0.0,0.0,0.0,9
35.1419758023,96.4820201562,7.99264778803,76.4650121972,0.0,27.0768724131,42.8124574988,0.0,91.3041129,16.822331668,100.0,65.4360446334,59.8841958518,97.7384151023,7.77643806176,100.0,0
73.472744753,94.8371704529,21.4293358738,75.5515631654,0.0,35.6986864527,19.9073966496,0.0,74.6311350723,24.9761877452,100.0,63.9968045043,78.3212200038,100.0,18.8783745928,82.0949033456,0
0.0,20.1503208797,57.0813900416,50.4672307951,94.3734976942,88.9765708198,37.9832263228,100.0,44.078060549,61.2655225226,100.0,30.126714236,76.5185356953,0.0,11.8597328483,13.3644502003,8
15.1531471502,88.3017213176,16.4493413623,100.0,0.0,70.2176913418,14.7630096785,42.3542684859,79.9237699241,50.6435630938,100.0,60.1952218359,82.8423030957,30.4698026783,73.7085729777,0.0,4
49.0855866359,96.6257891476,56.4119863764,76.22483689,68.189896574,100.0,40.513652997,81.9453002295,78.5646029374,54.5957442344,100.0,22.8138402862,51.7332721669,5.05830676728,0.0,0.0,9
77.5074747527,78.5167978084,40.7362474077,100.0,5.42185043292,71.3300236158,16.3801011052,33.2856701316,16.3289347475,0.0,0.0,31.9580790304,45.9142069623,58.7728731885,100.0,79.6445409666,8
38.2154136685,89.8914450325,10.0848976817,53.9090314242,74.7812775361,39.2358240437,48.740566343,0.0,0.0,7.98720875644,7.04938300813,54.8308462344,28.7045811392,94.6840723872,100.0,100.0,5
34.2895413053,100.0,0.0,89.2986273625,57.3405182624,44.5899301734,54.4660136592,0.0,30.3003647398,39.5303220105,100.0,73.8440657844,93.3758133876,96.8085106383,27.1370520107,84.0425531915,8
94.7188434373,96.0898089237,55.9107165061,84.2892484129,0.0,47.0486798899,56.9391468245,39.4367823946,100.0,55.5151188537,92.0770552228,100.0,86.0481557547,48.0543853136,80.1890082577,0.0,4
100.0,100.0,61.7569299237,90.200833955,71.0137701092,68.1797044245,95.3996070037,88.4890392407,94.110654378,54.2177471738,79.1900651645,21.6239877979,41.9307839189,0.0,0.0,12.2510551559,9
65.4274717104,92.8743694484,50.5359717014,55.4843001596,79.8551173738,100.0,0.35162369383,55.1649476461,16.8114094517,35.246186539,58.7269873297,0.0,100.0,51.4869801824,0.0,28.7436944845,8
100.0,100.0,61.9055134394,91.0888463194,29.8856413418,70.2594337047,7.0653748454,41.3252886948,11.6552029245,7.53251573571,48.5191504365,0.0,38.8115523908,20.1544459601,0.0,22.0036107998,6
25.9845050706,79.7404826293,49.8974058455,100.0,100.0,94.6308030933,57.8006101888,71.7210748876,51.0308574263,46.918499487,89.6816126661,20.6811517136,53.1563491138,0.0,0.0,5.200433187,3
18.3455571043,85.3824246988,0.0,62.4457827133,22.581323264,8.99891189906,71.1772998052,0.0,100.0,48.496622687,78.5743245197,100.0,29.5195627851,94.9063432649,17.4282792491,40.5237483874,0
100.0,99.0674998711,57.8364435273,100.0,18.1944343994,78.9402885611,16.1983480441,44.7755665099,62.1787803958,51.7603924794,78.1018122311,21.8262944243,39.4552464152,0.0,0.0,6.18250544585,5
53.5576693385,68.9568346717,77.9866610884,100.0,70.0905786964,54.9749959147,39.0447039155,18.8598629275,0.0,0.0,15.7292083095,22.4458228137,58.1143942079,17.6550350708,100.0,9.28232889163,2
0.0,98.5220996502,44.0552535516,100.0,25.2970098472,74.7707368228,3.477604759,49.7186406757,23.9361204159,27.5777856669,94.5102415992,42.8405911786,81.3953488372,24.9352724314,100.0,0.0,4
44.7999336227,79.9274780795,36.8665890991,48.1837034156,55.022168137,100.0,40.3169869537,66.8896018133,59.0126013122,14.2947317255,0.0,1.39766943077,35.2427494573,0.0,100.0,1.67069568543,1
36.2240718584,67.6142755247,72.4636487217,100.0,80.7456266285,89.6597196269,63.167358979,45.7632964393,47.5822571534,7.32283015098,0.0,2.06758833945,49.8096334557,0.0,100.0,1.59092412999,1
24.3978622847,100.0,8.78822416211,83.7964955897,0.219730892053,63.8963945604,0.0,43.7829186685,33.7911563405,29.8762378593,83.9716202742,34.3226479601,87.3234801987,18.8151867953,100.0,0.0,4
74.4723566338,100.0,39.0929749836,90.3301379297,12.0692887154,59.7768524898,0.0,27.2077548846,31.9894679126,0.0,97.4465163461,4.71491504697,100.0,27.6791807574,36.793362837,15.9270476304,6
45.2478615626,70.8245259408,82.5990723403,96.4639990961,7.64340826181,100.0,27.6843358414,75.8132133818,100.0,86.3288072017,90.2078166103,49.618321395,68.1307011999,13.8071436952,0.0,0.0,9
100.0,100.0,68.3355417794,95.4545454545,26.9070067869,98.2456006004,28.0115372917,54.5994378669,69.830162486,53.0016111981,73.5372632815,15.8169427115,34.6631126805,0.0,0.0,16.4772727273,5
31.8082891903,79.8926144307,70.9672777942,100.0,100.0,84.3470561808,61.4812299889,60.5328147738,77.9979281354,49.6609511287,83.5351352616,13.4673501555,39.748602114,0.0,0.0,19.349310446,3
6.63137486455,78.510972256,81.3008981057,98.5000186349,100.0,100.0,80.8667370116,72.4702661834,75.7657876147,44.5265624936,74.6503520046,16.5365479917,0.0,0.0,13.1127260599,2.21624039505,1
35.2933138272,72.6876752403,63.2549048666,100.0,97.4043853113,86.7706841692,58.240023503,63.551021264,100.0,44.5575682846,99.9118400782,11.2240696167,50.8213038379,0.0,0.0,7.41786176095,3
0.0,56.7536247037,35.5104317739,76.6675579922,61.025580571,100.0,77.7777777778,99.4161890997,77.7777777778,74.3126433069,79.1057859272,49.2257837327,84.5538686218,24.1959172031,100.0,0.0,1
0.0,81.6091841511,24.0525762432,97.820828824,65.3826931592,100.0,75.545175499,72.1218365184,53.5999801544,43.1691084261,28.5416023579,15.9244176638,58.2857471093,2.12893523872,100.0,0.0,2
65.7047460947,86.4242579437,58.6446607467,66.5571045197,95.4859294114,26.4741384878,44.9927835902,0.0,0.0,29.9525666024,58.7568745676,63.0764861439,100.0,98.9624532709,18.2931366474,100.0,8
95.6585653203,98.4623998393,82.2863072237,100.0,46.8321069812,67.838899758,26.1698839076,32.066106684,49.0005343041,0.0,100.0,17.8017955107,52.8628808546,39.4176500365,0.0,26.4334193622,6
2.87678675359,90.0879688333,41.2358242828,99.7160649882,100.0,100.0,89.4080822254,67.6111086049,54.5893373772,33.6246368659,19.1822886319,0.0,0.0,15.6600731113,53.7000194004,23.3796399495,7
38.0537069735,100.0,9.74548691668,69.5209893091,0.0,27.5651214381,28.9410519284,0.0,71.727980444,9.3909691567,100.0,42.1120411435,87.8157050635,81.4107326408,46.1176994829,92.0951187043,0
86.1650080103,82.3373188303,69.8511560929,63.7942552803,12.2057800858,67.4407914556,41.5699069778,100.0,100.0,90.385717267,97.5765089774,48.3680933224,62.1748047923,12.5274518016,0.0,0.0,9
0.0,79.7198654867,21.7948083752,100.0,44.3618610833,71.0906437302,36.5497813607,37.5808496405,9.73261428994,8.82381187338,7.37113571315,11.8738928162,55.4079711945,16.2437837337,100.0,0.0,2
38.4449138306,82.9087640338,17.0151635354,64.6677272844,37.1006326694,26.3513150053,17.3343595352,0.0,0.0,36.3192470579,44.1159083675,69.9568982313,100.0,100.0,31.576805227,92.6879643341,8
100.0,100.0,75.2286243852,85.3254725558,34.7116751555,59.5779761625,1.08179371994,30.9501099463,7.76367698418,0.460100946114,68.4666159176,0.0,61.0640271329,18.0041447793,0.0,17.5905135068,6
10.7595581824,82.2958022007,0.0,38.1899588827,20.9084039471,0.0,71.5741047336,0.553974944351,100.0,37.4558542893,86.8207440389,80.1811136829,40.8322512832,100.0,5.29946219921,70.4279918796,0
100.0,94.998901104,74.5851534804,100.0,25.1699369451,89.1312491079,17.9103404506,53.2404633222,72.1700844374,44.9193048265,99.2362262649,19.148922008,53.9528243643,2.89630796049,0.0,0.0,5
22.0836322323,70.4265355001,55.1074416883,43.8851337322,41.9922895215,11.0072440501,0.0,0.0,1.44721514344,37.4357309705,13.732879882,70.8868581132,53.6637439086,91.1074394705,100.0,100.0,5
83.5041917804,76.2391404334,76.1072002529,100.0,19.4781157166,88.1040037538,55.4112774051,82.7655915169,100.0,82.0338666666,72.4572457819,52.9611761038,38.4886953,25.688485992,0.0,0.0,9
47.3047803688,100.0,24.4201996822,62.4806573544,0.0,35.0393700787,93.1642984364,32.6771653543,100.0,66.8074169112,74.5049907006,77.239724542,63.1596696433,38.7036876728,55.8489126993,0.0,4
100.0,100.0,55.239012793,88.4428358316,21.3860079761,64.0232059518,0.0,35.3794288576,6.56810916303,6.18899599884,56.6598253091,0.0,65.2965297266,20.1712457665,13.1967939388,20.1024279549,6
76.4329076939,100.0,28.2197865009,80.9756697177,63.475289276,41.0901758485,58.6403412378,0.0,0.0,10.4383554327,46.8147680169,44.3087348311,100.0,75.9044046399,60.0544274738,94.4107713238,8
31.5727754835,70.982358244,54.1729289256,100.0,82.0915361076,77.0494204803,62.4465002359,42.6206276927,24.7120114873,17.3683963179,0.0,8.05460972509,50.5608745202,5.83610232789,100.0,0.0,2
43.1738703544,75.2790309304,20.8824957341,38.4024320502,0.0,0.0,17.8891490219,27.595569297,56.3879263567,60.0005635254,100.0,89.6459164555,82.2954500827,100.0,27.3465801053,80.6570409929,8
24.7479710798,64.5335945744,0.0,45.3421749433,3.32325407714,0.812709292512,54.0803772659,0.0,94.739035922,29.8155236272,100.0,74.3610351019,58.542445124,100.0,11.2837588265,80.8381921093,0
0.0,100.0,71.255277439,94.9557869029,100.0,71.5779611791,70.1120863984,37.4563389653,38.1460826935,3.81045043606,11.7827403661,0.0,23.1599013383,28.1794443539,96.9034231859,29.871699474,7
11.8920227792,84.3408987321,76.136868528,100.0,100.0,69.331425749,73.0010465632,34.6336923704,39.7057692731,1.02019050043,10.9922437557,0.0,0.0,32.5086651498,80.0956969865,36.86376454,7
29.622361558,73.1557250692,45.6144692098,100.0,86.7216391115,90.1987441646,56.3246668799,58.4906033736,100.0,40.0148389829,83.761765479,9.30103231323,30.344492599,0.0,0.0,14.7556885279,3
57.4928460494,73.5397049736,100.0,100.0,94.1138318835,75.1756488606,84.5448037038,35.0568115053,59.0050236078,2.28767320651,0.0,0.0,28.6412698134,2.2828708804,87.7696924052,2.97130121106,1
50.9933774834,83.2109798696,75.3626809141,100.0,82.1834502487,75.6569884374,73.7730823021,47.0439027633,100.0,24.6042157912,73.979045534,2.6311829152,32.093393402,0.0,0.0,15.5752130586,3
0.0,100.0,51.8857594066,98.2619662298,100.0,88.3589797965,55.8539328236,59.0652468732,41.0288756536,18.6491837479,59.7212663237,0.0,41.1216134973,30.9323367415,90.9229316806,36.4078559212,7
0.0,83.6239897352,36.5863358656,100.0,58.4187038457,75.8993901293,24.8681185388,49.2227404685,70.1880258551,43.1542189985,100.0,20.6498097197,59.6901241118,0.0,6.82788345389,5.3742618374,3
35.0507662668,95.5400870509,87.5240337937,100.0,74.5043761039,98.4721887473,27.751723415,76.884065502,60.1460759245,56.860587605,100.0,35.3783288275,53.9057643967,10.0292046654,0.0,0.0,5
4.7179258538,95.5888156047,37.1761890394,100.0,66.2542654066,75.4545268643,41.695082532,45.6793413052,4.28613136039,22.4232243915,0.0,3.4778923996,50.0100187825,1.59737482892,100.0,0.0,2
87.6177923277,80.9244663566,50.6498104162,100.0,11.3616507332,79.2012310372,60.1345429416,68.7251496038,100.0,68.5321606675,94.9996952399,23.8897387107,52.9752698846,0.0,0.0,0.440696956272,9
54.3528182801,99.2927006159,54.7310189085,68.1742455894,77.17640914,26.3543667065,37.6807704149,0.0,0.0,13.0045618751,20.8171936767,56.5502604495,49.6449902666,92.1753572668,100.0,100.0,5
26.4738112557,100.0,100.0,93.4646245872,79.8651337303,61.9893817543,54.8065607002,30.9696966077,29.2321964385,0.0,0.0,12.7220207825,3.12809933256,32.7208105966,91.6447512791,34.3006777218,7
26.9319943777,81.2652776013,44.1505416108,100.0,85.9181219535,84.364265908,52.3871301555,60.5412665869,82.9719302889,43.3712401532,100.0,15.8072364667,54.741977508,0.0,0.0,0.0814805402614,3
10.9188897154,65.9548298893,51.2370043833,92.5426345908,100.0,100.0,74.1883075177,70.1147897161,35.6943402566,42.7949442418,0.0,14.6709732432,35.2335566312,0.0,99.3099640396,8.32503440303,2
53.7483540646,84.9045313813,93.921618326,100.0,95.2869161759,60.9991180832,79.1946953396,22.8324107281,83.9400646707,0.0,100.0,32.7376858144,53.2433731009,52.1179900179,0.0,58.1308988192,8
94.0779441462,100.0,100.0,96.5869220494,79.5172817667,80.4708425094,53.5122599913,64.4408114828,35.7495773791,48.2614656188,16.9033754878,32.1183553421,0.0,15.9435917569,6.46079685728,0.0,1
31.5217391304,90.1174069335,66.2408058256,100.0,100.0,90.1973719063,75.7665105022,70.8318629332,59.5441722892,49.9270570847,68.7106066936,27.322317367,39.6663912077,10.5499276229,0.0,0.0,3
36.1091048328,94.8590086645,23.2129959639,53.5057141382,42.3574101765,5.06432021502,86.1330675738,0.0,100.0,49.031569311,76.0614939713,94.5408482443,31.6120014245,100.0,0.0,61.4425682022,0
70.8314002384,100.0,100.0,90.9131650464,75.4156976195,75.8466568067,57.2221461318,60.696847916,40.8610197655,45.5309610066,25.605285929,30.3566201854,5.41849607536,15.2264962677,0.0,0.0,1
0.0,75.966958766,30.6376976849,100.0,82.9231047352,97.3521551485,100.0,71.0959328537,80.4946737463,44.3016709459,46.7599664547,20.8837905935,41.1552792716,0.0785061920609,97.8545619556,0.0,2
5.27949709772,83.8947743618,40.7979171604,100.0,78.6123364695,82.0753313626,26.1623695413,62.3757796622,56.9363148613,45.5879881374,100.0,22.4345409981,64.9475239645,0.0,0.0,7.59060816214,3
24.0108682593,100.0,0.0,74.8960684834,8.5899017686,50.0398796017,77.4224460867,49.5555621474,100.0,72.4456526104,77.078089056,52.5667029411,67.1206456855,26.1492612804,64.9595924267,0.0,4
29.8142148576,100.0,10.5736813661,73.4606408942,0.0,44.3969911862,74.9617007789,43.6555513757,100.0,63.7107002949,97.4677153353,61.668699618,85.2738734009,30.1830135325,78.5359681935,0.0,4
55.9262890738,71.573144547,100.0,93.2799542686,46.1899636127,100.0,0.0,78.6464767386,52.1557546473,70.8698252025,93.5471384271,56.8843374264,68.3947002706,27.5390220132,37.8067084436,0.0,9
100.0,100.0,22.5869716887,96.7852506513,23.6399476461,61.7862091171,94.9622346389,32.9773963944,69.9456588742,0.0,0.0,18.3350416853,24.7786165719,59.2902342857,77.7777777778,95.0730827455,8
19.8660486791,83.5095182456,57.6633387397,100.0,59.5666546758,73.8006886581,53.4922196244,53.053335058,100.0,41.7918154061,97.5175737456,14.7246211581,52.9174095275,0.0,0.0,0.262617532849,3
2.41503785555,100.0,12.161820485,83.9612549834,0.0,56.6098082886,29.9237836259,37.0256733238,81.3812961744,47.9743897361,100.0,52.1600438793,75.0427793004,26.959827477,61.5834653166,0.0,4
25.5025436147,87.7660092014,61.1242199934,100.0,100.0,93.7125164373,87.695645272,67.138710801,96.5442329994,40.2181238159,78.2900028305,16.862276923,40.3854787003,5.68089712465,0.0,0.0,3
34.3611159633,100.0,32.033723825,97.0332000774,0.0,73.2022077666,3.64562163749,46.6881054904,52.0803644912,42.2619047619,100.0,48.6927460355,88.0514485035,29.5837665145,71.8656445198,0.0,4
100.0,91.6852615063,62.6613128456,100.0,43.9759954841,69.7888799447,84.6259655477,78.4237271563,79.375,75.4868934693,72.6819385627,33.186917613,45.5449096645,0.305582811185,0.0,0.0,9
23.9549801943,81.0826779642,34.9133829061,52.1030317202,75.1575730395,22.0995423037,27.7759095067,0.0,11.6394193971,34.4028584831,0.0,70.6606713767,25.4178235577,96.3548417957,100.0,100.0,5
62.8206985065,100.0,16.9750242625,67.2393464157,0.0,29.6032966329,58.0276110385,24.997364007,100.0,35.8995243889,85.8437720028,87.9416292925,82.1249817815,53.4791290241,77.7376446736,0.0,4
100.0,91.5761286998,50.4787669843,75.1812260751,0.0,77.6120808119,38.0145178954,100.0,90.1152805507,95.1516062833,88.6168159455,60.6616933944,53.6178272291,31.3453061761,33.6484219307,0.0,9
13.4045731236,75.3924951108,43.4280298693,100.0,71.8393889633,79.6815772932,46.723752926,44.5455806108,12.3160817032,14.486793202,0.0,0.0,50.569591389,3.28402240577,100.0,6.96302611521,2
30.6444560654,81.4297522567,54.8363770518,46.4557156009,50.6073015426,6.69688958269,7.2296389324,0.0,0.0,41.9428338448,12.7465009761,84.5016461691,55.4599447368,97.1645999419,100.0,100.0,5
13.4829681364,82.6354527838,51.0832423859,100.0,100.0,83.6300502011,53.8731474621,50.2285933816,15.6208294679,14.5028672257,0.0,0.0,10.9186736904,33.6523659147,91.1771631739,37.2614136126,7
100.0,79.7848456617,61.4833581169,71.3800077414,46.2465617566,94.3515817817,88.7422392098,100.0,88.6664024088,69.9625259695,67.4495436067,42.0229324284,33.9722605758,18.4285692349,0.0,0.0,9
54.1722373104,88.170373118,24.2299360014,76.5110753808,66.1882758148,50.7169259425,47.59712244,2.35073863017,0.0,0.0,18.5062898241,48.6952703339,50.0583490815,92.934080035,100.0,100.0,5
4.90035347735,100.0,30.6528466625,93.7085772878,0.0,63.221289533,51.6416205687,50.3480534554,100.0,71.8330869148,61.9236706234,61.362835425,30.480426848,30.8252811925,0.673649311628,0.0,4
25.0028044698,84.2551815778,47.1892118481,100.0,100.0,97.2640584582,91.9707081048,76.2917475759,64.5997923726,56.4147342342,70.1082097188,33.2285377811,44.4664407302,13.5790777889,0.0,0.0,3
0.0,55.1341205901,37.2241636803,82.6593814923,64.589711011,100.0,54.4881994871,66.3550514117,49.088892555,32.4936277267,33.1048541347,0.0,22.1615457323,5.27679502696,100.0,7.44450483405,1
0.0,100.0,57.5443100789,95.2361201883,62.7193360832,63.4834665936,46.3782099242,31.3112480188,25.8155679664,0.0,4.5342082514,22.300800403,39.5194262375,42.4070040826,100.0,42.4070040826,7
25.1053942815,76.3011485716,3.51418411643,60.5076567608,11.2398883017,0.0,71.8979377766,4.49762176567,100.0,57.5397777901,55.8232158322,100.0,2.04582363289,66.161400614,0.0,11.1910311012,0
76.5036445088,87.982630738,3.98488961877,100.0,0.0,73.2114701737,84.522763178,85.1385095706,100.0,91.0876736593,75.2085591225,60.738264553,56.6482840546,29.9810083098,62.5053767709,0.0,9
0.0,100.0,1.62085111471,76.8640183767,25.4943490463,57.8471457431,65.4423355376,56.3972189735,100.0,69.3971162288,91.2637766722,48.779334887,88.7543819064,24.3104883528,92.8824926928,0.0,4
28.7208427358,80.1298490126,59.98767615,100.0,90.7207306502,80.2071424131,68.9001424973,51.3385722477,34.4404987897,27.1362931956,0.0,3.33478515728,47.4863160366,0.0,100.0,0.10583922163,2
0.0,13.3201498649,26.619934881,41.8817867076,67.2500500677,70.222721256,100.0,100.0,91.0667828135,94.8834187,68.3023588691,63.7737284398,51.6118219185,32.1022319471,41.6143759044,0.0,1
92.056528732,100.0,59.1678925784,79.4455524022,94.2301395009,68.4252027947,99.2164809667,89.9241958551,100.0,60.6044165245,87.9426972054,32.1175259937,51.8027298279,10.2671916807,0.0,0.0,9
0.0,55.6569282676,41.435279097,65.9446978092,74.2193021994,85.2121734952,100.0,100.0,79.4572843553,75.9787105098,62.6455921046,51.0648091978,47.5205039204,25.7962248696,41.4648612915,0.0,1
75.3410738597,100.0,36.4871833878,75.5069757568,10.7176515467,47.0982372513,0.0,16.5319584035,43.6340213616,0.0,100.0,11.9033900411,63.2645230029,30.2501699439,2.55677424171,22.5776886378,6
38.0011356413,95.4215757869,78.2743677416,100.0,89.9758728091,81.8076466174,51.0320296189,60.2737263427,87.8664633812,34.6133483069,100.0,4.1847268649,47.3976693417,0.0,0.0,4.93940892207,3
0.0,82.0826242077,29.6863237867,100.0,75.2545069792,86.0225773282,50.2430931508,55.3531760169,57.710940027,40.1636952517,100.0,20.6995819342,61.9954102854,0.0,7.69553488776,2.23082389643,3
100.0,100.0,49.8827833508,85.7006141548,17.4038128724,58.7514348186,0.0,28.2192727302,19.0241979735,0.0,76.1751006596,5.4121025317,61.5013400102,28.3352629944,7.22891566265,16.3911401602,6
56.0463303332,100.0,28.5286859863,73.9964364898,0.0,40.5660813444,51.2204386252,38.3617836057,100.0,44.0787640068,77.5984786397,73.3612381863,58.2376122172,35.8457350272,34.4778931938,0.0,4
10.4357169245,72.9197172318,33.3897148532,100.0,60.1037463689,82.2759974732,59.0530388017,62.608209626,100.0,40.7001987434,91.2719439063,6.03111450699,43.1627572823,0.0,0.0,17.4750397099,3
0.0,80.7530216085,34.3095446383,100.0,62.1659190594,73.5285636769,53.607562289,36.3487038102,39.349091332,0.0,11.9683366994,16.7521403033,50.7670000007,27.6135911806,100.0,29.886007288,7
100.0,100.0,44.2519238388,81.2381966673,11.0477832666,52.6951423131,0.0,21.8431416149,42.4215315404,0.0,95.8483578013,21.7339071094,55.5198088959,39.7513779185,1.36341159588,18.2708159833,6
39.6880240043,84.777271315,92.9473096599,100.0,100.0,97.9385581874,45.6331385634,84.7852701338,78.8043258948,65.3955053067,99.0317878069,32.9099088709,55.1242622431,7.40043264399,0.0,0.0,5
16.8364995354,83.3333333333,58.2649115659,100.0,86.7526838991,83.1207649327,61.3502209948,58.1804888866,26.8109534602,36.5142356074,0.0,13.2555466521,51.1470838708,8.32969253597,100.0,0.0,2
0.0,85.5426970223,36.4653887791,100.0,66.2672362175,81.2501244649,67.5570496771,55.150323691,51.4556040307,30.3903417046,26.0447219967,7.71549053718,49.7275562962,0.0,100.0,0.403334805682,2
42.8666621023,100.0,9.90797908351,75.4995966167,0.0,45.1369832515,46.8495008884,34.2342342342,100.0,34.8391391482,93.6497949728,60.217019603,88.1460798389,29.3231686924,77.9628553823,0.0,4
70.6002852362,100.0,27.1053329058,75.3200246981,5.88335710302,39.0838393819,21.1699463137,2.5111149102,77.4207872283,0.0,100.0,31.6051670762,51.7031015016,52.1590943568,0.0,37.7096953975,6
62.6698084645,100.0,35.9211081227,70.9460760691,0.0,41.2923849016,36.8073719318,35.2600669045,100.0,40.1015473695,96.7739599599,56.8563115218,73.321723631,34.9853614374,59.1171698632,0.0,4
66.3637337752,100.0,24.7642029357,77.4548553859,0.0,49.3850183297,0.657698817422,18.9341230225,44.5040532986,0.0,100.0,9.96295416778,64.5910230025,27.8943145174,9.66149909841,17.0661172647,6
48.139482649,78.9745938435,72.9478398554,100.0,100.0,78.2572272913,68.9568442133,51.3141303417,98.4945176926,34.1638418976,93.9668334796,7.33621056016,47.5537400754,0.0,0.0,3.3560118544,3
49.911602524,100.0,4.40775450098,93.6044473513,22.453375002,65.8904111325,42.7718151503,84.5427732147,67.1913192519,49.0648328925,100.0,15.7733887218,56.5999892637,0.0,0.0,9.51881803431,9
51.982456251,100.0,17.1607458969,65.0660593316,47.5552268715,36.8483128869,10.6468744153,0.0,0.0,19.5017498475,8.54294615856,67.2109541738,41.5489075137,96.8968916868,100.0,97.6726687651,5
18.3634899859,76.3644867567,19.7530833212,43.4520981855,35.3269206381,0.0,14.399403668,7.301543493,0.0,52.1561949669,8.22553082533,88.6272175615,53.4827512181,99.0011765116,100.0,100.0,5
9.75291686386,100.0,1.76777835383,66.5587688128,0.0,19.329956074,40.6222186648,0.0,83.7842826934,28.5025115741,100.0,72.1125082915,59.4657375183,98.4394537051,6.70454864759,88.4515508724,0
0.0,92.9654028723,43.6851281757,100.0,66.594237791,76.5637894527,59.7732025807,38.4637621402,59.203214425,0.0,40.5564268158,22.1168036055,54.1504944251,41.6305614986,100.0,49.694013617,7
96.862955544,70.4845814978,66.1277043891,100.0,0.0,77.6438955686,40.0395880505,51.2884249758,89.5270788847,80.8598660591,97.5825429303,47.8815173476,100.0,9.21220286145,27.0577512363,0.0,9
62.2547063011,99.2614246644,24.9915233448,77.8075427289,0.0,35.3717510929,22.2374453241,0.0,72.7702392154,17.1483759197,100.0,57.6935004353,79.6265818601,100.0,32.8283463248,91.043694202,0
88.2882882883,86.2843923794,28.7441709443,74.2057586609,34.9281742874,100.0,82.2193971049,90.5079444294,94.8580759844,53.6568086884,100.0,16.1834873394,60.4923005742,0.0,0.0,12.0369359161,9
23.0444051562,79.3656035795,14.2125468098,79.8752317007,76.3064932134,100.0,100.0,70.3044325331,65.3976613235,39.1722726554,0.0,19.7099966338,24.2479595136,13.0059566131,96.7274087474,0.0,2
9.67299991627,55.111291322,33.640058337,85.5228029941,95.2927896394,100.0,88.4342372063,69.9236774089,47.5372097695,42.8218692941,0.0,18.0691074695,28.7785369959,0.0,100.0,1.66078314147,2
39.5686282931,79.2180746726,62.8711019397,100.0,100.0,90.8264561494,83.6698644911,66.5580991467,52.3747337707,46.4593344293,18.0810623645,27.8930415684,0.0,5.83767539094,46.1611415702,0.0,2
4.18828204714,68.2601491706,22.834044068,100.0,62.9464055186,77.6070148908,54.705353145,32.5567459984,14.3825005779,4.42904896854,0.0,15.4099555024,50.3391791792,10.2255640949,100.0,0.0,2
27.9069767442,80.6153931085,60.45915622,100.0,100.0,94.119850142,78.4659692081,67.5984193099,51.3899046954,44.4554283818,83.2848710314,24.9907618093,45.0125282519,8.14847517265,0.0,0.0,3
0.0,8.88540787555,43.2413056902,38.5324322257,75.1424891758,69.1027765524,100.0,100.0,89.9591928386,93.7889504232,76.4290961032,62.5954873733,72.704785859,31.2677932373,80.3579212125,0.0,1
0.0,100.0,47.7644438063,86.9160107862,100.0,78.7095494107,69.0553188918,52.0145529028,42.9683670785,23.1287505568,30.6312948707,0.0,65.9488173536,25.3309689649,80.8638957762,39.9305144089,7
11.0250275484,82.9423849765,40.9730076581,100.0,47.5253385296,67.8174135304,25.1892911049,34.6495047737,8.29507504599,0.0,0.0,30.7020834853,48.9015725205,32.426398087,100.0,30.6497511934,7
99.2584396392,88.7305551146,60.3258068461,100.0,52.5582212877,63.4297884169,91.8554485619,81.0940513314,100.0,53.7069915016,91.8444193468,11.1697500959,44.1785142575,0.0,0.0,12.9643492161,9
0.0,92.9482279239,40.9911311309,100.0,77.9181855898,79.1563852392,66.3606715564,39.8896794408,60.4466201891,0.0,100.0,13.7234062487,76.2201698958,32.1240294307,25.9727285299,34.4203963625,7
