@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
4.40036016847,10.3762337922,46.5846059503,52.5604172954,76.1588937821,100.0,23.9797623139,98.1934376101,41.474470593,52.9154578474,100.0,24.3832896251,57.6600947224,0.0,0.0,14.8950397664,8
0.0,81.6365092994,37.9278680864,100.0,73.8663288171,76.0868697723,49.3737061793,36.5432080409,15.3460271492,0.0,6.28302689461,10.8884269621,35.3698185899,37.6077582121,100.0,42.7810511956,7
100.0,100.0,61.8779479325,88.4105487203,30.526529664,64.4740850252,6.58978205566,36.7570247119,0.0,5.50183989049,41.4935862015,0.0,49.1767868631,23.0327229715,5.1466940966,25.0320934016,6
4.53399622691,87.6623376623,51.2991853806,100.0,75.7142260062,80.4802246931,44.6933912083,58.1637562663,72.6040312391,43.160302656,100.0,20.9419341656,59.4841960673,3.36324227814,0.0,0.0,3
68.8291673306,100.0,21.9118278456,80.3706060771,0.0,33.6433953129,30.1669282053,0.0,79.4058134148,28.4899144106,100.0,75.123432057,55.7737691071,99.4266706686,6.36362662505,70.5341204789,0
39.7625904508,88.8566135851,0.0,25.1032535015,46.3103393651,0.0,100.0,49.1196130934,70.3536701719,100.0,44.3718412127,78.1557184326,95.0324670176,61.6912809276,33.5886713345,21.996295096,0
46.2471137345,95.1932084172,0.0,94.4396075453,17.5558266628,100.0,94.1878908386,92.3930293319,59.5315856496,60.5639797197,3.67682080619,32.2765822439,49.35309368,7.77729765765,100.0,0.0,2
0.0,92.9290695114,49.4949201083,98.4389571066,100.0,100.0,73.6803339638,66.6197878377,54.6733799601,25.3214925339,45.439305306,0.0,22.4150872151,38.7883782918,70.5251459336,48.8499687491,7
37.0445904607,100.0,0.0,72.235736508,6.07219419299,57.2248488855,64.5831994424,67.1497757846,100.0,86.684787645,63.9552705364,65.8856605803,43.2688434282,31.9065416979,19.4414759168,0.0,4
0.0,83.3708087586,34.6425718131,100.0,63.4765537449,75.3136603765,51.4846964572,39.2458039023,15.6506501403,16.4291263966,15.0240938309,26.5551464935,58.723419655,14.0449200403,100.0,0.0,2
16.7297069123,77.8971156109,29.8651625102,100.0,55.2934153483,80.0624977938,30.7595830376,49.9324874845,0.0,22.7324021966,3.71128064051,0.0,51.9186440484,0.826294950996,100.0,4.1581169515,2
53.4752049314,63.4834188246,30.3391153378,96.1126615617,15.0435336655,61.5323466866,69.6973960264,26.6781527189,52.3057255003,0.0,0.0,30.3616293944,48.3019108945,66.5899495162,100.0,100.0,8
0.0,78.2062100816,21.2646812346,100.0,54.4458043197,97.4361016338,67.96875,72.2119012581,60.7383734956,43.4130761828,49.0241276414,15.6358601411,66.4596750827,0.0,100.0,6.02056322548,2
29.890655407,92.6012426794,70.4464500027,100.0,88.7157484055,63.4427741421,86.2275023991,23.2840917071,85.4671634868,0.0,100.0,30.4335314156,50.3557089583,34.8915035789,0.0,33.688075768,7
81.404933896,68.7138830282,63.5915315158,100.0,0.0,82.4039531396,41.9744911676,41.2602937511,82.3808663903,0.0,18.9276282233,2.69816702127,42.1388424887,44.5137288673,100.0,74.0248780485,8
0.0,84.0263250206,49.6871088501,100.0,100.0,92.596241792,70.7052932193,69.8482931572,39.3881667254,48.3834872852,95.5589409101,36.139322537,91.9097663632,13.166771452,35.5555555556,0.0,3
0.0,81.6512044431,46.7814963166,100.0,88.4971634678,90.9301438974,45.6615318439,68.4809965697,49.0459637206,42.6432495337,100.0,25.3426949486,82.4491920933,6.10512414645,22.9422798096,0.0,3
76.3438005693,86.2961660712,87.5759159007,56.7305593993,100.0,19.0893109338,14.0131492762,0.0,27.5868854728,35.3536085132,84.3277951084,69.2408580953,94.3137620606,100.0,0.0,78.6923663036,8
4.1919953374,85.8386754256,54.4811419322,100.0,85.2372385272,71.6022841428,80.6790955219,31.1722660662,75.9885854768,0.0,100.0,36.9048954938,48.5005802906,40.0147910213,0.0,37.569993139,7
0.0,52.2688962419,85.6952495414,41.0790954351,100.0,6.12158543135,10.5790554869,0.0,2.94291953331,34.3272500971,65.4454660847,66.346990625,87.0903454575,100.0,5.14421471962,83.4700199373,8
100.0,100.0,12.8559747928,94.5411522708,0.0,72.1212121212,84.8139188803,83.1015296769,95.5975040187,85.2814585948,82.1526207865,56.1056470891,66.4220694146,27.0325955376,61.2763034625,0.0,9
86.9495648327,100.0,31.1092070257,75.8209270661,100.0,91.5545237397,38.0830438532,80.4074543854,21.5876248408,62.1840709429,0.0,0.0,73.3184593463,9.31496036282,33.217647647,63.9084643952,8
0.0,93.2039436323,69.4330538276,100.0,98.0130138542,69.2019658936,71.770794596,35.3762968387,35.04878193,3.58834499172,13.2853161756,0.0,23.9166428609,35.0589545904,100.0,35.0516972543,7
0.0,84.8906896314,43.3294195429,100.0,68.1476317917,86.7413757252,50.3171811989,61.4973233966,92.7630050321,43.9064226253,100.0,13.8927606055,55.7166571134,0.0,7.57992432303,7.94831938495,3
77.931991083,88.3443946411,100.0,100.0,40.196339663,95.7516373315,0.0,73.7641142109,52.941147505,66.3196514808,94.6156744123,50.6739323822,72.8262311791,24.1180955653,38.5459668444,0.0,9
100.0,100.0,56.3145697244,90.9800678757,25.0588083822,68.3016986239,3.82747856908,42.5532596027,0.0,14.8853364849,36.9279878724,0.0,61.1267551618,19.7613010829,11.2026862233,23.1349350428,6
32.9725822596,100.0,34.1031614133,76.4331661229,0.0,49.3163259117,57.8415379143,46.8421052632,99.0785356568,57.2589250002,100.0,56.1153359729,89.8722971809,26.2439558313,80.6790728234,0.0,4
0.0,30.4863309894,52.3523140703,59.0182797584,46.6946548558,100.0,10.9992377387,81.08703793,65.3651073011,52.5256831173,100.0,17.7106792286,37.9202100071,0.0,8.58931590483,25.6472308323,8
0.0,77.525154083,23.8175293443,100.0,77.9470022449,99.1642467147,100.0,75.079696018,70.3342127049,49.8465016846,31.4765632459,28.3432256584,29.5194457073,6.60345571517,83.2738602408,0.0,2
0.0,97.8489003342,58.5959232367,100.0,55.6391877641,66.623316841,55.1504261459,32.2436253884,69.4402356833,0.0,34.1782462994,16.2325980713,42.3868625999,36.2770427586,100.0,45.49891491,7
4.6282832956,83.4829257842,38.5777062092,100.0,53.5480792529,72.3426308135,32.2951975483,41.6965148903,0.0,20.0329014025,29.4984814702,31.635635034,69.0459323665,23.2141509489,100.0,0.0,2
46.610123262,72.748991652,81.6314044892,94.7999263572,100.0,100.0,88.2866961768,74.4899259504,80.2356345847,48.855371081,76.4903387472,23.1435853558,47.3560423279,0.0,0.0,1.5660145902,1
0.0,88.0649894061,52.2235354544,100.0,68.8873881151,66.7882554401,50.1362839245,32.7919076651,23.1703171161,0.0,9.42663390384,26.9163288177,30.0298125026,51.3867292336,100.0,58.2106141943,7
0.0,52.3127346636,26.9270276347,84.4975042871,31.8181818182,100.0,34.0614068159,64.5863870019,36.3636363636,29.1711476551,3.72374334577,0.0,7.19135082205,1.98772022842,100.0,5.74865216084,1
0.739232634813,90.145496382,0.0,54.2710053517,20.3943038338,16.1846750372,67.7100637478,0.0,100.0,31.4163323113,99.0542826655,72.0690408861,61.0543355442,100.0,25.2374997682,74.5425323202,0
96.2171285512,99.9720607784,51.8136426746,100.0,14.9565161674,67.6471648585,0.0,32.1823775144,29.1527721057,0.0,100.0,12.3642758781,73.402634976,31.8463599197,9.72982198833,9.52379024639,6
100.0,100.0,55.1815981062,83.6085527659,21.9346410848,57.3609639831,0.0,28.8278767181,10.6310575712,0.0,68.9367920792,0.163564602223,63.4859769371,23.4415692323,4.74767652295,11.319817694,6
7.26009058531,97.5816366529,24.4442951678,100.0,29.003807629,64.0898876211,21.0248734693,28.8845800269,0.0,2.11458872112,33.3107682005,2.12428863141,66.9308888511,2.62316227561,100.0,0.0,2
30.1367548473,82.366854445,60.787311172,100.0,100.0,85.9717085131,66.7235602696,60.0745678507,93.8454019659,42.7123921166,75.2183496379,13.6436052987,27.5934069645,0.0,0.0,15.6756655232,3
0.0,78.2712613361,60.0042388907,100.0,65.4225131148,97.8104616442,57.389434251,64.4421520105,53.0691105603,31.0043387975,4.74732663634,5.42154939108,0.928589958812,0.0,100.0,2.02425675869,1
55.8315589594,92.1117312526,15.2772316725,67.6692209639,0.0,23.7632843411,39.3290598434,0.0,86.2430963874,16.3927225448,100.0,59.8982123587,76.3365555977,100.0,29.5439071428,92.8165648684,0
82.5150456254,94.4942837337,0.0,85.9466405224,56.3037204827,49.6257317761,100.0,12.9391839691,17.9238303153,0.0,48.164678995,40.3422660885,98.6187244943,79.2479368971,36.28850535,100.0,8
62.7413134879,66.2101024942,58.0029223046,100.0,10.1408148825,75.7423085078,35.6552267779,37.7705827785,62.7413134879,0.0,0.0,2.62148184575,35.5479546802,35.9967239158,100.0,62.0991938256,8
0.0,63.1524989435,24.4299091509,100.0,52.8810056471,79.0622839527,37.4289597219,36.823638208,5.54072576566,3.80027097935,6.5700347915,0.0,53.2567106585,2.22312713765,100.0,0.55382927996,2
21.4579472462,100.0,35.1489082184,75.4968425615,0.0,44.065777302,37.2678723611,41.4818264275,100.0,39.0209078248,95.725930312,68.7581085092,89.7470105725,31.8516508188,70.9699359567,0.0,4
3.55436421005,100.0,23.3109491733,65.8496471364,88.9996350209,36.6910980936,100.0,0.0,20.3917241384,7.86414215609,33.1778070562,48.720045665,79.6955929162,85.2087570824,0.0,89.3636600581,8
100.0,100.0,58.6226223265,83.57840813,30.7773359848,57.0764059288,19.587628866,25.9766091821,42.8609098049,0.0,81.1591473317,9.52074117031,47.4912697121,31.1223200603,0.0,38.8389651229,6
16.7386266269,100.0,36.8861558999,93.527688794,0.0,59.3311209831,49.4066270897,48.4130063365,97.9499945703,63.7843439373,100.0,63.0195505467,85.266116615,25.6693324939,75.1103702965,0.0,4
0.0,96.7468276446,10.611291245,100.0,62.5756924829,98.5944941912,100.0,84.691910246,93.9428159439,62.6177148557,72.178738846,41.9934519634,48.4382728218,21.7491156634,43.3578410869,0.0,7
100.0,100.0,64.5424850712,77.775905358,36.7372432001,50.1764273455,22.6166834582,17.5466741544,55.386883768,0.0,89.9471552811,17.4760916084,45.3642803326,24.351157315,0.0,16.7862730465,6
0.0,72.1054523523,5.49982335949,99.6665326927,70.5530232374,100.0,92.8153662749,69.3893256985,61.3078145609,38.0167808895,15.8650116803,11.4782425455,32.8500188618,0.0,100.0,5.10107005886,2
6.1463815632,84.3002782369,47.8031536019,100.0,83.6082256037,82.7589906546,61.2744942947,56.2520895444,100.0,37.8593538155,86.0807743608,12.4984930083,33.8735035315,0.0,0.0,1.26177001139,3
35.6805639448,80.7992830753,36.2867606649,69.7687462519,80.6662431456,36.1340515804,51.7008397913,0.0,0.0,21.6671205947,28.5167979908,63.197113306,35.1170132438,93.8934965235,100.0,100.0,5
33.2792299428,93.6247818752,60.8441321764,64.390057306,99.0921951754,100.0,38.1640260904,98.0065344221,79.766475691,84.3659562958,100.0,54.910358638,73.5247841438,11.519784658,0.0,0.0,9
29.6025698176,62.6328447789,43.7496468801,100.0,89.2740026593,95.9411807418,77.0653858502,55.8621767795,40.5638899188,24.2874490752,0.0,10.8209533084,51.6657508875,19.3696187907,100.0,0.0,2
100.0,74.4708766735,59.5711022088,100.0,0.0,85.3050005,14.4009660959,53.1312687378,75.1934727904,67.5847215613,89.1360859388,78.0933575577,73.2112646666,38.9215316192,70.3789598548,0.0,9
100.0,73.318064732,76.3468639259,100.0,0.0,88.4160896151,21.9508161337,63.9098819107,97.9361160824,77.9868341007,96.8271312601,65.0272957586,86.3039819863,32.0246943753,82.014701341,0.0,9
88.2232507221,98.5919313718,18.1015641259,100.0,0.0,70.0528239264,74.9479952726,80.941524349,100.0,95.4261188077,86.380588359,62.9600794871,74.1417769506,30.3972447605,76.4465014442,0.0,9
0.0,95.9443004624,40.5553653705,100.0,59.6738580446,66.8881193224,42.4289993073,24.7955577237,26.1197943885,0.0,14.3262833953,38.3274887694,56.9709976279,44.9710801158,100.0,48.1785136755,7
17.989026161,93.3748433218,8.57099507587,74.4407133521,100.0,94.7154766362,24.4822901836,100.0,0.775818685168,48.5180326543,0.0,0.0,91.522326721,15.8977709406,44.4346084256,59.8669327615,8
0.0,69.5713202746,31.694389775,94.1976646867,98.9715001922,100.0,100.0,72.4904479475,55.4741817357,46.2992972194,8.78950070647,20.9876013246,19.3110709088,0.0,88.3272851805,0.881325216607,2
20.2361748196,100.0,0.0,69.7266778661,7.00710591966,42.6626444796,91.5246861303,49.4406935803,100.0,63.7698779186,69.4623921844,67.523556602,71.9227054388,33.7552212047,69.2945767632,0.0,4
0.0,38.7203879876,42.8410561967,52.7267590205,75.5330545351,74.5684166985,100.0,100.0,91.4485973807,86.5724912165,81.5120861272,57.8142486322,71.2541495928,29.1671599311,67.061453282,0.0,1
24.5409794039,83.4980104674,0.0,61.2358598632,8.2673001032,16.9748159953,51.6673545543,0.0,90.9766713556,25.7642022627,100.0,69.516555926,66.0528995994,100.0,19.2809581639,87.3808315339,0
30.1672934264,67.3873191888,39.6491085438,100.0,81.3085442837,97.1190386987,69.1338821763,52.9362815659,39.2979678881,15.5758911323,0.0,1.40029097032,49.2183797641,5.68152199116,100.0,0.0,2
0.0,81.9687215994,32.9698274601,100.0,66.7063461,87.7363162604,59.2514225699,54.7259834793,34.9969110069,26.9476122964,19.9918715391,0.0,60.5321528739,1.75939099201,100.0,10.088458043,2
61.3590437318,100.0,100.0,98.3641174152,77.4241554885,61.3205409262,45.5590750164,28.1875098567,38.9478836789,0.0,77.878786275,24.6537058891,50.4043923778,57.3205583361,0.0,71.5970284817,8
39.1812865497,82.5991604088,63.4596801236,100.0,78.4751648824,78.5184784383,71.9141825811,61.5238785783,100.0,38.8732568361,78.511824192,10.9623721195,35.9355413727,0.0,0.0,16.3910878178,3
92.9773403812,94.3066791868,43.7918344522,100.0,12.5106469103,77.1354547488,29.1173294677,52.1975788167,79.5139872239,44.8224687099,100.0,11.1290848331,51.6840145422,0.0,0.0,8.10252855458,5
0.0,77.1040159181,30.0252130575,100.0,74.2801479416,96.2229458776,55.8741995345,63.747139301,74.9233197596,43.3865034087,100.0,14.6461191441,58.5348857004,0.0,13.2677852921,5.26666948035,3
17.034136282,90.9215015331,63.5629725439,100.0,65.916943568,75.1446462145,55.6377480379,53.2630509215,100.0,35.3497457723,94.3692250977,10.1579907574,40.7645690891,0.0,0.0,8.35116571784,3
0.0,37.0144709039,14.911192989,70.5875643776,27.695994585,100.0,25.641025641,64.3244698406,24.5221634569,28.5968890971,3.41724760018,0.0,18.2509307269,5.07625349649,100.0,11.6008601252,1
0.0,59.4465709842,20.8631194887,54.0021622699,53.7601190845,76.9517278152,86.3323790215,100.0,100.0,87.4961905681,87.2049613008,57.146117319,75.1747940703,26.7273231036,82.2772134349,0.0,1
0.0,84.4693353931,47.9280262648,100.0,100.0,81.1798300781,87.4866580898,38.5429212207,55.9668066338,0.0,29.8981517602,1.10358130894,25.367497804,28.1124088468,87.8868468627,32.7107543274,7
20.7171318493,71.9273545725,8.19691131813,39.7831005057,36.1673709408,0.0,77.318036785,0.43371781612,100.0,43.4216313077,82.7432926124,89.7138523651,40.9483670925,100.0,0.0,85.1523074635,0
67.2059055459,88.8503320153,0.0,100.0,38.2375897872,58.8015131324,98.2567668708,23.2149143306,80.8457089693,0.0,39.1936860034,34.5535321788,100.0,69.2040615324,74.149745231,91.5839566478,8
8.96516845498,76.5752266522,0.0,30.2099896146,29.2318853948,0.0,70.4118007377,4.6176685304,100.0,36.6075092125,84.9542547393,82.1878425967,47.3128534324,100.0,16.4731957989,72.1133650622,0
25.0285573639,63.7986388108,38.7382675917,100.0,43.4039109511,91.8193180972,42.6688968077,52.3350679117,39.3016879387,12.9392080313,0.0,0.0,47.4637838839,2.41459814181,100.0,8.109996459,1
0.0,94.074281305,68.8418920849,100.0,97.223640276,68.5079939934,71.9246020416,33.7275361782,49.5245230901,0.0,90.1630076967,31.7267594381,100.0,49.8133916702,18.4980536073,48.9972662281,7
21.4222844635,64.3749678992,56.6123566515,100.0,56.8405183323,87.8805869756,48.6301484282,35.3392108537,31.4237614541,0.0,0.0,5.29476156555,52.0062975923,8.39789183152,100.0,11.7109289788,1
34.6134855252,63.8507420546,58.4354244623,100.0,62.9805615423,90.8791847969,57.3138886004,49.5694614588,48.0818169408,9.55460333673,0.0,1.03623553381,49.9995132219,0.0,100.0,0.499044146824,1
0.0,91.623944968,49.6610711768,96.7294621982,100.0,100.0,79.2208966914,69.9090565086,53.8567718094,36.2029810898,35.9088946042,0.0,28.4409985853,25.904128563,78.4985137859,31.0586239673,7
27.4265423863,72.8081150467,80.4842517578,59.6598036438,73.193668654,100.0,39.3433839705,71.5807056158,90.5298127238,84.2803872586,100.0,41.3087816227,88.0721593485,0.0,0.0,0.703457675656,9
36.7734762236,80.1546677537,81.3119177861,100.0,94.6990724662,70.713988942,67.9591236556,39.3689168623,31.6149109567,11.5963679642,0.0,10.3846878606,47.8980460762,17.0411077065,100.0,0.0,2
45.0407641947,100.0,22.1715327039,79.6507034468,13.2832818569,52.2356372295,66.2882998811,44.7797882277,100.0,65.8008658009,54.853153984,49.9585744257,23.8291983065,25.9658322933,0.0,0.0,4
92.5269323185,94.8638704343,47.998939732,100.0,53.8700887748,66.2391277414,100.0,79.6550931203,94.9934884581,63.6891836078,92.6483425327,20.0458485842,50.5636279861,0.0,0.0,9.03465432708,9
0.0,93.8174630383,45.6925426822,100.0,100.0,99.4025050665,75.4802479369,53.4585610697,55.3398937291,5.15948161716,29.5338998113,0.0,30.4691816688,27.575995591,83.709448621,16.0941412335,7
38.4968326529,97.2844312645,50.8017269357,100.0,0.0,60.6886030692,10.1376879272,15.7344699605,92.197999902,0.0,100.0,36.612861223,17.3276205208,50.7426688753,22.0042283908,17.9281351346,6
18.3971189415,100.0,76.801851976,92.1970600254,16.2629479308,92.7440407082,0.0,55.4485114526,45.2749731977,50.1035899962,100.0,28.3291792041,57.4080193778,0.0,0.746207457456,17.2970962353,5
32.6875054175,92.5959524152,0.0,55.3413680006,61.6154189086,58.2652517695,91.6001402408,25.1528209249,37.5917457804,0.0,29.6831405571,52.5724804125,35.9395120329,100.0,100.0,93.2129563806,5
100.0,90.1840490798,78.3968558241,100.0,31.5469711202,87.9924162043,21.875,57.664173221,62.2976176125,51.5337423313,83.6279022015,27.935732451,51.6142090803,4.28043522508,0.0,0.0,5
0.0,35.2504670482,39.2055823002,51.8922198729,71.2004793953,75.5392958619,100.0,100.0,81.4359719784,76.4429101456,58.9993859013,50.6073373843,35.935721228,24.8901884019,9.11617189587,0.0,1
49.6441703932,90.0144827252,0.0,89.6595478151,62.4542260687,46.7163816124,88.4480463377,0.0,5.55101239167,3.37690333758,42.004401928,51.3181842529,100.0,95.3276746166,10.1760877285,100.0,8
50.6870118771,95.3188658785,7.52770349628,60.9286511752,52.2551445509,39.4520870806,18.7283485761,0.0,0.0,25.3920074769,3.86765954276,77.2818800913,38.2112467596,99.9084222155,100.0,100.0,5
22.7829547634,57.1918470452,70.9524420006,39.2731383131,100.0,0.0,40.9861721622,0.899351661043,51.815978999,43.6070334319,88.9337875527,82.6447275267,59.9969621753,100.0,0.0,74.6432518595,8
0.0,61.5067130139,18.6114231378,98.5151221104,56.798963107,100.0,42.3772407054,59.873410587,14.3282453198,25.7987364032,11.2058846798,0.0,55.5458207613,6.24934885131,100.0,11.6829994969,2
0.0,100.0,43.7688255784,97.8228903274,54.4054164315,61.2933406294,41.0041264647,23.0704787345,23.0699262857,0.0,9.38757549023,38.2240337531,52.3657600019,43.7647176927,100.0,40.73666403,7
0.0,59.5727083743,36.2618360183,86.452091928,60.7697657754,100.0,59.1715976331,52.3204026124,53.4735385668,5.58116220867,16.1174668838,1.28113351343,60.2009355605,0.650379444472,100.0,0.0,1
86.0919241602,89.9026181334,37.9495261473,100.0,0.0,82.25344226,46.3429473533,70.8847566052,100.0,70.6988595359,72.4502305942,46.6985608412,38.3449203942,24.4571347587,27.0302154668,0.0,9
0.00626619292531,90.7246728448,49.9512189665,100.0,58.6586460682,67.1430056251,32.6962358141,32.2369880334,14.9831470242,0.0,0.0,37.5184813515,39.7287875208,48.723187357,100.0,48.723187357,7
43.2430096045,94.7363136652,8.45193361592,69.6332714155,0.0,31.3379175673,30.0690799777,0.0,83.3474766092,20.2230661795,100.0,56.8061633036,71.0812220466,90.7929473632,10.4831538435,100.0,0
50.9266639075,60.1666322026,46.786199284,100.0,16.388024509,68.5549922731,75.912456469,34.9673971668,83.7923456459,0.0,0.0,1.63777454464,31.8836639,38.9228041543,100.0,67.495660354,8
42.3355398082,72.7663216987,52.9105883641,100.0,95.0470211443,83.1944322973,79.614869714,48.4894098919,43.925099196,20.8431980737,0.0,0.0,47.1414091968,10.0343476399,100.0,13.2558908023,2
51.3137302212,90.9748754702,91.4591733049,100.0,100.0,73.8670759317,77.0617194281,48.4325638032,40.8133127569,27.6180187385,0.0,9.25678125387,34.7202457063,1.29964107815,88.1815755308,0.0,2
0.0,69.2859263048,24.347259463,82.5950631721,81.7646610112,100.0,100.0,94.9399886884,87.0097646308,69.7761501541,75.1565370737,44.5401672177,61.8512416041,19.3777930962,64.0089572394,0.0,1
62.475905671,77.6966210927,82.4607189605,100.0,100.0,79.4770045713,78.1244167126,52.7920458769,42.2201303836,29.4070011363,0.0,8.24688552114,29.98285454,0.0,92.4085143854,2.61167673098,2
0.0,99.7671272158,57.0047773548,98.8534385304,100.0,100.0,75.3290350623,62.4490523755,57.5744019989,23.0246484166,53.1158366055,0.0,29.753009848,36.870572317,87.0551028885,42.9619864329,7
54.1131874071,100.0,15.0846825099,77.2574146446,0.0,46.8473515671,42.1495111905,27.9755509875,86.3758276296,43.5261260964,100.0,62.1197253806,84.1584534434,31.5175917362,79.0840890348,0.0,4
100.0,96.2163118532,77.5225678702,100.0,31.2448848181,71.3740523395,2.07780647918,39.4074698134,16.6982356455,7.34218156441,95.2588684526,0.0,80.4262583247,21.7209344269,0.0,14.9723013798,6
45.7880412779,91.1714524889,44.6620851707,62.3696983891,38.9765959721,22.0472462529,0.0,0.0,9.57126946795,38.6466977404,57.215153822,69.6017725978,100.0,100.0,26.6467874551,97.8425012567,8
78.3403734283,89.5214246681,69.3307560704,100.0,28.3521835421,67.8665849529,0.0,34.3228307466,2.31342575364,0.210953717887,95.016359314,0.0,100.0,26.528193012,4.94446589258,20.3805759475,6
41.5969653286,79.3597997138,93.0906141898,100.0,89.2367199855,96.5496436361,40.1904273517,78.0591201272,51.434965573,42.8420709595,100.0,33.8708280385,56.6293468802,3.07145564129,0.0,0.0,5
45.2104318048,100.0,25.1152905537,74.3804464989,0.0,47.2456407576,20.311738048,24.9650283067,83.3299308383,33.358006819,100.0,55.6980190968,76.2706971935,28.4719377073,68.3484935561,0.0,4
5.83024768455,78.9762280418,42.3096802259,95.074950733,100.0,100.0,35.2291588405,87.7811764504,0.0,56.832379741,61.874854119,41.4187432928,64.3588841651,0.0661369445142,1.13949580727,0.0,5
0.0,50.4455494521,31.3675248828,60.1426101403,66.43787688,79.5174440515,100.0,100.0,90.0626655074,78.922309819,66.3091949399,53.3295029398,42.8950836265,27.6094411717,26.6726673875,0.0,1
73.6009248874,100.0,1.81636309426,48.6446394328,28.7498940362,0.0,100.0,53.4742334941,60.6335762154,95.6512975588,0.0,39.4207708556,74.8330066453,77.6818486257,5.74121800171,20.6355512917,0
43.0022229083,99.3432035035,12.5456003175,73.4818352951,54.4242349771,38.6661175123,38.5275753523,0.0,0.0,7.41026963072,13.1802378741,60.9834989065,46.4761083987,100.0,100.0,99.3432035035,5
79.7490575681,84.8487732483,9.17324356378,78.6363625613,42.687859234,37.8724919984,55.5618854517,0.0,0.0,21.489288032,44.5357534513,62.6381030475,100.0,100.0,27.8156140914,81.1776108898,8
40.6691526948,100.0,24.5233953287,97.6723537694,0.0,54.8649141353,61.4537225931,46.5887618324,100.0,47.1004837691,83.1473628969,87.3243188388,55.2023029485,44.9718921565,35.2051570695,0.0,4
11.944958884,70.7422013982,15.4865166332,50.234284795,29.3037580136,100.0,32.4568515849,76.1400907556,33.5978378469,24.6697732164,0.0,0.0,47.1692563193,3.88976966363,100.0,4.90292484938,1
42.0870995438,94.5941276568,0.0,64.0321330325,48.3385668741,41.7382769466,20.44561891,0.0,0.0764993116845,18.2454215333,4.67508514972,71.5542541753,42.0946466716,100.0,100.0,97.6829330483,5
0.0,61.5898137961,29.6029478723,89.7433817266,69.8153589148,100.0,56.9435472857,61.3217812203,49.1175955111,22.1625596004,7.18271817439,0.0,36.4860845289,2.03602690235,100.0,2.54503362794,1
11.3145087067,59.3639644934,37.2091832492,35.9876081869,41.2095490378,0.0,15.0660963846,1.32698556966,0.0,42.0665753212,26.8543737215,66.4283223641,63.0977103271,84.1030260722,100.0,100.0,5
25.5423977982,100.0,21.8345419412,64.3877442167,90.7361136731,32.2655952294,65.4444793059,0.0,37.8448437469,24.5506575471,90.8997057473,60.8236742573,100.0,99.6787842736,0.0,98.0907046757,8
54.1231004969,91.8514187172,16.8310397567,78.2288371643,54.2974475824,38.4488623387,50.4729869054,0.0,0.0,20.886600796,56.304222392,55.2220421609,100.0,92.6190270068,24.3031158199,100.0,8
0.0,90.4761904762,40.987244941,100.0,83.0985915493,89.0786382092,65.4839674761,64.8733534619,69.274537613,43.4116178876,100.0,22.4015649692,66.7420721925,5.27533911745,14.0845070423,0.0,3
100.0,100.0,73.6929942556,96.9397994357,46.3354667162,67.863027201,28.7651228596,36.7041195212,27.7393890187,4.37300700104,76.2043091953,0.0,58.5195987858,24.7593468158,0.0,21.8587328867,6
30.9268636075,83.8828279829,0.0,54.2247366434,18.6279684039,1.89483375356,76.8237276176,0.0,100.0,51.602145769,71.4453272286,100.0,34.6375974773,61.0866972787,42.8818295216,4.69963348172,0
75.6946394963,100.0,18.2207631647,73.6029581792,0.0,49.6894409938,81.3452506468,48.6639529888,100.0,69.7556969149,67.3880555857,73.9983619084,32.8946682652,37.8739180284,7.33226312398,0.0,4
0.0,100.0,50.5931229921,90.7197100907,68.5525878195,60.132352755,57.6990177628,28.8942014755,26.4425408097,0.0,9.11166841291,17.8073014803,22.7736495238,44.7234369246,100.0,48.6861752297,7
28.0788982314,77.024164749,62.0943852001,100.0,100.0,85.6867940838,67.6013989871,58.1819748824,96.9632910088,40.3664459439,92.0063035052,9.46362893806,41.4122474604,0.0,0.0,18.0690574415,3
96.8033342309,100.0,43.6262531724,77.5314303952,13.3453597285,41.5349542983,7.66554160854,2.34068164122,67.7018441701,0.0,100.0,34.3034622972,43.1781607023,35.9074869749,0.0,5.19999184556,6
0.0,98.8313691528,73.5403071965,100.0,100.0,79.9616268858,56.0081067327,46.2626746277,32.9694417289,6.74782878864,11.1959601608,0.0,7.83471981713,33.1144429015,81.2638515752,34.5566725587,7
60.1258327161,100.0,36.0025000548,75.2528462934,13.9398257574,49.9714608727,0.0,23.5155168301,46.7925047017,14.8270408466,90.0265603955,31.1886210009,100.0,26.751374917,86.0892604799,0.0,4
16.6935451031,87.389707691,11.5331856419,65.0884194884,64.1560446571,42.6822138991,51.7740719318,0.0,0.0,14.7367205904,3.53091946824,61.4210908237,34.7650209869,97.1738688795,100.0,100.0,5
31.9510819506,97.0680404386,8.40101065552,70.7446591975,55.8362739098,25.2073355357,28.9043192387,0.0,0.0,41.9149615034,76.4069652126,69.4094791856,100.0,100.0,14.7759094726,91.0620288231,8
