@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
100.0,79.9428360138,54.3223711395,100.0,41.7977821444,63.9816453381,92.0848098324,79.7572071868,95.7627118644,75.5086477449,94.8222542245,34.2981296618,62.2924297539,0.0,0.0,7.11455811879,9
28.1731465812,92.9160081973,1.70143406738,58.6114525701,0.0,16.521637484,45.8655078094,0.0,89.112654802,24.5270645289,100.0,65.5649222132,69.9925427468,100.0,17.7328951484,97.3650360991,0
53.3096149195,92.2733639245,88.2355715256,100.0,100.0,85.92159125,72.9850802185,65.5358494084,70.3137003624,39.1410064266,69.4338931105,13.1218342852,36.1025881852,1.24821386648,0.0,0.0,3
46.9103287265,73.7786215117,67.8178854197,100.0,100.0,88.3320851764,73.9729675611,60.1161703329,62.4407507803,34.3559206367,96.2893443706,17.8101955873,52.4818171383,0.0,0.0,3.62238284375,3
50.8018974619,66.7124078771,100.0,87.0947703089,57.1261250467,100.0,0.0,84.0095435259,48.4924775858,73.6690909371,92.2339849974,53.8839554522,65.6846957067,24.5208139071,21.9830429679,0.0,9
100.0,100.0,55.556045822,81.8536550468,19.0095572444,56.1189570263,0.0,24.571563414,30.7747649039,0.0,87.2038678211,1.61904808944,84.6849733597,16.3813820222,29.6469974847,8.35580672857,6
0.0,64.4546632371,49.6544966303,81.3086816275,92.7521729551,100.0,100.0,89.5857169229,78.8165399507,67.1385011569,56.8999785768,44.7609714757,35.9573643496,22.2936128352,15.5476735741,0.0,1
77.3555249072,95.6362035638,29.49098568,90.3105055767,67.0188055585,73.5206651766,67.0154340712,100.0,100.0,64.2980665736,93.2423391,19.2095457582,48.7763506884,0.0,0.0,19.3656409269,9
0.0,52.4827370397,41.9143935419,76.0199889269,79.7776497221,100.0,100.0,91.6800182952,98.6809678116,66.0726305989,90.4276740375,40.5364813653,80.4054824796,15.0490238298,53.4813966881,0.0,1
61.9840240577,100.0,45.7489625273,78.5099010754,18.554005954,55.4915438806,0.0,31.7990086136,54.1125092806,24.1849028419,100.0,44.4257398737,86.3343473927,23.93524908,72.9360760297,0.0,4
0.0,86.5113233929,37.0281486535,100.0,56.6267746286,71.5014761889,37.7778121946,40.8994063092,1.76410336476,19.8470011767,15.7031702028,18.6818161516,61.1542537559,16.1759846936,100.0,0.0,2
100.0,100.0,47.6893114441,78.7616133019,14.7225303242,53.1719604924,0.0,25.8918988447,24.8351031877,0.0,94.7051381493,1.8789504262,95.9065790532,25.2814749357,13.7931034483,24.4663433784,6
92.6121775759,92.9097696663,44.5078097511,100.0,26.0701221461,72.9423332599,53.1511981778,51.9170532677,100.0,46.0377503958,86.039692351,12.3895161069,38.364758235,0.0,0.0,13.272824238,5
48.2370206525,100.0,18.1975660418,91.1678092117,31.0650176315,53.6450908993,36.0021346249,15.5177090998,0.0,0.0,6.98205693174,35.9645555691,51.2216461731,62.830766699,100.0,86.8001264523,8
100.0,66.5620556344,65.6482704404,100.0,0.0,88.6925123783,10.3479025899,54.6797412116,70.0179449949,70.2268993445,87.3744311192,50.2896343177,74.0592446791,8.86172336923,11.3881864892,0.0,9
85.3805814869,85.7388478843,36.8809860054,100.0,0.0,73.540587374,52.6047582322,62.4041252174,100.0,86.3781649918,84.0564321016,65.4104311808,61.2861775551,32.7406933084,40.7199696322,0.0,9
16.5283525129,84.9532337642,51.3963582556,100.0,83.1469292151,82.0265481303,55.1835527463,52.9139633963,59.4120336991,39.1466230739,100.0,19.534513089,55.777346152,0.0,0.0,2.79000522364,3
0.0,80.1422776076,33.4128828734,100.0,65.4798203228,77.1873071077,63.2473809025,38.6202686615,57.6663275591,0.0,35.4003321598,24.7598919875,54.9045514065,38.9040799623,100.0,40.7574821037,7
68.1286795066,100.0,42.9357931361,75.3858925309,0.0,51.7121902283,44.872348702,50.4137330965,100.0,65.9417562205,85.8341389459,46.3505927489,51.5310221273,20.5121993818,41.2601047613,0.0,4
100.0,70.7953852453,46.5637000879,71.2112385377,18.4079331212,92.2060152213,67.1499767838,100.0,92.3062632279,74.0356931992,75.881905802,44.7983814619,43.9692873862,19.2339971183,0.0,0.0,9
100.0,80.5381962787,52.2146913006,62.1348605933,17.7425471217,77.5528018917,57.7831607596,100.0,79.020979021,68.4176116884,75.3059729751,30.8910516414,51.8196290391,0.0,0.0,12.4642446622,9
100.0,100.0,67.3058426169,76.6615992464,38.7789355339,50.8906650859,15.1994077299,22.8725243054,29.5380518664,0.0,73.5000089606,10.0022662142,46.6865300005,25.7352941176,0.0,22.0588235294,6
0.0,91.061452514,20.3968068704,96.9423107064,69.4263725993,100.0,100.0,85.2907515581,84.169459366,62.4158791261,60.0665935157,41.1171274249,32.985537254,20.6957847147,6.81818181818,0.0,7
100.0,100.0,70.5938791764,86.7340395431,30.4735947418,60.1613323252,0.0,29.6449748226,11.7370485559,0.0,70.3485958483,9.1189785175,77.0186154473,32.5483295287,15.4869455908,34.8912852026,6
100.0,99.6243012684,56.3653627376,100.0,18.5214788303,75.3861874076,0.0,43.2114148498,12.080474358,10.5139093789,62.3197548115,0.0,68.3926722838,14.8742196428,13.9967282236,12.10388707,6
6.79818813829,96.487046164,18.1090800541,68.9689077817,68.2150385312,40.8902822038,46.2155645703,0.0,10.6094967606,25.1444158233,0.0,71.2153232141,29.6042816628,96.6833140924,100.0,100.0,5
13.5038455023,85.186698283,46.5317059386,100.0,50.1849705276,63.5495944099,33.9427643896,28.7490053435,0.0,5.1513566071,18.6254072329,7.86338753382,62.2193909641,1.29318214813,100.0,0.0,2
0.0,89.2666105603,67.2734690558,100.0,85.5384173497,68.1063860696,65.9572365728,33.7267755868,40.5848338078,0.0,4.26498435678,15.3039696349,13.5843182037,39.6526370067,100.0,43.727235316,7
48.2253043063,92.7992421433,0.0,55.079279951,28.277308831,74.0191505226,63.0180745045,100.0,62.6093997745,50.5483747708,58.1264770989,3.24067119336,24.4498834226,1.507555649,100.0,0.0,1
14.8885814493,65.5067163724,13.8691317693,100.0,49.7903861787,89.7580158687,36.876376623,51.0603036531,7.20856793074,18.3107988828,0.0,12.1783337487,50.1744355121,8.31516939193,100.0,0.0,2
12.3086964762,63.0777726824,37.435697833,100.0,61.2426969873,76.2036369897,37.3292575583,36.0450097681,5.11839999272,0.988435651407,0.0,1.77413734141,49.9923205467,3.24027502542,100.0,0.0,2
16.3975098456,100.0,15.6317351628,94.2802275112,6.64718991814,66.1324004144,0.0,38.0499551773,70.2578412388,34.40253719,96.0972113067,56.2202057236,91.7575009707,27.9801216702,100.0,0.0,4
0.0,80.790960452,54.3184761993,58.4019654263,100.0,82.8504338316,33.969786373,100.0,36.8419781453,81.8657988363,81.9198070964,55.3912350886,72.6640763105,20.2137805438,11.8411959789,0.0,9
58.7762879973,98.3374379305,15.7244027457,71.3403930909,88.9209267801,37.8796571188,89.800566736,0.0,28.012014248,17.4444827045,74.2211119823,57.6715723288,100.0,100.0,0.0,94.6973077201,8
100.0,90.8727649974,66.481799897,100.0,26.3856921133,71.2123195255,0.0,35.3464169369,15.7620897471,0.0,68.7614875009,4.51514442674,57.6572681978,34.5355447962,21.6871504219,15.1805406487,6
86.5597648213,62.0994997448,61.4156659179,100.0,0.0,86.7614869064,17.6613612473,48.406815485,77.6742262294,72.4931232032,100.0,63.2135652368,70.9424761485,20.2743033689,9.39968736361,0.0,9
0.0,43.7719776788,24.3873595519,55.4757816774,62.5314032238,77.5872098451,99.7529943228,100.0,100.0,80.6224502665,93.9447408739,52.2434987649,90.0987360132,23.7974986473,80.0877653451,0.0,1
54.4072349169,96.4803067139,14.4818345743,68.8533017878,47.772584935,40.6080284127,19.6928483618,0.0,0.0,17.8932126069,5.73150417612,72.7385810313,47.4973512848,100.0,100.0,96.4803067139,5
0.0,61.0734066209,34.9301820658,81.8268501678,90.8199440175,100.0,100.0,93.2130060763,69.9962140073,70.4895303256,45.1519979673,47.2461718501,23.7104877116,23.7299228013,7.60374249443,0.0,1
43.3238962772,68.1519590522,58.6190778368,44.1008694374,100.0,7.25864178706,0.0,0.0,6.61694298326,35.7742159406,77.9651419157,67.7558086478,93.7670780616,100.0,10.5301506087,74.3561228732,8
53.9876949084,62.9038853581,100.0,75.9883532479,80.3256296078,100.0,43.1807996507,74.8620858152,51.7321106579,35.8775126329,47.5439849557,0.0,0.0,16.4056453047,26.8335352276,46.0272331889,8
88.2825695818,77.4340790369,34.4171483944,100.0,0.0,72.6627495268,44.7384964921,37.9439046064,77.646583832,0.0,21.2778291946,10.388763624,51.0314216844,48.7611229018,100.0,81.0070723092,8
87.4674621055,100.0,53.3369524149,84.3139894197,77.3678655811,69.4388663283,100.0,86.1127130262,88.1088767861,60.3688025616,73.4573909035,34.803395705,43.426635375,13.6062819065,0.0,0.0,9
100.0,100.0,61.8779479325,88.4105487203,30.526529664,64.4740850252,6.58978205566,36.7570247119,0.0,5.50183989049,41.4935862015,0.0,49.1767868631,23.0327229715,5.1466940966,25.0320934016,6
100.0,100.0,31.6684073102,89.4833525486,36.4631085191,54.8699351988,70.3735609211,22.4941118013,23.5307099502,0.0,0.0,27.8258882537,43.2882644014,58.1019936286,86.3571857857,88.5451516239,8
38.844107149,58.865634732,73.6468922075,77.848369997,100.0,100.0,76.2444927891,76.5500209052,62.9802878746,50.8266068539,56.8821288332,24.3840293965,38.7727393428,0.0,0.0,1.70489338549,1
68.8291673306,100.0,21.9118278456,80.3706060771,0.0,33.6433953129,30.1669282053,0.0,79.4058134148,28.4899144106,100.0,75.123432057,55.7737691071,99.4266706686,6.36362662505,70.5341204789,0
0.0,52.8777806395,45.2455632176,75.6371869133,81.9541217826,100.0,93.1034482759,99.1652057982,93.1034482759,72.5828978424,97.8691980939,46.0556883446,100.0,19.4966187854,93.1034482759,0.0,1
0.0,85.7670725041,55.7990216481,100.0,73.0863047463,70.6064363151,50.3400351725,35.4305290953,29.3151323444,0.0,3.04324854275,31.8133782318,38.4889607428,45.0353474421,100.0,40.711608002,7
51.0807855659,100.0,86.331395967,94.6288915465,69.0378794331,60.852398442,36.7132092772,34.3994524203,0.0,12.0570518355,8.49683590716,0.0625022440855,54.2618370338,1.76470588235,100.0,0.0,2
27.4979402735,93.991496512,39.0704616489,83.7018639725,66.2548588782,100.0,41.4796155349,90.2945690879,80.3227953218,61.7121668133,100.0,27.1325789608,55.8634140456,3.10542123545,0.0,0.0,9
0.0,89.7048696326,40.5864232495,100.0,97.4017527777,93.4963309568,100.0,53.8450320067,98.615130705,13.8799009522,71.8345012004,0.0,32.0470317661,19.5775804016,90.6976744186,26.389817873,7
37.0445904607,100.0,0.0,72.235736508,6.07219419299,57.2248488855,64.5831994424,67.1497757846,100.0,86.684787645,63.9552705364,65.8856605803,43.2688434282,31.9065416979,19.4414759168,0.0,4
0.0,83.3708087586,34.6425718131,100.0,63.4765537449,75.3136603765,51.4846964572,39.2458039023,15.6506501403,16.4291263966,15.0240938309,26.5551464935,58.723419655,14.0449200403,100.0,0.0,2
55.0243605166,79.3103448276,81.1662368585,100.0,98.0088508795,81.4568205416,69.1192902489,59.9602376989,100.0,42.6500936113,84.8956485026,19.6805680079,45.0825784356,5.65043111748,0.0,0.0,3
40.4519939238,100.0,0.0,66.0760487752,40.7075029455,43.1556390139,62.0710902459,11.4477536317,6.37782748305,0.0,24.5429802994,46.8866964979,42.3969780911,93.4491812399,100.0,98.2183563115,5
0.0,5.07612804895,18.8301920122,35.1829004117,46.5647825872,62.6462252865,76.5016772998,88.0070260416,100.0,100.0,78.5457819457,68.0671683242,59.5870056462,34.9246337472,57.5822295335,0.0,1
100.0,100.0,52.927249376,84.4284250966,18.2033019893,58.1462847377,0.0,28.0331013367,19.0920347503,0.0,77.5104441428,3.92816882011,83.8649433501,27.5100092975,22.6996728463,26.9112844501,6
16.7297069123,77.8971156109,29.8651625102,100.0,55.2934153483,80.0624977938,30.7595830376,49.9324874845,0.0,22.7324021966,3.71128064051,0.0,51.9186440484,0.826294950996,100.0,4.1581169515,2
7.87742869967,89.8165844604,81.4324528368,100.0,76.0231643772,97.2524122088,12.1392241567,80.2961034529,64.7178745501,70.0447515586,100.0,44.2543422064,66.2425966504,15.7025092336,0.0,0.0,5
63.2776236781,100.0,19.8229742038,79.0214047522,0.0,49.1158173861,2.56361346545,17.7835613623,48.6751971335,0.0,100.0,14.9796160776,58.5129439103,25.3045722375,16.3457423685,2.65779565336,6
88.5758102904,92.1321970208,20.9748944776,100.0,12.2519566767,67.0021394138,43.0125338213,33.6509579661,54.7086988215,0.0,0.0,23.9260422127,34.5119459827,55.7725660565,100.0,81.3261260815,8
0.0,81.6512044431,46.7814963166,100.0,88.4971634678,90.9301438974,45.6615318439,68.4809965697,49.0459637206,42.6432495337,100.0,25.3426949486,82.4491920933,6.10512414645,22.9422798096,0.0,3
45.8333333333,99.0896266745,82.4884399302,100.0,82.2330682567,72.7495674987,76.698598402,56.1974620829,100.0,31.4984260177,75.5567593448,7.76704357398,37.7285660551,0.0,0.0,5.78625557223,3
0.0,57.079113499,21.6705636554,69.1822403518,62.3768728826,82.6738874767,100.0,100.0,87.6566334573,87.1979692863,67.0492656985,59.2486311843,50.6884865293,29.9671802748,37.5616635423,0.0,1
76.3438005693,86.2961660712,87.5759159007,56.7305593993,100.0,19.0893109338,14.0131492762,0.0,27.5868854728,35.3536085132,84.3277951084,69.2408580953,94.3137620606,100.0,0.0,78.6923663036,8
0.0,38.6034445172,33.4659391499,58.9242895636,66.6088379352,79.5542474884,100.0,100.0,99.6628350546,87.7885927808,80.6517664548,59.4358483474,64.8849284931,30.1144107957,52.670260199,0.0,1
4.1919953374,85.8386754256,54.4811419322,100.0,85.2372385272,71.6022841428,80.6790955219,31.1722660662,75.9885854768,0.0,100.0,36.9048954938,48.5005802906,40.0147910213,0.0,37.569993139,7
9.58174851577,98.8723292284,35.915160582,97.5260055332,100.0,100.0,90.7465353804,68.2263119182,57.643875855,34.0562551511,24.2465536275,0.0,0.0,3.0245169049,35.1163115654,21.1222685705,7
100.0,97.8947368421,60.4208495046,100.0,35.4389606722,76.8353240653,39.0267739741,56.840727225,75.7895525777,51.7118457512,72.8323868857,21.5602791575,39.1193822723,5.05345684117,0.0,0.0,5
71.5484736731,100.0,31.2491808514,83.9631460155,7.0178113031,61.6374843252,0.0,37.3973496702,49.4982608346,30.2042608174,100.0,42.0117961766,73.8309747617,23.4678275048,69.7999869071,0.0,4
55.6658971627,100.0,41.4180224456,77.6225280109,0.0,52.3051801407,28.4308325319,33.7374203379,100.0,37.0750789593,89.5385688498,59.4873366565,70.2020065134,30.0683941942,58.6330204976,0.0,4
28.5493352353,94.4742349809,93.2661585063,66.9908564756,84.1588607462,100.0,9.96022864453,68.3111722309,0.0,18.0518342415,74.4415557455,0.0,100.0,44.4080679897,16.5187226774,43.455040571,8
0.0,100.0,7.38380009456,87.8344632357,0.15299564856,58.7783585819,18.6023663376,34.2845344071,57.7105258346,30.1648854031,95.7037809623,38.7849376848,88.2088465774,24.0672170289,100.0,0.0,4
77.931991083,88.3443946411,100.0,100.0,40.196339663,95.7516373315,0.0,73.7641142109,52.941147505,66.3196514808,94.6156744123,50.6739323822,72.8262311791,24.1180955653,38.5459668444,0.0,9
0.0,99.1429155581,65.3794961468,100.0,100.0,96.8004296974,56.8242361502,61.6393693783,36.0572130244,16.4124609583,19.5075624731,0.0,2.93052283891,36.5012493728,68.5792562067,40.0040890658,7
71.5644598079,100.0,5.17359543665,97.7559325513,53.353335819,52.0999978597,92.5389587543,5.35766092662,0.0,0.0,11.4825997334,43.2315235917,100.0,76.6087283423,57.5814605103,98.5298175319,8
0.0,92.9801998503,46.219606965,100.0,100.0,80.2180136646,85.5654416207,47.1382379269,47.052825153,17.9647855063,26.3473974045,0.0,20.4368013571,32.2217915265,89.2714446316,29.2936754627,7
0.0,97.8489003342,58.5959232367,100.0,55.6391877641,66.623316841,55.1504261459,32.2436253884,69.4402356833,0.0,34.1782462994,16.2325980713,42.3868625999,36.2770427586,100.0,45.49891491,7
0.0,88.401285825,9.79309772773,48.9317369143,33.873584317,11.9214346481,75.5049756194,0.0,100.0,34.4894004984,87.1744445542,75.5200198163,50.1509208236,100.0,5.69105691057,95.34790375,0
0.0,88.0649894061,52.2235354544,100.0,68.8873881151,66.7882554401,50.1362839245,32.7919076651,23.1703171161,0.0,9.42663390384,26.9163288177,30.0298125026,51.3867292336,100.0,58.2106141943,7
52.6252697294,81.0543013709,98.7624529362,100.0,97.5060460992,65.3633542255,61.3774841227,32.0537506751,22.4926625543,0.0,0.0,20.5392511291,36.2273283106,38.7172364368,100.0,47.1795876729,7
100.0,93.9140947287,52.7639301085,80.0643708651,68.0945860288,38.9453315909,68.8935778606,0.122370016469,0.0,0.0,16.8860551499,36.2658691495,62.3924761441,69.0371022246,88.4592649368,100.0,8
60.9786689667,58.5592675712,100.0,80.9399881997,66.6044942105,100.0,15.3708997417,85.4862180365,0.0,55.5766550173,55.1051702805,48.0228385084,86.8172398758,32.4172268853,70.8723316101,0.0,9
22.463207123,83.950617284,56.177724199,100.0,100.0,93.347524719,80.220185577,73.4534068971,67.8164778567,51.8005302695,76.4651156064,28.0043589377,41.8617884813,11.7305990522,0.0,0.0,3
30.3634746238,48.6487527913,24.2452923592,8.66721315935,60.3434960487,0.0,89.8641810566,30.5471546955,100.0,70.5191764379,74.7808630079,100.0,32.4273913639,90.00044928,0.0,62.4973352399,0
44.2173052143,99.4869074491,0.0,71.7094659275,48.0327922765,65.125493027,73.2776618014,32.1518118286,11.9065088712,0.0,4.556466614,45.3818803046,18.7181785012,96.8735750981,100.0,100.0,5
0.0,78.2712613361,60.0042388907,100.0,65.4225131148,97.8104616442,57.389434251,64.4421520105,53.0691105603,31.0043387975,4.74732663634,5.42154939108,0.928589958812,0.0,100.0,2.02425675869,1
23.5617492894,84.3644317975,59.1533880456,100.0,72.780239602,63.4385591822,46.3835507158,30.0018504309,0.0,15.8705366748,5.20506891097,28.3999077338,55.1578039435,19.3040095985,100.0,0.0,2
44.1420118882,100.0,34.1441305959,79.3401666014,12.3105565859,51.3412125506,0.0,22.7264947108,40.6344619102,0.0,100.0,15.6708823788,50.460271835,35.320743894,27.3260073594,22.9353544269,6
82.5150456254,94.4942837337,0.0,85.9466405224,56.3037204827,49.6257317761,100.0,12.9391839691,17.9238303153,0.0,48.164678995,40.3422660885,98.6187244943,79.2479368971,36.28850535,100.0,8
38.7222639842,90.4157543551,14.6847198712,75.4428790251,0.0,34.3029640294,25.6067532588,0.348639321556,75.4747916321,0.0,100.0,35.2626789036,82.9015606425,74.8755093029,41.8486790871,100.0,0
0.0,63.1524989435,24.4299091509,100.0,52.8810056471,79.0622839527,37.4289597219,36.823638208,5.54072576566,3.80027097935,6.5700347915,0.0,53.2567106585,2.22312713765,100.0,0.55382927996,2
15.6002123081,36.6132523335,7.65836022413,81.6593326678,48.9036113424,100.0,55.2422758137,56.3871747068,26.328220704,16.9235164021,0.0,0.0,49.9070347715,3.12392768581,100.0,3.16041330885,2
100.0,100.0,58.6226223265,83.57840813,30.7773359848,57.0764059288,19.587628866,25.9766091821,42.8609098049,0.0,81.1591473317,9.52074117031,47.4912697121,31.1223200603,0.0,38.8389651229,6
16.2384460764,67.3505740222,26.9661602708,100.0,67.838931195,85.8126164807,54.1771741753,49.5609681381,21.5351927023,20.2298349339,0.0,5.11462846413,49.8905810247,3.83897201111,100.0,0.0,2
16.7386266269,100.0,36.8861558999,93.527688794,0.0,59.3311209831,49.4066270897,48.4130063365,97.9499945703,63.7843439373,100.0,63.0195505467,85.266116615,25.6693324939,75.1103702965,0.0,4
28.6212385674,100.0,0.0,66.1293775583,11.6961536813,24.165992012,52.3610120517,0.0,97.6952002172,14.1733268532,100.0,55.4335067015,60.990370648,83.0651020267,10.5446668406,84.6557923717,0
100.0,100.0,64.5424850712,77.775905358,36.7372432001,50.1764273455,22.6166834582,17.5466741544,55.386883768,0.0,89.9471552811,17.4760916084,45.3642803326,24.351157315,0.0,16.7862730465,6
0.0,57.2558354045,37.3556607287,70.2949087771,87.6534521162,90.3417541276,100.0,100.0,86.4997872424,75.0772182451,77.0258270622,50.0102069716,72.4361413161,24.8073189091,75.2126784314,0.0,1
25.9847895317,86.1649073426,62.3054300762,100.0,82.6343362692,82.734084883,56.9893969645,56.721540707,100.0,39.9496192863,89.9704155901,9.61646416319,41.1716945777,0.0,0.0,12.288823784,3
51.5799930398,74.9945031664,68.9244401567,100.0,93.3616357017,77.1518613936,68.2013641253,43.6271622418,33.8472291113,15.2644109707,0.0,1.86717284159,50.0194777421,2.3586971662,100.0,0.0,2
0.0,72.1054523523,5.49982335949,99.6665326927,70.5530232374,100.0,92.8153662749,69.3893256985,61.3078145609,38.0167808895,15.8650116803,11.4782425455,32.8500188618,0.0,100.0,5.10107005886,2
35.6805639448,80.7992830753,36.2867606649,69.7687462519,80.6662431456,36.1340515804,51.7008397913,0.0,0.0,21.6671205947,28.5167979908,63.197113306,35.1170132438,93.8934965235,100.0,100.0,5
56.1951049635,96.8833379079,41.3201678563,62.8917348541,69.580072226,25.393905433,29.8058560094,0.0,6.16026136178,28.1603968535,0.0,72.229585348,45.2344069529,94.1183133041,100.0,100.0,5
0.0,55.4452086292,35.3516787815,77.5131385544,68.3804154636,100.0,100.0,95.8384224532,83.2020064126,71.7093896904,62.0535059497,47.9235047002,40.2439031057,24.1930400954,24.4160741324,0.0,1
15.8102583403,87.1956552404,57.6684806985,100.0,96.3460280126,81.6274117038,71.8335049364,54.9949135183,100.0,33.8013356391,98.0225807332,7.22730739582,47.4716418799,0.0,0.0,10.0597590449,3
0.0,75.6510038095,35.1299149522,100.0,70.3719165624,86.4104231866,48.9625199261,48.3338012351,16.5449449906,17.5613039964,10.9157187549,0.0,55.481719417,4.51232927332,100.0,9.22394479995,2
0.0,81.0559437755,59.497884359,100.0,92.7572834184,73.9227931078,68.3877178078,37.2226399725,38.4713541095,1.5994749761,19.7610274013,0.0,28.9493466853,36.3399921152,100.0,40.5518821213,7
100.0,97.5896134686,49.5995222271,100.0,13.5567626027,68.496420143,6.46867259212,30.5292994852,40.8650814029,0.0,93.9914499607,12.5232681823,62.1366751401,41.0672339429,0.0,40.6341925127,6
0.627773251995,93.7373880732,94.2881764742,100.0,100.0,77.9224475387,86.2788200737,39.0062735747,74.2647770482,0.0,36.3218790605,10.5699780113,0.0,42.7435435907,99.6085330297,42.2383926017,7
9.35604943908,76.2618118997,0.0,51.7124719196,30.2855317323,100.0,31.1296807353,99.8621134174,44.6770223653,44.4082483235,18.1713473141,0.0,21.721166165,6.97977538931,100.0,11.2283453577,1
0.0,95.9443004624,40.5553653705,100.0,59.6738580446,66.8881193224,42.4289993073,24.7955577237,26.1197943885,0.0,14.3262833953,38.3274887694,56.9709976279,44.9710801158,100.0,48.1785136755,7
73.7371246748,100.0,50.4471553453,99.8080222353,14.0722030031,67.3753333335,0.0,30.6844651424,34.6725505018,0.0,100.0,9.93250102352,78.8210186884,43.2261499495,9.51446769998,52.1134190467,6
0.0,49.3138917646,25.5574629138,64.5701922134,61.1385982167,83.4519889035,98.6010255081,100.0,100.0,83.220484629,74.5711349229,56.5333902357,50.8302985373,28.9901560664,32.6062751796,0.0,1
77.9803094907,100.0,23.0724963502,83.5051221085,60.4602595224,63.9055339979,100.0,82.9922671217,76.2104186192,74.0297907709,77.5445464417,46.2616043981,55.7436320306,19.8359012851,0.0,0.0,9
17.989026161,93.3748433218,8.57099507587,74.4407133521,100.0,94.7154766362,24.4822901836,100.0,0.775818685168,48.5180326543,0.0,0.0,91.522326721,15.8977709406,44.4346084256,59.8669327615,8
0.0,75.2624385734,32.6457581803,100.0,80.5995471235,99.2417366038,66.2181448175,69.6204489254,68.2933696975,43.8507405023,100.0,19.904704542,60.789360434,0.0,6.45161290323,0.485738004311,3
0.0,42.5659790026,35.6517974453,60.2483627256,70.2924405383,78.9698411386,100.0,100.0,85.5223267351,76.6167509821,70.2891969129,51.339461132,56.2049934624,25.8626903819,49.1889487938,0.0,1
24.5409794039,83.4980104674,0.0,61.2358598632,8.2673001032,16.9748159953,51.6673545543,0.0,90.9766713556,25.7642022627,100.0,69.516555926,66.0528995994,100.0,19.2809581639,87.3808315339,0
42.2085153228,100.0,9.43174795315,64.1001182226,0.0,19.9121064339,43.2429145838,0.0,89.5832689774,22.4966308461,100.0,66.4669866522,66.4622032648,99.1603028701,14.8076031552,88.1351089566,0
63.3149385056,82.5621389122,85.9775173282,100.0,100.0,76.4557105578,68.4512060517,53.6185406625,93.9758607017,36.3318624283,78.1849709588,11.3504249553,39.5616274166,2.63351844413,0.0,0.0,3
41.5901456664,86.400555658,76.7967623789,100.0,74.7273229957,76.1201501004,69.7205511917,51.9484472935,100.0,33.5467720802,87.1877552431,9.89991368044,44.5085644563,0.0,0.0,5.07442518425,3
46.9018214986,100.0,10.8527772016,82.7839538576,0.0,50.5401811934,56.5720401483,37.2514537605,100.0,53.9716373004,81.1736296689,58.9220292695,44.7474820442,30.7817256531,18.223432024,0.0,4
30.1672934264,67.3873191888,39.6491085438,100.0,81.3085442837,97.1190386987,69.1338821763,52.9362815659,39.2979678881,15.5758911323,0.0,1.40029097032,49.2183797641,5.68152199116,100.0,0.0,2
100.0,76.2285688049,61.4597243728,100.0,21.8528070763,79.3283071177,71.6558478829,70.2449712758,81.6453130142,72.471841916,78.1284896138,32.8131346093,53.8886841706,0.0,0.0,1.275849728,9
0.0,81.9687215994,32.9698274601,100.0,66.7063461,87.7363162604,59.2514225699,54.7259834793,34.9969110069,26.9476122964,19.9918715391,0.0,60.5321528739,1.75939099201,100.0,10.088458043,2
100.0,97.9557792975,81.2919887925,100.0,43.3706399187,74.4132678385,13.1561540687,43.7109907773,0.0,7.86922744624,44.5589906519,0.0,60.5162523515,27.0553492462,12.7311114912,34.9746764931,6
0.0,89.7317229058,32.1732106658,100.0,48.516444921,77.2895458532,34.5195515324,52.6745341171,12.684399704,29.9638219998,12.6905312416,8.14164963058,56.3075951064,4.10259168821,100.0,0.0,2
17.034136282,90.9215015331,63.5629725439,100.0,65.916943568,75.1446462145,55.6377480379,53.2630509215,100.0,35.3497457723,94.3692250977,10.1579907574,40.7645690891,0.0,0.0,8.35116571784,3
0.0,37.0144709039,14.911192989,70.5875643776,27.695994585,100.0,25.641025641,64.3244698406,24.5221634569,28.5968890971,3.41724760018,0.0,18.2509307269,5.07625349649,100.0,11.6008601252,1
0.0,73.078729079,27.4629510747,61.8801072542,98.9954542345,95.8256287494,12.8816781098,100.0,20.7716485503,66.3628240907,100.0,71.0826617422,95.5133049482,28.644794316,48.3999594299,0.0,9
0.0,59.4465709842,20.8631194887,54.0021622699,53.7601190845,76.9517278152,86.3323790215,100.0,100.0,87.4961905681,87.2049613008,57.146117319,75.1747940703,26.7273231036,82.2772134349,0.0,1
35.3543307526,91.7325443041,60.977818472,100.0,80.9461204849,75.2517038055,59.3150366813,60.2503693358,100.0,43.0404685454,85.9217870322,10.2681939547,40.1220798859,0.0,0.0,7.05634956185,3
61.4165855788,44.3820224719,97.3827288689,75.9413889554,65.505524686,100.0,3.56801572991,84.1377819492,0.0,52.4078406704,69.7567619925,49.9069515397,100.0,35.6151094509,83.149972842,0.0,9
6.85229185168,100.0,23.3526023726,84.0278722999,0.0,56.5731085115,27.4590732176,40.1299182316,100.0,44.7582341755,72.1572181404,55.7494215023,67.8969281195,27.1133222895,87.6418997018,0.0,4
