@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
79.5338018333,100.0,29.1194370541,89.4449379813,0.0,54.7537890197,3.13071275663,14.5929343854,50.8085111407,0.0,93.9548776339,24.2573755435,100.0,64.0162688795,67.1544001896,96.9095627113,0
78.5878826702,100.0,45.6649192692,75.4786025929,22.5923591455,47.6789008593,22.5721107705,18.1116172701,64.450375985,0.0,100.0,17.5434839252,51.6323853092,32.2580645161,0.0,20.1612903226,6
57.3825259449,100.0,21.8302316914,71.1266400784,0.680166019291,35.0323917601,14.8353761281,0.0,66.5728302426,1.92520174828,100.0,27.9259772548,49.5381459651,32.0125255778,0.0,18.7743357803,6
40.1874088274,77.9349980314,30.5258745386,100.0,78.9761849021,87.8177065858,72.2682682232,53.5888312759,41.4898649297,23.9555707598,0.0,0.0,43.603134717,4.64198288987,100.0,9.56806464514,2
0.0,64.7890574553,51.1933291261,73.8409978367,87.3371531016,95.974349805,100.0,100.0,79.0855747372,74.8336403722,54.2085081505,50.2294544445,32.4801878113,25.1470347353,11.5305558857,0.0,1
5.92730439271,89.4103675339,54.7058180841,100.0,93.8661806469,81.8241799521,79.0757165853,54.2788770206,42.1479701566,31.4878824252,0.0,10.7639515906,39.6047242597,0.597803733903,100.0,0.0,3
0.0,93.8174630383,45.6925426822,100.0,100.0,99.4025050665,75.4802479369,53.4585610697,55.3398937291,5.15948161716,29.5338998113,0.0,30.4691816688,27.575995591,83.709448621,16.0941412335,7
81.9984697397,82.5910864001,100.0,100.0,55.2260009484,76.0984118329,17.7564147743,47.5398340203,0.275247797472,12.7700728734,46.0989697801,0.0,49.4710254976,30.5445517055,0.0,26.2587868681,6
30.5891913091,71.7053229015,11.7980720224,35.1244630072,35.3082549168,0.0,76.6989988116,17.6535041797,100.0,55.9418742794,89.726608717,95.4304561185,43.6755951988,100.0,0.0,83.5156113794,0
0.0,71.6507072936,51.9852183166,84.6529365495,100.0,100.0,94.6036120753,96.0874771589,86.0620400974,72.1991439114,80.7799480552,48.1561996087,78.4649103403,24.0389544078,74.6373537384,0.0,1
0.0,92.989787994,43.6548371389,100.0,90.6079221209,87.6050022662,70.6554199415,43.7762970136,50.1399943218,0.0,36.2078621785,4.91856521657,39.8920721068,43.9368681339,100.0,53.0433191257,7
24.8318640566,100.0,0.0,63.1831061392,8.97015106108,30.2502130959,81.9176203057,38.6849956451,100.0,70.475621954,79.2501800897,89.8376857596,88.2174951464,44.8306544665,99.3065569107,0.0,4
32.6875054175,92.5959524152,0.0,55.3413680006,61.6154189086,58.2652517695,91.6001402408,25.1528209249,37.5917457804,0.0,29.6831405571,52.5724804125,35.9395120329,100.0,100.0,93.2129563806,5
100.0,90.1840490798,78.3968558241,100.0,31.5469711202,87.9924162043,21.875,57.664173221,62.2976176125,51.5337423313,83.6279022015,27.935732451,51.6142090803,4.28043522508,0.0,0.0,5
3.59869030987,71.1752493857,29.1268666227,40.3363003609,43.3517884008,0.0,17.3496312939,0.822242823231,0.0,41.4869317051,8.12405863768,79.9826793532,50.2561273729,99.9414546846,100.0,100.0,5
29.7297297297,96.6605003953,82.5484810131,100.0,65.6551391473,67.0600073114,19.5852340579,87.3370657379,81.9608564592,82.6818094966,100.0,38.7382316234,67.5703702882,0.0,0.0,15.4051773143,9
100.0,100.0,48.5169497715,84.6091961844,15.513701945,56.9657499793,0.0,25.7135689791,29.4581558872,0.0,83.9690152624,11.5919799595,65.3717185188,30.7164947024,38.0952380952,9.37141401558,6
25.0261690337,86.0625625354,18.8898675238,83.7284765134,0.0,41.2100364949,14.8448152892,0.0,71.4767563699,15.7038462768,100.0,55.4564014227,77.7134498686,95.0864934548,11.6495801745,100.0,0
22.7829547634,57.1918470452,70.9524420006,39.2731383131,100.0,0.0,40.9861721622,0.899351661043,51.815978999,43.6070334319,88.9337875527,82.6447275267,59.9969621753,100.0,0.0,74.6432518595,8
0.0,87.1059452923,51.9612415829,100.0,100.0,76.7092253902,74.4579072618,38.6659082048,44.1609582314,1.58674651787,17.0802735579,0.0,14.8692930478,29.3247090968,86.8572343697,37.3883115743,7
93.6996314461,77.0382275191,61.7104871229,100.0,53.3845030476,72.5249316051,100.0,77.6973618149,98.4239826114,58.2759256981,94.1733641779,14.8481404178,49.147470606,0.0,0.0,13.401315215,9
26.4348584612,85.7180641367,31.7856837416,62.4030263721,41.833160045,100.0,40.2049032535,54.6926804078,46.3375876791,9.53980581094,0.0,0.0,45.9315595116,1.61400267236,100.0,4.06587368973,1
0.0,98.655470292,36.6485173962,100.0,93.1802449599,96.8606034931,100.0,64.7393255307,83.3739969197,31.6879051566,60.7468802577,0.0,28.4202360041,27.6753837619,76.3360080102,39.4961631389,7
3.51466629213,100.0,2.08731397719,82.1096846333,0.0,50.123087741,46.1043559882,34.7593582888,99.7228643114,42.355284576,100.0,63.5954693351,92.4237771046,32.0640142252,91.9947965811,0.0,4
0.00626619292531,90.7246728448,49.9512189665,100.0,58.6586460682,67.1430056251,32.6962358141,32.2369880334,14.9831470242,0.0,0.0,37.5184813515,39.7287875208,48.723187357,100.0,48.723187357,7
30.4007265011,91.1946352093,0.994035460958,62.1283076636,0.0,20.7163162507,37.3613170468,0.0,79.4380445077,15.4340426831,100.0,52.6464115774,86.0615800115,91.3274404359,43.688302424,100.0,0
0.0,28.6168106188,33.7175016056,52.3663187988,68.008004432,76.1100427408,100.0,100.0,94.0461510742,75.9387477231,88.7445216993,50.5802526182,79.7268795127,25.3341642539,75.1225501001,0.0,1
46.0962284745,86.476601521,62.363952678,65.3416685456,97.0030695408,100.0,32.3602738037,88.8597307672,62.4831485092,65.4929813986,100.0,48.5588756183,71.8005073111,4.29780525795,0.0,0.0,9
0.0,71.245232536,28.8579342449,100.0,59.2289877784,78.219494619,58.1696715855,22.9504172255,41.9088957067,0.0,30.0474223188,30.0940700545,65.0799287126,46.5191256225,100.0,63.7547786417,7
56.360518226,100.0,50.8581075271,71.3097609139,10.2209530353,46.9602938748,0.0,43.2906461473,54.0155047126,36.7181928891,100.0,48.9892275608,85.6238316246,33.698533866,70.0248602672,0.0,4
51.3137302212,90.9748754702,91.4591733049,100.0,100.0,73.8670759317,77.0617194281,48.4325638032,40.8133127569,27.6180187385,0.0,9.25678125387,34.7202457063,1.29964107815,88.1815755308,0.0,2
62.475905671,77.6966210927,82.4607189605,100.0,100.0,79.4770045713,78.1244167126,52.7920458769,42.2201303836,29.4070011363,0.0,8.24688552114,29.98285454,0.0,92.4085143854,2.61167673098,2
84.5769524773,68.6394716646,80.7787221993,100.0,100.0,65.7656546994,75.2692560161,29.7375941129,34.9875091645,5.162026801,0.0,0.0,48.9317052611,6.69818772447,98.5269994959,4.93935097828,2
100.0,100.0,74.0786190825,88.1726609773,45.932001208,68.8982106821,21.1038631285,47.5225145822,0.0,24.2020115817,1.92925142593,0.0,35.5257925075,11.428127132,6.3848472559,23.0769230769,6
100.0,96.2163118532,77.5225678702,100.0,31.2448848181,71.3740523395,2.07780647918,39.4074698134,16.6982356455,7.34218156441,95.2588684526,0.0,80.4262583247,21.7209344269,0.0,14.9723013798,6
100.0,100.0,64.2174721985,86.6395798243,28.1912007816,59.0962103497,0.0,29.7841670641,6.66432589286,0.0,72.5920935741,3.50194396808,75.9717993309,30.6559776158,19.2446674706,48.6953648091,6
78.3403734283,89.5214246681,69.3307560704,100.0,28.3521835421,67.8665849529,0.0,34.3228307466,2.31342575364,0.210953717887,95.016359314,0.0,100.0,26.528193012,4.94446589258,20.3805759475,6
100.0,100.0,56.5341612093,87.3325876359,24.6675301762,59.1462968387,5.79285753583,27.2926618057,29.978878659,0.0,79.2526531348,9.173180393,38.9705218616,24.1029239223,0.0,2.26470339796,6
41.5969653286,79.3597997138,93.0906141898,100.0,89.2367199855,96.5496436361,40.1904273517,78.0591201272,51.434965573,42.8420709595,100.0,33.8708280385,56.6293468802,3.07145564129,0.0,0.0,5
0.0,0.0,39.6982430345,11.9205745901,76.786742119,32.3624885665,96.3238439989,57.9930727645,97.6234044243,84.9443993872,59.7661533004,100.0,53.6124983448,77.2168034301,100.0,62.6910095151,9
5.83024768455,78.9762280418,42.3096802259,95.074950733,100.0,100.0,35.2291588405,87.7811764504,0.0,56.832379741,61.874854119,41.4187432928,64.3588841651,0.0661369445142,1.13949580727,0.0,5
73.6009248874,100.0,1.81636309426,48.6446394328,28.7498940362,0.0,100.0,53.4742334941,60.6335762154,95.6512975588,0.0,39.4207708556,74.8330066453,77.6818486257,5.74121800171,20.6355512917,0
63.5461695705,88.386073607,100.0,100.0,47.0439579379,87.4158646833,6.47981611035,63.3221916557,25.3341553944,52.928073843,73.5743459512,43.3801751655,51.5293480413,13.9230795972,0.0,0.0,5
45.339563,99.0077278723,12.8486320927,71.181280874,0.0,31.1531591499,24.5320326086,0.0,70.5891829737,4.63805506323,100.0,36.0011513879,94.7194261024,76.3488976871,59.7918861529,100.0,0
43.0022229083,99.3432035035,12.5456003175,73.4818352951,54.4242349771,38.6661175123,38.5275753523,0.0,0.0,7.41026963072,13.1802378741,60.9834989065,46.4761083987,100.0,100.0,99.3432035035,5
36.2639347101,90.4893534694,62.6280562712,97.4733935046,100.0,100.0,44.7192871975,93.5488555812,1.30447731619,64.2690064444,46.6243657437,44.6122104122,51.0839034481,0.0,0.0,2.05073884581,5
33.1234444869,60.998259229,41.4066396103,100.0,41.5438407454,95.2270035258,38.9228817607,55.6133366206,37.2179274775,16.0046914645,0.0,0.0,50.1300699053,3.05125012468,100.0,7.85577996337,1
39.7960852547,100.0,27.9957804902,72.2025802465,65.5683962858,90.1006993287,13.8231142202,91.3478725962,60.2817192801,62.1776092595,100.0,29.799213007,61.5858773531,0.0,0.0,0.375668535857,9
42.0870995438,94.5941276568,0.0,64.0321330325,48.3385668741,41.7382769466,20.44561891,0.0,0.0764993116845,18.2454215333,4.67508514972,71.5542541753,42.0946466716,100.0,100.0,97.6829330483,5
0.0,86.243735673,34.033316324,100.0,60.6634575572,81.4988032631,58.6462370345,59.2366685312,96.4601005212,44.0883390258,100.0,13.4424048495,62.2146847119,0.0,20.1106493179,6.29283755446,3
100.0,97.9045066762,75.2251092598,95.980201508,22.15031543,100.0,0.0,83.297925344,38.0822123793,66.3224077484,80.6400989641,42.8823017567,56.8698932717,5.94134535515,4.62976768109,0.0,5
54.1231004969,91.8514187172,16.8310397567,78.2288371643,54.2974475824,38.4488623387,50.4729869054,0.0,0.0,20.886600796,56.304222392,55.2220421609,100.0,92.6190270068,24.3031158199,100.0,8
0.0,90.4761904762,40.987244941,100.0,83.0985915493,89.0786382092,65.4839674761,64.8733534619,69.274537613,43.4116178876,100.0,22.4015649692,66.7420721925,5.27533911745,14.0845070423,0.0,3
0.0,81.4062811064,31.4347802895,100.0,48.1948721339,56.7971287041,49.7217267023,5.17953911649,35.1055244081,0.0,32.2142619644,28.2923610607,66.2900039699,44.0589520375,100.0,61.3448279138,7
18.7196863929,76.581647649,0.0,37.0287951893,12.614036223,0.0,62.8836659041,8.99794517183,96.7751935116,40.8628694926,100.0,81.6748679822,57.981351848,100.0,14.6401770849,76.581647649,0
100.0,100.0,73.6929942556,96.9397994357,46.3354667162,67.863027201,28.7651228596,36.7041195212,27.7393890187,4.37300700104,76.2043091953,0.0,58.5195987858,24.7593468158,0.0,21.8587328867,6
0.0,84.5811331623,31.5190418502,100.0,58.8235294118,72.9634053921,54.9687391881,36.3085901326,46.4052287582,0.0,27.1326546575,26.3403979934,47.5296253278,40.1438002349,100.0,39.1901402522,7
75.6946394963,100.0,18.2207631647,73.6029581792,0.0,49.6894409938,81.3452506468,48.6639529888,100.0,69.7556969149,67.3880555857,73.9983619084,32.8946682652,37.8739180284,7.33226312398,0.0,4
28.0788982314,77.024164749,62.0943852001,100.0,100.0,85.6867940838,67.6013989871,58.1819748824,96.9632910088,40.3664459439,92.0063035052,9.46362893806,41.4122474604,0.0,0.0,18.0690574415,3
53.0769230769,92.1297551412,75.1155178662,100.0,72.7044430759,70.4437811004,64.1566350265,59.9173273333,100.0,44.0283462312,77.724785175,15.0027939982,32.6280007014,0.0,0.0,9.9058126423,3
69.0476444483,91.5669520033,12.2255557946,52.7459322613,26.9687694143,0.0,100.0,43.6610904042,87.5639747665,100.0,13.795101098,58.2624206127,61.4888962138,68.63695264,0.0,10.8732858916,0
16.6935451031,87.389707691,11.5331856419,65.0884194884,64.1560446571,42.6822138991,51.7740719318,0.0,0.0,14.7367205904,3.53091946824,61.4210908237,34.7650209869,97.1738688795,100.0,100.0,5
0.0,71.9564640289,1.47632048129,100.0,48.8456282714,99.8574252531,72.6894321179,71.9327946792,43.0049779855,39.8954648505,10.709900502,10.0558471478,52.3171943555,0.0,100.0,0.836703070103,2
0.0,82.8560444228,42.1904997566,100.0,100.0,85.9014609227,74.6508846002,42.9513386556,50.0593734642,0.0,11.3386240738,15.7310945144,2.68275685647,27.1938819624,68.5998821546,28.4612838027,7
42.464514572,96.9336478269,80.0799375728,78.3516420956,23.1126417469,65.8873896924,35.3756715276,100.0,86.8268369224,74.9700394057,100.0,23.6671502613,48.5425045228,0.0,0.0,23.8585842072,9
100.0,100.0,47.5020703751,87.8763463908,18.7136096109,55.034749087,16.0765648505,18.1964855428,56.8319353919,0.0,94.6998798738,28.7282128285,51.1438883526,37.5645540674,0.0,15.8643404813,6
100.0,100.0,68.2490910734,96.1526941347,37.7485029696,75.7808053679,14.0292082641,50.9259400525,0.0,22.5114425904,21.0548698642,0.0,53.9209076771,9.56950491704,14.8789076052,17.6815958327,6
61.4108296356,90.1967249743,15.3823061765,76.9799022208,10.8820955157,25.890037994,56.7085796179,0.0,100.0,31.0694654516,94.0156376241,81.3392495285,42.3083514285,100.0,0.0,69.9014747982,0
92.878526654,100.0,57.7203408797,79.5740204168,27.5453203288,50.3354939701,8.17684116798,18.5107415215,47.4435727274,0.0,100.0,14.011624005,58.2696796929,24.7003130383,0.0,18.6457854422,6
47.3569934228,95.6042931691,66.691045801,100.0,67.4804309722,57.8861624175,40.2756974302,23.5550171668,0.0,15.7485399888,19.1500808168,30.2511499334,59.3441135553,12.7984964229,100.0,0.0,2
7.01661884489,99.8940825677,24.5629893032,75.4777881662,83.9585574664,99.0781106991,0.0,100.0,19.4326608678,82.9593034893,100.0,80.8543323719,59.2425208103,38.8827605252,12.4373924043,0.0,9
0.0,97.0628524467,10.6737602718,100.0,55.2358508933,92.6681329764,100.0,88.9447233943,72.5334622877,67.0377344076,46.0527041862,44.6023528463,36.3696775222,18.0596997787,40.9158872125,0.0,7
10.8634414031,81.398285094,6.64411943459,40.3580622267,28.4358141172,0.0,78.0439137513,7.54182006215,100.0,48.2896613743,80.5161847594,90.1214097494,32.1210936169,100.0,0.0,64.5783003202,0
7.81403511271,64.0247685049,65.274821153,74.12342608,100.0,100.0,42.7152465307,92.6151949402,0.0,65.7198262521,57.0348514159,71.7998395714,48.2562158454,41.988097853,26.6729858699,0.0,9
46.9955822214,80.151650431,70.2241470386,100.0,100.0,89.2026462246,38.5474612129,71.7558366397,43.9255231361,48.3832409866,89.8137793565,23.3977487845,45.0537489833,0.0,0.0,9.61434359819,3
24.9211277711,89.6600734486,16.2396346178,64.1475314259,60.2126676945,33.3842900504,53.5171001317,0.0,19.3272184348,31.757057722,0.0,72.859718619,30.6794681147,96.5038820345,100.0,100.0,5
27.1340159407,83.7560422203,12.6182419769,42.4367012407,18.8770054871,0.0,72.9325238091,6.55255417564,100.0,45.6004326726,93.8383025929,88.2045772217,40.2252821706,100.0,0.0,66.9839061902,0
54.8566814682,82.229385518,95.1444466252,100.0,98.5596474768,83.545945905,63.7221342422,61.5429943735,90.5132271629,38.4488358455,100.0,13.5899678034,49.3122572358,0.0,0.0,7.42804974035,3
51.5783523175,94.6076444762,100.0,100.0,70.2452122549,90.4223852715,25.9026252821,76.3185243039,26.5810835171,54.9050749129,64.8030850783,43.3683291873,43.7420723996,13.9172395328,0.0,0.0,5
19.0482789614,100.0,33.2622117708,62.9612659323,57.6264315993,25.019971608,23.0022926528,0.0,5.03700632355,39.2586238443,0.0,81.2678144203,47.5046330643,95.4601515163,100.0,95.0685708311,5
6.33816887637,67.344289552,0.0,23.7124473742,35.0564351399,0.0,73.8940077207,10.0010846175,100.0,47.916697806,84.7733441202,93.9232326672,45.7680306268,100.0,15.9098119029,65.7102938914,0
69.1835995185,100.0,26.8680475218,75.1187900055,0.0,38.4446640442,5.58475048582,0.0,62.7892551034,1.60927677876,100.0,32.8707974855,92.6187649707,71.5284475498,37.3335535032,73.7296546015,0
25.1333531394,56.6045724678,20.2789220631,21.3522443724,61.7871163264,0.0,100.0,22.4201441528,94.5967836957,67.5694696222,60.8981081618,100.0,14.5938027386,98.2070289981,0.0,56.6045724678,0
0.0,71.0401853647,48.0144461335,85.3911580214,100.0,100.0,92.0477483895,82.3809928881,75.5858292062,60.6824408526,62.6712516636,38.6826075744,46.3983771144,16.917802901,39.3324478876,0.0,1
6.55917218834,71.293516717,34.1878196768,100.0,79.2295325287,94.5863014456,67.0068176772,60.7772426427,33.3705550994,32.8993613476,0.0,5.63187787394,48.4838790822,0.0,100.0,1.44027306499,2
29.7200320547,82.413137285,7.83350884287,43.3279756435,19.7602337748,2.79529040051,71.4819959217,0.0,100.0,36.5189978505,87.1601471166,77.7849685167,40.24888638,100.0,0.0,72.5644941647,0
11.7831351651,72.2649181166,28.6236902528,100.0,69.4080125693,87.4635554786,51.1937231505,53.2421581782,13.6204639244,28.3498264053,0.0,4.57323391775,49.7800436809,0.114886190309,100.0,0.0,2
29.7018920576,84.5542307806,20.463801503,66.3887690659,74.3703682874,38.1762206573,46.5346374306,0.0,0.0,17.2398075651,0.562175125401,65.216326895,31.1701231652,100.0,100.0,97.9171939633,5
10.5935435003,100.0,8.46056669056,95.6042547562,0.0,73.3119096775,10.7204115134,51.3216069916,72.3936692008,50.2021652061,100.0,44.4679393815,86.8917544581,22.3384750026,78.0487190236,0.0,4
6.61029809953,53.3683129114,8.78952694715,14.1539558084,56.1997864322,0.0,99.4244796151,23.8740107395,100.0,68.3286342299,62.9936950695,100.0,12.7632598631,97.2684490465,0.0,55.5717417633,0
0.0,53.788409774,27.9823794622,63.9072317411,63.210420069,82.4345861457,100.0,100.0,96.3298535235,77.9217981299,81.4694482736,52.4094104754,68.6701984297,26.5580966754,63.001215671,0.0,1
0.765847835762,67.6269446619,3.25310499864,100.0,55.4017756889,77.2079345182,55.5084624756,31.4550828789,7.60389764085,2.77500612635,0.0,6.18138071292,59.9682071012,0.0,100.0,19.0673616548,2
100.0,100.0,69.1504884925,96.508332863,38.0415982249,66.575648795,14.9605356636,33.8975421073,18.8949265284,0.0,68.7383405346,3.19937063194,52.9884744191,32.0766209493,0.0,24.871695154,6
33.5145536454,66.5271966527,98.1345973905,73.7306717376,100.0,100.0,32.0336157045,90.1097105006,0.0,63.3265240028,69.6820929573,65.6383113947,84.9464608096,41.7696616743,64.1661450337,0.0,9
21.5884747129,52.5458617509,76.8031689319,70.2296278174,100.0,100.0,39.0421884493,98.4121290409,0.0,71.2009440233,53.3222897284,60.5912938765,67.3112735835,31.5510121315,39.4795863769,0.0,9
0.0,87.5353513384,65.1477349741,55.3577950865,100.0,16.2509169331,46.1329883231,0.0,43.9111720229,39.5593602694,89.5720967986,77.133820272,68.85461686,100.0,8.22730644366,68.4180402801,8
35.9454868989,89.3627871972,83.5686647838,100.0,100.0,75.0551526111,62.7002990137,50.8011910762,81.6672454046,44.3240061737,84.503215548,12.9317416496,37.6623524984,0.0,0.0,18.2938682132,3
86.6885449271,100.0,49.1796721485,83.9161222321,16.6131469946,59.310480565,0.0,31.7035300229,50.5947132005,28.1978211292,100.0,45.3568747337,75.32452782,27.7300879996,61.7351962068,0.0,4
79.2315145835,77.5592409726,32.419497199,100.0,16.0296785013,68.6858100362,81.3374864012,70.4676428578,100.0,71.7043433447,99.532603415,35.4032783898,69.0365125042,4.113363758,0.0,0.0,9
26.5211337876,100.0,8.037055944,56.5710572796,56.7771375221,41.1869380827,20.7891148756,0.0,0.0,23.8821643098,18.4262494266,85.1857380672,47.8819225308,97.6619053603,100.0,93.9654872728,5
20.0363797571,100.0,13.1258934039,72.3177537471,0.0,42.9973965185,29.1415709932,26.1326615322,88.0959764092,28.461462347,100.0,45.4237968818,68.2712259297,29.5499375358,68.4251867567,0.0,4
38.4249356355,100.0,28.6482033541,89.3760294973,8.20810058925,67.4496317627,0.0,44.5451181758,41.8033075304,32.5375623025,100.0,41.5033879163,83.1438492516,21.7510104031,80.6923648346,0.0,4
100.0,100.0,57.1718202739,78.1918758207,24.0784089364,53.3045600912,0.0,26.7009480894,12.2859111761,0.0,75.1408445849,3.06385822792,57.4429189706,23.0088954909,6.17482140331,13.2403100473,6
38.9005243619,89.4308943089,37.5238096136,60.0704867905,65.5173621165,29.7335398674,23.6255680537,0.0,5.32045764048,37.3201871931,0.0,81.1064453407,38.8654048946,100.0,100.0,98.3739837398,5
18.6618086406,62.2780065828,57.9220996382,100.0,52.2785703333,73.6868295482,46.6545216015,26.2615722697,91.5714238433,0.0,100.0,4.88412785496,26.1486099717,7.75137507324,0.0,8.18974464812,1
21.8295553955,100.0,65.8952252157,50.4312963212,100.0,94.734036844,45.112243649,96.0278314316,4.60533449494,41.2162760429,58.1253594949,0.0,78.08780507,42.4379288652,0.0,45.7230720883,8
83.5880849537,82.8781283286,21.9618393177,76.2236800686,8.56747886324,94.6355888723,71.6834337756,100.0,100.0,75.8093430265,77.6928474648,47.4824301594,40.9277204621,22.2733672637,0.0,0.0,9
100.0,96.1001832747,43.7383456266,75.0216588426,23.2070103511,100.0,76.7691966641,98.8023510519,92.0421153976,64.5329854116,92.5531914894,29.3288622506,67.7344381709,0.0,0.0,11.7569373155,9
10.6225109433,79.4916002239,9.88814964038,24.3265949647,46.3047680557,0.0,87.3024446436,11.3147020839,100.0,60.9865697392,68.6082852671,97.2584201369,27.1261950761,100.0,0.0,59.8651232959,0
34.2188880357,53.0073569691,100.0,82.3941288011,53.7131608294,100.0,0.668239858321,68.9703325163,35.2126704354,33.6737026264,72.858288638,0.0,0.0,13.7161570668,60.5801116036,43.9940915924,8
46.0263405097,87.8936014718,24.5785312102,60.5270068229,19.0389962649,10.2858617518,63.6157802977,0.0,100.0,28.8314831643,86.4219547473,77.9488278539,44.5358310651,100.0,0.0,85.2440937557,0
31.7809842788,65.0837846842,72.7899904745,86.3308692353,100.0,100.0,76.6972343163,71.0291621333,68.8483679899,39.9066767146,55.3935444331,10.1961100038,0.0,0.0,11.9234572906,5.41141889452,1
75.1007241383,96.4555505616,64.3455866618,62.140080046,100.0,15.1568335443,14.7712169749,0.0,0.799256102793,34.5546825141,89.5660000591,59.7064401125,97.90658379,100.0,0.0,98.1544386845,8
0.0,59.2292922426,31.1736909793,70.1854515482,64.5504378777,87.0151031884,100.0,100.0,86.7510426386,75.5516817933,74.8470220191,50.7871191838,67.4012616539,25.3549354239,59.1549068034,0.0,1
34.2758774474,100.0,0.0,74.396865221,1.61022046189,45.6059180236,68.1955305091,35.5788383164,100.0,57.7196539432,87.5954583231,53.9013093359,79.7032005816,24.3296400036,71.6051016615,0.0,4
44.2507650361,76.9406067015,19.1946064558,50.354932835,39.4006256216,18.8092408387,0.0,0.0,8.20808079127,31.3809388885,18.963669202,66.1314284147,56.5819928965,86.7805877874,100.0,100.0,5
0.0,55.6636552999,12.8088189565,100.0,50.1404747541,88.8764361132,40.1107895317,40.256710299,9.93061099989,2.82829712217,12.5459156868,3.99538217374,58.1381807331,0.0,100.0,17.0398944796,2
0.0,84.8355722911,21.5177775828,100.0,72.5768585472,84.6832458094,65.9000161533,42.5737207371,56.3636363636,0.0,37.4711840718,1.52404108363,41.8786428665,27.4053167453,100.0,28.0809668106,7
33.1986460198,90.2763354215,79.4559691074,100.0,100.0,79.4688000765,79.0283820619,56.3392422534,41.7645204012,37.4175179396,0.0,20.4778530302,38.465325473,6.72498283432,93.2859515125,0.0,2
13.6760508738,78.7515112025,36.8006950954,100.0,56.6493453762,78.4148090627,30.1133735247,52.302476804,0.307504398875,27.4501023208,0.0,1.94509899322,50.0075924406,0.0,100.0,3.39801106739,2
0.0,89.8133227436,3.99095329201,56.489082661,51.5880308987,30.9404681686,44.2572513383,0.0,15.0759839902,22.4110441846,9.52629242601,62.7430927247,38.8000547568,93.3024578491,100.0,100.0,5
0.0,78.0133729164,38.8737469846,100.0,100.0,93.3254830882,92.373867466,65.5390283111,54.8032777827,41.1499559399,10.270040472,18.9166311023,19.0177421147,0.0,87.7085055845,1.40115387522,2
0.0,67.8041126738,34.3807293099,100.0,74.8014900952,87.9687627733,56.0127154267,39.7668179648,17.0856503338,10.4725549326,9.89706760744,23.2519302027,55.23821379,12.8965722833,100.0,0.0,2
51.7585772894,76.7461589718,2.44367290855,100.0,38.2765320848,57.1116420481,100.0,15.6761690167,0.0,0.0,22.9464550791,37.6329889886,93.6310582122,76.9347643123,19.5489765797,77.740815934,8
45.3315814788,89.5516238741,13.8903336886,78.6587997522,9.40855902074,18.9071847853,60.5490974275,0.0,100.0,46.8533132023,75.1206259498,100.0,17.7423234458,85.0209820568,0.0,28.2600492095,0
100.0,100.0,66.1469156629,79.8991073018,26.5279069027,59.8086907279,0.0,38.5941607872,70.7202322537,45.0025024431,98.3334452319,41.6333525526,60.8332949622,21.2308442903,43.6623890527,0.0,4
0.0,95.4010407882,45.8218025567,100.0,14.0825569397,63.331883557,29.9497692692,49.1514541588,100.0,63.7719459692,93.2461733628,66.7138592316,81.1142749019,28.8766412531,71.4098920629,0.0,4
0.0,84.1876402826,43.2988931081,100.0,91.6604405646,95.0611585179,100.0,58.3569883385,83.6877140652,20.9734178403,58.2426274211,0.0,38.0210299433,28.7635750898,86.8987078365,33.5192265945,7
4.45863005589,54.6855302888,79.4280368517,87.2013321573,4.49696530045,100.0,38.3035250909,53.0664717328,67.2937138432,5.25990815227,0.0,0.0,28.1168387169,47.0418829988,100.0,83.4220312647,8
63.9402371049,63.5545080101,9.27767882675,63.338119538,21.1282396609,91.9051333812,73.4811503215,100.0,100.0,74.8125993293,79.0969896321,45.8845442868,41.8034365946,21.8232484064,0.0,0.0,9
87.118531357,58.5803289282,100.0,100.0,16.1879861987,85.0996500593,41.8832246269,44.7384834948,82.5478863215,7.2531017761,0.0,0.0,32.8115465711,39.8144071502,88.4745683712,76.3834700353,8
43.3565657402,80.8950646781,72.4000735164,100.0,100.0,82.1430461423,63.865936246,58.2165231577,99.6585313421,42.1679028505,92.6087429305,13.3960453574,47.357677928,1.50336686452,0.0,0.0,3
7.11095704048,85.1138932693,29.5237424449,100.0,28.2456591466,69.7084408105,26.4180354579,55.4779844666,83.4722111249,57.9034008264,100.0,31.2107326985,55.3058759238,11.1420179195,0.0,0.0,3
45.241602609,76.6572871014,73.8968115917,100.0,100.0,86.6666983061,74.0399996191,57.5878483883,81.17893573,39.6490232519,73.9430106222,6.17176088568,36.9886885539,0.0,0.0,10.9487917528,3
100.0,84.3830465967,55.0741623948,99.0261783171,3.69573456222,72.2877604208,48.8010411527,33.7594189362,43.2792836146,0.0,0.0,28.0467853295,41.0293812961,69.095145268,97.0467846188,100.0,8
0.0,69.2244649141,46.4611178979,87.3883970714,100.0,100.0,75.5802063762,79.8954240118,52.5082017957,59.7738136596,30.6023452249,39.6378648822,16.6666666667,19.4817003501,66.6666666667,0.0,1
