@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
58.3796191288,100.0,9.11444422476,86.6440234119,60.0413867273,45.2805785948,73.5186277325,0.0,0.0,1.19367904254,52.7760589348,40.2139045086,100.0,81.9744743163,34.4290061529,87.8648773687,8
69.3575048072,99.3591602711,41.718867252,68.6511809087,35.4991080146,29.7616947289,0.0,0.0,18.3806433343,29.1113492354,60.103853806,58.2704685719,100.0,88.1976366379,52.9666604163,100.0,8
100.0,99.7305794355,58.4283490808,100.0,21.7125124396,84.9212949009,21.7167325885,62.1364241389,58.5752637281,56.1321612515,64.0037631978,22.9817268952,36.5093834055,0.0,0.0,6.41878460785,5
68.2346622557,74.0181897624,10.75540565,75.4628347827,48.4490815489,100.0,86.8448414007,81.1153430291,97.44280632,46.4683169479,100.0,11.6829902643,55.1136387631,0.0,0.0,17.6807087615,9
32.1394493088,90.8467318412,11.4727144686,65.638990878,41.8979645435,28.4365274324,17.645945854,0.0,0.0,24.4022414243,16.9807554991,77.5023292571,56.2740827472,100.0,100.0,96.6899670562,5
0.0,87.7742862206,36.8578251382,100.0,78.5749541737,81.5428423899,76.1672076527,40.8089860756,77.7142857143,0.0,31.9626686673,17.3243197904,47.3517241649,36.3547025005,100.0,43.2377574527,7
58.8553682994,100.0,11.6582075549,73.5809922469,0.0,34.4956564887,29.6583223084,0.0,81.4721536075,20.7302951452,100.0,59.1400915294,90.9526199195,97.7410594556,35.1375333131,82.8305140508,0
60.6881956962,91.0063710184,88.8009800505,100.0,100.0,81.2457093821,78.3714084539,61.3295084757,63.365089497,38.6367310377,59.8568505497,13.7050085384,34.2815034969,0.0,0.0,0.239484339196,3
58.4227967246,100.0,23.7834474791,68.1671293226,24.3221714092,18.9425951283,68.881341822,0.0,100.0,41.7580108354,74.0418945919,85.3127818032,20.917738844,63.7721953523,0.0,18.5002731876,0
0.0,87.0610539025,37.3629711161,100.0,59.1156508969,64.282391023,45.2643641552,15.0489277871,26.5706315103,0.0,20.7090559132,37.7960433816,60.3086754901,44.5650864608,100.0,50.5437127358,7
22.0841653429,96.7811591686,19.1377410752,60.5933425268,66.1267024525,43.7618342466,41.0756132726,0.0,8.30571159583,24.165605738,0.0,83.0684946665,44.1861297748,98.3905795843,100.0,100.0,5
30.8559970008,100.0,31.673589206,78.6923710302,0.0,48.1228632284,24.0499986614,28.392452425,95.6350193682,34.7220674299,100.0,64.5024519343,76.5046249859,33.7215447152,76.2517266573,0.0,4
36.9693084062,92.8759792812,52.946820246,47.8694781691,41.1739573997,5.67179106486,0.0,0.0,4.05009404798,45.1019035961,17.1627322388,88.7797557928,57.9439014804,100.0,100.0,99.0478245195,5
21.1173401182,100.0,2.65589760606,94.068656611,0.0,51.5998759233,48.9722609132,44.6153066595,100.0,61.3526570048,63.7146241905,86.7868988838,63.3350666636,43.3351162034,60.010512532,0.0,4
15.305290982,66.3910644359,29.7441777966,100.0,76.6475138227,96.9058611192,71.5776779537,56.966970472,40.806103688,23.0861602951,0.0,0.0,49.8358194429,3.40047234024,100.0,1.09321200818,2
36.1019885168,100.0,2.22226872804,70.040737194,0.0,43.3267025945,52.938352914,42.0107377951,100.0,43.2289854384,67.8574835097,70.0644796566,44.6270187495,35.2060461803,21.7759960945,0.0,4
23.201666872,100.0,18.8952168969,64.3949678514,51.0897497005,32.2814218593,15.5364373505,0.0,0.0,33.0811450403,8.23306042381,84.1172445377,53.9254117776,89.7890055979,100.0,91.4906925178,5
8.78767493527,95.4203636707,3.6459712797,60.6195446406,64.9954766135,67.0514310123,66.5724076766,8.27383383601,10.629626879,0.0,0.0,61.1020548506,32.7523755278,91.0896133788,100.0,100.0,5
100.0,100.0,58.0876403709,81.4966369442,27.8220804173,55.5746478846,1.39675783536,28.2833391873,1.09564900148,0.0,53.2861254386,4.44493249827,53.6206079508,29.6384494219,0.0,26.7375072582,6
30.7608971917,100.0,0.0,79.8078149405,3.75655941847,30.6970433856,37.1610577128,0.0,80.8241474262,7.18145882872,100.0,47.6445598576,69.5144016906,81.7308714982,25.8805628779,91.3462091757,0
25.1033809711,49.8637004562,0.0,22.3129871856,41.8090800039,0.0,88.5555017392,12.4292406359,100.0,54.2220218387,74.159082719,92.7567368603,25.5649457788,100.0,10.1003973086,60.3721251673,0
3.94736842105,84.7908573446,40.2571539862,100.0,84.1926816267,84.7511346469,57.5796057974,59.8363617083,60.1452214334,40.6670321008,100.0,20.6151658833,62.4655451657,0.0,0.0,0.116756548228,3
100.0,96.284132742,49.5109682454,100.0,11.5086612569,81.614190874,10.5836955903,51.0806583214,55.0896406219,52.3398564241,76.3799307173,29.4042811231,47.3873165532,4.50444893829,0.0,0.0,5
0.0,39.4044544888,35.2287179646,57.8887572911,69.9020571072,77.0502863774,100.0,100.0,87.1834206432,88.1504703134,69.056124122,59.6784022264,53.4130380561,30.4772771664,44.9437397909,0.0,1
7.41275861235,55.6511996968,53.5723963046,77.4052298018,98.5468107656,100.0,100.0,98.6397135936,77.9822947027,71.1736127197,72.2743964704,42.2011306746,60.185989813,14.032037057,0.0,0.0,1
91.0000548801,100.0,48.7701911817,87.7879244875,9.04279944394,59.3600962026,55.7373233878,44.7004608295,100.0,69.1456502603,81.4006726349,56.5285710487,39.5998197535,28.6638882421,0.0,0.0,4
0.632361731174,38.3035156054,0.0,61.1847893671,54.0337300987,83.5686171724,100.0,100.0,72.3734006635,75.3849027644,51.0936865028,50.4475619666,42.5705211996,25.1380275664,55.4214610014,0.0,1
0.0,63.1990677488,54.2735058786,74.9693222661,84.1401151457,97.2373751267,100.0,100.0,90.5027578785,75.0555539664,80.6993417505,50.1325829684,76.4784433364,24.9943278474,80.4342248883,0.0,1
72.9076326475,67.467525298,100.0,100.0,48.4841297946,99.4804493662,20.3653375482,70.9431909069,79.4293597482,76.9654842139,83.527233349,46.1558071043,48.4440544702,15.6013753944,0.0,0.0,9
46.2525193956,100.0,38.2301708765,93.9937487209,12.5178785865,69.0251412987,0.0,42.1312533823,49.1225411299,39.4576632817,100.0,52.2187013952,80.0059655087,26.1221453849,81.7127842655,0.0,4
15.7244419311,81.2400184314,32.2173276652,63.3990694852,55.5715107337,30.2131551351,16.5853747293,0.0,0.0,36.054246891,5.1051718402,79.3015670825,36.2913147481,99.4788894009,100.0,100.0,5
0.0,93.0098982207,63.5842651943,100.0,100.0,79.9042050995,75.9564419168,44.1699134081,52.0219112232,8.28610716766,26.9721017423,0.0,30.2154885561,23.7467739063,94.710787262,30.1414903523,7
0.0,89.928057554,44.241879395,100.0,88.6503881454,87.5508922923,75.8582561748,59.6086652922,44.5404537968,36.1057255392,9.61601565693,14.2413931597,48.86146294,5.29972687515,100.0,0.0,2
0.0,84.786016095,18.9509482786,63.5514371968,84.7357344888,31.7529735079,94.6232994698,0.0,3.41383342572,14.4777124504,38.8522166669,49.9074083459,100.0,82.7175601755,28.6813771964,100.0,8
33.7997404946,97.3116181607,58.8445137032,67.3695818035,74.466782494,100.0,9.81740583051,96.206884542,66.6420120692,66.6007457423,100.0,36.1207569692,50.3928998868,0.0,0.0,22.4565272678,9
0.0,37.5109326357,31.5167176762,57.2433723304,66.2788407183,79.2309236734,100.0,100.0,76.1200152377,76.0257383455,54.0790353728,51.5077102697,40.7035975962,25.9852984502,43.3782481482,0.0,1
0.0,65.0115025348,47.9716910777,100.0,82.5326425934,98.0069793508,78.7346955281,49.2433879788,85.3333333333,0.726721653888,27.9041189087,0.633411622447,22.8935025208,7.5545336236,100.0,0.0,1
54.0393598956,91.3810517352,89.9635100933,100.0,100.0,94.6011019499,62.6164960814,88.3845048412,33.3642494295,65.628472698,51.4032935593,33.0025661391,31.9595346172,2.22151436931,0.0,0.0,5
0.0,75.389302411,49.3389953411,100.0,100.0,81.9639913049,58.7097495843,41.6840263864,28.8528176596,0.0,82.0604903044,15.7398458317,27.9236445728,50.992169219,34.2101765868,87.778087809,8
42.5512794942,76.689544978,53.7587381624,100.0,94.6547831807,94.1640858445,68.0188858313,66.7682022974,80.1198781081,53.2185515099,100.0,28.6962839925,57.3363603349,7.53576004135,0.0,0.0,3
0.0,63.9380723537,17.0167396256,100.0,57.0759423761,93.3136555807,36.8992375794,52.4903338524,0.0440599065763,22.4752022129,5.06999651633,18.5691944669,52.2644644676,7.89154104868,100.0,0.0,2
100.0,100.0,58.9780306853,82.9536192098,23.9232912761,56.97058046,0.0,28.7666658891,11.2653465996,0.76321160264,73.7642582951,0.0,62.9924570848,26.0052669151,6.44520119849,42.7853561074,6
34.1486903427,100.0,0.0,80.5893779179,44.6648910451,40.4976474798,95.4795546188,2.63000219095,43.4307419763,0.0,33.8332110299,38.3992632021,100.0,67.5889250322,76.6410792973,93.0346083949,8
26.7583727798,94.6130193755,1.01930308358,56.2695694874,41.5573512744,33.0282429187,15.5976231522,0.0,0.0,24.214200555,12.7895931321,75.9705164718,55.1421072022,93.5431509268,100.0,100.0,5
0.0,86.5546218487,36.0819911018,100.0,71.4663615085,88.0075920052,61.4674410278,53.6012605447,33.0426811303,27.8108531013,21.3275803613,3.70946388856,60.6081638889,0.717388769429,100.0,0.0,2
31.9065759863,100.0,9.46023059984,64.233018955,0.0,21.4194800025,30.211717825,0.0,70.1681276058,14.1783917416,100.0,44.1909186547,86.9607876027,79.7503799197,46.2030162165,90.4211135105,0
52.3435802262,100.0,27.0968299534,89.9599519034,6.83370955207,55.6296921017,0.0,20.028990821,46.661035682,0.0,100.0,16.6021042192,52.4085628251,34.6128477179,6.28266328891,18.8811188811,6
4.42726003401,53.7060216097,55.0019246002,75.2883869319,97.0692238185,98.3701366262,100.0,100.0,68.82388249,75.4658439162,40.0793897122,50.6747476305,13.8089916502,25.6524516603,0.0,0.0,1
39.738549618,100.0,6.73230924943,66.8797167608,0.0,11.732798556,40.875587029,0.0,81.4795369969,19.1911219312,100.0,65.9104547919,60.9827515324,87.8012872158,18.4909119115,77.052367319,0
0.0,89.2188830866,14.1708163187,72.804675196,35.5767476772,59.0002374181,53.2453583541,12.1255164443,14.0661106877,0.0,11.1474991169,63.971283375,42.5875717909,97.0486290897,100.0,100.0,5
7.96913218575,82.9114044251,32.7388178261,100.0,54.3021201047,73.5088999457,32.4716480567,43.1562476753,0.0,21.0429266781,19.0183165147,6.60960079401,59.8815876377,3.59666343885,100.0,0.0,2
39.88763061,83.3127135185,71.5638940022,100.0,98.7636963091,79.1735874326,66.1698293085,55.0097855774,84.7058432303,43.7880853429,100.0,18.0325633225,56.7902588963,0.0,0.0,2.44355595436,3
21.032313048,92.5487792256,0.0,69.6415479014,69.6908979212,37.3035122221,100.0,0.0,15.6434633376,19.6683279842,51.4528608304,60.671124132,77.359265774,94.3271136967,40.8481083872,100.0,8
8.56034363507,100.0,4.40536935426,81.634583631,0.0,54.7432719079,34.8291596299,39.5238207902,83.9188035685,46.9699565443,100.0,52.0263599782,80.8594785112,26.8522100161,76.0579202474,0.0,4
31.6811899163,89.19738921,0.0,67.7608659234,15.1339835265,23.7634137199,56.494940218,0.0,96.1980353741,27.702655914,100.0,72.3258515456,60.7945601879,99.871932089,9.60008712419,100.0,0
15.758981126,78.4065669147,66.3352335499,100.0,100.0,75.388449715,45.7855550501,38.8113703784,0.0,0.0,66.55519766,4.28644289885,24.5716286577,44.6839488467,23.1735232746,85.0507001717,8
40.7894736842,71.0876992171,32.0483406585,39.6803638287,100.0,76.0936666293,34.0667112134,100.0,35.6889056156,56.8253333876,89.4736842105,68.4113348895,70.8368031666,4.53931080097,0.0,0.0,9
57.0968835406,100.0,33.3718966222,94.1735998502,9.4717661191,59.6885174621,4.54777075018,22.832243051,47.3162624642,0.0,100.0,14.9403637558,57.1672515676,31.9796180795,0.0,19.3472614372,6
19.960086075,67.3962812902,58.2856774847,87.0242666965,100.0,100.0,72.9464291367,80.0187271202,45.7297280354,60.032395093,16.6038565449,40.0967783897,0.0,19.8927428617,19.960086075,0.0,1
64.0738805228,100.0,44.3659701908,90.0152720778,15.7893472459,57.6078328125,0.0,23.1472802462,42.3580975206,0.0,100.0,16.6485648874,79.0715839994,45.4484183554,34.0392490277,26.8041237113,6
71.4403456564,100.0,43.6947582756,74.0581854439,19.9049430469,47.5947355905,5.48606541012,20.4034220713,36.5493660545,0.0,100.0,16.6609486278,58.4117951386,27.793262266,0.0,9.46960994228,6
38.5990728818,93.9770159338,73.6788935732,100.0,62.0551529302,74.0605161156,66.0625545066,66.8350619832,100.0,44.8282627726,84.5193832641,15.5850191949,36.409821155,0.0,0.0,11.2681539704,3
62.7662979857,100.0,24.0190778716,77.1010681002,0.0,38.7708253995,3.34063969196,0.0,60.9806709073,6.8166159484,100.0,38.4416409352,98.6560524571,77.9220713618,45.5540089258,95.8521609584,0
17.8975211229,100.0,8.05041227065,53.2455423175,24.0939119577,4.80383795057,69.1684814623,0.0,100.0,39.4823371156,91.4897387397,87.8315626034,45.0873751354,98.245719462,0.0,79.4576958914,0
5.72380374061,65.2878431113,72.5182281537,93.8094553963,100.0,100.0,88.8909781218,58.3330854212,82.1541845121,16.5377193964,13.2132438383,0.0,0.0,2.7547093018,92.8066253945,4.18511814816,1
19.2545535333,100.0,7.92740739018,77.8660421682,0.0,44.2831505356,32.2966516163,23.5714285714,88.8751576328,29.0421184908,100.0,55.4962166433,76.3429182984,31.2867678786,54.553840195,0.0,4
11.3939663567,70.9890972379,15.8440802531,100.0,53.032831147,79.0773756333,44.0344046189,41.5947443306,9.44825331129,13.8397195221,0.0,5.8274632061,50.0376895793,3.5148505119,100.0,0.0,2
0.0,93.5828877005,28.484322904,100.0,65.2370437339,100.0,100.0,96.8753384955,78.6020141036,75.3214323829,61.2891177665,51.8584079401,50.2936202586,26.4697605012,47.9427254688,0.0,7
13.0942137884,100.0,59.5627408992,97.6284808248,64.0475694742,58.0562404172,37.3621057215,21.1909017303,14.8688558492,0.0,0.0,41.3447392579,49.5013881702,48.9457067404,100.0,54.6817276435,7
14.3532346079,87.5372405894,61.8518642763,100.0,97.6517467617,86.2341093223,70.5034194406,62.4890427081,34.1476038547,41.54668478,0.0,20.0368928752,45.4387059323,6.94751771841,100.0,0.0,2
22.605264804,70.8329723173,0.0,34.826320451,15.6892966902,0.0,69.4095000704,7.42155284127,100.0,39.6849364421,92.5343571075,78.0034975698,49.3724252268,100.0,12.6930651219,74.2847183332,0
0.0,51.0131184381,56.6810228907,74.562926338,100.0,100.0,85.8867371863,91.151778586,74.6192984167,63.53820606,74.6192984167,35.7268043363,80.8112475862,7.98538149525,84.3522503841,0.0,1
100.0,100.0,53.3971688569,92.4251002942,20.1625049063,63.9517163199,11.5429356776,29.1474137225,37.6572001226,0.0,85.8234901833,8.0459192685,55.6487193927,32.1139118899,0.0,28.3739714516,6
55.5254377958,100.0,20.5355841718,79.1202533469,0.0,44.9451108832,28.4691128123,17.9069732571,73.8027043949,27.8381056175,100.0,60.7609858987,75.8499493698,35.4183433279,59.3994251489,0.0,4
100.0,96.6977580149,57.1309577666,100.0,26.4880558766,87.2817205129,21.0476207817,50.8429969026,63.7928241225,44.6347145414,74.791434025,12.0813323077,36.9238986617,0.0,0.0,2.76547665251,5
29.301534795,66.4246168365,53.2191166946,100.0,92.1975397342,91.3372981748,81.0449462597,52.3217682452,50.4500254224,18.5996282664,0.0,0.0,41.9519318891,5.88033199962,100.0,5.4718171706,2
26.7412510366,100.0,43.2163601445,67.0693579173,66.3568087045,31.0199707474,45.9436916643,0.0,0.0,27.1933443178,47.2306068874,59.8795630671,100.0,91.3357095033,18.8213862838,97.2000623962,8
100.0,86.8466377948,38.3859669992,100.0,0.0,74.682977447,91.066093726,82.6234959343,90.192857698,92.487526739,68.0753474974,61.431654521,42.4565911479,30.5916669441,48.379496088,0.0,9
100.0,65.5939012575,74.4070521689,100.0,23.8299614725,88.2968765473,43.2314964383,62.6123602913,94.3296774242,77.2023995663,89.8582810595,35.8744861874,52.4772381354,2.00949212491,0.0,0.0,9
29.2656001437,62.5848307142,61.4086940613,100.0,100.0,82.0192723145,75.9779702817,38.7879815287,42.7091555589,0.0,74.0773016128,8.34834722251,53.3508336886,48.3999145247,0.0,62.5848307142,8
0.0,92.6790006771,54.8113787958,100.0,80.1350821992,69.398123585,70.6214725304,34.7751535201,66.0550458716,0.0,28.9203140912,27.0719432234,20.1180733075,47.1720009151,100.0,51.804897526,7
85.5395737919,100.0,36.7935032084,91.0766835427,6.36412928767,60.766541632,0.0,27.3108667487,36.3493451778,0.0,100.0,5.03437945726,82.8295201273,31.5254287724,18.955593656,24.9623373002,6
72.8375750752,100.0,0.0,91.4523225519,49.4978514409,63.134001519,100.0,31.2540077634,58.18931656,0.0,16.2840864415,28.3994479809,45.3598472231,69.0756790833,29.5837078364,98.1910033399,8
35.5048204344,89.2066206552,79.5530423386,100.0,100.0,98.3272963242,49.9318180257,87.6706224571,32.8739526705,58.5032159575,75.3978557224,37.5467878478,47.5196340267,5.43134130892,0.0,0.0,5
0.0,95.4315253379,37.4669674381,100.0,100.0,89.4154359024,85.8190703307,43.1246981055,55.5305017515,0.0,30.7205172829,0.175773539174,10.7260975743,37.7206404349,75.3837453585,40.5236597636,7
13.3054064651,62.5390718757,19.2834184761,100.0,63.4845302271,96.0929305726,59.6861802547,57.3059832948,26.9142019165,25.5907263297,0.0,0.0,49.8790364418,6.13783507563,100.0,11.917070555,2
100.0,92.7715534256,64.7562704128,100.0,30.4651533671,72.1017766036,10.9767480555,41.8027620667,12.990982895,10.7712175484,72.758222157,0.0,66.363662306,23.862269812,0.0,13.0382476991,6
25.5195566478,25.0123227102,23.3225847983,41.0719543129,62.4865766094,70.3710714754,100.0,100.0,87.4982856896,92.8638523756,55.3605081301,62.3042513075,24.3714213784,31.5913484678,0.0,0.0,1
90.7456294413,98.1509294749,47.4751089246,100.0,49.4636677973,71.866114366,92.41018798,95.5857274518,100.0,92.9766042775,73.6808932158,56.9535611179,42.5942794846,23.3312327909,0.0,0.0,9
0.0,86.2168971433,38.3075211557,100.0,83.8386147125,95.9174077316,83.5644959139,68.6979535162,75.2446149952,43.1191179826,100.0,18.9104278611,68.2571703221,0.0,22.5,1.08596773441,3
18.3025899497,73.779147902,75.4799267602,62.8761040428,78.7837860021,23.3405336124,5.02470346761,0.0,28.4664184295,38.0843212709,92.1687977062,71.7542163506,100.0,100.0,0.0,80.0165693192,8
1.5030464021,100.0,4.63499965223,75.6144530842,0.0,47.7008191076,22.2997887557,27.1676300578,97.4102159753,30.2016551986,100.0,47.7102657295,70.5171933182,27.6600760648,76.6699244052,0.0,4
0.0,50.2460232841,7.85548209062,19.7627920428,40.2416536275,0.0,77.9136741305,10.6271697216,100.0,42.7870413455,94.5840030327,81.1291666573,61.6612258972,100.0,26.6533049283,84.2893753251,0
65.2487320812,100.0,55.4752934503,99.5766623308,17.1541063125,67.3963786526,0.0,30.8272374995,36.0671740525,0.0,100.0,6.35664865321,72.7200425328,37.7004248145,9.24460791175,54.4316116203,6
26.2685640292,93.9064368702,75.6265610938,100.0,92.1235226847,76.6900967128,45.0833269819,59.4882950633,80.6975931378,42.8928772995,100.0,11.0259397518,51.1606063408,0.0,0.0,0.163525023805,3
15.1645047271,65.9570811461,0.0,23.7807833928,31.8187492134,0.0,75.6209581377,23.5221245144,100.0,62.2748121994,85.5621213476,100.0,36.9861423611,89.1271615422,3.03290094541,56.5488851027,0
0.0,78.7111331889,27.3420931716,98.7979159716,65.6566326101,100.0,81.6864148153,75.806636467,58.2758211201,48.7584492921,33.9986018379,22.1816937465,61.5543339603,4.62213552759,100.0,0.0,2
61.8093886087,92.3161738225,100.0,100.0,97.3603594749,76.2984462394,66.2592740362,54.9040478494,90.3753338366,33.8906511894,94.7976048908,10.1341800292,48.0627287688,0.0,0.0,3.61980370287,3
83.9602183973,89.7527247084,34.8271648086,100.0,16.1921103923,77.1313887434,31.7664860807,52.443071836,90.684130718,52.0781167015,100.0,22.5109524468,56.2178391067,0.0,0.0,6.4237702032,5
0.0,100.0,12.3912905318,71.0313324937,94.1055817846,90.1716387427,31.3185597418,96.3495219698,11.3979718302,76.4021226941,100.0,80.4608424947,57.9234774634,41.8171578269,36.9386489831,0.0,9
99.4011842045,100.0,44.8253518375,80.4298671305,11.5177508981,46.9515789301,0.839212326225,10.6861687204,55.4612797581,0.0,100.0,30.1584384379,55.2429831535,44.1326114087,0.0,18.6737740461,6
100.0,89.5617833804,75.8305467118,100.0,43.0957959865,80.9072108254,63.231276141,50.7425036726,97.6641816655,28.9698716998,85.1415384963,4.14990531677,42.460596101,0.0,0.0,3.55403902303,5
12.1271670413,75.8598755921,63.7779852271,100.0,87.6348490655,72.1492197862,51.590400938,34.8328894784,10.7389129852,0.0,0.0,14.6370984101,35.5540693006,36.6045668035,100.0,35.6518278056,7
0.0,19.7172150065,47.2862376555,42.2819319788,78.4692729404,70.2368198473,100.0,100.0,87.6634716456,86.1921233371,65.7860172755,56.4620589342,39.936472864,27.3787662842,6.54185520973,0.0,1
40.8143326212,69.0154368382,71.8903608419,100.0,66.7086601083,71.081009552,54.4291803095,31.5265602,40.9314252168,1.57982127811,0.0,0.0,49.9641616189,1.71612005928,100.0,2.99510540342,1
100.0,85.2028241123,49.5346253909,66.3855703512,0.0,68.7254045987,37.2964899807,99.5774601137,89.6551006002,100.0,76.8040639867,58.3833663937,39.9381536406,24.7027123734,11.5382067195,0.0,9
44.1937065676,68.2560898043,79.3035202381,100.0,27.2070574641,93.6848975729,59.7836470816,67.3479492875,100.0,71.5938052154,95.1105606162,25.4838468366,55.5099040103,0.0,0.0,12.0010707348,9
58.5007768285,71.4049035397,35.9372516268,100.0,0.0266235545103,72.0488525517,23.0952849201,35.6392764937,52.4739814433,0.0,0.0,1.51797985534,44.2909938278,26.9762088373,100.0,55.1800533369,8
30.7049744766,100.0,34.7533838834,63.3091466987,75.2641265773,29.9349994992,36.1947924314,0.0,0.0,25.1289620144,7.11595566692,69.9565263894,37.0069428994,96.692955514,100.0,95.8661943925,5
0.0,65.4124762851,20.5724801007,100.0,57.1428632683,87.757224961,44.7314961319,47.321734144,14.9069282822,15.2034744493,13.4414113516,0.0,56.7054874199,5.33518795636,100.0,10.3043383273,2
71.5578857245,100.0,32.3470434494,75.9058816665,5.53246353013,46.9591400335,0.0,15.1928308432,46.9359698633,0.0,100.0,12.6028885269,58.9188397167,24.3742796675,2.10464060141,16.4383673393,6
51.6840561649,100.0,0.0,98.7335545755,27.723896785,78.3762981196,41.2702176368,81.7403626629,68.0280074848,48.5245719712,100.0,16.6821243678,62.9532262528,0.0,2.44528938672,10.0,9
34.8633355323,89.8483915908,24.2306330059,61.2158822529,100.0,100.0,12.4310400011,83.401430284,0.0,29.6935383129,49.6298627854,0.0,96.5415619365,56.9262547648,6.61834753645,27.5996780584,8
24.497058208,71.3909848453,15.9142212815,30.6661514998,47.4580919108,0.0,93.7092483118,8.56677992474,100.0,49.8184642839,73.355847785,86.3850504071,28.8947415316,100.0,0.0,67.2327276046,0
91.5420483688,100.0,46.3639406632,82.5602582317,8.54095332206,48.3742756856,0.0,11.0801419867,70.4327227019,0.0,100.0,31.928902377,26.467574883,31.8731789482,14.0185622622,1.99617509975,6
50.5157674735,97.4844927398,67.6413104578,66.7959618979,76.8742441898,27.224227781,12.8179844619,0.0,0.0,26.1620752048,53.9809114141,58.909816831,100.0,93.6177233853,52.3846699617,100.0,8
100.0,100.0,62.2331682302,89.1492928599,28.2897577708,63.9015107363,0.563044327089,34.0581239505,0.0,0.0,43.4102052933,1.81467365435,45.1041626132,32.0835783469,4.66267050998,22.5498646064,6
0.0,82.566555596,44.0923603859,100.0,89.2307692308,84.846191435,76.3095554463,56.8186804849,42.6253058542,32.379569885,1.13614981023,10.5194664147,36.4156439232,0.502172129798,100.0,0.0,2
56.8592811773,56.1009011623,36.1709034581,92.1396436183,88.1718559906,100.0,94.1764395614,62.5833691385,51.1779955676,33.6947157548,0.0,12.0710486224,40.9761861321,4.14742609117,100.0,0.0,2
80.1886792453,79.9368583133,32.0586008158,74.1965569781,44.31593395,100.0,75.0285311436,74.5521169244,89.3598710148,39.3270495928,100.0,3.63592460429,53.6182743981,0.0,0.0,2.68494556242,9
29.1558411043,95.6137096459,30.7198814246,62.6382499822,60.0292984968,26.7109255088,23.2848748763,0.0,7.89454489792,35.7564163979,0.0,76.102554049,34.8159435574,100.0,100.0,99.3490235409,5
5.0267442187,67.6063339975,22.4784464467,100.0,46.8308261994,75.4494412975,35.0236928399,35.583699896,8.15256888185,0.966509257789,0.0,2.5727118531,50.2501429448,4.17158842034,100.0,0.0,2
26.3686457982,84.1372208146,20.5799555183,50.8692753225,38.0293885343,11.055633163,0.0,0.0,2.42645907127,47.1913520556,9.40552540019,92.7410524171,54.2964299715,100.0,100.0,99.0986650478,5
0.0,91.0965055744,32.3743489003,100.0,49.21875,77.0399050567,39.5839232051,50.2595481368,21.3918529267,25.4473883765,20.9626204807,5.41308493724,60.4915476381,2.8364752134,100.0,0.0,2
52.6275485848,91.406415458,19.0734557134,73.342843336,0.0,30.2096471922,22.9153262148,0.0,66.5479570763,13.932658863,100.0,46.0335902643,90.5713752658,86.4696566771,47.1072864766,100.0,0
27.17385084,75.4884912615,62.2198067971,100.0,84.1091185263,75.7176721677,66.0633641746,40.9881850099,36.7504596767,10.9795301105,0.0,3.08410178736,49.9461187108,0.639732976792,100.0,0.0,2
5.19228453952,89.3654481135,0.0,45.1157033172,20.5830583928,0.0,72.5506874316,0.187378791271,100.0,41.7221248652,86.1195233526,88.4514736764,36.7559720798,100.0,8.57827437739,58.9887076259,0
57.201730237,90.3724973188,21.6317400666,70.0162817662,0.0,23.7604717509,36.6206135947,0.0,81.0207360236,20.5329202918,100.0,66.9095957205,68.7042496897,100.0,29.6173676432,71.8536118993,0
43.6017819102,72.6514981108,81.2935507377,100.0,65.0216663589,65.7207510952,53.5336634978,24.2485744842,27.4075716786,0.0,0.0,5.27141348623,49.9704865719,8.15710939421,100.0,8.6965772712,1
0.0,86.2088004117,27.1825321362,100.0,45.9859393503,77.2618321688,43.5529835561,45.7514824941,31.7559927541,16.2327252432,34.1298193206,0.0,67.0703703264,0.763270973564,100.0,2.15522001029,2
15.2748579872,91.6539874944,0.0,97.0847976356,39.664225313,47.1525147431,79.2020855824,0.0,5.03590814048,8.64147529627,46.1424221862,57.9549166059,100.0,100.0,11.4561434904,85.7634353922,8
0.0,77.8357889657,38.5589376641,100.0,100.0,96.2372851785,92.3186731855,68.8499277577,56.9817850738,44.4609982139,16.2676876124,21.7171040654,18.9610765726,3.43430667745,84.0146949006,0.0,2
2.16073331877,63.5783169212,32.3157991096,83.3315154157,100.0,100.0,75.9212538784,80.0104323201,52.9551529472,59.9719856612,25.0560743424,40.0144153531,0.0,20.0232122767,2.16073331877,0.0,1
68.1824124376,100.0,38.9090505939,62.7369782226,0.0,29.7964900505,34.40061237,34.5323741007,100.0,34.366292172,98.0258360379,65.7611112251,78.8443955996,41.3613095416,72.7153836884,0.0,4
26.1620202395,99.3387758832,0.0,54.8916587254,61.2299260105,48.1295594541,76.0148436077,14.0701225014,7.26649411584,0.0,4.7473395422,44.3396777412,28.1296340148,87.0504795989,100.0,100.0,5
11.7424677142,95.3389049452,75.3362459964,100.0,100.0,69.1352032654,74.2794800116,34.5326479886,47.9269891088,0.0,23.8043343328,13.3935550155,0.0,42.5290230703,97.367581825,43.6917004572,7
