@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
38.7805,92.5468,51.6628,31.1898,38.8537,44.4674,56.8799,44.2939,48.2775,27.9631,8
20.4616,79.9015,66.2435,35.7551,44.6001,36.9902,43.2551,61.4084,42.3735,21.344,9
15.2823,24.0987,76.2817,77.6539,76.4023,65.1423,17.2141,20.2974,54.516,67.1414,0
14.9285,66.1262,65.5382,67.5115,52.8505,14.8391,28.6249,43.6605,49.4837,84.2734,2
40.0331,95.0402,66.8395,23.9456,41.6937,39.147,34.7914,29.7443,43.7315,54.3911,3
34.6647,89.8948,55.5817,19.9766,49.411,46.4208,49.0504,44.5862,35.9886,38.5914,5
41.4799,85.9627,55.1535,10.734,35.7195,62.0863,74.9316,50.2902,55.7159,24.9535,7
13.0156,41.8147,61.9132,81.6588,79.9136,37.6608,29.4723,39.8815,37.892,81.3964,1
33.7985,89.8221,52.835,27.4133,45.5356,42.2102,56.9888,42.4516,37.0138,35.5706,5
12.6912,43.2054,60.9107,76.8938,81.2414,39.1792,23.6308,42.6042,40.9056,83.199,1
41.9072,97.7665,66.1178,22.0009,51.2918,29.0485,36.966,37.3432,47.4024,45.5732,3
32.5672,90.1649,57.6545,39.2491,37.6646,41.1167,56.4625,43.7661,41.2354,43.1309,5
39.6792,87.3566,52.957,15.5835,29.7055,49.5253,74.3906,52.037,47.3045,27.4858,7
18.4331,75.7289,74.5602,37.3379,41.6363,34.2012,39.948,68.8423,53.6577,14.6609,9
22.7282,82.3092,49.1911,43.7755,49.1012,40.7188,38.9734,47.7492,42.7058,47.062,10
29.4914,9.3466,60.4222,84.3644,73.917,73.9482,23.0217,9.7207,49.7481,65.9829,0
20.2182,68.1518,67.0562,76.9195,41.6655,27.0626,33.1239,26.0109,52.5695,83.1841,2
45.8429,98.8817,54.9815,28.5326,55.4725,27.043,30.0078,37.0622,53.7026,49.9802,3
28.6091,83.3138,52.1569,34.7504,37.5001,50.2905,63.4101,52.3059,54.5921,20.7258,8
20.426,77.6398,70.7768,34.2332,41.2242,35.5301,41.831,69.943,47.2017,18.2334,9
18.4066,64.6867,63.6149,79.2074,51.8323,23.2886,41.3109,24.9219,47.7414,84.5713,2
56.1061,95.1475,37.9731,18.9903,52.4527,49.2409,69.0641,36.5684,34.6124,55.2944,6
22.5334,80.3104,69.3437,31.1181,40.2141,38.1666,44.2995,66.513,46.4609,19.8995,9
24.0738,85.1016,57.3064,44.803,46.2185,35.1706,40.8919,56.0604,48.3568,43.4949,10
24.4792,72.4074,43.2053,55.9133,19.2083,44.2274,56.8832,30.9233,52.249,70.5467,3
22.7883,69.4861,43.4522,55.6496,57.3704,48.5982,45.323,28.408,33.0928,83.6735,5
19.7219,68.2477,63.3118,79.7819,69.3888,21.3776,32.8814,26.5963,42.019,53.8275,9
26.2747,80.2305,60.1466,56.2272,57.2393,30.9564,43.3342,24.9117,36.4259,80.5111,10
22.0895,69.4193,43.4519,55.2623,18.1412,45.7116,56.4688,35.0931,51.1653,72.6181,3
44.2547,81.4209,39.1337,44.099,23.8555,69.0968,50.2179,23.5527,49.7015,66.573,4
22.1903,70.5552,43.6914,56.6267,56.746,46.9735,45.7355,27.8602,34.2025,79.8819,5
47.242,85.358,32.6927,51.9524,48.1575,60.0693,45.5944,28.517,30.1456,45.4152,6
45.1408,93.7797,39.7007,23.0333,52.7459,46.4632,51.7999,37.2395,44.9713,38.5854,7
14.6807,68.7671,76.2968,61.8122,69.9379,25.0922,28.8898,29.5133,45.3268,73.9388,1
20.6244,71.0464,43.6471,56.1489,59.8718,45.1593,40.2744,29.4288,36.9952,75.6489,5
12.2174,72.7653,59.7342,52.5738,57.9297,39.0469,33.2725,34.378,42.0867,57.5823,8
20.7337,61.3309,49.5558,64.8764,10.1705,45.3512,61.6421,30.2453,53.3589,74.0765,3
44.322,91.8793,40.6188,26.041,45.5377,50.9581,44.8246,45.3661,39.1062,35.4134,7
26.221,81.6079,62.3525,54.8467,51.6225,27.7989,40.1543,24.9035,37.1893,77.2531,10
20.0502,54.5908,59.7165,88.7797,29.4055,37.4749,36.821,16.4228,54.2143,75.5097,2
41.2502,85.5509,36.9537,46.3068,51.8783,45.1874,56.4388,29.1577,24.6598,63.2335,6
21.6124,68.1721,75.8517,73.8092,71.2117,40.5452,30.5834,28.7149,32.1286,67.2864,1
17.5504,68.9211,67.7336,56.7891,69.1367,46.009,20.6627,36.6174,30.2117,28.7545,9
22.2085,74.6884,50.2473,43.5741,64.186,39.9869,42.0131,40.6364,23.8537,74.4017,10
20.1869,58.1116,70.3592,77.2567,76.2993,55.6192,43.2162,32.0109,26.6738,66.3844,1
35.4224,78.2617,30.4322,61.0965,33.8213,37.4465,41.7548,33.3348,59.3125,79.1424,3
23.6308,75.0807,54.1171,44.8905,57.6178,38.3481,50.8665,41.5792,18.2485,77.0464,10
19.2357,53.7786,67.8885,79.9122,73.765,58.9295,51.7964,31.824,25.5025,62.8588,1
23.5779,62.0804,47.1786,84.0274,50.5802,36.8398,28.8128,26.5552,46.1501,81.8606,2
33.1049,77.8244,31.3759,59.0756,37.0133,33.4519,47.3005,35.2293,53.454,82.1231,3
41.6603,88.0935,31.0411,29.8376,55.6878,47.9372,52.409,29.2342,47.983,62.3885,4
38.4388,86.6367,40.8371,30.8912,51.8323,44.4724,57.2581,28.356,35.5795,76.232,5
38.4503,88.5896,51.2973,14.8127,49.7177,55.2504,70.7886,53.5883,60.859,34.1533,7
21.3527,75.7072,66.995,55.0278,67.6755,39.2598,14.9836,34.3747,36.8318,36.077,9
22.6033,74.0157,55.5946,46.2,54.7248,37.3771,56.192,44.3818,15.8796,73.4761,10
18.1405,50.3733,69.2862,75.2977,75.9026,59.0654,51.0757,39.5438,19.1996,66.1453,1
23.2332,76.4518,53.3208,43.9894,59.1623,40.7147,48.9727,43.8943,21.1898,71.634,10
20.1535,66.1053,59.4338,78.3168,49.4311,28.0605,32.0607,33.4188,37.1637,80.6599,2
41.7839,86.7693,35.815,27.9045,48.2732,53.4964,59.8628,29.2125,38.642,67.2931,4
16.0185,74.5813,71.0108,33.7195,57.9357,53.9802,42.7493,54.2278,38.0098,30.8769,8
21.4828,77.4624,70.7807,51.7424,59.2601,39.7671,13.2258,36.9359,38.0753,35.6782,9
