@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
92.878526654,100.0,57.7203408797,79.5740204168,27.5453203288,50.3354939701,8.17684116798,18.5107415215,47.4435727274,0.0,100.0,14.011624005,58.2696796929,24.7003130383,0.0,18.6457854422,6
100.0,100.0,66.5332238451,95.3716714091,27.5083087476,65.2508876814,0.0,28.8985486359,24.9892031852,0.0,77.4886437839,11.8220099466,70.0814172464,43.3333263931,15.4025475477,43.9811544026,6
47.3569934228,95.6042931691,66.691045801,100.0,67.4804309722,57.8861624175,40.2756974302,23.5550171668,0.0,15.7485399888,19.1500808168,30.2511499334,59.3441135553,12.7984964229,100.0,0.0,2
0.0,97.0628524467,10.6737602718,100.0,55.2358508933,92.6681329764,100.0,88.9447233943,72.5334622877,67.0377344076,46.0527041862,44.6023528463,36.3696775222,18.0596997787,40.9158872125,0.0,7
0.0,63.2201690722,21.9506899519,100.0,27.3559012719,86.2874270468,24.2846453472,43.4978750821,9.20358751021,3.94442967187,6.10484716426,0.0,53.1242103593,2.08998248432,100.0,6.1678213729,1
26.9338434244,65.139240419,58.0487831226,35.5817381491,61.1836049135,0.0,24.9073058834,10.3805850878,0.0,44.8217789,13.1733249008,74.1725354552,55.9096307585,88.8706314078,100.0,100.0,5
10.8634414031,81.398285094,6.64411943459,40.3580622267,28.4358141172,0.0,78.0439137513,7.54182006215,100.0,48.2896613743,80.5161847594,90.1214097494,32.1210936169,100.0,0.0,64.5783003202,0
0.0,70.5119106162,24.2351983876,100.0,63.9702051673,98.4048030759,69.8169404084,63.1289053058,54.2132654818,29.0706411112,28.1800620841,0.0,57.223591798,5.18873307657,100.0,9.91702203684,2
46.9955822214,80.151650431,70.2241470386,100.0,100.0,89.2026462246,38.5474612129,71.7558366397,43.9255231361,48.3832409866,89.8137793565,23.3977487845,45.0537489833,0.0,0.0,9.61434359819,3
85.9813084112,61.6399935694,63.6323002957,100.0,0.0,80.1954681067,40.8891980263,44.1937816282,92.0400182669,11.812205397,29.4791968787,0.0,41.6317455424,37.0085691834,100.0,64.9861849754,8
62.2950819672,100.0,27.4408664977,74.6850711059,14.771751521,43.4118580633,8.83636958794,12.1600735674,58.109704858,0.0,100.0,19.0107079074,52.9855870868,34.6301822092,0.0,22.4278162216,6
70.986638356,100.0,50.9418196979,87.1631940203,32.0855641157,49.8025834551,31.7002652014,10.7700980532,76.7419467677,0.0,100.0,32.2349453251,52.3217613547,49.5210890686,0.0,40.0791451969,6
24.9211277711,89.6600734486,16.2396346178,64.1475314259,60.2126676945,33.3842900504,53.5171001317,0.0,19.3272184348,31.757057722,0.0,72.859718619,30.6794681147,96.5038820345,100.0,100.0,5
42.2328086543,96.3404346523,13.2519711109,94.1405423925,51.4184257557,76.0387892144,56.9091823665,100.0,90.1090199464,64.4505463141,100.0,21.3781624785,55.8252592332,0.448870399849,0.0,0.0,9
89.0445039376,77.7777777778,42.5411613592,100.0,0.0,73.0186680742,62.2139694916,68.5158701358,94.9689024108,94.3906851049,100.0,51.8686016751,78.863316893,11.3029696563,15.1391822777,0.0,9
17.1571514617,74.3673624269,4.77772672835,67.2514047444,71.9454961031,34.5002266109,41.6619628122,0.0,3.63364657478,27.2308356864,58.5295267547,63.1102750252,100.0,100.0,0.0,94.6352417667,8
0.0,44.4682420993,27.7085329901,60.5425832855,63.2289265769,81.2431056199,100.0,100.0,83.8011858083,74.4075885871,63.1603123034,49.4619259807,41.3369223976,24.7603752366,19.7802197802,0.0,1
64.9045121526,98.2106189102,21.8573753972,66.9923915951,100.0,88.629678532,17.4553872543,100.0,10.2097976643,51.530300436,0.0,0.0,79.3217617528,13.2536447732,21.5789494387,52.9822113524,8
38.5861660383,95.6589698769,79.0481684035,100.0,71.0370723304,71.9552254146,68.1864333954,55.3145053091,100.0,33.377870147,85.9727381775,4.42632482149,42.5454186569,0.0,0.0,10.3500027276,3
6.33816887637,67.344289552,0.0,23.7124473742,35.0564351399,0.0,73.8940077207,10.0010846175,100.0,47.916697806,84.7733441202,93.9232326672,45.7680306268,100.0,15.9098119029,65.7102938914,0
40.0122285998,90.2255639098,86.9654464901,100.0,80.0876539285,93.5305499056,39.5631403222,71.7601346982,70.0494506606,46.418556415,100.0,23.0820980565,52.6378548638,6.3020657537,0.0,0.0,5
25.1333531394,56.6045724678,20.2789220631,21.3522443724,61.7871163264,0.0,100.0,22.4201441528,94.5967836957,67.5694696222,60.8981081618,100.0,14.5938027386,98.2070289981,0.0,56.6045724678,0
100.0,82.7135432524,64.8415928145,100.0,50.2747480439,65.4500314582,74.9772306033,26.6332479655,34.1561640172,0.0,0.0,22.4365305754,46.2478375224,53.0589039458,100.0,78.2372482699,8
17.4719764669,100.0,22.8308078412,68.6521440359,57.1610259523,39.2828620604,29.263592993,0.0,0.0,26.9511308923,0.347911802818,75.4253921309,40.3573318801,94.566484291,100.0,98.9852569678,5
6.55917218834,71.293516717,34.1878196768,100.0,79.2295325287,94.5863014456,67.0068176772,60.7772426427,33.3705550994,32.8993613476,0.0,5.63187787394,48.4838790822,0.0,100.0,1.44027306499,2
37.1611333918,100.0,7.86549903104,77.7661840118,0.0,39.0679793338,18.6628166991,4.44112327241,59.2963023863,0.0,90.9288099953,26.2844606762,100.0,63.8598589778,71.6489915415,92.0468029862,0
0.0,100.0,53.8416930952,95.2588633515,80.4125288032,66.5233756784,69.1000208543,30.186480833,66.3365398713,0.0,100.0,29.5408870505,61.8042934777,35.9362961414,6.5354208944,39.1574203911,7
58.7339382447,63.1165105028,96.3426776542,88.1796013581,100.0,100.0,89.6092079951,65.3400178407,78.4251238263,30.7379188758,54.568654069,0.0,0.0,2.81840362209,79.0955982104,2.04698949661,1
11.9352722488,75.4922711018,26.5543771157,98.2711169964,45.21198632,48.1425616409,27.8659464722,0.0,0.0,14.8575473591,53.6880991086,56.5488892718,100.0,100.0,29.9280167003,96.116506271,8
6.61029809953,53.3683129114,8.78952694715,14.1539558084,56.1997864322,0.0,99.4244796151,23.8740107395,100.0,68.3286342299,62.9936950695,100.0,12.7632598631,97.2684490465,0.0,55.5717417633,0
17.1517833355,66.7972606004,55.5213540484,92.9074828831,71.7454780354,100.0,61.9064327675,56.3114986761,47.9076571584,13.3212349993,0.0,0.685579754799,37.4271570907,0.0,100.0,0.0,1
59.9060762295,89.419189078,67.291125059,61.2452977458,98.345297098,100.0,8.9788317165,70.6193118582,17.5628254929,55.9697819408,0.0,0.0,100.0,25.2715997164,16.6600875679,60.9516085357,8
11.6988475894,68.4651788688,26.728072362,98.8100574013,79.7365288928,100.0,71.0370166009,73.2487259066,79.3777990463,49.4619635889,100.0,14.0658424963,53.5269134869,0.0,0.0,11.4703576524,3
0.0,53.788409774,27.9823794622,63.9072317411,63.210420069,82.4345861457,100.0,100.0,96.3298535235,77.9217981299,81.4694482736,52.4094104754,68.6701984297,26.5580966754,63.001215671,0.0,1
0.765847835762,67.6269446619,3.25310499864,100.0,55.4017756889,77.2079345182,55.5084624756,31.4550828789,7.60389764085,2.77500612635,0.0,6.18138071292,59.9682071012,0.0,100.0,19.0673616548,2
28.7969104208,100.0,0.246198528982,77.7217097249,0.0,53.3600825472,75.0843489435,43.638299946,100.0,63.6181134496,72.3487204922,51.44458729,73.2243576433,25.5350613554,66.8099135184,0.0,4
31.9081655691,58.6225091422,69.4912636918,77.180711138,99.2515436222,100.0,100.0,83.6729044945,88.2095142095,58.6003644119,78.976278734,33.2917275264,57.7097086519,9.29646449339,0.0,0.0,1
61.2918998672,97.9637014775,21.764870556,72.4272472374,0.0,28.9329628502,27.6685907661,0.0,77.3073645926,15.2343207211,100.0,57.5940447973,85.7496096972,100.0,36.5498925858,97.3275735458,0
35.9454868989,89.3627871972,83.5686647838,100.0,100.0,75.0551526111,62.7002990137,50.8011910762,81.6672454046,44.3240061737,84.503215548,12.9317416496,37.6623524984,0.0,0.0,18.2938682132,3
86.6885449271,100.0,49.1796721485,83.9161222321,16.6131469946,59.310480565,0.0,31.7035300229,50.5947132005,28.1978211292,100.0,45.3568747337,75.32452782,27.7300879996,61.7351962068,0.0,4
88.1118881119,100.0,48.2730216666,94.424002651,58.9727429639,69.4999237471,100.0,84.9242576566,89.6489477435,55.7415349016,80.9165947659,22.5052474543,46.7185144973,0.0,0.0,11.3208225379,9
79.2315145835,77.5592409726,32.419497199,100.0,16.0296785013,68.6858100362,81.3374864012,70.4676428578,100.0,71.7043433447,99.532603415,35.4032783898,69.0365125042,4.113363758,0.0,0.0,9
87.056050792,88.1956705741,52.2791327201,77.9211273948,100.0,40.3631240681,90.4097543167,0.0,0.0,0.617907216139,4.78738206488,39.7846825276,55.9564630068,76.4516148885,16.3626373334,100.0,8
27.1851747837,100.0,0.0,80.4892440379,24.3459726996,53.0074445138,95.5595986216,46.0670184606,100.0,74.2247887513,71.2423275484,65.9474303617,42.6873679918,33.9037465221,27.1851747837,0.0,4
21.2225628588,70.2346640767,41.2321589834,100.0,51.2033054506,92.8772687163,45.924755727,54.03691682,40.5339911732,15.2383125369,0.0,0.981120440396,45.4309692274,1.65908655299,100.0,0.0,1
47.6923076923,100.0,31.6279912649,76.2120667254,84.9577930446,88.3548690421,17.0230458023,98.4519838172,65.4966323537,71.5417511761,100.0,38.7472414279,69.0552203421,6.02012525564,0.0,0.0,9
20.0363797571,100.0,13.1258934039,72.3177537471,0.0,42.9973965185,29.1415709932,26.1326615322,88.0959764092,28.461462347,100.0,45.4237968818,68.2712259297,29.5499375358,68.4251867567,0.0,4
38.4249356355,100.0,28.6482033541,89.3760294973,8.20810058925,67.4496317627,0.0,44.5451181758,41.8033075304,32.5375623025,100.0,41.5033879163,83.1438492516,21.7510104031,80.6923648346,0.0,4
59.3392364863,100.0,36.6701322271,69.1454884943,0.0,34.1790474137,46.1615468001,33.6358837955,100.0,38.3029792605,81.2533018883,51.5445431651,63.5357079663,43.6587116764,46.0800837838,0.0,4
60.2802767035,90.6404189384,13.8898016601,79.934698772,50.2142119649,59.3684939131,55.9386746102,6.41841157132,0.0,0.0,4.61482147278,45.3571892313,41.5677808968,91.6338333864,100.0,100.0,5
3.43914469532,87.615648893,0.0,43.1312729096,25.2214647017,3.96719362327,70.4249803232,0.0,100.0,35.2316001274,93.9462894749,79.6869051008,52.4506411917,100.0,7.81603473716,85.473850208,0
100.0,100.0,57.1718202739,78.1918758207,24.0784089364,53.3045600912,0.0,26.7009480894,12.2859111761,0.0,75.1408445849,3.06385822792,57.4429189706,23.0088954909,6.17482140331,13.2403100473,6
18.6618086406,62.2780065828,57.9220996382,100.0,52.2785703333,73.6868295482,46.6545216015,26.2615722697,91.5714238433,0.0,100.0,4.88412785496,26.1486099717,7.75137507324,0.0,8.18974464812,1
38.2840001586,87.964488575,81.6139550333,100.0,100.0,68.2348573968,67.7329184814,33.8832028737,33.4923321945,0.0,15.7304585218,9.71634703529,0.0,45.6064744863,77.4993903976,49.5340310403,7
69.1272705451,97.771182682,54.2230793475,83.2450288199,85.4665965315,97.300033776,46.6710470459,100.0,82.4196330216,65.4214229803,100.0,26.9579537938,42.5081117665,11.3013024651,0.0,0.0,9
100.0,96.1001832747,43.7383456266,75.0216588426,23.2070103511,100.0,76.7691966641,98.8023510519,92.0421153976,64.5329854116,92.5531914894,29.3288622506,67.7344381709,0.0,0.0,11.7569373155,9
52.9841522308,92.9533485337,95.2969072365,100.0,98.6975537712,76.0759293604,65.2998119815,55.017090629,79.8177452674,36.4519670807,100.0,14.3531981544,54.5874611686,0.402575487019,0.0,0.0,3
28.8220071045,100.0,25.1047001922,73.7934996321,0.0,37.057516158,47.8880604885,32.3432831359,100.0,32.4415507421,84.2148280653,68.0275731312,59.2298044301,39.498586966,42.9098480323,0.0,4
0.0,78.4863513007,21.1101092884,100.0,31.423308964,68.2253884545,22.6810709224,34.0458835866,7.5081112382,1.91834248941,34.1738731196,0.0,69.5347147794,7.98495506654,100.0,10.528500959,2
34.2188880357,53.0073569691,100.0,82.3941288011,53.7131608294,100.0,0.668239858321,68.9703325163,35.2126704354,33.6737026264,72.858288638,0.0,0.0,13.7161570668,60.5801116036,43.9940915924,8
0.0,71.3310693114,32.2879811776,90.7885917643,76.78460655,100.0,100.0,88.4630228427,86.5088546613,44.5270914404,74.8590398848,0.0,61.0162497544,14.9881187768,88.896446706,33.5721212023,7
75.1007241383,96.4555505616,64.3455866618,62.140080046,100.0,15.1568335443,14.7712169749,0.0,0.799256102793,34.5546825141,89.5660000591,59.7064401125,97.90658379,100.0,0.0,98.1544386845,8
0.0,62.2200393461,48.6161483445,80.6258176083,100.0,100.0,88.8219564532,86.3564699856,60.9866069253,65.0753718263,39.7510674716,43.5054759628,19.0643259073,21.9171016114,9.63219045417,0.0,1
0.0,59.2292922426,31.1736909793,70.1854515482,64.5504378777,87.0151031884,100.0,100.0,86.7510426386,75.5516817933,74.8470220191,50.7871191838,67.4012616539,25.3549354239,59.1549068034,0.0,1
34.2758774474,100.0,0.0,74.396865221,1.61022046189,45.6059180236,68.1955305091,35.5788383164,100.0,57.7196539432,87.5954583231,53.9013093359,79.7032005816,24.3296400036,71.6051016615,0.0,4
40.0590888421,87.8053324709,77.9201584714,100.0,71.4008943573,66.351944882,68.5000349549,61.5457065928,100.0,38.9725119575,70.2434579166,7.72542496517,19.1966687834,0.0,0.0,26.5446750617,3
0.0,84.8355722911,21.5177775828,100.0,72.5768585472,84.6832458094,65.9000161533,42.5737207371,56.3636363636,0.0,37.4711840718,1.52404108363,41.8786428665,27.4053167453,100.0,28.0809668106,7
62.1732963579,86.0339576287,97.3380852709,100.0,95.3471480917,71.2836289819,69.8703372187,45.4644351281,36.8543605629,22.4938542171,0.0,1.61103406786,47.4842281357,0.0,100.0,0.212319375494,2
22.8099266407,96.2651110928,27.5988072125,54.7654353466,64.1136534014,35.3445313516,33.2287253119,0.0,12.0339592141,41.9581855618,0.0,93.3515713796,50.0447615646,96.2780008318,100.0,100.0,5
0.0,90.2839081125,2.65037057956,41.2657726132,31.5160025583,0.0,75.9202072513,16.1984192153,100.0,61.7325492998,70.0435841155,100.0,24.8756408414,86.9235204141,14.3330113666,37.4398818113,0
0.0,67.8041126738,34.3807293099,100.0,74.8014900952,87.9687627733,56.0127154267,39.7668179648,17.0856503338,10.4725549326,9.89706760744,23.2519302027,55.23821379,12.8965722833,100.0,0.0,2
45.3315814788,89.5516238741,13.8903336886,78.6587997522,9.40855902074,18.9071847853,60.5490974275,0.0,100.0,46.8533132023,75.1206259498,100.0,17.7423234458,85.0209820568,0.0,28.2600492095,0
0.0,95.4010407882,45.8218025567,100.0,14.0825569397,63.331883557,29.9497692692,49.1514541588,100.0,63.7719459692,93.2461733628,66.7138592316,81.1142749019,28.8766412531,71.4098920629,0.0,4
14.0658687054,78.0821917808,45.2321485693,100.0,62.4851118253,71.3097087154,34.7107641786,39.1494720929,0.0,14.22149852,14.965727785,8.21917808219,57.9196920243,7.63776404628,100.0,0.0,2
66.8574901525,65.2332095786,56.2987033581,100.0,10.2259575945,73.6404704833,59.5255960707,37.7316328965,70.5511362779,0.0,0.0,14.937703698,29.1041463719,54.2455947552,100.0,82.0103458275,8
75.0477772899,74.2509908362,36.3848547288,100.0,5.95270584904,68.4162732924,61.9800520323,34.8190543688,100.0,0.0,0.0,5.84093516996,31.20590125,40.9514496775,92.4069999051,73.3742425368,8
16.3639000032,100.0,4.88583617175,70.8836520136,0.0,40.1254428234,60.0804544964,38.9911839367,100.0,57.5520877849,85.1305903621,61.2224968618,76.8594421203,28.7939306,68.7457958016,0.0,4
4.45863005589,54.6855302888,79.4280368517,87.2013321573,4.49696530045,100.0,38.3035250909,53.0664717328,67.2937138432,5.25990815227,0.0,0.0,28.1168387169,47.0418829988,100.0,83.4220312647,8
87.118531357,58.5803289282,100.0,100.0,16.1879861987,85.0996500593,41.8832246269,44.7384834948,82.5478863215,7.2531017761,0.0,0.0,32.8115465711,39.8144071502,88.4745683712,76.3834700353,8
0.0,89.5843318158,58.3136091502,100.0,64.352389296,71.1907345472,46.1104036742,36.2956637777,39.6691644829,0.0,9.90587790445,12.3619345882,39.2647442654,31.5953765622,100.0,38.2134847286,7
75.9951266073,90.9599682482,85.5642089403,67.3923369895,100.0,100.0,32.1294742263,83.3543744651,93.1865470362,69.5949137123,93.8722617506,53.0750429407,72.8902750454,4.38077639758,0.0,0.0,9
0.0,95.9945793534,46.6242633361,100.0,64.1773684753,66.5288833269,45.3730888967,30.6533718457,13.117921458,0.0,10.7128855018,29.9604436411,50.0521355534,55.2238762995,100.0,68.1817741587,7
0.0,73.7497043386,27.5937450671,100.0,54.5816260869,77.1110352427,37.2212071865,42.6615046055,4.91562334842,14.3996882149,2.38081529709,16.5561752984,51.3231732394,9.46163557751,100.0,0.0,2
0.0,33.3422942838,43.2411528843,67.3559939463,74.5714155111,100.0,68.4530924176,54.4433357835,59.8251926757,9.09949438388,6.23056182088,0.545448168491,32.8197812975,0.0,100.0,2.73190457618,1
45.241602609,76.6572871014,73.8968115917,100.0,100.0,86.6666983061,74.0399996191,57.5878483883,81.17893573,39.6490232519,73.9430106222,6.17176088568,36.9886885539,0.0,0.0,10.9487917528,3
0.0,64.1311201588,57.4490772244,78.1260399576,86.2188726833,100.0,91.9728991586,93.2717083471,89.0127575872,69.7830144017,87.5743631032,46.2664389839,85.7953838328,22.7528471366,100.0,0.0,1
100.0,84.3830465967,55.0741623948,99.0261783171,3.69573456222,72.2877604208,48.8010411527,33.7594189362,43.2792836146,0.0,0.0,28.0467853295,41.0293812961,69.095145268,97.0467846188,100.0,8
38.8319193664,57.3273396135,100.0,79.4193831814,87.9147823332,100.0,5.98946803549,80.0259284983,0.0,54.0374904547,88.8626819812,67.7093653007,63.2155271863,38.7807808465,30.5347326598,0.0,9
0.0,56.1871431556,44.9928932253,88.1682376996,67.0731707317,100.0,69.4872794703,53.8031078212,69.9562450922,7.62436953329,11.4966110359,0.891859415168,36.9657963751,0.0,100.0,2.6755782455,1
0.0,25.6819605224,57.0396960332,56.6191511348,97.7418116661,94.1227507724,31.6909069322,100.0,44.7093256515,62.8840766117,100.0,30.5633002547,78.4249481679,0.0,8.94055447925,16.0512253265,8
0.0,60.1587009437,9.85582282554,70.702473108,46.2019695092,100.0,34.7368421053,64.2915606066,37.8947368421,27.9403612713,8.12146239806,0.0,21.7223943253,0.962539215099,100.0,4.33142646795,1
31.7312569054,100.0,16.5740711841,75.2739579164,87.1852639682,40.7577520249,64.6357650002,0.0,11.433984606,19.857406135,79.2414513238,55.8101890511,100.0,95.9961554867,0.0,96.145914641,8
0.0,71.2090684276,51.6462215856,100.0,100.0,75.3280668214,53.6151089925,37.7756966479,12.952828779,0.0,81.785517649,7.22891086004,34.2634866639,44.2286838855,15.4608142817,83.2991919826,8
39.4407187892,100.0,16.6075178845,81.2039838042,0.0,59.1871809166,22.9138700994,40.4000486257,80.9013592909,47.0048900264,100.0,43.8992484848,78.937145813,22.3655521846,66.9849085411,0.0,4
18.5788391836,72.7452298912,11.9081476457,61.0422334762,77.291955127,35.7702893784,56.6199103607,0.0,10.4209309604,18.8335580116,0.0,59.1073745918,12.17667207,94.2769492918,100.0,100.0,5
5.56138050361,100.0,18.405163296,88.9313819595,13.6873730396,54.7110817641,0.0,21.5918147056,54.0595515737,20.8099463171,99.1414670955,38.1069513453,92.3010329197,34.012144371,100.0,0.0,4
1.75512547653,96.9879518072,13.1474301936,59.3109853404,43.8953633997,34.3835104611,14.3121860403,0.0,5.38069253901,43.3517707739,0.0,86.4877711474,48.4798686394,98.0628416939,100.0,100.0,5
0.0,50.4172760695,34.4182709597,75.1547999815,68.6721753588,100.0,52.0702563527,85.1688139493,52.6808978031,59.3043505318,58.5775727451,33.4474674162,64.9122807018,7.63021917188,100.0,0.0,1
97.3214285714,81.6969063028,61.7102795881,100.0,14.1543436327,68.5090093136,64.2480813518,59.0449747965,100.0,87.4964602087,96.2730272942,40.61346552,64.6097351943,1.75320833602,0.0,0.0,9
9.50284760555,78.068482694,49.5448398112,100.0,99.9179672572,97.9289056576,69.9112530658,68.2510069487,84.9077584875,43.4742256495,100.0,13.9008820294,51.1167073568,2.34026739667,0.0,0.0,3
0.0,53.8084895488,41.7761472244,67.9457872722,78.2282598075,87.6488512044,100.0,100.0,83.875155327,75.0313512037,70.4795161538,49.7433295202,57.5788826972,24.3934113064,39.8531431105,0.0,1
72.2902957414,100.0,31.3033024547,79.344448416,4.79546441014,48.7825234654,0.0,15.4120953639,49.1561909634,0.0,100.0,13.9745889468,65.7242038026,32.8496480388,9.95008295769,27.4010563123,6
100.0,100.0,42.2381996184,86.8844278328,25.8885011208,72.4770220443,18.937254134,57.982227923,12.728300476,43.4845260948,6.63581721797,28.9863971817,0.0,14.4903056546,4.71631438517,0.0,1
0.0,90.1868207516,32.0542317558,100.0,64.925839588,96.1600885841,92.8798203381,75.9636147869,100.0,37.3573122345,95.1367183527,0.0,68.6365379964,24.3090179313,90.7608695652,34.6992226817,7
0.0,52.9017098751,46.9322167007,67.6978823197,80.4440081549,90.1089284643,100.0,100.0,98.1818181818,75.0040268498,98.1818181818,49.9836045402,95.7394935246,24.9857967575,92.7272727273,0.0,1
0.0,98.3473255049,43.1888260573,100.0,68.2573722979,70.4411814598,66.8874635674,34.82588337,56.2904641066,0.0,38.9592111091,32.3450416371,49.4137089575,51.1847383355,100.0,54.5602298217,7
1.2753422413,89.8648648649,47.5094523758,100.0,74.2324855814,83.4791593105,53.4829773974,57.3030605816,66.4895869546,32.8222065689,100.0,12.5174413731,52.2569524129,1.79613657097,0.0,0.0,3
74.3945917989,92.8510649003,45.8440875235,86.7666889559,11.1143398568,49.7895944457,0.0,8.84507510397,58.5689581758,0.0,100.0,30.6251317765,66.1731968987,67.0897373813,21.4767481832,100.0,0
0.0,87.575344277,37.030980532,100.0,81.7673818318,90.0899905421,69.4406712239,45.8263798576,68.2885273855,0.0,100.0,2.88358436747,93.3640215355,30.7575604303,46.0777715351,37.8767213852,7
47.3804225214,61.7687589617,60.2546953785,100.0,61.5310864893,56.3328514141,36.8600258329,18.4364314157,0.0,0.0,19.6768024249,13.2508794955,59.9827498957,8.5355441475,100.0,0.513770310377,2
68.5185185185,97.2993958751,89.0980933742,63.9726615114,97.7935255846,100.0,62.4883927792,79.2661217089,99.0740740741,77.1417211725,100.0,29.064689873,60.4235736819,2.19472321523,0.0,0.0,9
64.416029142,63.4778180552,85.5401286025,80.3303746572,75.228886392,100.0,0.0,78.3685254379,17.8947627133,54.0888617468,100.0,67.5674139904,78.7270629391,41.662049554,48.5899529576,0.0,9
48.1354214799,100.0,9.15536472659,78.5945225841,0.0,32.4705000079,33.1092853017,0.0,81.6496349426,8.08987058386,100.0,51.0248817646,74.2121131009,90.4592101614,26.3015341723,96.6672953247,0
0.0,61.9854468491,27.8898725551,63.6457978165,61.6967893021,83.5483754033,100.0,100.0,90.5899964513,76.6288422713,71.2567927904,51.1287124129,51.0682559635,25.8471899684,34.4630569444,0.0,1
98.3585541351,97.9381443299,34.2102892193,96.0182443704,8.08296726346,59.3613773359,63.3766876851,27.8241590218,34.5757660013,0.0,0.0,31.9927046618,41.9219095113,70.5002420172,100.0,100.0,8
0.0,100.0,51.5876375936,99.895147982,100.0,77.9138576029,80.2856198931,42.2779075222,59.5166546715,6.70776712588,79.0447463341,0.0,97.933767851,26.4275115429,29.5780024788,37.9279486462,7
53.9870904256,95.924351499,82.4797927892,63.5345863928,100.0,100.0,28.8741573088,79.8836888231,87.0207639675,63.3437730413,95.8211849087,54.5430055208,77.8614113638,4.62093640901,0.0,0.0,9
23.4324416415,88.2396584415,0.0,46.1038594386,54.1088276887,44.947814872,19.8147508157,0.0,24.4790957161,55.0625840513,37.7399810939,95.5576863623,51.7444718073,94.5568397162,100.0,100.0,5
24.7812231781,100.0,4.57654544077,70.5131941681,0.0,39.7088926584,72.308306167,43.8195329435,100.0,57.4356196572,70.0883768673,64.3313476722,71.519060238,31.8734181609,60.0249268776,0.0,4
0.0,97.7149852874,52.336531675,100.0,100.0,85.2720251215,91.1083348954,56.7670307265,72.8706059699,28.9266858183,73.4592636755,0.0,99.9997582889,18.4864601244,79.3832053001,35.0109670188,7
32.6348064979,60.1680237984,63.0229187426,92.4855900448,59.9869700341,100.0,55.0096787989,56.5101943846,42.1669904138,14.5469145902,0.0,0.0,49.7238375333,5.12990434268,100.0,6.76292247912,1
0.0,66.6138026212,60.2395032391,100.0,79.4303332234,97.2768514259,71.4906657893,54.5652553306,72.6183129505,11.7592459982,9.19546214918,1.34217823267,2.74074952783,0.0,100.0,3.13476718217,1
36.8031606346,91.5066073774,6.57971827983,58.1769309016,0.0,12.821409595,39.3771240801,0.0,78.7279322365,24.1956098614,100.0,64.8539360071,75.9066469633,100.0,29.781289594,99.4131218419,0
22.0341716469,100.0,51.8459377653,98.8394621005,58.058167534,62.178073606,31.8910656186,33.6457086203,0.0,12.8977642972,27.1195745424,9.00900900901,63.8444539912,6.12932146103,100.0,0.0,2
31.7905572006,89.1846937751,0.0,64.0156448269,65.600648959,28.8516815242,79.4220390958,0.0,11.489009008,26.1230849182,59.9693486971,67.1123579553,100.0,100.0,15.0385178975,78.9062605152,8
100.0,98.3003685876,55.9906039169,100.0,22.3030115007,78.7279902117,27.6142861569,51.3494037569,74.677027293,46.7715562367,86.7213271695,18.6033671544,47.4173544199,0.0,0.0,0.777129051574,5
0.0,90.9853184621,28.2056942591,100.0,73.6263153629,91.0247873463,55.7129326804,45.8575511758,40.1882246372,0.0,28.5164131387,8.09880645799,44.4173641992,38.1017934685,100.0,44.9044699874,7
0.0,84.3781448973,27.1960001045,100.0,54.3274233989,85.3174790976,44.07650501,54.9672683915,22.6528630674,29.6150689208,32.7138339379,7.42686757399,66.1423045318,1.85835235853,100.0,0.0,2
21.359223301,72.6493615507,12.2983895823,30.9246755445,39.931771231,0.0,81.4292555213,17.5466237654,100.0,55.7449121079,82.2248184933,93.8588855018,37.2484153187,100.0,0.0,75.2752420887,0
25.6604856984,88.0193937545,32.597805473,56.0711104333,93.5177387727,35.5184966838,64.4384946509,0.0,10.3211208998,10.1153942006,0.0,54.9914285689,30.2751213943,88.085051231,100.0,100.0,5
2.68084865657,89.4668388727,68.9596143304,100.0,57.723830232,97.8461654819,0.0,77.2742719257,35.9398237436,58.1353418593,100.0,43.8218922269,73.085889978,9.3226620153,6.31356422334,0.0,5
51.5747330258,68.9584290246,61.0145966488,100.0,100.0,92.9061578602,76.7100276421,60.6546099571,41.8011345519,30.706004385,0.0,2.93431722798,26.1376916223,0.0,96.4954565797,0.608187264911,2
0.0,100.0,14.8350590099,87.204076459,8.19672131148,66.6542672877,20.9947609789,46.6410551202,66.7705180368,50.1804047078,77.0491803279,40.5184733513,87.022605507,20.162146857,100.0,0.0,4
0.0,20.1503208797,57.0813900416,50.4672307951,94.3734976942,88.9765708198,37.9832263228,100.0,44.078060549,61.2655225226,100.0,30.126714236,76.5185356953,0.0,11.8597328483,13.3644502003,8
15.1531471502,88.3017213176,16.4493413623,100.0,0.0,70.2176913418,14.7630096785,42.3542684859,79.9237699241,50.6435630938,100.0,60.1952218359,82.8423030957,30.4698026783,73.7085729777,0.0,4
26.3435873855,89.6056023971,0.0,65.2303669533,54.9119474595,44.0440665427,62.0051380984,4.57484170552,18.6459451841,0.0,24.0340619305,50.1845108003,29.1412537278,95.2025857217,100.0,100.0,5
