@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
56.360518226,100.0,50.8581075271,71.3097609139,10.2209530353,46.9602938748,0.0,43.2906461473,54.0155047126,36.7181928891,100.0,48.9892275608,85.6238316246,33.698533866,70.0248602672,0.0,4
47.8346331564,99.8683791418,89.1733384621,100.0,76.2272239901,76.7715909848,69.3648940423,55.7027914945,100.0,35.4483524794,89.0877415667,11.4037809308,45.1515596013,0.0,0.0,7.62510625335,3
0.0,54.5042587713,40.8152999041,73.576662141,76.1255473008,94.6328011592,100.0,100.0,87.2100275597,75.0399343825,72.6000271526,50.2457339437,61.5364706564,25.1607582864,56.1985368686,0.0,1
31.6695490095,100.0,5.62865807636,65.5747755582,0.0,23.5905283859,28.7135704046,0.0,69.8451138073,20.2679531404,100.0,52.8662331842,92.7490069038,90.3685711938,46.8195465663,97.0479165579,0
18.3604585879,91.2184698303,18.3464479221,50.555339995,88.2762237152,50.0587468235,87.494525776,4.11967266059,23.9136302471,0.0,0.0,51.0165236929,29.6906933766,91.5898177586,100.0,100.0,5
100.0,100.0,74.0786190825,88.1726609773,45.932001208,68.8982106821,21.1038631285,47.5225145822,0.0,24.2020115817,1.92925142593,0.0,35.5257925075,11.428127132,6.3848472559,23.0769230769,6
55.7695751221,100.0,31.8067454041,83.0339672272,6.75931959453,59.1740870886,0.0,33.8835141954,53.0766776238,32.1799594158,100.0,46.9459572377,88.8013560127,26.0553657576,79.5538239422,0.0,4
100.0,100.0,64.2174721985,86.6395798243,28.1912007816,59.0962103497,0.0,29.7841670641,6.66432589286,0.0,72.5920935741,3.50194396808,75.9717993309,30.6559776158,19.2446674706,48.6953648091,6
0.0,92.7027730068,58.0186528178,100.0,97.766792048,74.516560775,73.2204273616,41.3316377734,42.4393191096,9.01134226527,28.6454373078,0.0,19.4758811147,26.707495942,100.0,32.6517601296,7
100.0,100.0,56.5341612093,87.3325876359,24.6675301762,59.1462968387,5.79285753583,27.2926618057,29.978878659,0.0,79.2526531348,9.173180393,38.9705218616,24.1029239223,0.0,2.26470339796,6
0.0,0.0,39.6982430345,11.9205745901,76.786742119,32.3624885665,96.3238439989,57.9930727645,97.6234044243,84.9443993872,59.7661533004,100.0,53.6124983448,77.2168034301,100.0,62.6910095151,9
28.928626974,93.897915346,0.0,58.6093618576,3.04888582577,14.228543756,51.7053180722,0.0,93.7836065181,28.7457761781,100.0,71.617007137,59.9318554897,100.0,9.15130672167,85.9729324127,0
36.2639347101,90.4893534694,62.6280562712,97.4733935046,100.0,100.0,44.7192871975,93.5488555812,1.30447731619,64.2690064444,46.6243657437,44.6122104122,51.0839034481,0.0,0.0,2.05073884581,5
21.40624216,99.3031653206,6.70998723698,64.7620603801,0.0,25.2300370693,37.0345253492,0.0,83.3382897742,26.5836018679,100.0,64.6290308794,76.5072114772,100.0,18.458976241,94.4751834047,0
57.487571819,61.8112585059,7.60000165747,46.3591833788,12.7434224293,0.0,66.6078004784,14.9742515129,100.0,56.4679422573,89.8954847911,100.0,34.0999876541,81.6244894656,0.0,41.0623377229,0
36.2142614789,100.0,18.2766802249,76.7432650117,0.0,52.7620378829,12.9841918294,33.1772390055,60.4616922935,34.6335614722,100.0,39.3786009076,93.3419315238,24.3582804088,85.5418992686,0.0,4
0.0,87.9155883138,39.4749514399,100.0,77.5179196719,83.1922344632,77.1155113727,41.6393001293,72.3618090452,0.0,42.0603196541,10.5903708464,54.7563906781,26.7215458585,100.0,25.700918437,7
100.0,93.5620098195,29.0117003641,83.9438952276,32.0848908656,41.4419728231,59.4054784916,0.0,0.0,0.850401852922,41.6446470873,38.0060745076,88.0768705789,74.2476315711,52.3090643177,100.0,8
11.570805653,13.5144179463,55.6037001551,48.0758049978,100.0,84.6064994424,53.0215827447,100.0,31.986598136,65.3286687769,79.3811802764,30.0316223191,62.7657814535,0.0,0.0,17.0263324922,8
18.8899986545,74.1898558043,47.1973977598,100.0,80.558370438,82.9908187764,56.489571199,51.4378875949,17.6005720939,26.7683935375,0.0,9.37184898225,53.9449215215,5.84172092947,100.0,0.0,2
28.527748502,69.6913531974,55.2622002912,35.9735292805,43.0622327344,1.44854322491,2.47803919862,0.0,0.0,42.2327706688,12.5667833182,76.3798951035,55.5939459922,90.1836296678,100.0,100.0,5
59.5685237555,81.4496153918,21.1178766668,73.9785734994,0.0,25.3104610571,34.7700334306,0.0,81.7037206384,27.1581013597,100.0,75.3197484429,54.153169674,100.0,13.196644628,74.5814044635,0
18.7196863929,76.581647649,0.0,37.0287951893,12.614036223,0.0,62.8836659041,8.99794517183,96.7751935116,40.8628694926,100.0,81.6748679822,57.981351848,100.0,14.6401770849,76.581647649,0
0.0,84.5811331623,31.5190418502,100.0,58.8235294118,72.9634053921,54.9687391881,36.3085901326,46.4052287582,0.0,27.1326546575,26.3403979934,47.5296253278,40.1438002349,100.0,39.1901402522,7
0.0,100.0,72.5596793592,98.6910425187,62.4146722105,65.6754871942,34.9048769994,33.2687229068,14.677457156,0.0,5.64596481543,14.4949321095,19.3547337826,43.4000657708,100.0,42.9931038593,7
44.7558392433,97.3613812629,82.9754670965,100.0,72.4107475042,57.1150520218,42.1793174404,21.5946358259,0.0,0.0,3.19757373309,1.74631714805,51.5866362016,3.61802032708,100.0,4.90714571383,2
0.0,80.3786565462,35.6052955507,100.0,81.0209416302,89.2639673783,59.3172209434,61.375115611,68.9410258285,38.9972188939,100.0,15.0585155027,55.9640341332,0.0,1.9801980198,3.20857579135,3
24.2579155654,83.8709677419,55.5754347744,54.5028686289,47.0438956708,17.6370383553,4.543237595,0.0,0.0,35.2113197722,9.24342682942,71.677927839,52.4787922852,90.3377945368,100.0,100.0,5
49.2404374731,84.5730278508,84.5504684226,100.0,88.9096947857,81.3077238178,49.1973588011,61.3012780657,90.9275504923,48.8696539407,100.0,30.3799505682,50.6906942673,14.7680452156,0.0,0.0,3
0.0,84.8889322829,26.2671904783,100.0,72.8440466112,89.8278716052,62.7671357115,64.5881180219,59.8496020118,39.8771668749,100.0,21.4192403542,64.0154273658,4.52307784465,6.45297484852,0.0,3
0.0,95.3563618925,48.0016306482,100.0,89.1602197713,80.3135160505,78.1978530619,38.2086795665,52.0705207507,0.0,27.2035972223,21.1857345176,51.9679516703,38.4740962371,100.0,30.5370359131,7
95.1362491122,82.1333789243,63.5362855233,100.0,0.0,83.9669712781,31.4506403089,71.0345039643,100.0,84.2052391141,90.6377020385,55.6583424877,63.758058904,27.6753236029,35.3367232083,0.0,9
82.06285098,72.7568207018,61.8993571124,100.0,0.0,79.6539325552,35.4429389644,55.5018699903,100.0,76.9622604511,98.8479868373,61.3768668395,87.7566942279,23.4438915376,97.4551516465,0.0,9
4.06430702784,83.9609927778,50.2201190462,100.0,57.3686138747,79.0215575793,39.5085619042,52.0880673755,90.7441131712,40.6660566856,100.0,14.9091234063,52.6453361794,0.0,0.0,4.65747987851,3
42.464514572,96.9336478269,80.0799375728,78.3516420956,23.1126417469,65.8873896924,35.3756715276,100.0,86.8268369224,74.9700394057,100.0,23.6671502613,48.5425045228,0.0,0.0,23.8585842072,9
81.4406789889,100.0,38.9653352138,78.4679373629,17.343181911,48.8348265255,19.5367922794,17.4902438791,66.1840208967,0.0,100.0,21.0928130746,44.6553330073,30.9784320432,0.0,12.8207441278,6
0.0,65.877509905,49.75160531,100.0,100.0,82.7909338721,70.349597166,41.129850478,38.0646777749,0.0,80.6810081912,25.9110945022,77.1199455846,69.0568489289,8.06075986838,92.4778722129,8
61.4108296356,90.1967249743,15.3823061765,76.9799022208,10.8820955157,25.890037994,56.7085796179,0.0,100.0,31.0694654516,94.0156376241,81.3392495285,42.3083514285,100.0,0.0,69.9014747982,0
7.01661884489,99.8940825677,24.5629893032,75.4777881662,83.9585574664,99.0781106991,0.0,100.0,19.4326608678,82.9593034893,100.0,80.8543323719,59.2425208103,38.8827605252,12.4373924043,0.0,9
25.7238613592,84.0446769293,68.549946085,100.0,91.2300522922,78.4777428579,69.2219873186,54.3186325632,84.5949847688,39.8212114533,100.0,16.3474651864,56.3469700286,0.0,0.0,7.02923281132,3
0.0,53.2082041817,48.4054714079,74.8505898672,66.9552279734,100.0,80.2064247044,82.8390921852,81.2552655093,57.1389207288,87.2732771475,31.4910765831,100.0,6.06915822977,97.8790267579,0.0,1
80.6829167649,100.0,55.1599388004,92.6620411884,17.3528835883,61.8447989972,3.18860684998,26.644568417,40.4216379729,0.0,100.0,13.8312768546,65.7308718902,44.355634429,0.0,59.4346557221,6
7.81403511271,64.0247685049,65.274821153,74.12342608,100.0,100.0,42.7152465307,92.6151949402,0.0,65.7198262521,57.0348514159,71.7998395714,48.2562158454,41.988097853,26.6729858699,0.0,9
0.0,46.9129922847,37.8726429832,66.9875540194,78.4018395467,88.9373846929,100.0,100.0,76.9542327516,74.5165933712,54.3108926936,48.9691898427,31.9285959015,23.387374762,15.531739034,0.0,1
0.0,89.6849488741,38.500535513,100.0,68.4454623119,69.5835383905,59.013562497,33.471846718,32.4286864767,0.0,2.30126878591,26.9934670177,35.8800183562,42.3759901963,100.0,40.3368630786,7
63.7911922199,92.6073451034,67.728994313,72.1919557598,91.0664166988,23.3742268193,12.6759521589,0.0,0.0,38.4374496423,85.8995308017,65.1024370997,100.0,100.0,3.64040754201,97.7265648383,8
0.0,92.5969372981,65.9581078828,100.0,70.0,83.3368319933,70.0,66.6554600725,72.7654133582,49.9780876276,80.0,33.3071787195,82.3143652357,16.632236698,100.0,0.0,1
22.9518384156,88.1177516544,0.0,55.4360694779,25.0607268681,49.9991399823,64.2915834709,19.6683365933,16.5668218489,0.0,21.3039744735,53.7955132709,35.5248232168,97.2300214012,100.0,100.0,5
49.9868976517,100.0,33.1026354775,77.1645059266,0.0,52.6411594181,11.3846624226,31.7945984325,76.1270715275,35.8932812419,100.0,53.7744265229,75.8425813716,27.3786943725,59.0180491009,0.0,4
27.1340159407,83.7560422203,12.6182419769,42.4367012407,18.8770054871,0.0,72.9325238091,6.55255417564,100.0,45.6004326726,93.8383025929,88.2045772217,40.2252821706,100.0,0.0,66.9839061902,0
54.8566814682,82.229385518,95.1444466252,100.0,98.5596474768,83.545945905,63.7221342422,61.5429943735,90.5132271629,38.4488358455,100.0,13.5899678034,49.3122572358,0.0,0.0,7.42804974035,3
6.49350649351,100.0,0.0,94.0943374559,1.23392226279,67.2088390325,19.2972813712,43.2915420313,65.3997936547,46.8687830124,92.2091944634,50.4856998474,83.1510516632,24.2180844136,100.0,0.0,4
0.0,92.728133983,53.186028162,100.0,89.6936216794,75.3591534231,84.7590314266,37.398342789,72.9919533143,0.0,49.3143154184,1.40069288654,44.5050056095,29.9672390515,100.0,25.2370564607,7
0.0,49.3514106511,29.705706032,69.9626979448,76.7647848477,92.4727318867,100.0,100.0,76.607227535,75.1009335291,55.9132142058,50.0604994577,43.1755800207,24.7214755261,60.9537600292,0.0,1
100.0,80.0440128831,53.9553728506,76.9247825928,25.7219743006,96.741898183,78.3488322135,100.0,98.9710314425,73.6862942279,76.7569636402,45.2150202547,42.5614180232,20.3854327319,0.0,0.0,9
7.00437153366,92.0507055874,67.7147885568,100.0,86.6529866417,81.4708294641,61.5356455436,39.8836076241,31.6219913751,0.0,0.0,14.0274781933,38.5227540694,29.7817605408,100.0,26.4607501383,7
0.0,65.5565121413,25.6139672072,100.0,48.2977632237,69.7855653502,43.1098884532,22.8894971715,26.1394238738,0.0,20.9591212256,33.1346702768,60.7982916861,46.116702172,100.0,61.3862926567,7
22.4375538509,100.0,0.0,65.9363541148,5.42614226559,23.8527358688,51.3135391848,0.0,100.0,21.3637339006,96.4674049647,62.6297514758,53.5697741843,91.5462242428,11.8315039133,66.1848969714,0
48.1502580783,80.6738334723,29.3768268196,100.0,67.6577476734,87.5765427673,48.0841892915,40.2541560609,11.592951889,3.27172517551,0.0,8.78732367491,50.1212390304,14.7876481325,100.0,0.0,2
51.5783523175,94.6076444762,100.0,100.0,70.2452122549,90.4223852715,25.9026252821,76.3185243039,26.5810835171,54.9050749129,64.8030850783,43.3683291873,43.7420723996,13.9172395328,0.0,0.0,5
37.3783069948,100.0,42.9985273796,85.1864744404,0.0,60.3031454568,28.4160477615,50.868008277,100.0,61.2431630665,97.7113808822,53.8016449908,72.571518209,25.4434322096,45.3265923054,0.0,4
19.0482789614,100.0,33.2622117708,62.9612659323,57.6264315993,25.019971608,23.0022926528,0.0,5.03700632355,39.2586238443,0.0,81.2678144203,47.5046330643,95.4601515163,100.0,95.0685708311,5
69.1835995185,100.0,26.8680475218,75.1187900055,0.0,38.4446640442,5.58475048582,0.0,62.7892551034,1.60927677876,100.0,32.8707974855,92.6187649707,71.5284475498,37.3335535032,73.7296546015,0
12.6921259632,100.0,0.0,53.9404395746,24.9666599846,12.4842920214,70.4985530275,0.0,100.0,35.1443806485,85.1657396646,81.6456888027,40.600051307,93.9015835346,5.80363841478,61.9602607375,0
78.6556295129,67.7561878398,100.0,94.2487471123,47.1060782097,100.0,0.0,83.5367054343,27.4975268534,62.5339790244,84.0050994348,57.7400861536,91.2923915824,30.6151131039,79.5412580035,0.0,9
35.8424295509,80.937904491,68.4082570694,90.0829774483,100.0,100.0,80.1227660286,79.9620064195,59.7334646185,60.0355792944,41.0463146185,39.4793912619,20.2316699911,19.7431760501,0.0,0.0,1
52.0792879949,100.0,28.0850672345,74.9986120967,62.7021262849,36.5959832729,41.1853012739,0.0,0.0,17.9100484318,16.2236150743,66.3066121048,47.0425436067,99.9555155032,100.0,99.4468484014,5
62.8943678942,100.0,100.0,92.1859515254,94.0422828128,56.2835485319,72.2254026345,22.2186121195,72.4132759436,0.0,90.5534557265,30.8119510259,52.4398842073,59.4271335553,0.0,79.6205453949,8
10.5935435003,100.0,8.46056669056,95.6042547562,0.0,73.3119096775,10.7204115134,51.3216069916,72.3936692008,50.2021652061,100.0,44.4679393815,86.8917544581,22.3384750026,78.0487190236,0.0,4
49.209639484,94.7789719649,81.9803868441,100.0,68.0140744628,68.2382488926,73.2967830075,66.073746943,100.0,40.8063042721,74.1443323173,11.5569915863,29.4020605198,0.0,0.0,20.4463745897,3
22.0088249572,89.4001024596,0.0,54.7650348825,38.8581612279,47.3394099812,43.3265324776,3.3824205988,6.19581033965,0.0,16.7615195117,55.623684246,38.8692372005,100.0,100.0,97.7285933842,5
53.5426088414,62.9018399002,46.198236573,100.0,2.07735655299,52.2224201846,11.5557845297,0.0,75.5594238133,18.2643976302,100.0,74.1820847537,45.1274023442,98.2808603226,0.0,53.1937046617,0
100.0,100.0,69.1504884925,96.508332863,38.0415982249,66.575648795,14.9605356636,33.8975421073,18.8949265284,0.0,68.7383405346,3.19937063194,52.9884744191,32.0766209493,0.0,24.871695154,6
21.5884747129,52.5458617509,76.8031689319,70.2296278174,100.0,100.0,39.0421884493,98.4121290409,0.0,71.2009440233,53.3222897284,60.5912938765,67.3112735835,31.5510121315,39.4795863769,0.0,9
62.1366127303,87.1705482459,40.6455032045,62.6796803072,100.0,100.0,22.4866376097,72.037218689,8.55029827008,41.0841518143,30.9039559662,0.0,93.3995541098,42.0140564366,0.0,33.5288409706,8
100.0,93.2744414449,59.2309067383,100.0,15.5540177899,70.2976218883,0.0,33.7455688511,29.2299532338,1.12886357874,97.5736666382,0.0,91.3719630008,28.4971245411,31.0261099791,20.2316873125,6
26.5211337876,100.0,8.037055944,56.5710572796,56.7771375221,41.1869380827,20.7891148756,0.0,0.0,23.8821643098,18.4262494266,85.1857380672,47.8819225308,97.6619053603,100.0,93.9654872728,5
0.0,76.1798591809,42.1879476118,100.0,66.30129186,75.0451930315,46.0691230228,37.8283240162,43.5930603996,0.0,22.8391943791,18.6977671453,45.5232487605,35.772761338,100.0,38.1994653629,7
17.0492156985,82.4396955301,53.8053089927,100.0,67.7342425215,75.2431928164,42.6596062133,47.2211200688,10.4560762035,21.7846953493,0.0,0.0,50.2016182429,10.5967603922,100.0,21.123248805,2
0.0,61.371234974,31.8979298151,73.0790157583,68.8837455358,90.5401012836,100.0,100.0,80.0446977005,75.2407954519,58.5492617689,50.8546120952,39.7192651113,25.7731808069,26.4537498212,0.0,1
31.5472733451,84.8107164875,0.0,60.8796773565,10.0309699786,4.95632376195,57.3741052085,0.0,100.0,29.8519743519,97.0466850572,86.61441427,50.413073848,100.0,3.72856686621,86.2304249858,0
22.8635707067,67.5981364369,38.7672266173,85.4138794279,100.0,100.0,85.2099597885,80.7569735404,56.2821077317,61.017338473,31.0962299336,40.9690924734,7.74303327141,20.7931860432,0.0,0.0,1
83.5880849537,82.8781283286,21.9618393177,76.2236800686,8.56747886324,94.6355888723,71.6834337756,100.0,100.0,75.8093430265,77.6928474648,47.4824301594,40.9277204621,22.2733672637,0.0,0.0,9
100.0,93.3741296402,62.7531645838,77.4563758747,0.0,61.414387281,12.5044142247,88.2368843372,75.7903825164,100.0,94.8447737225,67.5701228956,73.1114879911,33.2264018354,45.4130033483,0.0,9
10.6225109433,79.4916002239,9.88814964038,24.3265949647,46.3047680557,0.0,87.3024446436,11.3147020839,100.0,60.9865697392,68.6082852671,97.2584201369,27.1261950761,100.0,0.0,59.8651232959,0
46.0263405097,87.8936014718,24.5785312102,60.5270068229,19.0389962649,10.2858617518,63.6157802977,0.0,100.0,28.8314831643,86.4219547473,77.9488278539,44.5358310651,100.0,0.0,85.2440937557,0
36.0602580084,59.9290872539,40.2678513997,100.0,56.9656921896,68.2578130936,35.7167597649,28.9582497391,0.0,3.0840974057,15.5084280743,7.58346467697,58.5929669788,0.0,100.0,9.92984425059,2
36.0008620302,86.5305040424,25.3124483153,99.9045265306,77.1459792103,100.0,63.9203173024,69.9494076282,75.4580719758,52.075784824,100.0,26.3017452652,61.6758072182,1.95244725448,0.0,0.0,3
0.0,55.6636552999,12.8088189565,100.0,50.1404747541,88.8764361132,40.1107895317,40.256710299,9.93061099989,2.82829712217,12.5459156868,3.99538217374,58.1381807331,0.0,100.0,17.0398944796,2
100.0,100.0,64.3944105847,90.4953637646,27.5110505327,63.1294542713,1.44686338492,32.5534231299,0.0,0.0,55.6642690482,0.677396477689,59.9404664466,30.6800057069,6.57186167497,29.4859578443,6
99.687182121,100.0,54.2366169563,80.8342487829,20.7827275928,50.4457974257,13.9677626524,12.8371367724,61.6584877434,0.0,100.0,18.8506500337,48.2800646137,22.1495608862,0.0,7.50913988073,6
0.0,89.8133227436,3.99095329201,56.489082661,51.5880308987,30.9404681686,44.2572513383,0.0,15.0759839902,22.4110441846,9.52629242601,62.7430927247,38.8000547568,93.3024578491,100.0,100.0,5
17.0727943418,64.8818429887,70.6314236494,80.5486587888,100.0,100.0,80.3002381716,74.0893646172,73.4131072394,47.0238107824,69.0028902427,19.8871741733,31.5017318495,0.0,0.0,1.85249973849,1
84.5662028686,71.3309433062,69.9794416413,100.0,0.0,87.5611642686,12.8913400119,59.9873562598,85.1025563766,70.74248882,100.0,60.7385614033,87.310633799,27.06500698,87.4349836164,0.0,9
0.0,64.9169420915,19.7421315473,100.0,51.5078262426,91.9448430211,50.2579843715,50.1817467069,33.0846310963,12.6780766608,25.5023181453,0.0,62.3897095306,7.88690564414,100.0,6.68444283265,2
0.0,85.0940850126,30.4636763449,100.0,48.5057770829,72.5292224896,33.9558151779,40.4956228123,8.93414193606,13.1876035566,24.6444987992,0.0,64.8560377521,3.68715891051,100.0,9.52077575601,2
23.9805384304,80.2430679728,56.8285727253,100.0,84.6248499428,76.3544339844,58.9951956804,46.659520738,81.9823945245,40.8501097787,100.0,15.322197173,53.0264756705,0.0,0.0,4.56577867942,3
93.0434551539,86.990249848,50.9494275578,72.9556492244,27.7706822606,81.256734329,75.0546356621,100.0,100.0,79.4259073006,67.1348554251,52.1861479203,27.8160940278,27.5332642793,0.0,0.0,9
25.052610027,78.5101075093,58.9126668837,100.0,100.0,88.4867646304,62.609992485,63.237322526,35.8988244773,41.5847321195,80.1278112198,21.3694740979,54.3077966469,0.0,0.0,6.14426928334,3
15.4895456358,66.9763405851,0.0,39.8711867232,26.0228880666,0.0,73.4717331897,9.73150390886,100.0,50.7253171102,81.6534718286,93.0199898668,32.5808788349,100.0,0.838305119348,72.3884601468,0
13.2684899453,85.8103109825,50.080636832,100.0,74.2069476636,81.0655140848,40.2148792988,53.4058366436,0.0,28.4379323219,0.321574576645,4.00844361341,58.7585702437,0.780093736204,100.0,0.0,2
0.0,69.2244649141,46.4611178979,87.3883970714,100.0,100.0,75.5802063762,79.8954240118,52.5082017957,59.7738136596,30.6023452249,39.6378648822,16.6666666667,19.4817003501,66.6666666667,0.0,1
76.9831019381,93.8856714,35.2765006377,100.0,52.7625098746,73.8701515672,74.1581693749,90.4455403141,99.6680527468,51.9561363997,100.0,10.1805575683,51.185848324,0.0,0.0,5.31699614005,9
100.0,94.1615131304,29.1075155981,100.0,0.0,72.8731776982,69.9564345043,79.5275052307,88.3858411465,97.8212538264,65.4450616488,65.7308729321,50.0654460289,32.8362978312,42.5900396454,0.0,9
20.5904321611,94.0822189222,44.109351815,72.7067766831,100.0,99.5204997175,14.3417206628,100.0,16.7211470928,79.7422113199,60.9341666201,66.0407438868,23.6749829989,32.9685552223,0.0,0.0,9
31.8712210539,95.6588041149,0.0,66.5703474405,61.4027823362,58.3191821774,74.1531503537,14.1043464797,23.7449503308,0.0,19.3485211643,50.0965773264,37.4366964313,91.0992474068,100.0,100.0,5
0.0,100.0,72.4407088648,99.2742293379,100.0,86.2124862047,62.7273322687,45.017617117,37.5813078994,0.0,5.92659493633,13.0655101496,23.8208241098,40.9312671926,96.3118454636,43.4096748799,7
100.0,100.0,46.7006376061,90.7977001026,14.2178435963,63.8491777695,0.0,31.9672897927,7.88104347964,0.152277659282,62.0893672686,0.0,55.3071394036,27.1969238759,5.50419198342,26.8899672308,6
16.6642105625,96.1884950391,0.0,63.0113536063,5.81759439616,20.3608212488,49.7223143303,0.0,94.587411947,22.253853384,100.0,64.3730113066,70.646546851,100.0,24.4755386875,85.3306379641,0
59.6135969245,100.0,14.450743157,66.6435520871,100.0,54.90166296,79.8399514321,97.9797621012,38.4993778486,56.0049270894,0.0,12.816619926,79.616652669,0.0,49.4066348548,45.1084475276,8
55.598476084,86.8685096577,0.0,100.0,18.1846211836,62.8806275252,100.0,27.6557999467,93.344405713,0.0,18.8740756641,34.8295781727,89.0282413677,70.7198761552,35.8237989349,86.8685096577,8
57.1976374332,95.6341015273,17.6021378384,64.5865627581,0.0,25.6265834096,29.4016131182,0.0,75.1126718043,27.5557267375,100.0,64.9669291964,83.3133671392,100.0,32.7453180068,78.3153857845,0
36.0862644679,90.4219357671,3.17030755465,97.9219212151,34.6612354818,57.3656214765,100.0,22.304386668,48.8041180013,0.0,0.0,33.7850816077,55.1544705716,72.3958824607,34.3269248407,100.0,8
61.6984452016,47.7279433929,100.0,73.5884494367,76.2770789396,100.0,13.6352135936,91.5298695543,0.0,64.4185086113,63.5146565341,56.9285107939,85.009028975,31.4103012957,76.0665535841,0.0,9
29.3205827797,78.1956634342,51.5495113417,100.0,71.5453406755,79.9567275071,64.40737323,61.3684805118,100.0,43.0421350977,80.4533607801,13.488513745,33.0890166038,0.0,0.0,19.3952846503,3
27.1801616807,100.0,0.0,74.7625796807,61.0075348104,42.5839676984,100.0,3.25007783845,34.6849570426,0.0,29.9730694464,44.1904368539,74.621337387,81.9464314223,9.44121448494,58.1630270675,8
98.8873380111,86.8167831181,39.2286872132,100.0,0.0,78.5588261358,59.39041088,65.0284935902,100.0,90.367147026,94.054974833,64.9157974717,82.7763175658,32.4322050619,78.058794038,0.0,9
96.2140804961,100.0,56.7936086836,81.9052755741,24.0702993776,51.7346221666,0.0,19.9354284306,31.1529441588,0.0,100.0,12.065667234,90.0724531923,41.7726260721,24.3276516679,55.6349809384,6
22.8548838673,77.2150707261,72.7061450327,100.0,100.0,77.2737423462,61.8924735279,37.2623067388,20.2881725284,0.0,0.0,9.031898789,25.4434005157,39.0703730753,83.9580689627,31.0277535189,7
27.4922261289,86.7493796767,0.598779563882,56.0341986847,76.334518356,75.5308376779,67.6597198638,27.9165953488,0.637160756376,0.0,0.0,46.3982357111,18.684005249,93.9309420152,100.0,100.0,5
48.9980992548,90.6620889073,98.1504173127,100.0,96.3144372679,66.699128006,58.5900436259,32.3130808007,17.0202384137,0.0,0.0,15.6932632695,37.5761124058,40.3484177132,100.0,47.5640377099,7
62.0384698362,75.7740735748,0.0,82.1987783985,30.1563561199,100.0,89.7177599844,98.3085839223,100.0,74.19443418,89.5673441669,49.4806372474,76.2064299957,24.9308050319,69.2811511929,0.0,9
39.0465379851,75.3902691618,68.0842059741,100.0,49.4579455328,61.6429172406,40.5327150529,20.9097198056,19.6126605083,0.0,0.0,4.24641706918,50.1492185093,5.68366660641,100.0,4.9650418378,1
32.9785924706,64.1911756558,68.5435645305,100.0,73.0890561015,89.0173032502,55.8666718871,39.8780507037,37.0551890053,0.0,0.0,7.56312484353,49.9647070651,4.82305786875,100.0,5.73641352701,1
31.35863596,64.8477695802,80.1359296376,88.3030696315,100.0,100.0,87.3568914354,70.5657184781,72.9551544481,41.228249543,51.5756041539,13.0259490395,0.0,0.0,79.6048096806,0.635762446865,1
41.8678614084,100.0,10.5125251469,80.9456546618,0.0,51.5236648376,42.1299116147,29.8672606593,94.6934921426,40.4163875618,100.0,53.184277144,60.0783531863,28.5057064269,38.5772002104,0.0,4
17.5927442319,86.6920152091,0.0,92.3954372624,50.0295788493,96.1862686177,100.0,100.0,70.6305871731,78.18469868,46.7143885818,53.8006415243,32.9988544294,27.1609553949,34.2201546895,0.0,7
7.84172300227,84.4141616599,45.6020369034,100.0,58.2254532797,72.6815286541,35.9631179679,41.6916001982,4.6105392051,14.5666320394,0.0,0.195854532479,50.5399559959,0.0,100.0,1.53265305831,2
0.0,94.263225535,44.712362607,100.0,76.4646375599,77.4935343563,72.4985673816,38.5701851659,63.8770022016,0.0,52.1652707537,11.9073992342,54.8441000275,39.5077951382,100.0,45.6653873279,7
45.2701388542,84.21204746,64.2128932744,46.9725617406,64.9809315577,8.87873522726,0.0,0.0,30.9489581091,29.6657097213,84.3082046201,57.2183407099,100.0,93.7970836644,43.6961552289,100.0,8
95.9246779097,65.513796433,63.9300684353,100.0,0.0,88.3495180618,31.1637005837,54.6594586744,86.1337903637,72.2347249998,100.0,42.4330701673,87.4318037408,0.0,18.8783888753,2.48040808998,9
58.8996995351,72.8147482232,47.7326440657,100.0,98.5800583641,94.7108509716,80.4843278632,63.8009906505,92.642519209,43.9049534878,100.0,13.7545356958,50.8624717753,0.0,0.0,11.0714057677,3
33.545797993,100.0,5.28168522837,58.9836419443,0.0,45.9409856669,100.0,47.491638796,93.6147488745,81.4757424144,64.3449936957,85.9509369831,61.8417763192,42.813100163,49.0826386625,0.0,4
0.0,100.0,50.7715880637,99.7624036894,47.7318467177,69.5753157822,31.6580589095,35.109347286,20.1754385965,0.0,9.9082220115,28.9715175096,43.8653980432,44.146102576,100.0,46.7747591477,7
34.9782694208,85.6380780766,56.3868390557,64.7596469205,100.0,27.6366138296,24.0087500056,0.0,6.50379715937,28.1713948091,65.3650707088,63.7002713629,96.8830754634,100.0,0.0,84.1193643965,8
10.8895561581,58.3741117542,50.9779040481,84.8502898708,52.9836849935,100.0,45.7282158858,57.9296956948,38.0208779223,15.8929014503,0.0,4.57836170621,51.1523647116,0.0,100.0,1.14459042655,1
