@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
100.0,100.0,58.8048271991,91.0639834826,28.3276842822,68.1886338106,5.78550544048,43.0109915238,0.0,15.3685875519,37.2578672865,0.0,70.8109293064,16.6402230486,27.0376522387,26.7326732673,6
16.7297069123,77.8971156109,29.8651625102,100.0,55.2934153483,80.0624977938,30.7595830376,49.9324874845,0.0,22.7324021966,3.71128064051,0.0,51.9186440484,0.826294950996,100.0,4.1581169515,2
100.0,100.0,55.6289444516,91.7131809577,78.855055359,72.1590909091,95.0684735305,93.2132651503,86.8215346814,66.2819467563,81.0357228945,35.137148348,47.8860656338,11.8298352971,0.0,0.0,9
7.87742869967,89.8165844604,81.4324528368,100.0,76.0231643772,97.2524122088,12.1392241567,80.2961034529,64.7178745501,70.0447515586,100.0,44.2543422064,66.2425966504,15.7025092336,0.0,0.0,5
12.5702721574,58.2126303352,81.3133621701,78.6154443085,100.0,100.0,86.6424568789,69.1595735514,71.7662991184,38.3522421442,56.436638646,7.59374420926,0.0,0.0,96.2349779958,3.93328583346,1
0.0,100.0,30.601482784,99.3295773746,67.0510410213,97.1830985915,100.0,93.2695601075,72.2193957875,75.131152626,52.6136265106,50.7785490338,43.4033114231,22.6482465194,51.3447680604,0.0,7
70.8338740741,100.0,27.640564285,76.5090002431,1.45788134737,32.8087558769,24.1584230074,0.0,74.616472044,23.0147364605,100.0,65.3645507598,51.1486237796,78.9722452268,0.0,57.4322466344,0
76.3438005693,86.2961660712,87.5759159007,56.7305593993,100.0,19.0893109338,14.0131492762,0.0,27.5868854728,35.3536085132,84.3277951084,69.2408580953,94.3137620606,100.0,0.0,78.6923663036,8
100.0,100.0,39.666920667,82.7495208349,2.16279247483,51.55272318,0.0,16.7462261554,67.2393338282,9.38597629813,89.4138424588,38.0417125137,17.8790707314,31.7565226244,10.5665163325,0.0,6
0.0,38.6034445172,33.4659391499,58.9242895636,66.6088379352,79.5542474884,100.0,100.0,99.6628350546,87.7885927808,80.6517664548,59.4358483474,64.8849284931,30.1144107957,52.670260199,0.0,1
4.1919953374,85.8386754256,54.4811419322,100.0,85.2372385272,71.6022841428,80.6790955219,31.1722660662,75.9885854768,0.0,100.0,36.9048954938,48.5005802906,40.0147910213,0.0,37.569993139,7
9.58174851577,98.8723292284,35.915160582,97.5260055332,100.0,100.0,90.7465353804,68.2263119182,57.643875855,34.0562551511,24.2465536275,0.0,0.0,3.0245169049,35.1163115654,21.1222685705,7
71.5484736731,100.0,31.2491808514,83.9631460155,7.0178113031,61.6374843252,0.0,37.3973496702,49.4982608346,30.2042608174,100.0,42.0117961766,73.8309747617,23.4678275048,69.7999869071,0.0,4
38.1488169537,72.953944685,75.6734821301,100.0,21.2803124865,78.5695360149,50.9307933871,43.1362669784,68.3264036151,6.53940437723,0.0,0.0,26.2675430526,30.2491864591,100.0,51.6297197001,8
86.9495648327,100.0,31.1092070257,75.8209270661,100.0,91.5545237397,38.0830438532,80.4074543854,21.5876248408,62.1840709429,0.0,0.0,73.3184593463,9.31496036282,33.217647647,63.9084643952,8
0.0,93.2039436323,69.4330538276,100.0,98.0130138542,69.2019658936,71.770794596,35.3762968387,35.04878193,3.58834499172,13.2853161756,0.0,23.9166428609,35.0589545904,100.0,35.0516972543,7
0.0,84.8906896314,43.3294195429,100.0,68.1476317917,86.7413757252,50.3171811989,61.4973233966,92.7630050321,43.9064226253,100.0,13.8927606055,55.7166571134,0.0,7.57992432303,7.94831938495,3
28.5493352353,94.4742349809,93.2661585063,66.9908564756,84.1588607462,100.0,9.96022864453,68.3111722309,0.0,18.0518342415,74.4415557455,0.0,100.0,44.4080679897,16.5187226774,43.455040571,8
98.3322379411,73.840220612,99.9177326777,100.0,44.9995836964,89.5999813067,43.823126318,65.0180844149,100.0,66.2408353655,91.3766809679,34.8752423054,57.7227715939,8.22422208592,0.0,0.0,9
100.0,100.0,9.93352308817,95.8669270285,0.0,51.613971797,99.2981064851,25.7019234071,48.224561571,0.0,46.5830215301,44.7282241426,98.6086307576,90.2334293202,18.0125889698,71.3070697016,8
32.9725822596,100.0,34.1031614133,76.4331661229,0.0,49.3163259117,57.8415379143,46.8421052632,99.0785356568,57.2589250002,100.0,56.1153359729,89.8722971809,26.2439558313,80.6790728234,0.0,4
0.0,84.5537699034,44.0129082154,100.0,100.0,94.6025535238,85.5824143225,73.9375175947,44.2636674385,56.8399221713,34.6462796044,37.4197796573,50.9918653649,16.3725977738,9.21037042061,0.0,3
71.5644598079,100.0,5.17359543665,97.7559325513,53.353335819,52.0999978597,92.5389587543,5.35766092662,0.0,0.0,11.4825997334,43.2315235917,100.0,76.6087283423,57.5814605103,98.5298175319,8
0.0,92.9801998503,46.219606965,100.0,100.0,80.2180136646,85.5654416207,47.1382379269,47.052825153,17.9647855063,26.3473974045,0.0,20.4368013571,32.2217915265,89.2714446316,29.2936754627,7
0.0,52.3127346636,26.9270276347,84.4975042871,31.8181818182,100.0,34.0614068159,64.5863870019,36.3636363636,29.1711476551,3.72374334577,0.0,7.19135082205,1.98772022842,100.0,5.74865216084,1
0.739232634813,90.145496382,0.0,54.2710053517,20.3943038338,16.1846750372,67.7100637478,0.0,100.0,31.4163323113,99.0542826655,72.0690408861,61.0543355442,100.0,25.2374997682,74.5425323202,0
67.2418953126,100.0,26.8365834909,81.2958002954,0.0,50.9302234763,45.4792394773,29.6121110412,99.1816494555,43.7790848279,100.0,63.2264958308,77.4630715676,32.2075643687,68.5511214782,0.0,4
60.9786689667,58.5592675712,100.0,80.9399881997,66.6044942105,100.0,15.3708997417,85.4862180365,0.0,55.5766550173,55.1051702805,48.0228385084,86.8172398758,32.4172268853,70.8723316101,0.0,9
44.1530779367,87.3563816231,21.760353469,78.6841935331,67.6587961665,40.4423381438,70.8647012303,0.0,0.0,13.0828276682,45.2777139991,47.4736496652,100.0,80.0103810553,40.4673567539,100.0,8
78.0519530927,100.0,36.2892098752,78.1601578928,6.23862547805,40.1560559999,13.154474094,0.0,71.5738548666,1.64008413366,100.0,34.8983253337,43.7149177834,28.1421517108,0.0,2.32624355852,6
18.3382838781,75.5675081738,55.1166061137,100.0,65.453630472,62.6480009066,37.9871538399,23.7253408271,0.0,0.0,13.5774219348,18.216689564,56.765726632,20.4747782467,100.0,15.6497306,2
9.2806687514,76.694369657,18.5983198571,100.0,73.5595167516,95.3852227496,66.1005427572,68.0531820817,34.2257045359,43.4844144072,0.0,19.6790243329,36.8330527922,2.29077202837,100.0,0.0,2
38.7222639842,90.4157543551,14.6847198712,75.4428790251,0.0,34.3029640294,25.6067532588,0.348639321556,75.4747916321,0.0,100.0,35.2626789036,82.9015606425,74.8755093029,41.8486790871,100.0,0
70.0499419391,61.286159143,65.1514215311,100.0,14.9538113341,69.7397662535,72.9734217751,33.6845467614,88.1713492171,0.0,0.0,9.73274859363,23.0223066711,49.87969264,100.0,75.4315884952,8
3.55436421005,100.0,23.3109491733,65.8496471364,88.9996350209,36.6910980936,100.0,0.0,20.3917241384,7.86414215609,33.1778070562,48.720045665,79.6955929162,85.2087570824,0.0,89.3636600581,8
0.0,78.9321950935,35.5438005728,100.0,86.5099304104,98.7346931393,100.0,71.5401186742,63.2691940921,46.5765519664,22.8399321525,24.4559257041,46.4848442351,4.98024464881,97.361939376,0.0,2
100.0,100.0,58.6226223265,83.57840813,30.7773359848,57.0764059288,19.587628866,25.9766091821,42.8609098049,0.0,81.1591473317,9.52074117031,47.4912697121,31.1223200603,0.0,38.8389651229,6
25.2800295987,91.2482896658,0.0,49.4410063939,9.11973162511,4.30906885419,61.0140072293,0.0,100.0,31.0081810813,94.9783944363,76.279178279,50.1501555519,100.0,2.68903943267,82.3121739674,0
0.0,64.0662315408,40.934786692,77.3575624066,76.6992008389,100.0,100.0,98.4978720308,86.5758717714,70.7302757546,64.6334976078,44.2060479768,39.5321493006,18.3837515344,16.3952887488,0.0,1
0.0,100.0,13.9170628634,83.8197185782,13.0204711076,52.7084152277,17.9865374437,22.6186982788,60.3534270304,23.494872777,93.0158264018,39.4504160431,88.4705329265,29.8216271963,100.0,0.0,4
10.4829986812,84.136769744,0.0,46.301470699,12.9147678228,4.63333246316,53.7031860069,0.0,88.1992642651,24.9680885655,100.0,67.9069914459,74.1452125696,100.0,33.5269792187,90.7492662563,0
0.0,96.7468276446,10.611291245,100.0,62.5756924829,98.5944941912,100.0,84.691910246,93.9428159439,62.6177148557,72.178738846,41.9934519634,48.4382728218,21.7491156634,43.3578410869,0.0,7
28.6212385674,100.0,0.0,66.1293775583,11.6961536813,24.165992012,52.3610120517,0.0,97.6952002172,14.1733268532,100.0,55.4335067015,60.990370648,83.0651020267,10.5446668406,84.6557923717,0
100.0,100.0,64.5424850712,77.775905358,36.7372432001,50.1764273455,22.6166834582,17.5466741544,55.386883768,0.0,89.9471552811,17.4760916084,45.3642803326,24.351157315,0.0,16.7862730465,6
37.9162522116,93.402787874,0.0,31.0540635242,41.3544030104,0.0,100.0,42.7436164822,94.3578032835,100.0,30.4985735864,69.5322598728,49.3058448797,53.3900631873,29.5784049165,27.4843525273,0
46.4080402872,100.0,0.0,74.7087419683,5.6257564571,29.4722662968,49.4579680407,0.0,100.0,17.7335405194,98.9836821267,62.9833318695,58.993881123,96.5273561234,3.1856329335,88.141595263,0
31.5789473684,71.1287326627,55.5025201029,100.0,72.739348555,76.7008306555,56.6771244565,43.71865951,32.8033898126,12.1696756357,0.0,4.20843924593,43.1968554925,13.4246502784,100.0,0.0,2
0.0,57.2558354045,37.3556607287,70.2949087771,87.6534521162,90.3417541276,100.0,100.0,86.4997872424,75.0772182451,77.0258270622,50.0102069716,72.4361413161,24.8073189091,75.2126784314,0.0,1
49.6364399133,90.3190032603,16.8204189925,70.0054855356,0.0,30.3693444028,28.6695653429,0.0,75.7877937579,24.2943422702,100.0,62.2647008084,88.2058075568,100.0,35.8033337079,84.9106797117,0
51.5799930398,74.9945031664,68.9244401567,100.0,93.3616357017,77.1518613936,68.2013641253,43.6271622418,33.8472291113,15.2644109707,0.0,1.86717284159,50.0194777421,2.3586971662,100.0,0.0,2
56.1486668084,100.0,100.0,98.0254550703,27.006890123,97.1975414882,25.486666315,65.7185474151,77.8678013499,48.1406099181,94.4699275514,11.0846609793,32.6311930412,0.0,0.0,25.7348494361,5
6.1463815632,84.3002782369,47.8031536019,100.0,83.6082256037,82.7589906546,61.2744942947,56.2520895444,100.0,37.8593538155,86.0807743608,12.4984930083,33.8735035315,0.0,0.0,1.26177001139,3
34.396192718,100.0,25.7599681842,74.6185540488,0.0,47.4368867913,54.4033820047,38.2978723404,100.0,48.4399246642,91.7259536313,58.2780745237,84.3758505755,29.0297151654,73.2127449443,0.0,4
37.7896682536,100.0,15.9931170905,79.814901953,2.91671283801,50.2362193878,0.0,20.2387796677,47.856232703,5.05810555367,100.0,20.8172294319,47.2434064797,24.2888970181,21.4029715156,0.0,6
98.968167429,80.8990905948,64.7997529341,100.0,43.3563468118,68.7653104257,86.0397297088,77.0933393055,80.8719223513,55.2201138704,100.0,19.6571614035,57.6420376144,0.0,0.0,7.49065653656,9
29.6025698176,62.6328447789,43.7496468801,100.0,89.2740026593,95.9411807418,77.0653858502,55.8621767795,40.5638899188,24.2874490752,0.0,10.8209533084,51.6657508875,19.3696187907,100.0,0.0,2
100.0,74.4708766735,59.5711022088,100.0,0.0,85.3050005,14.4009660959,53.1312687378,75.1934727904,67.5847215613,89.1360859388,78.0933575577,73.2112646666,38.9215316192,70.3789598548,0.0,9
15.8102583403,87.1956552404,57.6684806985,100.0,96.3460280126,81.6274117038,71.8335049364,54.9949135183,100.0,33.8013356391,98.0225807332,7.22730739582,47.4716418799,0.0,0.0,10.0597590449,3
0.0,65.564407912,38.6742047896,81.6739397261,79.7276448381,100.0,100.0,98.5242961714,79.3651887435,73.2758491664,58.2852574132,48.1561162678,38.5178751002,22.784405722,28.6056163889,0.0,1
0.0,81.0559437755,59.497884359,100.0,92.7572834184,73.9227931078,68.3877178078,37.2226399725,38.4713541095,1.5994749761,19.7610274013,0.0,28.9493466853,36.3399921152,100.0,40.5518821213,7
79.2561892994,73.3672771002,100.0,100.0,56.519516655,69.5508456452,28.6059206288,35.0052354127,36.5606813619,0.0,99.6412120937,13.1231517688,67.4005359444,37.4680899064,0.0,24.0058947088,6
38.3751916519,92.3643483057,100.0,100.0,85.8787422147,93.3535120744,23.9216075417,82.4105014579,41.6357560834,48.4367644549,95.7560344298,31.5018007061,48.3103380928,0.0,0.0,12.0566358598,5
64.4071769062,59.7327414522,100.0,99.6087821163,6.23757463863,100.0,19.8683398777,56.5552341879,64.9950434932,15.1345518221,0.0,0.0,12.6366942819,42.1494011722,95.8337963218,74.5205881906,8
18.6198966083,86.5405044975,61.1869911706,100.0,94.9916697932,76.3341350881,72.7757501468,50.1662526864,63.7876026961,39.1549809679,100.0,15.5773448467,50.7065388596,0.0,0.0,13.6642901838,3
9.35604943908,76.2618118997,0.0,51.7124719196,30.2855317323,100.0,31.1296807353,99.8621134174,44.6770223653,44.4082483235,18.1713473141,0.0,21.721166165,6.97977538931,100.0,11.2283453577,1
0.0,95.9443004624,40.5553653705,100.0,59.6738580446,66.8881193224,42.4289993073,24.7955577237,26.1197943885,0.0,14.3262833953,38.3274887694,56.9709976279,44.9710801158,100.0,48.1785136755,7
0.0,49.3138917646,25.5574629138,64.5701922134,61.1385982167,83.4519889035,98.6010255081,100.0,100.0,83.220484629,74.5711349229,56.5333902357,50.8302985373,28.9901560664,32.6062751796,0.0,1
0.0,42.9649024099,19.6823282145,63.9083544632,56.2936876077,82.4802621568,93.7138858342,100.0,100.0,85.441981902,74.7680553028,57.824658582,49.2223382996,30.4012471201,31.3115941198,0.0,1
11.2112482429,100.0,0.0,87.503972751,10.9944035619,47.8468064748,68.9452183999,38.4384580959,100.0,50.1253256051,74.1799691199,94.7093880988,53.0506640349,48.5147162071,36.5108084476,0.0,4
20.2361748196,100.0,0.0,69.7266778661,7.00710591966,42.6626444796,91.5246861303,49.4406935803,100.0,63.7698779186,69.4623921844,67.523556602,71.9227054388,33.7552212047,69.2945767632,0.0,4
0.0,75.2624385734,32.6457581803,100.0,80.5995471235,99.2417366038,66.2181448175,69.6204489254,68.2933696975,43.8507405023,100.0,19.904704542,60.789360434,0.0,6.45161290323,0.485738004311,3
40.2953213996,100.0,11.5782301327,74.1854577093,0.0,43.9137553343,75.5704174482,46.4917359767,100.0,78.1435392403,80.8209432064,75.6715674946,64.5059484253,37.7840978982,47.3606328855,0.0,4
30.1672934264,67.3873191888,39.6491085438,100.0,81.3085442837,97.1190386987,69.1338821763,52.9362815659,39.2979678881,15.5758911323,0.0,1.40029097032,49.2183797641,5.68152199116,100.0,0.0,2
43.0778019519,86.7446558184,100.0,100.0,77.3785538956,97.799657561,29.8052951107,77.3441583866,59.9350888477,58.7951484548,94.3786981849,32.3941420356,54.4040335285,4.50175163266,0.0,0.0,5
39.1812865497,82.5991604088,63.4596801236,100.0,78.4751648824,78.5184784383,71.9141825811,61.5238785783,100.0,38.8732568361,78.511824192,10.9623721195,35.9355413727,0.0,0.0,16.3910878178,3
100.0,97.9557792975,81.2919887925,100.0,43.3706399187,74.4132678385,13.1561540687,43.7109907773,0.0,7.86922744624,44.5589906519,0.0,60.5162523515,27.0553492462,12.7311114912,34.9746764931,6
66.6114456693,100.0,47.0680028178,59.9640222362,0.0,31.2911866362,5.23227943975,34.6923156452,68.5570513032,40.101136532,100.0,63.7944306668,71.925094316,40.8958561547,56.4642367363,0.0,4
0.0,77.1040159181,30.0252130575,100.0,74.2801479416,96.2229458776,55.8741995345,63.747139301,74.9233197596,43.3865034087,100.0,14.6461191441,58.5348857004,0.0,13.2677852921,5.26666948035,3
0.0,73.078729079,27.4629510747,61.8801072542,98.9954542345,95.8256287494,12.8816781098,100.0,20.7716485503,66.3628240907,100.0,71.0826617422,95.5133049482,28.644794316,48.3999594299,0.0,9
22.1869744857,97.0931999982,0.0,57.0792459656,42.1960381894,34.3351368943,8.06030402417,0.0,3.06090578597,35.1770028485,8.06039335354,85.5262272521,49.4314019809,100.0,100.0,97.0931999982,5
0.0,84.4693353931,47.9280262648,100.0,100.0,81.1798300781,87.4866580898,38.5429212207,55.9668066338,0.0,29.8981517602,1.10358130894,25.367497804,28.1124088468,87.8868468627,32.7107543274,7
20.7171318493,71.9273545725,8.19691131813,39.7831005057,36.1673709408,0.0,77.318036785,0.43371781612,100.0,43.4216313077,82.7432926124,89.7138523651,40.9483670925,100.0,0.0,85.1523074635,0
0.0,63.9748966842,42.6326265719,80.8188635101,81.2591105379,100.0,100.0,95.0021579953,80.8583778042,69.4690113209,56.3824157761,45.1000336324,31.1627615402,20.9984778191,32.365283756,0.0,1
61.4165855788,44.3820224719,97.3827288689,75.9413889554,65.505524686,100.0,3.56801572991,84.1377819492,0.0,52.4078406704,69.7567619925,49.9069515397,100.0,35.6151094509,83.149972842,0.0,9
6.85229185168,100.0,23.3526023726,84.0278722999,0.0,56.5731085115,27.4590732176,40.1299182316,100.0,44.7582341755,72.1572181404,55.7494215023,67.8969281195,27.1133222895,87.6418997018,0.0,4
28.8266349974,96.2539717789,16.4090353214,53.4914802319,34.206467571,11.444929213,79.3835530884,0.0,100.0,38.7893879011,81.7465321514,81.1029289347,37.5997495469,100.0,0.0,73.7778024524,0
81.1318382161,100.0,16.0400112875,89.9562012874,0.0,58.4621629003,60.2772026408,58.2613976558,92.8654014513,88.9549938056,100.0,59.8302835781,85.3510763036,26.7643347856,40.6728551051,0.0,9
46.2605279143,100.0,22.1372435526,79.5888688563,5.71275476994,58.3163361704,0.0,36.9069309457,79.8402357642,39.5725252294,100.0,41.8966587918,72.7067605278,21.3039470159,80.6794619064,0.0,4
0.0,61.8211883154,56.4346200056,74.871740957,85.8673891166,97.4821072303,100.0,100.0,97.6470588235,74.9818594247,93.9912304149,49.9635941536,90.8731810038,24.9302368309,89.4117647059,0.0,1
34.6134855252,63.8507420546,58.4354244623,100.0,62.9805615423,90.8791847969,57.3138886004,49.5694614588,48.0818169408,9.55460333673,0.0,1.03623553381,49.9995132219,0.0,100.0,0.499044146824,1
27.4265423863,72.8081150467,80.4842517578,59.6598036438,73.193668654,100.0,39.3433839705,71.5807056158,90.5298127238,84.2803872586,100.0,41.3087816227,88.0721593485,0.0,0.0,0.703457675656,9
78.5878826702,100.0,45.6649192692,75.4786025929,22.5923591455,47.6789008593,22.5721107705,18.1116172701,64.450375985,0.0,100.0,17.5434839252,51.6323853092,32.2580645161,0.0,20.1612903226,6
57.3825259449,100.0,21.8302316914,71.1266400784,0.680166019291,35.0323917601,14.8353761281,0.0,66.5728302426,1.92520174828,100.0,27.9259772548,49.5381459651,32.0125255778,0.0,18.7743357803,6
9.99091918363,100.0,6.9651791369,82.1185990179,0.0,62.0781394661,4.2354234558,42.0337850839,59.3374528128,34.8375070522,88.2842319501,39.1416897834,79.5433907236,19.28386055,100.0,0.0,4
47.284236767,97.2314746101,89.2534944318,100.0,77.6618504009,71.103244877,49.0558623104,45.8921599049,15.9741122694,22.7657429993,0.0,0.0,50.1213451655,2.5042314767,100.0,6.96757469864,2
95.992550662,100.0,55.9971802555,94.6749809383,20.5168962183,64.3373094679,0.0,31.2670702758,19.3139666266,0.0,91.8333216313,0.802304316227,100.0,28.6649615755,29.010123805,33.1301900842,6
5.92730439271,89.4103675339,54.7058180841,100.0,93.8661806469,81.8241799521,79.0757165853,54.2788770206,42.1479701566,31.4878824252,0.0,10.7639515906,39.6047242597,0.597803733903,100.0,0.0,3
30.5891913091,71.7053229015,11.7980720224,35.1244630072,35.3082549168,0.0,76.6989988116,17.6535041797,100.0,55.9418742794,89.726608717,95.4304561185,43.6755951988,100.0,0.0,83.5156113794,0
0.0,71.6507072936,51.9852183166,84.6529365495,100.0,100.0,94.6036120753,96.0874771589,86.0620400974,72.1991439114,80.7799480552,48.1561996087,78.4649103403,24.0389544078,74.6373537384,0.0,1
18.3971189415,100.0,76.801851976,92.1970600254,16.2629479308,92.7440407082,0.0,55.4485114526,45.2749731977,50.1035899962,100.0,28.3291792041,57.4080193778,0.0,0.746207457456,17.2970962353,5
24.8318640566,100.0,0.0,63.1831061392,8.97015106108,30.2502130959,81.9176203057,38.6849956451,100.0,70.475621954,79.2501800897,89.8376857596,88.2174951464,44.8306544665,99.3065569107,0.0,4
0.0,46.77246659,23.6017285497,65.7325167681,61.8282620774,83.13591662,100.0,100.0,88.8887197158,74.9083454278,71.5385106463,49.7999075077,53.5275066451,24.8223395845,47.4734814827,0.0,1
32.6875054175,92.5959524152,0.0,55.3413680006,61.6154189086,58.2652517695,91.6001402408,25.1528209249,37.5917457804,0.0,29.6831405571,52.5724804125,35.9395120329,100.0,100.0,93.2129563806,5
54.303776635,100.0,36.1782889889,65.8211286505,0.0,29.4596002938,54.318120019,33.491253618,100.0,43.8116046006,76.6857754588,86.226977146,73.1262817042,45.6225748325,77.7065593553,0.0,4
100.0,90.1840490798,78.3968558241,100.0,31.5469711202,87.9924162043,21.875,57.664173221,62.2976176125,51.5337423313,83.6279022015,27.935732451,51.6142090803,4.28043522508,0.0,0.0,5
100.0,100.0,48.5169497715,84.6091961844,15.513701945,56.9657499793,0.0,25.7135689791,29.4581558872,0.0,83.9690152624,11.5919799595,65.3717185188,30.7164947024,38.0952380952,9.37141401558,6
25.0261690337,86.0625625354,18.8898675238,83.7284765134,0.0,41.2100364949,14.8448152892,0.0,71.4767563699,15.7038462768,100.0,55.4564014227,77.7134498686,95.0864934548,11.6495801745,100.0,0
22.7829547634,57.1918470452,70.9524420006,39.2731383131,100.0,0.0,40.9861721622,0.899351661043,51.815978999,43.6070334319,88.9337875527,82.6447275267,59.9969621753,100.0,0.0,74.6432518595,8
19.9120748051,62.6439864269,29.8187462319,100.0,58.2274870292,76.6388826518,43.9790349013,36.0536517892,11.0018927501,4.33746466087,0.0,0.88333390972,50.000488246,0.0,100.0,0.324061451384,2
14.1654261315,75.2983149092,23.3401233885,100.0,81.6138458473,94.5669627831,78.8286633376,62.3908316649,42.8262459958,34.5132783049,0.0,9.57287339292,38.0908056364,0.0,100.0,2.74296943796,2
0.0,61.5067130139,18.6114231378,98.5151221104,56.798963107,100.0,42.3772407054,59.873410587,14.3282453198,25.7987364032,11.2058846798,0.0,55.5458207613,6.24934885131,100.0,11.6829994969,2
89.6669502518,65.2113947831,49.7074620945,100.0,0.0,72.4822499331,67.7402261086,40.2449018499,100.0,0.0,25.8307639213,10.9623564562,34.0592452636,55.0381679773,83.2984250217,92.7139208795,8
26.4348584612,85.7180641367,31.7856837416,62.4030263721,41.833160045,100.0,40.2049032535,54.6926804078,46.3375876791,9.53980581094,0.0,0.0,45.9315595116,1.61400267236,100.0,4.06587368973,1
50.9266639075,60.1666322026,46.786199284,100.0,16.388024509,68.5549922731,75.912456469,34.9673971668,83.7923456459,0.0,0.0,1.63777454464,31.8836639,38.9228041543,100.0,67.495660354,8
42.3355398082,72.7663216987,52.9105883641,100.0,95.0470211443,83.1944322973,79.614869714,48.4894098919,43.925099196,20.8431980737,0.0,0.0,47.1414091968,10.0343476399,100.0,13.2558908023,2
56.360518226,100.0,50.8581075271,71.3097609139,10.2209530353,46.9602938748,0.0,43.2906461473,54.0155047126,36.7181928891,100.0,48.9892275608,85.6238316246,33.698533866,70.0248602672,0.0,4
51.3137302212,90.9748754702,91.4591733049,100.0,100.0,73.8670759317,77.0617194281,48.4325638032,40.8133127569,27.6180187385,0.0,9.25678125387,34.7202457063,1.29964107815,88.1815755308,0.0,2
84.5769524773,68.6394716646,80.7787221993,100.0,100.0,65.7656546994,75.2692560161,29.7375941129,34.9875091645,5.162026801,0.0,0.0,48.9317052611,6.69818772447,98.5269994959,4.93935097828,2
0.0,99.7671272158,57.0047773548,98.8534385304,100.0,100.0,75.3290350623,62.4490523755,57.5744019989,23.0246484166,53.1158366055,0.0,29.753009848,36.870572317,87.0551028885,42.9619864329,7
54.1131874071,100.0,15.0846825099,77.2574146446,0.0,46.8473515671,42.1495111905,27.9755509875,86.3758276296,43.5261260964,100.0,62.1197253806,84.1584534434,31.5175917362,79.0840890348,0.0,4
55.7695751221,100.0,31.8067454041,83.0339672272,6.75931959453,59.1740870886,0.0,33.8835141954,53.0766776238,32.1799594158,100.0,46.9459572377,88.8013560127,26.0553657576,79.5538239422,0.0,4
100.0,96.2163118532,77.5225678702,100.0,31.2448848181,71.3740523395,2.07780647918,39.4074698134,16.6982356455,7.34218156441,95.2588684526,0.0,80.4262583247,21.7209344269,0.0,14.9723013798,6
45.7880412779,91.1714524889,44.6620851707,62.3696983891,38.9765959721,22.0472462529,0.0,0.0,9.57126946795,38.6466977404,57.215153822,69.6017725978,100.0,100.0,26.6467874551,97.8425012567,8
45.2104318048,100.0,25.1152905537,74.3804464989,0.0,47.2456407576,20.311738048,24.9650283067,83.3299308383,33.358006819,100.0,55.6980190968,76.2706971935,28.4719377073,68.3484935561,0.0,4
0.0,50.4455494521,31.3675248828,60.1426101403,66.43787688,79.5174440515,100.0,100.0,90.0626655074,78.922309819,66.3091949399,53.3295029398,42.8950836265,27.6094411717,26.6726673875,0.0,1
63.5461695705,88.386073607,100.0,100.0,47.0439579379,87.4158646833,6.47981611035,63.3221916557,25.3341553944,52.928073843,73.5743459512,43.3801751655,51.5293480413,13.9230795972,0.0,0.0,5
45.339563,99.0077278723,12.8486320927,71.181280874,0.0,31.1531591499,24.5320326086,0.0,70.5891829737,4.63805506323,100.0,36.0011513879,94.7194261024,76.3488976871,59.7918861529,100.0,0
45.3093236747,94.3661971831,100.0,100.0,64.0252091442,97.6201949438,17.5079104577,76.4419794497,22.0491915749,53.3297782923,70.6572566741,33.2019647829,56.511152958,3.22866394898,0.0,0.0,5
79.7490575681,84.8487732483,9.17324356378,78.6363625613,42.687859234,37.8724919984,55.5618854517,0.0,0.0,21.489288032,44.5357534513,62.6381030475,100.0,100.0,27.8156140914,81.1776108898,8
21.40624216,99.3031653206,6.70998723698,64.7620603801,0.0,25.2300370693,37.0345253492,0.0,83.3382897742,26.5836018679,100.0,64.6290308794,76.5072114772,100.0,18.458976241,94.4751834047,0
40.6691526948,100.0,24.5233953287,97.6723537694,0.0,54.8649141353,61.4537225931,46.5887618324,100.0,47.1004837691,83.1473628969,87.3243188388,55.2023029485,44.9718921565,35.2051570695,0.0,4
33.1234444869,60.998259229,41.4066396103,100.0,41.5438407454,95.2270035258,38.9228817607,55.6133366206,37.2179274775,16.0046914645,0.0,0.0,50.1300699053,3.05125012468,100.0,7.85577996337,1
0.0,87.9155883138,39.4749514399,100.0,77.5179196719,83.1922344632,77.1155113727,41.6393001293,72.3618090452,0.0,42.0603196541,10.5903708464,54.7563906781,26.7215458585,100.0,25.700918437,7
100.0,93.5620098195,29.0117003641,83.9438952276,32.0848908656,41.4419728231,59.4054784916,0.0,0.0,0.850401852922,41.6446470873,38.0060745076,88.0768705789,74.2476315711,52.3090643177,100.0,8
42.0870995438,94.5941276568,0.0,64.0321330325,48.3385668741,41.7382769466,20.44561891,0.0,0.0764993116845,18.2454215333,4.67508514972,71.5542541753,42.0946466716,100.0,100.0,97.6829330483,5
0.0,86.243735673,34.033316324,100.0,60.6634575572,81.4988032631,58.6462370345,59.2366685312,96.4601005212,44.0883390258,100.0,13.4424048495,62.2146847119,0.0,20.1106493179,6.29283755446,3
