47.5061309402,96.4375336888,12.3747603055,62.2273101651,0.0,21.3032068685,44.3478470479,0.0,88.9364558711,29.0900231448,100.0,69.9954659147,60.4012520274,100.0,3.0231487298,83.2425556722,0
1.5013081365,90.1470895136,0.0,63.2091647904,39.4587999344,51.7929880561,59.966970179,6.4786173836,23.0887327866,0.0,14.8638900364,65.0163056993,42.8959514319,99.816915019,100.0,100.0,5
8.76114160036,84.7739700782,0.0,44.5022350845,15.9423004159,5.34558594319,62.4985966657,0.0,95.2390846207,30.7342440538,100.0,72.0031553078,65.1174169758,100.0,18.6904354141,88.2332537797,0
0.0,45.6483927023,48.1477787445,70.5635487205,66.4227146901,100.0,59.8316473009,97.9751974992,59.3245002103,67.8159655075,69.1392940206,37.8406280079,86.8421052632,8.42098066741,100.0,0.0,1
0.0,82.6950375673,38.621301461,100.0,93.0063810551,96.575562851,100.0,71.2879247297,70.4254398388,47.468195167,34.6732274081,25.6900055192,27.1398246511,2.10817476196,83.0609971497,0.0,2
12.1562073395,75.3806432064,0.0,33.1162218204,41.1339961263,0.0,91.9484307576,21.0970474488,100.0,67.5567979515,62.8467298977,100.0,17.8483542329,68.9274621438,28.4057549315,23.7030127631,0
0.0,70.3063883396,28.6227843929,100.0,65.5543016516,82.8174723619,54.8200650066,40.1427083595,19.7657048684,12.5846754151,13.3987664517,16.0531976226,57.358251435,10.9167110029,100.0,0.0,2
39.9065887561,81.4708213129,58.7821303365,100.0,79.1694041436,77.2866419057,57.6507872194,62.6344597516,100.0,44.1669466294,83.5700885784,16.1303139338,36.7998314585,0.0,0.0,10.8596268568,3
37.9249263429,76.1474624741,83.1432413437,94.3588039053,100.0,100.0,66.4979429902,80.5159729458,33.5584152363,60.9782973442,12.4842263514,40.6657371433,0.0,20.0032790852,21.0694035239,0.0,1
54.9482434902,65.4552466594,50.9413469242,100.0,86.4773206793,87.4080323891,63.0550471728,42.3757748299,24.6105792263,8.86541990007,0.0,4.91424158713,50.1692675543,8.49139677673,100.0,0.0,2
46.430342017,100.0,26.9164937668,50.5398433571,0.0,20.4009298985,49.4683953492,29.9903134475,100.0,30.7086614173,89.286842972,59.7572084509,58.5234965132,49.6437224536,38.3583659044,0.0,4
39.9248744699,92.5192591143,100.0,100.0,62.0782046682,94.3708198906,7.11046758349,78.8755628617,42.3706764654,63.7384779346,89.2152965179,39.625464607,60.6521969688,10.0857474948,0.0,0.0,5
10.7665407896,68.4421169247,18.0552245116,100.0,78.8236351866,98.7739413541,82.9206592022,65.2609505527,47.8589077396,35.4488114248,0.0,10.0752418527,29.2845186958,2.50397988749,100.0,0.0,2
20.0,91.9957115439,6.14633961712,100.0,0.0,75.8563777177,3.45074484785,51.6899685879,53.7784140224,32.9795947044,97.3658542293,46.8139962975,80.0,23.3116982667,100.0,0.0,4
55.4144945504,70.7933197992,31.3634293603,100.0,16.1085670749,65.7464227633,24.3333199053,22.5526118202,0.0,0.0,17.0917412508,34.7104348295,57.3657425332,57.3444381953,100.0,75.6807709182,8
17.3710665548,63.8680292907,38.9933776282,100.0,98.260405775,94.5119558976,63.4165510211,62.5507322757,67.9681644127,48.9087964557,100.0,15.1870609615,43.0961961543,0.0,0.0,16.8846514217,3
100.0,100.0,47.467427269,82.2656257023,15.4361902726,57.4255578004,0.0,31.5943530243,8.51690777996,5.74817470877,93.4704453896,0.0,99.7044208628,20.2413239199,5.02219790824,26.9056517458,6
100.0,100.0,56.7366248107,88.5830462386,21.8724893174,60.3922567219,0.0,25.1426851448,28.5633145487,0.0,73.4427117315,12.6497052869,49.0131872282,40.3939748814,1.45901089145,40.5634903788,6
19.6929974392,92.2155688623,58.00612615,100.0,100.0,87.7560332274,71.5728466947,60.2346828621,70.46517218,37.824937966,95.025656542,15.1109109132,49.0039274303,3.98000613281,0.0,0.0,3
100.0,100.0,61.9847191008,87.0643650203,20.6914429368,60.1699361417,0.0,27.1466656252,31.2025249606,0.0,92.9694496744,6.92963582372,87.508133056,36.6923215963,31.8429675466,54.5696821288,6
18.3802657983,97.2933439532,65.0953424504,100.0,93.4826515905,80.0307319608,68.594639882,57.7998698545,100.0,36.1090442999,92.9908034011,9.0704757448,48.1316775495,0.0,0.0,2.09985634431,3
0.0,65.0924282837,33.3706651332,67.1020078931,64.996492421,81.9227248588,94.9944839362,100.0,100.0,91.7635298386,80.0431732952,62.4481039102,66.7512434412,29.6893612771,77.7958420054,0.0,1
30.089841943,74.9328505123,47.3812818568,100.0,63.8061020349,69.2960528419,46.9646072491,35.5093650327,14.5972764835,8.06305394669,0.0,0.493024743221,49.9133749612,4.95879157802,100.0,0.0,2
0.0,99.887339705,67.1870760338,100.0,100.0,80.2488946121,69.4965983901,42.5789403845,42.2393121448,3.97298142396,12.323625472,0.0,23.0722697898,29.8152207477,91.0435581842,34.1066111358,7
25.8279287773,76.8444945046,12.7867758997,100.0,0.0,62.0446566281,57.2360302568,45.2856053267,100.0,60.1989748142,68.4006089844,76.6340542874,50.7216467932,38.7515373879,40.7305316284,0.0,4
49.7429823751,96.8261868968,8.56721765279,74.9602628534,0.0,31.8070800463,33.9902785856,0.0,84.1334465852,14.6137000549,100.0,55.7807543263,71.1509033706,92.5848927446,16.6193304159,100.0,0
21.3885709661,69.8638394566,64.1330699484,97.8853613517,59.6294139116,100.0,52.5033483731,62.1678694162,38.7386923091,24.7749530024,0.0,0.0,24.032500565,3.73807680481,100.0,4.51445669529,1
77.7868854694,100.0,29.3975068809,91.8749231622,2.91546740237,55.0943943492,0.0,15.8265265468,54.31281747,0.0,100.0,29.2358137775,43.9205318595,32.6344356406,1.89207748976,2.46020246736,6
2.46976221004,85.3224459525,4.12423108214,37.5722692586,30.48070682,0.0,74.4659291067,10.5578397378,100.0,49.5320194414,80.0295206444,90.2826336076,34.987167679,100.0,0.0,71.7477576714,0
0.0,20.1214798363,49.0949661309,57.1314184174,78.2746388196,100.0,15.0207637863,80.8430465456,45.2396481295,43.2067607134,100.0,14.7341785526,29.062046593,0.0,4.55802967444,24.9078462817,8
100.0,100.0,62.4199784685,86.1497613056,44.2858846527,56.350477282,43.0436851932,24.6222551893,71.7057052783,0.0,91.3340252165,22.5674265353,50.5774214827,39.5294890895,0.0,33.7816672819,6
20.8491979981,65.8744256798,46.6750333951,100.0,65.1696582308,66.7756883379,39.9346677897,27.7932424622,0.0,12.5969263244,17.9234675497,31.2700914998,59.9059157672,18.8890908654,100.0,0.0,2
32.6948067869,78.70084664,75.173395471,100.0,98.995490492,75.0476343465,70.5095952942,45.2879857668,24.5285603205,24.833457422,0.0,29.3803302723,55.0653023083,21.5451717901,100.0,0.0,2
0.0,100.0,56.0727740797,94.3652222096,71.994785078,63.4672536891,55.0345954262,31.2460677931,32.4898092054,0.0,13.9170333082,8.07843443416,39.915980322,28.1507503015,100.0,27.0544438796,7
33.062975939,75.7606002194,51.1104379227,100.0,77.370180122,76.95938589,41.4698873057,42.5021106946,0.0,15.1334807665,2.26541037963,0.0,51.2629256475,4.52748359533,100.0,11.2178662113,2
84.3518364042,74.1852681381,74.8529858348,100.0,32.7460261811,74.7354471742,58.8700364393,34.3327580076,49.2644881002,0.0,0.0,8.23833434597,48.7460256514,36.404865858,100.0,62.1998569164,8
8.5841115125,88.4239289656,53.9514272217,100.0,74.8530240079,74.6028569036,56.5439842103,44.1358035102,25.1564399331,18.4375573065,0.0,3.00247503462,50.2812004518,5.01372793104,100.0,0.0,2
93.5007149671,100.0,52.4566046921,78.0988668899,24.5831266904,50.952617348,13.4548425434,21.2852667512,47.2982586101,0.0,100.0,14.7984875623,53.8918281607,30.1603086885,0.0,17.5572519084,6
46.6017305346,72.561872487,63.2920425943,80.0616893795,100.0,100.0,86.6182630994,84.6122529663,60.908961291,63.6994837643,37.103299931,42.6475219168,16.3849817914,21.4007197426,0.0,0.0,1
20.3747563626,99.0835647094,0.0,60.1030851016,3.05235867151,16.7423724795,50.2542037374,0.0,94.6522538324,25.4159859222,100.0,67.9544130274,64.0520350892,100.0,14.7241622092,89.6658561359,0
57.8142304341,100.0,20.622699247,80.346771096,0.0,47.8835691006,8.64894887161,14.0570924738,55.5136081525,0.0,100.0,15.8658945704,63.8311409793,26.8430851864,23.8146499461,7.69108576785,6
100.0,68.8022108498,76.1016870394,100.0,13.4393440239,90.882506921,12.7215705367,65.5213856872,76.7515891618,76.2415189618,84.4776979497,43.4998775763,60.75987954,9.60466329293,0.0,0.0,9
0.0,78.4810126582,27.2337617185,94.4130031913,95.8371583747,100.0,100.0,81.8536242764,58.1944503519,60.8938603412,63.4019007434,37.4087818039,58.2963453646,14.528865127,6.86644579498e-14,0.0,3
0.0,81.4082372492,44.3705716012,100.0,100.0,91.1954747193,82.3337497165,65.0942272324,48.155652479,41.4461991233,9.62414165899,18.8660378123,5.30154031583,0.0,71.8585437059,3.5089757435,2
22.2539029912,76.716782966,0.0215134052503,46.7789405105,0.0,2.40530379452,50.2460853861,0.0,86.7518995503,34.7167498477,100.0,78.1518920093,60.6743526265,100.0,11.3208580994,76.716782966,0
100.0,100.0,58.1778919031,83.4950779982,25.0167767509,57.0773052944,3.82870101532,26.8605465413,25.9385937726,0.0,78.4897854886,6.00140640766,54.1452741744,22.8435812192,0.0,16.6922568667,6
0.0,63.4415742197,43.9703921633,81.520229879,100.0,100.0,73.6217166484,82.8472398226,44.1323687589,62.4248381987,16.3585377624,41.9239808577,4.4422259157,20.9618520351,8.54507696304,0.0,1
37.6181590387,100.0,15.9670558083,68.1417692264,0.0,35.9847003718,51.0422476262,30.1886792453,100.0,34.5269215997,90.0310654466,61.757966894,62.7557802844,31.8992441476,40.4635822069,0.0,4
8.28429501189,88.2122821149,46.0258817331,100.0,60.3248558862,78.1489553007,31.6772037156,55.2353251505,0.0,33.9233535819,10.5089354609,13.101168355,55.4296388382,7.04810039822,100.0,0.0,2
93.1442841076,76.8274057215,46.5468413947,100.0,7.84798065464,68.4597809107,71.0756609539,33.4902038116,74.3757152346,0.0,0.0,20.3331129887,52.5907838401,57.5744258831,100.0,91.5231549399,8
40.5244819255,81.1589696422,66.6676030313,100.0,100.0,77.5837067382,62.6832514523,51.3571603419,77.0457958808,43.0046269497,95.5400117096,12.9473891432,49.2038321546,0.0,0.0,8.00158855627,3
51.2411231182,100.0,25.1500742812,67.005212223,0.0,33.682542746,45.8407089586,28.9172621651,100.0,32.7272727273,98.6904434575,65.8636589008,72.4427426902,34.7743616203,52.1189977615,0.0,4
38.7282949387,83.8893387589,32.4699976153,81.2915176922,100.0,41.8807877038,81.8004680909,0.0,0.0,13.2785974824,46.4539819191,56.8141958005,94.2757555522,100.0,9.89610187135,89.9937130909,8
43.8155773959,86.1246553526,25.7018369603,100.0,21.7573003844,67.3140831786,68.2039423926,85.0685770539,90.3674014477,59.3155766708,100.0,18.0732859508,53.0929086058,0.0,0.0,2.52211235722,9
100.0,98.3985179678,64.9890386114,100.0,33.3716480803,77.3644405714,10.8842452132,51.1120118923,0.0,22.5356563856,21.3485618464,0.0,53.5014789369,19.2290760054,10.7001942246,19.9886864155,6
70.9912744695,100.0,40.0839231719,85.0616773901,0.0,62.7381134959,18.148458393,42.4265322424,87.9595121081,45.0578782751,100.0,52.3566205731,79.483023963,26.5423438886,69.1345166909,0.0,4
76.1643295166,100.0,23.009678798,90.3366440048,41.3298429994,60.3598120463,92.9006472466,76.3502903648,100.0,79.4740461807,93.3749343485,42.2904476991,57.1188940778,12.6435212537,0.0,0.0,9
0.0,69.1955281105,7.79589308954,100.0,56.6416946439,91.4221657561,69.0353834527,50.4296917792,38.1783106205,15.4933000527,9.8597086067,9.53672718161,59.0625958518,0.0,100.0,14.5917212236,2
0.0,100.0,58.5222782581,94.2570947167,73.8389501346,68.5003604461,54.9055463223,34.1776334501,35.1548224957,0.0,19.6438932185,1.49612534485,40.3566052409,20.4517881959,100.0,19.1035134196,7
43.0281749443,79.7592257685,45.8271377291,100.0,83.243580866,79.2915109759,61.7689339283,39.5470976446,19.8710012922,12.6222227031,0.0,14.9483926478,51.5822163846,17.1392483612,100.0,0.0,2
93.915469657,100.0,63.7973496244,81.3387862487,36.189604992,48.6711209279,27.7245484215,12.2129033193,74.9404822712,0.0,100.0,26.8164446667,50.4902682375,40.2459912309,0.0,27.1292575986,6
100.0,74.5817365628,40.3750410506,68.4431075195,0.0,79.4209513037,44.5692814442,100.0,89.6072193275,91.3802841006,91.6848116537,60.8738986121,86.0055475166,30.3684586042,86.1830647375,0.0,9
25.5277694105,72.5155374991,0.0,47.876108359,18.4086741988,7.34588891633,66.7166037821,0.0,100.0,30.0386459014,87.3092389849,72.8888737929,48.0690928827,100.0,13.4729894111,74.4299183673,0
6.10357263406,97.3930941076,50.5721854079,100.0,76.5338695612,66.7426840542,64.6269690949,24.0350795788,67.3022549734,0.0,100.0,25.6636003611,52.0627469837,45.6728237117,0.0,57.8998178158,7
0.0,66.3551401869,4.47614531731,93.0709076404,52.3968757501,100.0,100.0,91.0948454881,84.3191071939,65.9034536539,45.964760424,46.0772746664,28.0705183691,20.5920819592,64.222705969,0.0,3
0.0,37.5543622936,32.8748772521,50.7235344124,64.4933287649,74.5799710847,93.6508612512,100.0,100.0,96.5295458467,91.2549016688,64.3042531581,83.813185603,31.9230871836,75.3963251835,0.0,1
7.5765849335,91.5059590012,52.5534720619,100.0,91.7990461654,87.8559760108,76.7722313915,61.4229621452,92.4917307123,37.3461778126,100.0,13.5855071678,51.6999021595,3.40691765224,0.0,0.0,3
54.2123459115,76.8897587827,30.4873153983,36.9705385344,0.0,0.0,13.3487939033,25.1311733596,55.2172695299,54.0589804719,100.0,80.0158246528,89.0672935749,100.0,37.0661339601,86.3106597882,8
33.909337638,100.0,0.0,51.1108681242,17.3866720476,87.3543810214,12.2934857601,97.3849259022,36.315502502,43.7419988667,17.1385351012,0.0,34.0637200227,7.91558107168,100.0,13.8992024392,1
0.0,92.2638952414,52.896729296,100.0,93.9393939394,86.5647782878,80.853720603,62.9362620838,53.0703749358,41.4458620849,23.0736182112,20.4621404617,42.8372202895,3.01807162313,100.0,0.0,2
0.0,80.826262069,34.7817069736,100.0,68.4734383689,82.9058989837,56.872484101,52.9535481902,25.4855273693,29.2444260917,15.9794847464,19.509787396,63.95916232,17.2019458972,100.0,0.0,2
0.0,84.4774688776,41.7320096313,96.5401141268,30.6530998297,74.8040059028,23.9439660227,20.6952598115,71.9229597055,0.0,100.0,46.7603335523,86.2194728566,100.0,35.9996944703,99.1223786939,0
13.8764890194,76.856934844,52.761721109,100.0,78.8936436069,76.1944748846,42.7151749984,45.796931287,82.794906268,35.4581026494,100.0,9.36459042925,50.5635829963,0.0,0.0,1.04491880972,3
8.07415665871,95.7224191603,13.7406547132,59.8652420503,76.8189615067,45.1683150426,60.9620646391,0.0,3.11445517812,12.1687863293,0.0,63.2463131713,24.9918353208,100.0,100.0,99.4914128222,5
89.2561097099,100.0,49.7737999986,81.9489262305,0.0,44.8050616488,69.7648930324,46.1076674081,100.0,64.8017331358,82.3656888675,91.6302999072,76.9830818462,43.4181768981,74.2781923928,0.0,4
100.0,100.0,54.608089473,82.9369675117,19.5979925282,55.1645579869,0.0,24.2776324575,33.8988075715,0.0,93.2080093052,11.4461661747,79.2618028226,38.5706925598,15.3604465933,45.8817119015,6
0.0,91.1225407006,34.1449535782,100.0,62.2511472917,77.5558492825,58.6818378,37.9917696117,45.966790468,0.0,31.4479880752,33.8606617826,56.9152149414,55.3509846825,100.0,58.4584628223,7
79.7800239656,70.3773204788,95.9928050595,100.0,6.43711010265,89.5542638214,0.0,57.6704049036,82.5153280992,75.6593042488,100.0,55.7021327878,82.3568940676,20.726529749,9.73717697563,0.0,9
48.7405555579,94.193895231,1.61123321241,97.9762917692,43.8879697594,81.1404773226,58.8134903493,100.0,92.0773943831,63.6472958747,100.0,19.5641921807,55.2104722233,0.0,0.0,7.84051522198,9
7.62197554701,79.1273570478,47.2852159706,100.0,46.7922000782,85.8510889186,39.8144409336,48.1104560405,45.3132805649,12.1026970623,100.0,8.35008000304,44.1815197474,5.28526152549,0.0,0.0,1
0.0,99.889006469,3.29909573677,100.0,51.6587059662,99.0249905725,100.0,99.8734860803,73.1424894553,86.4284799082,50.7514536862,57.5973705277,32.5836552006,27.4051736155,33.4101189774,0.0,7
42.8734419225,83.7664536152,75.3610186418,100.0,100.0,77.7657554164,62.2965918168,55.3151688971,82.6472617871,42.7433424004,98.1069909884,14.3645860089,52.0788818453,0.0,0.0,7.06875445596,3
0.0,82.6919867908,25.6938023409,100.0,53.3333333333,84.37182361,42.3880283401,50.5013114086,16.4229870678,23.6633433026,27.0517878479,4.73941981535,66.1968425023,0.0,100.0,6.45111911367,2
0.0,91.4196476115,33.0985566452,100.0,96.2094600982,80.2254589682,83.1659256908,39.4503594711,56.1642490573,0.0,35.7324977437,8.56353207621,20.4103055786,35.9625814471,100.0,42.2998356825,7
31.6281521909,95.2140934045,0.834624583273,64.8809349188,0.0,25.2786110061,35.4170307606,0.0,79.7812677099,13.7108518808,100.0,48.8761044275,81.1438253477,84.9100213503,37.2324020113,100.0,0
12.8911131002,78.2345656783,37.7357414949,100.0,41.4680359631,67.4204489107,23.7910685981,36.4833931926,0.0,10.0765642497,33.0930715933,2.67253747192,68.4838035641,0.0,100.0,2.53229313926,2
61.546069304,72.6513067863,23.4744027727,68.8791916446,0.0,89.8515512323,67.5710419567,100.0,100.0,77.6934900949,77.2670072732,50.0906827767,41.8179620452,24.3283731958,0.492476055684,0.0,9
15.5564115448,95.4699939345,46.5378506505,100.0,100.0,94.7397654785,72.2150674486,63.0875983804,38.6958178247,31.8570254509,6.4518159445,0.0,0.0,31.7190594784,55.4219626274,34.3149120507,7
0.0,96.3624034466,38.5264055842,100.0,89.4736842105,74.9329981042,59.5436123387,37.2156607227,26.2857311747,0.0,8.68918933595,11.5228524267,29.7581530302,40.5406694034,100.0,38.097726466,7
35.6026085724,100.0,4.91577586284,65.6008311915,0.0,22.7007833574,39.7686562236,0.0,84.816807586,18.9739316132,100.0,59.252596926,65.1508763838,88.7498042764,14.6279904721,93.7455432574,0
31.9419489561,62.0790741492,52.8490865003,100.0,85.9310373203,68.8548909881,69.9126568268,24.4116574822,24.7962294338,0.0,0.0,3.5026872072,53.2627970343,2.1376316596,100.0,0.472874089512,2
84.0981070034,91.4306202189,51.3980267766,100.0,56.019574188,75.368124691,83.2732093951,84.750749206,100.0,43.7551974215,87.6562107497,6.00307547251,42.4766703649,0.0,0.0,9.65791571318,9
47.1687971477,86.4624492748,75.4368044638,100.0,80.145016539,72.9093941901,84.4097830745,54.0018392662,100.0,31.1324898058,74.1533836217,8.27945595979,37.7411988516,0.0,0.0,4.68722601683,3
52.7373344389,97.115858102,88.3693395043,100.0,100.0,80.1594414479,78.9237369923,60.3657938927,58.1951956485,40.3867966365,56.8809598904,16.4719259887,35.1402093862,0.0,0.0,2.78444859718,3
0.0,27.3339912925,16.3415285376,50.0537685897,49.6118760308,74.5414218036,82.7324544775,99.1479146159,100.0,100.0,77.9724815653,67.653418506,56.1473349295,35.2058010469,43.2315433616,0.0,1
100.0,100.0,58.5881938375,81.2843426308,24.0508078208,56.4879522484,0.0,28.0676878347,11.1616382067,0.0,64.1274357173,3.81948640356,62.2645557324,25.0972508112,6.65680927835,24.9575998736,6
60.9543401484,82.1303705955,19.3427262085,100.0,3.29894344834,62.290002794,14.6289427616,20.5492566063,0.122138223037,0.0,0.0,39.5381897022,47.6930393814,61.8688119656,100.0,78.6692103847,8
6.47616796675,53.4453667629,45.1306818821,76.1150348078,76.9910794395,100.0,100.0,98.8955185229,77.9396700233,73.8238852474,56.3485296853,48.7011247588,29.1156699821,24.2106839111,0.0,0.0,1
58.8404664916,100.0,28.3030091985,71.0347972553,26.2315526617,20.6158751077,0.0,0.0,28.6423596656,39.6274863148,71.5221777699,67.7437871794,100.0,99.5336663838,49.1578580816,99.2719089288,8
47.6619465224,85.3371074062,64.0208247801,100.0,94.1769696596,79.4446165496,58.5488292309,53.9524480795,100.0,51.3679360009,87.1373590053,18.3414179231,43.390235347,0.0,0.0,6.50911362756,3
52.4329719973,100.0,0.0,74.8995160052,7.2150388769,43.3780605312,100.0,52.6343275974,50.5275219231,76.4179240527,15.0532874426,91.6315181286,13.1843032149,44.6538857408,27.2016849229,0.0,4
25.490176754,89.0013124996,0.0,74.4821616039,0.931880358887,29.9202210125,34.5745280689,0.0,79.5971819712,10.0229480604,100.0,49.6906393009,86.1829002103,92.0405171646,45.9937011102,100.0,0
87.5373943635,94.3791890876,100.0,100.0,49.4950678467,72.8870293027,12.9149734816,42.7170876874,19.8413397303,10.2422461039,97.27903509,0.0,85.4152947476,17.3988670785,0.0,16.6357536527,6
92.0460468214,100.0,45.7203415383,78.3671789069,14.4557537727,51.2604716784,0.0,21.4835275312,38.5436436666,0.0,100.0,7.76825649407,77.6911328911,28.2226001042,14.6104836225,21.7723412614,6
0.0,62.1870843426,22.4589466981,89.2904626241,70.0812565457,100.0,87.8291872039,76.7943499452,59.8629212871,50.5374744093,28.5605259527,25.5522734157,48.043510741,4.25291140728,100.0,0.0,2
100.0,100.0,48.186158439,80.4754970427,17.0983631555,53.8986045902,0.0,25.6180922782,25.0066835462,0.0,95.7779259094,3.76360401227,84.328013482,23.0532891724,18.3616886482,12.223752093,6
21.367521351,85.8208366122,54.7989771707,100.0,87.0427880267,79.1627943426,61.9452100911,48.8807418896,82.5036168041,38.4582860812,100.0,12.2442716591,52.2829271447,0.0,0.0,3.84754827618,3
39.8058252427,100.0,0.468282741522,58.4964005671,94.0153299588,90.1177991166,6.77551187782,91.7662148536,11.2414112156,52.4131478302,8.97870089127,0.0,100.0,34.7827417627,0.0,38.3022623322,8
84.4050005291,100.0,38.3580744464,76.3173753057,0.0,41.6666666667,82.1681171494,41.4999150139,100.0,60.6962945784,78.3664525771,95.4302904457,75.1919889935,46.9077032989,70.2564862725,0.0,4
100.0,100.0,60.2775633403,85.3658749758,72.3963318483,62.0668867964,96.5266570191,91.8077981285,95.3564050733,58.7745359359,79.0237359429,24.0856858009,43.7057506679,1.61332245242,0.0,0.0,9
49.8789356539,100.0,0.0,69.6450280888,15.7091736542,52.3447188037,83.7400154514,57.7952592004,100.0,74.8820744178,60.8173471871,83.8264222097,40.1924409075,41.5310838681,15.6853222868,0.0,4
51.097547139,100.0,35.0350134626,74.5485530731,9.98610057808,49.3215691051,0.0,22.9764425174,54.9806991971,12.3933415717,100.0,32.0089647836,90.215387026,25.4789955084,68.7205798405,0.0,4
4.04861609992,100.0,59.5107854993,90.8744076328,65.4128732453,56.5872177938,56.1686497673,22.2568639286,39.2133371768,0.0,0.0,30.6552815915,15.4077933094,48.5392265375,100.0,47.1730113128,7
0.0,65.3902377363,46.6650910328,79.5474400577,100.0,100.0,98.5789062158,90.3762786719,73.4509642059,67.9303334124,45.9202895413,45.60393918,25.7162068073,22.9657639365,22.672896784,0.0,1
21.8950680643,100.0,20.0708709706,75.3948906149,0.719061440962,40.5440801765,0.0,25.1233388634,67.0378042581,30.2921517473,100.0,39.5964252816,82.956018032,36.0391911885,78.2590218807,0.0,4
100.0,80.5534824832,65.1309882948,97.1841263556,24.4507662417,100.0,7.29166666667,63.7017419759,41.5034119983,56.7646043932,65.4474595162,25.1351397764,31.1817199752,0.0,0.0,5.10875482627,5
47.9719694681,83.3954917689,38.1522265539,41.2187788862,20.3409431155,0.0,0.0,14.4617342338,37.8951915569,50.5974754295,88.8562225189,80.955120939,100.0,100.0,35.6678331247,83.3954917689,8
100.0,100.0,55.5899569237,81.6008332818,21.2069015575,54.795581906,0.0,26.9992601924,11.0210458636,0.0,95.1199806526,10.8275604104,87.0989382621,34.9264992636,8.10271243724,20.5765708768,6
100.0,100.0,55.4637776336,99.1910968752,20.2797202797,93.3711759036,23.6609276544,53.461571566,67.8280689284,54.2711833791,80.3858508965,20.0691072081,43.8475397026,0.0,0.0,3.01531087403,5
27.9126353402,89.8840079783,98.0439961299,100.0,100.0,67.6086656091,60.4263890978,33.3477766422,18.3979767156,0.0,0.0,8.17831670825,6.87706170765,29.3509257717,81.9267876738,30.6331975655,7
0.0,74.746605937,38.1020051036,100.0,90.1825866367,90.2679782358,89.8819698287,47.7531817441,75.7696353858,6.04876599184,54.9786776631,0.0,47.5747715526,42.661830505,100.0,54.6592785822,7
3.24718671899,60.9997320337,69.7287714573,34.4268181636,69.2873510413,0.0,0.0,13.3939749018,45.4990900259,46.2083386984,100.0,77.7611903821,71.309702684,100.0,28.4669214034,70.3608432165,8
32.3230914738,57.0895085386,51.1225164316,75.6759072297,95.4278360262,98.4749193192,100.0,100.0,70.100994853,75.3297591089,41.6130861399,50.5271555536,13.0245780698,25.7443457256,0.0,0.0,1
0.0,79.2741326362,35.0823802347,100.0,60.3086948855,80.6833592849,35.4380087045,52.6325834202,1.57379909693,28.5854944622,0.517538633361,3.85196844059,50.0514181183,0.0,100.0,0.326206465988,2
0.0,74.2411275992,8.71801465823,100.0,52.3145043615,99.2775658058,96.0783526524,97.7809973258,100.0,80.441827168,83.0864744233,54.2255209151,68.4097917993,27.474403894,57.7924465679,0.0,7
37.3610473882,92.2267220179,10.621716434,61.8324673843,0.0,26.7906638204,27.9925277395,0.0,75.7291445372,5.96576428572,100.0,36.4634419149,88.0776969013,71.1585161674,58.7750285642,100.0,0
11.7079784209,91.5058205241,1.03177399151,57.9861727567,62.2007642421,37.7487569478,50.2065629282,0.0,0.0,14.4921794281,2.45483491478,59.4096417162,29.6258899466,96.661496118,100.0,100.0,5
72.1942683724,97.2090699357,35.2129573715,54.0089748971,100.0,84.3509140956,43.7540702409,100.0,75.280828057,71.0240932913,91.7789019122,59.5121944933,61.3288762685,0.0,0.0,8.8342082458,9
26.5684929849,93.7296228489,0.329429692463,70.2157085322,59.2733943712,54.8294768964,52.9764566817,7.64956817032,0.0,0.0,8.28691196449,53.5774176124,37.3040292086,94.4538193665,100.0,100.0,5
60.892294575,100.0,22.6104921907,71.423512342,8.47867392817,34.0674024946,33.3863302369,0.0,88.6283394621,3.82969402798,100.0,37.1768353558,50.7725921613,50.5423054212,0.0,30.2951547853,6
0.0,89.1475664064,35.8860524269,100.0,64.3070981007,88.9405844653,53.3543289656,64.3170121791,67.4353716527,41.1119591139,100.0,24.6452523346,88.0187522374,7.68126859042,47.4194258728,0.0,3
78.0681858747,100.0,47.2473909263,78.1556871682,19.8676957899,49.3118045542,7.55498572981,18.2125945424,48.2359943418,0.0,100.0,15.0163591626,62.8083854211,35.3074077612,0.0,33.5443037975,6
45.486283356,77.8932830868,48.6867702104,100.0,100.0,93.0420354241,77.5799753747,65.1302693355,85.4421653803,38.797763815,87.2408179988,9.93044734019,36.0688033695,0.0,0.0,18.8169167007,3
10.6302973454,68.5059752745,41.989610572,100.0,72.7555048506,70.9592560041,56.8206889872,29.5068736705,19.6437746046,0.0,0.0,10.7576620381,50.0117666709,13.0573518078,100.0,6.95560230006,2
66.9286526122,100.0,29.0144953955,90.4663603414,0.0,59.0054163928,0.35593247201,17.4852256983,37.8075539805,0.0,77.3246219454,12.7970389007,100.0,48.1695529638,77.4620822827,81.727683463,0
12.6458227093,100.0,0.288079855317,81.9663832402,0.0,60.4797334873,28.1406926768,42.3815874941,82.065157944,42.0290544038,81.5833529435,41.2403857553,79.9813343709,19.7070830343,100.0,0.0,4
46.9067942288,89.0950896173,76.1816951307,100.0,74.6005136782,71.8433268011,55.388762538,45.1422445148,26.9597272782,21.2325315457,0.0,0.0,49.68531826,4.6030243821,100.0,4.01862098231,2
100.0,90.5416762235,43.7291037623,100.0,0.0,76.6436288453,10.0211813871,37.5419016886,31.1011130325,0.0,2.67203055682,25.3147460118,25.2532908521,61.5370286819,72.3283224132,85.3139585999,8
