48.9566723768,74.1587050878,56.1426537736,100.0,76.0383340891,75.1707219595,50.9258202918,37.1302981683,14.5356402304,6.52601551983,0.0,7.83710199434,50.4424073201,8.87489878119,100.0,0.0,2
77.3592506523,100.0,0.0,92.4011421584,22.5375432609,74.6594389002,100.0,89.5121296104,89.5141163513,80.5891027846,62.436427381,53.8057787552,37.7219464786,26.8370567258,31.1761741358,0.0,9
56.3766916639,63.0956553896,100.0,91.4781549632,47.9063500321,100.0,0.0,73.3954462215,54.7003198486,65.423981805,95.8206556289,59.8292132573,59.7982980398,27.7901461443,12.0448406992,0.0,9
14.110810484,91.8526948615,0.0,93.7829072461,55.4194976756,97.9103174307,100.0,100.0,65.859566289,78.6802782525,45.4922264617,53.3910556521,36.76678477,26.4949947996,42.8792434954,0.0,7
7.30800985932,63.5839029884,57.8017932593,80.1877095402,100.0,100.0,86.3214527247,84.673764088,74.9063133661,59.5228771088,66.5006753891,34.1532885346,52.4775473757,9.19631412326,0.0,0.0,1
36.233715948,98.4847298298,0.0,57.08524732,25.9741841392,28.0112600784,95.7482348209,29.0057765937,100.0,62.0856183781,68.7387386779,100.0,60.5044127632,50.1928216658,58.7484940234,0.0,4
0.0,37.6877414019,28.53780298,59.5757293557,60.3743660998,80.354218808,94.7536809191,100.0,100.0,78.0434407401,95.4887584401,52.0744326957,91.9527017158,26.0701431012,91.9527017158,0.0,1
42.9521330079,100.0,15.14319713,65.5882930603,0.0,20.0939786581,34.1213991643,0.0,78.2270391753,24.2497299761,100.0,66.0917858855,65.1541834153,94.7801568844,20.2176898986,75.3519694341,0
25.7531274678,63.5768855607,22.6008474591,30.0727817672,55.3557363251,0.0,96.7417263042,23.1343100085,100.0,63.9763572414,73.6286519922,100.0,22.9906045324,90.767898598,0.0,53.7284321509,0
47.5812292668,74.7222324608,76.8209107851,100.0,100.0,72.2929025379,49.225019586,51.866031968,82.3687766846,40.2374155352,93.179113399,7.66517327263,38.6838356726,0.0,0.0,24.8688575919,3
0.0,55.4475929378,34.4407414482,75.2181708697,88.7906864163,100.0,77.9754409733,65.8881850438,70.7613317177,30.5972284308,39.291387821,0.941211322165,23.930111322,0.0,100.0,1.15611622101,1
100.0,87.1610755929,51.7956716121,69.7408820481,0.0,61.7316913554,25.4351214676,93.4209583242,75.5332565771,100.0,76.6996554481,62.4648019183,49.742447215,27.9547827722,30.3718833414,0.0,9
100.0,62.0776493084,46.378149137,60.3532701609,0.0,71.0423892519,23.7591024746,100.0,67.4910752233,98.4012880545,74.2586733067,65.4500881343,72.5788300998,32.1552646791,80.2397792447,0.0,9
31.0971347982,81.0745394018,70.2945120688,98.4993720335,100.0,100.0,58.1718559872,86.4091671892,42.4095021237,57.959622695,77.3226054442,31.9902961318,42.2765144216,9.30091780019,0.0,0.0,5
0.0,97.4047995782,67.760373793,100.0,100.0,72.0086724601,88.2618584602,36.1115718671,72.9261792519,0.532913864952,54.4381951208,0.0,19.2372838587,30.7332730739,86.9348513936,31.3197500943,7
20.061260659,87.5862068966,58.8586245049,100.0,88.5209775916,79.4490073417,43.7631573053,57.6308685007,66.4583382425,49.3088563359,100.0,24.8590656317,59.3001466089,2.56420700053,0.0,0.0,3
7.58151370561,90.3624254736,47.1145075099,100.0,73.5947182016,74.4319287104,62.3757495128,43.055681454,29.0738529616,18.6446261589,0.0,0.0,49.9655135643,2.28437995726,100.0,0.961302398655,2
83.1578947368,100.0,41.9966110169,73.0734825609,11.5328874005,42.2130913294,2.53142635349,8.30902475055,59.2616602941,0.0,100.0,24.3647021455,44.1569998138,28.4447782998,0.0,6.97496740863,6
19.6796467827,76.0085361965,53.758035977,100.0,88.7085974511,82.2483270718,61.3357500381,52.8317310401,20.4450816555,28.36266507,0.0,19.2057412388,59.4409169711,21.2433407846,100.0,0.0,2
16.1227685044,100.0,0.0,75.6054644756,0.420339507185,48.8571295425,66.8844500354,46.5339981224,100.0,61.4248047834,87.3836619202,54.57834158,89.173001011,27.2721350839,93.2752072687,0.0,4
53.037498255,100.0,54.3139419172,85.6942580287,100.0,71.4328068856,56.6494907804,57.1934121694,27.5140306052,42.906063571,2.54245863336,28.6126503768,0.0,14.3070150008,0.0,0.0,1
4.95074944022,80.5065288182,1.22863393364,54.6834516819,29.0967311074,22.300568094,3.49034774452,0.0,0.0,44.4186697884,16.5950833647,80.1178339752,57.1500360474,94.6069572923,100.0,100.0,5
45.5933499144,92.1985815603,76.9721448146,100.0,100.0,97.4634315292,56.9007804722,90.1358395887,50.088253726,55.1527412761,80.8444514643,32.6286695133,41.2041344794,12.0868729394,0.0,0.0,5
96.253330635,89.7796114319,67.6361519441,100.0,26.3841547713,70.9029307502,0.0,38.9193136971,5.05115997482,5.94663676387,74.5726971283,0.0,100.0,26.5217916631,26.4330713675,17.9157466192,6
12.8970761363,69.0623031381,78.7796546877,100.0,100.0,72.9621074124,58.3419355669,36.1382378178,11.7901656206,0.0,87.9012149003,10.8314353864,87.8932879781,44.8886813183,0.0,69.0623031381,8
36.4185232143,64.7890841699,49.3869587302,100.0,73.1585388986,71.4191920923,58.4635654752,32.9703174456,27.1307665841,1.70691353816,0.0,1.68596920178,49.7437864939,5.88960312152,100.0,0.0,2
57.9773675885,100.0,17.156765923,82.903354883,0.0,40.9582618772,17.6862969151,0.0,74.9106380097,4.9154730348,100.0,45.1066488397,89.6907086329,87.4041894823,33.6100681673,87.4817494925,0
38.0809332269,74.607313228,62.5328699128,100.0,56.2116028986,76.1891906809,28.3385817058,49.9294195215,0.0,23.89917331,3.90207593704,0.0,52.1677091913,0.561793604158,100.0,6.04164775627,2
31.6459048126,100.0,12.1034348371,92.9486425435,0.0,46.5988972553,22.0420698696,4.53865719724,71.3580418088,0.0,100.0,38.4921634133,84.1626055223,81.673823585,34.0030325437,92.3809034237,0
42.8632721615,98.6678587713,20.6782450718,65.4481648188,60.1013137604,31.5505240134,31.500774025,0.0,0.0,24.5614545245,9.36979443102,74.9856446291,51.1522488812,100.0,100.0,81.5603836538,5
0.0,66.2786369639,80.8573731008,88.5223060598,100.0,100.0,90.0738106884,75.5867657637,80.6463714953,51.1676035638,73.98409404,26.7407717761,58.2689086617,3.1886634566,68.75,0.0,1
39.410687642,81.4494537787,0.0,46.8228975205,8.31321957333,0.0,64.0385773523,5.04964021214,100.0,44.4500529255,97.9538724648,93.0710663638,44.1773989981,100.0,4.36424057915,63.6126046435,0
21.5089891599,82.2910326668,17.0602399049,45.8634749378,41.9040979443,9.53047724072,1.62519028882,0.0,0.0,41.4443330547,14.0453236446,82.2695170288,56.1136655931,94.8149107761,100.0,100.0,5
18.3866337291,82.2491183898,1.66701963749,66.3265684247,0.0,23.5447607874,32.8048465104,0.0,78.0244012408,14.2741689058,100.0,49.8457723493,76.5869033278,86.5199573383,32.3033070073,100.0,0
51.1222917671,100.0,25.3106282825,74.2111420251,0.0,46.6350423091,56.7037026638,41.9236875882,100.0,46.3763261357,79.9415399686,71.9235777047,70.3184362443,35.5316354326,55.2612924564,0.0,4
24.4897959184,90.158424863,81.9162862602,100.0,88.4661486691,94.4729416441,33.2127993475,82.1490895087,51.2241852367,51.347412302,100.0,31.5898932246,53.7364698725,4.93351432578,0.0,0.0,5
26.7432801795,95.1426783944,0.0,61.8971007073,59.603510225,46.5811574004,42.4834341842,0.0,0.285954208676,3.61268650559,4.42430916885,54.5473681606,31.1912490851,95.4801993816,100.0,100.0,5
21.6164728438,86.5771720135,24.4319411592,55.1882168326,77.2219431407,43.3722758264,53.3720146172,0.0,11.4716027371,17.828171591,0.0,69.3952621675,38.018601835,91.5970779434,100.0,100.0,5
66.3835482021,99.8676290745,10.806699051,89.5618022645,59.4972391935,44.9859514554,59.6511048542,0.0,0.0,16.1259313828,63.7297174682,54.8047248433,100.0,100.0,16.5103249046,97.6829640668,8
55.5544036735,100.0,16.8551619282,71.6563964085,0.0,31.0917531551,28.5391017916,0.0,79.8904744852,16.2793916742,100.0,55.8287543126,80.2443185533,93.6949105195,27.9632476193,89.3126652586,0
39.0403125261,90.0729722741,65.4878942995,100.0,54.9548515554,66.7632060198,30.8560744752,38.6846654335,0.0,18.4321293147,32.0009609039,14.6557209604,66.1083851706,0.0,100.0,0.0222428215394,2
21.4383248762,89.7204163157,4.7978712171,55.0042674899,68.2587486293,52.3841546113,76.3607723811,9.21867933492,3.35527496472,0.0,0.0,43.1106066869,16.7770379836,87.0229273241,100.0,100.0,5
30.8254992847,62.7862609612,68.3578486337,79.0620948231,100.0,100.0,87.5683607413,85.2150486768,64.6942364134,62.6815874072,43.2119669156,39.9517879646,21.3682524506,17.2755926197,0.0,0.0,1
86.272819867,67.4177168048,33.7878308419,60.0781751966,0.0,88.9122095816,59.6709828501,100.0,78.2051700449,63.7911448912,100.0,27.9860980277,82.0943379207,0.0,2.11912976945,7.72341764595,9
17.5488165968,64.3665989978,43.0501636502,100.0,96.1543101396,86.7984146709,59.1716638531,56.6340812426,77.7263783709,48.2329529731,100.0,13.9543359425,41.9071309602,0.0,0.0,19.6886067523,3
21.2780475163,66.156612408,50.6983861885,100.0,81.8453752764,73.4723208545,65.6697291976,32.1625446453,23.9656086468,7.58013557483,0.0,21.6290848933,50.1428014409,11.7292430019,100.0,0.0,2
0.0,50.9713810833,26.7778689203,74.5291865136,50.4421456615,100.0,49.2709275987,81.0199816623,52.8387383817,54.8403389441,56.7312472726,28.66368064,68.7123289766,2.66332507954,100.0,0.0,1
83.6085217251,93.1109553632,25.7457764096,100.0,0.0,70.9624505507,63.896466074,64.3555222466,100.0,90.5888703903,89.8778487239,64.5156158161,79.5555389326,31.5872078377,76.9738362095,0.0,9
99.0476190476,80.8344638543,53.3485086998,100.0,0.0,82.2855180978,51.2768193574,66.889322382,100.0,77.6063942152,99.9637894915,34.0461019516,69.0108821405,0.0,7.61904761905,1.85194804601,9
62.7555196673,100.0,20.6323991207,81.0231027482,0.355455580857,50.5147875846,7.73555659863,18.9297916946,55.9813256159,0.0,100.0,17.6894796416,54.2403927194,33.4077521324,0.0,18.5269191829,6
45.4319173069,84.5641292952,79.5553605439,100.0,76.1402962614,71.8609042666,57.6398040566,58.0935150199,100.0,43.3490225178,87.7300524495,13.6346349849,39.3805022687,0.0,0.0,16.2827431597,3
8.34184190561,70.1170355203,43.0640206377,50.5579346382,44.1771591286,14.743653948,10.2504333835,0.0,0.0,37.0410023816,12.4769880589,68.1207871734,55.0809039433,85.9264637983,100.0,100.0,5
12.4880164271,92.6072151193,16.4865682943,100.0,0.0,59.8208341599,53.9080791611,41.9679343988,100.0,43.4247610392,88.0913197036,78.9498184676,58.925913903,41.3229881392,44.099442025,0.0,4
91.3671791767,89.813668811,58.7699916756,64.5593748594,50.4847084646,16.2794282481,0.0,0.0,20.3521565231,43.7173492664,94.080094176,72.5149191736,100.0,100.0,10.1818271871,91.7562755493,8
41.2098932221,90.9706939169,15.3385885985,59.7408243495,24.9155782482,6.4837740885,69.5820884337,0.0,100.0,38.6032761344,77.8248283512,84.9663122558,31.8509055804,100.0,0.0,67.8793471109,0
59.1133526047,76.3529049653,16.1598536681,62.9650373218,87.9666179265,30.9038111102,47.5097689871,0.0,14.445233961,25.9143944667,66.7773742879,62.2426690764,100.0,100.0,0.0,99.0192012903,8
15.882798986,86.5191602899,53.4803223847,100.0,81.4900528718,81.8317276346,40.2329628396,56.006909936,74.5757670533,49.8701264692,100.0,19.6655785151,55.8632125789,0.0,0.0,3.74361751254,3
26.0846902734,50.0025155,79.3351024891,67.5572513101,100.0,100.0,45.9698861499,84.52092907,41.911971435,42.4642927706,50.8414929196,0.849713531047,0.0,0.0,33.840927872,32.9286165881,8
0.0,70.1246611737,5.91245552719,97.830477019,46.6425362656,100.0,76.2325468759,76.6874336632,50.8958840551,46.6041660848,24.7331845309,17.1440439259,58.8696039333,0.0,100.0,1.1971260681,2
0.0,96.4542603753,62.5193645176,100.0,81.3652193651,75.9947021978,70.1242598974,38.0694397798,62.4640441551,0.0,15.3690395943,17.8122348838,2.97840854828,39.1224810208,100.0,37.531832642,7
19.5652173913,100.0,5.66900268721,86.7730458087,0.0,66.2720312711,3.56056890457,45.7715378552,38.3874342763,29.4222662952,100.0,38.636210407,73.3273102549,20.4136716616,69.5652173913,0.0,4
68.0152782466,100.0,31.5201619309,95.4852866948,0.0,61.5529750583,35.1671012795,34.0870289739,98.8423233586,28.3626766362,100.0,66.4948453608,62.8978245542,34.7239228125,32.8304440953,0.0,4
37.9083353268,100.0,0.0,79.9608680775,2.29541056569,49.5143604911,67.1660051128,40.5424095004,100.0,64.010850627,60.3367291968,62.6860376371,30.8793397446,32.3997032418,13.941094329,0.0,4
43.9527123947,88.4424291175,97.6638160204,100.0,76.134261856,92.4101957556,37.1804404423,67.1603001496,88.1599240062,59.915021861,100.0,29.564522929,56.7386731488,6.70159860072,0.0,0.0,5
49.6908085804,73.2781257853,65.5992105088,100.0,70.3003768088,61.2857590524,40.3152525792,25.113667404,0.0,0.0,3.58417750766,2.96802891838,51.8192327022,4.70408069287,100.0,7.30815835461,2
0.0,66.4891395502,8.9390972973,21.1289149078,44.8102472132,0.0,84.4835611327,9.91841967156,100.0,51.5401940049,75.4659978352,89.3537372447,36.4586096103,100.0,6.9872031454,70.6447107721,0
29.2392544097,75.4430074043,52.6307272706,100.0,100.0,96.4729459943,86.3324567301,70.3583547131,58.0090374697,46.539265814,56.063926245,29.5611893568,51.9082884121,5.32634861083,0.0,0.0,3
52.5378102821,57.224374527,100.0,79.993578681,66.3407366993,100.0,0.0,87.1356363447,14.2519280259,66.2480675079,84.8904772829,58.6335217396,77.1934963444,29.0916095847,48.802929954,0.0,9
25.9856200573,90.1455090745,19.4253525371,39.2539346678,49.6041634578,0.0,91.9562993206,17.3961200249,100.0,69.3237872376,62.8522530914,100.0,17.5480223456,87.5926842661,0.0,41.1472429859,0
0.0,81.1110274991,28.9419832609,100.0,44.334109842,64.1394295652,43.2667234898,24.4126121236,37.2335121476,0.0,5.34192471335,29.4905246899,51.6269504435,40.5595235986,100.0,46.5343923478,7
22.0504415421,98.9176473299,0.0,54.0454148904,50.1099976197,54.8423811178,55.6186648568,0.0,14.234679806,2.57934972577,21.8580656978,65.6776799494,48.0508606306,100.0,100.0,95.8915740081,5
100.0,100.0,71.5535407853,81.1911798067,38.0009504675,55.4583295026,14.6157800576,26.6215989016,32.4099670013,0.0,87.320679878,6.36407564762,53.6080146912,22.1358894826,0.0,15.552782416,6
25.3518477978,87.4219833198,39.6942092488,60.9168160368,92.2727563742,23.4737101677,27.3197290561,0.0,16.6237012308,32.46732869,78.5498626374,68.1369549341,100.0,100.0,0.0,87.9610440338,8
0.0,60.6369715362,36.1397655294,82.0025062818,95.8282578254,100.0,100.0,90.2460662225,69.892114131,68.1670754357,44.3357278997,45.7312309251,22.5511049776,23.0742108743,12.3122281175,0.0,1
15.0572235897,100.0,5.63594663748,83.3616033157,0.0,63.3266454283,15.0975804303,44.6301310837,60.0002770812,43.7187667621,72.0306023625,36.7292665652,74.6740343382,16.8656270151,100.0,0.0,4
0.0,43.2243542413,34.6679256172,60.9559852932,69.3912477285,79.3507662546,100.0,100.0,92.7040715278,79.3013436689,82.7264241165,53.1831715497,77.1032412811,26.6382223691,73.1414227938,0.0,1
59.5667648328,89.0173410405,68.822604729,100.0,100.0,88.4311879936,69.1018312176,68.6449952777,48.580171062,47.8020907766,76.7308099011,29.1474969841,40.8599661506,12.9707176605,0.0,0.0,3
21.8390051488,90.811709172,10.0189697303,52.0645529129,63.4578428025,40.5342970041,53.210727991,0.0,0.0,14.8429677496,11.33350244,62.7709867658,41.8633976682,97.8030004406,100.0,100.0,5
0.0,86.3172813454,63.5895589988,100.0,100.0,80.8821935105,73.2483524254,47.8563444356,41.2246873872,15.9431341277,3.03276380377,0.0,10.023694705,27.2712724844,77.3991892723,35.2100007976,7
86.1954335727,77.1470263705,53.274704729,100.0,31.0350968931,69.0854107912,56.2693183931,31.965360786,35.677831213,0.0,0.0,17.7141916731,49.2450034094,47.5243460004,100.0,76.4203893004,8
23.8318701917,85.9532499537,3.59030188317,61.7263586487,49.3093139999,32.3703672916,42.0373755058,0.0,0.0,18.7774998806,9.23543586317,60.9425937166,37.267599763,94.5549260374,100.0,100.0,5
55.8190020175,91.918360615,18.4744436597,72.1312484564,41.6783806022,29.8188853223,6.44712430007,0.0,0.0,39.5192706615,49.5073522524,69.5122595444,100.0,98.5817431084,42.7180948553,100.0,8
0.0,89.3795945871,47.4755107572,100.0,86.3289594231,83.5394684017,65.5837739956,42.7557169578,55.0693391732,0.0,41.373164944,3.62453834912,40.735416393,38.8956552796,100.0,36.1666231139,7
77.6782575972,61.5531816157,61.2337026611,100.0,11.8724065839,65.7024420604,94.7380813722,32.1027559447,100.0,0.0,0.0,13.7001081604,60.9068992127,52.865243562,71.7458525318,82.8050263333,8
66.1198465322,85.5051792008,30.1027927814,100.0,45.7178569133,78.5187325596,70.098468255,87.5913928551,97.1261335894,49.7826498986,100.0,7.52205200373,50.8108275748,0.0,0.0,15.8337731674,9
0.0,38.8033199563,22.0755370516,57.8186287293,63.8689510531,77.8648923126,100.0,100.0,94.1719236235,81.5729360942,78.4667909725,54.6587503642,65.2714895339,27.424214923,56.8782149872,0.0,1
16.158989094,67.0889087107,35.8979599804,100.0,50.0293779612,70.4521551034,36.6510791231,34.2891906022,15.3665070817,0.0,0.0,21.1128528329,47.8475910214,20.318704773,100.0,8.91689663611,2
74.7329751931,100.0,36.7193263581,76.0858591397,7.74157957007,49.5723137721,0.0,20.4679342624,39.7492535101,0.0,100.0,8.58796283171,94.0622572629,29.2180650079,32.3632288113,21.1199478642,6
21.7470736712,78.6911340601,77.9369289843,63.4812699801,100.0,100.0,19.6557374981,96.3398649575,74.8334018973,76.486580424,99.2524342765,48.6458477609,85.9889633749,6.77282944075,0.0,0.0,9
100.0,87.5561780108,61.8316583338,100.0,22.807584126,85.1563535465,0.0,53.9287628585,3.95239787722,17.6537876899,39.1998851058,0.0,57.8675176542,26.4001847475,17.947652669,32.2902650596,6
100.0,88.5771179313,63.1942166606,93.5546885674,14.0061253771,100.0,13.3719437751,65.6063316908,61.5691253271,60.3010729533,78.5064518952,19.9272239254,35.0386153447,0.0,0.0,11.8971878041,5
0.0,94.5691660386,14.2907149736,99.3941234896,60.5869196041,99.2990791902,100.0,100.0,61.5467465531,85.7203315646,42.700755556,58.3325423684,32.7723237958,28.9220020432,31.9068874376,0.0,7
100.0,100.0,63.708756599,93.2522886361,36.2427412853,66.6689789387,14.5084983981,35.5872802477,11.2793457784,0.0,48.0165656019,3.73987407231,34.1925605446,19.0770979196,0.0,2.26721466565,6
36.668638071,100.0,28.3470979779,82.6747287465,9.98826262812,47.3543426111,16.2047808111,11.117984919,65.9755002949,0.0,100.0,22.8380609108,50.8452380546,34.5191304398,0.0,22.7661538521,6
35.939199794,100.0,100.0,98.6075708449,82.3489977484,65.3955299263,60.6744452421,32.5518097606,37.210721641,0.0,0.0,21.1429720018,25.3120327746,32.7891092961,91.280915891,33.5196624559,7
38.0517543867,63.5403882819,9.40749450216,66.976010983,0.0,20.6052898338,39.7222259059,0.0,84.3974370872,25.5373803986,100.0,69.1639641248,62.6869197541,100.0,20.3848684215,86.1775400688,0
11.6918304693,72.9757026129,23.3780927039,100.0,71.6124616247,79.663320869,27.0429338316,53.8520361258,56.8942914787,46.8345440438,100.0,19.7641895175,50.9425413057,0.0,0.0,17.7917509492,3
41.6201847093,67.066509329,69.0308242455,100.0,79.4423916502,59.3829242789,46.7317994198,21.7777085134,1.63744659707,0.0,0.0,16.318428277,49.6972438066,23.8048181766,100.0,19.0565837818,2
100.0,100.0,62.6674338275,98.7259423255,28.5234220153,83.1231829951,48.2761910348,57.0708856305,78.4033025009,35.5771131955,68.2126288802,11.1704456517,28.8425690221,4.49569800233,0.0,0.0,5
26.1628618948,94.9218019076,38.9512069807,61.9374121894,75.2196618368,31.6672481875,39.3933377056,0.0,0.0,18.8780136107,11.9539518242,64.8644680148,44.8437596074,97.4658877925,100.0,100.0,5
0.0,68.9212967501,38.0764074216,85.1779505424,61.9287232641,100.0,52.3485725654,52.4011614341,56.8880580307,5.14618991716,100.0,2.79216358164,51.7606929543,2.52151085671,10.8594004421,0.0,1
67.5855925905,100.0,43.411734055,64.2691136709,0.0,36.0532374313,41.5307264543,37.9029689004,100.0,41.4473684211,85.8505793395,73.3055594759,59.8549325209,38.1332299584,51.047146683,0.0,4
0.0,91.4454611799,50.364864255,100.0,77.7071341754,73.3538269687,61.4406733614,36.4568038417,43.2426220148,0.0,24.1512677139,25.5583931857,44.427380825,37.4193025664,100.0,36.724210831,7
27.3070353002,72.1968915243,60.023647096,100.0,87.6483552716,73.5562860619,55.9288289857,37.290681105,8.97385999261,14.035290597,0.0,13.4780848766,52.1696303404,0.0,100.0,4.93716754601,2
71.5003335204,100.0,22.5949284904,84.0915902411,0.0,53.4744474712,4.77632823297,20.8370070789,50.0080882601,0.0,100.0,15.0503036286,75.7655696469,42.193876472,20.0660654067,33.7335835341,6
100.0,79.3866835258,84.7021808231,100.0,44.8340395343,86.6587461388,95.3566718648,95.3610522038,99.8004834913,71.7979477418,67.6411948061,40.233883587,33.1721083339,10.0897156343,0.0,0.0,9
92.1383472768,100.0,52.4539029565,91.6331745407,23.1087167547,56.8799319904,11.3773919524,19.8264733553,59.9630174523,0.0,100.0,29.3316374887,41.4656213449,30.333340708,0.0,0.153941754515,6
53.8162478523,100.0,32.2176372508,67.7542550745,0.0,37.7286904622,28.5118855919,34.9455677205,100.0,37.2549019608,75.3832625778,62.1877220559,63.3871013896,30.0345838882,69.1103550858,0.0,4
16.1065126984,100.0,79.02598618,92.657682689,100.0,75.9681856994,72.1652189258,43.6535362083,48.5004597875,10.5193137329,24.9176373324,0.0,0.0,31.595619147,69.7083152994,33.0820818063,7
34.2740019004,92.7386822573,1.7305978913,69.491686651,0.0,26.527494584,35.1040411072,0.0,79.4885984744,2.44323687798,100.0,38.8153893329,80.8077708877,78.1541701184,41.7443308965,100.0,0
58.3532941553,100.0,26.0740199967,79.6768842641,0.0,56.2762041094,10.4485263806,35.5848092474,70.2386457065,35.0785340314,100.0,45.2737629229,88.2023491264,23.1014387717,86.1046791839,0.0,4
81.6915629033,96.2597666609,20.5527534012,80.6346625977,66.6955230743,40.6334486844,55.2291578139,0.0,0.0,27.4827686366,64.3034947482,62.3962280047,100.0,100.0,14.091008767,92.7047292721,8
100.0,100.0,0.688998655297,87.4889243639,0.0,72.8990013598,17.5996237948,58.326054383,32.9388410131,43.7472449824,49.04796614,29.1703171912,49.2005368174,14.5734047972,66.1336912116,0.0,1
61.5713771115,100.0,55.8612480953,94.9674453768,22.0163674162,69.8525098211,0.0,42.6272918156,57.4590300739,37.4144334268,100.0,56.0564403448,85.0170076399,29.334072288,77.1258197092,0.0,4
56.1825227289,91.0032290979,35.1120683643,56.8257283765,100.0,96.9737876575,23.6661759954,100.0,49.6534530489,58.5560550216,98.7450399477,87.5399819054,75.0272993931,32.068459011,0.0,0.0,9
82.3099642377,62.7332999493,77.1017416485,54.6076695752,100.0,14.6301050938,35.8346084937,0.0,23.1217446033,37.8924376252,70.1515046449,72.661869557,63.1730376171,100.0,0.0,77.2659701541,8
83.3404666282,54.1130010442,26.6702844878,47.0849747461,0.0,74.9325784865,39.8254269667,100.0,93.5412227221,90.7830054865,100.0,55.5607643424,69.5960997206,23.9449629256,25.0421095898,0.0,9
24.6147264143,72.3056465819,0.0,36.423531756,22.1264730541,0.0,64.8964638055,5.99390493152,98.6731896,35.5964766205,100.0,80.8766686548,62.3353039749,100.0,24.6147264143,81.1174863058,0
34.4504117711,82.5526039897,18.6666073365,80.4705576145,0.0,39.7515650405,21.7044131862,4.09004354218,69.5311261722,0.0,100.0,27.8688105607,90.9622555168,71.3464793323,56.3493887187,100.0,0
0.0,71.0212794641,38.425530299,94.801180061,47.4683544304,100.0,49.266103414,48.5745472814,38.9263727948,3.87388797077,2.40678723477,0.645647995128,52.842800032,0.645647995128,100.0,0.0,1
42.4982781578,83.8775906603,36.7476807116,63.0340546343,100.0,38.0401404125,74.8239424624,0.0,33.5412601976,24.0124640576,62.0910771288,66.2952286912,61.4582506152,100.0,0.0,72.833746958,8
18.3362138866,100.0,5.38101426008,71.8206758721,45.061202446,54.8945801423,50.9304633465,4.23046098107,0.0,0.0,8.27730209447,60.3201574744,39.8302948432,99.0120769371,100.0,95.327993309,5
81.419580751,94.2778206888,26.6518446497,89.4529671158,89.8798325774,75.5232804486,52.1402257877,100.0,26.8229808666,81.1921106245,100.0,62.926317751,67.6410041619,25.4202775408,0.0,0.0,9
74.4220340395,100.0,30.0307168405,90.5475064457,3.23484334046,59.2615262289,0.0,25.5799633319,39.4967076254,0.0,100.0,14.9601836677,75.6244487165,39.5136498944,10.2779916895,28.749562543,6
15.2902880121,86.4939622314,61.0986786422,100.0,94.8843098194,85.0403671487,50.2142998858,66.2997486734,96.0550497585,49.0509563248,100.0,18.4960967309,56.4109306166,0.0,0.0,1.19267106143,3
89.2428408181,81.7709925628,5.03944067746,94.1999271068,45.2900510288,49.2037737648,62.0065822038,0.0,0.0,6.97307440719,49.3374164993,49.867976815,100.0,92.343734781,20.5945017272,100.0,8
0.0,48.2535857413,13.8009680097,61.5269420226,53.6354437564,81.2791427462,94.9515476314,100.0,100.0,82.6557984067,75.8552623879,55.882621059,52.4913409658,28.8889999098,38.2771937276,0.0,1
6.98326626618,54.5833025662,44.4130343155,74.2598560166,85.4853887171,100.0,100.0,95.9043983883,69.9625825959,67.4275374248,40.7833728848,38.7465705124,14.5128108118,9.57164762704,0.0,0.0,1
100.0,86.3495542413,96.8332649606,100.0,49.2198312973,73.6579056522,11.3312799362,43.8649926905,0.0,9.72080938329,60.5767710583,0.0,73.4494252927,26.8236592552,15.9617423899,26.4424127667,6
69.0119646239,100.0,25.1123979682,75.2288957142,0.0,33.9921199621,24.8595028262,0.0,73.6479816053,21.8184346647,100.0,62.3211265088,74.9219364974,98.7386310917,22.8969811767,92.5234207534,0
33.1058252041,86.2831452863,9.41419481294,65.5557627514,75.3785563298,71.530016067,72.520663004,25.3868162815,3.8319341547,0.0,0.0,45.8654127934,11.8736391376,93.5183699523,100.0,100.0,5
70.0714516297,100.0,49.304072458,72.0189951678,100.0,71.0490472718,64.5046467347,96.8968305662,69.7841736528,69.3940022206,86.4970540886,33.0042294963,55.0274983972,2.5462560109,0.0,0.0,9
33.2005421181,62.2291001141,68.7009161329,81.8370794523,100.0,100.0,78.9703230258,77.4885916943,71.0999264483,53.7100905475,70.0795379166,29.7570813508,58.1943249232,6.91173648821,0.0,0.0,1
44.1065041301,58.9667994799,99.4158557767,66.5545095578,100.0,100.0,6.83690763646,94.5061619131,0.0,64.638166656,97.0962416709,66.6971407916,78.0917650277,37.3576038568,53.405279111,0.0,9
35.9442493006,100.0,30.288216873,87.66644238,7.0135669152,61.8176924513,0.0,34.9478883139,60.2966825779,28.9500274169,100.0,51.6948089683,77.4587397059,26.7931002444,73.6241026532,0.0,4
0.0,62.5738617723,36.0609399606,100.0,81.0594596061,92.2615450674,65.7658536074,43.5829704021,30.4117620969,4.59194550169,0.5438042861,0.0,47.9770418688,18.713434389,100.0,9.12514211863,2
100.0,94.387755102,90.197860602,100.0,45.8790257986,89.6843867429,24.0875912409,59.46435205,67.0918732351,47.6659388267,85.1668271761,20.6510928317,47.1968146031,2.74913418394,0.0,0.0,5
0.0,82.0807130704,30.2336104546,100.0,64.043078805,78.1569514645,50.7959833341,38.040209032,54.6612745482,0.0,24.7044244062,34.4334957607,46.5625369813,45.5077348182,100.0,43.3977553037,7
