53.1859624424,100.0,34.0190817926,59.5623354476,0.0,22.4062757627,62.5654568161,24.6488635792,100.0,42.8162123885,75.0937717809,82.2485813439,75.2176218394,41.9065841739,74.8477277326,0.0,4
19.5549514634,83.7897100491,39.0909279838,44.9756293094,42.9749674331,8.61971342922,7.12628298672,0.0,0.0,47.6911653763,15.3726356487,91.4017952428,57.9320033864,100.0,100.0,88.2925683688,5
16.283285389,93.7978460156,0.0,56.9642982225,15.8243161046,10.3295811694,63.177395998,0.0,100.0,31.6708019473,98.479443382,79.5918053622,54.7962516717,100.0,13.8170894534,72.7316011462,0
5.73084593978,97.4372232857,63.3043688699,100.0,95.2322226788,79.5900276263,49.217704644,60.3185679998,67.4021866939,52.4425591192,100.0,28.1185471287,56.707380833,8.23517788028,0.0,0.0,3
100.0,100.0,66.2065279498,88.6563932027,32.5753749667,65.7064153579,6.91686758462,39.3871128384,0.0,10.5724218099,43.2817025391,0.0,62.5321746408,18.0906785251,12.9530577499,21.221008688,6
0.0,81.7294388205,44.2094855403,100.0,68.8876757583,81.0890532261,37.9366270799,54.0107338374,68.4746668531,46.0050346382,100.0,20.2190362115,60.9485666591,0.0,5.71986621033,5.43532787593,3
18.6384494675,100.0,23.4999742092,85.4699249534,0.0,52.7502311212,19.104570315,38.8207837905,79.4987085894,34.0136054422,94.1884606762,53.1866175524,90.701537082,17.8222980891,100.0,0.0,4
22.171026323,97.0330657605,61.8535296835,100.0,60.0666383559,61.9068606033,51.2728519051,23.7355378455,38.0031792689,0.0,0.0,30.6798657616,37.3874390188,42.2238590013,100.0,43.611433856,7
5.42921496294,96.2798596154,64.5842438996,100.0,100.0,81.8737132292,69.4509378094,55.561638907,41.6150745537,28.6765206379,26.0278899224,0.0,0.0,27.2538081911,46.6162215102,37.8357882816,7
76.4641925192,100.0,40.5137144579,79.7876968062,74.1325533144,71.3762712632,100.0,93.7888198758,89.2538432806,66.5608940149,80.0927445814,38.1183149939,47.0405626171,15.413947097,0.0,0.0,9
0.0,53.3601218587,39.8057276194,62.4912991078,71.7585076005,80.0746337189,100.0,100.0,92.6400946853,76.9660271114,82.8697473097,51.384789334,73.2464722461,25.7713446216,67.6043974149,0.0,1
0.0,36.7847102624,17.3927314151,0.0,66.3869984678,1.59394412937,100.0,31.7901346293,96.6148039133,71.6080084267,59.8583286661,100.0,12.1319966224,97.4997256653,8.83498835231,58.8761362502,0
22.1765898924,70.0371059049,44.1923560202,60.4752821436,90.9375625407,36.4271389459,57.9515058043,0.0,0.0,13.1006022054,8.68287943103,56.4695617943,27.5451393264,94.6046648902,100.0,100.0,5
66.570535445,100.0,10.5718783485,92.1458738608,28.6207460202,53.32187494,50.7139643378,14.2233903805,0.444507155082,0.0,0.0,37.1942450748,44.9397309694,66.8831797791,100.0,87.3840634732,8
99.6223045712,100.0,50.6300209626,79.0712569911,13.9655110451,51.9365676136,0.0,19.9408699037,44.2266851949,0.0,100.0,12.6195732189,61.5250016363,28.3549201542,5.40970464498,16.342382677,6
65.8333412138,100.0,58.9842035672,96.4255740722,28.304124093,69.5836770239,0.0,42.2728263854,28.0193445204,25.1790891235,92.4045471764,36.2837825985,100.0,26.8144148875,78.5343162693,0.0,4
0.0,47.0492452554,20.6574080401,68.2923305074,59.5909751097,89.6694235389,100.0,100.0,88.0121452215,74.8062025785,71.2717385726,49.9321832503,52.9521796946,25.1997983388,42.8571428571,0.0,1
98.1306429194,100.0,40.7549911877,89.5315138151,3.15378156889,60.9079904484,0.0,25.8617731325,41.5795783256,0.0,100.0,3.67717529782,75.6167367704,32.3256291075,14.7576499376,37.527087861,6
0.0,92.3387096774,33.6285994815,99.3163980423,85.0772483702,100.0,100.0,91.5838651814,67.3189806467,71.0720690246,45.1641110104,46.9406017087,30.7158263021,21.2355719889,27.1233769066,0.0,7
66.4251105496,98.5665490988,18.1453060462,97.351790612,32.6260204773,46.9667660692,69.1859946849,0.0,0.0,3.50466129057,44.9947906668,48.691013275,100.0,90.7311263843,41.9527013997,100.0,8
51.8215661609,80.3736054011,85.5427757433,100.0,88.7484802373,72.004409849,62.8427357238,52.6628503628,100.0,41.8910402615,85.2565361189,11.195864813,42.7507158743,0.0,0.0,11.3287040197,3
50.3820468594,64.4204052859,81.4304643181,100.0,76.7525129118,76.6537496214,61.7694459895,30.5197869643,40.5821587346,0.0,0.0,10.4762204749,49.9991568777,10.2178145708,100.0,12.1887342784,1
54.4653340005,49.4832380842,100.0,74.2335970526,76.8429906651,100.0,6.95618589268,90.2341270769,0.0,64.2747227071,72.254330873,55.4886435595,96.6033962039,31.5996507075,82.7445708405,0.0,9
36.1768095085,88.3888648546,73.4653076179,100.0,75.5827946717,74.2114352946,47.8125455854,50.7222630283,13.685664878,29.726480299,0.0,10.5011679409,51.2644400415,8.02324067783,100.0,0.0,2
72.4332044488,78.1060476181,30.456812432,100.0,0.0,70.4021158555,76.0950932184,38.9090527358,92.3412560965,0.0,20.2945627728,20.8922723246,75.1990967865,59.6385746852,100.0,87.660159044,8
0.0,76.5185520629,25.3776639364,100.0,54.1655208284,86.1174366763,44.0013506345,51.277371267,17.1755519226,21.0836837748,0.932045117266,0.0,51.4195160642,0.0,100.0,0.0,2
46.1397463565,100.0,36.0537846104,68.7291378269,0.0,33.613422358,49.9098317786,27.9300424331,100.0,43.595790644,97.9439727429,81.3117840095,88.7859523631,40.8738489827,82.9805413655,0.0,4
0.0,64.8418090522,33.1543894657,83.9029556167,78.4853480875,100.0,100.0,94.3267256472,75.0231132915,70.8996495906,48.71378065,47.7401113947,22.8880471249,24.467670243,4.26404781699,0.0,1
31.652021255,83.7602655653,78.9409636852,64.362107492,84.7765705349,100.0,35.4173519085,78.3266135742,74.3138856344,67.7820094795,100.0,37.0379202596,82.339374928,0.74108269207,0.0,0.0,9
0.0,70.7003037529,2.5303260671,20.6924878158,47.1712065448,0.0,93.7543697873,9.60141718249,100.0,58.4217778517,66.2860170086,96.0410699019,18.9487819219,100.0,9.97248770153,58.0217886389,0
30.5819725841,92.5009523047,0.0,55.9248691269,8.24223352319,10.581529714,60.714613707,0.0,100.0,32.5657948593,94.3649802716,78.831450272,48.9246309058,100.0,9.64225759435,67.3598357839,0
4.76527711732,63.2429582261,27.2958985866,100.0,63.2287600489,83.0913821617,43.4672157182,43.3837524453,7.95020790928,12.1388040374,0.0,0.0,49.9726155401,2.70913346986,100.0,3.57060381939,2
0.0,98.449080163,75.9570785991,100.0,85.309378547,76.8475738907,59.1191472363,38.8196809555,37.0297323653,0.0,15.2153401964,17.1450795262,23.8819466695,42.6440896166,100.0,42.615966032,7
0.0,86.4843336543,43.3885508962,100.0,67.8403643551,58.1644613442,63.1479141976,7.17599574795,33.7114235075,0.0,2.73272184105,28.8840754078,51.4271811033,34.0701256548,100.0,40.4316548582,7
0.0,79.3699072412,39.2374115309,100.0,95.1576951661,95.4604804832,57.1486029332,70.7719602391,51.153967058,51.3934339293,100.0,31.1720969192,96.0356863243,2.44869988262,35.6841356873,0.0,3
17.1337956839,71.9372352242,59.4414313993,37.5751761179,64.5428555855,0.0,0.0,8.96765720649,49.1165418857,40.9521685382,100.0,73.0761888904,73.5397646076,100.0,8.31588769106,79.3656141355,8
25.7677176464,79.556454896,53.2723897938,100.0,100.0,98.1732050941,93.5546231262,75.8930816168,54.5333438221,59.603254433,71.0918953629,37.5541068404,37.1191662665,17.62309263,0.0,0.0,3
82.8592414047,100.0,72.5371341878,85.5234567059,28.5987086045,56.0122181746,0.0,21.8891692209,51.3964117439,0.0,100.0,15.4704675171,47.0908880682,36.5846296655,29.1541775313,10.3191100032,6
59.866880827,100.0,46.7562474414,71.5836931709,18.8611660669,38.4215061793,0.0,32.0585438425,52.6062727465,34.4945721391,100.0,43.8953003952,96.3385828457,37.4526737954,82.5148403541,0.0,4
52.075907207,100.0,47.9993226424,66.4788640281,91.2980566072,45.8876017789,47.6372538022,10.7231051852,0.0,0.0,19.7805166863,49.1233377179,38.7017417764,98.4773333822,100.0,100.0,5
13.9380455843,60.1854424783,12.6112521212,20.7641565384,48.5409772205,0.0,85.3483597977,24.555591138,100.0,62.9414569586,82.9284952866,99.4208046816,36.4427101392,100.0,0.0,74.4773414395,0
21.157520586,88.9497475528,0.0,67.6856269454,49.5329520937,37.3117234144,48.9098288885,0.0,7.86483214989,14.6170135258,3.00342937519,68.317892017,39.3712792356,98.526633007,100.0,100.0,5
17.6908519691,80.5105882183,27.0930577893,54.0819412022,58.8745010362,19.1145106666,18.1786733381,0.0,0.0,34.609552975,6.07264655918,83.5049580538,50.802366571,99.8607134389,100.0,100.0,5
3.41569986605,100.0,0.0,83.3486935615,2.42752376685,53.5489986625,49.8825260356,40.0249421087,100.0,52.8447006351,91.5253448689,57.8464102384,70.9400034457,29.6252173978,59.3299985205,0.0,4
6.76025881877,81.4844764537,69.0044086434,100.0,100.0,73.427232317,55.1971954257,37.3101866397,14.7493695959,0.0,73.6709099486,0.0559515664102,34.0536056483,37.8867521588,0.0,71.6548260177,8
0.0,74.7034020511,21.683103919,55.0828917917,42.751091064,22.0039925413,19.3049535488,0.0,4.4531417015,35.5149184876,4.56469114944,71.6099738737,42.5824083944,96.7318982472,100.0,100.0,5
42.9499620106,98.9114110856,84.1664456998,100.0,81.1724993787,76.6783762911,70.5723998895,58.7047681149,100.0,36.5014148434,81.0668590848,10.3232420329,39.5850787792,0.0,0.0,2.75223556366,3
28.4374588814,100.0,0.0,75.0041509506,52.4621883692,54.268946464,100.0,29.7761081089,77.6652547314,0.0,56.416840314,25.6238798366,65.413310336,63.7707213098,13.9153939372,70.9288830886,8
0.0,56.8862058036,51.0854052616,67.8301694873,85.1609122917,92.0265599861,100.0,100.0,84.3803171256,73.0596507787,73.0467585247,45.8167445396,64.6322411093,18.3953634756,62.1333819585,0.0,1
90.886993785,100.0,50.0746075279,79.2079272187,20.9061654503,56.7862253281,0.0,33.6295986022,55.3417067783,21.7824892835,100.0,41.0795959781,66.084477064,23.4400976124,49.3642351098,0.0,4
0.0,70.5176757497,40.4280608274,79.2882456748,82.9283040558,100.0,100.0,95.1749044813,93.8599077694,70.7298510219,86.915753759,46.2950118092,75.9143006976,22.0416182435,83.606557377,0.0,1
37.7119652499,85.524899209,70.3256203549,69.2170024109,93.3416664386,100.0,36.414581551,83.9109218798,89.481030058,78.4244684715,100.0,42.9729234875,67.8181134014,6.02677046952,0.0,0.0,9
96.1176056637,42.7380253539,63.2048530827,0.0,1.35891917246,7.51886301474,0.0,57.1541686764,38.0833870796,100.0,100.0,94.0377014884,82.0470453795,45.9397152317,35.3931482666,6.43704649543,0
0.0,91.4147666316,31.2437699911,96.2357626811,95.4381900736,100.0,100.0,74.1213600059,71.8568781148,36.6670699056,56.418099425,0.0,18.6417221523,33.386396407,72.3854860547,37.0063826439,7
27.5425103514,88.1322902163,63.5055670866,100.0,84.9319069935,70.5954791087,69.5316955912,38.3715201535,33.1987024808,14.7740135381,0.0,16.529702724,51.900638615,13.1358954816,100.0,0.0,2
53.9180325861,100.0,39.3102010836,85.0449026934,13.23160746,49.6004783962,17.6625845517,12.5527313995,77.4309005134,0.0,100.0,26.5062230694,40.4207834,37.248534475,0.0,8.48420371559,6
100.0,99.289546778,49.3332539482,100.0,9.08753950693,75.345732903,8.14228368912,52.2995071461,61.3328903004,55.4118091171,85.6634782107,25.0655167895,50.0680391623,0.0,0.0,4.6417466761,5
0.0,62.9398056858,59.1693381437,84.9347823951,100.0,100.0,76.5586884278,73.5434693707,65.0252851928,46.5329964168,64.5189520662,19.3494616771,1.78213484234,0.0,2.70490475141,2.65020622066,1
100.0,100.0,58.2621946866,84.7861935526,26.5044428469,62.1550276866,2.4196278308,36.1547796026,0.0,7.14291286379,44.1952798862,0.0,70.1773561518,20.0521419034,23.4627570872,21.7852441864,6
0.0,64.8484848485,2.09414755931,94.4871029124,58.7311415235,100.0,98.1084777771,88.5840227186,71.3221581883,59.6926735602,100.0,28.4703202843,69.0594815909,5.72816861673,24.0942979137,0.0,3
32.0206566335,100.0,16.1547777911,84.7377779569,0.0,62.0453048564,24.4137808315,41.5139890218,100.0,48.0630480407,98.007840922,45.9800761047,90.7900718922,23.0361174361,95.3107961429,0.0,4
78.813559322,92.9666663453,20.5923280359,100.0,30.0758246983,81.1604594174,92.9900892722,79.8376116288,100.0,51.8284615517,94.2347721448,16.1357595755,43.8292335113,0.0,0.0,19.1334255735,9
0.0,94.2587736097,3.41902020737,96.9847026283,69.2275622031,99.592984003,100.0,100.0,52.7246045157,80.1651841879,23.6839337865,54.5850524443,16.285928486,26.171915031,33.5897275024,0.0,7
48.6251110008,100.0,0.0,30.9454077708,39.3389159014,0.0,100.0,59.2371461089,49.4562186476,79.2802153358,18.7158216013,44.4904759098,84.3971501996,80.0819647886,22.0954769671,20.8392469826,0
0.0,37.7957922881,42.1488199607,60.4882234757,74.025974026,100.0,62.9898367627,60.9491968453,54.741785682,17.5888964801,2.92237019891,1.56253579258,19.9804211311,0.0,100.0,4.38989683054,1
0.0,78.4722222222,34.9084923295,96.0601658182,87.6572518873,100.0,100.0,82.1488274562,59.7654779517,63.3088309838,67.546023973,39.5364250545,55.7957166064,14.9784429527,10.4857096667,0.0,3
3.61071050692,97.8834660458,5.83411116467,72.3981472528,95.4902473138,100.0,15.5467302292,97.2907839672,0.0,71.6735914025,100.0,88.8754059183,51.1444897586,43.0220003826,12.2904917784,0.0,9
53.1533162521,89.1606329615,21.0391421252,64.6352570335,100.0,77.1359505645,48.652476368,100.0,14.4223971692,49.1106194955,0.0,0.0,73.0630441977,15.9143267475,43.5021232147,65.0666397302,8
45.7853916136,78.3834654217,59.1629867475,42.0852668603,50.7042049242,0.0,0.0,6.09302002388,47.0405052503,39.0717490216,100.0,68.8185332019,90.2229537618,100.0,20.4328221797,94.3594766196,8
41.5385204554,100.0,9.7183188871,76.7160434253,0.0,47.6111859199,67.4007917927,42.7511827185,100.0,67.9775801996,83.1250519394,59.9909038793,65.5541778369,30.365669053,67.053603329,0.0,4
92.5557077509,74.7255212837,80.542699679,100.0,0.0,73.718382106,51.3484184428,38.1958474029,96.6461201908,3.66285456007,5.78211025547,0.0,32.2761563545,43.1440618846,100.0,78.2880704954,8
0.0,94.8123731978,45.432409268,100.0,60.2095465464,63.9758467747,43.9426677216,20.491808107,24.0172025242,0.0,5.00941460988,38.7302047167,52.5845407964,39.4225771671,100.0,35.9607149152,7
73.7072379598,100.0,0.0,88.8170355112,54.2566801858,57.8200941501,100.0,23.7583333074,45.464814491,0.0,1.94046110248,29.6616868977,42.1927752781,65.7596861318,21.9553474774,95.8235786491,8
44.5558095506,84.0632802563,73.2621372943,100.0,100.0,98.2783509607,81.3188147322,72.2183158395,68.890437235,43.4310278878,61.32029395,14.5558879025,31.7742302459,0.0,0.0,1.99623848063,3
86.5485129563,96.7025755965,27.1063634292,90.9390326108,25.9644942965,42.6683511074,100.0,5.17495546023,0.0,0.0,36.4677835556,51.304191571,93.8089082634,100.0,29.453688512,86.2892454204,8
80.6803257162,100.0,51.9673190955,87.0195585916,20.9348063633,65.7809618579,0.0,44.2831049311,88.9861757503,40.0344937912,100.0,43.1236383911,77.2290537538,21.6839062362,77.0130381836,0.0,4
0.0,64.3670327445,26.8170619206,79.527134645,56.9212026829,100.0,62.5,91.9291775884,62.5,68.2255952879,63.7729012514,44.55998675,77.8694853513,21.5661110822,100.0,0.0,1
8.18695436982,69.8467367705,31.8177175932,100.0,59.6846077479,78.7957132244,35.6936751834,42.8165125322,0.0,15.1457388936,5.12857458415,11.140108948,51.8874490228,1.39693473541,100.0,0.0,2
100.0,100.0,82.4729985629,92.2269291562,45.8925642211,69.6224249482,16.5356040333,43.9403829696,0.0,15.1191438321,36.8588485658,0.0,60.2254255242,19.3756923043,11.5498767719,31.7535897366,6
47.7777777778,87.4296575457,92.0636235423,68.8405536333,75.5664254648,100.0,16.5465680608,75.105135859,93.7600929842,74.7478395148,100.0,56.2200766817,84.6147943855,11.0149750674,0.0,0.0,9
23.9551374007,77.5703700709,58.7579063976,100.0,100.0,90.8855619525,71.2240965048,58.9673621193,60.6609631314,46.7027304859,88.2200401365,19.5038496806,48.2490979831,0.0,0.0,13.1509483282,3
47.9565902027,83.8634209999,54.5801017571,58.8249739846,84.7215339365,83.844114762,33.7241286804,100.0,67.7314526353,65.9901339114,100.0,28.8677195667,58.4350334443,0.381652605097,0.0,0.0,9
27.9678919948,63.8262249011,39.2916888894,100.0,78.1921140902,97.8353555531,62.4892739835,61.0393626391,29.5464825378,31.0969196234,0.0,13.3031629551,50.6256449081,10.2796439987,100.0,0.0,2
35.631742277,97.7281243338,7.44450932908,66.1694793141,0.0,20.4696967382,39.7075501789,0.0,83.8195642341,28.7979219978,100.0,71.9093806554,59.6510484834,100.0,14.8253683607,74.8826045629,0
7.77475771272,45.5667767349,0.0,70.4219672404,37.1270408151,93.6244181774,78.7172517799,100.0,76.4436677473,74.7536506378,71.6230023731,49.5306430433,75.9242313382,24.3549176389,100.0,0.0,1
36.9429782805,74.4188126472,46.164369868,100.0,69.6831931409,79.8006941206,40.2923066313,43.8727168694,1.48193857278,15.1090432497,0.0,16.4159145545,49.8735034786,7.36989271956,100.0,0.0,2
0.0,74.8094991431,21.94586282,100.0,51.5930472527,81.4071130786,46.0344556559,43.6600133697,17.3063533112,18.4386150549,27.8113462199,24.2159306802,65.2437490584,11.6315039233,100.0,0.0,2
12.821781677,77.1278082958,21.4288602606,57.6191741951,46.7760282284,25.1911575845,11.0844051092,0.0,0.0,42.6774083397,2.05398260208,87.9245024555,49.7435592224,97.9818654379,100.0,100.0,5
34.9282842418,78.354180247,66.5949709758,100.0,88.1221950861,72.5150608536,69.0256794942,38.1159709703,36.7600528901,9.71456553836,0.0,0.0,49.7944518398,3.12567718747,100.0,4.57237916939,2
100.0,100.0,79.3412114029,96.3220964941,32.323606975,66.2944562171,0.0,33.2513658527,12.0014012154,0.0,89.4920019099,11.3168537623,85.4731993003,34.8848261714,3.07598877224,23.8042280271,6
35.2334700597,89.9880758159,75.486974193,100.0,88.6143041713,74.7051045582,58.0144272505,54.1611365819,100.0,40.9996805498,88.2629157674,14.5197398906,44.7686881284,4.19782534486,0.0,0.0,3
54.9120605345,94.4419973688,8.98488541612,78.5424890944,55.5082296453,57.363069284,60.3165186036,4.52996186476,0.0,0.0,4.12412055512,43.4304499174,39.934517341,93.7225932361,100.0,100.0,5
48.9203538359,72.0331045818,46.1757398245,100.0,0.0,70.5518085518,48.1131224856,34.9733107075,79.4559374615,0.0,10.7365781929,20.5250010465,40.6082165092,57.7459241993,100.0,85.5944918118,8
7.57197318006,86.9678456945,0.0,42.9098091145,8.96733892307,0.0,61.6791269918,1.98462268714,95.7405122946,37.5700852307,100.0,80.8558491123,53.2144595683,100.0,0.307239040747,82.3927053042,0
19.8427759054,66.7950104916,0.0,26.5356350259,36.220760411,0.0,84.0325243591,16.6783751397,100.0,60.3779754445,77.1120459548,100.0,30.7708466434,85.6789256712,9.68072597531,43.228084531,0
100.0,83.8359145837,58.3291216393,88.890629317,74.3768372351,43.1511939637,63.4297932424,0.0,0.0,5.89125270146,45.4615425319,45.0515661432,99.4328026251,80.4793262965,82.9268292683,100.0,8
53.7313432836,56.1056202832,71.0489823224,100.0,0.0,83.1826204755,37.9039308413,40.3105129582,89.552238806,0.554130273941,20.7451636362,0.0,37.3087411204,44.987732348,100.0,81.2928595079,8
0.0,75.1385041963,19.9188123789,99.45810132,57.8542627161,100.0,66.7446528137,73.1929006033,56.7218635814,45.9788109058,38.1841415898,20.5197172439,55.8849680674,3.06191569539,100.0,0.0,2
0.0,59.731273314,34.3416739865,83.2728324246,57.3245162613,100.0,51.4354840615,64.4871059359,48.2572128783,28.9010866157,13.9437493187,0.0,20.2351340215,2.60814446042,100.0,3.97076763318,1
14.4204824469,100.0,0.0,79.9899248099,0.740406889488,44.6534161452,54.5785710678,25.5462207732,93.3869673998,53.9016857395,100.0,68.752904827,74.4343108452,35.4882617356,65.4300033733,0.0,4
100.0,100.0,75.8049850852,86.2952860217,49.8786860944,72.7395441231,29.830735494,58.6969896381,17.7943607409,44.1663684155,8.6779405508,29.4914887535,0.0,14.8249491605,0.0,0.0,1
0.0,100.0,18.8696786826,90.0264458211,7.97722674266,59.7023848861,1.57351691581,29.1903333842,53.7323243076,24.3868305846,95.0980392157,42.882991072,96.0784313725,30.4838702794,100.0,0.0,4
14.091907612,100.0,0.0,57.730837633,8.29455341788,14.717535459,46.2523384701,0.0,83.8147849929,16.6569469659,100.0,56.7691977577,76.699682011,92.7693104122,36.8951790261,94.5652173913,0
69.1635350035,66.3676140072,100.0,100.0,43.0232140316,94.2548607324,31.0022863903,57.312648055,86.1441250519,68.9258415775,89.8478353816,43.2245800461,57.9447002572,6.64253679352,0.0,0.0,9
16.3173456608,100.0,0.0,71.117636386,4.42572997822,42.6006601779,78.4819687361,40.3282500534,100.0,55.6640336304,91.8059474812,58.8698866987,87.7114490561,29.2838636359,78.2033173701,0.0,4
19.352023188,85.3689446345,10.1495013079,55.5474430335,13.2287450907,16.5142222358,60.3076066505,0.0,96.3422085971,33.0730789017,100.0,72.0026072515,58.03106733,100.0,0.0,81.8295419495,0
73.7804887536,100.0,36.1104659242,81.9001740004,0.0,52.6889305752,24.9186867735,31.8784813525,85.2718060447,33.6172572496,100.0,62.0308587516,61.3193317113,34.7846707752,48.0506862216,0.0,4
0.0,84.6296273392,34.5722988123,100.0,100.0,93.9735420405,82.6558120353,45.7939292771,50.0371145366,0.0,12.2788932934,3.20355893937,28.9381370605,30.4458274098,95.613994537,30.4288395354,7
0.0,70.8552077817,43.3652501636,84.5528776664,84.8607046285,100.0,100.0,96.4142552993,94.5759929879,71.2623887795,88.7144401405,46.1192114706,85.0422405532,20.9311770477,83.7729533808,0.0,1
67.3640555234,88.725646869,25.7466277789,100.0,33.5526076196,75.0149573926,51.6984080646,94.3895318288,84.7947489813,64.427541974,100.0,22.6459552076,56.284466314,0.0,0.0,10.0727050498,9
25.9294134463,100.0,11.0886606688,81.064266919,0.0,45.9037196324,69.2132665414,32.8483338805,100.0,52.4910536427,88.0605498976,66.6679657279,55.4214155836,32.9488354848,19.9934421157,0.0,4
100.0,100.0,59.6890684863,79.2373925243,31.1605946208,53.5015837051,18.9318895246,24.7183019182,42.429075047,0.0,92.9537180521,9.74059692386,53.3041763203,23.3185543953,0.0,15.7263320582,6
0.0,69.2222748355,55.7304056841,76.1692495336,84.174456006,99.2719458465,97.4434002722,100.0,100.0,74.9695506169,96.7172599024,49.9361138843,91.4721139267,24.9461315919,90.3706469564,0.0,1
79.2545755368,85.5964103725,27.4063800545,67.6673697656,0.0,34.5917856736,11.2779637688,0.0,71.1494173197,5.0665391503,100.0,36.7959469462,84.2858994486,72.0054211619,42.5511322558,100.0,0
0.0,54.0086982659,35.7305364085,63.3674534281,67.8156779455,80.5094129974,97.8853958735,100.0,100.0,84.9121661282,81.2973201348,57.3977472688,63.7872316611,29.3617346054,49.8855733789,0.0,1
60.7179293369,73.1511934089,52.4746129274,100.0,14.2545089578,71.8167579967,53.9086476938,36.3342153939,58.627505456,0.0,0.0,16.8794201365,45.7151772949,48.9369628151,100.0,78.2717550206,8
39.5386726057,56.1731901063,100.0,92.3171804575,24.7900971342,100.0,14.7093782542,51.1713197475,77.7054134695,8.91807250251,0.0,0.0,15.2276471348,46.5437035085,100.0,79.5917163959,8
27.1111888529,86.1892061032,50.1762139212,100.0,100.0,94.7617636926,63.8688700602,72.5881058669,50.3115769516,46.9235783407,79.9645278385,21.243259177,52.7685416682,0.0,0.0,3.07666866496,3
0.0,48.9791895883,52.3552187406,74.956824951,100.0,100.0,91.7436058554,63.2981147262,81.1875428725,26.5999127187,46.4097687033,0.0,12.8186620857,2.64250410785,90.0,1.04468736714,1
0.0,65.8908364924,21.1283500813,72.3571071837,65.3991434193,88.6390583059,100.0,100.0,94.9090513921,74.563432672,88.4626896838,49.1724580365,80.1488645928,23.8886328366,78.8732394366,0.0,1
76.7979705375,100.0,32.2364737054,79.9514226872,0.0,57.648647133,68.7671182765,56.1620438662,100.0,68.6798172635,69.9160886698,75.5559265661,42.600668578,37.8818306595,15.0812989633,0.0,4
19.1129328492,88.6676998833,63.8454336343,100.0,70.2630466411,61.9087201748,40.745924261,27.5336335942,0.0,4.2666953866,3.95174869892,2.81484761534,52.0994175901,4.02382755242,100.0,0.0,2
7.97389436916,80.8118258858,53.4113959373,100.0,100.0,93.9318622552,63.3014850246,66.152809349,77.1238928402,53.7132495409,99.1072572311,30.1266409394,53.9617839417,8.46608537779,0.0,0.0,3
0.0,44.8128310421,36.3242360363,68.6971771867,69.1920461132,92.9228624964,91.8862401891,100.0,86.5243267836,74.9881119952,84.0,49.9513812748,87.6194608987,24.9186385753,100.0,0.0,1
75.5248437138,100.0,52.2379005049,60.0115689889,0.0,27.4255285475,57.6089263809,27.3757129083,100.0,54.558399963,97.9831057906,84.8405640185,94.6609336571,42.4041610916,89.7084062227,0.0,4
14.2485340599,100.0,4.31970928733,72.3418958591,0.0,38.7763983182,47.9479528131,31.4043838727,100.0,38.2102308729,95.7259006358,64.704996449,79.9522398898,32.1776908506,62.6071370233,0.0,4
71.4414437248,100.0,18.7097567542,77.8686370622,26.1230847289,62.2726563218,100.0,65.7036091775,81.729192632,88.7124015193,53.5009302914,68.6419429519,33.041647711,33.0172157137,0.0,0.0,4
0.0,82.6327076772,34.2409523438,92.5760087356,100.0,100.0,94.3472367431,68.8892659303,60.9978310675,34.7823914838,29.9791537551,0.0,26.7003219627,30.5461037125,85.6547250145,35.5664992754,7
62.6434037594,100.0,40.6861124128,72.4621522255,0.0,46.4734418097,4.00570956323,39.3103448276,58.4053453737,32.4367258601,100.0,52.1033077937,86.441726141,37.4523005143,76.6609035836,0.0,4
34.6086904357,54.3088588818,46.5855222913,54.3663091594,100.0,22.8011225597,59.276713098,0.0,5.19130356535,27.3058955887,31.2877192626,64.082750587,64.026077306,100.0,0.0,78.3942052856,8
0.0,80.9442768188,43.4563794082,80.5528610082,100.0,100.0,85.9562594596,86.4130490912,57.8564389457,65.1200194406,38.5142081173,43.5154974985,21.7230772112,21.8444935535,17.8379927618,0.0,1
10.0126893563,72.3749382339,0.0,37.5718615642,25.7701252646,0.0,75.2375484296,11.9258306987,100.0,52.0854858476,88.0974776429,95.0373068672,38.8371172788,100.0,3.13465137592,66.5226620309,0
16.4037002743,100.0,59.1167143711,99.3318283526,68.9764034817,80.4541531594,76.3946586041,64.5020337847,100.0,41.7910773935,85.1404872997,16.7888511747,45.8918701581,2.43654769639,0.0,0.0,3
17.7755344388,100.0,0.0,76.6569166626,28.5458360521,52.5114155251,97.7137191227,57.7136312783,100.0,83.1706120856,86.7889582386,68.3520054879,83.1947071019,34.2013545087,85.0638263208,0.0,4
0.0,53.2205344085,40.1304237167,71.8921961609,82.2953145525,95.0485187993,100.0,100.0,68.4383726126,75.6113817035,38.629537361,51.0247612482,18.3676146211,25.7200389318,9.92959146117,0.0,1
49.3790073448,100.0,62.3472869805,95.958319233,31.3377287338,66.1429489542,0.0,36.3383610038,13.2296564464,8.63276306382,84.184831206,22.1593349485,100.0,30.7514443104,79.6331845928,0.0,4
53.5856477423,81.4376145816,46.9295694289,98.3420427971,86.5541156759,100.0,75.192890215,58.4931736708,42.8158120126,24.431575748,0.0,0.0,48.381042303,2.33503688932,100.0,7.96482349518,2
34.4320019646,86.0029871516,67.226015176,100.0,100.0,84.4942602899,56.9603558116,65.5069051614,93.9255413351,44.2005949431,94.9696191249,12.3572435479,48.3628800249,0.0,0.0,10.5124223716,3
46.2615089948,90.1845850845,41.6554000297,60.5621186659,99.1761307907,86.9926812556,54.8510924003,100.0,89.2554833158,97.6238222406,100.0,57.870591282,67.2261852688,19.8995037642,0.0,0.0,9
