0.0,70.2690305704,38.9478019293,80.9230729401,74.1733346749,98.1298453934,100.0,100.0,77.7344808982,74.6853906111,53.2979717977,50.2624346613,28.4572257431,26.0287869547,10.7599051759,0.0,1
88.2299496354,100.0,38.2048999548,83.2791411242,0.0,44.7830784681,2.1919344061,0.0,60.9915336253,2.84327189518,100.0,39.7421561287,99.7055413558,88.2102984155,44.848995107,97.70643601,0
63.291046538,60.178412254,75.9241193909,100.0,13.1776328462,99.0544023527,39.3347735777,74.8978725799,100.0,87.2356583425,97.8339205967,44.1358941133,65.2641331417,6.42525930518,0.0,0.0,9
75.5112461477,100.0,33.255804832,77.0737897558,6.04477039354,48.339975095,0.0,16.9782016404,46.9951598594,0.0,100.0,13.6789699426,76.8214943677,37.3017277421,20.5176930999,28.5346181719,6
34.4618776219,60.732850399,53.8087386218,100.0,58.5280875646,75.8041524008,54.4741580712,31.2711682286,78.0766622928,0.0,100.0,5.31968730362,36.7588789963,4.4653935232,0.0,7.26400881574,1
83.567501526,100.0,37.5207431473,82.1160407228,7.30751216285,54.8829454858,0.0,25.0115005633,34.8237800614,0.0,100.0,6.74132878358,85.3837816135,29.6676436976,23.1065375352,18.3488133738,6
43.8700116292,82.2198015595,70.4032377429,100.0,92.8517579215,76.6673821146,58.654863154,50.0679423373,93.5978819792,43.6031249876,100.0,15.8656376782,53.6319989937,0.0,0.0,2.69245383333,3
0.0,98.9211770168,47.787078356,100.0,100.0,95.5260762254,90.1710834489,55.4163292885,57.4639692447,14.9588109976,33.4655726785,0.0,39.6515278344,40.1089580864,91.9261679008,36.6896430323,7
71.4843522359,82.3967527465,49.1163776694,100.0,61.6058511344,57.9315154538,82.0590666839,16.2491273138,0.0,0.0,24.1781769362,33.2971154966,100.0,61.2564987932,74.988959762,92.3085936517,8
0.0,72.078751733,62.5371981448,95.4879792492,75.7147082998,100.0,69.2307692308,74.4064844361,74.0685664844,48.769457204,79.4871794872,23.1623828169,52.8472484525,0.0,100.0,0.145286059801,1
22.074448888,63.1401632152,30.8697151664,100.0,64.0525387434,84.6189421172,53.9944611559,45.3332006465,28.076462078,10.9831212594,0.0,4.94825577409,49.8832043906,3.31897159518,100.0,0.0,2
100.0,80.4997483766,82.9256930334,95.3866881448,26.2812123114,100.0,0.0,87.9610459471,16.3021077466,53.5087639374,69.7104747169,40.3043940842,86.7023192348,5.58924859572,34.126984127,0.0,5
21.5909090909,76.6502336733,88.7199095009,61.4731614919,98.4283403298,100.0,32.4594155269,86.8050859672,68.2294099623,63.0810661733,100.0,55.0160755325,81.6147676579,11.4494738573,0.0,0.0,9
28.557305944,71.4019695965,51.7186700982,100.0,63.1997184748,57.9867168667,38.8036585375,17.9389868595,0.0,0.0,17.9929703132,17.2838431427,59.2730704089,10.7455370689,100.0,2.54533721932,2
12.3248591104,76.0748910394,46.7316233864,100.0,100.0,97.5098276469,98.3047189931,71.8545147165,52.7801964505,53.7804438235,74.9420598653,30.6828035039,53.275922403,5.22155196995,0.0,0.0,3
8.01021055494,100.0,0.0,72.2131681282,7.0058562561,44.4438377127,62.121194072,27.6806067302,100.0,45.4889896806,84.5440787792,54.9221807546,66.7069400805,27.6155123855,54.1175262675,0.0,4
0.0,95.7746478873,45.6905506152,98.0311620012,100.0,100.0,97.1361387101,83.7124860734,76.3220839339,62.2162521896,59.7243491286,40.071481538,51.5689481781,17.092683611,54.5627904794,0.0,7
0.0,91.8338983139,39.2910159991,100.0,67.4161002711,79.3965333153,50.5051714501,37.4735022097,24.388075458,0.0,17.6843214725,22.6035708204,52.4539047918,40.9624368118,100.0,46.142065216,7
31.1126600357,92.2731364199,13.1387601198,77.4985192567,70.8671184669,36.1297105555,32.8831982975,0.0,21.2330447002,33.2448601445,100.0,65.2620926336,69.6286414674,100.0,0.0,77.3675704412,8
53.1642023746,100.0,28.2711845127,75.9441762245,4.03590260878,51.7406989366,0.0,27.7683656104,66.6451413751,27.3020088197,100.0,49.5466770795,81.7927643382,25.1773876298,68.6885137873,0.0,4
11.8986592239,81.9256834261,41.1890988535,100.0,83.2906145674,83.9887511143,54.3439079363,51.5164286512,88.0303693863,43.1441539815,100.0,10.2940310836,50.5787212882,0.0,0.0,6.20543840394,3
28.7069359517,73.7086790484,96.3232682197,76.790523387,99.3023995375,100.0,0.0,83.7120825189,2.3879201065,59.2033628451,100.0,70.8742788401,44.4316465944,35.1923673206,6.65906473416,0.0,9
0.0,97.6157999106,40.9466703861,100.0,78.3906665443,87.5548488773,59.4486362476,41.975977739,32.3156333361,0.0,28.3327711871,13.4057881344,47.9632390214,40.5763508791,100.0,41.46356872,7
63.2965690365,100.0,34.8098619705,72.949340527,100.0,39.3257647339,93.484832698,2.40071897705,0.0,0.0,38.9725240915,37.9163292646,90.4261211674,74.486145449,75.2875608257,95.0806623222,8
100.0,96.2162523773,50.087023035,100.0,12.5597337926,87.7517487426,5.55555555556,48.0137469139,37.3120007643,47.1453069946,78.3245714489,25.0731331297,50.0466791188,0.0,0.0,1.4493768858,5
6.98281092738,88.2799764009,0.0,44.6619334327,16.5280296198,4.30665451192,51.2450106002,0.0,83.6371759124,19.6751890333,100.0,61.1048633366,84.4463940621,100.0,49.8436725589,96.7344474744,0
48.6745934223,86.1722880001,49.6146163929,100.0,100.0,96.6730555533,80.6590583005,66.426372259,82.5407023046,40.0268211714,86.7653347297,8.92103082033,38.4643607307,0.0,0.0,21.58170802,3
5.51592419243,73.478683472,0.0,31.8652022964,38.4723541702,0.0,90.0575578101,14.5129645931,100.0,63.3469883688,67.5250039295,100.0,18.7041493453,77.930556611,15.8774629049,33.5313705915,0
76.5059323238,59.5926979669,76.7629712884,100.0,10.5004755764,90.9769938925,15.1805962264,48.7260407329,40.5039925356,7.62494967057,0.0,0.0,32.6435826637,34.6771783518,100.0,54.8138752939,8
37.51974015,100.0,17.592766659,81.5481279499,0.0,51.7114751827,35.8216098931,38.4615384615,94.8528270949,42.5937982251,100.0,60.8191302534,83.7097304472,30.8925110515,84.8050737621,0.0,4
0.0,98.5960718459,50.8841684315,100.0,100.0,96.4059596317,71.9167158087,58.4347196267,56.5764501584,16.2562893727,40.7224165622,0.0,24.4537208429,39.4371502685,80.6042214992,49.3625669286,7
97.8436950238,100.0,61.1246641589,78.2791153801,37.0075663025,39.7994128775,40.4681271017,0.211121336588,98.036201107,0.0,100.0,33.7491628941,47.4949173032,49.6432875226,0.0,27.2625264216,6
32.3629642412,100.0,0.0,66.5470503007,27.8602600692,40.3596471828,54.9118808607,11.8151371986,1.00136431479,0.0,9.90927197979,46.2651306543,43.9836041798,84.7244302175,100.0,91.7791170441,5
3.77264965365,79.8717274227,0.0,100.0,37.0602615602,82.5226130905,33.0143843499,52.9293090048,5.20455962892,28.0864790182,4.33553276389,6.02195583573,51.9527788008,1.81335129315,100.0,0.0,2
0.0,79.2,30.9905720247,94.8192502548,68.2722226855,100.0,100.0,88.4857517639,93.9920626927,62.6764627672,73.5553614347,39.9445992293,51.2768409965,18.0551652874,64.1623769674,0.0,2
47.3715226696,100.0,38.9913815597,63.828559857,0.0,31.4356825838,88.4743954454,31.40645612,100.0,59.535438055,77.8300996495,84.7543853831,71.0132563716,42.3143530123,62.6506069637,0.0,4
83.6772982511,80.774819361,39.0895111062,100.0,0.0,66.2105667529,8.8617085489,18.2787693349,60.2713030017,0.0,100.0,32.9598963848,89.6292949473,80.054881143,35.5177698291,92.1080168782,0
25.8837272297,88.660566231,63.8470229404,100.0,80.9533947943,81.4534550239,73.4068462032,60.7848465426,100.0,37.2389342097,80.7484544568,11.1005743401,40.9683487368,0.0,0.0,4.87219112983,3
30.5056706441,87.5172981599,6.92599694324,57.9779498204,14.2382105701,13.1904471914,63.7396942235,0.0,100.0,32.6498319733,95.2106625451,77.4203051547,49.7614235949,100.0,0.0,80.5989790135,0
0.0,83.9807487445,25.7027455128,100.0,58.6290798338,74.4848341215,51.4326071044,36.9485142666,38.949081747,0.0,15.4714572603,19.7192910472,43.4649505911,33.0104038405,100.0,32.039540128,7
42.1635051237,79.1665953569,67.7268300626,100.0,78.4209462188,79.461618979,70.7282530124,60.1806748384,100.0,38.6906034467,85.6177832738,10.2828134082,41.6779651385,0.0,0.0,14.0490255269,3
15.3426611482,90.0264253052,56.6752176335,100.0,82.0744957458,85.4191455893,59.7432024714,62.474881134,100.0,47.7048200561,85.5444820207,23.0858104759,44.7170670786,8.14247190419,0.0,0.0,3
15.0454505651,96.2433505236,0.0,76.1526610713,33.9517864446,46.199730724,95.3983906991,58.6048652264,100.0,100.0,82.6964929735,82.4230919097,87.2379947826,41.0379042667,96.8325316857,0.0,4
58.0319561798,84.5154571792,100.0,100.0,87.6758419742,94.7017319803,52.51768264,72.2832018224,59.1938040233,42.9770642703,85.4949711148,26.9475973951,47.6347043214,2.1626623979,0.0,0.0,5
31.8539435471,94.937147637,100.0,100.0,56.2150586745,95.4059760708,0.0,71.4077955597,7.84486128849,44.9324756996,73.6812890923,32.6588394538,78.1994899724,6.79481092128,10.6060501043,0.0,5
0.0,93.5965749812,44.3206220612,100.0,83.973813323,81.8498597631,100.0,47.0549937313,93.1212996511,9.8735881644,90.5671042384,0.0,88.114659306,22.791026268,41.3288334183,25.4434929359,7
0.0,94.1791516219,50.8684690346,100.0,100.0,85.8098405411,90.400131818,49.2560392208,66.5098378255,14.7097562117,48.6554500398,0.0,22.8828607124,31.8831808747,75.6234791268,40.5821708025,7
0.0,100.0,18.0633613951,94.2441427764,8.44770369099,64.592986837,24.4260546992,37.597494917,69.5650911746,41.8918289497,100.0,57.5462735234,87.0652150697,28.3236799945,99.1939875887,0.0,4
66.295608186,94.4193879433,100.0,100.0,80.7354503755,96.2405796931,50.6456716067,81.4342636474,46.8790324619,49.8262088915,54.6607355855,19.0982285884,25.9229802801,0.0,0.0,11.6535801956,5
43.6400511529,97.1136182547,9.01115043211,61.9970247038,0.0,12.9723315386,41.5495263741,0.0,82.4320003798,26.7116874973,100.0,72.5619494005,62.881589023,100.0,16.1359555224,92.2840574728,0
71.8235545675,100.0,35.983885976,98.3342148955,39.4873039021,81.878055557,81.9235310545,99.3865657849,100.0,84.5851991678,70.3618562378,48.8516707741,37.1357525297,16.4881398793,0.0,0.0,9
0.0,65.2243703161,36.4141676028,82.127920517,80.6522041452,100.0,100.0,90.4615233115,86.1640898749,64.8607909992,70.1172513612,39.5315174411,54.3292995934,14.1757278556,48.6588117191,0.0,1
34.3830552486,95.78111059,100.0,100.0,44.6296916261,93.0542210651,0.0,73.1178552112,26.8900962828,59.3643341677,84.7599345758,45.9045335253,76.1450620735,17.169287967,19.867249848,0.0,5
31.2462085754,72.1795420162,57.264095905,100.0,75.5294593404,71.9394620021,56.855077866,35.8932729981,20.9733440621,7.98855996619,0.0,3.70151497519,51.2404383754,0.0,100.0,6.47765120658,2
100.0,100.0,81.5848827495,80.9082099557,39.5180964705,55.2106887919,0.0,28.8099702056,7.94623505649,0.0,74.6925576157,4.99338269905,65.6155329265,31.1052734155,11.1513369977,25.1762602475,6
14.640231349,71.2971217954,46.231665805,100.0,87.8298240235,89.0962582412,51.9556120509,59.1703981222,74.7692648408,34.50668382,100.0,6.25670207713,49.7507761246,0.0,0.0,10.3476944066,3
0.0,63.8375603471,47.4895971245,80.6324172484,100.0,100.0,91.9410641886,83.8325970183,67.1133350571,62.0032450747,47.9815613752,39.8332546937,43.6244591107,17.3397703017,62.7533692287,0.0,1
50.5728634414,90.3983356866,86.2431731944,100.0,70.994661091,65.2721672213,42.9402043942,34.0645103631,8.5388664557,6.02833971705,0.0,11.3869416554,49.5246162899,10.1915588928,100.0,0.0,2
40.7763932684,81.7423520984,77.2781098744,97.4101464191,100.0,100.0,59.4717380486,90.2463296792,28.8701174078,69.4271076667,54.1906358166,42.6229691496,38.8441810223,13.5318407927,0.0,0.0,5
79.5461796762,100.0,31.1070589176,86.5734652206,64.2488271686,74.9336856088,100.0,95.3827182369,82.9311234922,70.1973512365,81.841047031,41.5662875144,57.5099945496,15.615996454,0.0,0.0,9
100.0,82.3957023236,76.350365858,100.0,57.2544652333,78.4939006116,98.9905230664,87.1116531809,92.8852068876,67.7734461772,67.0001202929,39.9545709692,37.6884787143,14.3055746203,0.0,0.0,9
33.3333333333,75.8510992147,48.0515108776,100.0,100.0,97.0138889169,73.8458713505,49.8509696768,44.3266262618,3.79347305052,77.7426408404,0.0,39.5168985234,39.8814169277,0.0,79.0577287934,8
85.8437945187,70.3306928641,72.1941551875,100.0,32.1721076625,74.7966125505,56.2692311257,34.6087988492,43.1590926013,0.0,0.0,16.6781413915,48.3911142683,44.3420481685,100.0,69.5162436347,8
30.8832410546,100.0,4.37759185706,69.7503482673,0.0,37.1601749717,65.9285344529,35.9410208252,100.0,50.4577608117,65.7316599285,68.5158311876,36.7112503284,35.0372337394,13.6261841668,0.0,4
0.0,87.3732249846,32.5107850458,100.0,75.6731963424,90.9214158764,63.8208008804,45.4743512871,49.5064571387,0.0,82.5771484161,10.6767648422,100.0,33.8252864178,54.2641787035,36.8661249229,7
100.0,95.2988667156,88.1263104044,100.0,49.245391205,74.1247267466,16.3716020864,43.6440921985,6.13837819287,6.35682061138,52.3505968392,0.0,48.2288725509,28.8339563977,0.0,38.4388426225,6
100.0,69.0984724102,79.2615502458,100.0,36.9701559342,85.009975432,83.7694794139,77.0678566139,91.6584949142,52.184182695,97.3710962782,14.9055457187,52.1289547836,0.135089605044,0.0,0.0,9
35.0200323136,43.5114503817,41.4780536988,2.14813797844,80.8256521521,14.2347791506,100.0,60.8111292912,81.2083581384,100.0,40.547722795,85.6853564601,9.25607375445,49.5432173794,0.0,0.0,0
63.1581213981,100.0,32.5168932851,77.604036195,15.7892781528,47.7104867953,15.6121433052,16.7114742896,58.1470132177,0.0,100.0,16.5206393235,49.580565907,23.7485565009,0.0,9.15492957746,6
100.0,81.3839806445,55.2716405151,54.6858894588,0.0,63.1590734835,23.3946228212,94.9929627389,85.0760894054,100.0,94.3299413866,64.6007985702,74.303316332,28.7936062322,34.5930041576,0.0,9
100.0,64.0695347842,45.1119623593,45.4177455496,0.0,64.9884533595,22.3295529431,100.0,80.3968035736,99.0287763274,99.902886945,62.1341287682,85.6197152209,23.4856535744,39.761528761,0.0,9
0.0,88.7735467225,31.0911305618,100.0,100.0,80.0369813704,92.8252507908,39.1713714243,63.719292447,0.0,21.7920061958,14.4302533612,8.37438796574,36.6868919848,93.8585089508,43.1225815417,7
100.0,100.0,59.7626908071,72.902509152,26.2719496801,44.4404229641,0.0,14.8492485091,32.6283432383,0.0,96.5840082949,18.194069845,81.005624327,38.1316792576,8.29396571934,27.935981391,6
100.0,77.0235821293,58.7732301098,100.0,16.2326843359,69.1153802119,0.0,27.0367080505,39.9146639084,0.0,93.7269564797,15.6400514305,95.3173644289,57.9269817089,52.8963805938,88.855543324,0
44.7202009762,81.5778154424,38.8606022654,100.0,82.3320804077,98.27580476,64.5374116468,43.2775829995,25.1744091379,5.74154230039,0.0,0.659058748908,49.9429292084,4.29976675934,100.0,0.0,2
26.7288018334,100.0,0.821903976319,64.1654767109,4.87988217785,7.81858328007,62.7487843384,0.0,100.0,46.5391930821,72.6087639425,96.1771921577,12.482937414,79.049879402,0.0,24.3818327042,0
39.5232356706,66.6309550341,54.1038611418,100.0,90.9143494627,85.1265375043,68.7965864548,49.0069162867,33.5550344806,19.7648188436,0.0,0.0,49.9619673528,1.26091880291,100.0,0.353001633032,2
44.0579198229,89.2828437073,100.0,100.0,91.2732953819,93.6190172893,35.5996847182,79.1942156357,33.1025493635,55.5000572441,73.028689381,29.3209778846,54.2646469066,0.0,0.0,10.7642769965,5
100.0,100.0,66.4354780111,93.7668389118,38.9279515848,70.340164879,14.9185286996,45.5380923643,0.0,18.5039166973,26.6638017049,0.0,55.0660196825,15.8423556661,10.5263157895,24.0506329114,6
0.0,97.9935887437,52.1933238103,100.0,100.0,86.8465555428,75.3695712047,48.009901514,61.0823573894,8.20400295939,46.3792009804,0.0,2.55082630851,23.6287244429,93.0475396951,25.3317366025,7
92.2345379006,100.0,51.5623436621,81.7018099452,19.6998125213,52.0111702646,12.6690287099,18.7840600387,59.8899344762,0.0,100.0,21.186584431,44.2067033043,32.2216665532,0.0,9.69387755102,6
7.90204799431,91.5603962505,58.0115133058,64.2132113817,100.0,30.3991898389,72.4614386647,0.0,11.6724608026,22.427708346,0.0,60.918732267,2.96781543066,96.8610702505,89.2519420639,100.0,5
22.3996854302,84.489008506,0.0,48.6750566166,1.75533162241,10.8988932578,52.2450499687,0.0,91.3887986613,29.8721069055,100.0,67.178398664,70.2893268745,100.0,13.6767185701,95.4517537079,0
19.5633874167,84.6408213487,0.0,61.1703944506,18.0932843134,21.7599601308,50.0632844083,0.0,85.2393020483,10.5321273158,100.0,50.7627031981,79.1980047783,87.4130333136,44.6000191941,100.0,0
12.176233971,53.282081712,0.0,16.4789075797,38.8694821521,0.0,81.449207184,17.9678390389,100.0,53.9182161682,89.2166722256,92.2283357259,46.8314058979,100.0,25.3497988753,65.0300487664,0
67.5985598015,45.5696202532,89.1169981552,75.9426438301,52.2913329875,100.0,0.0,80.5741517585,6.19578079697,52.6093909263,72.2912845184,53.8994823096,100.0,33.4843089949,88.7425477372,0.0,9
29.0234595901,96.9970642725,30.4908930447,69.4808049757,60.4941897718,42.2749732963,49.9116705149,0.0,0.0,19.7285976056,16.3090651077,60.9048362971,41.263124401,98.5404744691,100.0,100.0,5
40.4809786864,95.5108054962,98.5548401718,100.0,100.0,73.9796076466,58.3877322285,38.3732498999,28.4114799176,0.0,7.49199332106,16.5696145528,0.0,44.6744506887,79.9319805737,33.888991713,7
100.0,100.0,50.2748313331,76.3878810265,0.0,36.4721459059,76.5862921957,35.6324838132,99.0670931213,61.9455556288,89.6983632732,96.0426475473,80.0955572064,45.0518058145,71.9677796332,0.0,4
21.307872458,77.1259445757,34.5718763768,100.0,89.8540687121,99.4773198237,64.4310467317,67.1508621934,71.7799848216,55.4549852164,100.0,28.4249061937,58.023458939,2.24298796783,0.0,0.0,3
0.0,74.9100175906,8.94329961536,100.0,40.408103752,90.4687940064,28.6457496244,59.3934112184,7.25753109021,30.9688431867,12.6585792219,8.55990457041,56.4728613846,4.68222398194,100.0,0.0,2
0.0,56.611332443,35.9058624853,82.6894395395,61.9488486803,100.0,54.3059199141,64.3494481552,46.9242929768,28.6743123679,12.1952282294,0.0,30.2273943902,2.39129644369,100.0,2.87111977112,1
0.0,63.9872978734,48.5231211841,80.8045935695,100.0,100.0,95.1278804201,87.3373561551,77.9338701135,65.5743882537,64.854129463,43.7307766341,55.4642812478,21.8059958138,69.3303515598,0.0,1
0.0,87.1434822818,9.18643002475,46.6868490003,80.8896841115,54.2993497597,80.6261527334,6.55958770178,24.8864716422,0.0,2.55841845888,49.7892902485,25.0883315533,90.7301491288,100.0,100.0,5
0.0,71.7059697889,11.1479815767,100.0,69.7346185887,93.9527283252,73.9459250687,63.2959195164,49.086096326,34.454710172,7.29975474908,9.86588069886,31.0946205637,0.0,100.0,0.853642497486,2
0.0,89.3224590109,46.6888007146,100.0,100.0,97.7569365521,86.2756334217,76.3417694144,56.0963041952,56.4823953228,73.3074435407,34.0783968136,55.3680085946,12.438588721,8.0673767712,0.0,3
52.9583040421,78.353596153,44.4027139612,54.2763823702,22.6388723021,10.0447749319,0.0,0.0,31.3821914871,35.8964438523,65.8074220621,67.971988853,100.0,100.0,60.1994915,82.5505206436,8
100.0,94.5695356897,68.0330934404,100.0,34.096545592,97.6009772059,19.2313412483,60.3790112481,53.0772705785,60.4497811008,61.889474373,20.5780018489,31.078343591,2.78876637141,0.0,0.0,5
0.0,11.9446173549,49.9630567435,48.1768674206,85.0819256114,87.4415218951,24.4361004069,100.0,30.0355610281,64.9080606826,100.0,35.0122008973,84.6562514429,0.0,9.1952555671,10.8325073691,8
0.0,95.3526191171,50.9840599907,100.0,91.3560816262,86.0803401669,80.8657137059,45.3064171811,67.8615817317,4.90623132839,55.2745093289,0.0,47.0507035445,33.7861486693,100.0,32.8603370836,7
42.6479023938,96.8818244668,2.99665714627,68.7263627598,0.0,20.2301940728,43.2409845198,0.0,88.3145282174,23.0578764795,100.0,69.5733339042,61.4833769809,100.0,13.0489670448,83.9857242019,0
0.0,89.2399233356,53.8406398318,100.0,100.0,80.306271108,82.5343949844,37.0144416716,47.9572711322,0.0,11.4913704359,5.09756548408,19.5845661269,32.0210998476,75.3482881359,37.7452707275,7
13.1957599056,85.4952814972,0.0,58.3480983967,58.0087886813,62.5733693669,76.7894162049,20.878540868,27.2753389001,0.0,13.8245807183,55.5027357817,36.301300361,93.1106245164,100.0,100.0,5
33.2144800099,100.0,8.32523938371,68.3365063024,60.9781163843,65.320378527,67.3830343946,24.6411181362,0.0,0.0,3.21543381799,44.7332684932,20.2376260644,92.7057411854,100.0,98.5421877531,5
44.5576025969,69.3701096469,76.4009438226,34.4404213245,57.6577982188,0.0,0.0,10.2371317349,47.7506522266,41.6296098224,100.0,71.2622115853,84.1816795462,100.0,25.1181529287,80.1679557626,8
29.3396870831,74.3426496647,31.9662760745,84.946715884,100.0,100.0,87.9217650643,80.9190227598,60.9666012844,60.9286025896,38.3552401061,40.7156511416,16.557082854,20.4650362943,0.0,0.0,1
5.28855110859,100.0,0.0,80.3858254969,32.182188235,53.5885167464,100.0,59.1015616766,98.4793654036,98.5908750967,72.4107867419,77.3611485999,59.5801846092,38.4454013787,42.6813568736,0.0,4
67.8442033058,100.0,49.9701893314,79.423552752,14.7318149672,51.0619041068,0.0,47.3254198933,54.7071779802,38.8305746916,100.0,49.3314554541,91.6531036652,35.3215529329,86.936707593,0.0,4
99.2669651262,68.1761982616,58.2038638844,100.0,0.0,78.0775074678,46.912419127,41.7285370846,100.0,9.08659018755,39.120693045,0.0,47.7818241129,40.511888154,100.0,72.9969459815,8
0.0,85.9466923607,37.1371030031,100.0,96.3158250909,92.0314352916,88.0773848323,67.4523392188,55.1120387111,44.8084134315,19.0645058236,22.8280485316,32.3870626895,2.96752405521,100.0,0.0,2
100.0,93.999554334,54.1232947264,96.0207124283,9.28989568042,100.0,0.0,59.5848142508,43.0050598262,51.7592433297,72.7174452943,24.1194233354,40.9707424615,0.0,13.0632605877,7.5139039244,5
0.0,78.8397977155,36.1829052948,100.0,82.1418582786,81.1480417538,86.8775485089,39.7797474069,70.2509292389,0.0,31.5063866906,24.1915571459,45.262418662,44.6029609541,100.0,49.3756243931,7
30.2026180079,73.0291412806,86.3137642574,94.2383091864,100.0,100.0,82.0263178027,72.8667460817,76.7577805511,45.2900188243,65.6179769745,17.9218871926,0.0,0.28268569051,1.75224089814,0.0,1
28.5291330809,100.0,3.9257246287,82.2583406598,0.0,52.4887524259,60.5811470454,51.2854970072,100.0,78.7444447545,90.9329443159,56.7422460628,81.6130963413,26.8420194726,74.936932639,0.0,4
0.0,74.7615914363,36.6969418961,100.0,62.9901498236,73.0271977976,47.4493888783,34.005425947,14.0489983917,3.71747013542,4.40526884969,10.1564984008,52.0305971524,9.56564310266,100.0,0.0,2
12.9954344615,94.6615677248,18.2359827909,66.2027512335,82.6210364308,34.5441922141,77.7619721875,0.0,0.0,14.5807331309,41.2257323285,49.1839062535,100.0,81.7609514555,33.4168314724,100.0,8
7.93534320636,57.5732115161,57.3873444263,77.6118573594,100.0,100.0,88.1520414195,95.8368248204,59.7854364304,72.2000331251,36.8587681778,48.2554698403,14.724638904,24.2682676022,0.0,0.0,1
15.019836816,73.0124167272,42.2238047211,100.0,31.7266843522,72.680467799,27.0357062687,38.7647864524,43.6854346189,7.27990902576,100.0,0.0,52.5601571696,5.07737265943,0.0,2.13815001011,1
25.9956364064,89.739081904,0.0,77.5632917576,64.6222195244,52.3854790811,72.9766141205,11.1206979909,7.72851363509,0.0,7.12161907962,41.0102539419,29.5915508285,84.5020606305,100.0,100.0,5
0.0,62.1197788905,21.0950724919,100.0,27.442020973,79.3864425196,26.0386336032,34.9636116904,4.37423782193,4.04385067972,11.9508010519,0.0,55.9879270125,2.01953319761,100.0,4.92037852598,1
0.0,89.57070569,47.1942288865,100.0,64.669441584,69.9246340863,49.0946953625,31.5885671369,37.301501097,0.0,14.0208197719,34.5818688162,49.9550429619,39.5100930019,100.0,38.8148067146,7
23.1362559637,57.6147424905,83.7738266187,87.3385819594,100.0,100.0,88.3083588796,60.0748751131,84.4383337728,19.8724858239,44.832554251,0.0,0.0,1.36637111297,92.3751591058,1.48638909903,1
45.074924149,100.0,12.0440724041,81.5322415255,0.0,41.0103488179,17.2164426929,4.31476717021,61.7005610486,0.0,100.0,21.2247544221,96.2846242617,60.0831197071,53.3094955342,65.5814224434,0
26.1101963206,73.7478242601,54.6721176134,100.0,70.1699785358,70.5496382035,49.1415369794,37.2670337244,17.6329831402,7.56545516829,0.0,6.69257521999,48.7628909854,14.6283155379,100.0,0.0,2
36.8516810337,62.8322184921,74.3533439474,100.0,11.0864575837,86.2260395326,33.9909934658,42.3048195867,66.7036136359,0.0,0.0,6.79494338434,26.6977703648,47.7791989593,100.0,75.4368482762,8
42.7395527465,83.0004582463,41.7704313862,76.2906592149,51.8366280879,100.0,45.9803673286,43.6570681085,36.0204837846,0.0,0.0,13.4237941495,50.0044715029,11.7524272191,100.0,13.1358841323,1
20.9677419355,90.0026034339,3.9285464918,51.7447287084,78.0121220585,55.012557887,62.406382756,5.04891167592,0.0,0.0,6.38654951955,52.430326859,14.020387129,100.0,100.0,99.3759191556,5
4.86214217303,100.0,92.7621685832,97.2420007385,100.0,74.1008501254,65.4356051079,41.4319500318,37.028572115,7.87149083139,6.34953375607,0.0,0.0,24.3113067822,88.0536820486,22.7819252528,7
7.16491886022,100.0,0.0,81.2949174256,8.90255598192,52.7882538823,81.2042514436,54.6946305361,100.0,75.343297066,86.1538698256,64.0100067709,87.2975227938,31.939428522,89.6013142967,0.0,4
11.5555558943,83.2480036037,8.6822240471,53.951672345,56.5522007008,31.5025171908,22.9742338333,0.0,4.19849603231,24.0639138167,0.0,63.1976462449,37.0854942493,94.0600057439,100.0,100.0,5
67.7262005627,100.0,22.5863726241,77.2322601158,0.0,40.9798289681,7.16223241881,3.05736625687,64.2015404279,0.0,100.0,31.3465065717,56.0555474573,39.0377985767,13.4114251322,10.7813420739,6
26.1614088468,80.1772057558,56.9505686136,100.0,72.3775467651,74.6207057027,54.4607425999,43.9226469256,23.5132112504,17.6777514821,0.0,11.8096665646,50.1805814818,8.50590711773,100.0,0.0,2
51.562005059,95.3175537014,84.4199822394,100.0,100.0,79.2991347885,72.3939933402,57.9443535587,84.4348752026,35.2655864168,89.2123338505,10.6645955373,47.1925196871,0.0,0.0,4.7883939116,3
0.0,94.5314831981,44.4355646925,100.0,100.0,93.1992133769,65.16988295,61.516850231,32.8134694121,29.2469033286,1.31053616909,0.0,2.53991157567,35.4207385668,72.0794892999,35.9541791816,7
100.0,96.8590280187,39.2131799653,100.0,0.0,65.6767557676,35.1687789101,26.7814314889,38.4826005805,0.0,39.6301935678,38.7319713984,87.6310911441,73.0127215987,87.0421002764,99.8551369646,8
75.7135897985,69.9051585337,32.1839882262,100.0,10.8959172174,70.9773455571,85.4219102751,41.5040052319,100.0,4.51246755559,5.4815318545,0.0,0.0,38.7307327613,53.7935216294,73.0841133483,8
35.3249696096,100.0,3.77870909697,75.7270021948,0.0,32.2083079822,26.5009942044,0.0,69.5957976586,5.55814927313,100.0,37.0138447874,90.8154584085,75.4015337491,48.8207359128,69.6760395061,0
7.8431372549,100.0,0.0,77.8438731138,0.356805505682,55.4903590249,31.1455560402,37.5722543353,71.9142313772,54.9465595458,70.5882352941,42.5362645455,71.262624468,20.1944330218,100.0,0.0,4
