@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
31.2069,88.4939,49.2666,29.9501,39.7344,40.9884,62.9111,51.0703,63.9894,51.3045,7
11.9222,69.9338,66.4692,56.0189,50.5913,17.7064,28.5146,44.6991,53.8657,77.2845,2
15.2823,24.0987,76.2817,77.6539,76.4023,65.1423,17.2141,20.2974,54.516,67.1414,0
14.6298,44.3642,63.5546,85.1878,77.4951,37.0139,28.2293,33.8258,35.2364,76.3003,1
14.9285,66.1262,65.5382,67.5115,52.8505,14.8391,28.6249,43.6605,49.4837,84.2734,2
40.0331,95.0402,66.8395,23.9456,41.6937,39.147,34.7914,29.7443,43.7315,54.3911,3
63.1228,99.7654,46.6869,9.1184,43.3437,49.7352,54.9296,33.0931,35.1451,48.3126,4
41.4799,85.9627,55.1535,10.734,35.7195,62.0863,74.9316,50.2902,55.7159,24.9535,7
20.2176,78.7437,70.9598,32.7004,41.9827,40.682,40.7834,62.2602,45.3757,18.6636,9
15.1085,23.1266,76.1519,78.2428,75.5549,65.6586,19.5639,19.6864,53.6639,66.1396,0
17.1688,67.43,66.1012,73.6528,50.3142,23.4609,23.0947,39.0988,51.5371,79.5713,2
18.2048,18.2437,74.2825,84.5492,72.9862,64.8605,20.3409,16.6753,52.4804,61.2349,0
20.5775,67.7655,64.7846,75.3333,42.6757,29.7044,20.8295,28.2369,54.4404,82.1177,2
41.9072,97.7665,66.1178,22.0009,51.2918,29.0485,36.966,37.3432,47.4024,45.5732,3
39.6792,87.3566,52.957,15.5835,29.7055,49.5253,74.3906,52.037,47.3045,27.4858,7
18.4331,75.7289,74.5602,37.3379,41.6363,34.2012,39.948,68.8423,53.6577,14.6609,9
11.5553,50.0799,67.748,80.2135,68.7289,29.8356,22.9336,37.0832,45.7138,81.8886,1
53.3503,93.7371,42.5274,18.7645,47.7774,51.9245,71.5251,39.5017,31.9007,57.3379,6
28.6091,83.3138,52.1569,34.7504,37.5001,50.2905,63.4101,52.3059,54.5921,20.7258,8
32.1707,88.7083,53.5035,46.5744,44.1338,34.6944,55.1406,31.2157,45.905,69.772,5
22.5334,80.3104,69.3437,31.1181,40.2141,38.1666,44.2995,66.513,46.4609,19.8995,9
24.0738,85.1016,57.3064,44.803,46.2185,35.1706,40.8919,56.0604,48.3568,43.4949,10
8.0841,47.9786,95.2571,74.3058,59.0242,21.4425,29.4206,36.9893,52.209,75.7631,0
19.4974,60.8613,64.4425,78.8165,32.1046,23.8194,48.047,21.383,57.1056,91.3385,2
42.7702,81.3109,39.4574,43.8688,24.5466,67.3341,52.9994,27.2147,45.6656,68.4847,4
47.6488,85.7396,34.0023,50.8949,46.8793,60.4011,48.5874,35.6633,26.3517,47.5503,6
26.2747,80.2305,60.1466,56.2272,57.2393,30.9564,43.3342,24.9117,36.4259,80.5111,10
13.8563,68.1836,76.3171,67.3565,63.5227,27.6777,30.9817,24.4051,49.7965,68.8805,1
22.0895,69.4193,43.4519,55.2623,18.1412,45.7116,56.4688,35.0931,51.1653,72.6181,3
47.242,85.358,32.6927,51.9524,48.1575,60.0693,45.5944,28.517,30.1456,45.4152,6
10.0867,70.4212,57.8337,51.7506,58.4295,39.0639,30.9958,36.922,44.4161,58.8393,8
23.5441,69.6878,63.024,81.7791,71.5136,24.1231,26.6381,30.1778,39.2477,51.2641,9
44.6019,82.6113,38.8192,42.764,26.8247,67.2759,48.4592,28.6744,43.3103,70.4963,4
24.8997,77.609,60.2579,59.2348,57.1963,32.0629,45.3373,24.275,33.0004,80.1586,10
13.4653,66.753,81.2702,55.7076,72.1173,25.385,28.4371,32.6004,38.7281,74.9368,1
14.7108,71.6873,56.9159,59.1603,60.4295,41.3075,37.2097,28.739,39.4048,59.8606,8
24.615,78.7179,63.0898,59.376,49.8732,32.478,44.9318,21.7004,36.3348,77.2545,10
18.5759,71.3408,46.9611,59.4076,59.9971,40.5393,37.8879,28.5946,40.6608,72.5792,5
44.3782,92.6502,39.3227,28.4902,46.0152,45.4669,52.4113,43.144,38.9331,35.1498,7
26.221,81.6079,62.3525,54.8467,51.6225,27.7989,40.1543,24.9035,37.1893,77.2531,10
16.689,66.5168,48.2697,57.1168,22.0497,46.7773,51.4423,26.3902,56.6003,69.4548,3
44.5464,84.1604,40.0288,39.6398,29.3932,61.5988,57.2094,38.1516,27.0337,60.7003,4
18.2972,68.4613,54.237,59.435,70.6998,44.4815,39.4287,26.2243,29.8778,67.6052,8
40.9508,76.9384,27.9951,61.9788,37.0652,37.0783,40.4563,32.1778,54.6401,93.8546,3
41.1278,88.6202,34.8097,23.6636,51.227,47.4766,53.102,33.9627,48.7398,70.0132,4
45.2368,91.0675,37.435,33.3391,43.9321,41.1308,57.0763,30.5312,41.2941,74.6708,5
39.5077,88.2699,48.248,15.3352,52.8858,56.1553,71.6901,52.4701,52.9897,34.1193,7
12.2015,38.4825,85.3741,81.446,59.5401,36.3709,18.5073,23.3438,40.7289,81.2969,0
39.1755,88.7146,47.2234,16.4599,53.1679,51.7516,72.8378,55.2888,56.6081,34.3337,7
17.5504,68.9211,67.7336,56.7891,69.1367,46.009,20.6627,36.6174,30.2117,28.7545,9
40.1449,88.46,42.1855,30.8838,44.418,43.4337,59.3887,30.7748,35.7189,74.27,5
17.3429,77.0047,80.3784,31.4256,50.7454,50.3669,44.6141,56.7439,45.3671,29.5593,8
23.6308,75.0807,54.1171,44.8905,57.6178,38.3481,50.8665,41.5792,18.2485,77.0464,10
18.1129,32.9585,82.6079,84.6723,62.6115,43.962,16.0612,18.5786,31.0371,81.6093,0
37.9697,85.3065,49.4072,22.0647,35.3381,57.196,67.1906,61.4066,39.498,48.4448,6
16.7953,76.3169,79.7951,33.0889,52.9424,48.0089,45.4291,58.5275,41.7217,29.4116,8
20.9681,29.0842,83.5601,86.9298,62.815,43.9544,14.3573,21.4145,27.6299,83.4378,0
18.1405,50.3733,69.2862,75.2977,75.9026,59.0654,51.0757,39.5438,19.1996,66.1453,1
42.4234,87.4634,33.6277,30.2389,48.3147,52.4738,55.8665,27.3598,43.3732,66.4265,4
23.2332,76.4518,53.3208,43.9894,59.1623,40.7147,48.9727,43.8943,21.1898,71.634,10
20.1535,66.1053,59.4338,78.3168,49.4311,28.0605,32.0607,33.4188,37.1637,80.6599,2
