@relation vowel
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@data
33.7985,89.8221,52.835,27.4133,45.5356,42.2102,56.9888,42.4516,37.0138,35.5706,5
23.9448,86.7772,60.7015,34.5232,47.1902,27.5766,63.7266,47.4024,68.1162,49.7802,8
19.172,76.5434,75.6375,35.1623,39.1395,39.6183,39.7156,64.4125,50.8444,14.7906,9
32.5672,90.1649,57.6545,39.2491,37.6646,41.1167,56.4625,43.7661,41.2354,43.1309,5
22.7282,82.3092,49.1911,43.7755,49.1012,40.7188,38.9734,47.7492,42.7058,47.062,10
20.2182,68.1518,67.0562,76.9195,41.6655,27.0626,33.1239,26.0109,52.5695,83.1841,2
45.8429,98.8817,54.9815,28.5326,55.4725,27.043,30.0078,37.0622,53.7026,49.9802,3
69.1506,97.5589,38.4127,25.5344,42.0392,53.7904,54.9624,32.8399,29.9134,78.229,4
32.5204,89.8667,56.4779,43.9891,40.3839,41.9686,52.1782,39.017,44.0436,60.6016,5
41.4988,88.6565,53.8919,16.6977,30.8173,46.7197,76.341,54.2004,46.8823,25.235,7
20.426,77.6398,70.7768,34.2332,41.2242,35.5301,41.831,69.943,47.2017,18.2334,9
18.4066,64.6867,63.6149,79.2074,51.8323,23.2886,41.3109,24.9219,47.7414,84.5713,2
45.396,97.3307,55.1244,35.6491,60.4866,27.2662,28.8504,39.9192,46.6603,63.1474,3
65.841,96.6016,39.9373,24.3971,39.5556,55.7845,54.2417,34.7536,30.489,75.9354,4
47.3341,92.4411,48.4863,19.158,38.8317,45.4442,81.4896,45.659,42.9805,31.0307,7
22.7883,69.4861,43.4522,55.6496,57.3704,48.5982,45.323,28.408,33.0928,83.6735,5
19.7219,68.2477,63.3118,79.7819,69.3888,21.3776,32.8814,26.5963,42.019,53.8275,9
23.2729,55.6224,60.8921,86.4684,28.2996,32.1593,45.1955,13.2212,60.7415,89.4281,2
44.2547,81.4209,39.1337,44.099,23.8555,69.0968,50.2179,23.5527,49.7015,66.573,4
23.5312,55.708,58.5528,83.2449,32.8728,33.0759,48.1193,8.2045,57.4655,93.0464,2
20.6195,64.1762,48.2758,60.4391,12.6595,43.9355,61.2361,35.7097,50.2288,76.5048,3
44.0672,92.9464,41.157,23.2867,47.067,49.7206,48.0903,40.3899,46.5335,33.7401,7
12.2174,72.7653,59.7342,52.5738,57.9297,39.0469,33.2725,34.378,42.0867,57.5823,8
25.3097,67.9054,61.6656,84.0997,75.7053,27.6379,25.1045,30.6627,36.5056,49.5837,9
6.3581,50.3703,95.0337,69.701,58.9678,24.8674,26.5792,37.2963,56.6907,71.8878,0
20.7337,61.3309,49.5558,64.8764,10.1705,45.3512,61.6421,30.2453,53.3589,74.0765,3
43.406,83.9275,37.4406,42.0636,30.6888,64.2234,52.7114,29.9271,39.7021,63.0955,4
19.0615,71.8196,44.967,58.6328,58.3898,43.8491,37.3053,28.8713,43.4454,70.4663,5
44.322,91.8793,40.6188,26.041,45.5377,50.9581,44.8246,45.3661,39.1062,35.4134,7
25.7847,66.3056,60.3671,85.4762,78.2665,28.6505,24.5084,28.7396,37.5246,47.7759,9
14.2203,66.6629,78.6372,60.7649,69.106,23.4273,34.5021,29.4662,37.7417,77.9039,1
18.0652,64.9518,47.5099,59.3309,17.5165,47.202,56.8422,25.5164,59.2463,67.0994,3
41.5768,84.6139,30.5351,49.4827,57.9388,46.7906,52.4863,25.3197,32.0211,49.065,6
17.0579,69.379,55.7207,59.8941,65.0625,44.8948,39.6412,27.4623,31.5784,66.5466,8
24.5361,68.8423,62.8931,78.6018,77.5966,29.4003,24.0341,27.4674,34.6316,44.8182,9
7.8756,47.872,92.1913,78.5947,56.5116,21.6,29.2646,37.7416,55.7795,71.9816,0
20.0502,54.5908,59.7165,88.7797,29.4055,37.4749,36.821,16.4228,54.2143,75.5097,2
18.6591,71.0833,54.8205,57.3669,55.3771,38.6767,42.5471,25.3693,33.8363,80.813,5
22.9581,71.9936,65.2175,71.8907,77.8459,26.9138,28.0491,26.9831,36.355,43.7785,9
25.068,80.3038,65.2591,50.8671,54.4229,26.1508,38.1358,30.4367,29.9254,78.1395,10
9.3919,46.0572,86.999,73.3355,58.7098,33.6075,12.8726,28.5623,49.7472,78.8592,0
21.6124,68.1721,75.8517,73.8092,71.2117,40.5452,30.5834,28.7149,32.1286,67.2864,1
18.3655,70.4902,59.0764,63.6528,50.3123,23.5482,32.9843,45.3867,37.9154,84.0499,2
37.9793,86.8634,48.4034,22.8391,38.4386,55.7892,65.2502,54.8364,37.6051,49.3492,6
22.329,81.5572,76.2287,26.6463,52.4689,47.656,39.2783,52.8022,41.66,26.8742,8
21.2566,60.5159,72.7196,75.0246,77.6569,51.9901,36.0065,33.8402,26.5846,70.6486,1
42.6658,89.1507,40.6373,34.7352,38.544,45.0859,59.8816,29.6266,38.7736,73.8396,5
15.5601,34.4187,82.8043,85.1707,61.1891,40.3806,19.6702,18.9041,34.982,81.0473,0
20.1869,58.1116,70.3592,77.2567,76.2993,55.6192,43.2162,32.0109,26.6738,66.3844,1
35.4224,78.2617,30.4322,61.0965,33.8213,37.4465,41.7548,33.3348,59.3125,79.1424,3
37.1111,85.9671,51.7707,21.8019,33.9375,53.267,71.2272,60.2499,41.007,44.8736,6
19.2357,53.7786,67.8885,79.9122,73.765,58.9295,51.7964,31.824,25.5025,62.8588,1
38.4503,88.5896,51.2973,14.8127,49.7177,55.2504,70.7886,53.5883,60.859,34.1533,7
21.6661,61.7578,53.93,83.8981,44.106,39.4927,31.6795,26.1518,42.8473,80.3573,2
38.699,86.3037,40.2631,33.5287,53.8877,46.6421,55.9487,26.6218,34.0583,73.4441,5
40.7228,86.7163,52.1666,15.3682,44.9619,65.8448,66.5217,53.2139,47.0503,33.5754,7
16.3587,75.3514,76.1013,33.4319,55.4793,50.6561,45.8883,56.7621,40.3564,26.8989,8
20.6063,29.6555,82.9379,87.1223,62.076,43.1145,15.3485,20.6012,28.9181,84.8705,0
31.0025,74.519,32.9261,59.159,42.978,30.7266,44.1686,40.4502,48.6446,92.0387,3
16.0185,74.5813,71.0108,33.7195,57.9357,53.9802,42.7493,54.2278,38.0098,30.8769,8
24.2993,77.7286,51.7065,41.5759,64.6653,44.0006,40.6641,43.7605,26.7212,71.6171,10
