@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
17.1571514617,74.3673624269,4.77772672835,67.2514047444,71.9454961031,34.5002266109,41.6619628122,0.0,3.63364657478,27.2308356864,58.5295267547,63.1102750252,100.0,100.0,0.0,94.6352417667,8
7.00437153366,92.0507055874,67.7147885568,100.0,86.6529866417,81.4708294641,61.5356455436,39.8836076241,31.6219913751,0.0,0.0,14.0274781933,38.5227540694,29.7817605408,100.0,26.4607501383,7
22.4375538509,100.0,0.0,65.9363541148,5.42614226559,23.8527358688,51.3135391848,0.0,100.0,21.3637339006,96.4674049647,62.6297514758,53.5697741843,91.5462242428,11.8315039133,66.1848969714,0
0.0,44.4682420993,27.7085329901,60.5425832855,63.2289265769,81.2431056199,100.0,100.0,83.8011858083,74.4075885871,63.1603123034,49.4619259807,41.3369223976,24.7603752366,19.7802197802,0.0,1
48.1502580783,80.6738334723,29.3768268196,100.0,67.6577476734,87.5765427673,48.0841892915,40.2541560609,11.592951889,3.27172517551,0.0,8.78732367491,50.1212390304,14.7876481325,100.0,0.0,2
0.0,96.8198076117,3.58463783248,57.9469505316,20.1646167778,20.7784287578,64.7979121651,0.0,100.0,29.2484403351,97.9086350842,67.7500397184,66.2772190724,100.0,15.594846005,92.926081533,0
78.6556295129,67.7561878398,100.0,94.2487471123,47.1060782097,100.0,0.0,83.5367054343,27.4975268534,62.5339790244,84.0050994348,57.7400861536,91.2923915824,30.6151131039,79.5412580035,0.0,9
35.8424295509,80.937904491,68.4082570694,90.0829774483,100.0,100.0,80.1227660286,79.9620064195,59.7334646185,60.0355792944,41.0463146185,39.4793912619,20.2316699911,19.7431760501,0.0,0.0,1
52.0792879949,100.0,28.0850672345,74.9986120967,62.7021262849,36.5959832729,41.1853012739,0.0,0.0,17.9100484318,16.2236150743,66.3066121048,47.0425436067,99.9555155032,100.0,99.4468484014,5
17.4719764669,100.0,22.8308078412,68.6521440359,57.1610259523,39.2828620604,29.263592993,0.0,0.0,26.9511308923,0.347911802818,75.4253921309,40.3573318801,94.566484291,100.0,98.9852569678,5
48.8205441171,96.4358245807,77.2583654285,100.0,78.5939624045,60.7902269289,46.8730699038,28.70968015,0.0,11.6771367035,8.60366754392,24.1089561452,58.7669208229,13.744396805,100.0,0.0,2
1.94205159895,64.6348062824,29.7758817482,35.3886289069,45.9490771821,1.21800387644,12.1540668103,0.0,0.0,41.4306135817,17.581728421,73.3007861042,58.1712861645,88.3319588874,100.0,100.0,5
46.5563183238,100.0,16.7463709696,68.1532174839,0.0,33.4448494393,8.92914049257,0.0,70.530606928,17.9488549766,97.4871555689,50.7433781289,100.0,86.2332636711,47.3938680182,94.8446289699,0
22.0088249572,89.4001024596,0.0,54.7650348825,38.8581612279,47.3394099812,43.3265324776,3.3824205988,6.19581033965,0.0,16.7615195117,55.623684246,38.8692372005,100.0,100.0,97.7285933842,5
17.7007561046,91.267238251,0.0,48.5712348045,21.7371864798,6.57614745045,66.6007984283,0.0,100.0,30.2802126927,91.427672915,76.6728414965,51.6995672698,100.0,15.44068851,76.1833770482,0
28.7969104208,100.0,0.246198528982,77.7217097249,0.0,53.3600825472,75.0843489435,43.638299946,100.0,63.6181134496,72.3487204922,51.44458729,73.2243576433,25.5350613554,66.8099135184,0.0,4
21.1825215706,100.0,0.0,69.7206204503,28.1209204308,43.9303308764,82.6229846068,46.7049945916,100.0,79.62879268,70.3028556354,61.7697146505,44.2321298839,30.9319057179,18.4582601006,0.0,4
31.9081655691,58.6225091422,69.4912636918,77.180711138,99.2515436222,100.0,100.0,83.6729044945,88.2095142095,58.6003644119,78.976278734,33.2917275264,57.7097086519,9.29646449339,0.0,0.0,1
35.1080126419,89.7802260115,33.7722972267,65.552756189,78.1510260701,31.7175908172,40.3333725737,0.0,12.6593791085,30.4009747032,0.0,71.9069328648,23.7711716745,100.0,100.0,92.8989331804,5
61.2918998672,97.9637014775,21.764870556,72.4272472374,0.0,28.9329628502,27.6685907661,0.0,77.3073645926,15.2343207211,100.0,57.5940447973,85.7496096972,100.0,36.5498925858,97.3275735458,0
62.1366127303,87.1705482459,40.6455032045,62.6796803072,100.0,100.0,22.4866376097,72.037218689,8.55029827008,41.0841518143,30.9039559662,0.0,93.3995541098,42.0140564366,0.0,33.5288409706,8
88.1118881119,100.0,48.2730216666,94.424002651,58.9727429639,69.4999237471,100.0,84.9242576566,89.6489477435,55.7415349016,80.9165947659,22.5052474543,46.7185144973,0.0,0.0,11.3208225379,9
100.0,93.2744414449,59.2309067383,100.0,15.5540177899,70.2976218883,0.0,33.7455688511,29.2299532338,1.12886357874,97.5736666382,0.0,91.3719630008,28.4971245411,31.0261099791,20.2316873125,6
42.056540415,89.4315910688,74.5490091382,100.0,100.0,87.3356195517,70.6611240889,69.7150709652,46.4033982686,49.374721624,55.5996157042,19.1937513701,35.3869639013,0.0,0.0,4.94437126684,3
21.2225628588,70.2346640767,41.2321589834,100.0,51.2033054506,92.8772687163,45.924755727,54.03691682,40.5339911732,15.2383125369,0.0,0.981120440396,45.4309692274,1.65908655299,100.0,0.0,1
47.6923076923,100.0,31.6279912649,76.2120667254,84.9577930446,88.3548690421,17.0230458023,98.4519838172,65.4966323537,71.5417511761,100.0,38.7472414279,69.0552203421,6.02012525564,0.0,0.0,9
33.0515523395,92.9184250143,84.520509613,100.0,90.721040661,78.3125738056,47.0989468567,59.3717830091,94.312252681,46.941989521,100.0,19.2131437614,55.463971873,0.904127767646,0.0,0.0,3
13.9489185814,86.4252481182,0.0,74.8091873789,0.941038550313,29.3100012235,40.5961013478,0.0,93.6506481902,9.44087085302,100.0,53.2504375388,62.7457334239,86.4810810268,9.26542228589,100.0,0
0.0,61.371234974,31.8979298151,73.0790157583,68.8837455358,90.5401012836,100.0,100.0,80.0446977005,75.2407954519,58.5492617689,50.8546120952,39.7192651113,25.7731808069,26.4537498212,0.0,1
0.0,53.2498131978,36.6180791252,76.5394980863,81.6027071884,99.2270784054,100.0,100.0,73.0136080872,74.9442194797,40.1534612044,50.4890483469,11.2219692181,25.5928933662,2.95350445617,0.0,1
3.43914469532,87.615648893,0.0,43.1312729096,25.2214647017,3.96719362327,70.4249803232,0.0,100.0,35.2316001274,93.9462894749,79.6869051008,52.4506411917,100.0,7.81603473716,85.473850208,0
38.2840001586,87.964488575,81.6139550333,100.0,100.0,68.2348573968,67.7329184814,33.8832028737,33.4923321945,0.0,15.7304585218,9.71634703529,0.0,45.6064744863,77.4993903976,49.5340310403,7
22.8635707067,67.5981364369,38.7672266173,85.4138794279,100.0,100.0,85.2099597885,80.7569735404,56.2821077317,61.017338473,31.0962299336,40.9690924734,7.74303327141,20.7931860432,0.0,0.0,1
52.9841522308,92.9533485337,95.2969072365,100.0,98.6975537712,76.0759293604,65.2998119815,55.017090629,79.8177452674,36.4519670807,100.0,14.3531981544,54.5874611686,0.402575487019,0.0,0.0,3
28.8220071045,100.0,25.1047001922,73.7934996321,0.0,37.057516158,47.8880604885,32.3432831359,100.0,32.4415507421,84.2148280653,68.0275731312,59.2298044301,39.498586966,42.9098480323,0.0,4
100.0,93.3741296402,62.7531645838,77.4563758747,0.0,61.414387281,12.5044142247,88.2368843372,75.7903825164,100.0,94.8447737225,67.5701228956,73.1114879911,33.2264018354,45.4130033483,0.0,9
40.0536510804,80.9417937244,47.4472007287,100.0,67.8480540351,71.39170867,49.1035777945,35.9133923198,0.0,25.7516813455,28.757821763,18.9212571868,72.1685297563,0.0,100.0,30.1487170241,2
73.0018804236,78.0323360879,10.3578642649,73.000934031,62.3751957696,35.5825157351,43.8861372387,0.0,0.0,24.6859838769,58.5611745721,61.5806189067,100.0,100.0,19.0056412707,96.3278848592,8
0.0,94.1404772287,32.2199277259,100.0,77.1669325868,97.5005000203,100.0,80.4409772055,83.1098293373,59.7641274951,59.6993909551,40.5158600062,38.0589325549,20.7801710144,22.0325622517,0.0,7
36.0602580084,59.9290872539,40.2678513997,100.0,56.9656921896,68.2578130936,35.7167597649,28.9582497391,0.0,3.0840974057,15.5084280743,7.58346467697,58.5929669788,0.0,100.0,9.92984425059,2
26.3019491375,80.7959456568,66.2967254288,100.0,82.027594789,80.0806598194,52.8334673292,53.6307924299,76.4836149127,39.9985387946,100.0,18.6450008419,55.8401871042,0.0,0.0,0.722395720588,3
57.2895222141,96.061158114,100.0,100.0,81.0389347644,94.9438216574,39.5164040749,85.192588021,30.0980994371,60.436867215,57.157022005,32.5528915585,40.0566544703,3.00905878891,0.0,0.0,5
40.0590888421,87.8053324709,77.9201584714,100.0,71.4008943573,66.351944882,68.5000349549,61.5457065928,100.0,38.9725119575,70.2434579166,7.72542496517,19.1966687834,0.0,0.0,26.5446750617,3
36.0008620302,86.5305040424,25.3124483153,99.9045265306,77.1459792103,100.0,63.9203173024,69.9494076282,75.4580719758,52.075784824,100.0,26.3017452652,61.6758072182,1.95244725448,0.0,0.0,3
11.3924050633,58.8827788715,0.0,53.6449347425,21.5849634665,0.278533397945,78.2431042981,0.0,100.0,54.8764163872,62.5797957137,100.0,7.9206268334,94.0869447982,5.06329113924,34.8383864043,0
100.0,100.0,64.3944105847,90.4953637646,27.5110505327,63.1294542713,1.44686338492,32.5534231299,0.0,0.0,55.6642690482,0.677396477689,59.9404664466,30.6800057069,6.57186167497,29.4859578443,6
99.687182121,100.0,54.2366169563,80.8342487829,20.7827275928,50.4457974257,13.9677626524,12.8371367724,61.6584877434,0.0,100.0,18.8506500337,48.2800646137,22.1495608862,0.0,7.50913988073,6
62.1732963579,86.0339576287,97.3380852709,100.0,95.3471480917,71.2836289819,69.8703372187,45.4644351281,36.8543605629,22.4938542171,0.0,1.61103406786,47.4842281357,0.0,100.0,0.212319375494,2
22.8099266407,96.2651110928,27.5988072125,54.7654353466,64.1136534014,35.3445313516,33.2287253119,0.0,12.0339592141,41.9581855618,0.0,93.3515713796,50.0447615646,96.2780008318,100.0,100.0,5
0.0,90.2839081125,2.65037057956,41.2657726132,31.5160025583,0.0,75.9202072513,16.1984192153,100.0,61.7325492998,70.0435841155,100.0,24.8756408414,86.9235204141,14.3330113666,37.4398818113,0
0.0,47.7427189756,35.4946408572,60.7356282935,69.1742459132,77.9580453472,100.0,100.0,95.010773211,93.3332266182,70.638108527,64.1946341274,47.8410027037,33.7891636935,32.4294589867,0.0,1
84.5662028686,71.3309433062,69.9794416413,100.0,0.0,87.5611642686,12.8913400119,59.9873562598,85.1025563766,70.74248882,100.0,60.7385614033,87.310633799,27.06500698,87.4349836164,0.0,9
100.0,100.0,62.7640406524,89.7053195263,23.52405557,61.0881274899,0.0,29.6697197651,21.1053417112,0.0,92.0032164608,6.99078291627,85.8228472149,33.0954078768,10.3645928039,30.5425960046,6
75.0477772899,74.2509908362,36.3848547288,100.0,5.95270584904,68.4162732924,61.9800520323,34.8190543688,100.0,0.0,0.0,5.84093516996,31.20590125,40.9514496775,92.4069999051,73.3742425368,8
100.0,82.5510391222,97.8603196076,100.0,46.2576680952,94.3706442679,46.4156744498,66.5064471312,84.3695701177,41.7580440793,99.9824899472,11.4425565751,51.9142407282,0.0,0.0,2.30640418345,5
41.7938673059,80.3625902817,6.5323025459,56.238814295,95.2378306456,69.7865228141,70.9935057799,100.0,19.7468874304,62.483979265,100.0,75.2161456857,75.7608341113,28.8192946782,0.0,0.0,9
48.6486486486,100.0,54.7204608325,66.6996012662,95.4541932153,32.8308487513,48.1092161555,0.0,4.63176997093,11.5886611239,0.0,59.0327603541,32.3034817017,95.3087942247,100.0,93.4943907416,5
32.1653343049,78.2295744998,67.1154661518,100.0,68.3314209642,67.0898643998,35.9178989211,40.468626496,0.0,17.1233831016,26.6872651688,0.291098650213,72.0427352634,0.0,100.0,2.03308524895,2
58.3709554472,81.0482874262,11.0671949633,67.3926611382,100.0,64.3374342186,53.3570255863,100.0,38.7046297137,47.2753732449,0.0,21.7559304423,59.9721203795,0.0,41.9299560507,51.2160191396,8
100.0,100.0,66.8280924135,80.589503357,42.0400216923,55.8622651825,23.3445477594,28.9499359908,19.5059169033,0.0890067345487,54.7755858003,0.0,39.0676635456,17.9702318176,0.0,11.1884435283,6
0.0,89.5843318158,58.3136091502,100.0,64.352389296,71.1907345472,46.1104036742,36.2956637777,39.6691644829,0.0,9.90587790445,12.3619345882,39.2647442654,31.5953765622,100.0,38.2134847286,7
0.0,85.0940850126,30.4636763449,100.0,48.5057770829,72.5292224896,33.9558151779,40.4956228123,8.93414193606,13.1876035566,24.6444987992,0.0,64.8560377521,3.68715891051,100.0,9.52077575601,2
0.0,89.1922614248,36.8814488269,100.0,56.4722962275,72.791535631,38.8734883788,41.0047448764,8.94540362251,14.1984230843,2.51994090745,0.160385373001,51.3357835544,0.95905657446,100.0,0.0,2
25.052610027,78.5101075093,58.9126668837,100.0,100.0,88.4867646304,62.609992485,63.237322526,35.8988244773,41.5847321195,80.1278112198,21.3694740979,54.3077966469,0.0,0.0,6.14426928334,3
15.4895456358,66.9763405851,0.0,39.8711867232,26.0228880666,0.0,73.4717331897,9.73150390886,100.0,50.7253171102,81.6534718286,93.0199898668,32.5808788349,100.0,0.838305119348,72.3884601468,0
9.79407302532,86.6957733838,58.5126561945,100.0,92.3308934564,84.242892979,64.1670361399,57.8800516486,62.5830334262,36.0461952374,100.0,17.3116809126,55.6135109126,0.0,0.0,0.340206818128,3
8.61473878198,82.4262650109,30.0762448279,100.0,83.4241425912,94.3830879844,64.5365846117,67.0162159542,84.4272403221,49.7838433492,100.0,23.5381710478,57.4088436932,3.80820237008,0.0,0.0,3
0.0,60.1587009437,9.85582282554,70.702473108,46.2019695092,100.0,34.7368421053,64.2915606066,37.8947368421,27.9403612713,8.12146239806,0.0,21.7223943253,0.962539215099,100.0,4.33142646795,1
39.0044524184,93.8398455024,0.0,63.0740865138,66.024106,44.1727635423,69.7271579839,0.834550153268,9.68288632787,0.0,14.6384298228,52.4834318961,29.183969863,99.8144862909,100.0,100.0,5
0.0,100.0,72.4407088648,99.2742293379,100.0,86.2124862047,62.7273322687,45.017617117,37.5813078994,0.0,5.92659493633,13.0655101496,23.8208241098,40.9312671926,96.3118454636,43.4096748799,7
2.75364251847,85.0545263297,38.791565347,100.0,59.484019564,78.1046592587,45.3415056858,48.207024814,21.719103479,20.51266374,0.0,0.0215927731841,51.4124342102,0.0,100.0,1.01168414185,2
0.0,71.2090684276,51.6462215856,100.0,100.0,75.3280668214,53.6151089925,37.7756966479,12.952828779,0.0,81.785517649,7.22891086004,34.2634866639,44.2286838855,15.4608142817,83.2991919826,8
0.0,3.94219993995,75.0916571198,29.8866440155,100.0,62.0023980227,88.3316946168,95.1686601613,76.1984526393,100.0,73.5294117647,66.6538854041,73.5294117647,33.2791156564,76.4705882353,0.0,1
59.6135969245,100.0,14.450743157,66.6435520871,100.0,54.90166296,79.8399514321,97.9797621012,38.4993778486,56.0049270894,0.0,12.816619926,79.616652669,0.0,49.4066348548,45.1084475276,8
17.3087354942,36.1099123326,24.5115793865,0.0,73.5736721628,13.8715060836,100.0,49.6930174069,88.8890852157,90.6656182764,42.9074599052,100.0,11.5795480717,66.3004339155,0.0,24.9423731343,0
18.5788391836,72.7452298912,11.9081476457,61.0422334762,77.291955127,35.7702893784,56.6199103607,0.0,10.4209309604,18.8335580116,0.0,59.1073745918,12.17667207,94.2769492918,100.0,100.0,5
57.1976374332,95.6341015273,17.6021378384,64.5865627581,0.0,25.6265834096,29.4016131182,0.0,75.1126718043,27.5557267375,100.0,64.9669291964,83.3133671392,100.0,32.7453180068,78.3153857845,0
5.56138050361,100.0,18.405163296,88.9313819595,13.6873730396,54.7110817641,0.0,21.5918147056,54.0595515737,20.8099463171,99.1414670955,38.1069513453,92.3010329197,34.012144371,100.0,0.0,4
50.741345338,100.0,16.0047017269,73.0051969405,0.0,27.2320836393,28.6269670202,0.0,70.0423051743,15.4663104305,100.0,50.761991865,83.4171860816,89.6713173947,40.0666205938,94.5904414747,0
97.3214285714,81.6969063028,61.7102795881,100.0,14.1543436327,68.5090093136,64.2480813518,59.0449747965,100.0,87.4964602087,96.2730272942,40.61346552,64.6097351943,1.75320833602,0.0,0.0,9
100.0,100.0,45.7600329326,85.4322968846,8.35366857877,57.3633176245,0.0,22.8458917754,44.1867632646,0.0,99.3445444267,10.5606675209,84.1484254279,40.3971228358,25.7847912464,47.1186739508,6
48.9980992548,90.6620889073,98.1504173127,100.0,96.3144372679,66.699128006,58.5900436259,32.3130808007,17.0202384137,0.0,0.0,15.6932632695,37.5761124058,40.3484177132,100.0,47.5640377099,7
9.50284760555,78.068482694,49.5448398112,100.0,99.9179672572,97.9289056576,69.9112530658,68.2510069487,84.9077584875,43.4742256495,100.0,13.9008820294,51.1167073568,2.34026739667,0.0,0.0,3
0.0,53.8084895488,41.7761472244,67.9457872722,78.2282598075,87.6488512044,100.0,100.0,83.875155327,75.0313512037,70.4795161538,49.7433295202,57.5788826972,24.3934113064,39.8531431105,0.0,1
0.0,90.1868207516,32.0542317558,100.0,64.925839588,96.1600885841,92.8798203381,75.9636147869,100.0,37.3573122345,95.1367183527,0.0,68.6365379964,24.3090179313,90.7608695652,34.6992226817,7
32.9785924706,64.1911756558,68.5435645305,100.0,73.0890561015,89.0173032502,55.8666718871,39.8780507037,37.0551890053,0.0,0.0,7.56312484353,49.9647070651,4.82305786875,100.0,5.73641352701,1
12.9332066037,100.0,19.7027729065,71.5724197196,59.3774798112,38.5395153286,44.2986370642,0.0,0.0,16.284223659,7.96211341869,62.0394168649,42.4919954141,93.4547699331,100.0,96.7285869273,5
7.84172300227,84.4141616599,45.6020369034,100.0,58.2254532797,72.6815286541,35.9631179679,41.6916001982,4.6105392051,14.5666320394,0.0,0.195854532479,50.5399559959,0.0,100.0,1.53265305831,2
1.2753422413,89.8648648649,47.5094523758,100.0,74.2324855814,83.4791593105,53.4829773974,57.3030605816,66.4895869546,32.8222065689,100.0,12.5174413731,52.2569524129,1.79613657097,0.0,0.0,3
22.4728686282,77.7286435474,25.7795065047,100.0,62.2160360131,85.2004019488,34.0447049177,54.7535085584,0.0,27.3278115535,1.40501726126,0.00607911158716,50.97152808,0.0,100.0,6.21677954112,2
51.138784782,100.0,25.8839210493,67.6955271149,0.0,35.8614049365,51.2276671761,35.7989519444,100.0,40.1645210502,83.179219504,68.6503268544,61.8607556635,35.1934322979,47.2475199674,0.0,4
68.5185185185,97.2993958751,89.0980933742,63.9726615114,97.7935255846,100.0,62.4883927792,79.2661217089,99.0740740741,77.1417211725,100.0,29.064689873,60.4235736819,2.19472321523,0.0,0.0,9
12.4048353343,82.7072229424,51.7055327095,100.0,75.6644920045,77.9205283868,44.0186507276,47.5636330402,3.90126368619,22.0171681965,0.0,0.0,54.8697447362,0.967355735146,100.0,5.39497973509,2
0.0,90.658510268,49.293826629,95.4226550669,100.0,100.0,67.755027155,61.9996304013,54.3968651163,17.8714257546,38.833966757,0.0,21.3728106407,37.7670349613,82.135980167,39.8409657467,7
70.222430848,63.6666355379,54.656049862,100.0,0.0,98.6066189687,18.1802197324,69.5142354977,73.8792031393,80.4008633844,100.0,49.4273830645,67.0956630648,10.6945328621,12.4446732057,0.0,9
53.8970672143,100.0,30.4575596745,87.2203352348,7.79079245845,55.5989287957,0.0,22.8969449,49.1517738561,0.0,100.0,21.6603924779,39.8245192849,35.7976045641,11.9853101364,16.8645717368,6
23.4324416415,88.2396584415,0.0,46.1038594386,54.1088276887,44.947814872,19.8147508157,0.0,24.4790957161,55.0625840513,37.7399810939,95.5576863623,51.7444718073,94.5568397162,100.0,100.0,5
45.9754841188,83.0001037605,41.1985137323,51.979717817,38.4070138036,14.6419448436,0.0,0.0,17.7494368851,32.3749742309,35.8954670857,65.0386731551,59.6373130947,87.4463698797,100.0,100.0,5
0.0,66.6138026212,60.2395032391,100.0,79.4303332234,97.2768514259,71.4906657893,54.5652553306,72.6183129505,11.7592459982,9.19546214918,1.34217823267,2.74074952783,0.0,100.0,3.13476718217,1
36.8031606346,91.5066073774,6.57971827983,58.1769309016,0.0,12.821409595,39.3771240801,0.0,78.7279322365,24.1956098614,100.0,64.8539360071,75.9066469633,100.0,29.781289594,99.4131218419,0
22.0341716469,100.0,51.8459377653,98.8394621005,58.058167534,62.178073606,31.8910656186,33.6457086203,0.0,12.8977642972,27.1195745424,9.00900900901,63.8444539912,6.12932146103,100.0,0.0,2
0.0,84.3781448973,27.1960001045,100.0,54.3274233989,85.3174790976,44.07650501,54.9672683915,22.6528630674,29.6150689208,32.7138339379,7.42686757399,66.1423045318,1.85835235853,100.0,0.0,2
0.0,96.537124622,54.667234494,100.0,85.028355366,70.6480116966,76.6408744685,34.9120564834,59.6227766415,0.0,35.457121169,15.3775167433,32.9458051899,39.347140767,100.0,41.1477270707,7
0.0,88.8503429622,4.49653412936,47.350201858,21.239461792,0.0,72.4548652367,2.76388390204,100.0,45.3594983306,78.0580141458,89.4689750874,24.6882234835,100.0,13.9475389783,53.9883364411,0
2.68084865657,89.4668388727,68.9596143304,100.0,57.723830232,97.8461654819,0.0,77.2742719257,35.9398237436,58.1353418593,100.0,43.8218922269,73.085889978,9.3226620153,6.31356422334,0.0,5
80.6568445523,100.0,32.7684737792,87.9868672939,0.0,50.3568722136,10.4273097629,9.61812218314,76.7132180328,6.1973629789,100.0,42.3015930366,36.5651853641,33.3961174995,9.27369628059,0.0,6
49.0855866359,96.6257891476,56.4119863764,76.22483689,68.189896574,100.0,40.513652997,81.9453002295,78.5646029374,54.5957442344,100.0,22.8138402862,51.7332721669,5.05830676728,0.0,0.0,9
77.5074747527,78.5167978084,40.7362474077,100.0,5.42185043292,71.3300236158,16.3801011052,33.2856701316,16.3289347475,0.0,0.0,31.9580790304,45.9142069623,58.7728731885,100.0,79.6445409666,8
84.8289239197,100.0,32.2795159123,75.9310204879,0.0,44.1540914842,74.1934370578,48.3018867925,100.0,66.7899181434,76.0352079516,92.3352463769,71.6099151273,43.9699232457,66.8286169912,0.0,4
74.8142217482,90.7848565556,29.7922732967,100.0,24.13785126,60.5630049453,53.9055488518,20.9871556126,11.4022943777,0.0,0.0,36.9984641702,44.320222881,69.4995916671,100.0,92.820126639,8
22.2071353336,99.740572666,0.0,58.1544487045,8.09567868083,11.6404098557,57.7149851495,0.0,99.3825052719,29.22098348,100.0,75.1786811283,55.9085393005,100.0,13.4189618018,77.8898572832,0
100.0,99.0674998711,57.8364435273,100.0,18.1944343994,78.9402885611,16.1983480441,44.7755665099,62.1787803958,51.7603924794,78.1018122311,21.8262944243,39.4552464152,0.0,0.0,6.18250544585,5
0.0,89.8977002203,30.6896135273,100.0,74.3344056934,82.1075703483,67.7134088864,39.5845890551,45.7983144136,0.0,36.1064302211,6.17234411754,48.7862679688,41.4819014779,100.0,53.7434442739,7
0.0,100.0,84.5621219117,97.3400873532,100.0,68.6681967772,65.4442874672,37.6606130211,29.2175600858,6.95621273985,13.7157884923,0.0,12.8266922475,33.9219532399,92.1151791485,40.4826399355,7
0.0,78.3287427304,30.978475262,100.0,65.057598552,88.3389509412,49.4154143605,58.0106603369,24.8766100153,30.2974362171,10.625414947,0.838417057131,55.6768925302,0.0,100.0,9.112858302,2
36.2240718584,67.6142755247,72.4636487217,100.0,80.7456266285,89.6597196269,63.167358979,45.7632964393,47.5822571534,7.32283015098,0.0,2.06758833945,49.8096334557,0.0,100.0,1.59092412999,1
24.3978622847,100.0,8.78822416211,83.7964955897,0.219730892053,63.8963945604,0.0,43.7829186685,33.7911563405,29.8762378593,83.9716202742,34.3226479601,87.3234801987,18.8151867953,100.0,0.0,4
32.1394493088,90.8467318412,11.4727144686,65.638990878,41.8979645435,28.4365274324,17.645945854,0.0,0.0,24.4022414243,16.9807554991,77.5023292571,56.2740827472,100.0,100.0,96.6899670562,5
74.4723566338,100.0,39.0929749836,90.3301379297,12.0692887154,59.7768524898,0.0,27.2077548846,31.9894679126,0.0,97.4465163461,4.71491504697,100.0,27.6791807574,36.793362837,15.9270476304,6
45.2478615626,70.8245259408,82.5990723403,96.4639990961,7.64340826181,100.0,27.6843358414,75.8132133818,100.0,86.3288072017,90.2078166103,49.618321395,68.1307011999,13.8071436952,0.0,0.0,9
15.1786046256,72.687642193,38.203459141,100.0,59.9440810347,76.3477665042,40.744389252,43.0849506511,6.88239825579,16.4653603737,0.0,8.80991571899,49.7552024108,0.0,100.0,0.951556758688,2
65.7612485434,90.8206522026,21.7974535619,73.1403644496,49.335880395,27.6784808035,18.1023648551,0.0,0.0,32.7144856015,65.3345081237,60.2452537517,100.0,96.0007302837,23.6555215182,100.0,8
72.6298523419,100.0,35.3125869761,93.4997800839,7.02101162548,60.5945567128,0.0,25.2292047056,41.594765711,0.0,100.0,17.809147414,72.3101709781,41.9908494921,18.1993048804,20.4060493031,6
62.2459309066,62.2497532603,67.0258406724,100.0,4.64821370991,78.7852771047,52.6384429915,40.6318229258,73.5159392637,0.0,0.0,1.88801276953,32.3298288647,41.6031246939,100.0,74.9741569151,8
0.0,100.0,45.9391718276,94.3209262736,69.3718650094,70.640545448,56.5650510407,35.1653184488,41.8558431269,0.0,15.1837337929,19.70675223,45.4638655504,32.9520351307,100.0,34.3751480501,7
30.8559970008,100.0,31.673589206,78.6923710302,0.0,48.1228632284,24.0499986614,28.392452425,95.6350193682,34.7220674299,100.0,64.5024519343,76.5046249859,33.7215447152,76.2517266573,0.0,4
41.2698507243,82.0837500317,64.9128392701,100.0,82.7042519398,77.3314049444,46.5394842102,53.6305612304,94.0129231394,42.2108426248,100.0,19.4761435817,51.972616622,5.98744838756,0.0,0.0,3
100.0,100.0,56.9938105492,81.2160090425,22.8054160573,58.6966049333,0.0,34.1840156783,5.99586381869,8.81685436985,62.9105377055,0.0,69.8575961347,20.5123875403,19.3607649506,21.6382699773,6
0.0,56.7536247037,35.5104317739,76.6675579922,61.025580571,100.0,77.7777777778,99.4161890997,77.7777777778,74.3126433069,79.1057859272,49.2257837327,84.5538686218,24.1959172031,100.0,0.0,1
43.2253365205,97.8064115323,0.0,68.9113189664,57.5377414653,49.3654494787,62.8516002573,6.47511301371,15.7217515778,0.0,17.9889931531,50.3912358586,34.5298548793,95.1165092324,100.0,100.0,5
0.0,87.9201136445,18.363973972,100.0,68.4359532054,96.4590810286,58.7858583387,70.1870320347,54.428619116,50.0527372436,100.0,36.6336599385,83.4277797284,11.1923785218,34.7592589174,0.0,3
55.4402627486,100.0,18.03357118,76.1816416439,0.0,33.632008736,24.448839635,0.0,73.6212099944,25.3354026618,100.0,65.5823740887,70.6023448149,87.4419624887,22.2765681073,59.7427690185,0
0.0,79.7198654867,21.7948083752,100.0,44.3618610833,71.0906437302,36.5497813607,37.5808496405,9.73261428994,8.82381187338,7.37113571315,11.8738928162,55.4079711945,16.2437837337,100.0,0.0,2
8.78767493527,95.4203636707,3.6459712797,60.6195446406,64.9954766135,67.0514310123,66.5724076766,8.27383383601,10.629626879,0.0,0.0,61.1020548506,32.7523755278,91.0896133788,100.0,100.0,5
10.7595581824,82.2958022007,0.0,38.1899588827,20.9084039471,0.0,71.5741047336,0.553974944351,100.0,37.4558542893,86.8207440389,80.1811136829,40.8322512832,100.0,5.29946219921,70.4279918796,0
11.9895051943,54.1286556241,30.8647147985,100.0,62.468323136,87.0349726797,42.6828052743,39.5614983997,3.82947196981,7.48588596677,0.0,0.702969553559,50.3245554747,0.0,100.0,4.21781732136,2
